day	pass_id	original_origin_id	destination_id	pickupstop_id	time	generation_time	chosen_transitmode_id	fixed_mode_id	u_fixed	prob_fixed	drt_mode_id	u_drt	prob_drt
81	89	1	2	1	1801.00000	1801.00000	1	1	-4.96651	0.58999	2	-5.33042	0.41001	
81	90	1	2	1	1801.00000	1801.00000	1	1	-4.35115	0.60454	2	-4.77557	0.39546	
81	91	1	2	1	1801.00000	1801.00000	1	1	-5.11124	0.57734	2	-5.42309	0.42266	
81	92	1	2	1	1801.00000	1801.00000	2	1	-4.69291	0.60597	2	-5.12332	0.39403	
81	93	1	2	1	1801.00000	1801.00000	2	1	-5.72369	0.64660	2	-6.32781	0.35340	
81	94	1	2	1	1801.00000	1801.00000	2	1	-4.08647	0.58531	2	-4.43109	0.41469	
81	95	1	2	1	1801.00000	1801.00000	1	1	-5.11905	0.61157	2	-5.57295	0.38843	
81	96	1	2	1	1801.00000	1801.00000	1	1	-4.54341	0.63311	2	-5.08899	0.36689	
81	97	1	2	1	1801.00000	1801.00000	2	1	-4.97170	0.60925	2	-5.41586	0.39075	
81	98	1	2	1	1801.00000	1801.00000	1	1	-5.16442	0.59996	2	-5.56971	0.40004	
81	99	1	2	1	1801.00000	1801.00000	1	1	-5.02974	0.61699	2	-5.50652	0.38301	
82	0	1	2	1	1801.00000	1801.00000	2	1	-4.97407	0.63148	2	-5.51265	0.36852	
82	1	1	2	1	1801.00000	1801.00000	1	1	-4.60723	0.60377	2	-5.02841	0.39623	
82	2	1	2	1	1801.00000	1801.00000	2	1	-4.33642	0.58515	2	-4.68036	0.41485	
82	3	1	2	1	1801.00000	1801.00000	1	1	-4.94289	0.62785	2	-5.46588	0.37215	
82	4	1	2	1	1801.00000	1801.00000	1	1	-5.41695	0.63340	2	-5.96380	0.36660	
82	5	1	2	1	1801.00000	1801.00000	2	1	-5.55118	0.63547	2	-6.10693	0.36453	
82	6	1	2	1	1801.00000	1801.00000	2	1	-2.95264	0.58814	2	-3.30891	0.41186	
82	7	1	2	1	1801.00000	1801.00000	1	1	-3.20715	0.55946	2	-3.44611	0.44054	
82	8	1	2	1	1801.00000	1801.00000	2	1	-4.00444	0.61333	2	-4.46578	0.38667	
82	9	1	2	1	1801.00000	1801.00000	1	1	-5.11591	0.61788	2	-5.59649	0.38212	
82	10	1	2	1	1801.00000	1801.00000	1	1	-3.34040	0.57333	2	-3.63587	0.42667	
82	11	1	2	1	1801.00000	1801.00000	2	1	-4.46482	0.61114	2	-4.91693	0.38886	
82	12	1	2	1	1801.00000	1801.00000	1	1	-5.58846	0.64013	2	-6.16439	0.35987	
82	13	1	2	1	1801.00000	1801.00000	2	1	-5.69487	0.63620	2	-6.25378	0.36380	
82	14	1	2	1	1801.00000	1801.00000	2	1	-3.92189	0.60908	2	-4.36533	0.39092	
82	15	1	2	1	1801.00000	1801.00000	1	1	-4.43299	0.59473	2	-4.81656	0.40527	
82	16	1	2	1	1801.00000	1801.00000	1	1	-4.13522	0.61169	2	-4.58963	0.38831	
82	17	1	2	1	1801.00000	1801.00000	1	1	-5.40472	0.61937	2	-5.89159	0.38063	
82	18	1	2	1	1801.00000	1801.00000	1	1	-4.19081	0.62390	2	-4.69697	0.37610	
82	19	1	2	1	1801.00000	1801.00000	1	1	-5.45006	0.62755	2	-5.97177	0.37245	
82	20	1	2	1	1801.00000	1801.00000	2	1	-3.95281	0.59336	2	-4.33067	0.40664	
82	21	1	2	1	1801.00000	1801.00000	2	1	-4.29635	0.62096	2	-4.78999	0.37904	
82	22	1	2	1	1801.00000	1801.00000	1	1	-4.41458	0.63898	2	-4.98552	0.36102	
82	23	1	2	1	1801.00000	1801.00000	1	1	-4.73805	0.63252	2	-5.28109	0.36748	
82	24	1	2	1	1801.00000	1801.00000	1	1	-3.67450	0.56847	2	-3.95011	0.43153	
82	25	1	2	1	1801.00000	1801.00000	1	1	-4.63198	0.59205	2	-5.00444	0.40795	
82	26	1	2	1	1801.00000	1801.00000	1	1	-5.36462	0.61896	2	-5.84974	0.38104	
82	27	1	2	1	1801.00000	1801.00000	2	1	-4.01702	0.60791	2	-4.45556	0.39209	
82	28	1	2	1	1801.00000	1801.00000	1	1	-3.21705	0.61491	2	-3.68504	0.38509	
82	29	1	2	1	1801.00000	1801.00000	1	1	-5.70091	0.64246	2	-6.28696	0.35754	
82	30	1	2	1	1801.00000	1801.00000	1	1	-5.83072	0.64396	2	-6.42330	0.35604	
82	31	1	2	1	1801.00000	1801.00000	1	1	-4.18667	0.59383	2	-4.56648	0.40617	
82	32	1	2	1	1801.00000	1801.00000	1	1	-5.29559	0.65773	2	-5.94879	0.34227	
82	33	1	2	1	1801.00000	1801.00000	1	1	-3.99934	0.59157	2	-4.36979	0.40843	
82	34	1	2	1	1801.00000	1801.00000	1	1	-4.84267	0.62449	2	-5.35130	0.37551	
82	35	1	2	1	1801.00000	1801.00000	1	1	-5.78800	0.62449	2	-6.29666	0.37551	
82	36	1	2	1	1801.00000	1801.00000	2	1	-5.28492	0.60275	2	-5.70188	0.39725	
82	37	1	2	1	1801.00000	1801.00000	1	1	-5.80583	0.61066	2	-6.25594	0.38934	
82	38	1	2	1	1801.00000	1801.00000	2	1	-4.65829	0.61309	2	-5.11859	0.38691	
82	39	1	2	1	1801.00000	1801.00000	2	1	-3.96311	0.61492	2	-4.43114	0.38508	
82	40	1	2	1	1801.00000	1801.00000	1	1	-4.10871	0.61236	2	-4.56597	0.38764	
82	41	1	2	1	1801.00000	1801.00000	2	1	-4.24067	0.61350	2	-4.70273	0.38650	
82	42	1	2	1	1801.00000	1801.00000	1	1	-3.10006	0.59670	2	-3.49178	0.40330	
82	43	1	2	1	1801.00000	1801.00000	1	1	-5.55654	0.64109	2	-6.13666	0.35891	
82	44	1	2	1	1801.00000	1801.00000	2	1	-5.06852	0.62142	2	-5.56410	0.37858	
82	45	1	2	1	1801.00000	1801.00000	1	1	-4.69433	0.61878	2	-5.17868	0.38122	
82	46	1	2	1	1801.00000	1801.00000	1	1	-5.07491	0.61568	2	-5.54617	0.38432	
82	47	1	2	1	1801.00000	1801.00000	1	1	-3.49515	0.59317	2	-3.87222	0.40683	
82	48	1	2	1	1801.00000	1801.00000	2	1	-3.54506	0.61322	2	-4.00591	0.38678	
82	49	1	2	1	1801.00000	1801.00000	1	1	-4.17603	0.58873	2	-4.53473	0.41127	
82	50	1	2	1	1801.00000	1801.00000	1	1	-4.62754	0.63094	2	-5.16380	0.36906	
82	51	1	2	1	1801.00000	1801.00000	1	1	-3.71859	0.58624	2	-4.06701	0.41376	
82	52	1	2	1	1801.00000	1801.00000	1	1	-5.44128	0.67030	2	-6.15079	0.32970	
82	53	1	2	1	1801.00000	1801.00000	2	1	-4.60967	0.59009	2	-4.97401	0.40991	
82	54	1	2	1	1801.00000	1801.00000	1	1	-3.96401	0.59446	2	-4.34645	0.40554	
82	55	1	2	1	1801.00000	1801.00000	1	1	-3.22386	0.55981	2	-3.46424	0.44019	
82	56	1	2	1	1801.00000	1801.00000	1	1	-4.59156	0.62111	2	-5.08583	0.37889	
82	57	1	2	1	1801.00000	1801.00000	1	1	-5.86633	0.63928	2	-6.43856	0.36072	
82	58	1	2	1	1801.00000	1801.00000	1	1	-3.82484	0.60541	2	-4.25290	0.39459	
82	59	1	2	1	1801.00000	1801.00000	2	1	-4.59583	0.60796	2	-5.03457	0.39204	
82	60	1	2	1	1801.00000	1801.00000	1	1	-3.61095	0.55807	2	-3.84429	0.44193	
82	61	1	2	1	1801.00000	1801.00000	1	1	-6.17013	0.67529	2	-6.90235	0.32471	
82	62	1	2	1	1801.00000	1801.00000	1	1	-5.62506	0.64120	2	-6.20565	0.35880	
82	63	1	2	1	1801.00000	1801.00000	1	1	-5.99446	0.62913	2	-6.52295	0.37087	
82	64	1	2	1	1801.00000	1801.00000	2	1	-4.81980	0.60418	2	-5.24271	0.39582	
82	65	1	2	1	1801.00000	1801.00000	1	1	-3.26812	0.59035	2	-3.63353	0.40965	
82	66	1	2	1	1801.00000	1801.00000	1	1	-3.99039	0.61114	2	-4.44250	0.38886	
82	67	1	2	1	1801.00000	1801.00000	1	1	-4.86305	0.60460	2	-5.28772	0.39540	
82	68	1	2	1	1801.00000	1801.00000	2	1	-5.10474	0.64554	2	-5.70422	0.35446	
82	69	1	2	1	1801.00000	1801.00000	1	1	-6.24768	0.66512	2	-6.93387	0.33488	
82	70	1	2	1	1801.00000	1801.00000	1	1	-4.56490	0.57591	2	-4.87093	0.42409	
82	71	1	2	1	1801.00000	1801.00000	1	1	-4.59184	0.60506	2	-5.01845	0.39494	
82	72	1	2	1	1801.00000	1801.00000	2	1	-4.14963	0.59136	2	-4.51921	0.40864	
82	73	1	2	1	1801.00000	1801.00000	1	1	-3.89254	0.62089	2	-4.38585	0.37911	
82	74	1	2	1	1801.00000	1801.00000	1	1	-5.32549	0.62896	2	-5.85323	0.37104	
82	75	1	2	1	1801.00000	1801.00000	1	1	-5.12650	0.64228	2	-5.71176	0.35772	
82	76	1	2	1	1801.00000	1801.00000	1	1	-5.06652	0.64791	2	-5.67639	0.35209	
82	77	1	2	1	1801.00000	1801.00000	1	1	-2.97600	0.60408	2	-3.39848	0.39592	
82	78	1	2	1	1801.00000	1801.00000	1	1	-3.72445	0.61086	2	-4.17536	0.38914	
82	79	1	2	1	1801.00000	1801.00000	2	1	-3.98925	0.58274	2	-4.32330	0.41726	
82	80	1	2	1	1801.00000	1801.00000	1	1	-4.68650	0.61639	2	-5.16076	0.38361	
82	81	1	2	1	1801.00000	1801.00000	2	1	-4.88745	0.60481	2	-5.31299	0.39519	
82	82	1	2	1	1801.00000	1801.00000	2	1	-3.57147	0.58718	2	-3.92379	0.41282	
82	83	1	2	1	1801.00000	1801.00000	1	1	-4.20238	0.61618	2	-4.67573	0.38382	
82	84	1	2	1	1801.00000	1801.00000	2	1	-4.97855	0.64998	2	-5.59750	0.35002	
82	85	1	2	1	1801.00000	1801.00000	2	1	-4.49859	0.62503	2	-5.00955	0.37497	
82	86	1	2	1	1801.00000	1801.00000	1	1	-5.49612	0.64154	2	-6.07819	0.35846	
82	87	1	2	1	1801.00000	1801.00000	1	1	-5.18658	0.65581	2	-5.83125	0.34419	
82	88	1	2	1	1801.00000	1801.00000	1	1	-3.84122	0.60551	2	-4.26970	0.39449	
82	89	1	2	1	1801.00000	1801.00000	1	1	-4.21609	0.57589	2	-4.52200	0.42411	
82	90	1	2	1	1801.00000	1801.00000	1	1	-4.49897	0.60073	2	-4.90747	0.39927	
82	91	1	2	1	1801.00000	1801.00000	1	1	-4.25405	0.62521	2	-4.76578	0.37479	
82	92	1	2	1	1801.00000	1801.00000	1	1	-4.65242	0.60863	2	-5.09397	0.39137	
82	93	1	2	1	1801.00000	1801.00000	1	1	-2.89157	0.53052	2	-3.01383	0.46948	
82	94	1	2	1	1801.00000	1801.00000	1	1	-5.71638	0.63680	2	-6.27787	0.36320	
82	95	1	2	1	1801.00000	1801.00000	1	1	-4.48134	0.61357	2	-4.94368	0.38643	
82	96	1	2	1	1801.00000	1801.00000	1	1	-3.92169	0.59777	2	-4.31785	0.40223	
82	97	1	2	1	1801.00000	1801.00000	1	1	-5.86230	0.66029	2	-6.52689	0.33971	
82	98	1	2	1	1801.00000	1801.00000	1	1	-3.93691	0.58695	2	-4.28829	0.41305	
82	99	1	2	1	1801.00000	1801.00000	1	1	-4.01830	0.61135	2	-4.47130	0.38865	
83	0	1	2	1	1801.00000	1801.00000	1	1	-3.96179	0.61255	2	-4.41984	0.38745	
83	1	1	2	1	1801.00000	1801.00000	2	1	-5.22866	0.63879	2	-5.79876	0.36121	
83	2	1	2	1	1801.00000	1801.00000	2	1	-5.29842	0.59516	2	-5.68377	0.40484	
83	3	1	2	1	1801.00000	1801.00000	1	1	-2.69579	0.57773	2	-3.00923	0.42227	
83	4	1	2	1	1801.00000	1801.00000	2	1	-3.54467	0.57614	2	-3.85162	0.42386	
83	5	1	2	1	1801.00000	1801.00000	1	1	-4.39139	0.55399	2	-4.60819	0.44601	
83	6	1	2	1	1801.00000	1801.00000	2	1	-4.73524	0.64270	2	-5.32232	0.35730	
83	7	1	2	1	1801.00000	1801.00000	2	1	-4.11361	0.61840	2	-4.59635	0.38160	
83	8	1	2	1	1801.00000	1801.00000	1	1	-5.50282	0.61975	2	-5.99133	0.38025	
83	9	1	2	1	1801.00000	1801.00000	1	1	-4.76465	0.57072	2	-5.04946	0.42928	
83	10	1	2	1	1801.00000	1801.00000	1	1	-4.80601	0.60001	2	-5.21150	0.39999	
83	11	1	2	1	1801.00000	1801.00000	1	1	-5.65869	0.64367	2	-6.25004	0.35633	
83	12	1	2	1	1801.00000	1801.00000	1	1	-4.09083	0.58006	2	-4.41384	0.41994	
83	13	1	2	1	1801.00000	1801.00000	2	1	-5.50856	0.62330	2	-6.01214	0.37670	
83	14	1	2	1	1801.00000	1801.00000	2	1	-4.06726	0.57304	2	-4.36154	0.42696	
83	15	1	2	1	1801.00000	1801.00000	2	1	-5.82701	0.62417	2	-6.33428	0.37583	
83	16	1	2	1	1801.00000	1801.00000	1	1	-4.33133	0.64478	2	-4.92749	0.35522	
83	17	1	2	1	1801.00000	1801.00000	1	1	-3.56335	0.58839	2	-3.92066	0.41161	
83	18	1	2	1	1801.00000	1801.00000	1	1	-4.35176	0.59154	2	-4.72209	0.40846	
83	19	1	2	1	1801.00000	1801.00000	2	1	-4.81198	0.59480	2	-5.19582	0.40520	
83	20	1	2	1	1801.00000	1801.00000	1	1	-4.79482	0.60570	2	-5.22409	0.39430	
83	21	1	2	1	1801.00000	1801.00000	2	1	-4.09789	0.59409	2	-4.47878	0.40591	
83	22	1	2	1	1801.00000	1801.00000	2	1	-3.61052	0.61739	2	-4.08903	0.38261	
83	23	1	2	1	1801.00000	1801.00000	2	1	-4.27931	0.55218	2	-4.48880	0.44782	
83	24	1	2	1	1801.00000	1801.00000	1	1	-4.79007	0.63034	2	-5.32374	0.36966	
83	25	1	2	1	1801.00000	1801.00000	1	1	-4.26907	0.61009	2	-4.71677	0.38991	
83	26	1	2	1	1801.00000	1801.00000	2	1	-4.72210	0.61471	2	-5.18924	0.38529	
83	27	1	2	1	1801.00000	1801.00000	1	1	-5.98322	0.64778	2	-6.59252	0.35222	
83	28	1	2	1	1801.00000	1801.00000	2	1	-2.76854	0.57882	2	-3.08649	0.42118	
83	29	1	2	1	1801.00000	1801.00000	1	1	-5.11955	0.60271	2	-5.53633	0.39729	
83	30	1	2	1	1801.00000	1801.00000	1	1	-5.42511	0.64401	2	-6.01792	0.35599	
83	31	1	2	1	1801.00000	1801.00000	1	1	-2.89217	0.57323	2	-3.18721	0.42677	
83	32	1	2	1	1801.00000	1801.00000	2	1	-3.48131	0.58709	2	-3.83327	0.41291	
83	33	1	2	1	1801.00000	1801.00000	2	1	-4.01622	0.59076	2	-4.38331	0.40924	
83	34	1	2	1	1801.00000	1801.00000	2	1	-4.31643	0.61327	2	-4.77753	0.38673	
83	35	1	2	1	1801.00000	1801.00000	1	1	-4.53626	0.58911	2	-4.89655	0.41089	
83	36	1	2	1	1801.00000	1801.00000	1	1	-4.03087	0.60537	2	-4.45877	0.39463	
83	37	1	2	1	1801.00000	1801.00000	1	1	-3.91630	0.61353	2	-4.37848	0.38647	
83	38	1	2	1	1801.00000	1801.00000	1	1	-4.69434	0.64269	2	-5.28139	0.35731	
83	39	1	2	1	1801.00000	1801.00000	1	1	-4.38293	0.56586	2	-4.64792	0.43414	
83	40	1	2	1	1801.00000	1801.00000	2	1	-5.39787	0.58977	2	-5.76089	0.41023	
83	41	1	2	1	1801.00000	1801.00000	2	1	-4.78296	0.63202	2	-5.32387	0.36798	
83	42	1	2	1	1801.00000	1801.00000	2	1	-4.41163	0.60251	2	-4.82756	0.39749	
83	43	1	2	1	1801.00000	1801.00000	2	1	-2.78727	0.56482	2	-3.04800	0.43518	
83	44	1	2	1	1801.00000	1801.00000	1	1	-3.58596	0.58952	2	-3.94792	0.41048	
83	45	1	2	1	1801.00000	1801.00000	1	1	-5.06045	0.66009	2	-5.72413	0.33991	
83	46	1	2	1	1801.00000	1801.00000	2	1	-5.00866	0.59125	2	-5.37780	0.40875	
83	47	1	2	1	1801.00000	1801.00000	1	1	-4.38688	0.58899	2	-4.74668	0.41101	
83	48	1	2	1	1801.00000	1801.00000	1	1	-4.97428	0.61903	2	-5.45972	0.38097	
83	49	1	2	1	1801.00000	1801.00000	1	1	-5.87432	0.64188	2	-6.45786	0.35812	
83	50	1	2	1	1801.00000	1801.00000	1	1	-2.65734	0.59115	2	-3.02607	0.40885	
83	51	1	2	1	1801.00000	1801.00000	2	1	-4.75784	0.62814	2	-5.28209	0.37186	
83	52	1	2	1	1801.00000	1801.00000	2	1	-2.67684	0.57142	2	-2.96450	0.42858	
83	53	1	2	1	1801.00000	1801.00000	1	1	-4.24574	0.61373	2	-4.70875	0.38627	
83	54	1	2	1	1801.00000	1801.00000	1	1	-4.81657	0.61936	2	-5.30341	0.38064	
83	55	1	2	1	1801.00000	1801.00000	2	1	-4.24469	0.59849	2	-4.64386	0.40151	
83	56	1	2	1	1801.00000	1801.00000	1	1	-3.76342	0.61863	2	-4.24716	0.38137	
83	57	1	2	1	1801.00000	1801.00000	1	1	-3.20812	0.59185	2	-3.57976	0.40815	
83	58	1	2	1	1801.00000	1801.00000	1	1	-4.59535	0.59111	2	-4.96392	0.40889	
83	59	1	2	1	1801.00000	1801.00000	1	1	-5.60204	0.64058	2	-6.17991	0.35942	
83	60	1	2	1	1801.00000	1801.00000	2	1	-4.08016	0.60296	2	-4.49798	0.39704	
83	61	1	2	1	1801.00000	1801.00000	1	1	-3.87022	0.60874	2	-4.31225	0.39126	
83	62	1	2	1	1801.00000	1801.00000	1	1	-4.42093	0.61208	2	-4.87700	0.38792	
83	63	1	2	1	1801.00000	1801.00000	1	1	-4.69846	0.59457	2	-5.08136	0.40543	
83	64	1	2	1	1801.00000	1801.00000	1	1	-6.47261	0.64421	2	-7.06631	0.35579	
83	65	1	2	1	1801.00000	1801.00000	2	1	-5.40463	0.60410	2	-5.82722	0.39590	
83	66	1	2	1	1801.00000	1801.00000	1	1	-4.75424	0.60361	2	-5.17476	0.39639	
83	67	1	2	1	1801.00000	1801.00000	1	1	-5.58879	0.62273	2	-6.08996	0.37727	
83	68	1	2	1	1801.00000	1801.00000	1	1	-4.78248	0.65436	2	-5.42073	0.34564	
83	69	1	2	1	1801.00000	1801.00000	1	1	-4.04044	0.60739	2	-4.47679	0.39261	
83	70	1	2	1	1801.00000	1801.00000	1	1	-3.90652	0.61176	2	-4.36123	0.38824	
83	71	1	2	1	1801.00000	1801.00000	1	1	-3.32437	0.60500	2	-3.75070	0.39500	
83	72	1	2	1	1801.00000	1801.00000	1	1	-5.56703	0.64672	2	-6.17169	0.35328	
83	73	1	2	1	1801.00000	1801.00000	2	1	-4.80452	0.60146	2	-5.21609	0.39854	
83	74	1	2	1	1801.00000	1801.00000	1	1	-4.10495	0.63187	2	-4.64520	0.36813	
83	75	1	2	1	1801.00000	1801.00000	1	1	-4.46210	0.63298	2	-5.00712	0.36702	
83	76	1	2	1	1801.00000	1801.00000	1	1	-3.03579	0.58590	2	-3.38283	0.41410	
83	77	1	2	1	1801.00000	1801.00000	2	1	-3.53543	0.55993	2	-3.77632	0.44007	
83	78	1	2	1	1801.00000	1801.00000	2	1	-6.28331	0.64479	2	-6.87953	0.35521	
83	79	1	2	1	1801.00000	1801.00000	2	1	-3.50176	0.60587	2	-3.93173	0.39413	
83	80	1	2	1	1801.00000	1801.00000	1	1	-5.21205	0.59863	2	-5.61179	0.40137	
83	81	1	2	1	1801.00000	1801.00000	1	1	-4.21945	0.60040	2	-4.62656	0.39960	
83	82	1	2	1	1801.00000	1801.00000	1	1	-7.40784	0.65668	2	-8.05638	0.34332	
83	83	1	2	1	1801.00000	1801.00000	2	1	-3.46947	0.63238	2	-4.01189	0.36762	
83	84	1	2	1	1801.00000	1801.00000	1	1	-3.74079	0.62118	2	-4.23534	0.37882	
83	85	1	2	1	1801.00000	1801.00000	1	1	-3.78639	0.58940	2	-4.14789	0.41060	
83	86	1	2	1	1801.00000	1801.00000	1	1	-3.14383	0.61306	2	-3.60401	0.38694	
83	87	1	2	1	1801.00000	1801.00000	1	1	-3.79983	0.58480	2	-4.14234	0.41520	
83	88	1	2	1	1801.00000	1801.00000	1	1	-4.11464	0.61891	2	-4.59957	0.38109	
83	89	1	2	1	1801.00000	1801.00000	1	1	-5.38492	0.63516	2	-5.93936	0.36484	
83	90	1	2	1	1801.00000	1801.00000	2	1	-3.92426	0.60167	2	-4.33668	0.39833	
83	91	1	2	1	1801.00000	1801.00000	1	1	-5.10743	0.62936	2	-5.63690	0.37064	
83	92	1	2	1	1801.00000	1801.00000	1	1	-2.84987	0.58527	2	-3.19431	0.41473	
83	93	1	2	1	1801.00000	1801.00000	1	1	-3.46941	0.52487	2	-3.56899	0.47513	
83	94	1	2	1	1801.00000	1801.00000	1	1	-4.85275	0.60716	2	-5.28813	0.39284	
83	95	1	2	1	1801.00000	1801.00000	2	1	-3.50525	0.58914	2	-3.86567	0.41086	
83	96	1	2	1	1801.00000	1801.00000	1	1	-4.74834	0.59102	2	-5.11651	0.40898	
83	97	1	2	1	1801.00000	1801.00000	2	1	-3.19038	0.58525	2	-3.53473	0.41475	
83	98	1	2	1	1801.00000	1801.00000	2	1	-5.06393	0.61525	2	-5.53336	0.38475	
83	99	1	2	1	1801.00000	1801.00000	2	1	-3.83804	0.59738	2	-4.23260	0.40262	
84	0	1	2	1	1801.00000	1801.00000	2	1	-4.83171	0.61243	2	-5.28923	0.38757	
84	1	1	2	1	1801.00000	1801.00000	1	1	-4.29124	0.61796	2	-4.77215	0.38204	
84	2	1	2	1	1801.00000	1801.00000	2	1	-3.73467	0.60750	2	-4.17150	0.39250	
84	3	1	2	1	1801.00000	1801.00000	2	1	-4.02067	0.58289	2	-4.35531	0.41711	
84	4	1	2	1	1801.00000	1801.00000	1	1	-3.86444	0.61169	2	-4.31885	0.38831	
84	5	1	2	1	1801.00000	1801.00000	1	1	-3.67309	0.62813	2	-4.19729	0.37187	
84	6	1	2	1	1801.00000	1801.00000	2	1	-4.15843	0.62119	2	-4.65303	0.37881	
84	7	1	2	1	1801.00000	1801.00000	1	1	-5.22765	0.64607	2	-5.82946	0.35393	
84	8	1	2	1	1801.00000	1801.00000	2	1	-4.83570	0.65763	2	-5.48845	0.34237	
84	9	1	2	1	1801.00000	1801.00000	1	1	-4.43676	0.62841	2	-4.96218	0.37159	
84	10	1	2	1	1801.00000	1801.00000	1	1	-4.80572	0.61389	2	-5.26941	0.38611	
84	11	1	2	1	1801.00000	1801.00000	2	1	-5.02496	0.61998	2	-5.51442	0.38002	
84	12	1	2	1	1801.00000	1801.00000	1	1	-3.87762	0.57231	2	-4.16892	0.42769	
84	13	1	2	1	1801.00000	1801.00000	2	1	-4.81582	0.61706	2	-5.29291	0.38294	
84	14	1	2	1	1801.00000	1801.00000	1	1	-5.29248	0.61898	2	-5.77771	0.38102	
84	15	1	2	1	1801.00000	1801.00000	1	1	-4.16916	0.59332	2	-4.54687	0.40668	
84	16	1	2	1	1801.00000	1801.00000	2	1	-2.85505	0.55103	2	-3.05990	0.44897	
84	17	1	2	1	1801.00000	1801.00000	2	1	-4.86518	0.62211	2	-5.36368	0.37789	
84	18	1	2	1	1801.00000	1801.00000	2	1	-4.05417	0.59601	2	-4.44303	0.40399	
84	19	1	2	1	1801.00000	1801.00000	2	1	-4.66110	0.60727	2	-5.09694	0.39273	
84	20	1	2	1	1801.00000	1801.00000	2	1	-4.74280	0.58902	2	-5.10272	0.41098	
84	21	1	2	1	1801.00000	1801.00000	1	1	-6.61438	0.63642	2	-7.17423	0.36358	
84	22	1	2	1	1801.00000	1801.00000	1	1	-4.27879	0.62210	2	-4.77727	0.37790	
84	23	1	2	1	1801.00000	1801.00000	1	1	-3.68696	0.56956	2	-3.96702	0.43044	
84	24	1	2	1	1801.00000	1801.00000	1	1	-6.01561	0.64571	2	-6.61584	0.35429	
84	25	1	2	1	1801.00000	1801.00000	1	1	-4.24104	0.61478	2	-4.70849	0.38522	
84	26	1	2	1	1801.00000	1801.00000	2	1	-4.68901	0.59527	2	-5.07482	0.40473	
84	27	1	2	1	1801.00000	1801.00000	1	1	-3.87904	0.60648	2	-4.31158	0.39352	
84	28	1	2	1	1801.00000	1801.00000	1	1	-3.64907	0.59385	2	-4.02897	0.40615	
84	29	1	2	1	1801.00000	1801.00000	1	1	-6.13426	0.65413	2	-6.77150	0.34587	
84	30	1	2	1	1801.00000	1801.00000	1	1	-4.96047	0.62827	2	-5.48527	0.37173	
84	31	1	2	1	1801.00000	1801.00000	1	1	-5.24802	0.60330	2	-5.66726	0.39670	
84	32	1	2	1	1801.00000	1801.00000	1	1	-6.18623	0.67054	2	-6.89685	0.32946	
84	33	1	2	1	1801.00000	1801.00000	2	1	-2.87329	0.61647	2	-3.34789	0.38353	
84	34	1	2	1	1801.00000	1801.00000	1	1	-6.72971	0.66512	2	-7.41589	0.33488	
84	35	1	2	1	1801.00000	1801.00000	2	1	-3.50445	0.58270	2	-3.83831	0.41730	
84	36	1	2	1	1801.00000	1801.00000	1	1	-4.74366	0.59577	2	-5.13152	0.40423	
84	37	1	2	1	1801.00000	1801.00000	1	1	-3.58578	0.58268	2	-3.91955	0.41732	
84	38	1	2	1	1801.00000	1801.00000	1	1	-7.27144	0.68510	2	-8.04873	0.31490	
84	39	1	2	1	1801.00000	1801.00000	2	1	-3.18739	0.57325	2	-3.48252	0.42675	
84	40	1	2	1	1801.00000	1801.00000	1	1	-3.78802	0.57384	2	-4.08557	0.42616	
84	41	1	2	1	1801.00000	1801.00000	1	1	-4.42331	0.60983	2	-4.86991	0.39017	
84	42	1	2	1	1801.00000	1801.00000	2	1	-4.96799	0.59563	2	-5.35527	0.40437	
84	43	1	2	1	1801.00000	1801.00000	2	1	-4.76935	0.63060	2	-5.30416	0.36940	
84	44	1	2	1	1801.00000	1801.00000	2	1	-3.47579	0.58430	2	-3.81625	0.41570	
84	45	1	2	1	1801.00000	1801.00000	2	1	-4.77269	0.62796	2	-5.29615	0.37204	
84	46	1	2	1	1801.00000	1801.00000	2	1	-4.73004	0.62512	2	-5.24137	0.37488	
84	47	1	2	1	1801.00000	1801.00000	2	1	-5.05744	0.62703	2	-5.57692	0.37297	
84	48	1	2	1	1801.00000	1801.00000	2	1	-4.39127	0.60297	2	-4.80912	0.39703	
84	49	1	2	1	1801.00000	1801.00000	2	1	-3.99189	0.58915	2	-4.35235	0.41085	
84	50	1	2	1	1801.00000	1801.00000	1	1	-5.06876	0.63047	2	-5.60299	0.36953	
84	51	1	2	1	1801.00000	1801.00000	1	1	-4.19975	0.57838	2	-4.51586	0.42162	
84	52	1	2	1	1801.00000	1801.00000	2	1	-5.37698	0.61382	2	-5.84038	0.38618	
84	53	1	2	1	1801.00000	1801.00000	1	1	-4.41887	0.60465	2	-4.84374	0.39535	
84	54	1	2	1	1801.00000	1801.00000	1	1	-3.35648	0.57683	2	-3.66625	0.42317	
84	55	1	2	1	1801.00000	1801.00000	2	1	-5.16803	0.59740	2	-5.56268	0.40260	
84	56	1	2	1	1801.00000	1801.00000	2	1	-5.17357	0.56855	2	-5.44953	0.43145	
84	57	1	2	1	1801.00000	1801.00000	1	1	-4.60091	0.63606	2	-5.15919	0.36394	
84	58	1	2	1	1801.00000	1801.00000	1	1	-4.91000	0.62539	2	-5.42248	0.37461	
84	59	1	2	1	1801.00000	1801.00000	1	1	-3.69525	0.60207	2	-4.10934	0.39793	
84	60	1	2	1	1801.00000	1801.00000	1	1	-4.44229	0.62046	2	-4.93380	0.37954	
