day	pass_id	origin_id	destination_id	line_id	trip_id	stop_id	leg_id	ivt_pk	ivt_exp	ivt_exp_weighted	crowding_exp	ivt_alpha_crowding_exp	ivt_acc_exp	ivt_anticip	ivt_alpha_exp	ivt_alpha_pk	
16	72	1	21	10001	1000101	1	21	1.00000	35.00100	33.25095	0.95	0.95	34.71791	32.98205	1.00000	0.00000
16	73	1	21	10001	1000101	1	21	1.00000	35.00100	33.25095	0.95	0.95	34.71791	32.98205	1.00000	0.00000
16	74	1	21	10001	1000101	1	21	1.00000	35.00100	33.25095	0.95	0.95	34.71791	32.98205	1.00000	0.00000
16	75	1	21	10001	1000101	1	21	1.00000	35.00100	33.25095	0.95	0.95	34.71791	32.98205	1.00000	0.00000
16	76	1	21	10001	1000101	1	21	1.00000	35.00100	33.25095	0.95	0.95	34.71791	32.98205	1.00000	0.00000
16	77	1	21	10001	1000101	1	21	1.00000	35.00100	33.25095	0.95	0.95	34.71791	32.98205	1.00000	0.00000
16	78	1	21	10001	1000101	1	21	1.00000	35.00100	33.25095	0.95	0.95	34.71791	32.98205	1.00000	0.00000
16	79	1	21	10001	1000101	1	21	1.00000	35.00100	33.25095	0.95	0.95	34.71791	32.98205	1.00000	0.00000
16	80	1	21	10001	1000101	1	21	1.00000	35.00100	33.25095	0.95	0.95	34.71791	32.98205	1.00000	0.00000
16	81	1	21	10001	1000101	1	21	1.00000	35.00100	33.25095	0.95	0.95	34.71791	32.98205	1.00000	0.00000
16	82	1	21	10001	1000101	1	21	1.00000	35.00100	33.25095	0.95	0.95	34.71791	32.98205	1.00000	0.00000
16	83	1	21	10001	1000101	1	21	1.00000	35.00100	33.25095	0.95	0.95	34.71791	32.98205	1.00000	0.00000
16	84	1	21	10001	1000101	1	21	1.00000	35.00100	33.25095	0.95	0.95	34.71791	32.98205	1.00000	0.00000
16	85	1	21	10001	1000101	1	21	1.00000	35.00100	33.25095	0.95	0.95	34.71791	32.98205	1.00000	0.00000
16	86	1	21	10001	1000101	1	21	1.00000	35.00100	33.25095	0.95	0.95	34.71791	32.98205	1.00000	0.00000
16	87	1	21	10001	1000101	1	21	1.00000	35.00100	33.25095	0.95	0.95	34.71791	32.98205	1.00000	0.00000
16	88	1	21	10001	1000101	1	21	1.00000	35.00100	33.25095	0.95	0.95	34.71791	32.98205	1.00000	0.00000
16	89	1	21	10001	1000101	1	21	1.00000	35.00100	33.25095	0.95	0.95	34.71791	32.98205	1.00000	0.00000
16	90	1	21	10001	1000101	1	21	1.00000	35.00100	33.25095	0.95	0.95	34.71791	32.98205	1.00000	0.00000
16	91	1	21	10001	1000101	1	21	1.00000	35.00100	33.25095	0.95	0.95	34.71791	32.98205	1.00000	0.00000
16	92	1	21	10001	1000101	1	21	1.00000	35.00100	33.25095	0.95	0.95	34.71791	32.98205	1.00000	0.00000
16	93	1	21	10001	1000101	1	21	1.00000	35.00100	33.25095	0.95	0.95	34.71791	32.98205	1.00000	0.00000
16	94	1	21	10001	1000101	1	21	1.00000	35.00100	33.25095	0.95	0.95	34.71791	32.98205	1.00000	0.00000
16	95	1	21	10001	1000101	1	21	1.00000	35.00100	33.25095	0.95	0.95	34.71791	32.98205	1.00000	0.00000
16	96	1	21	10001	1000101	1	21	1.00000	35.00100	33.25095	0.95	0.95	34.71791	32.98205	1.00000	0.00000
16	97	1	21	10001	1000101	1	21	1.00000	35.00100	33.25095	0.95	0.95	34.71791	32.98205	1.00000	0.00000
16	98	1	21	10001	1000101	1	21	1.00000	35.00100	33.25095	0.95	0.95	34.71791	32.98205	1.00000	0.00000
16	99	1	21	10001	1000101	1	21	1.00000	35.00100	33.25095	0.95	0.95	34.71791	32.98205	1.00000	0.00000
16	33	1	22	10002	1000201	1	2	1801.00000	1833.00100	1741.35095	0.95	0.95	1830.76648	1739.23022	1.00000	0.00000
16	33	1	22	10002	1000201	1	22	1.00000	0.99906	0.94911	0.95	0.95	0.99906	0.94911	1.00000	0.00000
16	34	1	22	10002	1000201	1	2	1801.00000	1833.00100	1741.35095	0.95	0.95	1830.76648	1739.23022	1.00000	0.00000
16	34	1	22	10002	1000201	1	22	1.00000	0.99906	0.94911	0.95	0.95	0.99906	0.94911	1.00000	0.00000
16	35	1	22	10002	1000201	1	2	1801.00000	1833.00100	1741.35095	0.95	0.95	1830.76648	1739.23022	1.00000	0.00000
16	35	1	22	10002	1000201	1	22	1.00000	0.99906	0.94911	0.95	0.95	0.99906	0.94911	1.00000	0.00000
16	36	1	22	10002	1000201	1	2	1801.00000	1833.00100	1741.35095	0.95	0.95	1830.76648	1739.23022	1.00000	0.00000
16	36	1	22	10002	1000201	1	22	1.00000	0.99906	0.94911	0.95	0.95	0.99906	0.94911	1.00000	0.00000
16	37	1	22	10002	1000201	1	2	1801.00000	1833.00100	1741.35095	0.95	0.95	1830.76648	1739.23022	1.00000	0.00000
16	37	1	22	10002	1000201	1	22	1.00000	0.99906	0.94911	0.95	0.95	0.99906	0.94911	1.00000	0.00000
16	38	1	22	10002	1000201	1	2	1801.00000	1833.00100	1741.35095	0.95	0.95	1830.76648	1739.23022	1.00000	0.00000
16	38	1	22	10002	1000201	1	22	1.00000	0.99906	0.94911	0.95	0.95	0.99906	0.94911	1.00000	0.00000
16	39	1	22	10002	1000201	1	2	1801.00000	1833.00100	1741.35095	0.95	0.95	1830.76648	1739.23022	1.00000	0.00000
16	39	1	22	10002	1000201	1	22	1.00000	0.99906	0.94911	0.95	0.95	0.99906	0.94911	1.00000	0.00000
16	40	1	22	10002	1000201	1	2	1801.00000	1833.00100	1741.35095	0.95	0.95	1830.76648	1739.23022	1.00000	0.00000
16	40	1	22	10002	1000201	1	22	1.00000	0.99906	0.94911	0.95	0.95	0.99906	0.94911	1.00000	0.00000
16	41	1	22	10002	1000201	1	2	1801.00000	1833.00100	1741.35095	0.95	0.95	1830.76648	1739.23022	1.00000	0.00000
16	41	1	22	10002	1000201	1	22	1.00000	0.99906	0.94911	0.95	0.95	0.99906	0.94911	1.00000	0.00000
16	42	1	22	10002	1000201	1	2	1801.00000	1833.00100	1741.35095	0.95	0.95	1830.76648	1739.23022	1.00000	0.00000
16	42	1	22	10002	1000201	1	22	1.00000	0.99906	0.94911	0.95	0.95	0.99906	0.94911	1.00000	0.00000
16	43	1	22	10002	1000201	1	2	1801.00000	1833.00100	1741.35095	0.95	0.95	1830.76648	1739.23022	1.00000	0.00000
16	43	1	22	10002	1000201	1	22	1.00000	0.99906	0.94911	0.95	0.95	0.99906	0.94911	1.00000	0.00000
16	44	1	22	10002	1000201	1	2	1801.00000	1833.00100	1741.35095	0.95	0.95	1830.76648	1739.23022	1.00000	0.00000
16	44	1	22	10002	1000201	1	22	1.00000	0.99906	0.94911	0.95	0.95	0.99906	0.94911	1.00000	0.00000
16	45	1	22	10002	1000201	1	2	1801.00000	1833.00100	1741.35095	0.95	0.95	1830.76648	1739.23022	1.00000	0.00000
16	45	1	22	10002	1000201	1	22	1.00000	0.99906	0.94911	0.95	0.95	0.99906	0.94911	1.00000	0.00000
16	46	1	22	10002	1000201	1	2	1801.00000	1833.00100	1741.35095	0.95	0.95	1830.76648	1739.23022	1.00000	0.00000
16	46	1	22	10002	1000201	1	22	1.00000	0.99906	0.94911	0.95	0.95	0.99906	0.94911	1.00000	0.00000
16	47	1	22	10002	1000201	1	2	1801.00000	1833.00100	1741.35095	0.95	0.95	1830.76648	1739.23022	1.00000	0.00000
16	47	1	22	10002	1000201	1	22	1.00000	0.99906	0.94911	0.95	0.95	0.99906	0.94911	1.00000	0.00000
16	48	1	22	10002	1000201	1	2	1801.00000	1833.00100	1741.35095	0.95	0.95	1830.76648	1739.23022	1.00000	0.00000
16	48	1	22	10002	1000201	1	22	1.00000	0.99906	0.94911	0.95	0.95	0.99906	0.94911	1.00000	0.00000
16	49	1	22	10002	1000201	1	2	1801.00000	1833.00100	1741.35095	0.95	0.95	1830.76648	1739.23022	1.00000	0.00000
16	49	1	22	10002	1000201	1	22	1.00000	0.99906	0.94911	0.95	0.95	0.99906	0.94911	1.00000	0.00000
16	50	1	22	1	103	1	2	1800.00000	1810.00118	1719.50112	0.95	0.95	1810.14856	1719.64111	1.00000	0.00000
16	50	1	22	10005	1000501	2	22	1.00000	2.00100	1.90095	0.95	0.95	4.94794	4.70055	1.00000	0.00000
16	51	1	22	10002	1000201	1	2	1801.00000	1833.00100	1741.35095	0.95	0.95	1830.76648	1739.23022	1.00000	0.00000
16	51	1	22	10002	1000201	1	22	1.00000	0.99906	0.94911	0.95	0.95	0.99906	0.94911	1.00000	0.00000
16	52	1	22	10002	1000201	1	2	1801.00000	1833.00100	1741.35095	0.95	0.95	1830.76648	1739.23022	1.00000	0.00000
16	52	1	22	10002	1000201	1	22	1.00000	0.99906	0.94911	0.95	0.95	0.99906	0.94911	1.00000	0.00000
16	53	1	22	10002	1000201	1	2	1801.00000	1833.00100	1741.35095	0.95	0.95	1830.76648	1739.23022	1.00000	0.00000
16	53	1	22	10002	1000201	1	22	1.00000	0.99906	0.94911	0.95	0.95	0.99906	0.94911	1.00000	0.00000
16	54	1	22	10002	1000201	1	2	1801.00000	1833.00100	1741.35095	0.95	0.95	1830.76648	1739.23022	1.00000	0.00000
16	54	1	22	10002	1000201	1	22	1.00000	0.99906	0.94911	0.95	0.95	0.99906	0.94911	1.00000	0.00000
16	55	1	22	10002	1000201	1	2	1801.00000	1833.00100	1741.35095	0.95	0.95	1830.76648	1739.23022	1.00000	0.00000
16	55	1	22	10002	1000201	1	22	1.00000	0.99906	0.94911	0.95	0.95	0.99906	0.94911	1.00000	0.00000
16	56	1	22	10002	1000201	1	2	1801.00000	1833.00100	1741.35095	0.95	0.95	1830.76648	1739.23022	1.00000	0.00000
16	56	1	22	10002	1000201	1	22	1.00000	0.99906	0.94911	0.95	0.95	0.99906	0.94911	1.00000	0.00000
16	57	1	22	10002	1000201	1	2	1801.00000	1833.00100	1741.35095	0.95	0.95	1830.76648	1739.23022	1.00000	0.00000
16	57	1	22	10002	1000201	1	22	1.00000	0.99906	0.94911	0.95	0.95	0.99906	0.94911	1.00000	0.00000
16	58	1	22	10002	1000201	1	2	1801.00000	1833.00100	1741.35095	0.95	0.95	1830.76648	1739.23022	1.00000	0.00000
16	58	1	22	10002	1000201	1	22	1.00000	0.99906	0.94911	0.95	0.95	0.99906	0.94911	1.00000	0.00000
16	59	1	22	10002	1000201	1	2	1801.00000	1833.00100	1741.35095	0.95	0.95	1830.76648	1739.23022	1.00000	0.00000
16	59	1	22	10002	1000201	1	22	1.00000	0.99906	0.94911	0.95	0.95	0.99906	0.94911	1.00000	0.00000
16	60	1	22	10002	1000201	1	2	1801.00000	1833.00100	1741.35095	0.95	0.95	1830.76648	1739.23022	1.00000	0.00000
16	60	1	22	10002	1000201	1	22	1.00000	0.99906	0.94911	0.95	0.95	0.99906	0.94911	1.00000	0.00000
16	61	1	22	10002	1000201	1	2	1801.00000	1833.00100	1741.35095	0.95	0.95	1830.76648	1739.23022	1.00000	0.00000
16	61	1	22	10002	1000201	1	22	1.00000	0.99906	0.94911	0.95	0.95	0.99906	0.94911	1.00000	0.00000
16	62	1	22	10002	1000201	1	2	1801.00000	1833.00100	1741.35095	0.95	0.95	1830.76648	1739.23022	1.00000	0.00000
16	62	1	22	10002	1000201	1	22	1.00000	0.99906	0.94911	0.95	0.95	0.99906	0.94911	1.00000	0.00000
16	63	1	22	10002	1000201	1	2	1801.00000	1833.00100	1741.35095	0.95	0.95	1830.76648	1739.23022	1.00000	0.00000
16	63	1	22	10002	1000201	1	22	1.00000	0.99906	0.94911	0.95	0.95	0.99906	0.94911	1.00000	0.00000
16	64	1	22	10002	1000201	1	2	1801.00000	1833.00100	1741.35095	0.95	0.95	1830.76648	1739.23022	1.00000	0.00000
16	64	1	22	10002	1000201	1	22	1.00000	0.99906	0.94911	0.95	0.95	0.99906	0.94911	1.00000	0.00000
16	65	1	22	10002	1000201	1	2	1801.00000	1833.00100	1741.35095	0.95	0.95	1830.76648	1739.23022	1.00000	0.00000
16	65	1	22	10002	1000201	1	22	1.00000	0.99906	0.94911	0.95	0.95	0.99906	0.94911	1.00000	0.00000
17	0	1	2	1	103	1	2	1800.00000	1810.00118	1719.50112	0.95	0.95	1809.27942	1718.81519	1.00000	0.00000
17	1	1	2	10000	1000001	1	2	1801.00000	1829.00100	1737.55095	0.95	0.95	1829.14868	1737.69263	1.00000	0.00000
17	2	1	2	10000	1000001	1	2	1801.00000	1829.00100	1737.55095	0.95	0.95	1829.14868	1737.69263	1.00000	0.00000
17	3	1	2	1	103	1	2	1800.00000	1810.00118	1719.50112	0.95	0.95	1809.27942	1718.81519	1.00000	0.00000
17	4	1	2	10000	1000001	1	2	1801.00000	1829.00100	1737.55095	0.95	0.95	1829.14868	1737.69263	1.00000	0.00000
17	5	1	2	1	103	1	2	1800.00000	1810.00118	1719.50112	0.95	0.95	1809.27942	1718.81519	1.00000	0.00000
17	6	1	2	10000	1000001	1	2	1801.00000	1829.00100	1737.55095	0.95	0.95	1829.14868	1737.69263	1.00000	0.00000
17	7	1	2	10000	1000001	1	2	1801.00000	1829.00100	1737.55095	0.95	0.95	1829.14868	1737.69263	1.00000	0.00000
17	8	1	2	10000	1000001	1	2	1801.00000	1829.00100	1737.55095	0.95	0.95	1829.14868	1737.69263	1.00000	0.00000
17	9	1	2	10000	1000001	1	2	1801.00000	1829.00100	1737.55095	0.95	0.95	1829.14868	1737.69263	1.00000	0.00000
17	10	1	2	10000	1000001	1	2	1801.00000	1829.00100	1737.55095	0.95	0.95	1829.14868	1737.69263	1.00000	0.00000
17	11	1	2	10000	1000001	1	2	1801.00000	1829.00100	1737.55095	0.95	0.95	1829.14868	1737.69263	1.00000	0.00000
17	12	1	2	10000	1000001	1	2	1801.00000	1829.00100	1737.55095	0.95	0.95	1829.14868	1737.69263	1.00000	0.00000
17	13	1	2	10000	1000001	1	2	1801.00000	1829.00100	1737.55095	0.95	0.95	1829.14868	1737.69263	1.00000	0.00000
17	14	1	2	1	103	1	2	1800.00000	1810.00118	1719.50112	0.95	0.95	1809.27942	1718.81519	1.00000	0.00000
17	15	1	2	10000	1000001	1	2	1801.00000	1829.00100	1737.55095	0.95	0.95	1829.14868	1737.69263	1.00000	0.00000
17	16	1	2	10000	1000001	1	2	1801.00000	1829.00100	1737.55095	0.95	0.95	1829.14868	1737.69263	1.00000	0.00000
17	17	1	2	10000	1000001	1	2	1801.00000	1829.00100	1737.55095	0.95	0.95	1829.14868	1737.69263	1.00000	0.00000
17	18	1	2	10000	1000001	1	2	1801.00000	1829.00100	1737.55095	0.95	0.95	1829.14868	1737.69263	1.00000	0.00000
17	19	1	2	10000	1000001	1	2	1801.00000	1829.00100	1737.55095	0.95	0.95	1829.14868	1737.69263	1.00000	0.00000
17	20	1	2	10000	1000001	1	2	1801.00000	1829.00100	1737.55095	0.95	0.95	1829.14868	1737.69263	1.00000	0.00000
17	21	1	2	10000	1000001	1	2	1801.00000	1829.00100	1737.55095	0.95	0.95	1829.14868	1737.69263	1.00000	0.00000
17	22	1	2	10000	1000001	1	2	1801.00000	1829.00100	1737.55095	0.95	0.95	1829.14868	1737.69263	1.00000	0.00000
17	23	1	2	10000	1000001	1	2	1801.00000	1829.00100	1737.55095	0.95	0.95	1829.14868	1737.69263	1.00000	0.00000
17	24	1	2	10000	1000001	1	2	1801.00000	1829.00100	1737.55095	0.95	0.95	1829.14868	1737.69263	1.00000	0.00000
17	25	1	2	10000	1000001	1	2	1801.00000	1829.00100	1737.55095	0.95	0.95	1829.14868	1737.69263	1.00000	0.00000
17	26	1	2	1	103	1	2	1800.00000	1810.00118	1719.50112	0.95	0.95	1809.27942	1718.81519	1.00000	0.00000
17	27	1	2	10000	1000001	1	2	1801.00000	1829.00100	1737.55095	0.95	0.95	1829.14868	1737.69263	1.00000	0.00000
17	28	1	2	10000	1000001	1	2	1801.00000	1829.00100	1737.55095	0.95	0.95	1829.14868	1737.69263	1.00000	0.00000
17	29	1	2	10000	1000001	1	2	1801.00000	1829.00100	1737.55095	0.95	0.95	1829.14868	1737.69263	1.00000	0.00000
17	30	1	2	10000	1000001	1	2	1801.00000	1829.00100	1737.55095	0.95	0.95	1829.14868	1737.69263	1.00000	0.00000
17	31	1	2	10000	1000001	1	2	1801.00000	1829.00100	1737.55095	0.95	0.95	1829.14868	1737.69263	1.00000	0.00000
17	32	1	2	10000	1000001	1	2	1801.00000	1829.00100	1737.55095	0.95	0.95	1829.14868	1737.69263	1.00000	0.00000
17	66	1	21	10001	1000101	1	21	1.00000	35.00100	33.25095	0.95	0.95	34.72802	32.99164	1.00000	0.00000
17	67	1	21	10001	1000101	1	21	1.00000	35.00100	33.25095	0.95	0.95	34.72802	32.99164	1.00000	0.00000
17	68	1	21	10001	1000101	1	21	1.00000	35.00100	33.25095	0.95	0.95	34.72802	32.99164	1.00000	0.00000
17	69	1	21	10001	1000101	1	21	1.00000	35.00100	33.25095	0.95	0.95	34.72802	32.99164	1.00000	0.00000
17	70	1	21	10001	1000101	1	21	1.00000	35.00100	33.25095	0.95	0.95	34.72802	32.99164	1.00000	0.00000
17	71	1	21	10001	1000101	1	21	1.00000	35.00100	33.25095	0.95	0.95	34.72802	32.99164	1.00000	0.00000
17	72	1	21	10001	1000101	1	21	1.00000	35.00100	33.25095	0.95	0.95	34.72802	32.99164	1.00000	0.00000
17	73	1	21	10001	1000101	1	21	1.00000	35.00100	33.25095	0.95	0.95	34.72802	32.99164	1.00000	0.00000
17	74	1	21	10001	1000101	1	21	1.00000	35.00100	33.25095	0.95	0.95	34.72802	32.99164	1.00000	0.00000
17	75	1	21	10001	1000101	1	21	1.00000	35.00100	33.25095	0.95	0.95	34.72802	32.99164	1.00000	0.00000
17	76	1	21	10001	1000101	1	21	1.00000	35.00100	33.25095	0.95	0.95	34.72802	32.99164	1.00000	0.00000
17	77	1	21	10001	1000101	1	21	1.00000	35.00100	33.25095	0.95	0.95	34.72802	32.99164	1.00000	0.00000
17	78	1	21	10001	1000101	1	21	1.00000	35.00100	33.25095	0.95	0.95	34.72802	32.99164	1.00000	0.00000
17	79	1	21	10001	1000101	1	21	1.00000	35.00100	33.25095	0.95	0.95	34.72802	32.99164	1.00000	0.00000
17	80	1	21	10001	1000101	1	21	1.00000	35.00100	33.25095	0.95	0.95	34.72802	32.99164	1.00000	0.00000
17	81	1	21	10001	1000101	1	21	1.00000	35.00100	33.25095	0.95	0.95	34.72802	32.99164	1.00000	0.00000
17	82	1	21	10001	1000101	1	21	1.00000	35.00100	33.25095	0.95	0.95	34.72802	32.99164	1.00000	0.00000
17	83	1	21	10001	1000101	1	21	1.00000	35.00100	33.25095	0.95	0.95	34.72802	32.99164	1.00000	0.00000
17	84	1	21	10001	1000101	1	21	1.00000	35.00100	33.25095	0.95	0.95	34.72802	32.99164	1.00000	0.00000
17	85	1	21	10001	1000101	1	21	1.00000	35.00100	33.25095	0.95	0.95	34.72802	32.99164	1.00000	0.00000
17	86	1	21	10001	1000101	1	21	1.00000	35.00100	33.25095	0.95	0.95	34.72802	32.99164	1.00000	0.00000
17	87	1	21	10001	1000101	1	21	1.00000	35.00100	33.25095	0.95	0.95	34.72802	32.99164	1.00000	0.00000
17	88	1	21	10001	1000101	1	21	1.00000	35.00100	33.25095	0.95	0.95	34.72802	32.99164	1.00000	0.00000
17	89	1	21	10001	1000101	1	21	1.00000	35.00100	33.25095	0.95	0.95	34.72802	32.99164	1.00000	0.00000
17	90	1	21	10001	1000101	1	21	1.00000	35.00100	33.25095	0.95	0.95	34.72802	32.99164	1.00000	0.00000
17	91	1	21	10001	1000101	1	21	1.00000	35.00100	33.25095	0.95	0.95	34.72802	32.99164	1.00000	0.00000
17	92	1	21	10001	1000101	1	21	1.00000	35.00100	33.25095	0.95	0.95	34.72802	32.99164	1.00000	0.00000
17	93	1	21	10001	1000101	1	21	1.00000	35.00100	33.25095	0.95	0.95	34.72802	32.99164	1.00000	0.00000
17	94	1	21	10001	1000101	1	21	1.00000	35.00100	33.25095	0.95	0.95	34.72802	32.99164	1.00000	0.00000
17	95	1	21	10001	1000101	1	21	1.00000	35.00100	33.25095	0.95	0.95	34.72802	32.99164	1.00000	0.00000
17	96	1	21	10001	1000101	1	21	1.00000	35.00100	33.25095	0.95	0.95	34.72802	32.99164	1.00000	0.00000
17	97	1	21	10001	1000101	1	21	1.00000	35.00100	33.25095	0.95	0.95	34.72802	32.99164	1.00000	0.00000
17	98	1	21	10001	1000101	1	21	1.00000	35.00100	33.25095	0.95	0.95	34.72802	32.99164	1.00000	0.00000
17	99	1	21	10001	1000101	1	21	1.00000	35.00100	33.25095	0.95	0.95	34.72802	32.99164	1.00000	0.00000
17	33	1	22	10002	1000201	1	2	1801.00000	1830.00100	1738.50095	0.95	0.95	1830.84680	1739.30493	1.00000	0.00000
17	33	1	22	10002	1000201	1	22	1.00000	0.99906	0.94911	0.95	0.95	0.99906	0.94911	1.00000	0.00000
17	34	1	22	10002	1000201	1	2	1801.00000	1830.00100	1738.50095	0.95	0.95	1830.84680	1739.30493	1.00000	0.00000
17	34	1	22	10002	1000201	1	22	1.00000	0.99906	0.94911	0.95	0.95	0.99906	0.94911	1.00000	0.00000
17	35	1	22	10002	1000201	1	2	1801.00000	1830.00100	1738.50095	0.95	0.95	1830.84680	1739.30493	1.00000	0.00000
17	35	1	22	10002	1000201	1	22	1.00000	0.99906	0.94911	0.95	0.95	0.99906	0.94911	1.00000	0.00000
17	36	1	22	10002	1000201	1	2	1801.00000	1830.00100	1738.50095	0.95	0.95	1830.84680	1739.30493	1.00000	0.00000
17	36	1	22	10002	1000201	1	22	1.00000	0.99906	0.94911	0.95	0.95	0.99906	0.94911	1.00000	0.00000
17	37	1	22	10002	1000201	1	2	1801.00000	1830.00100	1738.50095	0.95	0.95	1830.84680	1739.30493	1.00000	0.00000
17	37	1	22	10002	1000201	1	22	1.00000	0.99906	0.94911	0.95	0.95	0.99906	0.94911	1.00000	0.00000
17	38	1	22	10002	1000201	1	2	1801.00000	1830.00100	1738.50095	0.95	0.95	1830.84680	1739.30493	1.00000	0.00000
17	38	1	22	10002	1000201	1	22	1.00000	0.99906	0.94911	0.95	0.95	0.99906	0.94911	1.00000	0.00000
17	39	1	22	1	103	1	2	1800.00000	1810.00118	1719.50112	0.95	0.95	1809.97571	1719.47693	1.00000	0.00000
17	39	1	22	10005	1000501	2	22	1.00000	5.00100	4.75095	0.95	0.95	4.81399	4.57329	1.00000	0.00000
17	40	1	22	10002	1000201	1	2	1801.00000	1830.00100	1738.50095	0.95	0.95	1830.84680	1739.30493	1.00000	0.00000
17	40	1	22	10002	1000201	1	22	1.00000	0.99906	0.94911	0.95	0.95	0.99906	0.94911	1.00000	0.00000
17	41	1	22	10002	1000201	1	2	1801.00000	1830.00100	1738.50095	0.95	0.95	1830.84680	1739.30493	1.00000	0.00000
17	41	1	22	10002	1000201	1	22	1.00000	0.99906	0.94911	0.95	0.95	0.99906	0.94911	1.00000	0.00000
17	42	1	22	10002	1000201	1	2	1801.00000	1830.00100	1738.50095	0.95	0.95	1830.84680	1739.30493	1.00000	0.00000
17	42	1	22	10002	1000201	1	22	1.00000	0.99906	0.94911	0.95	0.95	0.99906	0.94911	1.00000	0.00000
17	43	1	22	10002	1000201	1	2	1801.00000	1830.00100	1738.50095	0.95	0.95	1830.84680	1739.30493	1.00000	0.00000
17	43	1	22	10002	1000201	1	22	1.00000	0.99906	0.94911	0.95	0.95	0.99906	0.94911	1.00000	0.00000
17	44	1	22	10002	1000201	1	2	1801.00000	1830.00100	1738.50095	0.95	0.95	1830.84680	1739.30493	1.00000	0.00000
17	44	1	22	10002	1000201	1	22	1.00000	0.99906	0.94911	0.95	0.95	0.99906	0.94911	1.00000	0.00000
17	45	1	22	10002	1000201	1	2	1801.00000	1830.00100	1738.50095	0.95	0.95	1830.84680	1739.30493	1.00000	0.00000
17	45	1	22	10002	1000201	1	22	1.00000	0.99906	0.94911	0.95	0.95	0.99906	0.94911	1.00000	0.00000
17	46	1	22	10002	1000201	1	2	1801.00000	1830.00100	1738.50095	0.95	0.95	1830.84680	1739.30493	1.00000	0.00000
17	46	1	22	10002	1000201	1	22	1.00000	0.99906	0.94911	0.95	0.95	0.99906	0.94911	1.00000	0.00000
17	47	1	22	10002	1000201	1	2	1801.00000	1830.00100	1738.50095	0.95	0.95	1830.84680	1739.30493	1.00000	0.00000
17	47	1	22	10002	1000201	1	22	1.00000	0.99906	0.94911	0.95	0.95	0.99906	0.94911	1.00000	0.00000
17	48	1	22	10002	1000201	1	2	1801.00000	1830.00100	1738.50095	0.95	0.95	1830.84680	1739.30493	1.00000	0.00000
17	48	1	22	10002	1000201	1	22	1.00000	0.99906	0.94911	0.95	0.95	0.99906	0.94911	1.00000	0.00000
17	49	1	22	10002	1000201	1	2	1801.00000	1830.00100	1738.50095	0.95	0.95	1830.84680	1739.30493	1.00000	0.00000
17	49	1	22	10002	1000201	1	22	1.00000	0.99906	0.94911	0.95	0.95	0.99906	0.94911	1.00000	0.00000
17	50	1	22	10002	1000201	1	2	1801.00000	1830.00100	1738.50095	0.95	0.95	1830.84680	1739.30493	1.00000	0.00000
17	50	1	22	10002	1000201	1	22	1.00000	0.99906	0.94911	0.95	0.95	0.99906	0.94911	1.00000	0.00000
17	51	1	22	10002	1000201	1	2	1801.00000	1830.00100	1738.50095	0.95	0.95	1830.84680	1739.30493	1.00000	0.00000
17	51	1	22	10002	1000201	1	22	1.00000	0.99906	0.94911	0.95	0.95	0.99906	0.94911	1.00000	0.00000
17	52	1	22	10002	1000201	1	2	1801.00000	1830.00100	1738.50095	0.95	0.95	1830.84680	1739.30493	1.00000	0.00000
17	52	1	22	10002	1000201	1	22	1.00000	0.99906	0.94911	0.95	0.95	0.99906	0.94911	1.00000	0.00000
17	53	1	22	10002	1000201	1	2	1801.00000	1830.00100	1738.50095	0.95	0.95	1830.84680	1739.30493	1.00000	0.00000
17	53	1	22	10002	1000201	1	22	1.00000	0.99906	0.94911	0.95	0.95	0.99906	0.94911	1.00000	0.00000
17	54	1	22	10002	1000201	1	2	1801.00000	1830.00100	1738.50095	0.95	0.95	1830.84680	1739.30493	1.00000	0.00000
17	54	1	22	10002	1000201	1	22	1.00000	0.99906	0.94911	0.95	0.95	0.99906	0.94911	1.00000	0.00000
17	55	1	22	10002	1000201	1	2	1801.00000	1830.00100	1738.50095	0.95	0.95	1830.84680	1739.30493	1.00000	0.00000
17	55	1	22	10002	1000201	1	22	1.00000	0.99906	0.94911	0.95	0.95	0.99906	0.94911	1.00000	0.00000
17	56	1	22	10002	1000201	1	2	1801.00000	1830.00100	1738.50095	0.95	0.95	1830.84680	1739.30493	1.00000	0.00000
17	56	1	22	10002	1000201	1	22	1.00000	0.99906	0.94911	0.95	0.95	0.99906	0.94911	1.00000	0.00000
17	57	1	22	10002	1000201	1	2	1801.00000	1830.00100	1738.50095	0.95	0.95	1830.84680	1739.30493	1.00000	0.00000
17	57	1	22	10002	1000201	1	22	1.00000	0.99906	0.94911	0.95	0.95	0.99906	0.94911	1.00000	0.00000
17	58	1	22	10002	1000201	1	2	1801.00000	1830.00100	1738.50095	0.95	0.95	1830.84680	1739.30493	1.00000	0.00000
17	58	1	22	10002	1000201	1	22	1.00000	0.99906	0.94911	0.95	0.95	0.99906	0.94911	1.00000	0.00000
17	59	1	22	10002	1000201	1	2	1801.00000	1830.00100	1738.50095	0.95	0.95	1830.84680	1739.30493	1.00000	0.00000
17	59	1	22	10002	1000201	1	22	1.00000	0.99906	0.94911	0.95	0.95	0.99906	0.94911	1.00000	0.00000
17	60	1	22	1	103	1	2	1800.00000	1810.00118	1719.50112	0.95	0.95	1809.97571	1719.47693	1.00000	0.00000
