2112	{	7338.64	7338.64	7370.79	8964.31	8964.31	}	{277009	277009	277009	277002	277002	}
2113	{	7610.13	7610.13	7832.32	9460.66	9460.66	}	{277009	277009	277009	277002	277002	}
2114	{	7742.24	7742.24	7832.32	9460.66	9460.66	}	{277009	277009	277009	277002	277002	}
2115	{	7852.75	7852.75	8213.19	9775.12	9775.12	}	{277009	277009	277009	277002	277002	}
2116	{	8163.22	8163.22	8213.19	9775.12	9775.12	}	{277009	277009	277009	277002	277002	}
2117	{	8367.63	8367.63	8438.07	10064.1	10064.1	}	{277009	277009	277009	277002	277002	}
2118	{	8444.86	8444.86	8897.28	10582	10582	}	{277009	277009	277009	277002	277002	}
2119	{	8556.58	8556.58	8897.28	10582	10582	}	{277009	277009	277009	277002	277002	}
2120	{	8763.68	8763.68	8897.28	10582	10582	}	{277009	277009	277009	277002	277002	}
2121	{	8786.25	8786.25	8897.28	10582	10582	}	{277009	277009	277009	277002	277002	}
2122	{	9505.29	9505.29	9812.69	11451.9	11451.9	}	{277009	277009	277009	277002	277002	}
2123	{	9894.5	9894.5	9980.38	11516.8	11516.8	}	{277009	277009	277009	277002	277002	}
2124	{	10014	10014	10358.4	12062.5	12062.5	}	{277009	277009	277009	277002	277002	}
2125	{	10365.9	10365.9	10792.2	12469.3	12469.3	}	{277009	277009	277009	277002	277002	}
2126	{	10916.7	10916.7	11299.9	12846.9	12846.9	}	{277009	277009	277009	277002	277002	}
2127	{	11336.4	11336.4	11670	13340.3	13340.3	}	{277009	277009	277009	277002	277002	}
2128	{	11555.9	11555.9	11670	13340.3	13340.3	}	{277009	277009	277009	277002	277002	}
2129	{	11581.3	11581.3	11670	13340.3	13340.3	}	{277009	277009	277009	277002	277002	}
2130	{	11671.6	11671.6	11986.1	13450.8	13450.8	}	{277009	277009	277009	277002	277002	}
2131	{	11925.8	11925.8	11986.1	13450.8	13450.8	}	{277009	277009	277009	277002	277002	}
2132	{	11998.4	11998.4	12176.8	13662	13662	}	{277009	277009	277009	277002	277002	}
2133	{	12494.2	12494.2	12883	14425.4	14425.4	}	{277009	277009	277009	277002	277002	}
2134	{	12947.1	12947.1	13083	14680	14680	}	{277009	277009	277009	277002	277002	}
2135	{	13253.1	13253.1	13552.8	15129.2	15129.2	}	{277009	277009	277009	277002	277002	}
2136	{	13531.1	13531.1	13552.8	15129.2	15129.2	}	{277009	277009	277009	277002	277002	}
2137	{	13531.8	13531.8	13552.8	15129.2	15129.2	}	{277009	277009	277009	277002	277002	}
2138	{	13612.5	13612.5	13786.9	15330.9	15330.9	}	{277009	277009	277009	277002	277002	}
2139	{	13745.2	13745.2	13786.9	15330.9	15330.9	}	{277009	277009	277009	277002	277002	}
2140	{	13827	13827	14036.5	15659.7	15659.7	}	{277009	277009	277009	277002	277002	}
2141	{	14145.4	14145.4	14176.5	15782.6	15782.6	}	{277009	277009	277009	277002	277002	}
2142	{	14353.2	14353.2	14663.5	16246.9	16246.9	}	{277009	277009	277009	277002	277002	}
2143	{	14415.6	14415.6	14663.5	16246.9	16246.9	}	{277009	277009	277009	277002	277002	}
2144	{	14677.2	14677.2	14961.6	16623.4	16623.4	}	{277009	277009	277009	277002	277002	}
2145	{	14933.5	14933.5	14961.6	16623.4	16623.4	}	{277009	277009	277009	277002	277002	}
2146	{	14952.5	14952.5	14961.6	16623.4	16623.4	}	{277009	277009	277009	277002	277002	}
2147	{	15326.6	15326.6	15540.1	17217.2	17217.2	}	{277009	277009	277009	277002	277002	}
2148	{	15619.1	15619.1	15917.5	17495.3	17495.3	}	{277009	277009	277009	277002	277002	}
2149	{	15777.2	15777.2	15917.5	17495.3	17495.3	}	{277009	277009	277009	277002	277002	}
2150	{	15923.1	15923.1	15952.7	17518.1	17518.1	}	{277009	277009	277009	277002	277002	}
2151	{	16176.3	16176.3	16476.3	18200.9	18200.9	}	{277009	277009	277009	277002	277002	}
2152	{	16649.2	16649.2	16672.9	18257.2	18257.2	}	{277009	277009	277009	277002	277002	}
2153	{	16977	16977	17015.1	18604.8	18604.8	}	{277009	277009	277009	277002	277002	}
2154	{	17085.4	17085.4	17182	18706.1	18706.1	}	{277009	277009	277009	277002	277002	}
2155	{	17168.8	17168.8	17182	18706.1	18706.1	}	{277009	277009	277009	277002	277002	}
2156	{	17851.3	17851.3	17973.9	19632.8	19632.8	}	{277009	277009	277009	277002	277002	}
2157	{	7831.65	7831.65	8035.34	8312.63	8312.63	}	{277008	277008	277008	277007	277007	}
2158	{	7879.6	7879.6	8035.34	8312.63	8312.63	}	{277008	277008	277008	277007	277007	}
2159	{	7893.23	7893.23	8035.34	8312.63	8312.63	}	{277008	277008	277008	277007	277007	}
2160	{	7942.24	7942.24	8035.34	8312.63	8312.63	}	{277008	277008	277008	277007	277007	}
2161	{	8468.31	8468.31	8606.17	8912.33	8912.33	}	{277008	277008	277008	277007	277007	}
2162	{	8475.43	8475.43	8606.17	8912.33	8912.33	}	{277008	277008	277008	277007	277007	}
2163	{	8947.58	8947.58	9085.16	9355.33	9355.33	}	{277008	277008	277008	277007	277007	}
2164	{	8955.63	8955.63	9085.16	9355.33	9355.33	}	{277008	277008	277008	277007	277007	}
2165	{	9016.58	9016.58	9085.16	9355.33	9355.33	}	{277008	277008	277008	277007	277007	}
2166	{	9332.61	9332.61	9361.28	9606.61	9606.61	}	{277008	277008	277008	277007	277007	}
2167	{	9596.25	9596.25	10028.4	10277.1	10277.1	}	{277008	277008	277008	277007	277007	}
2168	{	9893.87	9893.87	10028.4	10277.1	10277.1	}	{277008	277008	277008	277007	277007	}
2169	{	11371.2	11371.2	11505.7	11762.3	11762.3	}	{277008	277008	277008	277007	277007	}
2170	{	11630.1	11630.1	11883.7	12153.3	12153.3	}	{277008	277008	277008	277007	277007	}
2171	{	12253	12253	12319.6	12610.1	12610.1	}	{277008	277008	277008	277007	277007	}
2172	{	12396.2	12396.2	12622.7	12909	12909	}	{277008	277008	277008	277007	277007	}
2173	{	12785.9	12785.9	13045.3	13278.9	13278.9	}	{277008	277008	277008	277007	277007	}
2174	{	13029.1	13029.1	13045.3	13278.9	13278.9	}	{277008	277008	277008	277007	277007	}
2175	{	13448.4	13448.4	13717.2	13990.1	13990.1	}	{277008	277008	277008	277007	277007	}
2176	{	13495.7	13495.7	13717.2	13990.1	13990.1	}	{277008	277008	277008	277007	277007	}
2177	{	13585.5	13585.5	13717.2	13990.1	13990.1	}	{277008	277008	277008	277007	277007	}
2178	{	13681.7	13681.7	13717.2	13990.1	13990.1	}	{277008	277008	277008	277007	277007	}
2179	{	13895.2	13895.2	13953.3	14224.2	14224.2	}	{277008	277008	277008	277007	277007	}
2180	{	14276.5	14276.5	14361.1	14610.7	14610.7	}	{277008	277008	277008	277007	277007	}
2181	{	14342.7	14342.7	14361.1	14610.7	14610.7	}	{277008	277008	277008	277007	277007	}
2182	{	14372.2	14372.2	14833.5	15138.5	15138.5	}	{277008	277008	277008	277007	277007	}
2183	{	15279.1	15279.1	15430.8	15715.3	15715.3	}	{277008	277008	277008	277007	277007	}
2184	{	15317.1	15317.1	15430.8	15715.3	15715.3	}	{277008	277008	277008	277007	277007	}
2185	{	15516.4	15516.4	15714.9	16009.1	16009.1	}	{277008	277008	277008	277007	277007	}
2186	{	16567.9	16567.9	16662	16963.7	16963.7	}	{277008	277008	277008	277007	277007	}
2187	{	16821.4	16821.4	16851.3	17118.9	17118.9	}	{277008	277008	277008	277007	277007	}
2188	{	17158.9	17158.9	17180.7	17474.2	17474.2	}	{277008	277008	277008	277007	277007	}
2189	{	17260	17260	17381.9	17615.5	17615.5	}	{277008	277008	277008	277007	277007	}
2190	{	17265.4	17265.4	17381.9	17615.5	17615.5	}	{277008	277008	277008	277007	277007	}
2191	{	17770	17770	17936.8	18187.4	18187.4	}	{277008	277008	277008	277007	277007	}
2192	{	17844.7	17844.7	17936.8	18187.4	18187.4	}	{277008	277008	277008	277007	277007	}
2193	{	17870.9	17870.9	17936.8	18187.4	18187.4	}	{277008	277008	277008	277007	277007	}
2194	{	7140.9	7140.9	7203.91	7866.46	7866.46	}	{277008	277008	277008	277005	277005	}
2195	{	7328.46	7328.46	7555.74	8224.05	8224.05	}	{277008	277008	277008	277005	277005	}
2196	{	7429.62	7429.62	7555.74	8224.05	8224.05	}	{277008	277008	277008	277005	277005	}
2197	{	7787.08	7787.08	8035.34	8658.69	8658.69	}	{277008	277008	277008	277005	277005	}
2198	{	8448.25	8448.25	8606.17	9218.16	9218.16	}	{277008	277008	277008	277005	277005	}
2199	{	10241.8	10241.8	10558.6	11333.5	11333.5	}	{277008	277008	277008	277005	277005	}
2200	{	10267.8	10267.8	10558.6	11333.5	11333.5	}	{277008	277008	277008	277005	277005	}
2201	{	10962	10962	10965.1	11684.1	11684.1	}	{277008	277008	277008	277005	277005	}
2202	{	11592.7	11592.7	11883.7	12566.2	12566.2	}	{277008	277008	277008	277005	277005	}
2203	{	12434	12434	12622.7	13293.1	13293.1	}	{277008	277008	277008	277005	277005	}
2204	{	12684.1	12684.1	13045.3	13658.9	13658.9	}	{277008	277008	277008	277005	277005	}
2205	{	12917.8	12917.8	13045.3	13658.9	13658.9	}	{277008	277008	277008	277005	277005	}
2206	{	13101.1	13101.1	13274.3	13957	13957	}	{277008	277008	277008	277005	277005	}
2207	{	14004.5	14004.5	14208.8	14832.2	14832.2	}	{277008	277008	277008	277005	277005	}
2208	{	14007.9	14007.9	14208.8	14832.2	14832.2	}	{277008	277008	277008	277005	277005	}
2209	{	14599.6	14599.6	14833.5	15486.7	15486.7	}	{277008	277008	277008	277005	277005	}
2210	{	14771.9	14771.9	14833.5	15486.7	15486.7	}	{277008	277008	277008	277005	277005	}
2211	{	15131.6	15131.6	15137.3	15787.6	15787.6	}	{277008	277008	277008	277005	277005	}
2212	{	16044.8	16044.8	16101.1	16777.3	16777.3	}	{277008	277008	277008	277005	277005	}
2213	{	16501.9	16501.9	16662	17370	17370	}	{277008	277008	277008	277005	277005	}
2214	{	16607	16607	16662	17370	17370	}	{277008	277008	277008	277005	277005	}
2215	{	16910.8	16910.8	17180.7	17841.7	17841.7	}	{277008	277008	277008	277005	277005	}
2216	{	17832.3	17832.3	17936.8	18592	18592	}	{277008	277008	277008	277005	277005	}
2217	{	7336.9	7336.9	7555.74	8964.31	8964.31	}	{277008	277008	277008	277002	277002	}
2218	{	7724.5	7724.5	8035.34	9460.66	9460.66	}	{277008	277008	277008	277002	277002	}
2219	{	7969.35	7969.35	8035.34	9460.66	9460.66	}	{277008	277008	277008	277002	277002	}
2220	{	8481.52	8481.52	8606.17	10064.1	10064.1	}	{277008	277008	277008	277002	277002	}
2221	{	8718.75	8718.75	9085.16	10582	10582	}	{277008	277008	277008	277002	277002	}
2222	{	8864.57	8864.57	9085.16	10582	10582	}	{277008	277008	277008	277002	277002	}
2223	{	9102.49	9102.49	9361.28	10745	10745	}	{277008	277008	277008	277002	277002	}
2224	{	9148.9	9148.9	9361.28	10745	10745	}	{277008	277008	277008	277002	277002	}
2225	{	9333.72	9333.72	9361.28	10745	10745	}	{277008	277008	277008	277002	277002	}
2226	{	9337.27	9337.27	9361.28	10745	10745	}	{277008	277008	277008	277002	277002	}
2227	{	9580.75	9580.75	10028.4	11451.9	11451.9	}	{277008	277008	277008	277002	277002	}
2228	{	9865.87	9865.87	10028.4	11451.9	11451.9	}	{277008	277008	277008	277002	277002	}
2229	{	10177.7	10177.7	10558.6	12062.5	12062.5	}	{277008	277008	277008	277002	277002	}
2230	{	10233.6	10233.6	10558.6	12062.5	12062.5	}	{277008	277008	277008	277002	277002	}
2231	{	10356	10356	10558.6	12062.5	12062.5	}	{277008	277008	277008	277002	277002	}
2232	{	10377.4	10377.4	10558.6	12062.5	12062.5	}	{277008	277008	277008	277002	277002	}
2233	{	10451.2	10451.2	10558.6	12062.5	12062.5	}	{277008	277008	277008	277002	277002	}
2234	{	10660.6	10660.6	10965.1	12469.3	12469.3	}	{277008	277008	277008	277002	277002	}
2235	{	10850.1	10850.1	10965.1	12469.3	12469.3	}	{277008	277008	277008	277002	277002	}
2236	{	11329.9	11329.9	11505.7	12846.9	12846.9	}	{277008	277008	277008	277002	277002	}
2237	{	11594.6	11594.6	11883.7	13340.3	13340.3	}	{277008	277008	277008	277002	277002	}
2238	{	11706.3	11706.3	11883.7	13340.3	13340.3	}	{277008	277008	277008	277002	277002	}
2239	{	11720.8	11720.8	11883.7	13340.3	13340.3	}	{277008	277008	277008	277002	277002	}
2240	{	11975	11975	12156.4	13450.8	13450.8	}	{277008	277008	277008	277002	277002	}
2241	{	12013.4	12013.4	12156.4	13450.8	13450.8	}	{277008	277008	277008	277002	277002	}
2242	{	12533.8	12533.8	12622.7	14111.3	14111.3	}	{277008	277008	277008	277002	277002	}
2243	{	12863.3	12863.3	13045.3	14425.4	14425.4	}	{277008	277008	277008	277002	277002	}
2244	{	13031.6	13031.6	13045.3	14425.4	14425.4	}	{277008	277008	277008	277002	277002	}
2245	{	13182.3	13182.3	13274.3	14680	14680	}	{277008	277008	277008	277002	277002	}
2246	{	13767	13767	13953.3	15330.9	15330.9	}	{277008	277008	277008	277002	277002	}
2247	{	14305.2	14305.2	14361.1	15782.6	15782.6	}	{277008	277008	277008	277002	277002	}
2248	{	14537.6	14537.6	14833.5	16246.9	16246.9	}	{277008	277008	277008	277002	277002	}
2249	{	14670.3	14670.3	14833.5	16246.9	16246.9	}	{277008	277008	277008	277002	277002	}
2250	{	14807.5	14807.5	14833.5	16246.9	16246.9	}	{277008	277008	277008	277002	277002	}
2251	{	15136.5	15136.5	15137.3	16623.4	16623.4	}	{277008	277008	277008	277002	277002	}
2252	{	15285.4	15285.4	15430.8	16849.9	16849.9	}	{277008	277008	277008	277002	277002	}
2253	{	15343.8	15343.8	15430.8	16849.9	16849.9	}	{277008	277008	277008	277002	277002	}
2254	{	15700.8	15700.8	15714.9	17217.2	17217.2	}	{277008	277008	277008	277002	277002	}
2255	{	15905	15905	16101.1	17495.3	17495.3	}	{277008	277008	277008	277002	277002	}
2256	{	16098.2	16098.2	16101.1	17495.3	17495.3	}	{277008	277008	277008	277002	277002	}
2257	{	16323.4	16323.4	16662	18200.9	18200.9	}	{277008	277008	277008	277002	277002	}
2258	{	16518.9	16518.9	16662	18200.9	18200.9	}	{277008	277008	277008	277002	277002	}
2259	{	17074.3	17074.3	17180.7	18604.8	18604.8	}	{277008	277008	277008	277002	277002	}
2260	{	17100.9	17100.9	17180.7	18604.8	18604.8	}	{277008	277008	277008	277002	277002	}
2261	{	17295.4	17295.4	17381.9	18706.1	18706.1	}	{277008	277008	277008	277002	277002	}
2262	{	17503.8	17503.8	17936.8	19373.1	19373.1	}	{277008	277008	277008	277002	277002	}
2263	{	17829.5	17829.5	17936.8	19373.1	19373.1	}	{277008	277008	277008	277002	277002	}
2264	{	17850.7	17850.7	17936.8	19373.1	19373.1	}	{277008	277008	277008	277002	277002	}
2265	{	7230.89	7230.89	7555.74	9101.04	9101.04	}	{277008	277008	277008	277001	277001	}
2266	{	7295.66	7295.66	7555.74	9101.04	9101.04	}	{277008	277008	277008	277001	277001	}
2267	{	7381.45	7381.45	7555.74	9101.04	9101.04	}	{277008	277008	277008	277001	277001	}
2268	{	7602.31	7602.31	7638.96	9070.05	9070.05	}	{277008	277008	277008	277001	277001	}
2269	{	7872.06	7872.06	8035.34	9581.38	9581.38	}	{277008	277008	277008	277001	277001	}
2270	{	8003.92	8003.92	8035.34	9581.38	9581.38	}	{277008	277008	277008	277001	277001	}
2271	{	9302.36	9302.36	9361.28	10882.9	10882.9	}	{277008	277008	277008	277001	277001	}
2272	{	9827.82	9827.82	10028.4	11613.1	11613.1	}	{277008	277008	277008	277001	277001	}
2273	{	10292.3	10292.3	10558.6	12200.9	12200.9	}	{277008	277008	277008	277001	277001	}
2274	{	10648.8	10648.8	10965.1	12602.7	12602.7	}	{277008	277008	277008	277001	277001	}
2275	{	11644.6	11644.6	11883.7	13468.5	13468.5	}	{277008	277008	277008	277001	277001	}
2276	{	12246.6	12246.6	12319.6	13796.6	13796.6	}	{277008	277008	277008	277001	277001	}
2277	{	12256.2	12256.2	12319.6	13796.6	13796.6	}	{277008	277008	277008	277001	277001	}
2278	{	12815.9	12815.9	13045.3	14551.5	14551.5	}	{277008	277008	277008	277001	277001	}
2279	{	12920.7	12920.7	13045.3	14551.5	14551.5	}	{277008	277008	277008	277001	277001	}
2280	{	13283.6	13283.6	13717.2	15250.8	15250.8	}	{277008	277008	277008	277001	277001	}
2281	{	13731.1	13731.1	13953.3	15481.9	15481.9	}	{277008	277008	277008	277001	277001	}
2282	{	14096.9	14096.9	14208.8	15787.6	15787.6	}	{277008	277008	277008	277001	277001	}
2283	{	14730	14730	14833.5	16393.2	16393.2	}	{277008	277008	277008	277001	277001	}
2284	{	15174.7	15174.7	15430.8	16990.6	16990.6	}	{277008	277008	277008	277001	277001	}
2285	{	16077.5	16077.5	16101.1	17636.2	17636.2	}	{277008	277008	277008	277001	277001	}
2286	{	16478.7	16478.7	16662	18334	18334	}	{277008	277008	277008	277001	277001	}
2287	{	16482.3	16482.3	16662	18334	18334	}	{277008	277008	277008	277001	277001	}
2288	{	16772.9	16772.9	16851.3	18379.7	18379.7	}	{277008	277008	277008	277001	277001	}
2289	{	7504.59	7504.59	7828.21	7946.74	7946.74	}	{277007	277007	277007	277006	277006	}
2290	{	8582.71	8582.71	8666.59	8791.44	8791.44	}	{277007	277007	277007	277006	277006	}
2291	{	8948.06	8948.06	9355.33	9483.69	9483.69	}	{277007	277007	277007	277006	277006	}
2292	{	9180.5	9180.5	9355.33	9483.69	9483.69	}	{277007	277007	277007	277006	277006	}
2293	{	10347.4	10347.4	10413.1	10521	10521	}	{277007	277007	277007	277006	277006	}
2294	{	10504	10504	10903.1	11045.6	11045.6	}	{277007	277007	277007	277006	277006	}
2295	{	10968.8	10968.8	11261.4	11404.2	11404.2	}	{277007	277007	277007	277006	277006	}
2296	{	11097.2	11097.2	11261.4	11404.2	11404.2	}	{277007	277007	277007	277006	277006	}
2297	{	11419.7	11419.7	11762.3	11898.3	11898.3	}	{277007	277007	277007	277006	277006	}
2298	{	11876.5	11876.5	12153.3	12291.6	12291.6	}	{277007	277007	277007	277006	277006	}
2299	{	12126.3	12126.3	12153.3	12291.6	12291.6	}	{277007	277007	277007	277006	277006	}
2300	{	12395.2	12395.2	12415.3	12535.5	12535.5	}	{277007	277007	277007	277006	277006	}
2301	{	13081.6	13081.6	13278.9	13408.5	13408.5	}	{277007	277007	277007	277006	277006	}
2302	{	13773	13773	13990.1	14116.1	14116.1	}	{277007	277007	277007	277006	277006	}
2303	{	14322.6	14322.6	14493	14600.8	14600.8	}	{277007	277007	277007	277006	277006	}
2304	{	14567.9	14567.9	14610.7	14726.3	14726.3	}	{277007	277007	277007	277006	277006	}
2305	{	14833.1	14833.1	15138.5	15261	15261	}	{277007	277007	277007	277006	277006	}
2306	{	15316.5	15316.5	15439.5	15562.3	15562.3	}	{277007	277007	277007	277006	277006	}
2307	{	15758.6	15758.6	16009.1	16124.3	16124.3	}	{277007	277007	277007	277006	277006	}
2308	{	16300.6	16300.6	16389.4	16522.4	16522.4	}	{277007	277007	277007	277006	277006	}
2309	{	16618.8	16618.8	16963.7	17116.6	17116.6	}	{277007	277007	277007	277006	277006	}
2310	{	16852.2	16852.2	16963.7	17116.6	17116.6	}	{277007	277007	277007	277006	277006	}
2311	{	16917.2	16917.2	16963.7	17116.6	17116.6	}	{277007	277007	277007	277006	277006	}
2312	{	17596.2	17596.2	17615.5	17715.3	17715.3	}	{277007	277007	277007	277006	277006	}
2313	{	7008.93	7008.93	7136.83	7477.32	7477.32	}	{277007	277007	277007	277005	277005	}
2314	{	7055.89	7055.89	7136.83	7477.32	7477.32	}	{277007	277007	277007	277005	277005	}
2315	{	7600.34	7600.34	7828.21	8224.05	8224.05	}	{277007	277007	277007	277005	277005	}
2316	{	7602.27	7602.27	7828.21	8224.05	8224.05	}	{277007	277007	277007	277005	277005	}
2317	{	7887.59	7887.59	7928.55	8214.52	8214.52	}	{277007	277007	277007	277005	277005	}
2318	{	7966.67	7966.67	8312.63	8658.69	8658.69	}	{277007	277007	277007	277005	277005	}
2319	{	8105.42	8105.42	8312.63	8658.69	8658.69	}	{277007	277007	277007	277005	277005	}
2320	{	8363.31	8363.31	8666.59	9052.56	9052.56	}	{277007	277007	277007	277005	277005	}
2321	{	8628.81	8628.81	8666.59	9052.56	9052.56	}	{277007	277007	277007	277005	277005	}
2322	{	8643.15	8643.15	8666.59	9052.56	9052.56	}	{277007	277007	277007	277005	277005	}
2323	{	9144.47	9144.47	9355.33	9786.25	9786.25	}	{277007	277007	277007	277005	277005	}
2324	{	9277.01	9277.01	9355.33	9786.25	9786.25	}	{277007	277007	277007	277005	277005	}
2325	{	9294.76	9294.76	9355.33	9786.25	9786.25	}	{277007	277007	277007	277005	277005	}
2326	{	9382.48	9382.48	9606.61	9961.34	9961.34	}	{277007	277007	277007	277005	277005	}
2327	{	9532.26	9532.26	9606.61	9961.34	9961.34	}	{277007	277007	277007	277005	277005	}
2328	{	9690.76	9690.76	9817.84	10183.5	10183.5	}	{277007	277007	277007	277005	277005	}
2329	{	10114.5	10114.5	10277.1	10663.5	10663.5	}	{277007	277007	277007	277005	277005	}
2330	{	10143.5	10143.5	10277.1	10663.5	10663.5	}	{277007	277007	277007	277005	277005	}
2331	{	10306.4	10306.4	10413.1	10762	10762	}	{277007	277007	277007	277005	277005	}
2332	{	10487.2	10487.2	10903.1	11333.5	11333.5	}	{277007	277007	277007	277005	277005	}
2333	{	10827.1	10827.1	10903.1	11333.5	11333.5	}	{277007	277007	277007	277005	277005	}
2334	{	10917.5	10917.5	11261.4	11684.1	11684.1	}	{277007	277007	277007	277005	277005	}
2335	{	11111.2	11111.2	11261.4	11684.1	11684.1	}	{277007	277007	277007	277005	277005	}
2336	{	11126.8	11126.8	11261.4	11684.1	11684.1	}	{277007	277007	277007	277005	277005	}
2337	{	11151.4	11151.4	11261.4	11684.1	11684.1	}	{277007	277007	277007	277005	277005	}
2338	{	11566.3	11566.3	11762.3	12158.5	12158.5	}	{277007	277007	277007	277005	277005	}
2339	{	11740.4	11740.4	11762.3	12158.5	12158.5	}	{277007	277007	277007	277005	277005	}
2340	{	11764.9	11764.9	12153.3	12566.2	12566.2	}	{277007	277007	277007	277005	277005	}
2341	{	12138.5	12138.5	12153.3	12566.2	12566.2	}	{277007	277007	277007	277005	277005	}
2342	{	12161.9	12161.9	12415.3	12731.2	12731.2	}	{277007	277007	277007	277005	277005	}
2343	{	12375.3	12375.3	12415.3	12731.2	12731.2	}	{277007	277007	277007	277005	277005	}
2344	{	12813.8	12813.8	12909	13293.1	13293.1	}	{277007	277007	277007	277005	277005	}
2345	{	13317	13317	13541.6	13957	13957	}	{277007	277007	277007	277005	277005	}
2346	{	13421.5	13421.5	13541.6	13957	13957	}	{277007	277007	277007	277005	277005	}
2347	{	13626.6	13626.6	13990.1	14357.5	14357.5	}	{277007	277007	277007	277005	277005	}
2348	{	14198.9	14198.9	14224.2	14582.2	14582.2	}	{277007	277007	277007	277005	277005	}
2349	{	14255.1	14255.1	14493	14832.2	14832.2	}	{277007	277007	277007	277005	277005	}
2350	{	14515.3	14515.3	14610.7	14978.8	14978.8	}	{277007	277007	277007	277005	277005	}
2351	{	14729.2	14729.2	15138.5	15486.7	15486.7	}	{277007	277007	277007	277005	277005	}
2352	{	15322	15322	15439.5	15787.6	15787.6	}	{277007	277007	277007	277005	277005	}
2353	{	15597.6	15597.6	15715.3	16066	16066	}	{277007	277007	277007	277005	277005	}
2354	{	15907.4	15907.4	16009.1	16373.8	16373.8	}	{277007	277007	277007	277005	277005	}
2355	{	15955.1	15955.1	16009.1	16373.8	16373.8	}	{277007	277007	277007	277005	277005	}
2356	{	15981.2	15981.2	16009.1	16373.8	16373.8	}	{277007	277007	277007	277005	277005	}
2357	{	16264.5	16264.5	16389.4	16746.4	16746.4	}	{277007	277007	277007	277005	277005	}
2358	{	16385.8	16385.8	16389.4	16746.4	16746.4	}	{277007	277007	277007	277005	277005	}
2359	{	16405.1	16405.1	16407.2	16777.3	16777.3	}	{277007	277007	277007	277005	277005	}
2360	{	16453.3	16453.3	16963.7	17370	17370	}	{277007	277007	277007	277005	277005	}
2361	{	16584.5	16584.5	16963.7	17370	17370	}	{277007	277007	277007	277005	277005	}
2362	{	16752.8	16752.8	16963.7	17370	17370	}	{277007	277007	277007	277005	277005	}
2363	{	16964.7	16964.7	17118.9	17496.7	17496.7	}	{277007	277007	277007	277005	277005	}
2364	{	17210.7	17210.7	17474.2	17841.7	17841.7	}	{277007	277007	277007	277005	277005	}
2365	{	17403.2	17403.2	17474.2	17841.7	17841.7	}	{277007	277007	277007	277005	277005	}
2366	{	17489.6	17489.6	17615.5	17959.4	17959.4	}	{277007	277007	277007	277005	277005	}
2367	{	17712.5	17712.5	18187.4	18592	18592	}	{277007	277007	277007	277005	277005	}
2368	{	7112.66	7112.66	7136.83	7628.69	7628.69	}	{277007	277007	277007	277004	277004	}
2369	{	7570.37	7570.37	7828.21	8389.23	8389.23	}	{277007	277007	277007	277004	277004	}
2370	{	7713.97	7713.97	7828.21	8389.23	8389.23	}	{277007	277007	277007	277004	277004	}
2371	{	8485.59	8485.59	8666.59	9223.46	9223.46	}	{277007	277007	277007	277004	277004	}
2372	{	9354.72	9354.72	9355.33	9986.42	9986.42	}	{277007	277007	277007	277004	277004	}
2373	{	9877.6	9877.6	10277.1	10866.9	10866.9	}	{277007	277007	277007	277004	277004	}
2374	{	10516.5	10516.5	10903.1	11501.5	11501.5	}	{277007	277007	277007	277004	277004	}
2375	{	10910.3	10910.3	11261.4	11874.1	11874.1	}	{277007	277007	277007	277004	277004	}
2376	{	11274.5	11274.5	11336.6	11901.8	11901.8	}	{277007	277007	277007	277004	277004	}
2377	{	11537.4	11537.4	11762.3	12325.3	12325.3	}	{277007	277007	277007	277004	277004	}
2378	{	14672.2	14672.2	15138.5	15682.6	15682.6	}	{277007	277007	277007	277004	277004	}
2379	{	15180.6	15180.6	15439.5	15952	15952	}	{277007	277007	277007	277004	277004	}
2380	{	15197.7	15197.7	15439.5	15952	15952	}	{277007	277007	277007	277004	277004	}
2381	{	15244.3	15244.3	15439.5	15952	15952	}	{277007	277007	277007	277004	277004	}
2382	{	16756.5	16756.5	16963.7	17532.3	17532.3	}	{277007	277007	277007	277004	277004	}
2383	{	17934.2	17934.2	18187.4	18767.6	18767.6	}	{277007	277007	277007	277004	277004	}
2384	{	7021.14	7021.14	7136.83	7873.64	7873.64	}	{277007	277007	277007	277003	277003	}
2385	{	7060.63	7060.63	7136.83	7873.64	7873.64	}	{277007	277007	277007	277003	277003	}
2386	{	7296.89	7296.89	7503.45	8285.81	8285.81	}	{277007	277007	277007	277003	277003	}
2387	{	8200.95	8200.95	8312.63	9073.44	9073.44	}	{277007	277007	277007	277003	277003	}
2388	{	8366.3	8366.3	8666.59	9453.88	9453.88	}	{277007	277007	277007	277003	277003	}
2389	{	9365.51	9365.51	9606.61	10439	10439	}	{277007	277007	277007	277003	277003	}
2390	{	9590.28	9590.28	9606.61	10439	10439	}	{277007	277007	277007	277003	277003	}
2391	{	9987.99	9987.99	10277.1	11140.6	11140.6	}	{277007	277007	277007	277003	277003	}
2392	{	10382.4	10382.4	10413.1	11164.5	11164.5	}	{277007	277007	277007	277003	277003	}
2393	{	10623.9	10623.9	10903.1	11747.5	11747.5	}	{277007	277007	277007	277003	277003	}
2394	{	10671	10671	10903.1	11747.5	11747.5	}	{277007	277007	277007	277003	277003	}
2395	{	10688.5	10688.5	10903.1	11747.5	11747.5	}	{277007	277007	277007	277003	277003	}
2396	{	10710.1	10710.1	10903.1	11747.5	11747.5	}	{277007	277007	277007	277003	277003	}
