Line_ID	Trip_ID	Stop_ID	Vehicle_ID	Link_ID	Entering?	Arrival/Departure_time	
1	142	277009	142	77097708	1	14788	
1	142	277009	142	77097708	0	14801.4	
1	142	277008	142	77087707	1	14964	
1	142	277008	142	77087707	0	14977.4	
1	142	277007	142	77077706	1	15271.8	
1	142	277007	142	77077706	0	15285.1	
1	142	277006	142	77067705	1	15369.1	
1	142	277006	142	77067705	0	15382.5	
1	142	277005	142	77057704	1	15648.9	
1	142	277005	142	77057704	0	15662.3	
1	142	277004	142	77047703	1	15791.4	
1	142	277004	142	77047703	0	15804.8	
1	142	277003	142	77037702	1	16082.3	
1	142	277003	142	77037702	0	16095.7	
1	142	277002	142	77027701	1	16459.8	
1	142	277002	142	77027701	0	16473.1	
1	142	277001	142	77017700	1	16580.5	
1	142	277001	142	77017700	0	16593.8	
1	143	277024	143	77247723	1	12726.3	
1	143	277024	143	77247723	0	12738.1	
1	143	277023	143	77237722	1	12860.2	
1	143	277023	143	77237722	0	12873.2	
1	143	277022	143	77227721	1	12973.4	
1	143	277022	143	77227721	0	12986.5	
1	143	277021	143	77217720	1	13073.6	
1	143	277021	143	77217720	0	13086.7	
1	143	277020	143	77207719	1	13228	
1	143	277020	143	77207719	0	13241	
1	143	277019	143	77197718	1	13342.4	
1	143	277019	143	77197718	0	13355.5	
1	143	277018	143	77187717	1	13434.9	
1	143	277018	143	77187717	0	13448	
1	143	277017	143	77177716	1	13526.5	
1	143	277017	143	77177716	0	13539.6	
1	143	277016	143	77167715	1	13641.7	
1	143	277016	143	77167715	0	13654.8	
1	143	277015	143	77157714	1	13799.3	
1	143	277015	143	77157714	0	13812.4	
1	143	277014	143	77147713	1	13948.9	
1	143	277014	143	77147713	0	13962	
1	143	277013	143	77137712	1	14239	
1	143	277013	143	77137712	0	14252.1	
1	143	277012	143	77127711	1	14319.7	
1	143	277012	143	77127711	0	14332.8	
1	143	277011	143	77117710	1	14515.2	
1	143	277011	143	77117710	0	14528.3	
1	143	277010	143	77107709	1	14860.3	
1	143	277010	143	77107709	0	14873.4	
1	143	277009	143	77097708	1	15094.6	
1	143	277009	143	77097708	0	15107.7	
1	143	277008	143	77087707	1	15286.5	
1	143	277008	143	77087707	0	15299.5	
1	143	277007	143	77077706	1	15594.9	
1	143	277007	143	77077706	0	15607.9	
1	143	277006	143	77067705	1	15696.3	
1	143	277006	143	77067705	0	15709.4	
1	143	277005	143	77057704	1	15938.9	
1	143	277005	143	77057704	0	15952	
1	143	277004	143	77047703	1	16119.3	
1	143	277004	143	77047703	0	16132.4	
1	143	277003	143	77037702	1	16388	
1	143	277003	143	77037702	0	16401.1	
1	143	277002	143	77027701	1	16747.1	
1	143	277002	143	77027701	0	16760.2	
1	143	277001	143	77017700	1	16864.5	
1	143	277001	143	77017700	0	16877.6	
1	144	277024	144	77247723	1	13027.2	
1	144	277024	144	77247723	0	13039.4	
1	144	277023	144	77237722	1	13169.1	
1	144	277023	144	77237722	0	13181.2	
1	144	277022	144	77227721	1	13276.8	
1	144	277022	144	77227721	0	13288.9	
1	144	277021	144	77217720	1	13393.2	
1	144	277021	144	77217720	0	13405.4	
1	144	277020	144	77207719	1	13533.2	
1	144	277020	144	77207719	0	13545.3	
1	144	277019	144	77197718	1	13639.6	
1	144	277019	144	77197718	0	13651.8	
1	144	277018	144	77187717	1	13726.7	
1	144	277018	144	77187717	0	13738.8	
1	144	277017	144	77177716	1	13816.6	
1	144	277017	144	77177716	0	13828.7	
1	144	277016	144	77167715	1	13935.1	
1	144	277016	144	77167715	0	13947.3	
1	144	277015	144	77157714	1	14108.9	
1	144	277015	144	77157714	0	14121.1	
1	144	277014	144	77147713	1	14264.5	
1	144	277014	144	77147713	0	14276.6	
1	144	277013	144	77137712	1	14572.4	
1	144	277013	144	77137712	0	14584.5	
1	144	277012	144	77127711	1	14644.4	
1	144	277012	144	77127711	0	14656.5	
1	144	277011	144	77117710	1	14842.2	
1	144	277011	144	77117710	0	14854.3	
1	144	277010	144	77107709	1	15200.7	
1	144	277010	144	77107709	0	15212.8	
1	144	277009	144	77097708	1	15434.9	
1	144	277009	144	77097708	0	15447.1	
1	144	277008	144	77087707	1	15620.3	
1	144	277008	144	77087707	0	15632.4	
1	144	277007	144	77077706	1	15882.3	
1	144	277007	144	77077706	0	15894.4	
1	144	277006	144	77067705	1	15973.1	
1	144	277006	144	77067705	0	15985.3	
1	144	277005	144	77057704	1	16259.1	
1	144	277005	144	77057704	0	16271.2	
1	144	277004	144	77047703	1	16444.7	
1	144	277004	144	77047703	0	16456.9	
1	144	277003	144	77037702	1	16692.1	
1	144	277003	144	77037702	0	16704.3	
1	144	277002	144	77027701	1	17009.9	
1	144	277002	144	77027701	0	17022	
1	144	277001	144	77017700	1	17123.6	
1	144	277001	144	77017700	0	17135.7	
1	145	277024	145	77247723	1	13328	
1	145	277024	145	77247723	0	13339	
1	145	277023	145	77237722	1	13448.5	
1	145	277023	145	77237722	0	13461.5	
1	145	277022	145	77227721	1	13575.4	
1	145	277022	145	77227721	0	13588.4	
1	145	277021	145	77217720	1	13678	
1	145	277021	145	77217720	0	13691	
1	145	277020	145	77207719	1	13819.2	
1	145	277020	145	77207719	0	13832.2	
1	145	277019	145	77197718	1	13931.7	
1	145	277019	145	77197718	0	13944.7	
1	145	277018	145	77187717	1	14023.5	
1	145	277018	145	77187717	0	14036.5	
1	145	277017	145	77177716	1	14117	
1	145	277017	145	77177716	0	14130	
1	145	277016	145	77167715	1	14207.3	
1	145	277016	145	77167715	0	14220.3	
1	145	277015	145	77157714	1	14378.3	
1	145	277015	145	77157714	0	14391.3	
1	145	277014	145	77147713	1	14519.8	
1	145	277014	145	77147713	0	14532.9	
1	145	277013	145	77137712	1	14819.8	
1	145	277013	145	77137712	0	14832.8	
1	145	277012	145	77127711	1	14896.8	
1	145	277012	145	77127711	0	14909.8	
1	145	277011	145	77117710	1	15099	
1	145	277011	145	77117710	0	15112.1	
1	145	277010	145	77107709	1	15352.4	
1	145	277010	145	77107709	0	15365.5	
1	145	277009	145	77097708	1	15599.4	
1	145	277009	145	77097708	0	15612.4	
1	145	277008	145	77087707	1	15789.9	
1	145	277008	145	77087707	0	15802.9	
1	145	277007	145	77077706	1	16038.8	
1	145	277007	145	77077706	0	16051.8	
1	145	277006	145	77067705	1	16132.5	
1	145	277006	145	77067705	0	16145.5	
1	145	277005	145	77057704	1	16374.8	
1	145	277005	145	77057704	0	16387.8	
1	145	277004	145	77047703	1	16529	
1	145	277004	145	77047703	0	16542.1	
1	145	277003	145	77037702	1	16779.2	
1	145	277003	145	77037702	0	16792.2	
1	145	277002	145	77027701	1	17142.9	
1	145	277002	145	77027701	0	17156	
1	145	277001	145	77017700	1	17253.6	
1	145	277001	145	77017700	0	17266.6	
1	146	277024	146	77247723	1	13627.7	
1	146	277024	146	77247723	0	13639.9	
1	146	277023	146	77237722	1	13749.5	
1	146	277023	146	77237722	0	13761.9	
1	146	277022	146	77227721	1	13865.1	
1	146	277022	146	77227721	0	13877.5	
1	146	277021	146	77217720	1	13958.1	
1	146	277021	146	77217720	0	13970.5	
1	146	277020	146	77207719	1	14110.1	
1	146	277020	146	77207719	0	14122.5	
1	146	277019	146	77197718	1	14232.2	
1	146	277019	146	77197718	0	14244.5	
1	146	277018	146	77187717	1	14323.2	
1	146	277018	146	77187717	0	14335.5	
1	146	277017	146	77177716	1	14412.5	
1	146	277017	146	77177716	0	14424.9	
1	146	277016	146	77167715	1	14507.3	
1	146	277016	146	77167715	0	14519.7	
1	146	277015	146	77157714	1	14689.8	
1	146	277015	146	77157714	0	14702.2	
1	146	277014	146	77147713	1	14833.7	
1	146	277014	146	77147713	0	14846.1	
1	146	277013	146	77137712	1	15097.4	
1	146	277013	146	77137712	0	15109.7	
1	146	277012	146	77127711	1	15163.3	
1	146	277012	146	77127711	0	15175.7	
1	146	277011	146	77117710	1	15422.3	
1	146	277011	146	77117710	0	15434.7	
1	146	277010	146	77107709	1	15783	
1	146	277010	146	77107709	0	15795.4	
1	146	277009	146	77097708	1	16041.5	
1	146	277009	146	77097708	0	16053.8	
1	146	277008	146	77087707	1	16209.5	
1	146	277008	146	77087707	0	16221.8	
1	146	277007	146	77077706	1	16476.4	
1	146	277007	146	77077706	0	16488.8	
1	146	277006	146	77067705	1	16582.3	
1	146	277006	146	77067705	0	16594.6	
1	146	277005	146	77057704	1	16854.9	
1	146	277005	146	77057704	0	16867.3	
1	146	277004	146	77047703	1	17023.4	
1	146	277004	146	77047703	0	17035.8	
1	146	277003	146	77037702	1	17277.6	
1	146	277003	146	77037702	0	17290	
1	146	277002	146	77027701	1	17594	
1	146	277002	146	77027701	0	17606.4	
1	146	277001	146	77017700	1	17710.9	
1	146	277001	146	77017700	0	17723.2	
1	147	277024	147	77247723	1	13926.9	
1	147	277024	147	77247723	0	13939.9	
1	147	277023	147	77237722	1	14057.3	
1	147	277023	147	77237722	0	14069.9	
1	147	277022	147	77227721	1	14152.3	
1	147	277022	147	77227721	0	14164.9	
1	147	277021	147	77217720	1	14253.7	
1	147	277021	147	77217720	0	14266.4	
1	147	277020	147	77207719	1	14389.1	
1	147	277020	147	77207719	0	14401.7	
1	147	277019	147	77197718	1	14512.3	
1	147	277019	147	77197718	0	14524.9	
1	147	277018	147	77187717	1	14600	
1	147	277018	147	77187717	0	14612.6	
1	147	277017	147	77177716	1	14705.5	
1	147	277017	147	77177716	0	14718.1	
1	147	277016	147	77167715	1	14804	
1	147	277016	147	77167715	0	14816.6	
1	147	277015	147	77157714	1	14976.9	
1	147	277015	147	77157714	0	14989.5	
1	147	277014	147	77147713	1	15128.4	
1	147	277014	147	77147713	0	15141	
1	147	277013	147	77137712	1	15405.1	
1	147	277013	147	77137712	0	15417.7	
1	147	277012	147	77127711	1	15485.6	
1	147	277012	147	77127711	0	15498.2	
1	147	277011	147	77117710	1	15696	
1	147	277011	147	77117710	0	15708.6	
1	147	277010	147	77107709	1	16010.4	
1	147	277010	147	77107709	0	16023	
1	147	277009	147	77097708	1	16258.2	
1	147	277009	147	77097708	0	16270.8	
1	147	277008	147	77087707	1	16435.7	
1	147	277008	147	77087707	0	16448.3	
1	147	277007	147	77077706	1	16696.9	
1	147	277007	147	77077706	0	16709.5	
1	147	277006	147	77067705	1	16795.1	
1	147	277006	147	77067705	0	16807.7	
1	147	277005	147	77057704	1	17052	
1	147	277005	147	77057704	0	17064.6	
1	147	277004	147	77047703	1	17236.3	
1	147	277004	147	77047703	0	17248.9	
1	147	277003	147	77037702	1	17465.7	
1	147	277003	147	77037702	0	17478.3	
1	147	277002	147	77027701	1	17833.6	
1	147	277002	147	77027701	0	17846.2	
1	147	277001	147	77017700	1	17936.5	
1	147	277001	147	77017700	0	17949.1	
1	148	277024	148	77247723	1	14226.6	
1	148	277024	148	77247723	0	14240.7	
1	148	277023	148	77237722	1	14350.8	
1	148	277023	148	77237722	0	14362.9	
1	148	277022	148	77227721	1	14460	
1	148	277022	148	77227721	0	14472.1	
1	148	277021	148	77217720	1	14557.8	
1	148	277021	148	77217720	0	14569.9	
1	148	277020	148	77207719	1	14735.6	
1	148	277020	148	77207719	0	14747.7	
1	148	277019	148	77197718	1	14847.1	
1	148	277019	148	77197718	0	14859.2	
1	148	277018	148	77187717	1	14927.4	
1	148	277018	148	77187717	0	14939.5	
1	148	277017	148	77177716	1	15011.9	
1	148	277017	148	77177716	0	15024	
1	148	277016	148	77167715	1	15100.9	
1	148	277016	148	77167715	0	15113	
1	148	277015	148	77157714	1	15279.2	
1	148	277015	148	77157714	0	15291.3	
1	148	277014	148	77147713	1	15429.3	
1	148	277014	148	77147713	0	15441.4	
1	148	277013	148	77137712	1	15751.2	
1	148	277013	148	77137712	0	15763.3	
1	148	277012	148	77127711	1	15837.3	
1	148	277012	148	77127711	0	15849.4	
1	148	277011	148	77117710	1	16084.8	
1	148	277011	148	77117710	0	16096.9	
1	148	277010	148	77107709	1	16418.5	
1	148	277010	148	77107709	0	16430.6	
1	148	277009	148	77097708	1	16684.9	
1	148	277009	148	77097708	0	16697	
1	148	277008	148	77087707	1	16865.4	
1	148	277008	148	77087707	0	16877.5	
1	148	277007	148	77077706	1	17110.9	
1	148	277007	148	77077706	0	17123	
1	148	277006	148	77067705	1	17219	
1	148	277006	148	77067705	0	17231.1	
1	148	277005	148	77057704	1	17492.5	
1	148	277005	148	77057704	0	17504.6	
1	148	277004	148	77047703	1	17654.7	
1	148	277004	148	77047703	0	17666.8	
1	148	277003	148	77037702	1	17873.9	
1	148	277003	148	77037702	0	17886	
1	148	277002	148	77027701	1	18202	
1	148	277002	148	77027701	0	18214.1	
1	148	277001	148	77017700	1	18324	
1	148	277001	148	77017700	0	18336.1	
1	149	277024	149	77247723	1	14527.9	
1	149	277024	149	77247723	0	14541.1	
1	149	277023	149	77237722	1	14647.9	
1	149	277023	149	77237722	0	14662.3	
1	149	277022	149	77227721	1	14760	
1	149	277022	149	77227721	0	14774.4	
1	149	277021	149	77217720	1	14866.3	
1	149	277021	149	77217720	0	14880.6	
1	149	277020	149	77207719	1	15012.1	
1	149	277020	149	77207719	0	15026.5	
1	149	277019	149	77197718	1	15142.5	
1	149	277019	149	77197718	0	15156.9	
1	149	277018	149	77187717	1	15247.2	
1	149	277018	149	77187717	0	15261.6	
1	149	277017	149	77177716	1	15335.9	
1	149	277017	149	77177716	0	15350.3	
1	149	277016	149	77167715	1	15425.6	
1	149	277016	149	77167715	0	15439.9	
1	149	277015	149	77157714	1	15595.5	
1	149	277015	149	77157714	0	15609.9	
1	149	277014	149	77147713	1	15747.1	
1	149	277014	149	77147713	0	15761.5	
1	149	277013	149	77137712	1	16033.9	
1	149	277013	149	77137712	0	16048.3	
1	149	277012	149	77127711	1	16106.9	
1	149	277012	149	77127711	0	16121.2	
1	149	277011	149	77117710	1	16336.1	
1	149	277011	149	77117710	0	16350.5	
1	149	277010	149	77107709	1	16641.8	
1	149	277010	149	77107709	0	16656.2	
1	149	277009	149	77097708	1	16895.5	
1	149	277009	149	77097708	0	16909.9	
1	149	277008	149	77087707	1	17047	
1	149	277008	149	77087707	0	17061.4	
1	149	277007	149	77077706	1	17304.5	
1	149	277007	149	77077706	0	17318.9	
1	149	277006	149	77067705	1	17399	
1	149	277006	149	77067705	0	17413.4	
1	149	277005	149	77057704	1	17646.5	
1	149	277005	149	77057704	0	17660.9	
1	149	277004	149	77047703	1	17818	
1	149	277004	149	77047703	0	17832.3	
1	149	277003	149	77037702	1	18076.3	
1	149	277003	149	77037702	0	18090.7	
1	149	277002	149	77027701	1	18417	
1	149	277002	149	77027701	0	18431.4	
1	149	277001	149	77017700	1	18533.1	
1	149	277001	149	77017700	0	18547.4	
1	150	277024	150	77247723	1	14827.2	
1	150	277024	150	77247723	0	14840.2	
1	150	277023	150	77237722	1	14996.3	
1	150	277023	150	77237722	0	15009	
1	150	277022	150	77227721	1	15101.4	
1	150	277022	150	77227721	0	15114	
1	150	277021	150	77217720	1	15203.6	
1	150	277021	150	77217720	0	15216.2	
1	150	277020	150	77207719	1	15359.2	
1	150	277020	150	77207719	0	15371.8	
1	150	277019	150	77197718	1	15471.9	
1	150	277019	150	77197718	0	15484.5	
1	150	277018	150	77187717	1	15558.2	
1	150	277018	150	77187717	0	15570.9	
1	150	277017	150	77177716	1	15668	
1	150	277017	150	77177716	0	15680.7	
1	150	277016	150	77167715	1	15783	
1	150	277016	150	77167715	0	15795.7	
1	150	277015	150	77157714	1	15948.3	
1	150	277015	150	77157714	0	15961	
1	150	277014	150	77147713	1	16086.7	
1	150	277014	150	77147713	0	16099.3	
1	150	277013	150	77137712	1	16352.7	
1	150	277013	150	77137712	0	16365.3	
1	150	277012	150	77127711	1	16423.4	
1	150	277012	150	77127711	0	16436	
1	150	277011	150	77117710	1	16638.8	
1	150	277011	150	77117710	0	16651.4	
1	150	277010	150	77107709	1	16951.4	
1	150	277010	150	77107709	0	16964	
1	150	277009	150	77097708	1	17198	
1	150	277009	150	77097708	0	17210.6	
1	150	277008	150	77087707	1	17378.6	
1	150	277008	150	77087707	0	17391.2	
1	150	277007	150	77077706	1	17632.2	
1	150	277007	150	77077706	0	17644.9	
1	150	277006	150	77067705	1	17716.9	
1	150	277006	150	77067705	0	17729.5	
1	150	277005	150	77057704	1	17974.4	
1	150	277005	150	77057704	0	17987.1	
1	150	277004	150	77047703	1	18129.2	
1	150	277004	150	77047703	0	18141.8	
1	150	277003	150	77037702	1	18407.9	
1	150	277003	150	77037702	0	18420.6	
1	150	277002	150	77027701	1	18714.1	
1	150	277002	150	77027701	0	18726.7	
1	150	277001	150	77017700	1	18835.2	
1	150	277001	150	77017700	0	18847.9	
1	151	277024	151	77247723	1	15126.1	
1	151	277024	151	77247723	0	15137.5	
1	151	277023	151	77237722	1	15261.9	
1	151	277023	151	77237722	0	15273.9	
1	151	277022	151	77227721	1	15364.8	
1	151	277022	151	77227721	0	15376.8	
1	151	277021	151	77217720	1	15456.6	
1	151	277021	151	77217720	0	15468.6	
1	151	277020	151	77207719	1	15603.7	
1	151	277020	151	77207719	0	15615.7	
1	151	277019	151	77197718	1	15701.8	
1	151	277019	151	77197718	0	15713.8	
1	151	277018	151	77187717	1	15790.2	
1	151	277018	151	77187717	0	15802.2	
1	151	277017	151	77177716	1	15881.2	
1	151	277017	151	77177716	0	15893.2	
1	151	277016	151	77167715	1	15985.7	
1	151	277016	151	77167715	0	15997.7	
1	151	277015	151	77157714	1	16132.1	
1	151	277015	151	77157714	0	16144.1	
1	151	277014	151	77147713	1	16280.3	
1	151	277014	151	77147713	0	16292.3	
1	151	277013	151	77137712	1	16620.6	
1	151	277013	151	77137712	0	16632.6	
1	151	277012	151	77127711	1	16698.7	
1	151	277012	151	77127711	0	16710.7	
1	151	277011	151	77117710	1	16893.1	
1	151	277011	151	77117710	0	16905.1	
1	151	277010	151	77107709	1	17183.7	
1	151	277010	151	77107709	0	17195.7	
1	151	277009	151	77097708	1	17459.4	
1	151	277009	151	77097708	0	17471.4	
1	151	277008	151	77087707	1	17630.3	
1	151	277008	151	77087707	0	17642.3	
1	151	277007	151	77077706	1	17889	
1	151	277007	151	77077706	0	17901	
1	151	277006	151	77067705	1	17979.2	
1	151	277006	151	77067705	0	17991.2	
1	151	277005	151	77057704	1	18229.8	
1	151	277005	151	77057704	0	18241.8	
1	151	277004	151	77047703	1	18374.7	
1	151	277004	151	77047703	0	18386.7	
1	151	277003	151	77037702	1	18592.4	
1	151	277003	151	77037702	0	18604.4	
1	151	277002	151	77027701	1	18883.5	
1	151	277002	151	77027701	0	18895.5	
1	151	277001	151	77017700	1	18992.4	
1	151	277001	151	77017700	0	19004.4	
1	152	277024	152	77247723	1	15427	
1	152	277024	152	77247723	0	15439.7	
1	152	277023	152	77237722	1	15564.7	
1	152	277023	152	77237722	0	15576.8	
1	152	277022	152	77227721	1	15681.3	
1	152	277022	152	77227721	0	15693.4	
1	152	277021	152	77217720	1	15784.1	
1	152	277021	152	77217720	0	15796.1	
1	152	277020	152	77207719	1	15913.7	
1	152	277020	152	77207719	0	15925.8	
1	152	277019	152	77197718	1	16043.5	
1	152	277019	152	77197718	0	16055.6	
1	152	277018	152	77187717	1	16149.3	
1	152	277018	152	77187717	0	16161.4	
1	152	277017	152	77177716	1	16252.2	
1	152	277017	152	77177716	0	16264.2	
1	152	277016	152	77167715	1	16349.6	
1	152	277016	152	77167715	0	16361.7	
1	152	277015	152	77157714	1	16515.4	
1	152	277015	152	77157714	0	16527.5	
1	152	277014	152	77147713	1	16651.4	
1	152	277014	152	77147713	0	16663.5	
1	152	277013	152	77137712	1	16910.3	
1	152	277013	152	77137712	0	16922.4	
1	152	277012	152	77127711	1	16982	
1	152	277012	152	77127711	0	16994	
1	152	277011	152	77117710	1	17168.9	
1	152	277011	152	77117710	0	17180.9	
1	152	277010	152	77107709	1	17444.2	
1	152	277010	152	77107709	0	17456.2	
1	152	277009	152	77097708	1	17708.2	
1	152	277009	152	77097708	0	17720.3	
1	152	277008	152	77087707	1	17869.3	
1	152	277008	152	77087707	0	17881.4	
1	152	277007	152	77077706	1	18144.7	
1	152	277007	152	77077706	0	18156.8	
1	152	277006	152	77067705	1	18242.6	
1	152	277006	152	77067705	0	18254.7	
1	152	277005	152	77057704	1	18497.4	
1	152	277005	152	77057704	0	18509.5	
1	152	277004	152	77047703	1	18659.3	
1	152	277004	152	77047703	0	18671.4	
1	152	277003	152	77037702	1	18903.3	
1	152	277003	152	77037702	0	18915.4	
1	152	277002	152	77027701	1	19198.7	
1	152	277002	152	77027701	0	19210.8	
1	152	277001	152	77017700	1	19317	
1	152	277001	152	77017700	0	19329.1	
1	153	277024	153	77247723	1	15726.7	
1	153	277024	153	77247723	0	15738.6	
1	153	277023	153	77237722	1	15843.6	
1	153	277023	153	77237722	0	15855.4	
1	153	277022	153	77227721	1	15957.7	
1	153	277022	153	77227721	0	15969.6	
1	153	277021	153	77217720	1	16058.7	
1	153	277021	153	77217720	0	16070.6	
1	153	277020	153	77207719	1	16202.4	
1	153	277020	153	77207719	0	16214.2	
1	153	277019	153	77197718	1	16326.9	
1	153	277019	153	77197718	0	16338.8	
1	153	277018	153	77187717	1	16431.2	
1	153	277018	153	77187717	0	16443	
1	153	277017	153	77177716	1	16521.6	
1	153	277017	153	77177716	0	16533.5	
1	153	277016	153	77167715	1	16634	
1	153	277016	153	77167715	0	16645.8	
1	153	277015	153	77157714	1	16793.6	
1	153	277015	153	77157714	0	16805.4	
1	153	277014	153	77147713	1	16933.9	
1	153	277014	153	77147713	0	16945.7	
1	153	277013	153	77137712	1	17194.8	
1	153	277013	153	77137712	0	17206.6	
1	153	277012	153	77127711	1	17269.9	
1	153	277012	153	77127711	0	17281.8	
1	153	277011	153	77117710	1	17486.8	
1	153	277011	153	77117710	0	17498.7	
1	153	277010	153	77107709	1	17803.6	
1	153	277010	153	77107709	0	17815.4	
1	153	277009	153	77097708	1	18070.4	
1	153	277009	153	77097708	0	18082.3	
1	153	277008	153	77087707	1	18233.1	
1	153	277008	153	77087707	0	18244.9	
1	153	277007	153	77077706	1	18465	
1	153	277007	153	77077706	0	18476.9	
1	153	277006	153	77067705	1	18558.5	
1	153	277006	153	77067705	0	18570.3	
1	153	277005	153	77057704	1	18794.1	
1	153	277005	153	77057704	0	18805.9	
1	153	277004	153	77047703	1	18965.9	
1	153	277004	153	77047703	0	18977.8	
1	153	277003	153	77037702	1	19210.5	
1	153	277003	153	77037702	0	19222.3	
1	153	277002	153	77027701	1	19529.5	
1	153	277002	153	77027701	0	19541.4	
1	153	277001	153	77017700	1	19640.6	
1	153	277001	153	77017700	0	19652.5	
1	154	277024	154	77247723	1	16027.4	
1	154	277024	154	77247723	0	16040.5	
1	154	277023	154	77237722	1	16155.7	
1	154	277023	154	77237722	0	16168.9	
1	154	277022	154	77227721	1	16265.5	
1	154	277022	154	77227721	0	16278.6	
1	154	277021	154	77217720	1	16372.5	
1	154	277021	154	77217720	0	16385.7	
1	154	277020	154	77207719	1	16524.1	
1	154	277020	154	77207719	0	16537.3	
1	154	277019	154	77197718	1	16650.5	
1	154	277019	154	77197718	0	16663.6	
1	154	277018	154	77187717	1	16743.5	
1	154	277018	154	77187717	0	16756.7	
1	154	277017	154	77177716	1	16834.7	
1	154	277017	154	77177716	0	16847.9	
1	154	277016	154	77167715	1	16936.2	
1	154	277016	154	77167715	0	16949.3	
1	154	277015	154	77157714	1	17121.7	
1	154	277015	154	77157714	0	17134.8	
1	154	277014	154	77147713	1	17268.7	
1	154	277014	154	77147713	0	17281.8	
1	154	277013	154	77137712	1	17601.7	
1	154	277013	154	77137712	0	17614.9	
1	154	277012	154	77127711	1	17682.9	
1	154	277012	154	77127711	0	17696	
1	154	277011	154	77117710	1	17893.2	
1	154	277011	154	77117710	0	17906.3	
1	154	277010	154	77107709	1	18264	
1	154	277010	154	77107709	0	18277.1	
1	154	277009	154	77097708	1	18540.9	
1	154	277009	154	77097708	0	18554.1	
1	154	277008	154	77087707	1	18736.9	
1	154	277008	154	77087707	0	18750	
1	154	277007	154	77077706	1	18998.3	
1	154	277007	154	77077706	0	19011.4	
1	154	277006	154	77067705	1	19106.5	
1	154	277006	154	77067705	0	19119.6	
1	154	277005	154	77057704	1	19346.2	
1	154	277005	154	77057704	0	19359.4	
1	154	277004	154	77047703	1	19517.1	
1	154	277004	154	77047703	0	19530.2	
1	154	277003	154	77037702	1	19781.4	
1	154	277003	154	77037702	0	19794.5	
1	154	277002	154	77027701	1	20068	
1	154	277002	154	77027701	0	20081.2	
1	154	277001	154	77017700	1	20201.6	
1	154	277001	154	77017700	0	20214.7	
1	155	277024	155	77247723	1	16327	
1	155	277024	155	77247723	0	16339.7	
1	155	277023	155	77237722	1	16454.6	
1	155	277023	155	77237722	0	16466.4	
1	155	277022	155	77227721	1	16564.7	
1	155	277022	155	77227721	0	16576.6	
1	155	277021	155	77217720	1	16666.8	
1	155	277021	155	77217720	0	16678.6	
1	155	277020	155	77207719	1	16819.2	
1	155	277020	155	77207719	0	16831.1	
1	155	277019	155	77197718	1	16925.2	
1	155	277019	155	77197718	0	16937.1	
1	155	277018	155	77187717	1	17025.1	
1	155	277018	155	77187717	0	17037	
1	155	277017	155	77177716	1	17113.2	
1	155	277017	155	77177716	0	17125.1	
1	155	277016	155	77167715	1	17212.4	
1	155	277016	155	77167715	0	17224.3	
1	155	277015	155	77157714	1	17372.4	
1	155	277015	155	77157714	0	17384.3	
1	155	277014	155	77147713	1	17526.3	
1	155	277014	155	77147713	0	17538.1	
1	155	277013	155	77137712	1	17744.4	
1	155	277013	155	77137712	0	17756.3	
1	155	277012	155	77127711	1	17821.4	
1	155	277012	155	77127711	0	17833.3	
1	155	277011	155	77117710	1	18035.7	
1	155	277011	155	77117710	0	18047.6	
1	155	277010	155	77107709	1	18316.4	
1	155	277010	155	77107709	0	18328.3	
1	155	277009	155	77097708	1	18632.2	
1	155	277009	155	77097708	0	18644.1	
1	155	277008	155	77087707	1	18821.9	
1	155	277008	155	77087707	0	18833.7	
1	155	277007	155	77077706	1	19097.4	
1	155	277007	155	77077706	0	19109.3	
1	155	277006	155	77067705	1	19198.6	
1	155	277006	155	77067705	0	19210.4	
1	155	277005	155	77057704	1	19460.5	
1	155	277005	155	77057704	0	19472.4	
1	155	277004	155	77047703	1	19630.1	
1	155	277004	155	77047703	0	19642	
1	155	277003	155	77037702	1	19920.8	
1	155	277003	155	77037702	0	19932.7	
1	155	277002	155	77027701	1	20258.6	
1	155	277002	155	77027701	0	20270.5	
1	155	277001	155	77017700	1	20385.4	
1	155	277001	155	77017700	0	20397.3	
1	156	277024	156	77247723	1	16626.5	
1	156	277024	156	77247723	0	16638	
1	156	277023	156	77237722	1	16774.3	
1	156	277023	156	77237722	0	16786.2	
1	156	277022	156	77227721	1	16886.1	
1	156	277022	156	77227721	0	16898	
1	156	277021	156	77217720	1	16999	
1	156	277021	156	77217720	0	17010.9	
1	156	277020	156	77207719	1	17147.1	
1	156	277020	156	77207719	0	17159	
1	156	277019	156	77197718	1	17270.3	
1	156	277019	156	77197718	0	17282.2	
1	156	277018	156	77187717	1	17351.1	
1	156	277018	156	77187717	0	17363.1	
1	156	277017	156	77177716	1	17442.4	
1	156	277017	156	77177716	0	17454.3	
1	156	277016	156	77167715	1	17533.5	
1	156	277016	156	77167715	0	17545.4	
1	156	277015	156	77157714	1	17699	
1	156	277015	156	77157714	0	17711	
1	156	277014	156	77147713	1	17840.5	
1	156	277014	156	77147713	0	17852.4	
1	156	277013	156	77137712	1	18130.4	
1	156	277013	156	77137712	0	18142.3	
1	156	277012	156	77127711	1	18210.6	
1	156	277012	156	77127711	0	18222.6	
1	156	277011	156	77117710	1	18398.1	
1	156	277011	156	77117710	0	18410	
1	156	277010	156	77107709	1	18681.3	
