Line_ID	Trip_ID	Vehicle_ID	Stop_ID	Stop_name	Entering_time	Scheduled_arrival_time	Dwell_time	Lateness	Exit_time	Riding_time	Riding_pass_time	Time_since_arrival	Time_since_departure	Nr_alighting_pass	Nr_boarding_pass	On-board_occupancy	Nr_waiting	Total_waiting_time	Holding_time	
1	103	103	277013	Norrbyvägen	2244.83	1968	14.4923	276.83	2259.32	273.485	0	359.966	362.648	0	0	0	0	0	3.01981e-14	
1	104	104	277013	Norrbyvägen	2473.16	2268	12.0278	205.16	2485.19	241.683	0	228.33	225.865	0	0	0	0	0	3.19744e-14	
1	105	105	277013	Norrbyvägen	2781.3	2568	11.3909	213.296	2792.69	261.181	0	308.136	307.499	0	0	0	0	0	-2.4869e-14	
1	106	106	277013	Norrbyvägen	3177.52	2868	12.3172	309.518	3189.84	301.094	0	396.223	397.149	0	0	0	0	0	1.13687e-13	
1	107	107	277013	Norrbyvägen	3307.85	3168	12.3585	139.848	3320.21	239.953	0	130.33	130.371	0	0	0	0	0	1.84741e-13	
1	108	108	277013	Norrbyvägen	3734.07	3468	13.7932	266.072	3747.87	245.767	0	426.224	427.659	0	0	0	0	0	8.34888e-14	
1	109	109	277013	Norrbyvägen	4102.17	3768	12.877	334.171	4115.05	256.231	0	368.098	367.182	0	0	0	0	0	4.42313e-13	
1	110	110	277013	Norrbyvägen	4331.87	4068	11.7928	263.867	4343.66	267.748	0	229.697	228.613	0	0	0	0	0	4.49418e-13	
1	111	111	277013	Norrbyvägen	4626.14	4368	12.8379	258.136	4638.97	250.318	0	294.269	295.314	0	0	0	0	0	-2.4869e-13	
1	112	112	277013	Norrbyvägen	4944.75	4668	13.0854	276.754	4957.84	267.571	0	318.618	318.865	0	0	0	0	0	-1.06581e-13	
1	113	113	277013	Norrbyvägen	5172	4968	11.2436	204.001	5183.24	260.043	0	227.248	225.406	0	0	0	0	0	-1.06581e-14	
1	114	114	277013	Norrbyvägen	5541.95	5268	14.2869	273.954	5556.24	300.884	0	369.953	372.996	0	0	0	0	0	-2.93099e-13	
1	115	115	277013	Norrbyvägen	5845.49	5568	13.2245	277.493	5858.72	312.574	0	303.538	302.476	0	0	0	0	0	-3.69482e-13	
1	116	116	277013	Norrbyvägen	6157.66	5868	12.5733	289.661	6170.23	282.338	0	312.169	311.517	0	0	0	0	0	-1.35003e-13	
1	117	117	277013	Norrbyvägen	6417.9	6168	13.8806	249.901	6431.78	262.749	0	260.24	261.547	0	0	0	0	0	-2.50466e-13	
1	118	118	277013	Norrbyvägen	6679.6	6468	11.5588	211.602	6691.16	292.304	0	261.701	259.379	0	0	0	0	0	3.8014e-13	
1	119	119	277013	Norrbyvägen	7049.98	6768	16.4212	281.976	7066.4	287.244	0	370.374	375.236	0	2	2	0	370.374	-5.68434e-14	
1	120	120	277013	Norrbyvägen	7285.58	7068	32.6574	217.582	7318.24	220.959	1988.63	235.607	251.843	0	9	18	0	1060.23	-3.12639e-13	
1	121	121	277013	Norrbyvägen	7892.62	7368	11.705	524.62	7904.33	272.534	27253.4	607.038	586.086	0	0	100	23	0	-4.22773e-13	
1	122	122	277013	Norrbyvägen	8239.45	7668	14.0029	571.447	8253.45	266.224	26622.4	346.827	349.125	0	0	100	40	0	-2.71783e-13	
1	123	123	277013	Norrbyvägen	8509.81	7968	11.407	541.813	8521.22	267.453	26745.3	270.366	267.77	0	0	100	52	0	-5.32907e-14	
1	124	124	277013	Norrbyvägen	8864.12	8268	13.1716	596.118	8877.29	267.921	26792.1	354.305	356.069	0	0	100	66	0	-1.45661e-13	
1	125	125	277013	Norrbyvägen	9182.18	8568	22.8243	614.181	9205.01	255.374	25537.4	318.063	327.716	2	2	100	77	318.063	6.39488e-13	
1	126	126	277013	Norrbyvägen	9426.65	8868	13.3184	558.651	9439.97	243.073	24307.3	244.47	234.964	0	0	100	83	0	-4.26326e-13	
1	127	127	277013	Norrbyvägen	9904.37	9168	32.6652	736.371	9937.04	280.382	28038.2	477.72	497.067	4	4	100	102	955.44	-1.27898e-13	
1	128	128	277013	Norrbyvägen	10250.1	9468	40.4868	782.102	10290.6	264.93	26493	345.731	353.552	5	5	100	108	864.326	-6.32383e-13	
1	129	129	277013	Norrbyvägen	10395.5	9768	93.9992	627.519	10489.5	246.352	24635.2	145.417	198.93	19	19	100	93	1381.46	-7.53175e-13	
1	130	130	277013	Norrbyvägen	10857.5	10068	17.0524	789.469	10874.5	273.336	27333.6	461.95	385.003	1	1	100	114	230.975	-8.52651e-14	
1	131	131	277013	Norrbyvägen	11001.2	10368	56.9375	633.243	11058.2	263.853	26385.3	143.774	183.659	9	9	100	111	646.983	2.77112e-13	
1	132	132	277013	Norrbyvägen	11343	10668	92.959	675.009	11436	297.075	29707.5	341.767	377.788	19	19	100	107	3246.78	-6.11067e-13	
1	133	133	277013	Norrbyvägen	11716.5	10968	57.9855	748.483	11774.5	280.092	28009.2	373.473	338.5	9	9	100	115	1680.63	-1.35003e-13	
1	134	134	277013	Norrbyvägen	11971.2	11268	49.7023	703.235	12020.9	261.61	26161	254.752	246.469	7	7	100	114	891.633	-1.77636e-13	
1	135	135	277013	Norrbyvägen	12324.1	11568	77.2213	756.146	12401.4	308.186	30818.6	352.911	380.43	14	14	100	115	2470.38	6.39488e-13	
1	136	136	277013	Norrbyvägen	12608.9	11868	84.4603	740.913	12693.4	242.038	24203.8	284.767	292.006	16	16	100	111	2278.13	-2.84217e-13	
1	137	137	277013	Norrbyvägen	12815.4	12168	80.2501	647.404	12895.7	339.776	33977.6	206.491	202.281	15	15	100	101	1548.68	8.10019e-13	
1	138	138	277013	Norrbyvägen	13123	12468	53.3792	654.956	13176.3	249.227	24922.7	307.552	280.681	8	8	100	113	1230.21	2.27374e-13	
1	139	139	277013	Norrbyvägen	13466.5	12768	93.5764	698.467	13560	273.8	27380	343.511	383.708	19	19	100	111	3263.35	-4.9738e-13	
1	140	140	277013	Norrbyvägen	13759.3	13068	33.4921	691.28	13792.8	253.605	25360.5	292.813	232.729	4	4	100	118	585.626	-2.41585e-13	
1	141	141	277013	Norrbyvägen	14022.8	13368	76.5114	654.847	14099.4	257.753	25775.3	263.567	306.587	14	14	100	111	1844.97	-7.81597e-13	
1	142	142	277013	Norrbyvägen	14328.6	13668	44.6073	660.562	14373.2	216.011	21601.1	305.715	273.811	6	6	100	113	917.146	3.76588e-13	
1	143	143	277013	Norrbyvägen	14697.2	13968	40.3078	729.229	14737.5	232.074	23207.4	368.667	364.368	5	5	100	125	921.668	-8.2423e-13	
1	144	144	277013	Norrbyvägen	14930.7	14268	79.7317	662.664	15010.4	276.891	27689.1	233.435	272.859	15	15	100	116	1750.76	-1.7053e-13	
1	145	145	277013	Norrbyvägen	15179	14568	133.353	611.031	15312.4	291.125	29112.5	248.367	301.988	32	32	100	93	3973.87	0	
1	146	146	277013	Norrbyvägen	15630.6	14868	43.2497	762.615	15673.9	264.62	26462	451.584	361.481	6	6	100	112	1354.75	-2.98428e-13	
1	147	147	277013	Norrbyvägen	15792.8	15168	77.5024	624.754	15870.3	229.599	22959.9	162.139	196.392	14	14	100	104	1134.97	5.68434e-13	
1	148	148	277013	Norrbyvägen	16284.5	15468	28.3931	816.539	16312.9	259.489	25948.9	491.785	442.676	3	3	100	121	737.677	-5.15143e-13	
1	149	149	277013	Norrbyvägen	16431.3	15768	86.2139	663.307	16517.5	258.363	25836.3	146.768	204.589	16	16	100	111	1174.14	-8.66862e-13	
1	150	150	277013	Norrbyvägen	16702.4	16068	81.064	634.385	16783.4	229.414	22941.4	271.078	265.928	15	15	100	107	2033.08	3.83693e-13	
1	151	151	277013	Norrbyvägen	16985.6	16368	60.189	617.635	17045.8	237.354	23735.4	283.25	262.375	10	10	100	104	1416.25	1.1724e-12	
1	152	152	277013	Norrbyvägen	17481.1	16668	93.5943	813.108	17574.7	300.286	30028.6	495.473	528.878	19	19	100	103	4706.99	-1.12266e-12	
1	153	153	277013	Norrbyvägen	17667.6	16968	61.488	699.557	17729	227.042	22704.2	186.45	154.343	10	10	100	98	932.249	-1.19371e-12	
1	154	154	277013	Norrbyvägen	17897.9	17268	68.3009	629.929	17966.2	252.204	25220.4	230.372	237.185	12	12	100	95	1382.23	1.13687e-13	
1	155	155	277013	Norrbyvägen	18238.5	17568	53.0234	670.525	18291.5	270.857	27085.7	340.596	325.318	8	8	100	91	1362.38	-1.22213e-12	
1	156	156	277013	Norrbyvägen	18661.8	17868	75.5187	793.808	18737.3	272.375	27237.5	423.283	445.779	14	14	100	77	2962.98	3.2685e-13	
1	157	157	277013	Norrbyvägen	18819.5	18168	75.6171	651.458	18895.1	273.504	27350.4	157.65	157.748	14	14	100	63	1103.55	-4.26326e-14	
1	158	158	277013	Norrbyvägen	19122.4	18468	102.172	654.446	19224.6	261.564	26156.4	302.988	329.543	22	22	100	41	3332.87	-1.15108e-12	
1	159	159	277013	Norrbyvägen	19449.9	18768	59.914	681.861	19509.8	258.456	25845.6	327.415	285.157	10	10	100	31	1637.08	-1.27898e-13	
1	160	160	277013	Norrbyvägen	19824.3	19068	56.2263	756.301	19880.5	249.131	24913.1	374.44	370.752	9	9	100	22	1684.98	1.72662e-12	
1	161	161	277013	Norrbyvägen	19837.6	19368	96.1906	469.556	19933.7	273.635	27363.5	13.2549	53.2191	20	20	100	2	132.549	-9.9476e-14	
1	162	162	277013	Norrbyvägen	20375.3	19668	37.9613	707.303	20413.3	325.028	32502.8	537.747	479.518	19	2	83	0	537.747	-6.39488e-13	
1	163	163	277013	Norrbyvägen	20734.8	19968	15.8529	766.754	20750.6	211.906	21190.6	359.451	337.343	2	0	98	0	0	1.19016e-13	
1	164	164	277013	Norrbyvägen	20975.7	20268	29.4462	707.682	21005.1	270.853	27085.3	240.928	254.521	14	0	86	0	0	1.27187e-12	
1	165	165	277013	Norrbyvägen	21343.1	20568	22.6185	775.132	21365.8	252.104	25210.4	367.45	360.622	8	0	92	0	0	1.77636e-12	
1	101	101	277012	Voltavägen	1703.83	1419	12.5324	284.835	1716.37	64.6481	0	0	1716.37	0	0	0	0	0	-6.75016e-14	
1	102	102	277012	Voltavägen	1955.98	1719	11.8102	236.98	1967.79	59.305	0	252.145	251.423	0	0	0	0	0	3.19744e-14	
1	103	103	277012	Voltavägen	2320.51	2019	14.4923	301.51	2335	61.1871	0	364.53	367.212	0	0	0	0	0	3.01981e-14	
1	104	104	277012	Voltavägen	2537.17	2319	12.0278	218.172	2549.2	51.9841	0	216.662	214.197	0	0	0	0	0	3.19744e-14	
1	105	105	277012	Voltavägen	2845.16	2619	11.3909	226.16	2856.55	52.4738	0	307.989	307.352	0	0	0	0	0	-2.4869e-14	
1	106	106	277012	Voltavägen	3249.91	2919	12.3172	330.906	3262.22	60.0703	0	404.745	405.672	0	0	0	0	0	1.13687e-13	
1	107	107	277012	Voltavägen	3379.54	3219	12.3585	160.541	3391.9	59.3344	0	129.635	129.676	0	0	0	0	0	1.84741e-13	
1	108	108	277012	Voltavägen	3813.9	3519	13.7932	294.899	3827.69	66.0339	0	434.359	435.793	0	0	0	0	0	8.34888e-14	
1	109	109	277012	Voltavägen	4182.94	3819	12.877	363.94	4195.82	67.8923	0	369.041	368.124	0	0	0	0	0	4.42313e-13	
1	110	110	277012	Voltavägen	4413.27	4119	11.7928	294.268	4425.06	69.6081	0	230.328	229.244	0	0	0	0	0	4.49418e-13	
1	111	111	277012	Voltavägen	4707.06	4419	12.8379	288.057	4719.89	68.0826	0	293.788	294.833	0	0	0	0	0	-2.4869e-13	
1	112	112	277012	Voltavägen	5023.98	4719	13.0854	304.984	5037.07	66.1448	0	316.927	317.175	0	0	0	0	0	-1.06581e-13	
1	113	113	277012	Voltavägen	5246.84	5019	11.2436	227.841	5258.08	63.5957	0	222.857	221.015	0	0	0	0	0	-1.06581e-14	
1	114	114	277012	Voltavägen	5624.21	5319	14.2869	305.214	5638.5	67.9729	0	377.373	380.417	0	0	0	0	0	-2.93099e-13	
1	115	115	277012	Voltavägen	5918.06	5619	13.2245	299.057	5931.28	59.3402	0	293.843	292.781	0	0	0	0	0	-3.69482e-13	
1	116	116	277012	Voltavägen	6231.91	5919	12.5733	312.907	6244.48	61.673	0	313.85	313.199	0	0	0	0	0	-1.35003e-13	
1	117	117	277012	Voltavägen	6489.68	6219	13.8806	270.68	6503.56	57.8978	0	257.772	259.079	0	0	0	0	0	-2.50466e-13	
1	118	118	277012	Voltavägen	6763.52	6519	11.5588	244.523	6775.08	72.3624	0	273.843	271.522	0	0	0	0	0	3.8014e-13	
1	119	119	277012	Voltavägen	7128.45	6819	16.4212	309.446	7144.87	62.0491	124.098	364.923	369.785	0	2	4	0	364.923	-5.68434e-14	
1	120	120	277012	Voltavägen	7382.93	7119	39.8574	263.925	7422.78	64.6854	1164.34	254.479	277.915	0	12	30	0	1526.88	4.12115e-13	
1	121	121	277012	Voltavägen	7963.58	7419	11.705	544.581	7975.29	59.2552	5925.52	580.655	552.503	0	0	100	22	0	-4.22773e-13	
1	122	122	277012	Voltavägen	8317.06	7719	14.0029	598.062	8331.07	63.6125	6361.25	353.482	355.78	0	0	100	38	0	-2.71783e-13	
1	123	123	277012	Voltavägen	8592.1	8019	11.407	573.103	8603.51	70.8829	7088.29	275.041	272.445	0	0	100	50	0	-5.32907e-14	
1	124	124	277012	Voltavägen	8938.17	8319	13.1716	619.167	8951.34	60.8781	6087.81	346.064	347.829	0	0	100	70	0	-1.45661e-13	
1	125	125	277012	Voltavägen	9265.22	8619	12.1694	646.218	9277.39	60.2125	6021.25	327.05	326.048	0	0	100	89	0	-8.70415e-13	
1	126	126	277012	Voltavägen	9502.85	8919	13.3184	583.846	9516.16	62.8763	6287.63	237.628	238.777	0	0	100	96	0	-4.26326e-13	
1	127	127	277012	Voltavägen	10000.9	9219	11.1922	781.918	10012.1	63.8816	6388.16	498.072	495.946	0	0	100	119	0	3.85469e-13	
1	128	128	277012	Voltavägen	10345.8	9519	13.266	826.819	10359.1	55.2308	5523.08	344.901	346.975	0	0	100	132	0	-6.94556e-13	
1	129	129	277012	Voltavägen	10554.1	9819	12.383	735.093	10566.5	64.5756	6457.56	208.274	207.391	0	0	100	139	0	-5.86198e-13	
1	130	130	277012	Voltavägen	10939.6	10119	13.7958	820.586	10953.4	65.0648	6506.48	385.492	386.905	0	0	100	153	0	-1.35003e-13	
1	131	131	277012	Voltavägen	11124.3	10419	12.7526	705.251	11137	66.071	6607.1	184.665	183.622	0	0	100	158	0	1.38556e-13	
1	132	132	277012	Voltavägen	11494.4	10719	11.3428	775.408	11505.8	58.4395	5843.95	370.157	368.747	0	0	100	181	0	-4.35207e-13	
1	133	133	277012	Voltavägen	11838.6	11019	13.292	819.604	11851.9	64.1359	6413.59	344.196	346.145	0	0	100	197	0	-1.77636e-15	
1	134	134	277012	Voltavägen	12081.1	11319	13.0037	762.122	12094.1	60.1847	6018.47	242.518	242.23	0	0	100	205	0	4.03233e-13	
1	135	135	277012	Voltavägen	12468.6	11619	15.1037	849.622	12483.7	67.2551	6725.51	387.501	389.6	0	0	100	229	0	-3.8014e-13	
1	136	136	277012	Voltavägen	12771.1	11919	13.6486	852.092	12784.7	77.7188	7771.88	302.469	301.014	0	0	100	245	0	8.73968e-13	
1	137	137	277012	Voltavägen	12951	12219	12.1164	731.997	12963.1	55.3431	5534.31	179.905	178.373	0	0	100	250	0	6.82121e-13	
1	138	138	277012	Voltavägen	13234.7	12519	12.9319	715.691	13247.6	58.3557	5835.57	283.694	284.509	0	0	100	267	0	-3.21521e-13	
1	139	139	277012	Voltavägen	13618.8	12819	13.4872	799.802	13632.3	58.7595	5875.95	384.112	384.667	0	0	100	277	0	-1.04805e-13	
1	140	140	277012	Voltavägen	13850.8	13119	11.2937	731.77	13862.1	57.9984	5799.84	231.968	229.774	0	0	100	286	0	-3.55271e-15	
1	141	141	277012	Voltavägen	14162.8	13419	12.8613	743.828	14175.7	63.4699	6346.99	312.058	313.626	0	0	100	304	0	4.35207e-13	
1	142	142	277012	Voltavägen	14434.6	13719	13.353	715.564	14447.9	61.3945	6139.45	271.736	272.228	0	0	100	317	0	8.98837e-13	
1	143	143	277012	Voltavägen	14799.3	14019	13.087	780.303	14812.4	61.7657	6176.57	364.739	364.473	0	0	100	337	0	-8.86402e-13	
1	144	144	277012	Voltavägen	15071.7	14319	12.1308	752.663	15083.8	61.2675	6126.75	272.36	271.404	0	0	100	346	0	-7.95808e-13	
1	145	145	277012	Voltavägen	15378.9	14619	13.0133	759.893	15391.9	66.5089	6650.89	307.229	308.112	0	0	100	354	0	-3.62377e-13	
1	146	146	277012	Voltavägen	15735.4	14919	12.3558	816.359	15747.7	61.4945	6149.45	356.467	355.809	0	0	100	363	0	1.27898e-13	
1	147	147	277012	Voltavägen	15936.4	15219	12.6036	717.428	15949	66.1713	6617.13	201.068	201.316	0	0	100	371	0	2.78888e-13	
1	148	148	277012	Voltavägen	16368.4	15519	12.0968	849.406	16380.5	55.4736	5547.36	431.978	431.471	0	0	100	393	0	-4.86722e-13	
1	149	149	277012	Voltavägen	16579	15819	14.3698	760.032	16593.4	61.5109	6151.09	210.626	212.899	0	0	100	400	0	1.12621e-12	
1	150	150	277012	Voltavägen	16851.5	16119	12.6433	732.497	16864.1	68.0485	6804.85	272.465	270.739	0	0	100	410	0	-8.89955e-13	
1	151	151	277012	Voltavägen	17106.6	16419	11.9994	687.58	17118.6	60.7566	6075.66	255.083	254.439	0	0	100	424	0	8.13571e-13	
1	152	152	277012	Voltavägen	17635.2	16719	12.086	916.206	17647.3	60.504	6050.4	528.626	528.712	0	0	100	443	0	1.30207e-12	
1	153	153	277012	Voltavägen	17791.8	17019	11.8501	772.757	17803.6	62.7111	6271.11	156.551	156.315	0	0	100	452	0	1.01252e-13	
1	154	154	277012	Voltavägen	18019.7	17319	13.1403	700.705	18032.8	53.4753	5347.53	227.949	229.239	0	0	100	456	0	1.23102e-12	
1	155	155	277012	Voltavägen	18355.8	17619	11.8507	736.811	18367.7	64.2623	6426.23	336.105	334.816	0	0	100	456	0	-1.71774e-12	
1	156	156	277012	Voltavägen	18797.5	17919	11.925	878.461	18809.4	60.1341	6013.41	441.651	441.725	0	0	100	456	0	-4.63629e-13	
1	157	157	277012	Voltavägen	18956.8	18219	11.7076	737.79	18968.5	61.7147	6171.47	159.329	159.111	0	0	100	456	0	-1.48326e-12	
1	158	158	277012	Voltavägen	19282.8	18519	13.3535	763.818	19296.2	58.1995	5819.95	326.028	327.674	0	0	100	456	0	-9.14824e-13	
1	159	159	277012	Voltavägen	19575.8	18819	13.4707	756.776	19589.2	66.0006	6600.06	292.958	293.075	0	0	100	456	0	-1.26299e-12	
1	160	160	277012	Voltavägen	19938	19119	11.7493	819.001	19949.8	57.4735	5747.35	362.225	360.504	0	0	100	456	0	-1.74616e-12	
1	161	161	277012	Voltavägen	19996.2	19419	11.4518	577.201	20007.7	62.4544	6245.44	58.1999	57.9024	0	0	100	456	0	1.29674e-12	
1	162	162	277012	Voltavägen	20471.7	19719	73.9582	752.711	20545.7	58.4464	4851.05	475.51	538.016	0	17	100	439	4041.83	-1.71951e-12	
1	163	163	277012	Voltavägen	20809.8	20019	20.7333	790.779	20830.5	59.1721	5798.86	338.068	284.844	0	2	100	437	338.068	9.27258e-13	
1	164	164	277012	Voltavägen	21065.3	20319	65.2162	746.293	21130.5	60.1651	5174.2	255.514	299.997	0	14	100	423	1788.6	1.7053e-12	
1	165	165	277012	Voltavägen	21430	20619	42.8418	811.017	21472.9	64.2665	5912.52	364.724	342.349	0	8	100	415	1458.89	1.23634e-12	
1	101	101	277011	Vreten	1952.54	1608	12.5324	344.543	1965.08	236.176	0	0	1965.08	0	0	0	0	0	-6.75016e-14	
1	102	102	277011	Vreten	2169.98	1908	11.8102	261.978	2181.79	202.188	0	217.435	216.712	0	0	0	0	0	3.19744e-14	
1	103	103	277011	Vreten	2527.78	2208	14.4923	319.776	2542.27	192.773	0	357.798	360.48	0	0	0	0	0	3.01981e-14	
1	104	104	277011	Vreten	2734.03	2508	12.0278	226.025	2746.05	184.826	0	206.25	203.785	0	0	0	0	0	3.19744e-14	
1	105	105	277011	Vreten	3042.46	2808	11.3909	234.462	3053.85	185.911	0	308.436	307.8	0	0	0	0	0	-2.4869e-14	
1	106	106	277011	Vreten	3472.02	3108	12.3172	364.016	3484.33	209.793	0	429.554	430.48	0	0	0	0	0	1.13687e-13	
1	107	107	277011	Vreten	3603.53	3408	12.3585	195.532	3615.89	211.632	0	131.516	131.557	0	0	0	0	0	1.84741e-13	
1	108	108	277011	Vreten	4034.82	3708	13.7932	326.823	4048.62	207.13	0	431.291	432.726	0	0	0	0	0	8.34888e-14	
1	109	109	277011	Vreten	4390.39	4008	12.877	382.385	4403.26	194.568	0	355.562	354.646	0	0	0	0	0	4.42313e-13	
1	110	110	277011	Vreten	4629.97	4308	11.7928	321.973	4641.77	204.912	0	239.588	238.504	0	0	0	0	0	4.49418e-13	
1	111	111	277011	Vreten	4926.8	4608	12.8379	318.795	4939.63	206.901	0	296.822	297.867	0	0	0	0	0	-2.4869e-13	
1	112	112	277011	Vreten	5242.73	4908	13.0854	334.727	5255.81	205.657	0	315.931	316.179	0	0	0	0	0	-1.06581e-13	
1	113	113	277011	Vreten	5421.98	5208	11.2436	213.981	5433.22	163.897	0	179.255	177.413	0	0	0	0	0	-1.06581e-14	
1	114	114	277011	Vreten	5833.86	5508	14.2869	325.856	5848.14	195.356	0	411.875	414.919	0	0	0	0	0	-2.93099e-13	
1	115	115	277011	Vreten	6086.65	5808	13.2245	278.655	6099.88	155.373	0	252.798	251.736	0	0	0	0	0	-3.69482e-13	
1	116	116	277011	Vreten	6423.1	6108	12.5733	315.101	6435.67	178.62	0	336.447	335.795	0	0	0	0	0	-1.35003e-13	
1	117	117	277011	Vreten	6730.4	6408	13.8806	322.398	6744.28	226.838	0	307.297	308.605	0	0	0	0	0	-2.50466e-13	
1	118	118	277011	Vreten	6947.46	6708	11.5588	239.464	6959.02	172.383	0	217.066	214.744	0	0	0	0	0	3.8014e-13	
1	119	119	277011	Vreten	7361.32	7008	50.0212	353.323	7411.34	216.456	865.825	413.859	452.321	0	16	20	0	3310.87	3.12639e-13	
1	120	120	277011	Vreten	7588.45	7308	35.0574	280.454	7623.51	165.671	4970.13	227.13	212.166	0	10	40	0	1135.65	2.27374e-13	
1	121	121	277011	Vreten	8159.39	7608	11.705	551.395	8171.1	184.109	18410.9	570.941	547.589	0	0	100	25	0	-4.22773e-13	
1	122	122	277011	Vreten	8500.57	7908	22.9117	592.567	8523.48	169.501	16950.1	341.172	352.379	2	2	100	44	341.172	-3.19744e-13	
1	123	123	277011	Vreten	8826	8208	43.458	618.002	8869.46	222.492	22249.2	325.435	345.981	6	6	100	52	976.304	4.68958e-13	
1	124	124	277011	Vreten	9113.57	8508	40.3924	605.566	9153.96	162.227	16222.7	287.564	284.499	5	5	100	71	718.911	-8.52651e-14	
1	125	125	277011	Vreten	9468.31	8808	47.9833	660.307	9516.29	190.92	19092	354.741	362.332	7	7	100	82	1241.59	8.02913e-13	
1	126	126	277011	Vreten	9714.64	9108	33.5655	606.638	9748.2	198.474	19847.4	246.331	231.913	4	4	100	95	492.662	4.9738e-13	
1	127	127	277011	Vreten	10200.4	9408	37.6876	792.386	10238.1	188.276	18827.6	485.748	489.87	5	5	100	110	1214.37	1.7053e-13	
1	128	128	277011	Vreten	10543.1	9708	49.9646	835.054	10593	183.969	18396.9	342.668	354.945	7	7	100	121	1199.34	5.40012e-13	
1	129	129	277011	Vreten	10781.9	10008	69.9046	773.882	10851.8	215.406	21540.6	238.829	258.769	12	12	100	121	1432.97	8.10019e-13	
1	130	130	277011	Vreten	11178.4	10308	38.3886	870.411	11216.8	225.029	22502.9	396.528	365.012	5	5	100	141	991.321	-6.82121e-13	
1	131	131	277011	Vreten	11323.1	10608	76.3536	715.143	11399.5	186.14	18614	144.733	182.698	14	14	100	135	1013.13	3.2685e-13	
1	132	132	277011	Vreten	11663.8	10908	56.8255	755.81	11720.6	158.059	15805.9	340.667	321.138	9	9	100	136	1533	-1.98952e-13	
1	133	133	277011	Vreten	12038.6	11208	44.5539	830.566	12083.1	186.67	18667	374.756	362.484	6	6	100	149	1124.27	1.56319e-13	
1	134	134	277011	Vreten	12256.9	11508	40.2245	748.93	12297.2	162.805	16280.5	218.365	214.036	5	5	100	156	545.912	4.68958e-13	
1	135	135	277011	Vreten	12679.2	11808	57.8051	871.233	12737	195.507	19550.7	422.302	439.883	9	9	100	170	1900.36	5.8975e-13	
1	136	136	277011	Vreten	12980.1	12108	24.1559	872.052	13004.2	195.311	19531.1	300.819	267.169	2	2	100	186	300.819	-8.63309e-13	
1	137	137	277011	Vreten	13151.1	12408	73.0982	743.059	13224.2	187.945	18794.5	171.007	219.95	13	13	100	182	1111.55	-9.9476e-14	
1	138	138	277011	Vreten	13432.6	12708	53.3792	724.568	13485.9	184.945	18494.5	281.509	261.79	8	8	100	192	1126.04	2.27374e-13	
1	139	139	277011	Vreten	13860.6	13008	28.9346	852.617	13889.6	228.327	22832.7	428.049	403.605	3	3	100	208	642.074	-7.95808e-13	
1	140	140	277011	Vreten	14062.3	13308	56.7764	754.291	14119.1	200.228	20022.8	201.674	229.516	9	9	100	206	907.534	2.27374e-13	
1	141	141	277011	Vreten	14423.2	13608	86.7909	815.204	14510	247.514	24751.4	360.912	390.927	17	17	100	211	3067.75	3.83693e-13	
1	142	142	277011	Vreten	14642.6	13908	39.777	734.634	14682.4	194.717	19471.7	219.431	172.417	5	5	100	214	548.576	-8.52651e-14	
1	143	143	277011	Vreten	14987.3	14208	45.1381	779.308	15032.4	174.918	17491.8	344.673	350.035	6	6	100	221	1034.02	-3.62377e-13	
1	144	144	277011	Vreten	15288.5	14508	56.7936	780.533	15345.3	204.739	20473.9	301.225	312.881	9	9	100	227	1355.51	6.03961e-13	
1	145	145	277011	Vreten	15564	14808	77.9121	756.034	15641.9	172.128	17212.8	275.501	296.62	14	14	100	225	1928.51	-8.52651e-14	
1	146	146	277011	Vreten	15938.7	15108	47.8972	830.684	15986.6	190.969	19096.9	374.65	344.635	7	7	100	236	1311.27	4.12115e-13	
1	147	147	277011	Vreten	16139.5	15408	53.7763	731.522	16193.3	190.49	19049	200.838	206.717	8	8	100	239	803.352	7.74492e-13	
1	148	148	277011	Vreten	16554.5	15708	48.1172	846.54	16602.7	174.037	17403.7	415.018	409.359	7	7	100	254	1452.56	-6.32383e-13	
1	149	149	277011	Vreten	16835.8	16008	59.8525	827.776	16895.6	242.375	24237.5	281.236	292.972	9	9	100	258	1265.56	1.36424e-12	
1	150	150	277011	Vreten	17033.4	16308	94.2595	725.426	17127.7	169.286	16928.6	197.65	232.057	19	19	100	247	1877.68	-1.06581e-12	
1	151	151	277011	Vreten	17317	16608	71.8199	709.013	17388.8	198.433	19843.3	283.586	261.147	13	13	100	245	1843.31	1.00897e-12	
1	152	152	277011	Vreten	17865.8	16908	12.086	957.842	17877.9	218.55	21855	548.829	489.096	0	0	100	267	0	1.30207e-12	
1	153	153	277011	Vreten	17995.7	17208	48.5487	787.689	18044.2	192.083	19208.3	129.847	166.31	7	7	100	266	454.465	-4.83169e-13	
1	154	154	277011	Vreten	18223.9	17508	79.1999	715.869	18303.1	191.023	19102.3	228.179	258.831	15	15	100	251	1711.35	1.81899e-12	
1	155	155	277011	Vreten	18525.7	17808	69.3723	717.734	18595.1	158.073	15807.3	301.865	292.038	12	12	100	239	1811.19	1.49214e-12	
1	156	156	277011	Vreten	18983.8	18108	42.6711	875.808	19026.5	174.422	17442.2	458.074	431.373	6	6	100	233	1374.22	5.61329e-13	
1	157	157	277011	Vreten	19143.6	18408	75.6171	735.559	19219.2	175.062	17506.2	159.751	192.697	14	14	100	219	1118.26	-4.26326e-14	
