Line_ID	Trip_ID	Vehicle_ID	Start_stop_ID	Start_stop_name	End_stop_id	End_stop_name	Passenger_load	
10887	1088726	10089	277026	Tappström_3	277025	Färentunavägen_2	8	
10887	1088726	10089	277025	Färentunavägen_2	277024	Malmvik	8	
10510	1051001	10005	217617	Fårhagsplan	217616	Stenhamra_centrum	0	
10510	1051001	10005	217616	Stenhamra_centrum	217615	Eknäs	0	
10597	1059716	10027	277024	Malmvik	217609	Mörbyvägen	0	
10513	1051301	10068	217617	Fårhagsplan	217619	Solbacka	0	
10080	1008048	10032	217603	Tappström_1	217600	Färentunavägen_1	0	
10080	1008048	10032	217600	Färentunavägen_1	277024	Malmvik	0	
10597	1059717	10030	277024	Malmvik	217609	Mörbyvägen	0	
10681	1068104	10072	277026	Tappström_3	277036	Skärvik	0	
10466	1046607	10060	217616	Stenhamra_centrum	217615	Eknäs	2	
10466	1046607	10060	217615	Eknäs	217614	Västeräng	2	
10466	1046607	10060	217614	Västeräng	217613	Rosenborg	2	
10466	1046607	10060	217613	Rosenborg	217612	Törnby	2	
10466	1046607	10060	217612	Törnby	217611	Svanhagen	2	
10466	1046607	10060	217611	Svanhagen	217610	Ekeberga	2	
10466	1046607	10060	217610	Ekeberga	217609	Mörbyvägen	2	
10466	1046607	10060	217609	Mörbyvägen	217608	Troxhammar	2	
10466	1046607	10060	217608	Troxhammar	217607	Hammargården	2	
10466	1046607	10060	217607	Hammargården	217606	Lullehov	2	
10466	1046607	10060	217606	Lullehov	217605	Betlehem	2	
10466	1046607	10060	217605	Betlehem	217603	Tappström_1	2	
10466	1046607	10060	217603	Tappström_1	217602	Ekerö_centrum	2	
10887	1088728	10040	277033	Sandviksvägen	277032	Cafévägen	0	
10887	1088728	10040	277032	Cafévägen	277031	Träkvista	1	
10887	1088728	10040	277031	Träkvista	277030	Träkvista_idrottsplats	1	
10887	1088728	10040	277030	Träkvista_idrottsplats	277029	Närlundavägen	1	
10887	1088728	10040	277029	Närlundavägen	277028	Ekvägen	1	
10887	1088728	10040	277028	Ekvägen	277027	Ekebyhov	1	
10887	1088728	10040	277027	Ekebyhov	277026	Tappström_3	1	
10887	1088728	10040	277026	Tappström_3	277025	Färentunavägen_2	1	
10887	1088728	10040	277025	Färentunavägen_2	277024	Malmvik	1	
10121	1012102	10035	217604	Tappström_2	217600	Färentunavägen_1	0	
10121	1012102	10035	217600	Färentunavägen_1	277034	Lundhagen	0	
10483	1048328	10083	217616	Stenhamra_centrum	217615	Eknäs	0	
10483	1048328	10083	217615	Eknäs	217614	Västeräng	0	
10483	1048328	10083	217614	Västeräng	217613	Rosenborg	0	
10483	1048328	10083	217613	Rosenborg	217612	Törnby	0	
10483	1048328	10083	217612	Törnby	217611	Svanhagen	0	
10483	1048328	10083	217611	Svanhagen	217610	Ekeberga	0	
10483	1048328	10083	217610	Ekeberga	217609	Mörbyvägen	0	
10483	1048328	10083	217609	Mörbyvägen	217608	Troxhammar	0	
10483	1048328	10083	217608	Troxhammar	217607	Hammargården	0	
10483	1048328	10083	217607	Hammargården	217606	Lullehov	0	
10483	1048328	10083	217606	Lullehov	217605	Betlehem	0	
10483	1048328	10083	217605	Betlehem	217603	Tappström_1	0	
10483	1048328	10083	217603	Tappström_1	217600	Färentunavägen_1	0	
10483	1048328	10083	217600	Färentunavägen_1	277024	Malmvik	0	
10057	1005702	10024	217602	Ekerö_centrum	217604	Tappström_2	0	
10057	1005702	10024	217604	Tappström_2	217600	Färentunavägen_1	0	
10057	1005702	10024	217600	Färentunavägen_1	277032	Cafévägen	0	
10121	1012101	10064	217604	Tappström_2	217600	Färentunavägen_1	0	
10121	1012101	10064	217600	Färentunavägen_1	277034	Lundhagen	0	
10057	1005701	10042	217602	Ekerö_centrum	217604	Tappström_2	0	
10057	1005701	10042	217604	Tappström_2	217600	Färentunavägen_1	0	
10057	1005701	10042	217600	Färentunavägen_1	277032	Cafévägen	0	
10483	1048327	10078	217616	Stenhamra_centrum	217615	Eknäs	4	
10483	1048327	10078	217615	Eknäs	217614	Västeräng	4	
10483	1048327	10078	217614	Västeräng	217613	Rosenborg	4	
10483	1048327	10078	217613	Rosenborg	217612	Törnby	4	
10483	1048327	10078	217612	Törnby	217611	Svanhagen	4	
10483	1048327	10078	217611	Svanhagen	217610	Ekeberga	5	
10483	1048327	10078	217610	Ekeberga	217609	Mörbyvägen	5	
10483	1048327	10078	217609	Mörbyvägen	217608	Troxhammar	6	
10483	1048327	10078	217608	Troxhammar	217607	Hammargården	6	
10483	1048327	10078	217607	Hammargården	217606	Lullehov	6	
10483	1048327	10078	217606	Lullehov	217605	Betlehem	6	
10483	1048327	10078	217605	Betlehem	217603	Tappström_1	6	
10483	1048327	10078	217603	Tappström_1	217600	Färentunavägen_1	6	
10483	1048327	10078	217600	Färentunavägen_1	277024	Malmvik	6	
10598	1059815	10008	277024	Malmvik	217610	Ekeberga	0	
10918	1091832	10018	277034	Lundhagen	277033	Sandviksvägen	1	
10918	1091832	10018	277033	Sandviksvägen	277032	Cafévägen	1	
10918	1091832	10018	277032	Cafévägen	277031	Träkvista	1	
10918	1091832	10018	277031	Träkvista	277030	Träkvista_idrottsplats	1	
10918	1091832	10018	277030	Träkvista_idrottsplats	277029	Närlundavägen	2	
10918	1091832	10018	277029	Närlundavägen	277028	Ekvägen	3	
10918	1091832	10018	277028	Ekvägen	277027	Ekebyhov	3	
10918	1091832	10018	277027	Ekebyhov	277026	Tappström_3	3	
10918	1091832	10018	277026	Tappström_3	277025	Färentunavägen_2	3	
10918	1091832	10018	277025	Färentunavägen_2	277024	Malmvik	3	
10598	1059813	10054	277024	Malmvik	217610	Ekeberga	0	
10598	1059814	10096	277024	Malmvik	217610	Ekeberga	0	
10452	1045230	10055	217615	Eknäs	217614	Västeräng	0	
10452	1045230	10055	217614	Västeräng	217613	Rosenborg	0	
10452	1045230	10055	217613	Rosenborg	217612	Törnby	0	
10452	1045230	10055	217612	Törnby	217611	Svanhagen	0	
10452	1045230	10055	217611	Svanhagen	217610	Ekeberga	0	
10452	1045230	10055	217610	Ekeberga	217609	Mörbyvägen	0	
10452	1045230	10055	217609	Mörbyvägen	217608	Troxhammar	0	
10452	1045230	10055	217608	Troxhammar	217607	Hammargården	0	
10452	1045230	10055	217607	Hammargården	217606	Lullehov	0	
10452	1045230	10055	217606	Lullehov	217605	Betlehem	0	
10452	1045230	10055	217605	Betlehem	217603	Tappström_1	0	
10452	1045230	10055	217603	Tappström_1	217600	Färentunavägen_1	0	
10452	1045230	10055	217600	Färentunavägen_1	277024	Malmvik	0	
10121	1012103	10009	217604	Tappström_2	217600	Färentunavägen_1	0	
10121	1012103	10009	217600	Färentunavägen_1	277034	Lundhagen	0	
10951	1095107	10088	277035	Hagen	277034	Lundhagen	0	
10951	1095107	10088	277034	Lundhagen	277033	Sandviksvägen	0	
10951	1095107	10088	277033	Sandviksvägen	277032	Cafévägen	0	
10951	1095107	10088	277032	Cafévägen	277031	Träkvista	0	
10951	1095107	10088	277031	Träkvista	277030	Träkvista_idrottsplats	0	
10951	1095107	10088	277030	Träkvista_idrottsplats	277029	Närlundavägen	0	
10951	1095107	10088	277029	Närlundavägen	277028	Ekvägen	0	
10951	1095107	10088	277028	Ekvägen	277027	Ekebyhov	0	
10951	1095107	10088	277027	Ekebyhov	277026	Tappström_3	0	
10452	1045232	10015	217615	Eknäs	217614	Västeräng	0	
10452	1045232	10015	217614	Västeräng	217613	Rosenborg	0	
10452	1045232	10015	217613	Rosenborg	217612	Törnby	0	
10452	1045232	10015	217612	Törnby	217611	Svanhagen	0	
10452	1045232	10015	217611	Svanhagen	217610	Ekeberga	0	
10452	1045232	10015	217610	Ekeberga	217609	Mörbyvägen	0	
10452	1045232	10015	217609	Mörbyvägen	217608	Troxhammar	0	
10452	1045232	10015	217608	Troxhammar	217607	Hammargården	0	
10452	1045232	10015	217607	Hammargården	217606	Lullehov	0	
10452	1045232	10015	217606	Lullehov	217605	Betlehem	0	
10452	1045232	10015	217605	Betlehem	217603	Tappström_1	0	
10452	1045232	10015	217603	Tappström_1	217600	Färentunavägen_1	0	
10452	1045232	10015	217600	Färentunavägen_1	277024	Malmvik	0	
10599	1059911	10049	277024	Malmvik	217611	Svanhagen	0	
10599	1059913	10029	277024	Malmvik	217611	Svanhagen	0	
10670	1067095	10087	277026	Tappström_3	277025	Färentunavägen_2	1	
10670	1067095	10087	277025	Färentunavägen_2	277024	Malmvik	1	
10257	1025708	10056	217609	Mörbyvägen	217611	Svanhagen	0	
10599	1059912	10059	277024	Malmvik	217611	Svanhagen	0	
10466	1046606	10038	217616	Stenhamra_centrum	217615	Eknäs	0	
10466	1046606	10038	217615	Eknäs	217614	Västeräng	0	
10466	1046606	10038	217614	Västeräng	217613	Rosenborg	0	
10466	1046606	10038	217613	Rosenborg	217612	Törnby	0	
10466	1046606	10038	217612	Törnby	217611	Svanhagen	0	
10466	1046606	10038	217611	Svanhagen	217610	Ekeberga	0	
10466	1046606	10038	217610	Ekeberga	217609	Mörbyvägen	0	
10466	1046606	10038	217609	Mörbyvägen	217608	Troxhammar	0	
10466	1046606	10038	217608	Troxhammar	217607	Hammargården	0	
10466	1046606	10038	217607	Hammargården	217606	Lullehov	0	
10466	1046606	10038	217606	Lullehov	217605	Betlehem	0	
10466	1046606	10038	217605	Betlehem	217603	Tappström_1	0	
10466	1046606	10038	217603	Tappström_1	217602	Ekerö_centrum	0	
10288	1028808	10054	217610	Ekeberga	217611	Svanhagen	0	
10771	1077103	10081	277029	Närlundavägen	277033	Sandviksvägen	0	
10049	1004947	10095	217602	Ekerö_centrum	217604	Tappström_2	1	
10049	1004947	10095	217604	Tappström_2	217600	Färentunavägen_1	1	
10049	1004947	10095	217600	Färentunavägen_1	277024	Malmvik	1	
10560	1056009	10026	217619	Solbacka	217618	Fårhagen	1	
10560	1056009	10026	217618	Fårhagen	217617	Fårhagsplan	1	
10560	1056009	10026	217617	Fårhagsplan	217616	Stenhamra_centrum	1	
10560	1056009	10026	217616	Stenhamra_centrum	217615	Eknäs	1	
10560	1056009	10026	217615	Eknäs	217614	Västeräng	1	
10560	1056009	10026	217614	Västeräng	217613	Rosenborg	1	
10560	1056009	10026	217613	Rosenborg	217612	Törnby	1	
10560	1056009	10026	217612	Törnby	217611	Svanhagen	1	
10560	1056009	10026	217611	Svanhagen	217610	Ekeberga	1	
10560	1056009	10026	217610	Ekeberga	217609	Mörbyvägen	1	
10560	1056009	10026	217609	Mörbyvägen	217608	Troxhammar	1	
10560	1056009	10026	217608	Troxhammar	217607	Hammargården	1	
10560	1056009	10026	217607	Hammargården	217606	Lullehov	1	
10560	1056009	10026	217606	Lullehov	217605	Betlehem	1	
10560	1056009	10026	217605	Betlehem	217603	Tappström_1	1	
10619	1061904	10037	277024	Malmvik	277036	Skärvik	0	
10497	1049707	10063	217617	Fårhagsplan	217616	Stenhamra_centrum	1	
10497	1049707	10063	217616	Stenhamra_centrum	217615	Eknäs	1	
10497	1049707	10063	217615	Eknäs	217614	Västeräng	1	
10497	1049707	10063	217614	Västeräng	217613	Rosenborg	1	
10497	1049707	10063	217613	Rosenborg	217612	Törnby	1	
10497	1049707	10063	217612	Törnby	217611	Svanhagen	1	
10497	1049707	10063	217611	Svanhagen	217610	Ekeberga	1	
10497	1049707	10063	217610	Ekeberga	217609	Mörbyvägen	1	
10497	1049707	10063	217609	Mörbyvägen	217608	Troxhammar	1	
10497	1049707	10063	217608	Troxhammar	217607	Hammargården	1	
10497	1049707	10063	217607	Hammargården	217606	Lullehov	1	
10497	1049707	10063	217606	Lullehov	217605	Betlehem	1	
10497	1049707	10063	217605	Betlehem	217603	Tappström_1	1	
10497	1049707	10063	217603	Tappström_1	217602	Ekerö_centrum	1	
10559	1055910	10011	217619	Solbacka	217618	Fårhagen	2	
10559	1055910	10011	217618	Fårhagen	217617	Fårhagsplan	2	
10559	1055910	10011	217617	Fårhagsplan	217616	Stenhamra_centrum	2	
10559	1055910	10011	217616	Stenhamra_centrum	217615	Eknäs	2	
10559	1055910	10011	217615	Eknäs	217614	Västeräng	2	
10559	1055910	10011	217614	Västeräng	217613	Rosenborg	2	
10559	1055910	10011	217613	Rosenborg	217612	Törnby	2	
10559	1055910	10011	217612	Törnby	217611	Svanhagen	2	
10559	1055910	10011	217611	Svanhagen	217610	Ekeberga	2	
10559	1055910	10011	217610	Ekeberga	217609	Mörbyvägen	2	
10559	1055910	10011	217609	Mörbyvägen	217608	Troxhammar	2	
10559	1055910	10011	217608	Troxhammar	217607	Hammargården	2	
10559	1055910	10011	217607	Hammargården	217606	Lullehov	2	
10559	1055910	10011	217606	Lullehov	217605	Betlehem	2	
10559	1055910	10011	217605	Betlehem	217603	Tappström_1	2	
10559	1055910	10011	217603	Tappström_1	217602	Ekerö_centrum	2	
10856	1085626	10001	277032	Cafévägen	277031	Träkvista	1	
10856	1085626	10001	277031	Träkvista	277030	Träkvista_idrottsplats	3	
10856	1085626	10001	277030	Träkvista_idrottsplats	277029	Närlundavägen	3	
10856	1085626	10001	277029	Närlundavägen	277028	Ekvägen	3	
10856	1085626	10001	277028	Ekvägen	277027	Ekebyhov	3	
10856	1085626	10001	277027	Ekebyhov	277026	Tappström_3	3	
10856	1085626	10001	277026	Tappström_3	277025	Färentunavägen_2	3	
10856	1085626	10001	277025	Färentunavägen_2	277024	Malmvik	3	
10863	1086306	10024	277032	Cafévägen	277031	Träkvista	0	
10865	1086505	10051	277032	Cafévägen	277034	Lundhagen	0	
10825	1082547	10046	277031	Träkvista	277030	Träkvista_idrottsplats	0	
10825	1082547	10046	277030	Träkvista_idrottsplats	277029	Närlundavägen	0	
10825	1082547	10046	277029	Närlundavägen	277028	Ekvägen	0	
10825	1082547	10046	277028	Ekvägen	277027	Ekebyhov	0	
10825	1082547	10046	277027	Ekebyhov	277026	Tappström_3	0	
10825	1082547	10046	277026	Tappström_3	277025	Färentunavägen_2	0	
10825	1082547	10046	277025	Färentunavägen_2	277024	Malmvik	0	
10589	1058903	10044	277024	Malmvik	217600	Färentunavägen_1	0	
10589	1058902	10075	277024	Malmvik	217600	Färentunavägen_1	0	
10802	1080205	10023	277030	Träkvista_idrottsplats	277033	Sandviksvägen	0	
10608	1060817	10089	277024	Malmvik	277025	Färentunavägen_2	0	
10608	1060816	10084	277024	Malmvik	277025	Färentunavägen_2	0	
10980	1098024	10034	277036	Skärvik	277035	Hagen	3	
10980	1098024	10034	277035	Hagen	277034	Lundhagen	3	
10980	1098024	10034	277034	Lundhagen	277033	Sandviksvägen	4	
10980	1098024	10034	277033	Sandviksvägen	277032	Cafévägen	4	
10980	1098024	10034	277032	Cafévägen	277031	Träkvista	4	
10980	1098024	10034	277031	Träkvista	277030	Träkvista_idrottsplats	4	
10980	1098024	10034	277030	Träkvista_idrottsplats	277029	Närlundavägen	4	
10980	1098024	10034	277029	Närlundavägen	277028	Ekvägen	4	
10980	1098024	10034	277028	Ekvägen	277027	Ekebyhov	5	
10980	1098024	10034	277027	Ekebyhov	277026	Tappström_3	5	
10980	1098024	10034	277026	Tappström_3	277025	Färentunavägen_2	5	
10980	1098024	10034	277025	Färentunavägen_2	277024	Malmvik	5	
10608	1060818	10032	277024	Malmvik	277025	Färentunavägen_2	0	
10032	1003203	10065	217602	Ekerö_centrum	217604	Tappström_2	0	
10032	1003203	10065	217604	Tappström_2	217603	Tappström_1	0	
10774	1077403	10021	277029	Närlundavägen	277036	Skärvik	0	
10928	1092805	10009	277034	Lundhagen	277035	Hagen	0	
10600	1060005	10041	277024	Malmvik	217612	Törnby	0	
10648	1064801	10073	277025	Färentunavägen_2	277034	Lundhagen	0	
10600	1060006	10039	277024	Malmvik	217612	Törnby	0	
10990	1099002	10037	277036	Skärvik	277035	Hagen	0	
10990	1099002	10037	277035	Hagen	277034	Lundhagen	1	
10288	1028809	10096	217610	Ekeberga	217611	Svanhagen	0	
10266	1026615	10076	217609	Mörbyvägen	217608	Troxhammar	1	
10266	1026615	10076	217608	Troxhammar	217607	Hammargården	1	
10266	1026615	10076	217607	Hammargården	217606	Lullehov	1	
10266	1026615	10076	217606	Lullehov	217605	Betlehem	1	
10266	1026615	10076	217605	Betlehem	217603	Tappström_1	1	
10266	1026615	10076	217603	Tappström_1	217600	Färentunavägen_1	1	
10266	1026615	10076	217600	Färentunavägen_1	277024	Malmvik	1	
10080	1008050	10026	217603	Tappström_1	217600	Färentunavägen_1	2	
10080	1008050	10026	217600	Färentunavägen_1	277024	Malmvik	2	
10670	1067096	10088	277026	Tappström_3	277025	Färentunavägen_2	1	
10670	1067096	10088	277025	Färentunavägen_2	277024	Malmvik	1	
10468	1046811	10062	217616	Stenhamra_centrum	217615	Eknäs	1	
10468	1046811	10062	217615	Eknäs	217614	Västeräng	1	
10468	1046811	10062	217614	Västeräng	217613	Rosenborg	1	
10468	1046811	10062	217613	Rosenborg	217612	Törnby	1	
10468	1046811	10062	217612	Törnby	217611	Svanhagen	1	
10468	1046811	10062	217611	Svanhagen	217610	Ekeberga	1	
10468	1046811	10062	217610	Ekeberga	217609	Mörbyvägen	1	
10468	1046811	10062	217609	Mörbyvägen	217608	Troxhammar	1	
10468	1046811	10062	217608	Troxhammar	217607	Hammargården	1	
10468	1046811	10062	217607	Hammargården	217606	Lullehov	1	
10468	1046811	10062	217606	Lullehov	217605	Betlehem	1	
10468	1046811	10062	217605	Betlehem	217603	Tappström_1	1	
10468	1046811	10062	217603	Tappström_1	217602	Ekerö_centrum	1	
10468	1046811	10062	217602	Ekerö_centrum	217604	Tappström_2	1	
10230	1023006	10006	217608	Troxhammar	217615	Eknäs	0	
10959	1095912	10009	277035	Hagen	277034	Lundhagen	0	
10601	1060106	10010	277024	Malmvik	217613	Rosenborg	0	
10601	1060107	10047	277024	Malmvik	217613	Rosenborg	0	
10049	1004948	10060	217602	Ekerö_centrum	217604	Tappström_2	1	
10049	1004948	10060	217604	Tappström_2	217600	Färentunavägen_1	1	
10049	1004948	10060	217600	Färentunavägen_1	277024	Malmvik	1	
10601	1060105	10002	277024	Malmvik	217613	Rosenborg	0	
10742	1074203	10000	277028	Ekvägen	277035	Hagen	0	
10049	1004949	10038	217602	Ekerö_centrum	217604	Tappström_2	1	
10049	1004949	10038	217604	Tappström_2	217600	Färentunavägen_1	1	
10049	1004949	10038	217600	Färentunavägen_1	277024	Malmvik	1	
10763	1076319	10050	277029	Närlundavägen	277028	Ekvägen	1	
10763	1076319	10050	277028	Ekvägen	277027	Ekebyhov	1	
10763	1076319	10050	277027	Ekebyhov	277026	Tappström_3	1	
10763	1076319	10050	277026	Tappström_3	277025	Färentunavägen_2	2	
10763	1076319	10050	277025	Färentunavägen_2	277024	Malmvik	2	
10080	1008049	10065	217603	Tappström_1	217600	Färentunavägen_1	1	
10080	1008049	10065	217600	Färentunavägen_1	277024	Malmvik	1	
10602	1060204	10092	277024	Malmvik	217614	Västeräng	0	
10805	1080505	10016	277030	Träkvista_idrottsplats	277036	Skärvik	0	
10602	1060206	10099	277024	Malmvik	217614	Västeräng	0	
10483	1048331	10070	217616	Stenhamra_centrum	217615	Eknäs	1	
10483	1048331	10070	217615	Eknäs	217614	Västeräng	1	
10483	1048331	10070	217614	Västeräng	217613	Rosenborg	1	
10483	1048331	10070	217613	Rosenborg	217612	Törnby	1	
10483	1048331	10070	217612	Törnby	217611	Svanhagen	1	
10483	1048331	10070	217611	Svanhagen	217610	Ekeberga	3	
10483	1048331	10070	217610	Ekeberga	217609	Mörbyvägen	3	
10483	1048331	10070	217609	Mörbyvägen	217608	Troxhammar	3	
10483	1048331	10070	217608	Troxhammar	217607	Hammargården	3	
10483	1048331	10070	217607	Hammargården	217606	Lullehov	3	
10483	1048331	10070	217606	Lullehov	217605	Betlehem	3	
10483	1048331	10070	217605	Betlehem	217603	Tappström_1	3	
10483	1048331	10070	217603	Tappström_1	217600	Färentunavägen_1	3	
10483	1048331	10070	217600	Färentunavägen_1	277024	Malmvik	3	
10611	1061122	10040	277024	Malmvik	277028	Ekvägen	0	
10095	1009506	10062	217604	Tappström_2	217603	Tappström_1	0	
10602	1060205	10085	277024	Malmvik	217614	Västeräng	0	
10923	1092302	10064	277034	Lundhagen	277033	Sandviksvägen	0	
10923	1092302	10064	277033	Sandviksvägen	277032	Cafévägen	0	
10923	1092302	10064	277032	Cafévägen	277031	Träkvista	0	
10923	1092302	10064	277031	Träkvista	277030	Träkvista_idrottsplats	0	
10923	1092302	10064	277030	Träkvista_idrottsplats	277029	Närlundavägen	0	
10611	1061123	10083	277024	Malmvik	277028	Ekvägen	0	
10611	1061124	10078	277024	Malmvik	277028	Ekvägen	0	
10825	1082550	10074	277031	Träkvista	277030	Träkvista_idrottsplats	3	
10825	1082550	10074	277030	Träkvista_idrottsplats	277029	Närlundavägen	3	
10825	1082550	10074	277029	Närlundavägen	277028	Ekvägen	3	
10825	1082550	10074	277028	Ekvägen	277027	Ekebyhov	3	
10825	1082550	10074	277027	Ekebyhov	277026	Tappström_3	3	
10825	1082550	10074	277026	Tappström_3	277025	Färentunavägen_2	3	
10825	1082550	10074	277025	Färentunavägen_2	277024	Malmvik	3	
10603	1060305	10071	277024	Malmvik	217615	Eknäs	0	
10923	1092301	10035	277034	Lundhagen	277033	Sandviksvägen	0	
10923	1092301	10035	277033	Sandviksvägen	277032	Cafévägen	0	
10923	1092301	10035	277032	Cafévägen	277031	Träkvista	0	
10923	1092301	10035	277031	Träkvista	277030	Träkvista_idrottsplats	0	
10923	1092301	10035	277030	Träkvista_idrottsplats	277029	Närlundavägen	0	
10559	1055909	10036	217619	Solbacka	217618	Fårhagen	0	
10559	1055909	10036	217618	Fårhagen	217617	Fårhagsplan	0	
10559	1055909	10036	217617	Fårhagsplan	217616	Stenhamra_centrum	0	
10559	1055909	10036	217616	Stenhamra_centrum	217615	Eknäs	0	
10559	1055909	10036	217615	Eknäs	217614	Västeräng	0	
10559	1055909	10036	217614	Västeräng	217613	Rosenborg	0	
10559	1055909	10036	217613	Rosenborg	217612	Törnby	0	
10559	1055909	10036	217612	Törnby	217611	Svanhagen	0	
10559	1055909	10036	217611	Svanhagen	217610	Ekeberga	0	
10559	1055909	10036	217610	Ekeberga	217609	Mörbyvägen	0	
10559	1055909	10036	217609	Mörbyvägen	217608	Troxhammar	0	
10559	1055909	10036	217608	Troxhammar	217607	Hammargården	0	
10559	1055909	10036	217607	Hammargården	217606	Lullehov	0	
10559	1055909	10036	217606	Lullehov	217605	Betlehem	0	
10559	1055909	10036	217605	Betlehem	217603	Tappström_1	0	
10559	1055909	10036	217603	Tappström_1	217602	Ekerö_centrum	0	
10257	1025709	10030	217609	Mörbyvägen	217611	Svanhagen	0	
10794	1079446	10082	277030	Träkvista_idrottsplats	277029	Närlundavägen	1	
10794	1079446	10082	277029	Närlundavägen	277028	Ekvägen	1	
10794	1079446	10082	277028	Ekvägen	277027	Ekebyhov	1	
10794	1079446	10082	277027	Ekebyhov	277026	Tappström_3	1	
10794	1079446	10082	277026	Tappström_3	277025	Färentunavägen_2	1	
10794	1079446	10082	277025	Färentunavägen_2	277024	Malmvik	1	
10603	1060307	10066	277024	Malmvik	217615	Eknäs	0	
10383	1038301	10047	217613	Rosenborg	217612	Törnby	0	
10603	1060306	10025	277024	Malmvik	217615	Eknäs	0	
10385	1038502	10010	217613	Rosenborg	217615	Eknäs	0	
10612	1061221	10018	277024	Malmvik	277029	Närlundavägen	0	
10707	1070702	10014	277027	Ekebyhov	277031	Träkvista	0	
10168	1016802	10090	217606	Lullehov	217615	Eknäs	0	
10466	1046605	10086	217616	Stenhamra_centrum	217615	Eknäs	0	
10466	1046605	10086	217615	Eknäs	217614	Västeräng	0	
10466	1046605	10086	217614	Västeräng	217613	Rosenborg	0	
10466	1046605	10086	217613	Rosenborg	217612	Törnby	0	
10466	1046605	10086	217612	Törnby	217611	Svanhagen	0	
10466	1046605	10086	217611	Svanhagen	217610	Ekeberga	0	
10466	1046605	10086	217610	Ekeberga	217609	Mörbyvägen	0	
10466	1046605	10086	217609	Mörbyvägen	217608	Troxhammar	0	
10466	1046605	10086	217608	Troxhammar	217607	Hammargården	0	
10466	1046605	10086	217607	Hammargården	217606	Lullehov	0	
10466	1046605	10086	217606	Lullehov	217605	Betlehem	0	
10466	1046605	10086	217605	Betlehem	217603	Tappström_1	0	
10466	1046605	10086	217603	Tappström_1	217602	Ekerö_centrum	0	
10594	1059413	10022	277024	Malmvik	217606	Lullehov	0	
10594	1059415	10097	277024	Malmvik	217606	Lullehov	0	
10594	1059414	10093	277024	Malmvik	217606	Lullehov	0	
10080	1008052	10062	217603	Tappström_1	217600	Färentunavägen_1	1	
10080	1008052	10062	217600	Färentunavägen_1	277024	Malmvik	1	
10261	1026103	10027	217609	Mörbyvägen	217615	Eknäs	0	
10293	1029303	10008	217610	Ekeberga	217616	Stenhamra_centrum	0	
10530	1053009	10031	217618	Fårhagen	217617	Fårhagsplan	1	
10530	1053009	10031	217617	Fårhagsplan	217616	Stenhamra_centrum	1	
10530	1053009	10031	217616	Stenhamra_centrum	217615	Eknäs	1	
10530	1053009	10031	217615	Eknäs	217614	Västeräng	2	
10530	1053009	10031	217614	Västeräng	217613	Rosenborg	2	
10530	1053009	10031	217613	Rosenborg	217612	Törnby	2	
10530	1053009	10031	217612	Törnby	217611	Svanhagen	2	
10530	1053009	10031	217611	Svanhagen	217610	Ekeberga	2	
10530	1053009	10031	217610	Ekeberga	217609	Mörbyvägen	2	
10530	1053009	10031	217609	Mörbyvägen	217608	Troxhammar	2	
10530	1053009	10031	217608	Troxhammar	217607	Hammargården	2	
10530	1053009	10031	217607	Hammargården	217606	Lullehov	2	
10530	1053009	10031	217606	Lullehov	217605	Betlehem	2	
10530	1053009	10031	217605	Betlehem	217603	Tappström_1	2	
10530	1053009	10031	217603	Tappström_1	217602	Ekerö_centrum	2	
10530	1053009	10031	217602	Ekerö_centrum	217604	Tappström_2	1	
10613	1061325	10015	277024	Malmvik	277030	Träkvista_idrottsplats	0	
10613	1061326	10087	277024	Malmvik	277030	Träkvista_idrottsplats	0	
10049	1004950	10063	217602	Ekerö_centrum	217604	Tappström_2	1	
10049	1004950	10063	217604	Tappström_2	217600	Färentunavägen_1	1	
10049	1004950	10063	217600	Färentunavägen_1	277024	Malmvik	1	
10383	1038302	10002	217613	Rosenborg	217612	Törnby	0	
10169	1016903	10098	217606	Lullehov	217616	Stenhamra_centrum	0	
10595	1059512	10094	277024	Malmvik	217607	Hammargården	0	
10613	1061324	10055	277024	Malmvik	277030	Träkvista_idrottsplats	0	
10418	1041801	10099	217614	Västeräng	217617	Fårhagsplan	0	
10169	1016902	10020	217606	Lullehov	217616	Stenhamra_centrum	0	
10595	1059511	10019	277024	Malmvik	217607	Hammargården	0	
10709	1070901	10007	277027	Ekebyhov	277033	Sandviksvägen	0	
10327	1032704	10049	217611	Svanhagen	217619	Solbacka	0	
10595	1059510	10004	277024	Malmvik	217607	Hammargården	0	
10606	1060608	10052	277024	Malmvik	217618	Fårhagen	0	
10856	1085627	10048	277032	Cafévägen	277031	Träkvista	1	
10856	1085627	10048	277031	Träkvista	277030	Träkvista_idrottsplats	1	
10856	1085627	10048	277030	Träkvista_idrottsplats	277029	Närlundavägen	2	
10856	1085627	10048	277029	Närlundavägen	277028	Ekvägen	4	
10856	1085627	10048	277028	Ekvägen	277027	Ekebyhov	4	
10856	1085627	10048	277027	Ekebyhov	277026	Tappström_3	4	
10856	1085627	10048	277026	Tappström_3	277025	Färentunavägen_2	6	
10856	1085627	10048	277025	Färentunavägen_2	277024	Malmvik	6	
10448	1044803	10066	217615	Eknäs	217616	Stenhamra_centrum	0	
10606	1060609	10057	277024	Malmvik	217618	Fårhagen	0	
10530	1053010	10077	217618	Fårhagen	217617	Fårhagsplan	1	
