Passenger_ID	Origin_stop_ID	Origin_stop_name	Destination_stop_ID	Destination_stop_name	Start_time	Number_transfers	Total_walking_time	Total_waiting_time	Total_waiting_time_due_to_denied_boarding	Total_in_vehicle_time	Total_weighted_in_vehicle_time	End_time	
2150	277009	Näckrosen	277002	Danderyds_sjukhus	15923.1	0	0	203.563	0	1644.42	1562.2	17771	{277009	277009	277002	277002	}	{	146	}
2151	277009	Näckrosen	277002	Danderyds_sjukhus	16176.3	0	0	269.717	0	1602.28	1522.17	18048.3	{277009	277009	277002	277002	}	{	147	}
2152	277009	Näckrosen	277002	Danderyds_sjukhus	16649.2	0	0	134.174	0	1595.83	1516.04	18379.2	{277009	277009	277002	277002	}	{	148	}
2153	277009	Näckrosen	277002	Danderyds_sjukhus	16977	0	0	362.407	0	1622.76	1541.62	18962.1	{277009	277009	277002	277002	}	{	150	}
2154	277009	Näckrosen	277002	Danderyds_sjukhus	17085.4	0	0	254.013	0	1622.76	1541.62	18962.1	{277009	277009	277002	277002	}	{	150	}
2155	277009	Näckrosen	277002	Danderyds_sjukhus	17168.8	0	0	170.591	0	1622.76	1541.62	18962.1	{277009	277009	277002	277002	}	{	150	}
2156	277009	Näckrosen	277002	Danderyds_sjukhus	17851.3	0	0	97.9798	0	1576.24	1497.43	19525.6	{277009	277009	277002	277002	}	{	152	}
2157	277008	Råsunda	277007	Solna_station	7831.65	0	0	187.144	0	305.355	290.088	8324.15	{277008	277008	277007	277007	}	{	119	}
2158	277008	Råsunda	277007	Solna_station	7879.6	0	0	139.186	0	305.355	290.088	8324.15	{277008	277008	277007	277007	}	{	119	}
2159	277008	Råsunda	277007	Solna_station	7893.23	0	0	125.561	0	305.355	290.088	8324.15	{277008	277008	277007	277007	}	{	119	}
2160	277008	Råsunda	277007	Solna_station	7942.24	0	0	76.5504	0	305.355	290.088	8324.15	{277008	277008	277007	277007	}	{	119	}
2161	277008	Råsunda	277007	Solna_station	8468.31	0	0	127.588	0	279.172	265.214	8875.07	{277008	277008	277007	277007	}	{	121	}
2162	277008	Råsunda	277007	Solna_station	8475.43	0	0	120.465	0	279.172	265.214	8875.07	{277008	277008	277007	277007	}	{	121	}
2163	277008	Råsunda	277007	Solna_station	8947.58	0	0	101.2	0	288.029	273.627	9336.81	{277008	277008	277007	277007	}	{	122	}
2164	277008	Råsunda	277007	Solna_station	8955.63	0	0	93.158	0	288.029	273.627	9336.81	{277008	277008	277007	277007	}	{	122	}
2165	277008	Råsunda	277007	Solna_station	9016.58	0	0	32.2061	0	288.029	273.627	9336.81	{277008	277008	277007	277007	}	{	122	}
2166	277008	Råsunda	277007	Solna_station	9332.61	0	0	312.569	0	270.717	257.181	9915.89	{277008	277008	277007	277007	}	{	124	}
2167	277008	Råsunda	277007	Solna_station	9596.25	0	0	48.9293	0	270.717	257.181	9915.89	{277008	277008	277007	277007	}	{	124	}
2168	277008	Råsunda	277007	Solna_station	9893.87	0	0	6.49893	0	237.843	225.951	10138.2	{277008	277008	277007	277007	}	{	125	}
2169	277008	Råsunda	277007	Solna_station	11371.2	0	0	223.287	0	255.88	243.086	11850.4	{277008	277008	277007	277007	}	{	130	}
2170	277008	Råsunda	277007	Solna_station	11630.1	0	0	423.246	0	291.445	276.873	12344.8	{277008	277008	277007	277007	}	{	132	}
2171	277008	Råsunda	277007	Solna_station	12253	0	0	161.689	0	298.494	283.569	12713.2	{277008	277008	277007	277007	}	{	133	}
2172	277008	Råsunda	277007	Solna_station	12396.2	0	0	18.5068	0	298.494	283.569	12713.2	{277008	277008	277007	277007	}	{	133	}
2173	277008	Råsunda	277007	Solna_station	12785.9	0	0	89.854	0	237.205	225.345	13113	{277008	277008	277007	277007	}	{	135	}
2174	277008	Råsunda	277007	Solna_station	13029.1	0	0	286.081	0	253.998	241.298	13569.2	{277008	277008	277007	277007	}	{	136	}
2175	277008	Råsunda	277007	Solna_station	13448.4	0	0	260.121	0	256.855	244.013	13965.4	{277008	277008	277007	277007	}	{	137	}
2176	277008	Råsunda	277007	Solna_station	13495.7	0	0	212.845	0	256.855	244.013	13965.4	{277008	277008	277007	277007	}	{	137	}
2177	277008	Råsunda	277007	Solna_station	13585.5	0	0	123.068	0	256.855	244.013	13965.4	{277008	277008	277007	277007	}	{	137	}
2178	277008	Råsunda	277007	Solna_station	13681.7	0	0	26.8722	0	256.855	244.013	13965.4	{277008	277008	277007	277007	}	{	137	}
2179	277008	Råsunda	277007	Solna_station	13895.2	0	0	44.1947	0	283.237	269.076	14222.6	{277008	277008	277007	277007	}	{	138	}
2180	277008	Råsunda	277007	Solna_station	14276.5	0	0	171.281	0	289.567	275.089	14737.4	{277008	277008	277007	277007	}	{	139	}
2181	277008	Råsunda	277007	Solna_station	14342.7	0	0	105.114	0	289.567	275.089	14737.4	{277008	277008	277007	277007	}	{	139	}
2182	277008	Råsunda	277007	Solna_station	14372.2	0	0	75.6148	0	289.567	275.089	14737.4	{277008	277008	277007	277007	}	{	139	}
2183	277008	Råsunda	277007	Solna_station	15279.1	0	0	206.899	0	287.996	273.597	15774	{277008	277008	277007	277007	}	{	143	}
2184	277008	Råsunda	277007	Solna_station	15317.1	0	0	168.897	0	287.996	273.597	15774	{277008	277008	277007	277007	}	{	143	}
2185	277008	Råsunda	277007	Solna_station	15516.4	0	0	69.1606	0	232.679	221.045	15818.2	{277008	277008	277007	277007	}	{	144	}
2186	277008	Råsunda	277007	Solna_station	16567.9	0	0	76.0953	0	294.271	279.557	16938.3	{277008	277008	277007	277007	}	{	147	}
2187	277008	Råsunda	277007	Solna_station	16821.4	0	0	144.324	0	260.181	247.172	17225.9	{277008	277008	277007	277007	}	{	148	}
2188	277008	Råsunda	277007	Solna_station	17158.9	0	0	378.275	0	250.668	238.134	17787.9	{277008	277008	277007	277007	}	{	150	}
2189	277008	Råsunda	277007	Solna_station	17260	0	0	277.248	0	250.668	238.134	17787.9	{277008	277008	277007	277007	}	{	150	}
2190	277008	Råsunda	277007	Solna_station	17265.4	0	0	271.765	0	250.668	238.134	17787.9	{277008	277008	277007	277007	}	{	150	}
2191	277008	Råsunda	277007	Solna_station	17770	0	0	47.6908	0	273.971	260.273	18091.7	{277008	277008	277007	277007	}	{	151	}
2192	277008	Råsunda	277007	Solna_station	17844.7	0	0	287.234	0	266.719	253.383	18398.6	{277008	277008	277007	277007	}	{	152	}
2193	277008	Råsunda	277007	Solna_station	17870.9	0	0	261.008	0	266.719	253.383	18398.6	{277008	277008	277007	277007	}	{	152	}
2194	277008	Råsunda	277005	Frösunda	7140.9	0	0	63.8924	0	635.079	603.325	7839.87	{277008	277008	277005	277005	}	{	116	}
2195	277008	Råsunda	277005	Frösunda	7328.46	0	0	183.752	0	702.256	667.143	8214.47	{277008	277008	277005	277005	}	{	117	}
2196	277008	Råsunda	277005	Frösunda	7429.62	0	0	82.5975	0	702.256	667.143	8214.47	{277008	277008	277005	277005	}	{	117	}
2197	277008	Råsunda	277005	Frösunda	7787.08	0	0	231.714	0	647.479	615.105	8666.27	{277008	277008	277005	277005	}	{	119	}
2198	277008	Råsunda	277005	Frösunda	8448.25	0	0	147.648	0	671.485	637.91	9267.38	{277008	277008	277005	277005	}	{	121	}
2199	277008	Råsunda	277005	Frösunda	10241.8	0	0	57.0562	0	740.681	703.647	11039.5	{277008	277008	277005	277005	}	{	126	}
2200	277008	Råsunda	277005	Frösunda	10267.8	0	0	31.0527	0	740.681	703.647	11039.5	{277008	277008	277005	277005	}	{	126	}
2201	277008	Råsunda	277005	Frösunda	10962	0	0	259.823	0	635.569	603.791	11857.4	{277008	277008	277005	277005	}	{	129	}
2202	277008	Råsunda	277005	Frösunda	11592.7	0	0	1.8475	0	623.461	592.288	12218	{277008	277008	277005	277005	}	{	130	}
2203	277008	Råsunda	277005	Frösunda	12434	0	0	192.51	0	636.37	604.551	13262.9	{277008	277008	277005	277005	}	{	134	}
2204	277008	Råsunda	277005	Frösunda	12684.1	0	0	191.698	0	591.561	561.983	13467.3	{277008	277008	277005	277005	}	{	135	}
2205	277008	Råsunda	277005	Frösunda	12917.8	0	0	397.425	0	661.365	628.297	13976.6	{277008	277008	277005	277005	}	{	136	}
2206	277008	Råsunda	277005	Frösunda	13101.1	0	0	214.16	0	661.365	628.297	13976.6	{277008	277008	277005	277005	}	{	136	}
2207	277008	Råsunda	277005	Frösunda	14004.5	0	0	443.297	0	653.71	621.024	15101.5	{277008	277008	277005	277005	}	{	139	}
2208	277008	Råsunda	277005	Frösunda	14007.9	0	0	439.896	0	653.71	621.024	15101.5	{277008	277008	277005	277005	}	{	139	}
2209	277008	Råsunda	277005	Frösunda	14599.6	0	0	104.617	0	655.641	622.859	15359.8	{277008	277008	277005	277005	}	{	141	}
2210	277008	Råsunda	277005	Frösunda	14771.9	0	0	335.586	0	642.11	610.005	15749.6	{277008	277008	277005	277005	}	{	142	}
2211	277008	Råsunda	277005	Frösunda	15131.6	0	0	354.378	0	635.466	603.693	16121.4	{277008	277008	277005	277005	}	{	143	}
2212	277008	Råsunda	277005	Frösunda	16044.8	0	0	4.49142	0	680.978	646.93	16730.3	{277008	277008	277005	277005	}	{	145	}
2213	277008	Råsunda	277005	Frösunda	16501.9	0	0	142.175	0	668.597	635.167	17312.6	{277008	277008	277005	277005	}	{	147	}
2214	277008	Råsunda	277005	Frösunda	16607	0	0	37.0107	0	668.597	635.167	17312.6	{277008	277008	277005	277005	}	{	147	}
2215	277008	Råsunda	277005	Frösunda	16910.8	0	0	54.9743	0	615.705	584.92	17581.5	{277008	277008	277005	277005	}	{	148	}
2216	277008	Råsunda	277005	Frösunda	17832.3	0	0	299.638	0	636.394	604.574	18768.3	{277008	277008	277005	277005	}	{	152	}
2217	277008	Råsunda	277002	Danderyds_sjukhus	7336.9	0	0	175.315	0	1486.17	1411.86	8998.38	{277008	277008	277002	277002	}	{	117	}
2218	277008	Råsunda	277002	Danderyds_sjukhus	7724.5	0	0	294.293	0	1472.24	1398.62	9491.03	{277008	277008	277002	277002	}	{	119	}
2219	277008	Råsunda	277002	Danderyds_sjukhus	7969.35	0	0	49.4365	0	1472.24	1398.62	9491.03	{277008	277008	277002	277002	}	{	119	}
2220	277008	Råsunda	277002	Danderyds_sjukhus	8481.52	0	0	114.374	0	1403.29	1333.13	9999.19	{277008	277008	277002	277002	}	{	121	}
2221	277008	Råsunda	277002	Danderyds_sjukhus	8718.75	0	0	330.034	0	1448.39	1375.97	10497.2	{277008	277008	277002	277002	}	{	122	}
2222	277008	Råsunda	277002	Danderyds_sjukhus	8864.57	0	0	184.215	0	1448.39	1375.97	10497.2	{277008	277008	277002	277002	}	{	122	}
2223	277008	Råsunda	277002	Danderyds_sjukhus	9102.49	0	0	174.181	0	1483.16	1409	10759.8	{277008	277008	277002	277002	}	{	123	}
2224	277008	Råsunda	277002	Danderyds_sjukhus	9148.9	0	0	127.768	0	1483.16	1409	10759.8	{277008	277008	277002	277002	}	{	123	}
2225	277008	Råsunda	277002	Danderyds_sjukhus	9333.72	0	0	311.459	0	1375.44	1306.67	11020.6	{277008	277008	277002	277002	}	{	124	}
2226	277008	Råsunda	277002	Danderyds_sjukhus	9337.27	0	0	307.905	0	1375.44	1306.67	11020.6	{277008	277008	277002	277002	}	{	124	}
2227	277008	Råsunda	277002	Danderyds_sjukhus	9580.75	0	0	64.4303	0	1375.44	1306.67	11020.6	{277008	277008	277002	277002	}	{	124	}
2228	277008	Råsunda	277002	Danderyds_sjukhus	9865.87	0	0	34.5042	0	1452.7	1380.07	11353.1	{277008	277008	277002	277002	}	{	125	}
2229	277008	Råsunda	277002	Danderyds_sjukhus	10177.7	0	0	121.112	0	1477.48	1403.61	11776.3	{277008	277008	277002	277002	}	{	126	}
2230	277008	Råsunda	277002	Danderyds_sjukhus	10233.6	0	0	65.2329	0	1477.48	1403.61	11776.3	{277008	277008	277002	277002	}	{	126	}
2231	277008	Råsunda	277002	Danderyds_sjukhus	10356	0	0	250.115	0	1371.42	1302.85	11977.5	{277008	277008	277002	277002	}	{	127	}
2232	277008	Råsunda	277002	Danderyds_sjukhus	10377.4	0	0	228.646	0	1371.42	1302.85	11977.5	{277008	277008	277002	277002	}	{	127	}
2233	277008	Råsunda	277002	Danderyds_sjukhus	10451.2	0	0	154.892	0	1371.42	1302.85	11977.5	{277008	277008	277002	277002	}	{	127	}
2234	277008	Råsunda	277002	Danderyds_sjukhus	10660.6	0	0	289.317	0	1460.91	1387.87	12410.9	{277008	277008	277002	277002	}	{	128	}
2235	277008	Råsunda	277002	Danderyds_sjukhus	10850.1	0	0	99.8367	0	1460.91	1387.87	12410.9	{277008	277008	277002	277002	}	{	128	}
2236	277008	Råsunda	277002	Danderyds_sjukhus	11329.9	0	0	264.671	0	1406.58	1336.25	13001.1	{277008	277008	277002	277002	}	{	130	}
2237	277008	Råsunda	277002	Danderyds_sjukhus	11594.6	0	0	27.5673	0	1433.19	1361.53	13055.4	{277008	277008	277002	277002	}	{	131	}
2238	277008	Råsunda	277002	Danderyds_sjukhus	11706.3	0	0	347.025	0	1442.59	1370.46	13495.9	{277008	277008	277002	277002	}	{	132	}
2239	277008	Råsunda	277002	Danderyds_sjukhus	11720.8	0	0	332.601	0	1442.59	1370.46	13495.9	{277008	277008	277002	277002	}	{	132	}
2240	277008	Råsunda	277002	Danderyds_sjukhus	11975	0	0	78.4007	0	1442.59	1370.46	13495.9	{277008	277008	277002	277002	}	{	132	}
2241	277008	Råsunda	277002	Danderyds_sjukhus	12013.4	0	0	40.0032	0	1442.59	1370.46	13495.9	{277008	277008	277002	277002	}	{	132	}
2242	277008	Råsunda	277002	Danderyds_sjukhus	12533.8	0	0	92.6938	0	1406.36	1336.05	14032.9	{277008	277008	277002	277002	}	{	134	}
2243	277008	Råsunda	277002	Danderyds_sjukhus	12863.3	0	0	12.4874	0	1358.95	1291	14234.7	{277008	277008	277002	277002	}	{	135	}
2244	277008	Råsunda	277002	Danderyds_sjukhus	13031.6	0	0	283.63	0	1439.32	1367.35	14754.5	{277008	277008	277002	277002	}	{	136	}
2245	277008	Råsunda	277002	Danderyds_sjukhus	13182.3	0	0	132.889	0	1439.32	1367.35	14754.5	{277008	277008	277002	277002	}	{	136	}
2246	277008	Råsunda	277002	Danderyds_sjukhus	13767	0	0	172.43	0	1403.42	1333.25	15342.8	{277008	277008	277002	277002	}	{	138	}
2247	277008	Råsunda	277002	Danderyds_sjukhus	14305.2	0	0	142.635	0	1409.03	1338.58	15856.8	{277008	277008	277002	277002	}	{	139	}
2248	277008	Råsunda	277002	Danderyds_sjukhus	14537.6	0	0	166.636	0	1499.29	1424.33	16203.5	{277008	277008	277002	277002	}	{	141	}
2249	277008	Råsunda	277002	Danderyds_sjukhus	14670.3	0	0	33.8434	0	1499.29	1424.33	16203.5	{277008	277008	277002	277002	}	{	141	}
2250	277008	Råsunda	277002	Danderyds_sjukhus	14807.5	0	0	299.96	0	1342.24	1275.13	16449.7	{277008	277008	277002	277002	}	{	142	}
2251	277008	Råsunda	277002	Danderyds_sjukhus	15136.5	0	0	349.424	0	1375.14	1306.39	16861.1	{277008	277008	277002	277002	}	{	143	}
2252	277008	Råsunda	277002	Danderyds_sjukhus	15285.4	0	0	200.558	0	1375.14	1306.39	16861.1	{277008	277008	277002	277002	}	{	143	}
2253	277008	Råsunda	277002	Danderyds_sjukhus	15343.8	0	0	142.195	0	1375.14	1306.39	16861.1	{277008	277008	277002	277002	}	{	143	}
2254	277008	Råsunda	277002	Danderyds_sjukhus	15700.8	0	0	348.49	0	1460.68	1387.64	17510	{277008	277008	277002	277002	}	{	145	}
2255	277008	Råsunda	277002	Danderyds_sjukhus	15905	0	0	144.347	0	1460.68	1387.64	17510	{277008	277008	277002	277002	}	{	145	}
2256	277008	Råsunda	277002	Danderyds_sjukhus	16098.2	0	0	207.049	0	1465.76	1392.47	17771	{277008	277008	277002	277002	}	{	146	}
2257	277008	Råsunda	277002	Danderyds_sjukhus	16323.4	0	0	320.591	0	1404.24	1334.03	18048.3	{277008	277008	277002	277002	}	{	147	}
2258	277008	Råsunda	277002	Danderyds_sjukhus	16518.9	0	0	125.171	0	1404.24	1334.03	18048.3	{277008	277008	277002	277002	}	{	147	}
2259	277008	Råsunda	277002	Danderyds_sjukhus	17074.3	0	0	16.8717	0	1421.13	1350.07	18512.3	{277008	277008	277002	277002	}	{	149	}
2260	277008	Råsunda	277002	Danderyds_sjukhus	17100.9	0	0	436.262	0	1424.94	1353.69	18962.1	{277008	277008	277002	277002	}	{	150	}
2261	277008	Råsunda	277002	Danderyds_sjukhus	17295.4	0	0	241.766	0	1424.94	1353.69	18962.1	{277008	277008	277002	277002	}	{	150	}
2262	277008	Råsunda	277002	Danderyds_sjukhus	17503.8	0	0	33.3806	0	1424.94	1353.69	18962.1	{277008	277008	277002	277002	}	{	150	}
2263	277008	Råsunda	277002	Danderyds_sjukhus	17829.5	0	0	302.441	0	1393.66	1323.98	19525.6	{277008	277008	277002	277002	}	{	152	}
2264	277008	Råsunda	277002	Danderyds_sjukhus	17850.7	0	0	281.212	0	1393.66	1323.98	19525.6	{277008	277008	277002	277002	}	{	152	}
2265	277008	Råsunda	277001	Mörby_station	7230.89	0	0	281.321	0	1619.96	1538.96	9132.17	{277008	277008	277001	277001	}	{	117	}
2266	277008	Råsunda	277001	Mörby_station	7295.66	0	0	216.557	0	1619.96	1538.96	9132.17	{277008	277008	277001	277001	}	{	117	}
2267	277008	Råsunda	277001	Mörby_station	7381.45	0	0	130.763	0	1619.96	1538.96	9132.17	{277008	277008	277001	277001	}	{	117	}
2268	277008	Råsunda	277001	Mörby_station	7602.31	0	0	81.9349	0	1441.92	1369.82	9126.16	{277008	277008	277001	277001	}	{	118	}
2269	277008	Råsunda	277001	Mörby_station	7872.06	0	0	146.728	0	1602.93	1522.78	9621.72	{277008	277008	277001	277001	}	{	119	}
2270	277008	Råsunda	277001	Mörby_station	8003.92	0	0	14.8691	0	1602.93	1522.78	9621.72	{277008	277008	277001	277001	}	{	119	}
2271	277008	Råsunda	277001	Mörby_station	9302.36	0	0	342.814	0	1508.04	1432.64	11153.2	{277008	277008	277001	277001	}	{	124	}
2272	277008	Råsunda	277001	Mörby_station	9827.82	0	0	72.5484	0	1585.73	1506.45	11486.1	{277008	277008	277001	277001	}	{	125	}
2273	277008	Råsunda	277001	Mörby_station	10292.3	0	0	6.52804	0	1611.65	1531.06	11910.5	{277008	277008	277001	277001	}	{	126	}
2274	277008	Råsunda	277001	Mörby_station	10648.8	0	0	301.117	0	1601.81	1521.72	12551.8	{277008	277008	277001	277001	}	{	128	}
2275	277008	Råsunda	277001	Mörby_station	11644.6	0	0	408.736	0	1576.83	1497.99	13630.2	{277008	277008	277001	277001	}	{	132	}
2276	277008	Råsunda	277001	Mörby_station	12246.6	0	0	168.149	0	1556.15	1478.34	13970.9	{277008	277008	277001	277001	}	{	133	}
2277	277008	Råsunda	277001	Mörby_station	12256.2	0	0	158.574	0	1556.15	1478.34	13970.9	{277008	277008	277001	277001	}	{	133	}
2278	277008	Råsunda	277001	Mörby_station	12815.9	0	0	59.8377	0	1479.51	1405.54	14355.3	{277008	277008	277001	277001	}	{	135	}
2279	277008	Råsunda	277001	Mörby_station	12920.7	0	0	394.566	0	1558.76	1480.82	14874	{277008	277008	277001	277001	}	{	136	}
2280	277008	Råsunda	277001	Mörby_station	13283.6	0	0	31.6418	0	1558.76	1480.82	14874	{277008	277008	277001	277001	}	{	136	}
2281	277008	Råsunda	277001	Mörby_station	13731.1	0	0	208.26	0	1536.77	1459.93	15476.2	{277008	277008	277001	277001	}	{	138	}
2282	277008	Råsunda	277001	Mörby_station	14096.9	0	0	350.888	0	1546.71	1469.37	15994.5	{277008	277008	277001	277001	}	{	139	}
2283	277008	Råsunda	277001	Mörby_station	14730	0	0	377.459	0	1465.81	1392.52	16573.3	{277008	277008	277001	277001	}	{	142	}
2284	277008	Råsunda	277001	Mörby_station	15174.7	0	0	311.252	0	1508.93	1433.48	16994.9	{277008	277008	277001	277001	}	{	143	}
2285	277008	Råsunda	277001	Mörby_station	16077.5	0	0	227.801	0	1609.7	1529.21	17915	{277008	277008	277001	277001	}	{	146	}
2286	277008	Råsunda	277001	Mörby_station	16478.7	0	0	165.281	0	1525.74	1449.45	18169.8	{277008	277008	277001	277001	}	{	147	}
2287	277008	Råsunda	277001	Mörby_station	16482.3	0	0	161.72	0	1525.74	1449.45	18169.8	{277008	277008	277001	277001	}	{	147	}
2288	277008	Råsunda	277001	Mörby_station	16772.9	0	0	192.837	0	1537.95	1461.05	18503.7	{277008	277008	277001	277001	}	{	148	}
2289	277007	Solna_station	277006	Kolonnvägen	7504.59	0	0	307.23	0	141.788	134.698	7953.6	{277007	277007	277006	277006	}	{	117	}
2290	277007	Solna_station	277006	Kolonnvägen	8582.71	0	0	72.064	0	138.459	131.536	8793.23	{277007	277007	277006	277006	}	{	120	}
2291	277007	Solna_station	277006	Kolonnvägen	8948.06	0	0	388.753	0	139.338	132.371	9476.15	{277007	277007	277006	277006	}	{	122	}
2292	277007	Solna_station	277006	Kolonnvägen	9180.5	0	0	156.317	0	139.338	132.371	9476.15	{277007	277007	277006	277006	}	{	122	}
2293	277007	Solna_station	277006	Kolonnvägen	10347.4	0	0	285.306	0	150.645	143.113	10783.4	{277007	277007	277006	277006	}	{	126	}
2294	277007	Solna_station	277006	Kolonnvägen	10504	0	0	128.732	0	150.645	143.113	10783.4	{277007	277007	277006	277006	}	{	126	}
2295	277007	Solna_station	277006	Kolonnvägen	10968.8	0	0	227.463	0	135.499	128.724	11331.8	{277007	277007	277006	277006	}	{	128	}
2296	277007	Solna_station	277006	Kolonnvägen	11097.2	0	0	99.0973	0	135.499	128.724	11331.8	{277007	277007	277006	277006	}	{	128	}
2297	277007	Solna_station	277006	Kolonnvägen	11419.7	0	0	48.5984	0	136.099	129.294	11604.4	{277007	277007	277006	277006	}	{	129	}
2298	277007	Solna_station	277006	Kolonnvägen	11876.5	0	0	21.1091	0	107.26	101.897	12004.9	{277007	277007	277006	277006	}	{	131	}
2299	277007	Solna_station	277006	Kolonnvägen	12126.3	0	0	218.537	0	126.424	120.102	12471.2	{277007	277007	277006	277006	}	{	132	}
2300	277007	Solna_station	277006	Kolonnvägen	12395.2	0	0	317.981	0	116.011	110.21	12829.2	{277007	277007	277006	277006	}	{	133	}
2301	277007	Solna_station	277006	Kolonnvägen	13081.6	0	0	31.3604	0	124.442	118.22	13237.4	{277007	277007	277006	277006	}	{	135	}
2302	277007	Solna_station	277006	Kolonnvägen	13773	0	0	192.459	0	139.146	132.188	14104.6	{277007	277007	277006	277006	}	{	137	}
2303	277007	Solna_station	277006	Kolonnvägen	14322.6	0	0	410.796	0	124.112	117.906	14857.5	{277007	277007	277006	277006	}	{	140	}
2304	277007	Solna_station	277006	Kolonnvägen	14567.9	0	0	165.461	0	124.112	117.906	14857.5	{277007	277007	277006	277006	}	{	140	}
2305	277007	Solna_station	277006	Kolonnvägen	14833.1	0	0	181.821	0	113.214	107.553	15128.1	{277007	277007	277006	277006	}	{	141	}
2306	277007	Solna_station	277006	Kolonnvägen	15316.5	0	0	40.344	0	119.999	113.999	15476.8	{277007	277007	277006	277006	}	{	142	}
2307	277007	Solna_station	277006	Kolonnvägen	15758.6	0	0	15.3825	0	122.911	116.766	15896.9	{277007	277007	277006	277006	}	{	143	}
2308	277007	Solna_station	277006	Kolonnvägen	16300.6	0	0	286.12	0	141.829	134.738	16728.5	{277007	277007	277006	277006	}	{	146	}
2309	277007	Solna_station	277006	Kolonnvägen	16618.8	0	0	319.471	0	127.542	121.165	17065.8	{277007	277007	277006	277006	}	{	147	}
2310	277007	Solna_station	277006	Kolonnvägen	16852.2	0	0	86.11	0	127.542	121.165	17065.8	{277007	277007	277006	277006	}	{	147	}
2311	277007	Solna_station	277006	Kolonnvägen	16917.2	0	0	21.1204	0	127.542	121.165	17065.8	{277007	277007	277006	277006	}	{	147	}
2312	277007	Solna_station	277006	Kolonnvägen	17596.2	0	0	191.656	0	129.746	123.259	17917.6	{277007	277007	277006	277006	}	{	150	}
2313	277007	Solna_station	277005	Frösunda	7008.93	0	0	127.895	0	394.74	375.003	7531.57	{277007	277007	277005	277005	}	{	115	}
2314	277007	Solna_station	277005	Frösunda	7055.89	0	0	80.9425	0	394.74	375.003	7531.57	{277007	277007	277005	277005	}	{	115	}
2315	277007	Solna_station	277005	Frösunda	7600.34	0	0	211.481	0	402.653	382.521	8214.47	{277007	277007	277005	277005	}	{	117	}
2316	277007	Solna_station	277005	Frösunda	7602.27	0	0	209.543	0	402.653	382.521	8214.47	{277007	277007	277005	277005	}	{	117	}
2317	277007	Solna_station	277005	Frösunda	7887.59	0	0	64.623	0	291.489	276.915	8243.7	{277007	277007	277005	277005	}	{	118	}
2318	277007	Solna_station	277005	Frösunda	7966.67	0	0	357.478	0	342.123	325.017	8666.27	{277007	277007	277005	277005	}	{	119	}
2319	277007	Solna_station	277005	Frösunda	8105.42	0	0	218.724	0	342.123	325.017	8666.27	{277007	277007	277005	277005	}	{	119	}
2320	277007	Solna_station	277005	Frösunda	8363.31	0	0	291.466	0	354.551	336.823	9009.33	{277007	277007	277005	277005	}	{	120	}
2321	277007	Solna_station	277005	Frösunda	8628.81	0	0	25.9639	0	354.551	336.823	9009.33	{277007	277007	277005	277005	}	{	120	}
2322	277007	Solna_station	277005	Frösunda	8643.15	0	0	11.6278	0	354.551	336.823	9009.33	{277007	277007	277005	277005	}	{	120	}
2323	277007	Solna_station	277005	Frösunda	9144.47	0	0	192.341	0	421.939	400.842	9758.75	{277007	277007	277005	277005	}	{	122	}
2324	277007	Solna_station	277005	Frösunda	9277.01	0	0	59.8063	0	421.939	400.842	9758.75	{277007	277007	277005	277005	}	{	122	}
2325	277007	Solna_station	277005	Frösunda	9294.76	0	0	42.0545	0	421.939	400.842	9758.75	{277007	277007	277005	277005	}	{	122	}
2326	277007	Solna_station	277005	Frösunda	9382.48	0	0	165.557	0	423.117	401.962	9971.16	{277007	277007	277005	277005	}	{	123	}
2327	277007	Solna_station	277005	Frösunda	9532.26	0	0	15.7849	0	423.117	401.962	9971.16	{277007	277007	277005	277005	}	{	123	}
2328	277007	Solna_station	277005	Frösunda	9690.76	0	0	225.13	0	355.426	337.655	10271.3	{277007	277007	277005	277005	}	{	124	}
2329	277007	Solna_station	277005	Frösunda	10114.5	0	0	23.7515	0	395.146	375.389	10533.4	{277007	277007	277005	277005	}	{	125	}
2330	277007	Solna_station	277005	Frösunda	10143.5	0	0	489.256	0	406.828	386.487	11039.5	{277007	277007	277005	277005	}	{	126	}
2331	277007	Solna_station	277005	Frösunda	10306.4	0	0	326.295	0	406.828	386.487	11039.5	{277007	277007	277005	277005	}	{	126	}
2332	277007	Solna_station	277005	Frösunda	10487.2	0	0	145.496	0	406.828	386.487	11039.5	{277007	277007	277005	277005	}	{	126	}
2333	277007	Solna_station	277005	Frösunda	10827.1	0	0	34.7071	0	387.926	368.53	11249.8	{277007	277007	277005	277005	}	{	127	}
2334	277007	Solna_station	277005	Frösunda	10917.5	0	0	278.811	0	399.178	379.219	11595.5	{277007	277007	277005	277005	}	{	128	}
2335	277007	Solna_station	277005	Frösunda	11111.2	0	0	85.1399	0	399.178	379.219	11595.5	{277007	277007	277005	277005	}	{	128	}
2336	277007	Solna_station	277005	Frösunda	11126.8	0	0	69.4925	0	399.178	379.219	11595.5	{277007	277007	277005	277005	}	{	128	}
2337	277007	Solna_station	277005	Frösunda	11151.4	0	0	44.8807	0	399.178	379.219	11595.5	{277007	277007	277005	277005	}	{	128	}
2338	277007	Solna_station	277005	Frösunda	11566.3	0	0	284.062	0	367.582	349.202	12218	{277007	277007	277005	277005	}	{	130	}
