transit_paths:	217619	217600	17	4	{	1	{	217619	}	1	{	217619	}	1	{	217600	}	1	{	217600	}	}	1	{1{	10558	}	}	2	{0	0	}
277026	277035	29526	6	{	1	{	277026	}	1	{	277026	}	1	{	277024	}	1	{	277024	}	1	{	277035	}	1	{	277035	}	}	2	{1{	10670	}	1{	10618	}	}	3	{0	0	0	}
277026	277035	29556	6	{	1	{	277026	}	1	{	277026	}	1	{	277025	}	1	{	277025	}	1	{	277035	}	1	{	277035	}	}	2	{1{	10671	}	1{	10649	}	}	3	{0	0	0	}
277026	277035	29586	6	{	1	{	277026	}	1	{	277026	}	1	{	277027	}	1	{	277027	}	1	{	277035	}	1	{	277035	}	}	2	{1{	10672	}	1{	10711	}	}	3	{0	0	0	}
277026	277035	29616	6	{	1	{	277026	}	1	{	277026	}	1	{	277028	}	1	{	277028	}	1	{	277035	}	1	{	277035	}	}	2	{1{	10673	}	1{	10742	}	}	3	{0	0	0	}
277026	277035	29646	6	{	1	{	277026	}	1	{	277026	}	1	{	277029	}	1	{	277029	}	1	{	277035	}	1	{	277035	}	}	2	{1{	10674	}	1{	10773	}	}	3	{0	0	0	}
277026	277035	29676	6	{	1	{	277026	}	1	{	277026	}	1	{	277030	}	1	{	277030	}	1	{	277035	}	1	{	277035	}	}	2	{1{	10675	}	1{	10804	}	}	3	{0	0	0	}
277026	277035	29706	6	{	1	{	277026	}	1	{	277026	}	1	{	277031	}	1	{	277031	}	1	{	277035	}	1	{	277035	}	}	2	{1{	10676	}	1{	10835	}	}	3	{0	0	0	}
277026	277035	29736	6	{	1	{	277026	}	1	{	277026	}	1	{	277032	}	1	{	277032	}	1	{	277035	}	1	{	277035	}	}	2	{1{	10677	}	1{	10866	}	}	3	{0	0	0	}
277026	277035	29766	6	{	1	{	277026	}	1	{	277026	}	1	{	277033	}	1	{	277033	}	1	{	277035	}	1	{	277035	}	}	2	{1{	10678	}	1{	10897	}	}	3	{0	0	0	}
277026	277035	29796	6	{	1	{	277026	}	1	{	277026	}	1	{	277034	}	1	{	277034	}	1	{	277035	}	1	{	277035	}	}	2	{1{	10679	}	1{	10928	}	}	3	{0	0	0	}
277026	277035	29857	6	{	1	{	277026	}	1	{	277026	}	1	{	277036	}	1	{	277036	}	1	{	277035	}	1	{	277035	}	}	2	{1{	10681	}	1{	10991	}	}	3	{0	0	0	}
277026	277036	918	4	{	1	{	277026	}	1	{	277026	}	1	{	277036	}	1	{	277036	}	}	1	{1{	10681	}	}	2	{0	0	}
277026	277036	28964	6	{	1	{	277026	}	1	{	277026	}	1	{	217602	}	1	{	217602	}	1	{	277036	}	1	{	277036	}	}	2	{1{	10652	}	1{	10061	}	}	3	{0	0	0	}
277026	277036	28994	6	{	1	{	277026	}	1	{	277026	}	1	{	217603	}	1	{	217603	}	1	{	277036	}	1	{	277036	}	}	2	{1{	10653	}	1{	10092	}	}	3	{0	0	0	}
277026	277036	29024	6	{	1	{	277026	}	1	{	277026	}	1	{	217604	}	1	{	217604	}	1	{	277036	}	1	{	277036	}	}	2	{1{	10654	}	1{	10123	}	}	3	{0	0	0	}
277026	277036	29527	6	{	1	{	277026	}	1	{	277026	}	1	{	277024	}	1	{	277024	}	1	{	277036	}	1	{	277036	}	}	2	{1{	10670	}	1{	10619	}	}	3	{0	0	0	}
277026	277036	29557	6	{	1	{	277026	}	1	{	277026	}	1	{	277025	}	1	{	277025	}	1	{	277036	}	1	{	277036	}	}	2	{1{	10671	}	1{	10650	}	}	3	{0	0	0	}
277026	277036	29587	6	{	1	{	277026	}	1	{	277026	}	1	{	277027	}	1	{	277027	}	1	{	277036	}	1	{	277036	}	}	2	{1{	10672	}	1{	10712	}	}	3	{0	0	0	}
277026	277036	29617	6	{	1	{	277026	}	1	{	277026	}	1	{	277028	}	1	{	277028	}	1	{	277036	}	1	{	277036	}	}	2	{1{	10673	}	1{	10743	}	}	3	{0	0	0	}
277026	277036	29647	6	{	1	{	277026	}	1	{	277026	}	1	{	277029	}	1	{	277029	}	1	{	277036	}	1	{	277036	}	}	2	{1{	10674	}	1{	10774	}	}	3	{0	0	0	}
277026	277036	29677	6	{	1	{	277026	}	1	{	277026	}	1	{	277030	}	1	{	277030	}	1	{	277036	}	1	{	277036	}	}	2	{1{	10675	}	1{	10805	}	}	3	{0	0	0	}
277026	277036	29707	6	{	1	{	277026	}	1	{	277026	}	1	{	277031	}	1	{	277031	}	1	{	277036	}	1	{	277036	}	}	2	{1{	10676	}	1{	10836	}	}	3	{0	0	0	}
277026	277036	29737	6	{	1	{	277026	}	1	{	277026	}	1	{	277032	}	1	{	277032	}	1	{	277036	}	1	{	277036	}	}	2	{1{	10677	}	1{	10867	}	}	3	{0	0	0	}
277026	277036	29767	6	{	1	{	277026	}	1	{	277026	}	1	{	277033	}	1	{	277033	}	1	{	277036	}	1	{	277036	}	}	2	{1{	10678	}	1{	10898	}	}	3	{0	0	0	}
277026	277036	29797	6	{	1	{	277026	}	1	{	277026	}	1	{	277034	}	1	{	277034	}	1	{	277036	}	1	{	277036	}	}	2	{1{	10679	}	1{	10929	}	}	3	{0	0	0	}
277026	277036	29827	6	{	1	{	277026	}	1	{	277026	}	1	{	277035	}	1	{	277035	}	1	{	277036	}	1	{	277036	}	}	2	{1{	10680	}	1{	10960	}	}	3	{0	0	0	}
277025	217600	948	4	{	1	{	277025	}	1	{	277025	}	1	{	217600	}	1	{	217600	}	}	1	{1{	10620	}	}	2	{0	0	}
277025	217602	946	4	{	1	{	277025	}	1	{	277025	}	1	{	217602	}	1	{	217602	}	}	1	{1{	10621	}	}	2	{0	0	}
277025	217602	29858	6	{	1	{	277025	}	1	{	277025	}	1	{	217600	}	1	{	217600	}	1	{	217602	}	1	{	217602	}	}	2	{1{	10620	}	1{	10000	}	}	3	{0	0	0	}
277025	217603	945	4	{	1	{	277025	}	1	{	277025	}	1	{	217603	}	1	{	217603	}	}	1	{1{	10622	}	}	2	{0	0	}
277025	217603	29859	6	{	1	{	277025	}	1	{	277025	}	1	{	217600	}	1	{	217600	}	1	{	217603	}	1	{	217603	}	}	2	{1{	10620	}	1{	10001	}	}	3	{0	0	0	}
277025	217603	29950	6	{	1	{	277025	}	1	{	277025	}	1	{	217604	}	1	{	217604	}	1	{	217603	}	1	{	217603	}	}	2	{1{	10623	}	1{	10095	}	}	3	{0	0	0	}
277025	217603	30483	6	{	1	{	277025	}	1	{	277025	}	1	{	277026	}	1	{	277026	}	1	{	217603	}	1	{	217603	}	}	2	{1{	10640	}	1{	10653	}	}	3	{0	0	0	}
277025	217604	947	4	{	1	{	277025	}	1	{	277025	}	1	{	217604	}	1	{	217604	}	}	1	{1{	10623	}	}	2	{0	0	}
277025	217604	29860	6	{	1	{	277025	}	1	{	277025	}	1	{	217600	}	1	{	217600	}	1	{	217604	}	1	{	217604	}	}	2	{1{	10620	}	1{	10002	}	}	3	{0	0	0	}
277025	217604	29920	6	{	1	{	277025	}	1	{	277025	}	1	{	217603	}	1	{	217603	}	1	{	217604	}	1	{	217604	}	}	2	{1{	10622	}	1{	10064	}	}	3	{0	0	0	}
277025	217604	30484	6	{	1	{	277025	}	1	{	277025	}	1	{	277026	}	1	{	277026	}	1	{	217604	}	1	{	217604	}	}	2	{1{	10640	}	1{	10654	}	}	3	{0	0	0	}
277025	217605	944	4	{	1	{	277025	}	1	{	277025	}	1	{	217605	}	1	{	217605	}	}	1	{1{	10624	}	}	2	{0	0	}
277025	217605	29861	6	{	1	{	277025	}	1	{	277025	}	1	{	217600	}	1	{	217600	}	1	{	217605	}	1	{	217605	}	}	2	{1{	10620	}	1{	10003	}	}	3	{0	0	0	}
277025	217605	29921	6	{	1	{	277025	}	1	{	277025	}	1	{	217603	}	1	{	217603	}	1	{	217605	}	1	{	217605	}	}	2	{1{	10622	}	1{	10065	}	}	3	{0	0	0	}
277025	217605	29951	6	{	1	{	277025	}	1	{	277025	}	1	{	217604	}	1	{	217604	}	1	{	217605	}	1	{	217605	}	}	2	{1{	10623	}	1{	10096	}	}	3	{0	0	0	}
277025	217605	30012	6	{	1	{	277025	}	1	{	277025	}	1	{	217606	}	1	{	217606	}	1	{	217605	}	1	{	217605	}	}	2	{1{	10625	}	1{	10159	}	}	3	{0	0	0	}
277025	217605	30455	6	{	1	{	277025	}	1	{	277025	}	1	{	277024	}	1	{	277024	}	1	{	217605	}	1	{	217605	}	}	2	{1{	10639	}	1{	10593	}	}	3	{0	0	0	}
277025	217605	30485	6	{	1	{	277025	}	1	{	277025	}	1	{	277026	}	1	{	277026	}	1	{	217605	}	1	{	217605	}	}	2	{1{	10640	}	1{	10655	}	}	3	{0	0	0	}
277025	217605	30515	6	{	1	{	277025	}	1	{	277025	}	1	{	277027	}	1	{	277027	}	1	{	217605	}	1	{	217605	}	}	2	{1{	10641	}	1{	10686	}	}	3	{0	0	0	}
277025	217606	943	4	{	1	{	277025	}	1	{	277025	}	1	{	217606	}	1	{	217606	}	}	1	{1{	10625	}	}	2	{0	0	}
277025	217606	29862	6	{	1	{	277025	}	1	{	277025	}	1	{	217600	}	1	{	217600	}	1	{	217606	}	1	{	217606	}	}	2	{1{	10620	}	1{	10004	}	}	3	{0	0	0	}
277025	217606	29922	6	{	1	{	277025	}	1	{	277025	}	1	{	217603	}	1	{	217603	}	1	{	217606	}	1	{	217606	}	}	2	{1{	10622	}	1{	10066	}	}	3	{0	0	0	}
277025	217606	29952	6	{	1	{	277025	}	1	{	277025	}	1	{	217604	}	1	{	217604	}	1	{	217606	}	1	{	217606	}	}	2	{1{	10623	}	1{	10097	}	}	3	{0	0	0	}
277025	217606	29982	6	{	1	{	277025	}	1	{	277025	}	1	{	217605	}	1	{	217605	}	1	{	217606	}	1	{	217606	}	}	2	{1{	10624	}	1{	10128	}	}	3	{0	0	0	}
277025	217606	30043	6	{	1	{	277025	}	1	{	277025	}	1	{	217607	}	1	{	217607	}	1	{	217606	}	1	{	217606	}	}	2	{1{	10626	}	1{	10191	}	}	3	{0	0	0	}
277025	217606	30073	6	{	1	{	277025	}	1	{	277025	}	1	{	217608	}	1	{	217608	}	1	{	217606	}	1	{	217606	}	}	2	{1{	10627	}	1{	10222	}	}	3	{0	0	0	}
277025	217606	30456	6	{	1	{	277025	}	1	{	277025	}	1	{	277024	}	1	{	277024	}	1	{	217606	}	1	{	217606	}	}	2	{1{	10639	}	1{	10594	}	}	3	{0	0	0	}
277025	217606	30486	6	{	1	{	277025	}	1	{	277025	}	1	{	277026	}	1	{	277026	}	1	{	217606	}	1	{	217606	}	}	2	{1{	10640	}	1{	10656	}	}	3	{0	0	0	}
277025	217606	30516	6	{	1	{	277025	}	1	{	277025	}	1	{	277027	}	1	{	277027	}	1	{	217606	}	1	{	217606	}	}	2	{1{	10641	}	1{	10687	}	}	3	{0	0	0	}
277025	217606	30546	6	{	1	{	277025	}	1	{	277025	}	1	{	277028	}	1	{	277028	}	1	{	217606	}	1	{	217606	}	}	2	{1{	10642	}	1{	10718	}	}	3	{0	0	0	}
277025	217607	942	4	{	1	{	277025	}	1	{	277025	}	1	{	217607	}	1	{	217607	}	}	1	{1{	10626	}	}	2	{0	0	}
277025	217607	29863	6	{	1	{	277025	}	1	{	277025	}	1	{	217600	}	1	{	217600	}	1	{	217607	}	1	{	217607	}	}	2	{1{	10620	}	1{	10005	}	}	3	{0	0	0	}
277025	217607	29923	6	{	1	{	277025	}	1	{	277025	}	1	{	217603	}	1	{	217603	}	1	{	217607	}	1	{	217607	}	}	2	{1{	10622	}	1{	10067	}	}	3	{0	0	0	}
277025	217607	29953	6	{	1	{	277025	}	1	{	277025	}	1	{	217604	}	1	{	217604	}	1	{	217607	}	1	{	217607	}	}	2	{1{	10623	}	1{	10098	}	}	3	{0	0	0	}
277025	217607	29983	6	{	1	{	277025	}	1	{	277025	}	1	{	217605	}	1	{	217605	}	1	{	217607	}	1	{	217607	}	}	2	{1{	10624	}	1{	10129	}	}	3	{0	0	0	}
277025	217607	30013	6	{	1	{	277025	}	1	{	277025	}	1	{	217606	}	1	{	217606	}	1	{	217607	}	1	{	217607	}	}	2	{1{	10625	}	1{	10160	}	}	3	{0	0	0	}
277025	217607	30074	6	{	1	{	277025	}	1	{	277025	}	1	{	217608	}	1	{	217608	}	1	{	217607	}	1	{	217607	}	}	2	{1{	10627	}	1{	10223	}	}	3	{0	0	0	}
277025	217607	30104	6	{	1	{	277025	}	1	{	277025	}	1	{	217609	}	1	{	217609	}	1	{	217607	}	1	{	217607	}	}	2	{1{	10628	}	1{	10254	}	}	3	{0	0	0	}
277025	217607	30134	6	{	1	{	277025	}	1	{	277025	}	1	{	217610	}	1	{	217610	}	1	{	217607	}	1	{	217607	}	}	2	{1{	10629	}	1{	10285	}	}	3	{0	0	0	}
277025	217607	30457	6	{	1	{	277025	}	1	{	277025	}	1	{	277024	}	1	{	277024	}	1	{	217607	}	1	{	217607	}	}	2	{1{	10639	}	1{	10595	}	}	3	{0	0	0	}
277025	217607	30487	6	{	1	{	277025	}	1	{	277025	}	1	{	277026	}	1	{	277026	}	1	{	217607	}	1	{	217607	}	}	2	{1{	10640	}	1{	10657	}	}	3	{0	0	0	}
277025	217607	30517	6	{	1	{	277025	}	1	{	277025	}	1	{	277027	}	1	{	277027	}	1	{	217607	}	1	{	217607	}	}	2	{1{	10641	}	1{	10688	}	}	3	{0	0	0	}
277025	217607	30547	6	{	1	{	277025	}	1	{	277025	}	1	{	277028	}	1	{	277028	}	1	{	217607	}	1	{	217607	}	}	2	{1{	10642	}	1{	10719	}	}	3	{0	0	0	}
277025	217607	30577	6	{	1	{	277025	}	1	{	277025	}	1	{	277029	}	1	{	277029	}	1	{	217607	}	1	{	217607	}	}	2	{1{	10643	}	1{	10750	}	}	3	{0	0	0	}
277025	217608	941	4	{	1	{	277025	}	1	{	277025	}	1	{	217608	}	1	{	217608	}	}	1	{1{	10627	}	}	2	{0	0	}
277025	217608	29864	6	{	1	{	277025	}	1	{	277025	}	1	{	217600	}	1	{	217600	}	1	{	217608	}	1	{	217608	}	}	2	{1{	10620	}	1{	10006	}	}	3	{0	0	0	}
277025	217608	29924	6	{	1	{	277025	}	1	{	277025	}	1	{	217603	}	1	{	217603	}	1	{	217608	}	1	{	217608	}	}	2	{1{	10622	}	1{	10068	}	}	3	{0	0	0	}
277025	217608	29954	6	{	1	{	277025	}	1	{	277025	}	1	{	217604	}	1	{	217604	}	1	{	217608	}	1	{	217608	}	}	2	{1{	10623	}	1{	10099	}	}	3	{0	0	0	}
277025	217608	29984	6	{	1	{	277025	}	1	{	277025	}	1	{	217605	}	1	{	217605	}	1	{	217608	}	1	{	217608	}	}	2	{1{	10624	}	1{	10130	}	}	3	{0	0	0	}
277025	217608	30014	6	{	1	{	277025	}	1	{	277025	}	1	{	217606	}	1	{	217606	}	1	{	217608	}	1	{	217608	}	}	2	{1{	10625	}	1{	10161	}	}	3	{0	0	0	}
277025	217608	30044	6	{	1	{	277025	}	1	{	277025	}	1	{	217607	}	1	{	217607	}	1	{	217608	}	1	{	217608	}	}	2	{1{	10626	}	1{	10192	}	}	3	{0	0	0	}
277025	217608	30105	6	{	1	{	277025	}	1	{	277025	}	1	{	217609	}	1	{	217609	}	1	{	217608	}	1	{	217608	}	}	2	{1{	10628	}	1{	10255	}	}	3	{0	0	0	}
277025	217608	30135	6	{	1	{	277025	}	1	{	277025	}	1	{	217610	}	1	{	217610	}	1	{	217608	}	1	{	217608	}	}	2	{1{	10629	}	1{	10286	}	}	3	{0	0	0	}
277025	217608	30165	6	{	1	{	277025	}	1	{	277025	}	1	{	217611	}	1	{	217611	}	1	{	217608	}	1	{	217608	}	}	2	{1{	10630	}	1{	10317	}	}	3	{0	0	0	}
277025	217608	30458	6	{	1	{	277025	}	1	{	277025	}	1	{	277024	}	1	{	277024	}	1	{	217608	}	1	{	217608	}	}	2	{1{	10639	}	1{	10596	}	}	3	{0	0	0	}
277025	217608	30488	6	{	1	{	277025	}	1	{	277025	}	1	{	277026	}	1	{	277026	}	1	{	217608	}	1	{	217608	}	}	2	{1{	10640	}	1{	10658	}	}	3	{0	0	0	}
277025	217608	30518	6	{	1	{	277025	}	1	{	277025	}	1	{	277027	}	1	{	277027	}	1	{	217608	}	1	{	217608	}	}	2	{1{	10641	}	1{	10689	}	}	3	{0	0	0	}
277025	217608	30548	6	{	1	{	277025	}	1	{	277025	}	1	{	277028	}	1	{	277028	}	1	{	217608	}	1	{	217608	}	}	2	{1{	10642	}	1{	10720	}	}	3	{0	0	0	}
277025	217608	30578	6	{	1	{	277025	}	1	{	277025	}	1	{	277029	}	1	{	277029	}	1	{	217608	}	1	{	217608	}	}	2	{1{	10643	}	1{	10751	}	}	3	{0	0	0	}
277025	217608	30608	6	{	1	{	277025	}	1	{	277025	}	1	{	277030	}	1	{	277030	}	1	{	217608	}	1	{	217608	}	}	2	{1{	10644	}	1{	10782	}	}	3	{0	0	0	}
277025	217609	940	4	{	1	{	277025	}	1	{	277025	}	1	{	217609	}	1	{	217609	}	}	1	{1{	10628	}	}	2	{0	0	}
277025	217609	29865	6	{	1	{	277025	}	1	{	277025	}	1	{	217600	}	1	{	217600	}	1	{	217609	}	1	{	217609	}	}	2	{1{	10620	}	1{	10007	}	}	3	{0	0	0	}
277025	217609	29925	6	{	1	{	277025	}	1	{	277025	}	1	{	217603	}	1	{	217603	}	1	{	217609	}	1	{	217609	}	}	2	{1{	10622	}	1{	10069	}	}	3	{0	0	0	}
277025	217609	29955	6	{	1	{	277025	}	1	{	277025	}	1	{	217604	}	1	{	217604	}	1	{	217609	}	1	{	217609	}	}	2	{1{	10623	}	1{	10100	}	}	3	{0	0	0	}
277025	217609	29985	6	{	1	{	277025	}	1	{	277025	}	1	{	217605	}	1	{	217605	}	1	{	217609	}	1	{	217609	}	}	2	{1{	10624	}	1{	10131	}	}	3	{0	0	0	}
277025	217609	30015	6	{	1	{	277025	}	1	{	277025	}	1	{	217606	}	1	{	217606	}	1	{	217609	}	1	{	217609	}	}	2	{1{	10625	}	1{	10162	}	}	3	{0	0	0	}
277025	217609	30045	6	{	1	{	277025	}	1	{	277025	}	1	{	217607	}	1	{	217607	}	1	{	217609	}	1	{	217609	}	}	2	{1{	10626	}	1{	10193	}	}	3	{0	0	0	}
277025	217609	30075	6	{	1	{	277025	}	1	{	277025	}	1	{	217608	}	1	{	217608	}	1	{	217609	}	1	{	217609	}	}	2	{1{	10627	}	1{	10224	}	}	3	{0	0	0	}
277025	217609	30136	6	{	1	{	277025	}	1	{	277025	}	1	{	217610	}	1	{	217610	}	1	{	217609	}	1	{	217609	}	}	2	{1{	10629	}	1{	10287	}	}	3	{0	0	0	}
277025	217609	30166	6	{	1	{	277025	}	1	{	277025	}	1	{	217611	}	1	{	217611	}	1	{	217609	}	1	{	217609	}	}	2	{1{	10630	}	1{	10318	}	}	3	{0	0	0	}
277025	217609	30196	6	{	1	{	277025	}	1	{	277025	}	1	{	217612	}	1	{	217612	}	1	{	217609	}	1	{	217609	}	}	2	{1{	10631	}	1{	10349	}	}	3	{0	0	0	}
277025	217609	30226	6	{	1	{	277025	}	1	{	277025	}	1	{	217613	}	1	{	217613	}	1	{	217609	}	1	{	217609	}	}	2	{1{	10632	}	1{	10380	}	}	3	{0	0	0	}
277025	217609	30459	6	{	1	{	277025	}	1	{	277025	}	1	{	277024	}	1	{	277024	}	1	{	217609	}	1	{	217609	}	}	2	{1{	10639	}	1{	10597	}	}	3	{0	0	0	}
277025	217609	30489	6	{	1	{	277025	}	1	{	277025	}	1	{	277026	}	1	{	277026	}	1	{	217609	}	1	{	217609	}	}	2	{1{	10640	}	1{	10659	}	}	3	{0	0	0	}
277025	217609	30519	6	{	1	{	277025	}	1	{	277025	}	1	{	277027	}	1	{	277027	}	1	{	217609	}	1	{	217609	}	}	2	{1{	10641	}	1{	10690	}	}	3	{0	0	0	}
277025	217609	30549	6	{	1	{	277025	}	1	{	277025	}	1	{	277028	}	1	{	277028	}	1	{	217609	}	1	{	217609	}	}	2	{1{	10642	}	1{	10721	}	}	3	{0	0	0	}
277025	217609	30579	6	{	1	{	277025	}	1	{	277025	}	1	{	277029	}	1	{	277029	}	1	{	217609	}	1	{	217609	}	}	2	{1{	10643	}	1{	10752	}	}	3	{0	0	0	}
277025	217609	30609	6	{	1	{	277025	}	1	{	277025	}	1	{	277030	}	1	{	277030	}	1	{	217609	}	1	{	217609	}	}	2	{1{	10644	}	1{	10783	}	}	3	{0	0	0	}
277025	217610	939	4	{	1	{	277025	}	1	{	277025	}	1	{	217610	}	1	{	217610	}	}	1	{1{	10629	}	}	2	{0	0	}
277025	217610	29866	6	{	1	{	277025	}	1	{	277025	}	1	{	217600	}	1	{	217600	}	1	{	217610	}	1	{	217610	}	}	2	{1{	10620	}	1{	10008	}	}	3	{0	0	0	}
277025	217610	29926	6	{	1	{	277025	}	1	{	277025	}	1	{	217603	}	1	{	217603	}	1	{	217610	}	1	{	217610	}	}	2	{1{	10622	}	1{	10070	}	}	3	{0	0	0	}
277025	217610	29956	6	{	1	{	277025	}	1	{	277025	}	1	{	217604	}	1	{	217604	}	1	{	217610	}	1	{	217610	}	}	2	{1{	10623	}	1{	10101	}	}	3	{0	0	0	}
277025	217610	29986	6	{	1	{	277025	}	1	{	277025	}	1	{	217605	}	1	{	217605	}	1	{	217610	}	1	{	217610	}	}	2	{1{	10624	}	1{	10132	}	}	3	{0	0	0	}
277025	217610	30016	6	{	1	{	277025	}	1	{	277025	}	1	{	217606	}	1	{	217606	}	1	{	217610	}	1	{	217610	}	}	2	{1{	10625	}	1{	10163	}	}	3	{0	0	0	}
277025	217610	30046	6	{	1	{	277025	}	1	{	277025	}	1	{	217607	}	1	{	217607	}	1	{	217610	}	1	{	217610	}	}	2	{1{	10626	}	1{	10194	}	}	3	{0	0	0	}
277025	217610	30076	6	{	1	{	277025	}	1	{	277025	}	1	{	217608	}	1	{	217608	}	1	{	217610	}	1	{	217610	}	}	2	{1{	10627	}	1{	10225	}	}	3	{0	0	0	}
277025	217610	30106	6	{	1	{	277025	}	1	{	277025	}	1	{	217609	}	1	{	217609	}	1	{	217610	}	1	{	217610	}	}	2	{1{	10628	}	1{	10256	}	}	3	{0	0	0	}
277025	217610	30167	6	{	1	{	277025	}	1	{	277025	}	1	{	217611	}	1	{	217611	}	1	{	217610	}	1	{	217610	}	}	2	{1{	10630	}	1{	10319	}	}	3	{0	0	0	}
277025	217610	30197	6	{	1	{	277025	}	1	{	277025	}	1	{	217612	}	1	{	217612	}	1	{	217610	}	1	{	217610	}	}	2	{1{	10631	}	1{	10350	}	}	3	{0	0	0	}
277025	217610	30227	6	{	1	{	277025	}	1	{	277025	}	1	{	217613	}	1	{	217613	}	1	{	217610	}	1	{	217610	}	}	2	{1{	10632	}	1{	10381	}	}	3	{0	0	0	}
277025	217610	30257	6	{	1	{	277025	}	1	{	277025	}	1	{	217614	}	1	{	217614	}	1	{	217610	}	1	{	217610	}	}	2	{1{	10633	}	1{	10412	}	}	3	{0	0	0	}
277025	217610	30460	6	{	1	{	277025	}	1	{	277025	}	1	{	277024	}	1	{	277024	}	1	{	217610	}	1	{	217610	}	}	2	{1{	10639	}	1{	10598	}	}	3	{0	0	0	}
277025	217610	30490	6	{	1	{	277025	}	1	{	277025	}	1	{	277026	}	1	{	277026	}	1	{	217610	}	1	{	217610	}	}	2	{1{	10640	}	1{	10660	}	}	3	{0	0	0	}
277025	217610	30520	6	{	1	{	277025	}	1	{	277025	}	1	{	277027	}	1	{	277027	}	1	{	217610	}	1	{	217610	}	}	2	{1{	10641	}	1{	10691	}	}	3	{0	0	0	}
277025	217610	30550	6	{	1	{	277025	}	1	{	277025	}	1	{	277028	}	1	{	277028	}	1	{	217610	}	1	{	217610	}	}	2	{1{	10642	}	1{	10722	}	}	3	{0	0	0	}
277025	217610	30580	6	{	1	{	277025	}	1	{	277025	}	1	{	277029	}	1	{	277029	}	1	{	217610	}	1	{	217610	}	}	2	{1{	10643	}	1{	10753	}	}	3	{0	0	0	}
277025	217610	30610	6	{	1	{	277025	}	1	{	277025	}	1	{	277030	}	1	{	277030	}	1	{	217610	}	1	{	217610	}	}	2	{1{	10644	}	1{	10784	}	}	3	{0	0	0	}
277025	217610	30640	6	{	1	{	277025	}	1	{	277025	}	1	{	277031	}	1	{	277031	}	1	{	217610	}	1	{	217610	}	}	2	{1{	10645	}	1{	10815	}	}	3	{0	0	0	}
277025	217611	938	4	{	1	{	277025	}	1	{	277025	}	1	{	217611	}	1	{	217611	}	}	1	{1{	10630	}	}	2	{0	0	}
277025	217611	29867	6	{	1	{	277025	}	1	{	277025	}	1	{	217600	}	1	{	217600	}	1	{	217611	}	1	{	217611	}	}	2	{1{	10620	}	1{	10009	}	}	3	{0	0	0	}
277025	217611	29927	6	{	1	{	277025	}	1	{	277025	}	1	{	217603	}	1	{	217603	}	1	{	217611	}	1	{	217611	}	}	2	{1{	10622	}	1{	10071	}	}	3	{0	0	0	}
277025	217611	29957	6	{	1	{	277025	}	1	{	277025	}	1	{	217604	}	1	{	217604	}	1	{	217611	}	1	{	217611	}	}	2	{1{	10623	}	1{	10102	}	}	3	{0	0	0	}
277025	217611	29987	6	{	1	{	277025	}	1	{	277025	}	1	{	217605	}	1	{	217605	}	1	{	217611	}	1	{	217611	}	}	2	{1{	10624	}	1{	10133	}	}	3	{0	0	0	}
277025	217611	30017	6	{	1	{	277025	}	1	{	277025	}	1	{	217606	}	1	{	217606	}	1	{	217611	}	1	{	217611	}	}	2	{1{	10625	}	1{	10164	}	}	3	{0	0	0	}
277025	217611	30047	6	{	1	{	277025	}	1	{	277025	}	1	{	217607	}	1	{	217607	}	1	{	217611	}	1	{	217611	}	}	2	{1{	10626	}	1{	10195	}	}	3	{0	0	0	}
277025	217611	30077	6	{	1	{	277025	}	1	{	277025	}	1	{	217608	}	1	{	217608	}	1	{	217611	}	1	{	217611	}	}	2	{1{	10627	}	1{	10226	}	}	3	{0	0	0	}
277025	217611	30107	6	{	1	{	277025	}	1	{	277025	}	1	{	217609	}	1	{	217609	}	1	{	217611	}	1	{	217611	}	}	2	{1{	10628	}	1{	10257	}	}	3	{0	0	0	}
277025	217611	30137	6	{	1	{	277025	}	1	{	277025	}	1	{	217610	}	1	{	217610	}	1	{	217611	}	1	{	217611	}	}	2	{1{	10629	}	1{	10288	}	}	3	{0	0	0	}
277025	217611	30198	6	{	1	{	277025	}	1	{	277025	}	1	{	217612	}	1	{	217612	}	1	{	217611	}	1	{	217611	}	}	2	{1{	10631	}	1{	10351	}	}	3	{0	0	0	}
277025	217611	30228	6	{	1	{	277025	}	1	{	277025	}	1	{	217613	}	1	{	217613	}	1	{	217611	}	1	{	217611	}	}	2	{1{	10632	}	1{	10382	}	}	3	{0	0	0	}
277025	217611	30258	6	{	1	{	277025	}	1	{	277025	}	1	{	217614	}	1	{	217614	}	1	{	217611	}	1	{	217611	}	}	2	{1{	10633	}	1{	10413	}	}	3	{0	0	0	}
277025	217611	30288	6	{	1	{	277025	}	1	{	277025	}	1	{	217615	}	1	{	217615	}	1	{	217611	}	1	{	217611	}	}	2	{1{	10634	}	1{	10444	}	}	3	{0	0	0	}
277025	217611	30318	6	{	1	{	277025	}	1	{	277025	}	1	{	217616	}	1	{	217616	}	1	{	217611	}	1	{	217611	}	}	2	{1{	10635	}	1{	10475	}	}	3	{0	0	0	}
277025	217611	30348	6	{	1	{	277025	}	1	{	277025	}	1	{	217617	}	1	{	217617	}	1	{	217611	}	1	{	217611	}	}	2	{1{	10636	}	1{	10506	}	}	3	{0	0	0	}
277025	217611	30378	6	{	1	{	277025	}	1	{	277025	}	1	{	217618	}	1	{	217618	}	1	{	217611	}	1	{	217611	}	}	2	{1{	10637	}	1{	10537	}	}	3	{0	0	0	}
