Passenger_ID	Origin_stop_ID	Origin_stop_name	Destination_stop_ID	Destination_stop_name	Start_time	Number_transfers	Total_walking_time	Total_waiting_time	Total_waiting_time_due_to_denied_boarding	Total_in_vehicle_time	Total_weighted_in_vehicle_time	End_time	
2278	277008	Råsunda	277001	Mörby_station	12815.93077	0	0.00000	355.02144	0.00000	1648.59635	1566.16653	14819.54857	{277008	277008	277001	277001	}	{	217716	}
2279	277008	Råsunda	277001	Mörby_station	12920.66165	0	0.00000	250.29057	0.00000	1648.59635	1566.16653	14819.54857	{277008	277008	277001	277001	}	{	217716	}
2280	277008	Råsunda	277001	Mörby_station	13283.58540	0	0.00000	358.48772	0.00000	1544.69807	1467.46316	15186.77119	{277008	277008	277001	277001	}	{	217717	}
2281	277008	Råsunda	277001	Mörby_station	13731.14916	0	0.00000	538.73544	0.00000	1579.32265	1500.35651	15849.20725	{277008	277008	277001	277001	}	{	217718	}
2282	277008	Råsunda	277001	Mörby_station	14096.93141	0	0.00000	172.95319	0.00000	1579.32265	1500.35651	15849.20725	{277008	277008	277001	277001	}	{	217718	}
2283	277008	Råsunda	277001	Mörby_station	14730.04719	0	0.00000	116.88326	0.00000	1602.73130	1522.59473	16449.66174	{277008	277008	277001	277001	}	{	217719	}
2284	277008	Råsunda	277001	Mörby_station	15174.71766	0	0.00000	277.08589	0.00000	1437.82863	1365.93720	16889.63218	{277008	277008	277001	277001	}	{	217720	}
2285	277008	Råsunda	277001	Mörby_station	16077.48450	0	0.00000	13.67825	0.00000	1694.01638	1609.31556	17785.17913	{277008	277008	277001	277001	}	{	217721	}
2286	277008	Råsunda	277001	Mörby_station	16478.74869	0	0.00000	61.69549	0.00000	1545.35989	1468.09190	18085.80407	{277008	277008	277001	277001	}	{	217722	}
2287	277008	Råsunda	277001	Mörby_station	16482.31046	0	0.00000	58.13372	0.00000	1545.35989	1468.09190	18085.80407	{277008	277008	277001	277001	}	{	217722	}
2288	277008	Råsunda	277001	Mörby_station	16772.91817	0	0.00000	521.16707	0.00000	1709.17498	1623.71623	19003.26021	{277008	277008	277001	277001	}	{	217622	}
2289	277007	Solna_station	277006	Kolonnvägen	7504.58713	0	0.00000	269.02475	0.00000	148.81676	141.37592	7922.42863	{277007	277007	277006	277006	}	{	217707	}
2290	277007	Solna_station	277006	Kolonnvägen	8582.71103	0	0.00000	438.98046	0.00000	131.18966	124.63018	9152.88115	{277007	277007	277006	277006	}	{	217709	}
2291	277007	Solna_station	277006	Kolonnvägen	8948.05932	0	0.00000	73.63217	0.00000	131.18966	124.63018	9152.88115	{277007	277007	277006	277006	}	{	217709	}
2292	277007	Solna_station	277006	Kolonnvägen	9180.49545	0	0.00000	503.08050	0.00000	135.45249	128.67987	9819.02844	{277007	277007	277006	277006	}	{	217609	}
2293	277007	Solna_station	277006	Kolonnvägen	10347.40812	0	0.00000	597.97680	0.00000	167.97222	159.57360	11113.35713	{277007	277007	277006	277006	}	{	217611	}
2294	277007	Solna_station	277006	Kolonnvägen	10503.98215	0	0.00000	441.40276	0.00000	167.97222	159.57360	11113.35713	{277007	277007	277006	277006	}	{	217611	}
2295	277007	Solna_station	277006	Kolonnvägen	10968.84946	0	0.00000	35.33145	0.00000	113.57350	107.89482	11117.75441	{277007	277007	277006	277006	}	{	217712	}
2296	277007	Solna_station	277006	Kolonnvägen	11097.21541	0	0.00000	376.62374	0.00000	143.49301	136.31836	11617.33216	{277007	277007	277006	277006	}	{	217612	}
2297	277007	Solna_station	277006	Kolonnvägen	11419.67645	0	0.00000	54.16269	0.00000	143.49301	136.31836	11617.33216	{277007	277007	277006	277006	}	{	217612	}
2298	277007	Solna_station	277006	Kolonnvägen	11876.53749	0	0.00000	234.16128	0.00000	136.92238	130.07626	12247.62115	{277007	277007	277006	277006	}	{	217714	}
2299	277007	Solna_station	277006	Kolonnvägen	12126.26753	0	0.00000	45.99915	0.00000	116.78284	110.94370	12289.04953	{277007	277007	277006	277006	}	{	217613	}
2300	277007	Solna_station	277006	Kolonnvägen	12395.23879	0	0.00000	320.46154	0.00000	144.20269	136.99256	12859.90302	{277007	277007	277006	277006	}	{	217614	}
2301	277007	Solna_station	277006	Kolonnvägen	13081.61313	0	0.00000	368.64270	0.00000	135.67926	128.89530	13585.93510	{277007	277007	277006	277006	}	{	217615	}
2302	277007	Solna_station	277006	Kolonnvägen	13772.95706	0	0.00000	134.55479	0.00000	119.84165	113.84956	14027.35350	{277007	277007	277006	277006	}	{	217717	}
2303	277007	Solna_station	277006	Kolonnvägen	14322.55315	0	0.00000	242.89361	0.00000	134.53677	127.80994	14699.98353	{277007	277007	277006	277006	}	{	217718	}
2304	277007	Solna_station	277006	Kolonnvägen	14567.88840	0	0.00000	41.16550	0.00000	115.85341	110.06074	14724.90730	{277007	277007	277006	277006	}	{	217617	}
2305	277007	Solna_station	277006	Kolonnvägen	14833.10195	0	0.00000	278.78308	0.00000	123.30369	117.13850	15235.18872	{277007	277007	277006	277006	}	{	217719	}
2306	277007	Solna_station	277006	Kolonnvägen	15316.46402	0	0.00000	405.66791	0.00000	149.76761	142.27923	15871.89954	{277007	277007	277006	277006	}	{	217720	}
2307	277007	Solna_station	277006	Kolonnvägen	15758.58317	0	0.00000	633.88293	0.00000	154.86433	147.12111	16547.33043	{277007	277007	277006	277006	}	{	217721	}
2308	277007	Solna_station	277006	Kolonnvägen	16300.57220	0	0.00000	91.89391	0.00000	154.86433	147.12111	16547.33043	{277007	277007	277006	277006	}	{	217721	}
2309	277007	Solna_station	277006	Kolonnvägen	16618.82915	0	0.00000	179.10228	0.00000	161.89130	153.79673	16959.82273	{277007	277007	277006	277006	}	{	217722	}
2310	277007	Solna_station	277006	Kolonnvägen	16852.19061	0	0.00000	215.35799	0.00000	125.45480	119.18206	17193.00340	{277007	277007	277006	277006	}	{	217621	}
2311	277007	Solna_station	277006	Kolonnvägen	16917.18018	0	0.00000	150.36842	0.00000	125.45480	119.18206	17193.00340	{277007	277007	277006	277006	}	{	217621	}
2312	277007	Solna_station	277006	Kolonnvägen	17596.21950	0	0.00000	9.14478	0.00000	97.95788	93.05999	17703.32216	{277007	277007	277006	277006	}	{	217723	}
2313	277007	Solna_station	277005	Frösunda	7008.93403	0	0.00000	6.63068	0.00000	328.99485	312.54511	7344.55956	{277007	277007	277005	277005	}	{	217706	}
2314	277007	Solna_station	277005	Frösunda	7055.88665	0	0.00000	47.32991	0.00000	367.73932	349.35236	7470.95588	{277007	277007	277005	277005	}	{	217605	}
2315	277007	Solna_station	277005	Frösunda	7600.33663	0	0.00000	173.27525	0.00000	387.82964	368.43816	8161.44152	{277007	277007	277005	277005	}	{	217707	}
2316	277007	Solna_station	277005	Frösunda	7602.27414	0	0.00000	171.33773	0.00000	387.82964	368.43816	8161.44152	{277007	277007	277005	277005	}	{	217707	}
2317	277007	Solna_station	277005	Frösunda	7887.58806	0	0.00000	530.37288	0.00000	411.55282	390.97517	8829.51375	{277007	277007	277005	277005	}	{	217708	}
2318	277007	Solna_station	277005	Frösunda	7966.66831	0	0.00000	451.29262	0.00000	411.55282	390.97517	8829.51375	{277007	277007	277005	277005	}	{	217708	}
2319	277007	Solna_station	277005	Frösunda	8105.42230	0	0.00000	312.53863	0.00000	411.55282	390.97517	8829.51375	{277007	277007	277005	277005	}	{	217708	}
2320	277007	Solna_station	277005	Frösunda	8363.30952	0	0.00000	54.65141	0.00000	411.55282	390.97517	8829.51375	{277007	277007	277005	277005	}	{	217708	}
2321	277007	Solna_station	277005	Frösunda	8628.81111	0	0.00000	392.88038	0.00000	406.28387	385.96968	9427.97536	{277007	277007	277005	277005	}	{	217709	}
2322	277007	Solna_station	277005	Frösunda	8643.14728	0	0.00000	378.54421	0.00000	406.28387	385.96968	9427.97536	{277007	277007	277005	277005	}	{	217709	}
2323	277007	Solna_station	277005	Frösunda	9144.47162	0	0.00000	539.10433	0.00000	376.89862	358.05369	10060.47457	{277007	277007	277005	277005	}	{	217609	}
2324	277007	Solna_station	277005	Frösunda	9277.00640	0	0.00000	406.56955	0.00000	376.89862	358.05369	10060.47457	{277007	277007	277005	277005	}	{	217609	}
2325	277007	Solna_station	277005	Frösunda	9294.75821	0	0.00000	388.81774	0.00000	376.89862	358.05369	10060.47457	{277007	277007	277005	277005	}	{	217609	}
2326	277007	Solna_station	277005	Frösunda	9382.48328	0	0.00000	301.09267	0.00000	376.89862	358.05369	10060.47457	{277007	277007	277005	277005	}	{	217609	}
2327	277007	Solna_station	277005	Frösunda	9532.25578	0	0.00000	151.32017	0.00000	376.89862	358.05369	10060.47457	{277007	277007	277005	277005	}	{	217609	}
2328	277007	Solna_station	277005	Frösunda	9690.76394	0	0.00000	15.19654	0.00000	387.04301	367.69085	10093.00348	{277007	277007	277005	277005	}	{	217710	}
2329	277007	Solna_station	277005	Frösunda	10114.46431	0	0.00000	134.36751	0.00000	349.11869	331.66275	10597.95050	{277007	277007	277005	277005	}	{	217711	}
2330	277007	Solna_station	277005	Frösunda	10143.45832	0	0.00000	105.37349	0.00000	349.11869	331.66275	10597.95050	{277007	277007	277005	277005	}	{	217711	}
2331	277007	Solna_station	277005	Frösunda	10306.41952	0	0.00000	17.77079	0.00000	333.57562	316.89684	10657.76593	{277007	277007	277005	277005	}	{	217610	}
2332	277007	Solna_station	277005	Frösunda	10487.21818	0	0.00000	458.16674	0.00000	414.72187	393.98578	11360.10678	{277007	277007	277005	277005	}	{	217611	}
2333	277007	Solna_station	277005	Frösunda	10827.13702	0	0.00000	118.24790	0.00000	414.72187	393.98578	11360.10678	{277007	277007	277005	277005	}	{	217611	}
2334	277007	Solna_station	277005	Frösunda	10917.50217	0	0.00000	27.88275	0.00000	414.72187	393.98578	11360.10678	{277007	277007	277005	277005	}	{	217611	}
2335	277007	Solna_station	277005	Frösunda	11111.17286	0	0.00000	362.66628	0.00000	393.98059	374.28156	11867.81974	{277007	277007	277005	277005	}	{	217612	}
2336	277007	Solna_station	277005	Frösunda	11126.82024	0	0.00000	347.01891	0.00000	393.98059	374.28156	11867.81974	{277007	277007	277005	277005	}	{	217612	}
2337	277007	Solna_station	277005	Frösunda	11151.43206	0	0.00000	322.40708	0.00000	393.98059	374.28156	11867.81974	{277007	277007	277005	277005	}	{	217612	}
2338	277007	Solna_station	277005	Frösunda	11566.34193	0	0.00000	113.05924	0.00000	353.00775	335.35736	12032.40892	{277007	277007	277005	277005	}	{	217713	}
2339	277007	Solna_station	277005	Frösunda	11740.43421	0	0.00000	370.26457	0.00000	433.89889	412.20395	12544.59767	{277007	277007	277005	277005	}	{	217714	}
2340	277007	Solna_station	277005	Frösunda	11764.93213	0	0.00000	345.76664	0.00000	433.89889	412.20395	12544.59767	{277007	277007	277005	277005	}	{	217714	}
2341	277007	Solna_station	277005	Frösunda	12138.45903	0	0.00000	33.80765	0.00000	355.16261	337.40448	12527.42929	{277007	277007	277005	277005	}	{	217613	}
2342	277007	Solna_station	277005	Frösunda	12161.87886	0	0.00000	10.38782	0.00000	355.16261	337.40448	12527.42929	{277007	277007	277005	277005	}	{	217613	}
2343	277007	Solna_station	277005	Frösunda	12375.34281	0	0.00000	340.35751	0.00000	383.57068	364.39215	13099.27101	{277007	277007	277005	277005	}	{	217614	}
2344	277007	Solna_station	277005	Frösunda	12813.84150	0	0.00000	636.41433	0.00000	373.01935	354.36839	13823.27519	{277007	277007	277005	277005	}	{	217615	}
2345	277007	Solna_station	277005	Frösunda	13317.01384	0	0.00000	133.24199	0.00000	373.01935	354.36839	13823.27519	{277007	277007	277005	277005	}	{	217615	}
2346	277007	Solna_station	277005	Frösunda	13421.52249	0	0.00000	28.73334	0.00000	373.01935	354.36839	13823.27519	{277007	277007	277005	277005	}	{	217615	}
2347	277007	Solna_station	277005	Frösunda	13626.60212	0	0.00000	280.90974	0.00000	373.23707	354.57522	14280.74893	{277007	277007	277005	277005	}	{	217717	}
2348	277007	Solna_station	277005	Frösunda	14198.91894	0	0.00000	366.52782	0.00000	382.49299	363.36834	14947.93974	{277007	277007	277005	277005	}	{	217718	}
2349	277007	Solna_station	277005	Frösunda	14255.14656	0	0.00000	310.30019	0.00000	382.49299	363.36834	14947.93974	{277007	277007	277005	277005	}	{	217718	}
2350	277007	Solna_station	277005	Frösunda	14515.30948	0	0.00000	50.13728	0.00000	382.49299	363.36834	14947.93974	{277007	277007	277005	277005	}	{	217718	}
2351	277007	Solna_station	277005	Frösunda	14729.18205	0	0.00000	382.70299	0.00000	398.16386	378.25567	15510.04890	{277007	277007	277005	277005	}	{	217719	}
2352	277007	Solna_station	277005	Frösunda	15322.03447	0	0.00000	400.09745	0.00000	386.87498	367.53123	16109.00690	{277007	277007	277005	277005	}	{	217720	}
2353	277007	Solna_station	277005	Frösunda	15597.61029	0	0.00000	124.52164	0.00000	386.87498	367.53123	16109.00690	{277007	277007	277005	277005	}	{	217720	}
2354	277007	Solna_station	277005	Frösunda	15907.43127	0	0.00000	485.03483	0.00000	432.14203	410.53493	16824.60813	{277007	277007	277005	277005	}	{	217721	}
2355	277007	Solna_station	277005	Frösunda	15955.08513	0	0.00000	437.38098	0.00000	432.14203	410.53493	16824.60813	{277007	277007	277005	277005	}	{	217721	}
2356	277007	Solna_station	277005	Frösunda	15981.15649	0	0.00000	411.30962	0.00000	432.14203	410.53493	16824.60813	{277007	277007	277005	277005	}	{	217721	}
2357	277007	Solna_station	277005	Frösunda	16264.46213	0	0.00000	128.00398	0.00000	432.14203	410.53493	16824.60813	{277007	277007	277005	277005	}	{	217721	}
2358	277007	Solna_station	277005	Frösunda	16385.76712	0	0.00000	6.69898	0.00000	432.14203	410.53493	16824.60813	{277007	277007	277005	277005	}	{	217721	}
2359	277007	Solna_station	277005	Frösunda	16405.10367	0	0.00000	38.19048	0.00000	362.24787	344.13547	16805.54201	{277007	277007	277005	277005	}	{	217620	}
2360	277007	Solna_station	277005	Frösunda	16453.27249	0	0.00000	344.65894	0.00000	385.30774	366.04235	17183.23917	{277007	277007	277005	277005	}	{	217722	}
2361	277007	Solna_station	277005	Frösunda	16584.46629	0	0.00000	213.46515	0.00000	385.30774	366.04235	17183.23917	{277007	277007	277005	277005	}	{	217722	}
2362	277007	Solna_station	277005	Frösunda	16752.76020	0	0.00000	45.17124	0.00000	385.30774	366.04235	17183.23917	{277007	277007	277005	277005	}	{	217722	}
2363	277007	Solna_station	277005	Frösunda	16964.74608	0	0.00000	102.80252	0.00000	397.38454	377.51532	17464.93314	{277007	277007	277005	277005	}	{	217621	}
2364	277007	Solna_station	277005	Frösunda	17210.74893	0	0.00000	383.80326	0.00000	392.73421	373.09750	17987.28640	{277007	277007	277005	277005	}	{	217622	}
2365	277007	Solna_station	277005	Frösunda	17403.16400	0	0.00000	191.38819	0.00000	392.73421	373.09750	17987.28640	{277007	277007	277005	277005	}	{	217622	}
2366	277007	Solna_station	277005	Frösunda	17489.59485	0	0.00000	104.95735	0.00000	392.73421	373.09750	17987.28640	{277007	277007	277005	277005	}	{	217622	}
2367	277007	Solna_station	277005	Frösunda	17712.47296	0	0.00000	423.49370	0.00000	422.07376	400.97007	18558.04043	{277007	277007	277005	277005	}	{	217724	}
2368	277007	Solna_station	277004	Järva_krog	7112.66451	0	0.00000	660.94736	0.00000	578.40103	549.48098	8352.01290	{277007	277007	277004	277004	}	{	217707	}
2369	277007	Solna_station	277004	Järva_krog	7570.37473	0	0.00000	203.23715	0.00000	578.40103	549.48098	8352.01290	{277007	277007	277004	277004	}	{	217707	}
2370	277007	Solna_station	277004	Järva_krog	7713.96657	0	0.00000	59.64531	0.00000	578.40103	549.48098	8352.01290	{277007	277007	277004	277004	}	{	217707	}
2371	277007	Solna_station	277004	Järva_krog	8485.59187	0	0.00000	536.09962	0.00000	587.60234	558.22222	9609.29383	{277007	277007	277004	277004	}	{	217709	}
2372	277007	Solna_station	277004	Järva_krog	9354.71518	0	0.00000	328.86077	0.00000	596.71412	566.87842	10280.29007	{277007	277007	277004	277004	}	{	217609	}
2373	277007	Solna_station	277004	Järva_krog	9877.60342	0	0.00000	371.22839	0.00000	503.24415	478.08194	10752.07596	{277007	277007	277004	277004	}	{	217711	}
2374	277007	Solna_station	277004	Järva_krog	10516.47065	0	0.00000	428.91426	0.00000	580.86300	551.81985	11526.24791	{277007	277007	277004	277004	}	{	217611	}
2375	277007	Solna_station	277004	Järva_krog	10910.32191	0	0.00000	35.06300	0.00000	580.86300	551.81985	11526.24791	{277007	277007	277004	277004	}	{	217611	}
2376	277007	Solna_station	277004	Järva_krog	11274.50411	0	0.00000	199.33503	0.00000	592.43699	562.81514	12066.27614	{277007	277007	277004	277004	}	{	217612	}
2377	277007	Solna_station	277004	Järva_krog	11537.36909	0	0.00000	142.03208	0.00000	526.61388	500.28318	12206.01504	{277007	277007	277004	277004	}	{	217713	}
2378	277007	Solna_station	277004	Järva_krog	14672.18742	0	0.00000	439.69762	0.00000	579.81957	550.82860	15691.70461	{277007	277007	277004	277004	}	{	217719	}
2379	277007	Solna_station	277004	Järva_krog	15180.56959	0	0.00000	541.56234	0.00000	554.13350	526.42682	16276.26542	{277007	277007	277004	277004	}	{	217720	}
2380	277007	Solna_station	277004	Järva_krog	15197.71011	0	0.00000	524.42181	0.00000	554.13350	526.42682	16276.26542	{277007	277007	277004	277004	}	{	217720	}
2381	277007	Solna_station	277004	Järva_krog	15244.30005	0	0.00000	477.83187	0.00000	554.13350	526.42682	16276.26542	{277007	277007	277004	277004	}	{	217720	}
2382	277007	Solna_station	277004	Järva_krog	16756.50686	0	0.00000	41.42458	0.00000	561.93827	533.84135	17359.86970	{277007	277007	277004	277004	}	{	217722	}
2383	277007	Solna_station	277004	Järva_krog	17934.19243	0	0.00000	201.77423	0.00000	601.81556	571.72479	18737.78223	{277007	277007	277004	277004	}	{	217724	}
2384	277007	Solna_station	277003	Bergshamra_bro	7021.13700	0	0.00000	82.07956	0.00000	775.04941	736.29694	7878.26597	{277007	277007	277003	277003	}	{	217605	}
2385	277007	Solna_station	277003	Bergshamra_bro	7060.63267	0	0.00000	42.58388	0.00000	775.04941	736.29694	7878.26597	{277007	277007	277003	277003	}	{	217605	}
2386	277007	Solna_station	277003	Bergshamra_bro	7296.89452	0	0.00000	476.71735	0.00000	796.25799	756.44509	8569.86987	{277007	277007	277003	277003	}	{	217707	}
2387	277007	Solna_station	277003	Bergshamra_bro	8200.94841	0	0.00000	217.01252	0.00000	809.32214	768.85603	9227.28307	{277007	277007	277003	277003	}	{	217708	}
2388	277007	Solna_station	277003	Bergshamra_bro	8366.30204	0	0.00000	51.65890	0.00000	809.32214	768.85603	9227.28307	{277007	277007	277003	277003	}	{	217708	}
2389	277007	Solna_station	277003	Bergshamra_bro	9365.50769	0	0.00000	318.06826	0.00000	885.46221	841.18910	10569.03816	{277007	277007	277003	277003	}	{	217609	}
2390	277007	Solna_station	277003	Bergshamra_bro	9590.28013	0	0.00000	93.29582	0.00000	885.46221	841.18910	10569.03816	{277007	277007	277003	277003	}	{	217609	}
2391	277007	Solna_station	277003	Bergshamra_bro	9987.99378	0	0.00000	260.83803	0.00000	743.04112	705.88906	10991.87293	{277007	277007	277003	277003	}	{	217711	}
2392	277007	Solna_station	277003	Bergshamra_bro	10382.38971	0	0.00000	562.99520	0.00000	833.03365	791.38197	11778.41856	{277007	277007	277003	277003	}	{	217611	}
2393	277007	Solna_station	277003	Bergshamra_bro	10623.91246	0	0.00000	321.47245	0.00000	833.03365	791.38197	11778.41856	{277007	277007	277003	277003	}	{	217611	}
2394	277007	Solna_station	277003	Bergshamra_bro	10670.98470	0	0.00000	274.40021	0.00000	833.03365	791.38197	11778.41856	{277007	277007	277003	277003	}	{	217611	}
2395	277007	Solna_station	277003	Bergshamra_bro	10688.47948	0	0.00000	256.90543	0.00000	833.03365	791.38197	11778.41856	{277007	277007	277003	277003	}	{	217611	}
2396	277007	Solna_station	277003	Bergshamra_bro	10710.07542	0	0.00000	235.30949	0.00000	833.03365	791.38197	11778.41856	{277007	277007	277003	277003	}	{	217611	}
2397	277007	Solna_station	277003	Bergshamra_bro	11197.49670	0	0.00000	276.34244	0.00000	894.88297	850.13882	12368.72211	{277007	277007	277003	277003	}	{	217612	}
2398	277007	Solna_station	277003	Bergshamra_bro	11756.49085	0	0.00000	354.20793	0.00000	830.58495	789.05570	12941.28372	{277007	277007	277003	277003	}	{	217714	}
2399	277007	Solna_station	277003	Bergshamra_bro	11971.09516	0	0.00000	139.60362	0.00000	830.58495	789.05570	12941.28372	{277007	277007	277003	277003	}	{	217714	}
2400	277007	Solna_station	277003	Bergshamra_bro	12179.33338	0	0.00000	536.36694	0.00000	849.82329	807.33212	13565.52361	{277007	277007	277003	277003	}	{	217614	}
2401	277007	Solna_station	277003	Bergshamra_bro	12599.88120	0	0.00000	115.81912	0.00000	849.82329	807.33212	13565.52361	{277007	277007	277003	277003	}	{	217614	}
2402	277007	Solna_station	277003	Bergshamra_bro	12840.25629	0	0.00000	609.99955	0.00000	792.01718	752.41632	14242.27301	{277007	277007	277003	277003	}	{	217615	}
2403	277007	Solna_station	277003	Bergshamra_bro	12941.46811	0	0.00000	508.78772	0.00000	792.01718	752.41632	14242.27301	{277007	277007	277003	277003	}	{	217615	}
2404	277007	Solna_station	277003	Bergshamra_bro	13170.11106	0	0.00000	280.14477	0.00000	792.01718	752.41632	14242.27301	{277007	277007	277003	277003	}	{	217615	}
2405	277007	Solna_station	277003	Bergshamra_bro	13257.69953	0	0.00000	192.55630	0.00000	792.01718	752.41632	14242.27301	{277007	277007	277003	277003	}	{	217615	}
2406	277007	Solna_station	277003	Bergshamra_bro	13318.27297	0	0.00000	131.98287	0.00000	792.01718	752.41632	14242.27301	{277007	277007	277003	277003	}	{	217615	}
2407	277007	Solna_station	277003	Bergshamra_bro	14439.23696	0	0.00000	126.20980	0.00000	815.98477	775.18553	15381.43152	{277007	277007	277003	277003	}	{	217718	}
2408	277007	Solna_station	277003	Bergshamra_bro	14926.28103	0	0.00000	185.60401	0.00000	832.33661	790.71978	15944.22165	{277007	277007	277003	277003	}	{	217719	}
2409	277007	Solna_station	277003	Bergshamra_bro	15114.77635	0	0.00000	47.12491	0.00000	827.69202	786.30742	15989.59328	{277007	277007	277003	277003	}	{	217618	}
2410	277007	Solna_station	277003	Bergshamra_bro	15223.54197	0	0.00000	498.58996	0.00000	743.29244	706.12782	16465.42436	{277007	277007	277003	277003	}	{	217720	}
2411	277007	Solna_station	277003	Bergshamra_bro	15239.99802	0	0.00000	482.13390	0.00000	743.29244	706.12782	16465.42436	{277007	277007	277003	277003	}	{	217720	}
2412	277007	Solna_station	277003	Bergshamra_bro	15315.28548	0	0.00000	406.84644	0.00000	743.29244	706.12782	16465.42436	{277007	277007	277003	277003	}	{	217720	}
2413	277007	Solna_station	277003	Bergshamra_bro	15525.61022	0	0.00000	196.52170	0.00000	743.29244	706.12782	16465.42436	{277007	277007	277003	277003	}	{	217720	}
2414	277007	Solna_station	277003	Bergshamra_bro	16039.65923	0	0.00000	352.80687	0.00000	918.62413	872.69292	17311.09024	{277007	277007	277003	277003	}	{	217721	}
2415	277007	Solna_station	277003	Bergshamra_bro	16386.92347	0	0.00000	5.54264	0.00000	918.62413	872.69292	17311.09024	{277007	277007	277003	277003	}	{	217721	}
2416	277007	Solna_station	277003	Bergshamra_bro	16465.66613	0	0.00000	332.26530	0.00000	846.79777	804.45788	17644.72920	{277007	277007	277003	277003	}	{	217722	}
2417	277007	Solna_station	277003	Bergshamra_bro	16471.51714	0	0.00000	326.41430	0.00000	846.79777	804.45788	17644.72920	{277007	277007	277003	277003	}	{	217722	}
2418	277007	Solna_station	277003	Bergshamra_bro	16567.40235	0	0.00000	230.52908	0.00000	846.79777	804.45788	17644.72920	{277007	277007	277003	277003	}	{	217722	}
2419	277007	Solna_station	277003	Bergshamra_bro	16579.05067	0	0.00000	218.88077	0.00000	846.79777	804.45788	17644.72920	{277007	277007	277003	277003	}	{	217722	}
2420	277007	Solna_station	277003	Bergshamra_bro	16990.34622	0	0.00000	77.20238	0.00000	822.98635	781.83704	17890.53495	{277007	277007	277003	277003	}	{	217621	}
2421	277007	Solna_station	277003	Bergshamra_bro	17013.90509	0	0.00000	53.64351	0.00000	822.98635	781.83704	17890.53495	{277007	277007	277003	277003	}	{	217621	}
2422	277007	Solna_station	277003	Bergshamra_bro	17149.24277	0	0.00000	445.30942	0.00000	862.28494	819.17070	18456.83714	{277007	277007	277003	277003	}	{	217622	}
2423	277007	Solna_station	277003	Bergshamra_bro	17358.55736	0	0.00000	235.99483	0.00000	862.28494	819.17070	18456.83714	{277007	277007	277003	277003	}	{	217622	}
2424	277007	Solna_station	277003	Bergshamra_bro	17783.09169	0	0.00000	352.87498	0.00000	927.66119	881.27813	19063.62785	{277007	277007	277003	277003	}	{	217724	}
2425	277007	Solna_station	277003	Bergshamra_bro	17899.64996	0	0.00000	236.31670	0.00000	927.66119	881.27813	19063.62785	{277007	277007	277003	277003	}	{	217724	}
2426	277007	Solna_station	277003	Bergshamra_bro	17970.56356	0	0.00000	165.40310	0.00000	927.66119	881.27813	19063.62785	{277007	277007	277003	277003	}	{	217724	}
2427	277007	Solna_station	277002	Danderyds_sjukhus	7098.79825	0	0.00000	4.41831	0.00000	1120.41207	1064.39147	8223.62863	{277007	277007	277002	277002	}	{	217605	}
2428	277007	Solna_station	277002	Danderyds_sjukhus	7146.93729	0	0.00000	626.67458	0.00000	1125.68923	1069.40477	8899.30111	{277007	277007	277002	277002	}	{	217707	}
2429	277007	Solna_station	277002	Danderyds_sjukhus	7407.68290	0	0.00000	365.92897	0.00000	1125.68923	1069.40477	8899.30111	{277007	277007	277002	277002	}	{	217707	}
2430	277007	Solna_station	277002	Danderyds_sjukhus	7460.92149	0	0.00000	312.69039	0.00000	1125.68923	1069.40477	8899.30111	{277007	277007	277002	277002	}	{	217707	}
2431	277007	Solna_station	277002	Danderyds_sjukhus	7467.25401	0	0.00000	306.35787	0.00000	1125.68923	1069.40477	8899.30111	{277007	277007	277002	277002	}	{	217707	}
2432	277007	Solna_station	277002	Danderyds_sjukhus	7482.68779	0	0.00000	290.92408	0.00000	1125.68923	1069.40477	8899.30111	{277007	277007	277002	277002	}	{	217707	}
2433	277007	Solna_station	277002	Danderyds_sjukhus	7506.68105	0	0.00000	266.93083	0.00000	1125.68923	1069.40477	8899.30111	{277007	277007	277002	277002	}	{	217707	}
2434	277007	Solna_station	277002	Danderyds_sjukhus	7557.64859	0	0.00000	215.96328	0.00000	1125.68923	1069.40477	8899.30111	{277007	277007	277002	277002	}	{	217707	}
2435	277007	Solna_station	277002	Danderyds_sjukhus	7650.68573	0	0.00000	122.92615	0.00000	1125.68923	1069.40477	8899.30111	{277007	277007	277002	277002	}	{	217707	}
2436	277007	Solna_station	277002	Danderyds_sjukhus	7659.26608	0	0.00000	114.34579	0.00000	1125.68923	1069.40477	8899.30111	{277007	277007	277002	277002	}	{	217707	}
2437	277007	Solna_station	277002	Danderyds_sjukhus	8139.48830	0	0.00000	278.47263	0.00000	1200.17494	1140.16619	9618.13587	{277007	277007	277002	277002	}	{	217708	}
2438	277007	Solna_station	277002	Danderyds_sjukhus	8485.84856	0	0.00000	535.84293	0.00000	1239.41634	1177.44553	10261.10783	{277007	277007	277002	277002	}	{	217709	}
2439	277007	Solna_station	277002	Danderyds_sjukhus	8761.03892	0	0.00000	260.65257	0.00000	1239.41634	1177.44553	10261.10783	{277007	277007	277002	277002	}	{	217709	}
2440	277007	Solna_station	277002	Danderyds_sjukhus	9110.20449	0	0.00000	573.37146	0.00000	1255.54215	1192.76505	10939.11810	{277007	277007	277002	277002	}	{	217609	}
2441	277007	Solna_station	277002	Danderyds_sjukhus	9311.88352	0	0.00000	371.69243	0.00000	1255.54215	1192.76505	10939.11810	{277007	277007	277002	277002	}	{	217609	}
