Line_ID	Trip_ID	Vehicle_ID	Start_stop_ID	Start_stop_name	End_stop_id	End_stop_name	Passenger_load	
100	10044	210016	77008	Råsunda	77009	Näckrosen	0	
100	10044	210016	77009	Näckrosen	77010	Solnahallen	0	
100	10044	210016	77010	Solnahallen	77011	Vreten	0	
100	10045	210017	77001	Mörby_station	77002	Danderyds_sjukhus	0	
100	10045	210017	77002	Danderyds_sjukhus	77003	Bergshamra_bro	0	
100	10045	210017	77003	Bergshamra_bro	77004	Järva_krog	0	
100	10045	210017	77004	Järva_krog	77005	Frösunda	0	
100	10045	210017	77005	Frösunda	77006	Kolonnvägen	0	
100	10045	210017	77006	Kolonnvägen	77007	Solna_station	0	
100	10045	210017	77007	Solna_station	77008	Råsunda	0	
100	10045	210017	77008	Råsunda	77009	Näckrosen	0	
100	10046	210018	77001	Mörby_station	77002	Danderyds_sjukhus	0	
100	10046	210018	77002	Danderyds_sjukhus	77003	Bergshamra_bro	0	
100	10046	210018	77003	Bergshamra_bro	77004	Järva_krog	0	
100	10046	210018	77004	Järva_krog	77005	Frösunda	0	
100	10046	210018	77005	Frösunda	77006	Kolonnvägen	0	
100	10046	210018	77006	Kolonnvägen	77007	Solna_station	0	
100	10047	210019	77001	Mörby_station	77002	Danderyds_sjukhus	0	
100	10047	210019	77002	Danderyds_sjukhus	77003	Bergshamra_bro	0	
100	10047	210019	77003	Bergshamra_bro	77004	Järva_krog	0	
100	10047	210019	77004	Järva_krog	77005	Frösunda	0	
100	10048	210001	77001	Mörby_station	77002	Danderyds_sjukhus	0	
100	10048	210001	77002	Danderyds_sjukhus	77003	Bergshamra_bro	0	
12081	1208101	10022	217602	Ekerö_centrum	17602	Ekerö_centrum	0	
12081	1208102	10053	217602	Ekerö_centrum	17602	Ekerö_centrum	0	
12081	1208103	10084	217602	Ekerö_centrum	17602	Ekerö_centrum	0	
12207	1220702	10054	217604	Centrumslingan	17601	Centrumslingan	0	
12207	1220702	10054	17601	Centrumslingan	17602	Ekerö_centrum	0	
12207	1220701	10023	217604	Centrumslingan	17601	Centrumslingan	0	
12207	1220701	10023	17601	Centrumslingan	17602	Ekerö_centrum	0	
12238	1223801	10085	217604	Centrumslingan	17601	Centrumslingan	0	
12238	1223801	10085	17601	Centrumslingan	17602	Ekerö_centrum	0	
12238	1223801	10085	17602	Ekerö_centrum	217602	Ekerö_centrum	0	
12624	1262402	10077	217610	Ekeberga	17610	Ekeberga	0	
12624	1262402	10077	17610	Ekeberga	17611	Svanhagen	0	
12624	1262402	10077	17611	Svanhagen	217611	Svanhagen	0	
12624	1262401	10046	217610	Ekeberga	17610	Ekeberga	0	
12624	1262401	10046	17610	Ekeberga	17611	Svanhagen	0	
12624	1262401	10046	17611	Svanhagen	217611	Svanhagen	0	
13487	1348701	10027	277028	Ekvägen	277027	Ekebyhov	0	
13487	1348701	10027	277027	Ekebyhov	77027	Ekebyhov	0	
12591	1259101	10015	217610	Ekeberga	217609	Mörbyvägen	0	
12591	1259101	10015	217609	Mörbyvägen	17609	Mörbyvägen	0	
12066	1206601	10024	217600	Färentunavägen_1	277024	Malmvik	1	
13743	1374301	10013	277032	Cafévägen	277031	Träkvista	0	
13743	1374301	10013	277031	Träkvista	77031	Träkvista	0	
13615	1361501	10025	277030	Träkvista_idrottsplats	277029	Närlundavägen	0	
13615	1361501	10025	277029	Närlundavägen	77029	Närlundavägen	0	
13967	1396701	10010	277035	Hagen	277034	Lundhagen	1	
13423	1342301	10028	277027	Ekebyhov	277026	Tappström	0	
13423	1342301	10028	277026	Tappström	77026	Tappström	0	
13423	1342303	10090	277027	Ekebyhov	277026	Tappström	0	
13423	1342303	10090	277026	Tappström	77026	Tappström	0	
13423	1342302	10059	277027	Ekebyhov	277026	Tappström	0	
13423	1342302	10059	277026	Tappström	77026	Tappström	0	
13392	1339201	10029	277026	Tappström	77026	Tappström	0	
13392	1339201	10029	77026	Tappström	77027	Ekebyhov	0	
13392	1339201	10029	77027	Ekebyhov	277027	Ekebyhov	0	
13390	1339001	10060	277026	Tappström	277025	Färentunavägen_2	1	
13390	1339001	10060	277025	Färentunavägen_2	277024	Malmvik	1	
13390	1339002	10091	277026	Tappström	277025	Färentunavägen_2	1	
13390	1339002	10091	277025	Färentunavägen_2	277024	Malmvik	1	
12719	1271902	10038	217612	Törnby	217611	Svanhagen	0	
12719	1271902	10038	217611	Svanhagen	17611	Svanhagen	0	
12719	1271901	10007	217612	Törnby	217611	Svanhagen	0	
12719	1271901	10007	217611	Svanhagen	17611	Svanhagen	0	
11665	1166501	10013	77031	Träkvista	77032	Cafévägen	1	
11665	1166501	10013	77032	Cafévägen	77033	Sandviksvägen	1	
12129	1212901	10085	217602	Ekerö_centrum	217604	Centrumslingan	6	
12129	1212901	10085	217604	Centrumslingan	217600	Färentunavägen_1	6	
12129	1212901	10085	217600	Färentunavägen_1	277024	Malmvik	6	
13516	1351601	10058	277028	Ekvägen	277027	Ekebyhov	1	
13516	1351601	10058	277027	Ekebyhov	277026	Tappström	1	
13516	1351601	10058	277026	Tappström	277025	Färentunavägen_2	1	
13516	1351601	10058	277025	Färentunavägen_2	277024	Malmvik	1	
12192	1219203	10083	217603	Färentunavägen	217602	Ekerö_centrum	1	
12192	1219203	10083	217602	Ekerö_centrum	217604	Centrumslingan	1	
12192	1219203	10083	217604	Centrumslingan	217600	Färentunavägen_1	1	
12192	1219203	10083	217600	Färentunavägen_1	277024	Malmvik	1	
12192	1219202	10052	217603	Färentunavägen	217602	Ekerö_centrum	1	
12192	1219202	10052	217602	Ekerö_centrum	217604	Centrumslingan	1	
12192	1219202	10052	217604	Centrumslingan	217600	Färentunavägen_1	1	
12192	1219202	10052	217600	Färentunavägen_1	277024	Malmvik	1	
12192	1219201	10021	217603	Färentunavägen	217602	Ekerö_centrum	4	
12192	1219201	10021	217602	Ekerö_centrum	217604	Centrumslingan	4	
12192	1219201	10021	217604	Centrumslingan	217600	Färentunavägen_1	4	
12192	1219201	10021	217600	Färentunavägen_1	277024	Malmvik	4	
13453	1345301	10029	277027	Ekebyhov	277026	Tappström	1	
13453	1345301	10029	277026	Tappström	277025	Färentunavägen_2	7	
13453	1345301	10029	277025	Färentunavägen_2	277024	Malmvik	7	
13579	1357902	10057	277029	Närlundavägen	277028	Ekvägen	1	
13579	1357902	10057	277028	Ekvägen	277027	Ekebyhov	1	
13579	1357902	10057	277027	Ekebyhov	277026	Tappström	1	
13579	1357902	10057	277026	Tappström	277025	Färentunavägen_2	1	
13579	1357902	10057	277025	Färentunavägen_2	277024	Malmvik	1	
13579	1357901	10026	277029	Närlundavägen	277028	Ekvägen	1	
13579	1357901	10026	277028	Ekvägen	277027	Ekebyhov	1	
13579	1357901	10026	277027	Ekebyhov	277026	Tappström	1	
13579	1357901	10026	277026	Tappström	277025	Färentunavägen_2	1	
13579	1357901	10026	277025	Färentunavägen_2	277024	Malmvik	1	
11346	1134601	10028	77026	Tappström	77027	Ekebyhov	1	
11346	1134601	10028	77027	Ekebyhov	77028	Ekvägen	1	
11346	1134601	10028	77028	Ekvägen	77029	Närlundavägen	1	
10130	1013001	10022	17602	Ekerö_centrum	17604	Färentunavägen	1	
10130	1013001	10022	17604	Färentunavägen	17605	Betlehem	1	
10130	1013001	10022	17605	Betlehem	17606	Lullehov	1	
13642	1364202	10087	277030	Träkvista_idrottsplats	277029	Närlundavägen	1	
13642	1364202	10087	277029	Närlundavägen	277028	Ekvägen	1	
13642	1364202	10087	277028	Ekvägen	277027	Ekebyhov	1	
13642	1364202	10087	277027	Ekebyhov	277026	Tappström	1	
13642	1364202	10087	277026	Tappström	277025	Färentunavägen_2	1	
13642	1364202	10087	277025	Färentunavägen_2	277024	Malmvik	1	
11540	1154001	10025	77029	Närlundavägen	77030	Träkvista_idrottsplats	1	
11540	1154001	10025	77030	Träkvista_idrottsplats	77031	Träkvista	1	
11540	1154001	10025	77031	Träkvista	77032	Cafévägen	1	
11540	1154001	10025	77032	Cafévägen	77033	Sandviksvägen	1	
11540	1154001	10025	77033	Sandviksvägen	77034	Lundhagen	1	
13642	1364201	10056	277030	Träkvista_idrottsplats	277029	Närlundavägen	4	
13642	1364201	10056	277029	Närlundavägen	277028	Ekvägen	4	
13642	1364201	10056	277028	Ekvägen	277027	Ekebyhov	4	
13642	1364201	10056	277027	Ekebyhov	277026	Tappström	4	
13642	1364201	10056	277026	Tappström	277025	Färentunavägen_2	4	
13642	1364201	10056	277025	Färentunavägen_2	277024	Malmvik	4	
13705	1370502	10045	277031	Träkvista	277030	Träkvista_idrottsplats	1	
13705	1370502	10045	277030	Träkvista_idrottsplats	277029	Närlundavägen	1	
13705	1370502	10045	277029	Närlundavägen	277028	Ekvägen	1	
13705	1370502	10045	277028	Ekvägen	277027	Ekebyhov	1	
13705	1370502	10045	277027	Ekebyhov	277026	Tappström	1	
13705	1370502	10045	277026	Tappström	277025	Färentunavägen_2	1	
13705	1370502	10045	277025	Färentunavägen_2	277024	Malmvik	1	
10131	1013101	10053	17602	Ekerö_centrum	17604	Färentunavägen	1	
10131	1013101	10053	17604	Färentunavägen	17605	Betlehem	1	
10131	1013101	10053	17605	Betlehem	17606	Lullehov	1	
10131	1013101	10053	17606	Lullehov	17607	Hammargården	1	
13705	1370501	10014	277031	Träkvista	277030	Träkvista_idrottsplats	3	
13705	1370501	10014	277030	Träkvista_idrottsplats	277029	Närlundavägen	3	
13705	1370501	10014	277029	Närlundavägen	277028	Ekvägen	3	
13705	1370501	10014	277028	Ekvägen	277027	Ekebyhov	3	
13705	1370501	10014	277027	Ekebyhov	277026	Tappström	3	
13705	1370501	10014	277026	Tappström	277025	Färentunavägen_2	3	
13705	1370501	10014	277025	Färentunavägen_2	277024	Malmvik	3	
13705	1370503	10076	277031	Träkvista	277030	Träkvista_idrottsplats	1	
13705	1370503	10076	277030	Träkvista_idrottsplats	277029	Närlundavägen	1	
13705	1370503	10076	277029	Närlundavägen	277028	Ekvägen	1	
13705	1370503	10076	277028	Ekvägen	277027	Ekebyhov	1	
13705	1370503	10076	277027	Ekebyhov	277026	Tappström	1	
13705	1370503	10076	277026	Tappström	277025	Färentunavägen_2	1	
13705	1370503	10076	277025	Färentunavägen_2	277024	Malmvik	1	
10132	1013201	10084	17602	Ekerö_centrum	17604	Färentunavägen	1	
10132	1013201	10084	17604	Färentunavägen	17605	Betlehem	1	
10132	1013201	10084	17605	Betlehem	17606	Lullehov	1	
10132	1013201	10084	17606	Lullehov	17607	Hammargården	1	
10132	1013201	10084	17607	Hammargården	17608	Troxhammar	1	
14024	1402401	10009	277036	Skärvik	277035	Hagen	1	
14024	1402401	10009	277035	Hagen	277034	Lundhagen	1	
14024	1402401	10009	277034	Lundhagen	277033	Sandviksvägen	1	
14024	1402401	10009	277033	Sandviksvägen	277032	Cafévägen	1	
14024	1402401	10009	277032	Cafévägen	277031	Träkvista	1	
14024	1402401	10009	277031	Träkvista	277030	Träkvista_idrottsplats	1	
14024	1402401	10009	277030	Träkvista_idrottsplats	277029	Närlundavägen	1	
14024	1402401	10009	277029	Närlundavägen	277028	Ekvägen	1	
11348	1134801	10059	77026	Tappström	77027	Ekebyhov	1	
11348	1134801	10059	77027	Ekebyhov	77028	Ekvägen	1	
11348	1134801	10059	77028	Ekvägen	77029	Närlundavägen	1	
11348	1134801	10059	77029	Närlundavägen	77030	Träkvista_idrottsplats	1	
11348	1134801	10059	77030	Träkvista_idrottsplats	77031	Träkvista	1	
13833	1383301	10012	277033	Sandviksvägen	277032	Cafévägen	1	
13833	1383301	10012	277032	Cafévägen	277031	Träkvista	1	
13833	1383301	10012	277031	Träkvista	277030	Träkvista_idrottsplats	1	
13833	1383301	10012	277030	Träkvista_idrottsplats	277029	Närlundavägen	1	
13833	1383301	10012	277029	Närlundavägen	277028	Ekvägen	1	
13833	1383301	10012	277028	Ekvägen	277027	Ekebyhov	1	
13833	1383301	10012	277027	Ekebyhov	277026	Tappström	1	
11414	1141401	10027	77027	Ekebyhov	77028	Ekvägen	1	
11414	1141401	10027	77028	Ekvägen	77029	Närlundavägen	1	
11414	1141401	10027	77029	Närlundavägen	77030	Träkvista_idrottsplats	1	
11414	1141401	10027	77030	Träkvista_idrottsplats	77031	Träkvista	1	
11414	1141401	10027	77031	Träkvista	77032	Cafévägen	1	
11414	1141401	10027	77032	Cafévägen	77033	Sandviksvägen	1	
11414	1141401	10027	77033	Sandviksvägen	77034	Lundhagen	1	
13960	1396001	10041	277035	Hagen	277034	Lundhagen	1	
13960	1396001	10041	277034	Lundhagen	277033	Sandviksvägen	1	
13960	1396001	10041	277033	Sandviksvägen	277032	Cafévägen	1	
13960	1396001	10041	277032	Cafévägen	277031	Träkvista	1	
13960	1396001	10041	277031	Träkvista	277030	Träkvista_idrottsplats	1	
13960	1396001	10041	277030	Träkvista_idrottsplats	277029	Närlundavägen	1	
13960	1396001	10041	277029	Närlundavägen	277028	Ekvägen	1	
13960	1396001	10041	277028	Ekvägen	277027	Ekebyhov	1	
13768	1376802	10075	277032	Cafévägen	277031	Träkvista	1	
13768	1376802	10075	277031	Träkvista	277030	Träkvista_idrottsplats	1	
13768	1376802	10075	277030	Träkvista_idrottsplats	277029	Närlundavägen	1	
13768	1376802	10075	277029	Närlundavägen	277028	Ekvägen	1	
13768	1376802	10075	277028	Ekvägen	277027	Ekebyhov	1	
13768	1376802	10075	277027	Ekebyhov	277026	Tappström	1	
13768	1376802	10075	277026	Tappström	277025	Färentunavägen_2	1	
13768	1376802	10075	277025	Färentunavägen_2	277024	Malmvik	1	
13768	1376801	10044	277032	Cafévägen	277031	Träkvista	1	
13768	1376801	10044	277031	Träkvista	277030	Träkvista_idrottsplats	1	
13768	1376801	10044	277030	Träkvista_idrottsplats	277029	Närlundavägen	1	
13768	1376801	10044	277029	Närlundavägen	277028	Ekvägen	1	
13768	1376801	10044	277028	Ekvägen	277027	Ekebyhov	1	
13768	1376801	10044	277027	Ekebyhov	277026	Tappström	1	
13768	1376801	10044	277026	Tappström	277025	Färentunavägen_2	1	
13768	1376801	10044	277025	Färentunavägen_2	277024	Malmvik	1	
13896	1389601	10011	277034	Lundhagen	277033	Sandviksvägen	1	
13896	1389601	10011	277033	Sandviksvägen	277032	Cafévägen	1	
13896	1389601	10011	277032	Cafévägen	277031	Träkvista	1	
13896	1389601	10011	277031	Träkvista	277030	Träkvista_idrottsplats	1	
13896	1389601	10011	277030	Träkvista_idrottsplats	277029	Närlundavägen	1	
13896	1389601	10011	277029	Närlundavägen	277028	Ekvägen	1	
13896	1389601	10011	277028	Ekvägen	277027	Ekebyhov	1	
13896	1389601	10011	277027	Ekebyhov	277026	Tappström	1	
13831	1383101	10043	277033	Sandviksvägen	277032	Cafévägen	1	
13831	1383101	10043	277032	Cafévägen	277031	Träkvista	1	
13831	1383101	10043	277031	Träkvista	277030	Träkvista_idrottsplats	1	
13831	1383101	10043	277030	Träkvista_idrottsplats	277029	Närlundavägen	1	
13831	1383101	10043	277029	Närlundavägen	277028	Ekvägen	1	
13831	1383101	10043	277028	Ekvägen	277027	Ekebyhov	1	
13831	1383101	10043	277027	Ekebyhov	277026	Tappström	1	
13831	1383101	10043	277026	Tappström	277025	Färentunavägen_2	1	
13831	1383101	10043	277025	Färentunavägen_2	277024	Malmvik	1	
12444	1244401	10018	217607	Hammargården	217606	Lullehov	1	
12444	1244401	10018	217606	Lullehov	217605	Betlehem	1	
12444	1244401	10018	217605	Betlehem	217603	Färentunavägen	1	
12444	1244401	10018	217603	Färentunavägen	217602	Ekerö_centrum	1	
12444	1244401	10018	217602	Ekerö_centrum	217604	Centrumslingan	1	
12444	1244401	10018	217604	Centrumslingan	217600	Färentunavägen_1	1	
12444	1244401	10018	217600	Färentunavägen_1	277024	Malmvik	1	
10645	1064501	10038	17611	Svanhagen	17612	Törnby	1	
10645	1064501	10038	17612	Törnby	17613	Rosenborg	1	
10645	1064501	10038	17613	Rosenborg	17614	Västeräng	1	
10645	1064501	10038	17614	Västeräng	17615	Eknäs	1	
10645	1064501	10038	17615	Eknäs	17616	Stenhamra_centrum	1	
10645	1064501	10038	17616	Stenhamra_centrum	17617	Fårhagsplan	1	
10519	1051901	10015	17609	Mörbyvägen	17610	Ekeberga	1	
10519	1051901	10015	17610	Ekeberga	17611	Svanhagen	1	
10519	1051901	10015	17611	Svanhagen	17612	Törnby	1	
10519	1051901	10015	17612	Törnby	17613	Rosenborg	1	
10519	1051901	10015	17613	Rosenborg	17614	Västeräng	1	
10519	1051901	10015	17614	Västeräng	17615	Eknäs	1	
10519	1051901	10015	17615	Eknäs	17616	Stenhamra_centrum	1	
10519	1051901	10015	17616	Stenhamra_centrum	17617	Fårhagsplan	1	
10644	1064401	10007	17611	Svanhagen	17612	Törnby	1	
10644	1064401	10007	17612	Törnby	17613	Rosenborg	1	
10644	1064401	10007	17613	Rosenborg	17614	Västeräng	1	
10644	1064401	10007	17614	Västeräng	17615	Eknäs	1	
10644	1064401	10007	17615	Eknäs	17616	Stenhamra_centrum	1	
14022	1402201	10040	277036	Skärvik	277035	Hagen	1	
14022	1402201	10040	277035	Hagen	277034	Lundhagen	1	
14022	1402201	10040	277034	Lundhagen	277033	Sandviksvägen	1	
14022	1402201	10040	277033	Sandviksvägen	277032	Cafévägen	1	
14022	1402201	10040	277032	Cafévägen	277031	Träkvista	1	
14022	1402201	10040	277031	Träkvista	277030	Träkvista_idrottsplats	1	
14022	1402201	10040	277030	Träkvista_idrottsplats	277029	Närlundavägen	1	
14022	1402201	10040	277029	Närlundavägen	277028	Ekvägen	1	
14022	1402201	10040	277028	Ekvägen	277027	Ekebyhov	1	
14022	1402201	10040	277027	Ekebyhov	277026	Tappström	1	
13959	1395901	10072	277035	Hagen	277034	Lundhagen	1	
13959	1395901	10072	277034	Lundhagen	277033	Sandviksvägen	1	
13959	1395901	10072	277033	Sandviksvägen	277032	Cafévägen	1	
13959	1395901	10072	277032	Cafévägen	277031	Träkvista	1	
13959	1395901	10072	277031	Träkvista	277030	Träkvista_idrottsplats	1	
13959	1395901	10072	277030	Träkvista_idrottsplats	277029	Närlundavägen	1	
13959	1395901	10072	277029	Närlundavägen	277028	Ekvägen	1	
13959	1395901	10072	277028	Ekvägen	277027	Ekebyhov	1	
13959	1395901	10072	277027	Ekebyhov	277026	Tappström	1	
12507	1250701	10017	217608	Troxhammar	217607	Hammargården	1	
12507	1250701	10017	217607	Hammargården	217606	Lullehov	1	
12507	1250701	10017	217606	Lullehov	217605	Betlehem	1	
12507	1250701	10017	217605	Betlehem	217603	Färentunavägen	1	
12507	1250701	10017	217603	Färentunavägen	217602	Ekerö_centrum	1	
12507	1250701	10017	217602	Ekerö_centrum	217604	Centrumslingan	1	
12507	1250701	10017	217604	Centrumslingan	217600	Färentunavägen_1	1	
12507	1250701	10017	217600	Färentunavägen_1	277024	Malmvik	1	
13894	1389402	10073	277034	Lundhagen	277033	Sandviksvägen	2	
13894	1389402	10073	277033	Sandviksvägen	277032	Cafévägen	2	
13894	1389402	10073	277032	Cafévägen	277031	Träkvista	2	
13894	1389402	10073	277031	Träkvista	277030	Träkvista_idrottsplats	2	
13894	1389402	10073	277030	Träkvista_idrottsplats	277029	Närlundavägen	2	
13894	1389402	10073	277029	Närlundavägen	277028	Ekvägen	2	
13894	1389402	10073	277028	Ekvägen	277027	Ekebyhov	2	
13894	1389402	10073	277027	Ekebyhov	277026	Tappström	2	
13894	1389402	10073	277026	Tappström	277025	Färentunavägen_2	2	
13894	1389402	10073	277025	Färentunavägen_2	277024	Malmvik	2	
11351	1135101	10090	77026	Tappström	77027	Ekebyhov	1	
11351	1135101	10090	77027	Ekebyhov	77028	Ekvägen	1	
11351	1135101	10090	77028	Ekvägen	77029	Närlundavägen	1	
11351	1135101	10090	77029	Närlundavägen	77030	Träkvista_idrottsplats	1	
11351	1135101	10090	77030	Träkvista_idrottsplats	77031	Träkvista	1	
11351	1135101	10090	77031	Träkvista	77032	Cafévägen	1	
11351	1135101	10090	77032	Cafévägen	77033	Sandviksvägen	1	
11351	1135101	10090	77033	Sandviksvägen	77034	Lundhagen	1	
13894	1389401	10042	277034	Lundhagen	277033	Sandviksvägen	1	
13894	1389401	10042	277033	Sandviksvägen	277032	Cafévägen	1	
13894	1389401	10042	277032	Cafévägen	277031	Träkvista	1	
13894	1389401	10042	277031	Träkvista	277030	Träkvista_idrottsplats	1	
13894	1389401	10042	277030	Träkvista_idrottsplats	277029	Närlundavägen	1	
13894	1389401	10042	277029	Närlundavägen	277028	Ekvägen	1	
13894	1389401	10042	277028	Ekvägen	277027	Ekebyhov	1	
13894	1389401	10042	277027	Ekebyhov	277026	Tappström	1	
13894	1389401	10042	277026	Tappström	277025	Färentunavägen_2	1	
13894	1389401	10042	277025	Färentunavägen_2	277024	Malmvik	1	
12035	1203502	10086	217600	Färentunavägen_1	277024	Malmvik	0	
12035	1203502	10086	277024	Malmvik	77024	Malmvik	0	
12035	1203501	10055	217600	Färentunavägen_1	277024	Malmvik	0	
12035	1203501	10055	277024	Malmvik	77024	Malmvik	0	
10135	1013501	10023	17602	Ekerö_centrum	17604	Färentunavägen	1	
10135	1013501	10023	17604	Färentunavägen	17605	Betlehem	1	
10135	1013501	10023	17605	Betlehem	17606	Lullehov	1	
10135	1013501	10023	17606	Lullehov	17607	Hammargården	1	
10135	1013501	10023	17607	Hammargården	17608	Troxhammar	1	
10135	1013501	10023	17608	Troxhammar	17609	Mörbyvägen	1	
10135	1013501	10023	17609	Mörbyvägen	17610	Ekeberga	1	
10135	1013501	10023	17610	Ekeberga	17611	Svanhagen	1	
14020	1402001	10071	277036	Skärvik	277035	Hagen	2	
14020	1402001	10071	277035	Hagen	277034	Lundhagen	2	
14020	1402001	10071	277034	Lundhagen	277033	Sandviksvägen	2	
14020	1402001	10071	277033	Sandviksvägen	277032	Cafévägen	2	
14020	1402001	10071	277032	Cafévägen	277031	Träkvista	2	
14020	1402001	10071	277031	Träkvista	277030	Träkvista_idrottsplats	2	
14020	1402001	10071	277030	Träkvista_idrottsplats	277029	Närlundavägen	2	
14020	1402001	10071	277029	Närlundavägen	277028	Ekvägen	2	
14020	1402001	10071	277028	Ekvägen	277027	Ekebyhov	2	
14020	1402001	10071	277027	Ekebyhov	277026	Tappström	2	
14020	1402001	10071	277026	Tappström	277025	Färentunavägen_2	2	
14020	1402001	10071	277025	Färentunavägen_2	277024	Malmvik	2	
12570	1257001	10016	217609	Mörbyvägen	217608	Troxhammar	1	
12570	1257001	10016	217608	Troxhammar	217607	Hammargården	1	
12570	1257001	10016	217607	Hammargården	217606	Lullehov	1	
12570	1257001	10016	217606	Lullehov	217605	Betlehem	1	
12570	1257001	10016	217605	Betlehem	217603	Färentunavägen	1	
12570	1257001	10016	217603	Färentunavägen	217602	Ekerö_centrum	1	
12570	1257001	10016	217602	Ekerö_centrum	217604	Centrumslingan	1	
12570	1257001	10016	217604	Centrumslingan	217600	Färentunavägen_1	1	
12570	1257001	10016	217600	Färentunavägen_1	277024	Malmvik	1	
12696	1269602	10039	217611	Svanhagen	217610	Ekeberga	1	
12696	1269602	10039	217610	Ekeberga	217609	Mörbyvägen	1	
12696	1269602	10039	217609	Mörbyvägen	217608	Troxhammar	1	
12696	1269602	10039	217608	Troxhammar	217607	Hammargården	1	
12696	1269602	10039	217607	Hammargården	217606	Lullehov	1	
12696	1269602	10039	217606	Lullehov	217605	Betlehem	1	
12696	1269602	10039	217605	Betlehem	217603	Färentunavägen	1	
12696	1269602	10039	217603	Färentunavägen	217602	Ekerö_centrum	1	
12696	1269602	10039	217602	Ekerö_centrum	217604	Centrumslingan	1	
12696	1269602	10039	217604	Centrumslingan	217600	Färentunavägen_1	1	
12696	1269602	10039	217600	Färentunavägen_1	277024	Malmvik	1	
12696	1269603	10070	217611	Svanhagen	217610	Ekeberga	1	
12696	1269603	10070	217610	Ekeberga	217609	Mörbyvägen	1	
12696	1269603	10070	217609	Mörbyvägen	217608	Troxhammar	1	
12696	1269603	10070	217608	Troxhammar	217607	Hammargården	1	
12696	1269603	10070	217607	Hammargården	217606	Lullehov	1	
12696	1269603	10070	217606	Lullehov	217605	Betlehem	1	
12696	1269603	10070	217605	Betlehem	217603	Färentunavägen	1	
12696	1269603	10070	217603	Färentunavägen	217602	Ekerö_centrum	1	
12696	1269603	10070	217602	Ekerö_centrum	217604	Centrumslingan	1	
12696	1269603	10070	217604	Centrumslingan	217600	Färentunavägen_1	1	
12696	1269603	10070	217600	Färentunavägen_1	277024	Malmvik	1	
12696	1269601	10008	217611	Svanhagen	217610	Ekeberga	1	
12696	1269601	10008	217610	Ekeberga	217609	Mörbyvägen	1	
12696	1269601	10008	217609	Mörbyvägen	217608	Troxhammar	1	
12696	1269601	10008	217608	Troxhammar	217607	Hammargården	1	
12696	1269601	10008	217607	Hammargården	217606	Lullehov	1	
12696	1269601	10008	217606	Lullehov	217605	Betlehem	1	
12696	1269601	10008	217605	Betlehem	217603	Färentunavägen	1	
12696	1269601	10008	217603	Färentunavägen	217602	Ekerö_centrum	1	
12696	1269601	10008	217602	Ekerö_centrum	217604	Centrumslingan	1	
12696	1269601	10008	217604	Centrumslingan	217600	Färentunavägen_1	1	
12696	1269601	10008	217600	Färentunavägen_1	277024	Malmvik	1	
12805	1280501	10006	217613	Rosenborg	217612	Törnby	1	
12805	1280501	10006	217612	Törnby	217611	Svanhagen	1	
12805	1280501	10006	217611	Svanhagen	217610	Ekeberga	1	
12805	1280501	10006	217610	Ekeberga	217609	Mörbyvägen	1	
12805	1280501	10006	217609	Mörbyvägen	217608	Troxhammar	1	
12805	1280501	10006	217608	Troxhammar	217607	Hammargården	1	
12805	1280501	10006	217607	Hammargården	217606	Lullehov	1	
12805	1280501	10006	217606	Lullehov	217605	Betlehem	1	
12805	1280501	10006	217605	Betlehem	217603	Färentunavägen	1	
12805	1280501	10006	217603	Färentunavägen	217602	Ekerö_centrum	1	
12696	1269604	10046	217611	Svanhagen	217610	Ekeberga	1	
12696	1269604	10046	217610	Ekeberga	217609	Mörbyvägen	1	
12696	1269604	10046	217609	Mörbyvägen	217608	Troxhammar	1	
12696	1269604	10046	217608	Troxhammar	217607	Hammargården	1	
12696	1269604	10046	217607	Hammargården	217606	Lullehov	1	
12696	1269604	10046	217606	Lullehov	217605	Betlehem	1	
12696	1269604	10046	217605	Betlehem	217603	Färentunavägen	1	
12696	1269604	10046	217603	Färentunavägen	217602	Ekerö_centrum	1	
12696	1269604	10046	217602	Ekerö_centrum	217604	Centrumslingan	1	
12696	1269604	10046	217604	Centrumslingan	217600	Färentunavägen_1	1	
12696	1269604	10046	217600	Färentunavägen_1	277024	Malmvik	1	
12696	1269605	10077	217611	Svanhagen	217610	Ekeberga	4	
12696	1269605	10077	217610	Ekeberga	217609	Mörbyvägen	5	
12696	1269605	10077	217609	Mörbyvägen	217608	Troxhammar	5	
12696	1269605	10077	217608	Troxhammar	217607	Hammargården	5	
12696	1269605	10077	217607	Hammargården	217606	Lullehov	5	
12696	1269605	10077	217606	Lullehov	217605	Betlehem	5	
12696	1269605	10077	217605	Betlehem	217603	Färentunavägen	5	
12696	1269605	10077	217603	Färentunavägen	217602	Ekerö_centrum	5	
12696	1269605	10077	217602	Ekerö_centrum	217604	Centrumslingan	5	
12696	1269605	10077	217604	Centrumslingan	217600	Färentunavägen_1	5	
12696	1269605	10077	217600	Färentunavägen_1	277024	Malmvik	5	
12868	1286801	10005	217614	Västeräng	217613	Rosenborg	1	
12868	1286801	10005	217613	Rosenborg	217612	Törnby	1	
12868	1286801	10005	217612	Törnby	217611	Svanhagen	1	
12868	1286801	10005	217611	Svanhagen	217610	Ekeberga	1	
12868	1286801	10005	217610	Ekeberga	217609	Mörbyvägen	1	
12868	1286801	10005	217609	Mörbyvägen	217608	Troxhammar	1	
