Line_ID	Trip_ID	Vehicle_ID	Stop_ID	Stop_name	Entering_time	Scheduled_arrival_time	Dwell_time	Lateness	Exit_time	Riding_time	Riding_pass_time	Time_since_arrival	Time_since_departure	Nr_alighting_pass	Nr_boarding_pass	On-board_occupancy	Nr_waiting	Total_waiting_time	Holding_time	
2100	210025	210006	277009	Näckrosen	13255.47045	12947.00000	12.16936	308.47045	13267.63981	228.36556	0.00000	508.44144	507.43916	0	0	0	0	0.00000	0.00000	
2100	210026	210007	277009	Näckrosen	13716.50917	13397.00000	13.31845	319.50917	13729.82762	206.16929	0.00000	461.03872	462.18781	0	0	0	0	0.00000	0.00000	
2100	210027	210008	277009	Näckrosen	14215.99361	13847.00000	11.19215	368.99361	14227.18576	230.77889	0.00000	499.48443	497.35814	0	0	0	0	0.00000	0.00000	
2100	210028	210009	277009	Näckrosen	14609.51369	14297.00000	13.26596	312.51369	14622.77965	267.05361	0.00000	393.52008	395.59389	0	0	0	0	0.00000	0.00000	
2100	210029	210010	277009	Näckrosen	15108.68750	14747.00000	12.38296	361.68750	15121.07046	260.01942	0.00000	499.17381	498.29081	0	0	0	0	0.00000	0.00000	
2100	210030	210011	277009	Näckrosen	15529.78095	15197.00000	13.79581	332.78095	15543.57676	211.63135	0.00000	421.09345	422.50630	0	0	0	0	0.00000	0.00000	
2100	210031	210012	277009	Näckrosen	16044.88729	15647.00000	12.75264	397.88729	16057.63993	246.83650	0.00000	515.10633	514.06316	0	0	0	0	0.00000	0.00000	
2100	210032	210013	277009	Näckrosen	16477.54175	16097.00000	11.34284	380.54175	16488.88459	239.86849	0.00000	432.65447	431.24467	0	0	0	0	0.00000	0.00000	
2100	210033	210014	277009	Näckrosen	16955.20979	16547.00000	13.29197	408.20979	16968.50176	247.25175	0.00000	477.66804	479.61717	0	0	0	0	0.00000	0.00000	
2100	210034	210015	277009	Näckrosen	17290.59497	16997.00000	13.00373	293.59497	17303.59869	273.16579	0.00000	335.38517	335.09693	0	0	0	0	0.00000	0.00000	
2100	210035	210016	277009	Näckrosen	17851.58246	17447.00000	15.10367	404.58246	17866.68613	252.80719	0.00000	560.98749	563.08743	0	0	0	0	0.00000	0.00000	
2100	210036	210017	277009	Näckrosen	18305.46374	17897.00000	13.64861	408.46374	18319.11236	260.66991	0.00000	453.88129	452.42623	0	0	0	0	0.00000	0.00000	
2100	210037	210018	277009	Näckrosen	18684.16457	18347.00000	12.11639	337.16457	18696.28096	232.26173	0.00000	378.70083	377.16860	0	0	0	0	0.00000	0.00000	
2100	210038	210019	277009	Näckrosen	19182.34902	18797.00000	12.93193	385.34902	19195.28095	235.16088	0.00000	498.18445	498.99999	0	0	0	0	0.00000	0.00000	
2100	210039	210001	277009	Näckrosen	19594.10915	19247.00000	13.48717	347.10915	19607.59632	231.02989	0.00000	411.76013	412.31537	0	0	0	0	0.00000	0.00000	
2100	210040	210002	277009	Näckrosen	20022.29184	19697.00000	11.29374	325.29184	20033.58558	250.12994	0.00000	428.18269	425.98926	0	0	0	0	0.00000	0.00000	
2100	210041	210003	277009	Näckrosen	20499.67580	20147.00000	12.86130	352.67580	20512.53711	261.04237	0.00000	477.38396	478.95153	0	0	0	0	0.00000	0.00000	
2100	210042	210004	277009	Näckrosen	20997.43509	20597.00000	13.35305	400.43509	21010.78814	295.76096	0.00000	497.75929	498.25104	0	0	0	0	0.00000	0.00000	
2100	210043	210005	277009	Näckrosen	21418.16940	21047.00000	13.08697	371.16940	21431.25636	267.02059	0.00000	420.73431	420.46822	0	0	0	0	0.00000	0.00000	
2100	210001	210001	277008	Råsunda	2667.76504	2299.00000	12.53241	368.76504	2680.29744	157.22823	0.00000	0.00000	2680.29744	0	0	0	0	0.00000	0.00000	
2100	210002	210002	277008	Råsunda	3024.71905	2749.00000	11.81016	275.71905	3036.52921	175.76874	0.00000	356.95402	356.23177	0	0	0	0	0.00000	0.00000	
2100	210003	210003	277008	Råsunda	3571.25040	3199.00000	14.49235	372.25040	3585.74275	145.05476	0.00000	546.53135	549.21354	0	0	0	0	0.00000	0.00000	
2100	210004	210004	277008	Råsunda	4025.40448	3649.00000	12.02778	376.40448	4037.43226	127.13718	0.00000	454.15408	451.68951	0	0	0	0	0.00000	0.00000	
2100	210005	210005	277008	Råsunda	4394.10455	4099.00000	11.39088	295.10455	4405.49543	157.48394	0.00000	368.70008	368.06317	0	0	0	0	0.00000	0.00000	
2100	210006	210006	277008	Råsunda	4843.83853	4549.00000	12.31719	294.83853	4856.15572	168.89043	0.00000	449.73398	450.66029	0	0	0	0	0.00000	0.00000	
2100	210007	210007	277008	Råsunda	5285.21692	4999.00000	12.35850	286.21692	5297.57542	160.97314	0.00000	441.37839	441.41970	0	0	0	0	0.00000	0.00000	
2100	210008	210008	277008	Råsunda	5856.90023	5449.00000	13.79320	407.90023	5870.69343	154.19992	0.00000	571.68331	573.11801	0	0	0	0	0.00000	0.00000	
2100	210009	210009	277008	Råsunda	6230.75241	5899.00000	12.87697	331.75241	6243.62938	162.74718	0.00000	373.85218	372.93595	0	0	0	0	0.00000	0.00000	
2100	210010	210010	277008	Råsunda	6741.94495	6349.00000	11.79282	392.94495	6753.73777	169.62219	0.00000	511.19253	510.10839	0	0	0	0	0.00000	0.00000	
2100	210011	210011	277008	Råsunda	7183.16510	6799.00000	21.75139	384.16510	7204.91650	173.50558	0.00000	441.22016	451.17873	0	4	4	0	882.44031	0.00000	
2100	210012	210012	277008	Råsunda	7604.71733	7249.00000	13.08539	355.71733	7617.80272	168.56366	674.25463	421.55223	412.88622	0	0	4	0	0.00000	0.00000	
2100	210013	210013	277008	Råsunda	8076.70607	7699.00000	11.24356	377.70607	8087.94963	163.44721	1471.02493	471.98874	470.14691	0	0	9	0	0.00000	0.00000	
2100	210014	210014	277008	Råsunda	8570.28015	8149.00000	16.34695	421.28015	8586.62710	173.66920	1563.02282	493.57408	498.67747	2	0	7	0	0.00000	0.00000	
2100	210015	210015	277008	Råsunda	9055.58672	8599.00000	13.22448	456.58672	9068.81120	167.18311	167.18311	485.30657	482.18410	1	0	0	0	0.00000	0.00000	
2100	210016	210016	277008	Råsunda	9426.86398	9049.00000	12.57331	377.86398	9439.43729	152.74967	0.00000	371.27726	370.62609	0	0	0	0	0.00000	0.00000	
2100	210017	210017	277008	Råsunda	9971.32381	9499.00000	13.88060	472.32381	9985.20441	154.81406	0.00000	544.45983	545.76712	0	0	0	0	0.00000	0.00000	
2100	210018	210018	277008	Råsunda	10469.92790	9949.00000	11.65730	520.92790	10481.58520	154.73803	464.21409	498.60410	496.38079	1	0	2	0	0.00000	0.00000	
2100	210019	210019	277008	Råsunda	10935.27605	10399.00000	13.39639	536.27605	10948.67244	161.46406	322.92811	465.34815	467.08724	1	0	1	0	0.00000	0.00000	
2100	210020	210001	277008	Råsunda	11230.50985	10849.00000	12.16805	381.50985	11242.67790	201.06755	0.00000	295.23380	294.00546	0	0	0	0	0.00000	0.00000	
2100	210021	210002	277008	Råsunda	11744.21927	11299.00000	11.70498	445.21927	11755.92425	170.85478	0.00000	513.70942	513.24635	0	0	0	0	0.00000	0.00000	
2100	210022	210003	277008	Råsunda	12125.30831	11749.00000	14.00288	376.30831	12139.31118	181.41413	0.00000	381.08904	383.38694	0	0	0	0	0.00000	0.00000	
2100	210023	210004	277008	Råsunda	12650.71888	12199.00000	11.40695	451.71888	12662.12583	176.81614	0.00000	525.41057	522.81465	0	0	0	0	0.00000	0.00000	
2100	210024	210005	277008	Råsunda	12906.09366	12649.00000	13.17163	257.09366	12919.26529	145.89301	0.00000	255.37478	257.13946	0	0	0	0	0.00000	0.00000	
2100	210025	210006	277008	Råsunda	13433.94577	13099.00000	12.16936	334.94577	13446.11513	166.30596	0.00000	527.85212	526.84984	0	0	0	0	0.00000	0.00000	
2100	210026	210007	277008	Råsunda	13892.61457	13549.00000	13.31845	343.61457	13905.93301	162.78695	0.00000	458.66879	459.81788	0	0	0	0	0.00000	0.00000	
2100	210027	210008	277008	Råsunda	14394.39043	13999.00000	11.19215	395.39043	14405.58258	167.20468	0.00000	501.77587	499.64957	0	0	0	0	0.00000	0.00000	
2100	210028	210009	277008	Råsunda	14808.13230	14449.00000	13.26596	359.13230	14821.39827	185.35265	0.00000	413.74187	415.81568	0	0	0	0	0.00000	0.00000	
2100	210029	210010	277008	Råsunda	15300.58966	14899.00000	12.38296	401.58966	15312.97262	179.51919	0.00000	492.45735	491.57435	0	0	0	0	0.00000	0.00000	
2100	210030	210011	277008	Råsunda	15686.48363	15349.00000	13.79581	337.48363	15700.27944	142.90687	0.00000	385.89398	387.30683	0	0	0	0	0.00000	0.00000	
2100	210031	210012	277008	Råsunda	16209.98259	15799.00000	12.75264	410.98259	16222.73523	152.34267	0.00000	523.49896	522.45579	0	0	0	0	0.00000	0.00000	
2100	210032	210013	277008	Råsunda	16670.93817	16249.00000	11.34284	421.93817	16682.28101	182.05358	0.00000	460.95557	459.54577	0	0	0	0	0.00000	0.00000	
2100	210033	210014	277008	Råsunda	17138.82173	16699.00000	13.29197	439.82173	17152.11370	170.31997	0.00000	467.88356	469.83269	0	0	0	0	0.00000	0.00000	
2100	210034	210015	277008	Råsunda	17470.63301	17149.00000	13.00373	321.63301	17483.63674	167.03432	0.00000	331.81128	331.52304	0	0	0	0	0.00000	0.00000	
2100	210035	210016	277008	Råsunda	18032.44252	17599.00000	15.10367	433.44252	18047.54619	165.75639	0.00000	561.80951	563.90945	0	0	0	0	0.00000	0.00000	
2100	210036	210017	277008	Råsunda	18501.58604	18049.00000	13.64861	452.58604	18515.23466	182.47368	0.00000	469.14352	467.68847	0	0	0	0	0.00000	0.00000	
2100	210037	210018	277008	Råsunda	18854.80307	18499.00000	12.11639	355.80307	18866.91945	158.52211	0.00000	353.21703	351.68480	0	0	0	0	0.00000	0.00000	
2100	210038	210019	277008	Råsunda	19339.65447	18949.00000	12.93193	390.65447	19352.58639	144.37352	0.00000	484.85140	485.66694	0	0	0	0	0.00000	0.00000	
2100	210039	210001	277008	Råsunda	19780.47635	19399.00000	13.48717	381.47635	19793.96352	172.88003	0.00000	440.82188	441.37713	0	0	0	0	0.00000	0.00000	
2100	210040	210002	277008	Råsunda	20244.39855	19849.00000	11.29374	395.39855	20255.69229	210.81297	0.00000	463.92220	461.72877	0	0	0	0	0.00000	0.00000	
2100	210041	210003	277008	Råsunda	20683.62457	20299.00000	12.86130	384.62457	20696.48587	171.08746	0.00000	439.22602	440.79358	0	0	0	0	0.00000	0.00000	
2100	210042	210004	277008	Råsunda	21168.05206	20749.00000	13.35305	419.05206	21181.40511	157.26392	0.00000	484.42749	484.91924	0	0	0	0	0.00000	0.00000	
2100	210001	210001	277007	Solna_station	2926.69301	2549.00000	12.53241	377.69301	2939.22542	246.39557	0.00000	0.00000	2939.22542	0	0	0	0	0.00000	0.00000	
2100	210002	210002	277007	Solna_station	3254.10309	2999.00000	11.81016	255.10309	3265.91325	217.57388	0.00000	327.41008	326.68783	0	0	0	0	0.00000	0.00000	
2100	210003	210003	277007	Solna_station	3855.43680	3449.00000	14.49235	406.43680	3869.92915	269.69405	0.00000	601.33371	604.01590	0	0	0	0	0.00000	0.00000	
2100	210004	210004	277007	Solna_station	4259.04096	3899.00000	12.02778	360.04096	4271.06875	221.60870	0.00000	403.60416	401.13959	0	0	0	0	0.00000	0.00000	
2100	210005	210005	277007	Solna_station	4642.82241	4349.00000	11.39088	293.82241	4654.21329	237.32698	0.00000	383.78145	383.14454	0	0	0	0	0.00000	0.00000	
2100	210006	210006	277007	Solna_station	5093.88626	4799.00000	12.31719	294.88626	5106.20344	237.73054	0.00000	451.06385	451.99015	0	0	0	0	0.00000	0.00000	
2100	210007	210007	277007	Solna_station	5549.52781	5249.00000	12.35850	300.52781	5561.88632	251.95239	0.00000	455.64156	455.68287	0	0	0	0	0.00000	0.00000	
2100	210008	210008	277007	Solna_station	6110.44521	5699.00000	13.79320	411.44521	6124.23840	239.75178	0.00000	560.91739	562.35209	0	0	0	0	0.00000	0.00000	
2100	210009	210009	277007	Solna_station	6459.69719	6149.00000	12.87697	310.69719	6472.57415	216.06781	0.00000	349.25198	348.33575	0	0	0	0	0.00000	0.00000	
2100	210010	210010	277007	Solna_station	7011.15103	6599.00000	26.19282	412.15103	7037.34385	257.41326	0.00000	551.45384	564.76970	0	6	6	0	1654.36152	0.00000	
2100	210011	210011	277007	Solna_station	7466.34877	7049.00000	13.18139	417.34877	7479.53016	261.43228	1045.72910	455.19774	442.18632	1	0	3	0	0.00000	0.00000	
2100	210012	210012	277007	Solna_station	7896.15196	7499.00000	15.14539	397.15196	7911.29735	278.34925	1113.39699	429.80319	431.76718	2	0	2	0	0.00000	0.00000	
2100	210013	210013	277007	Solna_station	8342.90305	7949.00000	14.33356	393.90305	8357.23661	254.95342	2294.58082	446.75109	445.93926	3	0	6	0	0.00000	0.00000	
2100	210014	210014	277007	Solna_station	8863.41353	8399.00000	15.31695	464.41353	8878.73048	276.78643	1937.50504	520.51048	521.49387	1	0	6	0	0.00000	0.00000	
2100	210015	210015	277007	Solna_station	9332.67196	8849.00000	13.22448	483.67196	9345.89644	263.86076	0.00000	469.25843	467.16596	0	0	0	0	0.00000	0.00000	
2100	210016	210016	277007	Solna_station	9657.21906	9299.00000	12.57331	358.21906	9669.79237	217.78177	0.00000	324.54710	323.89593	0	0	0	0	0.00000	0.00000	
2100	210017	210017	277007	Solna_station	10230.69810	9749.00000	13.88060	481.69810	10244.57871	245.49370	0.00000	573.47905	574.78633	0	0	0	0	0.00000	0.00000	
2100	210018	210018	277007	Solna_station	10740.73516	10199.00000	11.65730	541.73516	10752.39246	259.14996	518.29992	510.03706	507.81376	1	0	1	0	0.00000	0.00000	
2100	210019	210019	277007	Solna_station	11183.87855	10649.00000	13.39639	534.87855	11197.27494	235.20612	235.20612	443.14339	444.88248	1	0	0	0	0.00000	0.00000	
2100	210020	210001	277007	Solna_station	11519.45291	11099.00000	12.16805	420.45291	11531.62096	276.77501	0.00000	335.57435	334.34601	0	0	0	0	0.00000	0.00000	
2100	210021	210002	277007	Solna_station	12057.77957	11549.00000	11.70498	508.77957	12069.48455	301.85533	0.00000	538.32666	537.86360	0	0	0	0	0.00000	0.00000	
2100	210022	210003	277007	Solna_station	12392.50348	11999.00000	14.00288	393.50348	12406.50636	253.19230	0.00000	334.72391	337.02180	0	0	0	0	0.00000	0.00000	
2100	210023	210004	277007	Solna_station	12949.83259	12449.00000	11.40695	500.83259	12961.23954	287.70676	0.00000	557.32911	554.73319	0	0	0	0	0.00000	0.00000	
2100	210024	210005	277007	Solna_station	13227.43420	12899.00000	13.17163	328.43420	13240.60583	308.16891	0.00000	277.60161	279.36629	0	0	0	0	0.00000	0.00000	
2100	210025	210006	277007	Solna_station	13671.82571	13349.00000	12.16936	322.82571	13683.99506	225.71058	0.00000	444.39151	443.38923	0	0	0	0	0.00000	0.00000	
2100	210026	210007	277007	Solna_station	14213.46720	13799.00000	13.31845	414.46720	14226.78565	307.53419	0.00000	541.64150	542.79058	0	0	0	0	0.00000	0.00000	
2100	210027	210008	277007	Solna_station	14610.29210	14249.00000	11.19215	361.29210	14621.48425	204.70952	0.00000	396.82490	394.69860	0	0	0	0	0.00000	0.00000	
2100	210028	210009	277007	Solna_station	15063.05336	14699.00000	13.26596	364.05336	15076.31932	241.65510	0.00000	452.76126	454.83507	0	0	0	0	0.00000	0.00000	
2100	210029	210010	277007	Solna_station	15563.52590	15149.00000	12.38296	414.52590	15575.90886	250.55328	0.00000	500.47254	499.58953	0	0	0	0	0.00000	0.00000	
2100	210030	210011	277007	Solna_station	15919.81111	15599.00000	13.79581	320.81111	15933.60692	219.53167	0.00000	356.28521	357.69806	0	0	0	0	0.00000	0.00000	
2100	210031	210012	277007	Solna_station	16495.87762	16049.00000	12.75264	446.87762	16508.63026	273.14239	0.00000	576.06651	575.02334	0	0	0	0	0.00000	0.00000	
2100	210032	210013	277007	Solna_station	16925.12522	16499.00000	11.34284	426.12522	16936.46806	242.84421	0.00000	429.24760	427.83780	0	0	0	0	0.00000	0.00000	
2100	210033	210014	277007	Solna_station	17388.77450	16949.00000	13.29197	439.77450	17402.06646	236.66080	0.00000	463.64928	465.59840	0	0	0	0	0.00000	0.00000	
2100	210034	210015	277007	Solna_station	17731.58114	17399.00000	13.00373	332.58114	17744.58486	247.94440	0.00000	342.80664	342.51840	0	0	0	0	0.00000	0.00000	
2100	210035	210016	277007	Solna_station	18323.00422	17849.00000	15.10367	474.00422	18338.10788	275.45803	0.00000	591.42308	593.52302	0	0	0	0	0.00000	0.00000	
2100	210036	210017	277007	Solna_station	18763.54230	18299.00000	13.64861	464.54230	18777.19091	248.30764	0.00000	440.53808	439.08303	0	0	0	0	0.00000	0.00000	
2100	210037	210018	277007	Solna_station	19155.47011	18749.00000	12.11639	406.47011	19167.58650	288.55066	0.00000	391.92782	390.39559	0	0	0	0	0.00000	0.00000	
2100	210038	210019	277007	Solna_station	19576.85842	19199.00000	12.93193	377.85842	19589.79035	224.27203	0.00000	421.38831	422.20385	0	0	0	0	0.00000	0.00000	
2100	210039	210001	277007	Solna_station	20090.01703	19649.00000	13.48717	441.01703	20103.50421	296.05351	0.00000	513.15861	513.71386	0	0	0	0	0.00000	0.00000	
2100	210040	210002	277007	Solna_station	20536.44136	20099.00000	11.29374	437.44136	20547.73509	280.74907	0.00000	446.42432	444.23089	0	0	0	0	0.00000	0.00000	
2100	210041	210003	277007	Solna_station	20938.87579	20549.00000	12.86130	389.87579	20951.73710	242.38992	0.00000	402.43444	404.00200	0	0	0	0	0.00000	0.00000	
2100	210042	210004	277007	Solna_station	21435.39196	20999.00000	13.35305	436.39196	21448.74501	253.98686	0.00000	496.51617	497.00792	0	0	0	0	0.00000	0.00000	
2100	210001	210001	277006	Kolonnvägen	3037.38752	2623.00000	12.53241	414.38752	3049.91992	98.16210	0.00000	0.00000	3049.91992	0	0	0	0	0.00000	0.00000	
2100	210002	210002	277006	Kolonnvägen	3371.64636	3073.00000	11.81016	298.64636	3383.45652	105.73311	0.00000	334.25885	333.53660	0	0	0	0	0.00000	0.00000	
2100	210003	210003	277006	Kolonnvägen	3959.08293	3523.00000	14.49235	436.08293	3973.57528	89.15378	0.00000	587.43656	590.11876	0	0	0	0	0.00000	0.00000	
2100	210004	210004	277006	Kolonnvägen	4352.12287	3973.00000	12.02778	379.12287	4364.15066	81.05413	0.00000	393.03995	390.57538	0	0	0	0	0.00000	0.00000	
2100	210005	210005	277006	Kolonnvägen	4735.32461	4423.00000	11.39088	312.32461	4746.71549	81.11132	0.00000	383.20174	382.56483	0	0	0	0	0.00000	0.00000	
2100	210006	210006	277006	Kolonnvägen	5214.05741	4873.00000	12.31719	341.05741	5226.37460	107.85397	0.00000	478.73280	479.65911	0	0	0	0	0.00000	0.00000	
2100	210007	210007	277006	Kolonnvägen	5640.90493	5323.00000	12.35850	317.90493	5653.26344	79.01862	0.00000	426.84752	426.88884	0	0	0	0	0.00000	0.00000	
2100	210008	210008	277006	Kolonnvägen	6209.59706	5773.00000	13.79320	436.59706	6223.39026	85.35866	0.00000	568.69212	570.12682	0	0	0	0	0.00000	0.00000	
2100	210009	210009	277006	Kolonnvägen	6550.66116	6223.00000	12.87697	327.66116	6563.53812	78.08701	0.00000	341.06410	340.14787	0	0	0	0	0.00000	0.00000	
2100	210010	210010	277006	Kolonnvägen	7131.73189	6673.00000	15.22282	458.73189	7146.95471	94.38804	566.32824	581.07073	583.41659	1	1	6	0	290.53537	0.00000	
2100	210011	210011	277006	Kolonnvägen	7561.69053	7123.00000	12.83787	438.69053	7574.52840	82.16036	246.48109	429.95864	427.57369	0	0	3	0	0.00000	0.00000	
2100	210012	210012	277006	Kolonnvägen	8001.65035	7573.00000	13.08539	428.65035	8014.73573	90.35300	180.70600	439.95982	440.20733	0	0	2	0	0.00000	0.00000	
2100	210013	210013	277006	Kolonnvägen	8447.29617	8023.00000	12.27356	424.29617	8459.56972	90.05956	540.35734	445.64582	444.83399	1	0	5	0	0.00000	0.00000	
2100	210014	210014	277006	Kolonnvägen	8970.12995	8473.00000	15.31695	497.12995	8985.44690	91.39947	548.39683	522.83379	525.87718	1	0	5	0	0.00000	0.00000	
2100	210015	210015	277006	Kolonnvägen	9421.08393	8923.00000	13.22448	498.08393	9434.30841	75.18748	0.00000	450.95397	448.86150	0	0	0	0	0.00000	0.00000	
2100	210016	210016	277006	Kolonnvägen	9743.78771	9373.00000	12.57331	370.78771	9756.36102	73.99534	0.00000	322.70378	322.05261	0	0	0	0	0.00000	0.00000	
2100	210017	210017	277006	Kolonnvägen	10325.42071	9823.00000	13.88060	502.42071	10339.30131	80.84200	0.00000	581.63300	582.94029	0	0	0	0	0.00000	0.00000	
2100	210018	210018	277006	Kolonnvägen	10847.19313	10273.00000	11.65730	574.19313	10858.85042	94.80066	94.80066	521.77242	519.54912	1	0	0	0	0.00000	0.00000	
2100	210019	210019	277006	Kolonnvägen	11298.26051	10723.00000	13.39639	575.26051	11311.65690	100.98557	0.00000	451.06738	452.80648	0	0	0	0	0.00000	0.00000	
2100	210020	210001	277006	Kolonnvägen	11611.61265	11173.00000	12.16805	438.61265	11623.78070	79.99170	0.00000	313.35214	312.12380	0	0	0	0	0.00000	0.00000	
2100	210021	210002	277006	Kolonnvägen	12160.33092	11623.00000	11.70498	537.33092	12172.03590	90.84637	0.00000	548.71827	548.25520	0	0	0	0	0.00000	0.00000	
2100	210022	210003	277006	Kolonnvägen	12487.07655	12073.00000	14.00288	414.07655	12501.07942	80.57019	0.00000	326.74562	329.04352	0	0	0	0	0.00000	0.00000	
2100	210023	210004	277006	Kolonnvägen	13058.31332	12523.00000	11.40695	535.31332	13069.72028	97.07378	0.00000	571.23678	568.64085	0	0	0	0	0.00000	0.00000	
2100	210024	210005	277006	Kolonnvägen	13323.89378	12973.00000	13.17163	350.89378	13337.06542	83.28795	0.00000	265.58046	267.34514	0	0	0	0	0.00000	0.00000	
2100	210025	210006	277006	Kolonnvägen	13785.39738	13423.00000	12.16936	362.39738	13797.56674	101.40231	0.00000	461.50360	460.50132	0	0	0	0	0.00000	0.00000	
2100	210026	210007	277006	Kolonnvägen	14300.79082	13873.00000	13.31845	427.79082	14314.10926	74.00517	0.00000	515.39344	516.54253	0	0	0	0	0.00000	0.00000	
2100	210027	210008	277006	Kolonnvägen	14697.38746	14323.00000	11.19215	374.38746	14708.57961	75.90321	0.00000	396.59665	394.47035	0	0	0	0	0.00000	0.00000	
2100	210028	210009	277006	Kolonnvägen	15157.44857	14773.00000	13.26596	384.44857	15170.71453	81.12925	0.00000	460.06111	462.13492	0	0	0	0	0.00000	0.00000	
2100	210029	210010	277006	Kolonnvägen	15660.07881	15223.00000	12.38296	437.07881	15672.46177	84.16995	0.00000	502.63024	501.74724	0	0	0	0	0.00000	0.00000	
2100	210030	210011	277006	Kolonnvägen	16013.73211	15673.00000	13.79581	340.73211	16027.52792	80.12519	0.00000	353.65330	355.06615	0	0	0	0	0.00000	0.00000	
2100	210031	210012	277006	Kolonnvägen	16588.56316	16123.00000	12.75264	465.56316	16601.31580	79.93290	0.00000	574.83105	573.78788	0	0	0	0	0.00000	0.00000	
2100	210032	210013	277006	Kolonnvägen	17046.39765	16573.00000	11.34284	473.39765	17057.74049	109.92959	0.00000	457.83449	456.42469	0	0	0	0	0.00000	0.00000	
2100	210033	210014	277006	Kolonnvägen	17482.40487	17023.00000	13.29197	459.40487	17495.69684	80.33841	0.00000	436.00722	437.95635	0	0	0	0	0.00000	0.00000	
2100	210034	210015	277006	Kolonnvägen	17834.68751	17473.00000	13.00373	361.68751	17847.69124	90.10265	0.00000	352.28264	351.99440	0	0	0	0	0.00000	0.00000	
2100	210035	210016	277006	Kolonnvägen	18422.33580	17923.00000	15.10367	499.33580	18437.43947	84.22791	0.00000	587.64829	589.74823	0	0	0	0	0.00000	0.00000	
2100	210036	210017	277006	Kolonnvägen	18855.84706	18373.00000	13.64861	482.84706	18869.49567	78.65615	0.00000	433.51126	432.05620	0	0	0	0	0.00000	0.00000	
2100	210037	210018	277006	Kolonnvägen	19258.33590	18823.00000	12.11639	435.33590	19270.45229	90.74940	0.00000	402.48885	400.95662	0	0	0	0	0.00000	0.00000	
2100	210038	210019	277006	Kolonnvägen	19682.35081	19273.00000	12.93193	409.35081	19695.28273	92.56046	0.00000	424.01491	424.83045	0	0	0	0	0.00000	0.00000	
2100	210039	210001	277006	Kolonnvägen	20180.17053	19723.00000	13.48717	457.17053	20193.65770	76.66633	0.00000	497.81972	498.37497	0	0	0	0	0.00000	0.00000	
2100	210040	210002	277006	Kolonnvägen	20638.18436	20173.00000	11.29374	465.18436	20649.47810	90.44927	0.00000	458.01383	455.82040	0	0	0	0	0.00000	0.00000	
2100	210041	210003	277006	Kolonnvägen	21034.52858	20623.00000	12.86130	411.52858	21047.38988	82.79148	0.00000	396.34422	397.91178	0	0	0	0	0.00000	0.00000	
2100	210042	210004	277006	Kolonnvägen	21534.25028	21073.00000	13.35305	461.25028	21547.60333	85.50527	0.00000	499.72170	500.21345	0	0	0	0	0.00000	0.00000	
2100	210001	210001	277005	Frösunda	3311.13183	2849.00000	12.53241	462.13183	3323.66424	261.21190	0.00000	0.00000	3323.66424	0	0	0	0	0.00000	0.00000	
2100	210002	210002	277005	Frösunda	3653.69678	3299.00000	11.81016	354.69678	3665.50694	270.24026	0.00000	342.56495	341.84270	0	0	0	0	0.00000	0.00000	
2100	210003	210003	277005	Frösunda	4205.28048	3749.00000	14.49235	456.28048	4219.77283	231.70520	0.00000	551.58370	554.26589	0	0	0	0	0.00000	0.00000	
2100	210004	210004	277005	Frösunda	4601.58445	4199.00000	12.02778	402.58445	4613.61224	237.43379	0.00000	396.30397	393.83941	0	0	0	0	0.00000	0.00000	
2100	210005	210005	277005	Frösunda	4973.33417	4649.00000	11.39088	324.33417	4984.72505	226.61868	0.00000	371.74972	371.11281	0	0	0	0	0.00000	0.00000	
2100	210006	210006	277005	Frösunda	5470.16210	5099.00000	12.31719	371.16210	5482.47928	243.78750	0.00000	496.82793	497.75423	0	0	0	0	0.00000	0.00000	
2100	210007	210007	277005	Frösunda	5906.76324	5549.00000	12.35850	357.76324	5919.12174	253.49980	0.00000	436.60114	436.64246	0	0	0	0	0.00000	0.00000	
2100	210008	210008	277005	Frösunda	6461.53068	5999.00000	13.79320	462.53068	6475.32388	238.14042	0.00000	554.76744	556.20214	0	0	0	0	0.00000	0.00000	
2100	210009	210009	277005	Frösunda	6802.59994	6449.00000	12.87697	353.59994	6815.47690	239.06181	0.00000	341.06926	340.15302	0	0	0	0	0.00000	0.00000	
2100	210010	210010	277005	Frösunda	7393.98600	6899.00000	16.25282	494.98600	7410.23882	247.03129	1482.18776	591.38607	594.76192	2	1	5	0	295.69303	0.00000	
2100	210011	210011	277005	Frösunda	7779.56775	7349.00000	13.18139	430.56775	7792.74915	205.03935	615.11806	385.58175	382.51032	1	0	2	0	0.00000	0.00000	
2100	210012	210012	277005	Frösunda	8237.92544	7799.00000	14.11539	438.92544	8252.04083	223.18971	446.37942	458.35769	459.29168	1	0	1	0	0.00000	0.00000	
2100	210013	210013	277005	Frösunda	8679.90722	8249.00000	13.30356	430.90722	8693.21078	220.33750	1101.68751	441.98178	441.16995	2	0	3	0	0.00000	0.00000	
2100	210014	210014	277005	Frösunda	9167.17395	8699.00000	15.31695	468.17395	9182.49090	181.72704	908.63522	487.26672	489.28012	1	0	4	0	0.00000	0.00000	
2100	210015	210015	277005	Frösunda	9670.30887	9149.00000	13.22448	521.30887	9683.53335	236.00046	0.00000	503.13492	501.04245	0	0	0	0	0.00000	0.00000	
