Line_ID	Trip_ID	Stop_ID	Vehicle_ID	Link_ID	Entering?	Arrival/Departure_time	
100	10042	77006	210014	77057706	0	19760.5	
100	10042	77007	210014	77067707	1	19847.8	
100	10042	77007	210014	77067707	0	19861.1	
100	10042	77008	210014	77077708	1	20108.5	
100	10042	77008	210014	77077708	0	20121.8	
100	10042	77009	210014	77087709	1	20276.7	
100	10042	77009	210014	77087709	0	20290	
100	10042	77010	210014	77097710	1	20531.6	
100	10042	77010	210014	77097710	0	20545	
100	10042	77011	210014	77107711	1	20869.4	
100	10042	77011	210014	77107711	0	20882.7	
100	10042	77012	210014	77117712	1	21069.2	
100	10042	77012	210014	77117712	0	21082.5	
100	10042	77013	210014	77127713	1	21142.6	
100	10042	77013	210014	77127713	0	21155.9	
100	10042	77014	210014	77137714	1	21431.7	
100	10042	77014	210014	77137714	0	21445	
100	10042	77015	210014	77147715	1	21554.6	
100	10042	77015	210014	77147715	0	21568	
100	10005	77001	210015	77007701	1	1926.99	
100	10005	77001	210015	77007701	0	1938.38	
100	10005	77002	210015	77017702	1	2034.97	
100	10005	77002	210015	77017702	0	2046.36	
100	10005	77003	210015	77027703	1	2374.78	
100	10005	77003	210015	77027703	0	2386.18	
100	10005	77004	210015	77037704	1	2660.11	
100	10005	77004	210015	77037704	0	2671.5	
100	10005	77005	210015	77047705	1	2818.38	
100	10005	77005	210015	77047705	0	2829.78	
100	10005	77006	210015	77057706	1	3079.05	
100	10005	77006	210015	77057706	0	3090.44	
100	10005	77007	210015	77067707	1	3178.99	
100	10005	77007	210015	77067707	0	3190.38	
100	10005	77008	210015	77077708	1	3492.05	
100	10005	77008	210015	77077708	0	3503.44	
100	10005	77009	210015	77087709	1	3676.44	
100	10005	77009	210015	77087709	0	3687.83	
100	10005	77010	210015	77097710	1	3926.76	
100	10005	77010	210015	77097710	0	3938.15	
100	10005	77011	210015	77107711	1	4229.91	
100	10005	77011	210015	77107711	0	4241.3	
100	10005	77012	210015	77117712	1	4449.75	
100	10005	77012	210015	77117712	0	4461.14	
100	10005	77013	210015	77127713	1	4514.15	
100	10005	77013	210015	77127713	0	4525.54	
100	10005	77014	210015	77137714	1	4764.25	
100	10005	77014	210015	77137714	0	4775.65	
100	10005	77015	210015	77147715	1	4890.39	
100	10005	77015	210015	77147715	0	4901.78	
100	10005	77016	210015	77157716	1	5078.39	
100	10005	77016	210015	77157716	0	5089.79	
100	10005	77017	210015	77167717	1	5182.23	
100	10005	77017	210015	77167717	0	5193.63	
100	10005	77018	210015	77177718	1	5267.34	
100	10005	77018	210015	77177718	0	5278.73	
100	10005	77019	210015	77187719	1	5346.31	
100	10005	77019	210015	77187719	0	5357.7	
100	10005	77020	210015	77197720	1	5468.05	
100	10005	77020	210015	77197720	0	5479.44	
100	10005	77021	210015	77207721	1	5608.66	
100	10005	77021	210015	77207721	0	5620.05	
100	10005	77022	210015	77217722	1	5726.28	
100	10005	77022	210015	77217722	0	5737.67	
100	10005	77023	210015	77227723	1	5843.84	
100	10005	77023	210015	77227723	0	5855.23	
100	10005	77024	210015	77237724	1	5980.32	
100	10005	77024	210015	77237724	0	5991.71	
2100	210015	277024	210015	77247723	1	6439.72	
2100	210015	277024	210015	77247723	0	6452.95	
2100	210015	277023	210015	77237722	1	6567.37	
2100	210015	277023	210015	77237722	0	6580.59	
2100	210015	277022	210015	77227721	1	6695.42	
2100	210015	277022	210015	77227721	0	6708.65	
2100	210015	277021	210015	77217720	1	6801.13	
2100	210015	277021	210015	77217720	0	6814.35	
2100	210015	277020	210015	77207719	1	6944.34	
2100	210015	277020	210015	77207719	0	6957.57	
2100	210015	277019	210015	77197718	1	7067.42	
2100	210015	277019	210015	77197718	0	7080.65	
2100	210015	277018	210015	77187717	1	7151.12	
2100	210015	277018	210015	77187717	0	7164.35	
2100	210015	277017	210015	77177716	1	7239.96	
2100	210015	277017	210015	77177716	0	7253.18	
2100	210015	277016	210015	77167715	1	7341.75	
2100	210015	277016	210015	77167715	0	7364.07	
2100	210015	277015	210015	77157714	1	7529.69	
2100	210015	277015	210015	77157714	0	7543.1	
2100	210015	277014	210015	77147713	1	7682.36	
2100	210015	277014	210015	77147713	0	7695.58	
2100	210015	277013	210015	77137712	1	7991	
2100	210015	277013	210015	77137712	0	8004.22	
2100	210015	277012	210015	77127711	1	8058.96	
2100	210015	277012	210015	77127711	0	8072.18	
2100	210015	277011	210015	77117710	1	8253.8	
2100	210015	277011	210015	77117710	0	8267.03	
2100	210015	277010	210015	77107709	1	8607.63	
2100	210015	277010	210015	77107709	0	8620.86	
2100	210015	277009	210015	77097708	1	8875.18	
2100	210015	277009	210015	77097708	0	8888.4	
2100	210015	277008	210015	77087707	1	9055.59	
2100	210015	277008	210015	77087707	0	9068.81	
2100	210015	277007	210015	77077706	1	9332.67	
2100	210015	277007	210015	77077706	0	9345.9	
2100	210015	277006	210015	77067705	1	9421.08	
2100	210015	277006	210015	77067705	0	9434.31	
2100	210015	277005	210015	77057704	1	9670.31	
2100	210015	277005	210015	77057704	0	9683.53	
2100	210015	277004	210015	77047703	1	9855.76	
2100	210015	277004	210015	77047703	0	9868.99	
2100	210015	277003	210015	77037702	1	10129	
2100	210015	277003	210015	77037702	0	10142.2	
2100	210015	277002	210015	77027701	1	10419.6	
2100	210015	277002	210015	77027701	0	10432.8	
2100	210015	277001	210015	77017700	1	10529.6	
2100	210015	277001	210015	77017700	0	10542.8	
100	10024	77001	210015	77007701	1	10599.9	
100	10024	77001	210015	77007701	0	10613	
100	10024	77002	210015	77017702	1	10700.9	
100	10024	77002	210015	77017702	0	10714.1	
100	10024	77003	210015	77027703	1	11044.6	
100	10024	77003	210015	77027703	0	11057.8	
100	10024	77004	210015	77037704	1	11308	
100	10024	77004	210015	77037704	0	11321.2	
100	10024	77005	210015	77047705	1	11480.8	
100	10024	77005	210015	77047705	0	11494	
100	10024	77006	210015	77057706	1	11714.4	
100	10024	77006	210015	77057706	0	11727.6	
100	10024	77007	210015	77067707	1	11811.5	
100	10024	77007	210015	77067707	0	11824.6	
100	10024	77008	210015	77077708	1	12051.1	
100	10024	77008	210015	77077708	0	12064.3	
100	10024	77009	210015	77087709	1	12225.7	
100	10024	77009	210015	77087709	0	12238.9	
100	10024	77010	210015	77097710	1	12500.6	
100	10024	77010	210015	77097710	0	12513.8	
100	10024	77011	210015	77107711	1	12858	
100	10024	77011	210015	77107711	0	12871.2	
100	10024	77012	210015	77117712	1	13089.1	
100	10024	77012	210015	77117712	0	13102.2	
100	10024	77013	210015	77127713	1	13151.6	
100	10024	77013	210015	77127713	0	13164.7	
100	10024	77014	210015	77137714	1	13436.6	
100	10024	77014	210015	77137714	0	13449.8	
100	10024	77015	210015	77147715	1	13595.1	
100	10024	77015	210015	77147715	0	13608.3	
100	10024	77016	210015	77157716	1	13752.4	
100	10024	77016	210015	77157716	0	13765.6	
100	10024	77017	210015	77167717	1	13854.4	
100	10024	77017	210015	77167717	0	13867.5	
100	10024	77018	210015	77177718	1	13940.2	
100	10024	77018	210015	77177718	0	13953.4	
100	10024	77019	210015	77187719	1	14020.6	
100	10024	77019	210015	77187719	0	14033.8	
100	10024	77020	210015	77197720	1	14122.8	
100	10024	77020	210015	77197720	0	14135.9	
100	10024	77021	210015	77207721	1	14276.6	
100	10024	77021	210015	77207721	0	14289.7	
100	10024	77022	210015	77217722	1	14385.1	
100	10024	77022	210015	77217722	0	14398.3	
100	10024	77023	210015	77227723	1	14502.9	
100	10024	77023	210015	77227723	0	14516	
100	10024	77024	210015	77237724	1	14666.2	
100	10024	77024	210015	77237724	0	14678.9	
2100	210034	277024	210015	77247723	1	14982.4	
2100	210034	277024	210015	77247723	0	14996.4	
2100	210034	277023	210015	77237722	1	15117.7	
2100	210034	277023	210015	77237722	0	15130.8	
2100	210034	277022	210015	77227721	1	15223.1	
2100	210034	277022	210015	77227721	0	15236.1	
2100	210034	277021	210015	77217720	1	15326.5	
2100	210034	277021	210015	77217720	0	15339.5	
2100	210034	277020	210015	77207719	1	15488.4	
2100	210034	277020	210015	77207719	0	15501.4	
2100	210034	277019	210015	77197718	1	15604.7	
2100	210034	277019	210015	77197718	0	15617.7	
2100	210034	277018	210015	77187717	1	15699.1	
2100	210034	277018	210015	77187717	0	15712.1	
2100	210034	277017	210015	77177716	1	15785.3	
2100	210034	277017	210015	77177716	0	15798.3	
2100	210034	277016	210015	77167715	1	15885.1	
2100	210034	277016	210015	77167715	0	15898.1	
2100	210034	277015	210015	77157714	1	16025.5	
2100	210034	277015	210015	77157714	0	16038.5	
2100	210034	277014	210015	77147713	1	16155.3	
2100	210034	277014	210015	77147713	0	16168.3	
2100	210034	277013	210015	77137712	1	16409.9	
2100	210034	277013	210015	77137712	0	16422.9	
2100	210034	277012	210015	77127711	1	16487.3	
2100	210034	277012	210015	77127711	0	16500.4	
2100	210034	277011	210015	77117710	1	16713.3	
2100	210034	277011	210015	77117710	0	16726.3	
2100	210034	277010	210015	77107709	1	17004.4	
2100	210034	277010	210015	77107709	0	17017.4	
2100	210034	277009	210015	77097708	1	17290.6	
2100	210034	277009	210015	77097708	0	17303.6	
2100	210034	277008	210015	77087707	1	17470.6	
2100	210034	277008	210015	77087707	0	17483.6	
2100	210034	277007	210015	77077706	1	17731.6	
2100	210034	277007	210015	77077706	0	17744.6	
2100	210034	277006	210015	77067705	1	17834.7	
2100	210034	277006	210015	77067705	0	17847.7	
2100	210034	277005	210015	77057704	1	18056.8	
2100	210034	277005	210015	77057704	0	18069.8	
2100	210034	277004	210015	77047703	1	18241.6	
2100	210034	277004	210015	77047703	0	18254.6	
2100	210034	277003	210015	77037702	1	18486.9	
2100	210034	277003	210015	77037702	0	18499.9	
2100	210034	277002	210015	77027701	1	18846.7	
2100	210034	277002	210015	77027701	0	18859.7	
2100	210034	277001	210015	77017700	1	18983.1	
2100	210034	277001	210015	77017700	0	18996.1	
100	10043	77001	210015	77007701	1	19035.5	
100	10043	77001	210015	77007701	0	19048.6	
100	10043	77002	210015	77017702	1	19146.7	
100	10043	77002	210015	77017702	0	19159.8	
100	10043	77003	210015	77027703	1	19542.5	
100	10043	77003	210015	77027703	0	19555.6	
100	10043	77004	210015	77037704	1	19805	
100	10043	77004	210015	77037704	0	19818.1	
100	10043	77005	210015	77047705	1	19964.1	
100	10043	77005	210015	77047705	0	19977.2	
100	10043	77006	210015	77057706	1	20214.8	
100	10043	77006	210015	77057706	0	20227.9	
100	10043	77007	210015	77067707	1	20306.9	
100	10043	77007	210015	77067707	0	20320	
100	10043	77008	210015	77077708	1	20574.1	
100	10043	77008	210015	77077708	0	20587.2	
100	10043	77009	210015	77087709	1	20739.9	
100	10043	77009	210015	77087709	0	20753	
100	10043	77010	210015	77097710	1	21025	
100	10043	77010	210015	77097710	0	21038	
100	10043	77011	210015	77107711	1	21317.2	
100	10043	77011	210015	77107711	0	21330.3	
100	10043	77012	210015	77117712	1	21534.5	
100	10043	77012	210015	77117712	0	21547.6	
100	10043	77013	210015	77127713	1	21596	
100	10043	77013	210015	77127713	0	21609	
100	10006	77001	210016	77007701	1	2379.28	
100	10006	77001	210016	77007701	0	2391.6	
100	10006	77002	210016	77017702	1	2490.68	
100	10006	77002	210016	77017702	0	2503	
100	10006	77003	210016	77027703	1	2807.3	
100	10006	77003	210016	77027703	0	2819.62	
100	10006	77004	210016	77037704	1	3062.39	
100	10006	77004	210016	77037704	0	3074.71	
100	10006	77005	210016	77047705	1	3234.85	
100	10006	77005	210016	77047705	0	3247.17	
100	10006	77006	210016	77057706	1	3452.77	
100	10006	77006	210016	77057706	0	3465.08	
100	10006	77007	210016	77067707	1	3534.33	
100	10006	77007	210016	77067707	0	3546.65	
100	10006	77008	210016	77077708	1	3875.25	
100	10006	77008	210016	77077708	0	3887.57	
100	10006	77009	210016	77087709	1	4079.14	
100	10006	77009	210016	77087709	0	4091.46	
100	10006	77010	210016	77097710	1	4363.68	
100	10006	77010	210016	77097710	0	4375.99	
100	10006	77011	210016	77107711	1	4703.44	
100	10006	77011	210016	77107711	0	4715.75	
100	10006	77012	210016	77117712	1	4935.45	
100	10006	77012	210016	77117712	0	4947.77	
100	10006	77013	210016	77127713	1	5005.63	
100	10006	77013	210016	77127713	0	5017.95	
100	10006	77014	210016	77137714	1	5301.42	
100	10006	77014	210016	77137714	0	5313.74	
100	10006	77015	210016	77147715	1	5455.79	
100	10006	77015	210016	77147715	0	5468.11	
100	10006	77016	210016	77157716	1	5616.27	
100	10006	77016	210016	77157716	0	5628.58	
100	10006	77017	210016	77167717	1	5724.52	
100	10006	77017	210016	77167717	0	5736.83	
100	10006	77018	210016	77177718	1	5818.82	
100	10006	77018	210016	77177718	0	5831.13	
100	10006	77019	210016	77187719	1	5902.21	
100	10006	77019	210016	77187719	0	5914.53	
100	10006	77020	210016	77197720	1	6013.87	
100	10006	77020	210016	77197720	0	6026.19	
100	10006	77021	210016	77207721	1	6155.42	
100	10006	77021	210016	77207721	0	6167.74	
100	10006	77022	210016	77217722	1	6259.55	
100	10006	77022	210016	77217722	0	6271.86	
100	10006	77023	210016	77227723	1	6371.38	
100	10006	77023	210016	77227723	0	6383.69	
100	10006	77024	210016	77237724	1	6519.54	
100	10006	77024	210016	77237724	0	6531.86	
2100	210016	277024	210016	77247723	1	6893.44	
2100	210016	277024	210016	77247723	0	6906.01	
2100	210016	277023	210016	77237722	1	7025.27	
2100	210016	277023	210016	77237722	0	7040.24	
2100	210016	277022	210016	77227721	1	7123.92	
2100	210016	277022	210016	77227721	0	7138.9	
2100	210016	277021	210016	77217720	1	7245.32	
2100	210016	277021	210016	77217720	0	7260.29	
2100	210016	277020	210016	77207719	1	7374.82	
2100	210016	277020	210016	77207719	0	7389.79	
2100	210016	277019	210016	77197718	1	7490.08	
2100	210016	277019	210016	77197718	0	7502.65	
2100	210016	277018	210016	77187717	1	7588.5	
2100	210016	277018	210016	77187717	0	7601.07	
2100	210016	277017	210016	77177716	1	7691.2	
2100	210016	277017	210016	77177716	0	7703.77	
2100	210016	277016	210016	77167715	1	7793.61	
2100	210016	277016	210016	77167715	0	7806.18	
2100	210016	277015	210016	77157714	1	7958.99	
2100	210016	277015	210016	77157714	0	7975.68	
2100	210016	277014	210016	77147713	1	8096.31	
2100	210016	277014	210016	77147713	0	8108.89	
2100	210016	277013	210016	77137712	1	8398.4	
2100	210016	277013	210016	77137712	0	8410.98	
2100	210016	277012	210016	77127711	1	8475.52	
2100	210016	277012	210016	77127711	0	8488.1	
2100	210016	277011	210016	77117710	1	8669.28	
2100	210016	277011	210016	77117710	0	8681.85	
2100	210016	277010	210016	77107709	1	9017.58	
2100	210016	277010	210016	77107709	0	9030.15	
2100	210016	277009	210016	77097708	1	9261.54	
2100	210016	277009	210016	77097708	0	9274.11	
2100	210016	277008	210016	77087707	1	9426.86	
2100	210016	277008	210016	77087707	0	9439.44	
2100	210016	277007	210016	77077706	1	9657.22	
2100	210016	277007	210016	77077706	0	9669.79	
2100	210016	277006	210016	77067705	1	9743.79	
2100	210016	277006	210016	77067705	0	9756.36	
2100	210016	277005	210016	77057704	1	9957.81	
2100	210016	277005	210016	77057704	0	9970.39	
2100	210016	277004	210016	77047703	1	10160.3	
2100	210016	277004	210016	77047703	0	10172.9	
2100	210016	277003	210016	77037702	1	10418.3	
2100	210016	277003	210016	77037702	0	10430.9	
2100	210016	277002	210016	77027701	1	10744.4	
2100	210016	277002	210016	77027701	0	10757	
2100	210016	277001	210016	77017700	1	10860.9	
2100	210016	277001	210016	77017700	0	10873.5	
100	10025	77001	210016	77007701	1	10944.2	
100	10025	77001	210016	77007701	0	10956.3	
100	10025	77002	210016	77017702	1	11044.3	
100	10025	77002	210016	77017702	0	11056.5	
100	10025	77003	210016	77027703	1	11424.5	
100	10025	77003	210016	77027703	0	11436.7	
100	10025	77004	210016	77037704	1	11688.2	
100	10025	77004	210016	77037704	0	11700.4	
100	10025	77005	210016	77047705	1	11869	
100	10025	77005	210016	77047705	0	11881.2	
100	10025	77006	210016	77057706	1	12097.6	
100	10025	77006	210016	77057706	0	12109.8	
100	10025	77007	210016	77067707	1	12193.2	
100	10025	77007	210016	77067707	0	12205.4	
100	10025	77008	210016	77077708	1	12420.7	
100	10025	77008	210016	77077708	0	12432.8	
100	10025	77009	210016	77087709	1	12601	
100	10025	77009	210016	77087709	0	12613.1	
100	10025	77010	210016	77097710	1	12810.8	
100	10025	77010	210016	77097710	0	12823	
100	10025	77011	210016	77107711	1	13126.2	
100	10025	77011	210016	77107711	0	13138.4	
100	10025	77012	210016	77117712	1	13330.6	
100	10025	77012	210016	77117712	0	13342.7	
100	10025	77013	210016	77127713	1	13397.7	
100	10025	77013	210016	77127713	0	13409.8	
100	10025	77014	210016	77137714	1	13653.7	
100	10025	77014	210016	77137714	0	13665.9	
100	10025	77015	210016	77147715	1	13768.9	
100	10025	77015	210016	77147715	0	13781.1	
100	10025	77016	210016	77157716	1	13925	
100	10025	77016	210016	77157716	0	13937.2	
100	10025	77017	210016	77167717	1	14022.3	
100	10025	77017	210016	77167717	0	14034.5	
100	10025	77018	210016	77177718	1	14127.4	
100	10025	77018	210016	77177718	0	14139.6	
100	10025	77019	210016	77187719	1	14219.2	
100	10025	77019	210016	77187719	0	14231.3	
100	10025	77020	210016	77197720	1	14329.3	
100	10025	77020	210016	77197720	0	14341.4	
100	10025	77021	210016	77207721	1	14475.4	
100	10025	77021	210016	77207721	0	14487.6	
100	10025	77022	210016	77217722	1	14584.7	
100	10025	77022	210016	77217722	0	14596.9	
100	10025	77023	210016	77227723	1	14688.7	
100	10025	77023	210016	77227723	0	14700.9	
100	10025	77024	210016	77237724	1	14821.2	
100	10025	77024	210016	77237724	0	14833.6	
2100	210035	277024	210016	77247723	1	15428	
2100	210035	277024	210016	77247723	0	15440	
2100	210035	277023	210016	77237722	1	15558.8	
2100	210035	277023	210016	77237722	0	15573.9	
2100	210035	277022	210016	77227721	1	15683.6	
2100	210035	277022	210016	77227721	0	15698.7	
2100	210035	277021	210016	77217720	1	15788.9	
2100	210035	277021	210016	77217720	0	15804	
2100	210035	277020	210016	77207719	1	15948.9	
2100	210035	277020	210016	77207719	0	15964	
2100	210035	277019	210016	77197718	1	16065.4	
2100	210035	277019	210016	77197718	0	16080.5	
2100	210035	277018	210016	77187717	1	16158.5	
2100	210035	277018	210016	77187717	0	16173.6	
2100	210035	277017	210016	77177716	1	16260.7	
2100	210035	277017	210016	77177716	0	16275.8	
2100	210035	277016	210016	77167715	1	16365.5	
2100	210035	277016	210016	77167715	0	16380.6	
2100	210035	277015	210016	77157714	1	16525.2	
2100	210035	277015	210016	77157714	0	16540.3	
2100	210035	277014	210016	77147713	1	16666.1	
2100	210035	277014	210016	77147713	0	16681.2	
2100	210035	277013	210016	77137712	1	16933.7	
2100	210035	277013	210016	77137712	0	16948.8	
2100	210035	277012	210016	77127711	1	17018.1	
2100	210035	277012	210016	77127711	0	17033.2	
2100	210035	277011	210016	77117710	1	17209.3	
2100	210035	277011	210016	77117710	0	17224.4	
2100	210035	277010	210016	77107709	1	17583.7	
2100	210035	277010	210016	77107709	0	17598.8	
2100	210035	277009	210016	77097708	1	17851.6	
2100	210035	277009	210016	77097708	0	17866.7	
2100	210035	277008	210016	77087707	1	18032.4	
2100	210035	277008	210016	77087707	0	18047.5	
2100	210035	277007	210016	77077706	1	18323	
2100	210035	277007	210016	77077706	0	18338.1	
2100	210035	277006	210016	77067705	1	18422.3	
2100	210035	277006	210016	77067705	0	18437.4	
2100	210035	277005	210016	77057704	1	18666.6	
2100	210035	277005	210016	77057704	0	18681.7	
2100	210035	277004	210016	77047703	1	18845	
2100	210035	277004	210016	77047703	0	18860.1	
2100	210035	277003	210016	77037702	1	19114.8	
2100	210035	277003	210016	77037702	0	19129.9	
2100	210035	277002	210016	77027701	1	19446.2	
2100	210035	277002	210016	77027701	0	19461.3	
2100	210035	277001	210016	77017700	1	19560.7	
2100	210035	277001	210016	77017700	0	19575.8	
100	10044	77001	210016	77007701	1	19627.5	
100	10044	77001	210016	77007701	0	19639.7	
100	10044	77002	210016	77017702	1	19742.3	
100	10044	77002	210016	77017702	0	19754.4	
100	10044	77003	210016	77027703	1	20056	
100	10044	77003	210016	77027703	0	20068.1	
100	10044	77004	210016	77037704	1	20336.4	
100	10044	77004	210016	77037704	0	20348.6	
100	10044	77005	210016	77047705	1	20500	
100	10044	77005	210016	77047705	0	20512.1	
100	10044	77006	210016	77057706	1	20807.1	
100	10044	77006	210016	77057706	0	20819.2	
100	10044	77007	210016	77067707	1	20902.2	
100	10044	77007	210016	77067707	0	20914.3	
100	10044	77008	210016	77077708	1	21145.5	
100	10044	77008	210016	77077708	0	21157.6	
100	10044	77009	210016	77087709	1	21311.9	
100	10044	77009	210016	77087709	0	21324.1	
100	10044	77010	210016	77097710	1	21549.4	
100	10044	77010	210016	77097710	0	21561.5	
100	10007	77001	210017	77007701	1	2826.82	
100	10007	77001	210017	77007701	0	2839.18	
100	10007	77002	210017	77017702	1	2947.29	
100	10007	77002	210017	77017702	0	2959.65	
100	10007	77003	210017	77027703	1	3245.02	
100	10007	77003	210017	77027703	0	3257.37	
100	10007	77004	210017	77037704	1	3496.09	
100	10007	77004	210017	77037704	0	3508.45	
100	10007	77005	210017	77047705	1	3652.93	
100	10007	77005	210017	77047705	0	3665.29	
100	10007	77006	210017	77057706	1	3910.74	
100	10007	77006	210017	77057706	0	3923.1	
100	10007	77007	210017	77067707	1	3996.85	
100	10007	77007	210017	77067707	0	4009.2	
100	10007	77008	210017	77077708	1	4267.34	
100	10007	77008	210017	77077708	0	4279.7	
100	10007	77009	210017	77087709	1	4462.12	
100	10007	77009	210017	77087709	0	4474.48	
100	10007	77010	210017	77097710	1	4736.43	
100	10007	77010	210017	77097710	0	4748.79	
100	10007	77011	210017	77107711	1	5073.99	
100	10007	77011	210017	77107711	0	5086.35	
100	10007	77012	210017	77117712	1	5282	
100	10007	77012	210017	77117712	0	5294.36	
100	10007	77013	210017	77127713	1	5350.85	
100	10007	77013	210017	77127713	0	5363.2	
100	10007	77014	210017	77137714	1	5608.68	
100	10007	77014	210017	77137714	0	5621.04	
100	10007	77015	210017	77147715	1	5739.65	
100	10007	77015	210017	77147715	0	5752.01	
100	10007	77016	210017	77157716	1	5921.53	
100	10007	77016	210017	77157716	0	5933.89	
100	10007	77017	210017	77167717	1	6023.88	
100	10007	77017	210017	77167717	0	6036.24	
100	10007	77018	210017	77177718	1	6106.53	
100	10007	77018	210017	77177718	0	6118.89	
100	10007	77019	210017	77187719	1	6178.65	
100	10007	77019	210017	77187719	0	6191.01	
100	10007	77020	210017	77197720	1	6293.91	
100	10007	77020	210017	77197720	0	6306.27	
100	10007	77021	210017	77207721	1	6438.3	
100	10007	77021	210017	77207721	0	6450.66	
100	10007	77022	210017	77217722	1	6534.93	
100	10007	77022	210017	77217722	0	6547.29	
100	10007	77023	210017	77227723	1	6649.74	
100	10007	77023	210017	77227723	0	6662.1	
100	10007	77024	210017	77237724	1	6790.34	
100	10007	77024	210017	77237724	0	6802.7	
2100	210017	277024	210017	77247723	1	7329.76	
2100	210017	277024	210017	77247723	0	7369.96	
2100	210017	277023	210017	77237722	1	7501	
2100	210017	277023	210017	77237722	0	7514.88	
2100	210017	277022	210017	77227721	1	7605.14	
2100	210017	277022	210017	77227721	0	7619.02	
2100	210017	277021	210017	77217720	1	7717.69	
2100	210017	277021	210017	77217720	0	7731.57	
2100	210017	277020	210017	77207719	1	7873.11	
2100	210017	277020	210017	77207719	0	7886.99	
2100	210017	277019	210017	77197718	1	8003.78	
2100	210017	277019	210017	77197718	0	8017.66	
2100	210017	277018	210017	77187717	1	8088.71	
2100	210017	277018	210017	77187717	0	8102.59	
2100	210017	277017	210017	77177716	1	8184.4	
2100	210017	277017	210017	77177716	0	8198.28	
2100	210017	277016	210017	77167715	1	8284.33	
2100	210017	277016	210017	77167715	0	8298.21	
2100	210017	277015	210017	77157714	1	8460.87	
2100	210017	277015	210017	77157714	0	8479.19	
2100	210017	277014	210017	77147713	1	8614.15	
2100	210017	277014	210017	77147713	0	8628.35	
2100	210017	277013	210017	77137712	1	8915.98	
2100	210017	277013	210017	77137712	0	8932.24	
2100	210017	277012	210017	77127711	1	8998.65	
2100	210017	277012	210017	77127711	0	9012.53	
2100	210017	277011	210017	77117710	1	9225.23	
2100	210017	277011	210017	77117710	0	9239.43	
2100	210017	277010	210017	77107709	1	9556.69	
2100	210017	277010	210017	77107709	0	9570.89	
2100	210017	277009	210017	77097708	1	9802.31	
2100	210017	277009	210017	77097708	0	9816.51	
2100	210017	277008	210017	77087707	1	9971.32	
2100	210017	277008	210017	77087707	0	9985.2	
2100	210017	277007	210017	77077706	1	10230.7	
2100	210017	277007	210017	77077706	0	10244.6	
2100	210017	277006	210017	77067705	1	10325.4	
2100	210017	277006	210017	77067705	0	10339.3	
2100	210017	277005	210017	77057704	1	10590.7	
2100	210017	277005	210017	77057704	0	10604.6	
2100	210017	277004	210017	77047703	1	10768.8	
2100	210017	277004	210017	77047703	0	10782.7	
2100	210017	277003	210017	77037702	1	11030.2	
2100	210017	277003	210017	77037702	0	11044	
2100	210017	277002	210017	77027701	1	11358.1	
2100	210017	277002	210017	77027701	0	11372	
2100	210017	277001	210017	77017700	1	11483	
2100	210017	277001	210017	77017700	0	11496.9	
100	10026	77001	210017	77007701	1	11537.1	
100	10026	77001	210017	77007701	0	11550.4	
100	10026	77002	210017	77017702	1	11657	
100	10026	77002	210017	77017702	0	11670.3	
100	10026	77003	210017	77027703	1	12005.7	
100	10026	77003	210017	77027703	0	12019.1	
100	10026	77004	210017	77037704	1	12243.7	
100	10026	77004	210017	77037704	0	12257.1	
100	10026	77005	210017	77047705	1	12405.7	
100	10026	77005	210017	77047705	0	12419.1	
100	10026	77006	210017	77057706	1	12630.3	
100	10026	77006	210017	77057706	0	12643.6	
100	10026	77007	210017	77067707	1	12719	
100	10026	77007	210017	77067707	0	12732.3	
100	10026	77008	210017	77077708	1	12985.2	
100	10026	77008	210017	77077708	0	12998.5	
100	10026	77009	210017	77087709	1	13163.6	
100	10026	77009	210017	77087709	0	13176.9	
100	10026	77010	210017	77097710	1	13434.2	
100	10026	77010	210017	77097710	0	13447.5	
100	10026	77011	210017	77107711	1	13779.8	
100	10026	77011	210017	77107711	0	13793.1	
100	10026	77012	210017	77117712	1	13983.9	
100	10026	77012	210017	77117712	0	13997.2	
100	10026	77013	210017	77127713	1	14042.6	
100	10026	77013	210017	77127713	0	14055.9	
100	10026	77014	210017	77137714	1	14310.5	
100	10026	77014	210017	77137714	0	14323.8	
100	10026	77015	210017	77147715	1	14465.7	
100	10026	77015	210017	77147715	0	14479	
100	10026	77016	210017	77157716	1	14592.6	
100	10026	77016	210017	77157716	0	14605.9	
100	10026	77017	210017	77167717	1	14686.4	
100	10026	77017	210017	77167717	0	14699.8	
100	10026	77018	210017	77177718	1	14780.2	
100	10026	77018	210017	77177718	0	14793.5	
100	10026	77019	210017	77187719	1	14857.3	
100	10026	77019	210017	77187719	0	14870.7	
100	10026	77020	210017	77197720	1	14970.8	
100	10026	77020	210017	77197720	0	14984.2	
100	10026	77021	210017	77207721	1	15122.3	
100	10026	77021	210017	77207721	0	15135.6	
100	10026	77022	210017	77217722	1	15214.8	
100	10026	77022	210017	77217722	0	15228.1	
100	10026	77023	210017	77227723	1	15318.4	
100	10026	77023	210017	77227723	0	15331.7	
100	10026	77024	210017	77237724	1	15454.2	
100	10026	77024	210017	77237724	0	15467.3	
2100	210036	277024	210017	77247723	1	15882.6	
2100	210036	277024	210017	77247723	0	15895.4	
2100	210036	277023	210017	77237722	1	16025.5	
2100	210036	277023	210017	77237722	0	16039.1	
2100	210036	277022	210017	77227721	1	16162.4	
2100	210036	277022	210017	77227721	0	16176	
