Passenger_ID	Origin_stop_ID	Origin_stop_name	Destination_stop_ID	Destination_stop_name	Start_time	Number_transfers	Total_walking_time	Total_waiting_time	Total_waiting_time_due_to_denied_boarding	Total_in_vehicle_time	Total_weighted_in_vehicle_time	End_time	
2041	277010	Vireberg	277007	Solna_station	15006.1	0	0	23.2343	0	695.154	660.396	15724.5	{277010	277010	277007	277007	}	{	217619	}
2042	277010	Vireberg	277007	Solna_station	15181.5	0	0	376.632	0	834.373	792.655	16392.5	{277010	277010	277007	277007	}	{	217721	}
2043	277010	Vireberg	277007	Solna_station	15506	0	0	52.0596	0	834.373	792.655	16392.5	{277010	277010	277007	277007	}	{	217721	}
2044	277010	Vireberg	277007	Solna_station	15745.8	0	0	408.045	0	644.049	611.846	16797.9	{277010	277010	277007	277007	}	{	217722	}
2045	277010	Vireberg	277007	Solna_station	16335.9	0	0	10.6844	0	720.934	684.887	17067.5	{277010	277010	277007	277007	}	{	217621	}
2046	277010	Vireberg	277007	Solna_station	16406.3	0	0	406.354	0	781.902	742.807	17594.6	{277010	277010	277007	277007	}	{	217622	}
2047	277010	Vireberg	277007	Solna_station	16706.7	0	0	105.987	0	781.902	742.807	17594.6	{277010	277010	277007	277007	}	{	217622	}
2048	277010	Vireberg	277007	Solna_station	16767.1	0	0	45.5578	0	781.902	742.807	17594.6	{277010	277010	277007	277007	}	{	217622	}
2049	277010	Vireberg	277007	Solna_station	16870.2	0	0	58.7262	0	676.414	642.593	17605.4	{277010	277010	277007	277007	}	{	217723	}
2050	277010	Vireberg	277007	Solna_station	17066.4	0	0	289.067	0	818.785	777.846	18174.3	{277010	277010	277007	277007	}	{	217623	}
2051	277010	Vireberg	277007	Solna_station	17072.9	0	0	282.568	0	818.785	777.846	18174.3	{277010	277010	277007	277007	}	{	217623	}
2052	277010	Vireberg	277007	Solna_station	17312.8	0	0	42.6308	0	818.785	777.846	18174.3	{277010	277010	277007	277007	}	{	217623	}
2053	277010	Vireberg	277007	Solna_station	17482.9	0	0	588.757	0	744.593	707.363	18816.3	{277010	277010	277007	277007	}	{	217624	}
2054	277010	Vireberg	277007	Solna_station	17917.5	0	0	154.16	0	744.593	707.363	18816.3	{277010	277010	277007	277007	}	{	217624	}
2055	277009	Näckrosen	277007	Solna_station	7885.87	0	0	66.424	0	465.667	442.384	8417.96	{277009	277009	277007	277007	}	{	217708	}
2056	277009	Näckrosen	277007	Solna_station	8501.71	0	0	41.2579	0	478.722	454.786	9021.69	{277009	277009	277007	277007	}	{	217709	}
2057	277009	Näckrosen	277007	Solna_station	8943.17	0	0	243.295	0	497.116	472.26	9683.58	{277009	277009	277007	277007	}	{	217609	}
2058	277009	Näckrosen	277007	Solna_station	9872.54	0	0	642.145	0	489.493	532.047	11004.2	{277009	277009	277007	277007	}	{	217712	}
2059	277009	Näckrosen	277007	Solna_station	9958.57	0	0	556.114	0	489.493	532.047	11004.2	{277009	277009	277007	277007	}	{	217712	}
2060	277009	Näckrosen	277007	Solna_station	10250.9	0	0	263.746	0	489.493	532.047	11004.2	{277009	277009	277007	277007	}	{	217712	}
2061	277009	Näckrosen	277007	Solna_station	10356.9	0	0	157.743	0	489.493	532.047	11004.2	{277009	277009	277007	277007	}	{	217712	}
2062	277009	Näckrosen	277007	Solna_station	10915.4	0	0	109.324	0	449.141	426.684	11473.8	{277009	277009	277007	277007	}	{	217612	}
2063	277009	Näckrosen	277007	Solna_station	10941.8	0	0	82.9149	0	449.141	426.684	11473.8	{277009	277009	277007	277007	}	{	217612	}
2064	277009	Näckrosen	277007	Solna_station	11048.2	0	0	120.126	0	511.042	485.49	11679.4	{277009	277009	277007	277007	}	{	217713	}
2065	277009	Näckrosen	277007	Solna_station	11198	0	0	429.259	0	544.999	517.749	12172.3	{277009	277009	277007	277007	}	{	217613	}
2066	277009	Näckrosen	277007	Solna_station	11255	0	0	372.285	0	544.999	517.749	12172.3	{277009	277009	277007	277007	}	{	217613	}
2067	277009	Näckrosen	277007	Solna_station	11614.2	0	0	13.0961	0	544.999	517.749	12172.3	{277009	277009	277007	277007	}	{	217613	}
2068	277009	Näckrosen	277007	Solna_station	11764.9	0	0	496.185	0	454.623	431.892	12715.7	{277009	277009	277007	277007	}	{	217614	}
2069	277009	Näckrosen	277007	Solna_station	11793.1	0	0	467.95	0	454.623	431.892	12715.7	{277009	277009	277007	277007	}	{	217614	}
2070	277009	Näckrosen	277007	Solna_station	11949.7	0	0	311.402	0	454.623	431.892	12715.7	{277009	277009	277007	277007	}	{	217614	}
2071	277009	Näckrosen	277007	Solna_station	12261	0	0	0.106668	0	454.623	431.892	12715.7	{277009	277009	277007	277007	}	{	217614	}
2072	277009	Näckrosen	277007	Solna_station	12943.2	0	0	11.6816	0	497.173	472.315	13452.1	{277009	277009	277007	277007	}	{	217716	}
2073	277009	Näckrosen	277007	Solna_station	13600.6	0	0	489.727	0	475.081	451.327	14565.4	{277009	277009	277007	277007	}	{	217718	}
2074	277009	Näckrosen	277007	Solna_station	14050.7	0	0	39.6523	0	475.081	451.327	14565.4	{277009	277009	277007	277007	}	{	217718	}
2075	277009	Näckrosen	277007	Solna_station	14947	0	0	302.098	0	472.986	449.337	15722.1	{277009	277009	277007	277007	}	{	217720	}
2076	277009	Näckrosen	277007	Solna_station	15338.4	0	0	532.348	0	521.74	495.653	16392.5	{277009	277009	277007	277007	}	{	217721	}
2077	277009	Näckrosen	277007	Solna_station	15578.9	0	0	291.782	0	521.74	495.653	16392.5	{277009	277009	277007	277007	}	{	217721	}
2078	277009	Näckrosen	277007	Solna_station	16169.8	0	0	200.311	0	427.775	406.387	16797.9	{277009	277009	277007	277007	}	{	217722	}
2079	277009	Näckrosen	277007	Solna_station	16574.9	0	0	7.58642	0	485.102	460.847	17067.5	{277009	277009	277007	277007	}	{	217621	}
2080	277009	Näckrosen	277007	Solna_station	16650.6	0	0	442.559	0	501.432	476.36	17594.6	{277009	277009	277007	277007	}	{	217622	}
2081	277009	Näckrosen	277007	Solna_station	17184.6	0	0	471.553	0	479.791	455.801	18136	{277009	277009	277007	277007	}	{	217724	}
2082	277009	Näckrosen	277007	Solna_station	17290.5	0	0	365.711	0	479.791	455.801	18136	{277009	277009	277007	277007	}	{	217724	}
2083	277009	Näckrosen	277007	Solna_station	17488.3	0	0	167.846	0	479.791	455.801	18136	{277009	277009	277007	277007	}	{	217724	}
2084	277009	Näckrosen	277007	Solna_station	17585.7	0	0	70.5243	0	479.791	455.801	18136	{277009	277009	277007	277007	}	{	217724	}
2085	277009	Näckrosen	277007	Solna_station	17594.5	0	0	61.6553	0	479.791	455.801	18136	{277009	277009	277007	277007	}	{	217724	}
2086	277009	Näckrosen	277007	Solna_station	17655	0	0	1.14664	0	479.791	455.801	18136	{277009	277009	277007	277007	}	{	217724	}
2087	277009	Näckrosen	277007	Solna_station	17976.1	0	0	370.135	0	470.032	446.53	18816.3	{277009	277009	277007	277007	}	{	217624	}
2088	277009	Näckrosen	277005	Frösunda	7113.63	0	0	210.779	0	846.725	804.389	8171.14	{277009	277009	277005	277005	}	{	217606	}
2089	277009	Näckrosen	277005	Frösunda	7383.31	0	0	568.985	0	877.22	833.359	8829.51	{277009	277009	277005	277005	}	{	217708	}
2090	277009	Näckrosen	277005	Frösunda	7386.73	0	0	565.563	0	877.22	833.359	8829.51	{277009	277009	277005	277005	}	{	217708	}
2091	277009	Näckrosen	277005	Frösunda	7498.53	0	0	453.759	0	877.22	833.359	8829.51	{277009	277009	277005	277005	}	{	217708	}
2092	277009	Näckrosen	277005	Frösunda	8123.23	0	0	419.743	0	885.006	840.756	9427.98	{277009	277009	277005	277005	}	{	217709	}
2093	277009	Näckrosen	277005	Frösunda	10143.8	0	0	370.874	0	858.317	815.401	11373	{277009	277009	277005	277005	}	{	217712	}
2094	277009	Näckrosen	277005	Frösunda	11341.3	0	0	285.926	0	900.162	855.154	12527.4	{277009	277009	277005	277005	}	{	217613	}
2095	277009	Näckrosen	277005	Frösunda	11401.2	0	0	226.097	0	900.162	855.154	12527.4	{277009	277009	277005	277005	}	{	217613	}
2096	277009	Näckrosen	277005	Frösunda	11947.2	0	0	313.872	0	838.194	796.284	13099.3	{277009	277009	277005	277005	}	{	217614	}
2097	277009	Näckrosen	277005	Frösunda	12213.5	0	0	47.606	0	838.194	796.284	13099.3	{277009	277009	277005	277005	}	{	217614	}
2098	277009	Näckrosen	277005	Frösunda	12504.6	0	0	450.274	0	852.899	810.254	13807.8	{277009	277009	277005	277005	}	{	217716	}
2099	277009	Näckrosen	277005	Frösunda	13024.8	0	0	432.644	0	823.299	782.134	14280.7	{277009	277009	277005	277005	}	{	217717	}
2100	277009	Näckrosen	277005	Frösunda	13790.8	0	0	299.603	0	857.574	814.695	14947.9	{277009	277009	277005	277005	}	{	217718	}
2101	277009	Näckrosen	277005	Frösunda	14075.5	0	0	14.9027	0	857.574	814.695	14947.9	{277009	277009	277005	277005	}	{	217718	}
2102	277009	Näckrosen	277005	Frösunda	14568.9	0	0	95.14	0	845.966	803.667	15510	{277009	277009	277005	277005	}	{	217719	}
2103	277009	Näckrosen	277005	Frösunda	14656.6	0	0	7.48397	0	845.966	803.667	15510	{277009	277009	277005	277005	}	{	217719	}
2104	277009	Näckrosen	277005	Frösunda	15714.3	0	0	156.449	0	953.882	906.188	16824.6	{277009	277009	277005	277005	}	{	217721	}
2105	277009	Näckrosen	277005	Frösunda	15942	0	0	6.72595	0	856.838	813.996	16805.5	{277009	277009	277005	277005	}	{	217620	}
2106	277009	Näckrosen	277005	Frösunda	16027.7	0	0	342.415	0	813.083	772.429	17183.2	{277009	277009	277005	277005	}	{	217722	}
2107	277009	Näckrosen	277005	Frösunda	16379.9	0	0	202.518	0	882.486	838.362	17464.9	{277009	277009	277005	277005	}	{	217621	}
2108	277009	Näckrosen	277005	Frösunda	16680.2	0	0	412.875	0	894.166	849.458	17987.3	{277009	277009	277005	277005	}	{	217622	}
2109	277009	Näckrosen	277005	Frösunda	16839	0	0	254.123	0	894.166	849.458	17987.3	{277009	277009	277005	277005	}	{	217622	}
2110	277009	Näckrosen	277002	Danderyds_sjukhus	7065.24	0	0	259.175	0	1625.78	1544.49	8950.2	{277009	277009	277002	277002	}	{	217606	}
2111	277009	Näckrosen	277002	Danderyds_sjukhus	7188.13	0	0	136.288	0	1625.78	1544.49	8950.2	{277009	277009	277002	277002	}	{	217606	}
2112	277009	Näckrosen	277002	Danderyds_sjukhus	7338.64	0	0	613.652	0	1665.84	1582.55	9618.14	{277009	277009	277002	277002	}	{	217708	}
2113	277009	Näckrosen	277002	Danderyds_sjukhus	7610.13	0	0	342.166	0	1665.84	1582.55	9618.14	{277009	277009	277002	277002	}	{	217708	}
2114	277009	Näckrosen	277002	Danderyds_sjukhus	7742.24	0	0	210.059	0	1665.84	1582.55	9618.14	{277009	277009	277002	277002	}	{	217708	}
2115	277009	Näckrosen	277002	Danderyds_sjukhus	7852.75	0	0	99.5418	0	1665.84	1582.55	9618.14	{277009	277009	277002	277002	}	{	217708	}
2116	277009	Näckrosen	277002	Danderyds_sjukhus	8163.22	0	0	379.744	0	1718.14	1632.23	10261.1	{277009	277009	277002	277002	}	{	217709	}
2117	277009	Näckrosen	277002	Danderyds_sjukhus	8367.63	0	0	175.341	0	1718.14	1632.23	10261.1	{277009	277009	277002	277002	}	{	217709	}
2118	277009	Näckrosen	277002	Danderyds_sjukhus	8444.86	0	0	98.1104	0	1718.14	1632.23	10261.1	{277009	277009	277002	277002	}	{	217709	}
2119	277009	Näckrosen	277002	Danderyds_sjukhus	8556.58	0	0	55.7505	0	1530.95	1454.4	10143.3	{277009	277009	277002	277002	}	{	217608	}
2120	277009	Näckrosen	277002	Danderyds_sjukhus	8763.68	0	0	422.783	0	1752.66	1665.03	10939.1	{277009	277009	277002	277002	}	{	217609	}
2121	277009	Näckrosen	277002	Danderyds_sjukhus	8786.25	0	0	400.212	0	1752.66	1665.03	10939.1	{277009	277009	277002	277002	}	{	217609	}
2122	277009	Näckrosen	277002	Danderyds_sjukhus	9505.29	0	0	262.456	0	1603.97	1523.78	11371.7	{277009	277009	277002	277002	}	{	217711	}
2123	277009	Näckrosen	277002	Danderyds_sjukhus	9894.5	0	0	620.184	0	1706.45	1621.13	12221.1	{277009	277009	277002	277002	}	{	217712	}
2124	277009	Näckrosen	277002	Danderyds_sjukhus	10014	0	0	500.679	0	1706.45	1621.13	12221.1	{277009	277009	277002	277002	}	{	217712	}
2125	277009	Näckrosen	277002	Danderyds_sjukhus	10365.9	0	0	148.808	0	1706.45	1621.13	12221.1	{277009	277009	277002	277002	}	{	217712	}
2126	277009	Näckrosen	277002	Danderyds_sjukhus	10916.7	0	0	108.012	0	1666.47	1583.15	12691.2	{277009	277009	277002	277002	}	{	217612	}
2127	277009	Näckrosen	277002	Danderyds_sjukhus	11336.4	0	0	290.831	0	1667.68	1584.29	13294.9	{277009	277009	277002	277002	}	{	217613	}
2128	277009	Näckrosen	277002	Danderyds_sjukhus	11555.9	0	0	71.4057	0	1667.68	1584.29	13294.9	{277009	277009	277002	277002	}	{	217613	}
2129	277009	Näckrosen	277002	Danderyds_sjukhus	11581.3	0	0	45.988	0	1667.68	1584.29	13294.9	{277009	277009	277002	277002	}	{	217613	}
2130	277009	Näckrosen	277002	Danderyds_sjukhus	11671.6	0	0	589.443	0	1711.42	1625.85	13972.5	{277009	277009	277002	277002	}	{	217614	}
2131	277009	Näckrosen	277002	Danderyds_sjukhus	11925.8	0	0	335.23	0	1711.42	1625.85	13972.5	{277009	277009	277002	277002	}	{	217614	}
2132	277009	Näckrosen	277002	Danderyds_sjukhus	11998.4	0	0	262.695	0	1711.42	1625.85	13972.5	{277009	277009	277002	277002	}	{	217614	}
2133	277009	Näckrosen	277002	Danderyds_sjukhus	12494.2	0	0	460.65	0	1737.82	1650.93	14692.7	{277009	277009	277002	277002	}	{	217716	}
2134	277009	Näckrosen	277002	Danderyds_sjukhus	12947.1	0	0	7.79681	0	1737.82	1650.93	14692.7	{277009	277009	277002	277002	}	{	217716	}
2135	277009	Näckrosen	277002	Danderyds_sjukhus	13253.1	0	0	204.383	0	1614.39	1533.67	15071.8	{277009	277009	277002	277002	}	{	217717	}
2136	277009	Näckrosen	277002	Danderyds_sjukhus	13531.1	0	0	559.283	0	1611.22	1530.65	15701.6	{277009	277009	277002	277002	}	{	217718	}
2137	277009	Näckrosen	277002	Danderyds_sjukhus	13531.8	0	0	558.582	0	1611.22	1530.65	15701.6	{277009	277009	277002	277002	}	{	217718	}
2138	277009	Näckrosen	277002	Danderyds_sjukhus	13612.5	0	0	477.883	0	1611.22	1530.65	15701.6	{277009	277009	277002	277002	}	{	217718	}
2139	277009	Näckrosen	277002	Danderyds_sjukhus	13745.2	0	0	345.216	0	1611.22	1530.65	15701.6	{277009	277009	277002	277002	}	{	217718	}
2140	277009	Näckrosen	277002	Danderyds_sjukhus	13827	0	0	263.395	0	1611.22	1530.65	15701.6	{277009	277009	277002	277002	}	{	217718	}
2141	277009	Näckrosen	277002	Danderyds_sjukhus	14145.4	0	0	518.667	0	1626.14	1544.84	16290.2	{277009	277009	277002	277002	}	{	217719	}
2142	277009	Näckrosen	277002	Danderyds_sjukhus	14353.2	0	0	310.889	0	1626.14	1544.84	16290.2	{277009	277009	277002	277002	}	{	217719	}
2143	277009	Näckrosen	277002	Danderyds_sjukhus	14415.6	0	0	248.495	0	1626.14	1544.84	16290.2	{277009	277009	277002	277002	}	{	217719	}
2144	277009	Näckrosen	277002	Danderyds_sjukhus	14677.2	0	0	20.4358	0	1620.67	1539.63	16318.3	{277009	277009	277002	277002	}	{	217618	}
2145	277009	Näckrosen	277002	Danderyds_sjukhus	14933.5	0	0	315.619	0	1512.2	1436.59	16761.3	{277009	277009	277002	277002	}	{	217720	}
2146	277009	Näckrosen	277002	Danderyds_sjukhus	14952.5	0	0	296.614	0	1512.2	1436.59	16761.3	{277009	277009	277002	277002	}	{	217720	}
2147	277009	Näckrosen	277002	Danderyds_sjukhus	15326.6	0	0	544.091	0	1776	1687.2	17646.7	{277009	277009	277002	277002	}	{	217721	}
2148	277009	Näckrosen	277002	Danderyds_sjukhus	15619.1	0	0	251.579	0	1776	1687.2	17646.7	{277009	277009	277002	277002	}	{	217721	}
2149	277009	Näckrosen	277002	Danderyds_sjukhus	15777.2	0	0	93.5581	0	1776	1687.2	17646.7	{277009	277009	277002	277002	}	{	217721	}
2150	277009	Näckrosen	277002	Danderyds_sjukhus	15923.1	0	0	25.6463	0	1621.08	1540.03	17569.8	{277009	277009	277002	277002	}	{	217620	}
2151	277009	Näckrosen	277002	Danderyds_sjukhus	16176.3	0	0	193.885	0	1573.85	1495.15	17944	{277009	277009	277002	277002	}	{	217722	}
2152	277009	Näckrosen	277002	Danderyds_sjukhus	16649.2	0	0	443.963	0	1759.03	1671.08	18852.1	{277009	277009	277002	277002	}	{	217622	}
2153	277009	Näckrosen	277002	Danderyds_sjukhus	16977	0	0	116.138	0	1759.03	1671.08	18852.1	{277009	277009	277002	277002	}	{	217622	}
2154	277009	Näckrosen	277002	Danderyds_sjukhus	17085.4	0	0	7.74479	0	1759.03	1671.08	18852.1	{277009	277009	277002	277002	}	{	217622	}
2155	277009	Näckrosen	277002	Danderyds_sjukhus	17168.8	0	0	487.379	0	1769.29	1680.82	19425.5	{277009	277009	277002	277002	}	{	217724	}
2156	277009	Näckrosen	277002	Danderyds_sjukhus	17851.3	0	0	494.908	0	1496.66	1421.83	19842.9	{277009	277009	277002	277002	}	{	217624	}
2157	277008	Råsunda	277007	Solna_station	7831.65	0	0	294.507	0	291.807	277.217	8417.96	{277008	277008	277007	277007	}	{	217708	}
2158	277008	Råsunda	277007	Solna_station	7879.6	0	0	246.55	0	291.807	277.217	8417.96	{277008	277008	277007	277007	}	{	217708	}
2159	277008	Råsunda	277007	Solna_station	7893.23	0	0	232.925	0	291.807	277.217	8417.96	{277008	277008	277007	277007	}	{	217708	}
2160	277008	Råsunda	277007	Solna_station	7942.24	0	0	183.914	0	291.807	277.217	8417.96	{277008	277008	277007	277007	}	{	217708	}
2161	277008	Råsunda	277007	Solna_station	8468.31	0	0	273.859	0	279.526	265.549	9021.69	{277008	277008	277007	277007	}	{	217709	}
2162	277008	Råsunda	277007	Solna_station	8475.43	0	0	266.736	0	279.526	265.549	9021.69	{277008	277008	277007	277007	}	{	217709	}
2163	277008	Råsunda	277007	Solna_station	8947.58	0	0	401.687	0	334.304	317.589	9683.58	{277008	277008	277007	277007	}	{	217609	}
2164	277008	Råsunda	277007	Solna_station	8955.63	0	0	393.646	0	334.304	317.589	9683.58	{277008	277008	277007	277007	}	{	217609	}
2165	277008	Råsunda	277007	Solna_station	9016.58	0	0	332.694	0	334.304	317.589	9683.58	{277008	277008	277007	277007	}	{	217609	}
2166	277008	Råsunda	277007	Solna_station	9332.61	0	0	16.6634	0	334.304	317.589	9683.58	{277008	277008	277007	277007	}	{	217609	}
2167	277008	Råsunda	277007	Solna_station	9596.25	0	0	347.947	0	304.637	289.405	10248.8	{277008	277008	277007	277007	}	{	217711	}
2168	277008	Råsunda	277007	Solna_station	9893.87	0	0	50.3208	0	304.637	289.405	10248.8	{277008	277008	277007	277007	}	{	217711	}
2169	277008	Råsunda	277007	Solna_station	11371.2	0	0	428.32	0	311.142	295.585	12110.7	{277008	277008	277007	277007	}	{	217714	}
2170	277008	Råsunda	277007	Solna_station	11630.1	0	0	169.444	0	311.142	295.585	12110.7	{277008	277008	277007	277007	}	{	217714	}
2171	277008	Råsunda	277007	Solna_station	12253	0	0	193.869	0	268.793	255.354	12715.7	{277008	277008	277007	277007	}	{	217614	}
2172	277008	Råsunda	277007	Solna_station	12396.2	0	0	50.6874	0	268.793	255.354	12715.7	{277008	277008	277007	277007	}	{	217614	}
2173	277008	Råsunda	277007	Solna_station	12785.9	0	0	385.038	0	281.117	267.062	13452.1	{277008	277008	277007	277007	}	{	217716	}
2174	277008	Råsunda	277007	Solna_station	13029.1	0	0	141.806	0	281.117	267.062	13452.1	{277008	277008	277007	277007	}	{	217716	}
2175	277008	Råsunda	277007	Solna_station	13448.4	0	0	193.634	0	265.439	252.167	13907.5	{277008	277008	277007	277007	}	{	217717	}
2176	277008	Råsunda	277007	Solna_station	13495.7	0	0	146.358	0	265.439	252.167	13907.5	{277008	277008	277007	277007	}	{	217717	}
2177	277008	Råsunda	277007	Solna_station	13585.5	0	0	56.5805	0	265.439	252.167	13907.5	{277008	277008	277007	277007	}	{	217717	}
2178	277008	Råsunda	277007	Solna_station	13681.7	0	0	588.197	0	295.562	280.784	14565.4	{277008	277008	277007	277007	}	{	217718	}
2179	277008	Råsunda	277007	Solna_station	13895.2	0	0	374.67	0	295.562	280.784	14565.4	{277008	277008	277007	277007	}	{	217718	}
2180	277008	Råsunda	277007	Solna_station	14276.5	0	0	33.9644	0	298.551	283.624	14609.1	{277008	277008	277007	277007	}	{	217617	}
2181	277008	Råsunda	277007	Solna_station	14342.7	0	0	504.225	0	264.955	251.707	15111.9	{277008	277008	277007	277007	}	{	217719	}
2182	277008	Råsunda	277007	Solna_station	14372.2	0	0	474.726	0	264.955	251.707	15111.9	{277008	277008	277007	277007	}	{	217719	}
2183	277008	Råsunda	277007	Solna_station	15279.1	0	0	172.733	0	270.328	256.812	15722.1	{277008	277008	277007	277007	}	{	217720	}
2184	277008	Råsunda	277007	Solna_station	15317.1	0	0	134.731	0	270.328	256.812	15722.1	{277008	277008	277007	277007	}	{	217720	}
2185	277008	Råsunda	277007	Solna_station	15516.4	0	0	574.795	0	301.303	286.238	16392.5	{277008	277008	277007	277007	}	{	217721	}
2186	277008	Råsunda	277007	Solna_station	16567.9	0	0	195.826	0	303.788	288.598	17067.5	{277008	277008	277007	277007	}	{	217621	}
2187	277008	Råsunda	277007	Solna_station	16821.4	0	0	472.654	0	300.467	285.444	17594.6	{277008	277008	277007	277007	}	{	217622	}
2188	277008	Råsunda	277007	Solna_station	17158.9	0	0	135.152	0	300.467	285.444	17594.6	{277008	277008	277007	277007	}	{	217622	}
2189	277008	Råsunda	277007	Solna_station	17260	0	0	34.1253	0	300.467	285.444	17594.6	{277008	277008	277007	277007	}	{	217622	}
2190	277008	Råsunda	277007	Solna_station	17265.4	0	0	28.6426	0	300.467	285.444	17594.6	{277008	277008	277007	277007	}	{	217622	}
2191	277008	Råsunda	277007	Solna_station	17770	0	0	93.1689	0	311.095	295.541	18174.3	{277008	277008	277007	277007	}	{	217623	}
2192	277008	Råsunda	277007	Solna_station	17844.7	0	0	18.495	0	311.095	295.541	18174.3	{277008	277008	277007	277007	}	{	217623	}
2193	277008	Råsunda	277007	Solna_station	17870.9	0	0	668.944	0	276.442	262.62	18816.3	{277008	277008	277007	277007	}	{	217624	}
2194	277008	Råsunda	277005	Frösunda	7140.9	0	0	365.11	0	665.126	631.87	8171.14	{277008	277008	277005	277005	}	{	217606	}
2195	277008	Råsunda	277005	Frösunda	7328.46	0	0	177.55	0	665.126	631.87	8171.14	{277008	277008	277005	277005	}	{	217606	}
2196	277008	Råsunda	277005	Frösunda	7429.62	0	0	76.3955	0	665.126	631.87	8171.14	{277008	277008	277005	277005	}	{	217606	}
2197	277008	Råsunda	277005	Frösunda	7787.08	0	0	339.077	0	703.36	668.192	8829.51	{277008	277008	277005	277005	}	{	217708	}
2198	277008	Råsunda	277005	Frösunda	8448.25	0	0	293.919	0	685.809	651.519	9427.98	{277008	277008	277005	277005	}	{	217709	}
2199	277008	Råsunda	277005	Frösunda	10241.8	0	0	443.192	0	688.008	653.608	11373	{277008	277008	277005	277005	}	{	217712	}
2200	277008	Råsunda	277005	Frösunda	10267.8	0	0	417.188	0	688.008	653.608	11373	{277008	277008	277005	277005	}	{	217712	}
2201	277008	Råsunda	277005	Frösunda	10962	0	0	254.932	0	650.868	618.325	11867.8	{277008	277008	277005	277005	}	{	217612	}
2202	277008	Råsunda	277005	Frösunda	11592.7	0	0	206.88	0	745.041	707.789	12544.6	{277008	277008	277005	277005	}	{	217714	}
2203	277008	Råsunda	277005	Frösunda	12434	0	0	12.8907	0	652.364	619.746	13099.3	{277008	277008	277005	277005	}	{	217614	}
2204	277008	Råsunda	277005	Frösunda	12684.1	0	0	486.882	0	636.843	605.001	13807.8	{277008	277008	277005	277005	}	{	217716	}
2205	277008	Råsunda	277005	Frösunda	12917.8	0	0	253.15	0	636.843	605.001	13807.8	{277008	277008	277005	277005	}	{	217716	}
2206	277008	Råsunda	277005	Frösunda	13101.1	0	0	69.8854	0	636.843	605.001	13807.8	{277008	277008	277005	277005	}	{	217716	}
2207	277008	Råsunda	277005	Frösunda	14004.5	0	0	265.362	0	678.055	644.152	14947.9	{277008	277008	277005	277005	}	{	217718	}
2208	277008	Råsunda	277005	Frösunda	14007.9	0	0	261.961	0	678.055	644.152	14947.9	{277008	277008	277005	277005	}	{	217718	}
2209	277008	Råsunda	277005	Frösunda	14599.6	0	0	247.356	0	663.118	629.963	15510	{277008	277008	277005	277005	}	{	217719	}
2210	277008	Råsunda	277005	Frösunda	14771.9	0	0	75.0102	0	663.118	629.963	15510	{277008	277008	277005	277005	}	{	217719	}
2211	277008	Råsunda	277005	Frösunda	15131.6	0	0	320.212	0	657.203	624.343	16109	{277008	277008	277005	277005	}	{	217720	}
2212	277008	Råsunda	277005	Frösunda	16044.8	0	0	46.3215	0	733.445	696.773	16824.6	{277008	277008	277005	277005	}	{	217721	}
2213	277008	Råsunda	277005	Frösunda	16501.9	0	0	38.5888	0	642.795	610.655	17183.2	{277008	277008	277005	277005	}	{	217722	}
2214	277008	Råsunda	277005	Frösunda	16607	0	0	156.742	0	701.172	666.114	17464.9	{277008	277008	277005	277005	}	{	217621	}
2215	277008	Råsunda	277005	Frösunda	16910.8	0	0	383.304	0	693.201	658.541	17987.3	{277008	277008	277005	277005	}	{	217622	}
2216	277008	Råsunda	277005	Frösunda	17832.3	0	0	30.8988	0	661.188	628.129	18524.4	{277008	277008	277005	277005	}	{	217623	}
2217	277008	Råsunda	277002	Danderyds_sjukhus	7336.9	0	0	169.113	0	1444.18	1371.97	8950.2	{277008	277008	277002	277002	}	{	217606	}
2218	277008	Råsunda	277002	Danderyds_sjukhus	7724.5	0	0	401.656	0	1491.98	1417.38	9618.14	{277008	277008	277002	277002	}	{	217708	}
2219	277008	Råsunda	277002	Danderyds_sjukhus	7969.35	0	0	156.8	0	1491.98	1417.38	9618.14	{277008	277008	277002	277002	}	{	217708	}
2220	277008	Råsunda	277002	Danderyds_sjukhus	8481.52	0	0	260.645	0	1518.94	1442.99	10261.1	{277008	277008	277002	277002	}	{	217709	}
2221	277008	Råsunda	277002	Danderyds_sjukhus	8718.75	0	0	23.4162	0	1518.94	1442.99	10261.1	{277008	277008	277002	277002	}	{	217709	}
2222	277008	Råsunda	277002	Danderyds_sjukhus	8864.57	0	0	484.702	0	1589.85	1510.35	10939.1	{277008	277008	277002	277002	}	{	217609	}
2223	277008	Råsunda	277002	Danderyds_sjukhus	9102.49	0	0	246.786	0	1589.85	1510.35	10939.1	{277008	277008	277002	277002	}	{	217609	}
2224	277008	Råsunda	277002	Danderyds_sjukhus	9148.9	0	0	200.372	0	1589.85	1510.35	10939.1	{277008	277008	277002	277002	}	{	217609	}
2225	277008	Råsunda	277002	Danderyds_sjukhus	9333.72	0	0	15.5541	0	1589.85	1510.35	10939.1	{277008	277008	277002	277002	}	{	217609	}
2226	277008	Råsunda	277002	Danderyds_sjukhus	9337.27	0	0	11.9997	0	1589.85	1510.35	10939.1	{277008	277008	277002	277002	}	{	217609	}
2227	277008	Råsunda	277002	Danderyds_sjukhus	9580.75	0	0	363.448	0	1427.52	1356.15	11371.7	{277008	277008	277002	277002	}	{	217711	}
