Line_ID	Trip_ID	Vehicle_ID	Start_stop_ID	Start_stop_name	End_stop_id	End_stop_name	Passenger_load	
2176	217604	217604	277023	Lindö_lada	277022	Tillflykten	0	
2176	217604	217604	277022	Tillflykten	277021	Lovö-Edeby	0	
2176	217604	217604	277021	Lovö-Edeby	277020	Kanton	0	
2176	217604	217604	277020	Kanton	277019	Orangeriet	0	
2176	217604	217604	277019	Orangeriet	277018	Drottningholm	0	
2176	217604	217604	277018	Drottningholm	277017	Brostugan	0	
2176	217604	217604	277017	Brostugan	277016	Nockeby	0	
2176	217604	217604	277016	Nockeby	277015	Brommaplan	0	
2176	217604	217604	277015	Brommaplan	277014	Riksbyvägen	0	
2176	217604	217604	277014	Riksbyvägen	277013	Norrbyvägen	0	
2176	217604	217604	277013	Norrbyvägen	277012	Voltavägen	0	
2176	217604	217604	277012	Voltavägen	277011	Vreten	0	
2176	217604	217604	277011	Vreten	277010	Vireberg	0	
2176	217604	217604	277010	Vireberg	277009	Näckrosen	0	
2176	217604	217604	277009	Näckrosen	277008	Råsunda	0	
2176	217604	217604	277008	Råsunda	277007	Solna_station	0	
2176	217604	217604	277007	Solna_station	277006	Kolonnvägen	0	
2176	217604	217604	277006	Kolonnvägen	277005	Frösunda	0	
2176	217604	217604	277005	Frösunda	277004	Järva_krog	0	
2176	217604	217604	277004	Järva_krog	277003	Bergshamra_bro	2	
2176	217604	217604	277003	Bergshamra_bro	277002	Danderyds_sjukhus	2	
2176	217604	217604	277002	Danderyds_sjukhus	277001	Mörby_station	2	
2176	217605	217605	217619	Solbacka	217618	Fårhagen	0	
2176	217605	217605	217618	Fårhagen	217617	Fårhagsplan	0	
2176	217605	217605	217617	Fårhagsplan	217616	Stenhamra_centrum	0	
2176	217605	217605	217616	Stenhamra_centrum	217615	Eknäs	0	
2176	217605	217605	217615	Eknäs	217614	Västeräng	0	
2176	217605	217605	217614	Västeräng	217613	Rosenborg	0	
2176	217605	217605	217613	Rosenborg	217612	Törnby	0	
2176	217605	217605	217612	Törnby	217611	Svanhagen	0	
2176	217605	217605	217611	Svanhagen	217610	Ekeberga	0	
2176	217605	217605	217610	Ekeberga	217609	Mörbyvägen	0	
2176	217605	217605	217609	Mörbyvägen	217608	Troxhammar	0	
2176	217605	217605	217608	Troxhammar	217607	Hammargården	0	
2176	217605	217605	217607	Hammargården	217606	Lullehov	0	
2176	217605	217605	217606	Lullehov	217605	Betlehem	0	
2176	217605	217605	217605	Betlehem	217603	Tappström_1	0	
2176	217605	217605	217603	Tappström_1	217602	Ekerö_centrum	0	
2176	217605	217605	217602	Ekerö_centrum	217604	Tappström_2	0	
2176	217605	217605	217604	Tappström_2	217600	Färentunavägen_1	0	
2176	217605	217605	217600	Färentunavägen_1	277024	Malmvik	0	
2176	217605	217605	277024	Malmvik	277023	Lindö_lada	0	
2176	217605	217605	277023	Lindö_lada	277022	Tillflykten	0	
2176	217605	217605	277022	Tillflykten	277021	Lovö-Edeby	0	
2176	217605	217605	277021	Lovö-Edeby	277020	Kanton	0	
2176	217605	217605	277020	Kanton	277019	Orangeriet	0	
2176	217605	217605	277019	Orangeriet	277018	Drottningholm	0	
2176	217605	217605	277018	Drottningholm	277017	Brostugan	0	
2176	217605	217605	277017	Brostugan	277016	Nockeby	0	
2176	217605	217605	277016	Nockeby	277015	Brommaplan	0	
2176	217605	217605	277015	Brommaplan	277014	Riksbyvägen	0	
2176	217605	217605	277014	Riksbyvägen	277013	Norrbyvägen	0	
2176	217605	217605	277013	Norrbyvägen	277012	Voltavägen	0	
2176	217605	217605	277012	Voltavägen	277011	Vreten	0	
2176	217605	217605	277011	Vreten	277010	Vireberg	0	
2176	217605	217605	277010	Vireberg	277009	Näckrosen	0	
2176	217605	217605	277009	Näckrosen	277008	Råsunda	0	
2176	217605	217605	277008	Råsunda	277007	Solna_station	0	
2176	217605	217605	277007	Solna_station	277006	Kolonnvägen	9	
2176	217605	217605	277006	Kolonnvägen	277005	Frösunda	9	
2176	217605	217605	277005	Frösunda	277004	Järva_krog	8	
2176	217605	217605	277004	Järva_krog	277003	Bergshamra_bro	17	
2176	217605	217605	277003	Bergshamra_bro	277002	Danderyds_sjukhus	17	
2176	217605	217605	277002	Danderyds_sjukhus	277001	Mörby_station	3	
2176	217606	217606	217619	Solbacka	217618	Fårhagen	0	
2176	217606	217606	217618	Fårhagen	217617	Fårhagsplan	0	
2176	217606	217606	217617	Fårhagsplan	217616	Stenhamra_centrum	0	
2176	217606	217606	217616	Stenhamra_centrum	217615	Eknäs	0	
2176	217606	217606	217615	Eknäs	217614	Västeräng	0	
2176	217606	217606	217614	Västeräng	217613	Rosenborg	0	
2176	217606	217606	217613	Rosenborg	217612	Törnby	0	
2176	217606	217606	217612	Törnby	217611	Svanhagen	0	
2176	217606	217606	217611	Svanhagen	217610	Ekeberga	0	
2176	217606	217606	217610	Ekeberga	217609	Mörbyvägen	0	
2176	217606	217606	217609	Mörbyvägen	217608	Troxhammar	0	
2176	217606	217606	217608	Troxhammar	217607	Hammargården	0	
2176	217606	217606	217607	Hammargården	217606	Lullehov	0	
2176	217606	217606	217606	Lullehov	217605	Betlehem	0	
2176	217606	217606	217605	Betlehem	217603	Tappström_1	0	
2176	217606	217606	217603	Tappström_1	217602	Ekerö_centrum	0	
2176	217606	217606	217602	Ekerö_centrum	217604	Tappström_2	0	
2176	217606	217606	217604	Tappström_2	217600	Färentunavägen_1	0	
2176	217606	217606	217600	Färentunavägen_1	277024	Malmvik	0	
2176	217606	217606	277024	Malmvik	277023	Lindö_lada	0	
2176	217606	217606	277023	Lindö_lada	277022	Tillflykten	0	
2176	217606	217606	277022	Tillflykten	277021	Lovö-Edeby	0	
2176	217606	217606	277021	Lovö-Edeby	277020	Kanton	0	
2176	217606	217606	277020	Kanton	277019	Orangeriet	0	
2176	217606	217606	277019	Orangeriet	277018	Drottningholm	0	
2176	217606	217606	277018	Drottningholm	277017	Brostugan	0	
2176	217606	217606	277017	Brostugan	277016	Nockeby	0	
2176	217606	217606	277016	Nockeby	277015	Brommaplan	0	
2176	217606	217606	277015	Brommaplan	277014	Riksbyvägen	0	
2176	217606	217606	277014	Riksbyvägen	277013	Norrbyvägen	0	
2176	217606	217606	277013	Norrbyvägen	277012	Voltavägen	0	
2176	217606	217606	277012	Voltavägen	277011	Vreten	0	
2176	217606	217606	277011	Vreten	277010	Vireberg	0	
2176	217606	217606	277010	Vireberg	277009	Näckrosen	2	
2176	217606	217606	277009	Näckrosen	277008	Råsunda	11	
2176	217606	217606	277008	Råsunda	277007	Solna_station	12	
2176	217606	217606	277007	Solna_station	277006	Kolonnvägen	100	
2176	217606	217606	277006	Kolonnvägen	277005	Frösunda	91	
2176	217606	217606	277005	Frösunda	277004	Järva_krog	65	
2176	217606	217606	277004	Järva_krog	277003	Bergshamra_bro	57	
2176	217606	217606	277003	Bergshamra_bro	277002	Danderyds_sjukhus	47	
2176	217606	217606	277002	Danderyds_sjukhus	277001	Mörby_station	12	
2176	217607	217607	217619	Solbacka	217618	Fårhagen	0	
2176	217607	217607	217618	Fårhagen	217617	Fårhagsplan	0	
2176	217607	217607	217617	Fårhagsplan	217616	Stenhamra_centrum	0	
2176	217607	217607	217616	Stenhamra_centrum	217615	Eknäs	0	
2176	217607	217607	217615	Eknäs	217614	Västeräng	0	
2176	217607	217607	217614	Västeräng	217613	Rosenborg	0	
2176	217607	217607	217613	Rosenborg	217612	Törnby	0	
2176	217607	217607	217612	Törnby	217611	Svanhagen	0	
2176	217607	217607	217611	Svanhagen	217610	Ekeberga	0	
2176	217607	217607	217610	Ekeberga	217609	Mörbyvägen	0	
2176	217607	217607	217609	Mörbyvägen	217608	Troxhammar	0	
2176	217607	217607	217608	Troxhammar	217607	Hammargården	0	
2176	217607	217607	217607	Hammargården	217606	Lullehov	0	
2176	217607	217607	217606	Lullehov	217605	Betlehem	0	
2176	217607	217607	217605	Betlehem	217603	Tappström_1	0	
2176	217607	217607	217603	Tappström_1	217602	Ekerö_centrum	0	
2176	217607	217607	217602	Ekerö_centrum	217604	Tappström_2	0	
2176	217607	217607	217604	Tappström_2	217600	Färentunavägen_1	0	
2176	217607	217607	217600	Färentunavägen_1	277024	Malmvik	0	
2176	217607	217607	277024	Malmvik	277023	Lindö_lada	0	
2176	217607	217607	277023	Lindö_lada	277022	Tillflykten	0	
2176	217607	217607	277022	Tillflykten	277021	Lovö-Edeby	0	
2176	217607	217607	277021	Lovö-Edeby	277020	Kanton	0	
2176	217607	217607	277020	Kanton	277019	Orangeriet	0	
2176	217607	217607	277019	Orangeriet	277018	Drottningholm	0	
2176	217607	217607	277018	Drottningholm	277017	Brostugan	0	
2176	217607	217607	277017	Brostugan	277016	Nockeby	0	
2176	217607	217607	277016	Nockeby	277015	Brommaplan	0	
2176	217607	217607	277015	Brommaplan	277014	Riksbyvägen	0	
2176	217607	217607	277014	Riksbyvägen	277013	Norrbyvägen	0	
2176	217607	217607	277013	Norrbyvägen	277012	Voltavägen	2	
2176	217607	217607	277012	Voltavägen	277011	Vreten	5	
2176	217607	217607	277011	Vreten	277010	Vireberg	8	
2176	217607	217607	277010	Vireberg	277009	Näckrosen	17	
2176	217607	217607	277009	Näckrosen	277008	Råsunda	50	
2176	217607	217607	277008	Råsunda	277007	Solna_station	50	
2176	217607	217607	277007	Solna_station	277006	Kolonnvägen	100	
2176	217607	217607	277006	Kolonnvägen	277005	Frösunda	99	
2176	217607	217607	277005	Frösunda	277004	Järva_krog	80	
2176	217607	217607	277004	Järva_krog	277003	Bergshamra_bro	68	
2176	217607	217607	277003	Bergshamra_bro	277002	Danderyds_sjukhus	56	
2176	217607	217607	277002	Danderyds_sjukhus	277001	Mörby_station	16	
2176	217608	217608	217619	Solbacka	217618	Fårhagen	0	
2176	217608	217608	217618	Fårhagen	217617	Fårhagsplan	0	
2176	217608	217608	217617	Fårhagsplan	217616	Stenhamra_centrum	0	
2176	217608	217608	217616	Stenhamra_centrum	217615	Eknäs	0	
2176	217608	217608	217615	Eknäs	217614	Västeräng	0	
2176	217608	217608	217614	Västeräng	217613	Rosenborg	0	
2176	217608	217608	217613	Rosenborg	217612	Törnby	0	
2176	217608	217608	217612	Törnby	217611	Svanhagen	0	
2176	217608	217608	217611	Svanhagen	217610	Ekeberga	0	
2176	217608	217608	217610	Ekeberga	217609	Mörbyvägen	0	
2176	217608	217608	217609	Mörbyvägen	217608	Troxhammar	0	
2176	217608	217608	217608	Troxhammar	217607	Hammargården	0	
2176	217608	217608	217607	Hammargården	217606	Lullehov	0	
2176	217608	217608	217606	Lullehov	217605	Betlehem	0	
2176	217608	217608	217605	Betlehem	217603	Tappström_1	0	
2176	217608	217608	217603	Tappström_1	217602	Ekerö_centrum	0	
2176	217608	217608	217602	Ekerö_centrum	217604	Tappström_2	0	
2176	217608	217608	217604	Tappström_2	217600	Färentunavägen_1	0	
2176	217608	217608	217600	Färentunavägen_1	277024	Malmvik	0	
2176	217608	217608	277024	Malmvik	277023	Lindö_lada	0	
2176	217608	217608	277023	Lindö_lada	277022	Tillflykten	0	
2176	217608	217608	277022	Tillflykten	277021	Lovö-Edeby	0	
2176	217608	217608	277021	Lovö-Edeby	277020	Kanton	0	
2176	217608	217608	277020	Kanton	277019	Orangeriet	0	
2176	217608	217608	277019	Orangeriet	277018	Drottningholm	0	
2176	217608	217608	277018	Drottningholm	277017	Brostugan	0	
2176	217608	217608	277017	Brostugan	277016	Nockeby	0	
2176	217608	217608	277016	Nockeby	277015	Brommaplan	3	
2176	217608	217608	277015	Brommaplan	277014	Riksbyvägen	5	
2176	217608	217608	277014	Riksbyvägen	277013	Norrbyvägen	100	
2176	217608	217608	277013	Norrbyvägen	277012	Voltavägen	100	
2176	217608	217608	277012	Voltavägen	277011	Vreten	100	
2176	217608	217608	277011	Vreten	277010	Vireberg	100	
2176	217608	217608	277010	Vireberg	277009	Näckrosen	100	
2176	217608	217608	277009	Näckrosen	277008	Råsunda	100	
2176	217608	217608	277008	Råsunda	277007	Solna_station	100	
2176	217608	217608	277007	Solna_station	277006	Kolonnvägen	100	
2176	217608	217608	277006	Kolonnvägen	277005	Frösunda	98	
2176	217608	217608	277005	Frösunda	277004	Järva_krog	98	
2176	217608	217608	277004	Järva_krog	277003	Bergshamra_bro	100	
2176	217608	217608	277003	Bergshamra_bro	277002	Danderyds_sjukhus	99	
2176	217608	217608	277002	Danderyds_sjukhus	277001	Mörby_station	50	
2176	217609	217609	217619	Solbacka	217618	Fårhagen	0	
2176	217609	217609	217618	Fårhagen	217617	Fårhagsplan	0	
2176	217609	217609	217617	Fårhagsplan	217616	Stenhamra_centrum	0	
2176	217609	217609	217616	Stenhamra_centrum	217615	Eknäs	0	
2176	217609	217609	217615	Eknäs	217614	Västeräng	0	
2176	217609	217609	217614	Västeräng	217613	Rosenborg	0	
2176	217609	217609	217613	Rosenborg	217612	Törnby	0	
2176	217609	217609	217612	Törnby	217611	Svanhagen	0	
2176	217609	217609	217611	Svanhagen	217610	Ekeberga	0	
2176	217609	217609	217610	Ekeberga	217609	Mörbyvägen	0	
2176	217609	217609	217609	Mörbyvägen	217608	Troxhammar	0	
2176	217609	217609	217608	Troxhammar	217607	Hammargården	0	
2176	217609	217609	217607	Hammargården	217606	Lullehov	0	
2176	217609	217609	217606	Lullehov	217605	Betlehem	0	
2176	217609	217609	217605	Betlehem	217603	Tappström_1	0	
2176	217609	217609	217603	Tappström_1	217602	Ekerö_centrum	0	
2176	217609	217609	217602	Ekerö_centrum	217604	Tappström_2	0	
2176	217609	217609	217604	Tappström_2	217600	Färentunavägen_1	0	
2176	217609	217609	217600	Färentunavägen_1	277024	Malmvik	0	
2176	217609	217609	277024	Malmvik	277023	Lindö_lada	0	
2176	217609	217609	277023	Lindö_lada	277022	Tillflykten	1	
2176	217609	217609	277022	Tillflykten	277021	Lovö-Edeby	3	
2176	217609	217609	277021	Lovö-Edeby	277020	Kanton	6	
2176	217609	217609	277020	Kanton	277019	Orangeriet	9	
2176	217609	217609	277019	Orangeriet	277018	Drottningholm	12	
2176	217609	217609	277018	Drottningholm	277017	Brostugan	12	
2176	217609	217609	277017	Brostugan	277016	Nockeby	12	
2176	217609	217609	277016	Nockeby	277015	Brommaplan	23	
2176	217609	217609	277015	Brommaplan	277014	Riksbyvägen	13	
2176	217609	217609	277014	Riksbyvägen	277013	Norrbyvägen	100	
2176	217609	217609	277013	Norrbyvägen	277012	Voltavägen	100	
2176	217609	217609	277012	Voltavägen	277011	Vreten	100	
2176	217609	217609	277011	Vreten	277010	Vireberg	100	
2176	217609	217609	277010	Vireberg	277009	Näckrosen	96	
2176	217609	217609	277009	Näckrosen	277008	Råsunda	100	
2176	217609	217609	277008	Råsunda	277007	Solna_station	100	
2176	217609	217609	277007	Solna_station	277006	Kolonnvägen	100	
2176	217609	217609	277006	Kolonnvägen	277005	Frösunda	95	
2176	217609	217609	277005	Frösunda	277004	Järva_krog	86	
2176	217609	217609	277004	Järva_krog	277003	Bergshamra_bro	85	
2176	217609	217609	277003	Bergshamra_bro	277002	Danderyds_sjukhus	73	
2176	217609	217609	277002	Danderyds_sjukhus	277001	Mörby_station	14	
2176	217610	217610	217619	Solbacka	217618	Fårhagen	0	
2176	217610	217610	217618	Fårhagen	217617	Fårhagsplan	0	
2176	217610	217610	217617	Fårhagsplan	217616	Stenhamra_centrum	0	
2176	217610	217610	217616	Stenhamra_centrum	217615	Eknäs	0	
2176	217610	217610	217615	Eknäs	217614	Västeräng	0	
2176	217610	217610	217614	Västeräng	217613	Rosenborg	0	
2176	217610	217610	217613	Rosenborg	217612	Törnby	0	
2176	217610	217610	217612	Törnby	217611	Svanhagen	0	
2176	217610	217610	217611	Svanhagen	217610	Ekeberga	0	
2176	217610	217610	217610	Ekeberga	217609	Mörbyvägen	0	
2176	217610	217610	217609	Mörbyvägen	217608	Troxhammar	0	
2176	217610	217610	217608	Troxhammar	217607	Hammargården	0	
2176	217610	217610	217607	Hammargården	217606	Lullehov	0	
2176	217610	217610	217606	Lullehov	217605	Betlehem	0	
2176	217610	217610	217605	Betlehem	217603	Tappström_1	0	
2176	217610	217610	217603	Tappström_1	217602	Ekerö_centrum	2	
2176	217610	217610	217602	Ekerö_centrum	217604	Tappström_2	5	
2176	217610	217610	217604	Tappström_2	217600	Färentunavägen_1	5	
2176	217610	217610	217600	Färentunavägen_1	277024	Malmvik	6	
2176	217610	217610	277024	Malmvik	277023	Lindö_lada	6	
2176	217610	217610	277023	Lindö_lada	277022	Tillflykten	7	
2176	217610	217610	277022	Tillflykten	277021	Lovö-Edeby	7	
2176	217610	217610	277021	Lovö-Edeby	277020	Kanton	8	
2176	217610	217610	277020	Kanton	277019	Orangeriet	8	
2176	217610	217610	277019	Orangeriet	277018	Drottningholm	11	
2176	217610	217610	277018	Drottningholm	277017	Brostugan	11	
2176	217610	217610	277017	Brostugan	277016	Nockeby	11	
2176	217610	217610	277016	Nockeby	277015	Brommaplan	48	
2176	217610	217610	277015	Brommaplan	277014	Riksbyvägen	30	
2176	217610	217610	277014	Riksbyvägen	277013	Norrbyvägen	100	
2176	217610	217610	277013	Norrbyvägen	277012	Voltavägen	100	
2176	217610	217610	277012	Voltavägen	277011	Vreten	100	
2176	217610	217610	277011	Vreten	277010	Vireberg	100	
2176	217610	217610	277010	Vireberg	277009	Näckrosen	60	
2176	217610	217610	277009	Näckrosen	277008	Råsunda	100	
2176	217610	217610	277008	Råsunda	277007	Solna_station	100	
2176	217610	217610	277007	Solna_station	277006	Kolonnvägen	100	
2176	217610	217610	277006	Kolonnvägen	277005	Frösunda	100	
2176	217610	217610	277005	Frösunda	277004	Järva_krog	78	
2176	217610	217610	277004	Järva_krog	277003	Bergshamra_bro	82	
2176	217610	217610	277003	Bergshamra_bro	277002	Danderyds_sjukhus	77	
2176	217610	217610	277002	Danderyds_sjukhus	277001	Mörby_station	15	
2176	217611	217611	217619	Solbacka	217618	Fårhagen	0	
2176	217611	217611	217618	Fårhagen	217617	Fårhagsplan	0	
2176	217611	217611	217617	Fårhagsplan	217616	Stenhamra_centrum	0	
2176	217611	217611	217616	Stenhamra_centrum	217615	Eknäs	0	
2176	217611	217611	217615	Eknäs	217614	Västeräng	0	
2176	217611	217611	217614	Västeräng	217613	Rosenborg	0	
2176	217611	217611	217613	Rosenborg	217612	Törnby	0	
2176	217611	217611	217612	Törnby	217611	Svanhagen	0	
2176	217611	217611	217611	Svanhagen	217610	Ekeberga	0	
2176	217611	217611	217610	Ekeberga	217609	Mörbyvägen	0	
2176	217611	217611	217609	Mörbyvägen	217608	Troxhammar	1	
2176	217611	217611	217608	Troxhammar	217607	Hammargården	1	
2176	217611	217611	217607	Hammargården	217606	Lullehov	1	
2176	217611	217611	217606	Lullehov	217605	Betlehem	1	
2176	217611	217611	217605	Betlehem	217603	Tappström_1	1	
2176	217611	217611	217603	Tappström_1	217602	Ekerö_centrum	14	
2176	217611	217611	217602	Ekerö_centrum	217604	Tappström_2	31	
2176	217611	217611	217604	Tappström_2	217600	Färentunavägen_1	31	
2176	217611	217611	217600	Färentunavägen_1	277024	Malmvik	31	
2176	217611	217611	277024	Malmvik	277023	Lindö_lada	38	
2176	217611	217611	277023	Lindö_lada	277022	Tillflykten	40	
2176	217611	217611	277022	Tillflykten	277021	Lovö-Edeby	48	
2176	217611	217611	277021	Lovö-Edeby	277020	Kanton	58	
2176	217611	217611	277020	Kanton	277019	Orangeriet	69	
2176	217611	217611	277019	Orangeriet	277018	Drottningholm	76	
2176	217611	217611	277018	Drottningholm	277017	Brostugan	84	
2176	217611	217611	277017	Brostugan	277016	Nockeby	84	
2176	217611	217611	277016	Nockeby	277015	Brommaplan	100	
2176	217611	217611	277015	Brommaplan	277014	Riksbyvägen	51	
2176	217611	217611	277014	Riksbyvägen	277013	Norrbyvägen	100	
2176	217611	217611	277013	Norrbyvägen	277012	Voltavägen	100	
2176	217611	217611	277012	Voltavägen	277011	Vreten	100	
2176	217611	217611	277011	Vreten	277010	Vireberg	100	
2176	217611	217611	277010	Vireberg	277009	Näckrosen	87	
2176	217611	217611	277009	Näckrosen	277008	Råsunda	100	
2176	217611	217611	277008	Råsunda	277007	Solna_station	100	
2176	217611	217611	277007	Solna_station	277006	Kolonnvägen	100	
2176	217611	217611	277006	Kolonnvägen	277005	Frösunda	99	
2176	217611	217611	277005	Frösunda	277004	Järva_krog	95	
2176	217611	217611	277004	Järva_krog	277003	Bergshamra_bro	100	
2176	217611	217611	277003	Bergshamra_bro	277002	Danderyds_sjukhus	100	
2176	217611	217611	277002	Danderyds_sjukhus	277001	Mörby_station	27	
2176	217612	217612	217619	Solbacka	217618	Fårhagen	0	
2176	217612	217612	217618	Fårhagen	217617	Fårhagsplan	0	
2176	217612	217612	217617	Fårhagsplan	217616	Stenhamra_centrum	0	
2176	217612	217612	217616	Stenhamra_centrum	217615	Eknäs	0	
2176	217612	217612	217615	Eknäs	217614	Västeräng	0	
2176	217612	217612	217614	Västeräng	217613	Rosenborg	0	
2176	217612	217612	217613	Rosenborg	217612	Törnby	2	
2176	217612	217612	217612	Törnby	217611	Svanhagen	7	
2176	217612	217612	217611	Svanhagen	217610	Ekeberga	23	
2176	217612	217612	217610	Ekeberga	217609	Mörbyvägen	26	
2176	217612	217612	217609	Mörbyvägen	217608	Troxhammar	30	
2176	217612	217612	217608	Troxhammar	217607	Hammargården	32	
2176	217612	217612	217607	Hammargården	217606	Lullehov	34	
2176	217612	217612	217606	Lullehov	217605	Betlehem	34	
2176	217612	217612	217605	Betlehem	217603	Tappström_1	34	
2176	217612	217612	217603	Tappström_1	217602	Ekerö_centrum	48	
2176	217612	217612	217602	Ekerö_centrum	217604	Tappström_2	57	
2176	217612	217612	217604	Tappström_2	217600	Färentunavägen_1	57	
2176	217612	217612	217600	Färentunavägen_1	277024	Malmvik	59	
2176	217612	217612	277024	Malmvik	277023	Lindö_lada	67	
2176	217612	217612	277023	Lindö_lada	277022	Tillflykten	70	
2176	217612	217612	277022	Tillflykten	277021	Lovö-Edeby	76	
2176	217612	217612	277021	Lovö-Edeby	277020	Kanton	87	
2176	217612	217612	277020	Kanton	277019	Orangeriet	98	
2176	217612	217612	277019	Orangeriet	277018	Drottningholm	100	
2176	217612	217612	277018	Drottningholm	277017	Brostugan	100	
2176	217612	217612	277017	Brostugan	277016	Nockeby	100	
2176	217612	217612	277016	Nockeby	277015	Brommaplan	100	
2176	217612	217612	277015	Brommaplan	277014	Riksbyvägen	29	
2176	217612	217612	277014	Riksbyvägen	277013	Norrbyvägen	100	
2176	217612	217612	277013	Norrbyvägen	277012	Voltavägen	100	
2176	217612	217612	277012	Voltavägen	277011	Vreten	100	
2176	217612	217612	277011	Vreten	277010	Vireberg	100	
2176	217612	217612	277010	Vireberg	277009	Näckrosen	100	
2176	217612	217612	277009	Näckrosen	277008	Råsunda	100	
2176	217612	217612	277008	Råsunda	277007	Solna_station	100	
2176	217612	217612	277007	Solna_station	277006	Kolonnvägen	100	
2176	217612	217612	277006	Kolonnvägen	277005	Frösunda	73	
2176	217612	217612	277005	Frösunda	277004	Järva_krog	67	
2176	217612	217612	277004	Järva_krog	277003	Bergshamra_bro	70	
2176	217612	217612	277003	Bergshamra_bro	277002	Danderyds_sjukhus	56	
2176	217612	217612	277002	Danderyds_sjukhus	277001	Mörby_station	8	
2176	217613	217613	217619	Solbacka	217618	Fårhagen	3	
2176	217613	217613	217618	Fårhagen	217617	Fårhagsplan	4	
2176	217613	217613	217617	Fårhagsplan	217616	Stenhamra_centrum	12	
2176	217613	217613	217616	Stenhamra_centrum	217615	Eknäs	22	
2176	217613	217613	217615	Eknäs	217614	Västeräng	34	
2176	217613	217613	217614	Västeräng	217613	Rosenborg	35	
2176	217613	217613	217613	Rosenborg	217612	Törnby	37	
2176	217613	217613	217612	Törnby	217611	Svanhagen	38	
2176	217613	217613	217611	Svanhagen	217610	Ekeberga	63	
2176	217613	217613	217610	Ekeberga	217609	Mörbyvägen	69	
2176	217613	217613	217609	Mörbyvägen	217608	Troxhammar	78	
2176	217613	217613	217608	Troxhammar	217607	Hammargården	78	
2176	217613	217613	217607	Hammargården	217606	Lullehov	82	
2176	217613	217613	217606	Lullehov	217605	Betlehem	82	
2176	217613	217613	217605	Betlehem	217603	Tappström_1	82	
2176	217613	217613	217603	Tappström_1	217602	Ekerö_centrum	100	
2176	217613	217613	217602	Ekerö_centrum	217604	Tappström_2	100	
2176	217613	217613	217604	Tappström_2	217600	Färentunavägen_1	97	
2176	217613	217613	217600	Färentunavägen_1	277024	Malmvik	98	
2176	217613	217613	277024	Malmvik	277023	Lindö_lada	100	
2176	217613	217613	277023	Lindö_lada	277022	Tillflykten	100	
2176	217613	217613	277022	Tillflykten	277021	Lovö-Edeby	100	
2176	217613	217613	277021	Lovö-Edeby	277020	Kanton	100	
2176	217613	217613	277020	Kanton	277019	Orangeriet	100	
2176	217613	217613	277019	Orangeriet	277018	Drottningholm	100	
2176	217613	217613	277018	Drottningholm	277017	Brostugan	100	
2176	217613	217613	277017	Brostugan	277016	Nockeby	100	
2176	217613	217613	277016	Nockeby	277015	Brommaplan	100	
2176	217613	217613	277015	Brommaplan	277014	Riksbyvägen	60	
2176	217613	217613	277014	Riksbyvägen	277013	Norrbyvägen	100	
2176	217613	217613	277013	Norrbyvägen	277012	Voltavägen	100	
2176	217613	217613	277012	Voltavägen	277011	Vreten	100	
2176	217613	217613	277011	Vreten	277010	Vireberg	100	
2176	217613	217613	277010	Vireberg	277009	Näckrosen	98	
2176	217613	217613	277009	Näckrosen	277008	Råsunda	100	
2176	217613	217613	277008	Råsunda	277007	Solna_station	100	
2176	217613	217613	277007	Solna_station	277006	Kolonnvägen	100	
2176	217613	217613	277006	Kolonnvägen	277005	Frösunda	99	
2176	217613	217613	277005	Frösunda	277004	Järva_krog	100	
2176	217613	217613	277004	Järva_krog	277003	Bergshamra_bro	100	
2176	217613	217613	277003	Bergshamra_bro	277002	Danderyds_sjukhus	99	
2176	217613	217613	277002	Danderyds_sjukhus	277001	Mörby_station	25	
2176	217614	217614	217619	Solbacka	217618	Fårhagen	6	
2176	217614	217614	217618	Fårhagen	217617	Fårhagsplan	12	
2176	217614	217614	217617	Fårhagsplan	217616	Stenhamra_centrum	20	
2176	217614	217614	217616	Stenhamra_centrum	217615	Eknäs	32	
2176	217614	217614	217615	Eknäs	217614	Västeräng	40	
2176	217614	217614	217614	Västeräng	217613	Rosenborg	43	
2176	217614	217614	217613	Rosenborg	217612	Törnby	45	
2176	217614	217614	217612	Törnby	217611	Svanhagen	47	
2176	217614	217614	217611	Svanhagen	217610	Ekeberga	70	
2176	217614	217614	217610	Ekeberga	217609	Mörbyvägen	76	
2176	217614	217614	217609	Mörbyvägen	217608	Troxhammar	79	
2176	217614	217614	217608	Troxhammar	217607	Hammargården	80	
2176	217614	217614	217607	Hammargården	217606	Lullehov	83	
2176	217614	217614	217606	Lullehov	217605	Betlehem	83	
2176	217614	217614	217605	Betlehem	217603	Tappström_1	83	
2176	217614	217614	217603	Tappström_1	217602	Ekerö_centrum	94	
2176	217614	217614	217602	Ekerö_centrum	217604	Tappström_2	99	
2176	217614	217614	217604	Tappström_2	217600	Färentunavägen_1	92	
2176	217614	217614	217600	Färentunavägen_1	277024	Malmvik	91	
2176	217614	217614	277024	Malmvik	277023	Lindö_lada	99	
2176	217614	217614	277023	Lindö_lada	277022	Tillflykten	100	
2176	217614	217614	277022	Tillflykten	277021	Lovö-Edeby	100	
2176	217614	217614	277021	Lovö-Edeby	277020	Kanton	100	
2176	217614	217614	277020	Kanton	277019	Orangeriet	100	
2176	217614	217614	277019	Orangeriet	277018	Drottningholm	100	
2176	217614	217614	277018	Drottningholm	277017	Brostugan	100	
2176	217614	217614	277017	Brostugan	277016	Nockeby	100	
