Line_ID	Trip_ID	Stop_ID	Vehicle_ID	Link_ID	Entering?	Arrival/Departure_time	
2176	217613	217600	217613	17627724	1	9138.88	
2176	217613	217600	217613	17627724	0	9150.12	
2176	217613	277024	217613	77247723	1	9211.59	
2176	217613	277024	217613	77247723	0	9222.78	
2176	217613	277023	217613	77237722	1	9324.58	
2176	217613	277023	217613	77237722	0	9340.3	
2176	217613	277022	217613	77227721	1	9433.55	
2176	217613	277022	217613	77227721	0	9449.27	
2176	217613	277021	217613	77217720	1	9537.12	
2176	217613	277021	217613	77217720	0	9555.24	
2176	217613	277020	217613	77207719	1	9692.66	
2176	217613	277020	217613	77207719	0	9710.78	
2176	217613	277019	217613	77197718	1	9805.36	
2176	217613	277019	217613	77197718	0	9821.08	
2176	217613	277018	217613	77187717	1	9903.18	
2176	217613	277018	217613	77187717	0	9916.5	
2176	217613	277017	217613	77177716	1	10003.2	
2176	217613	277017	217613	77177716	0	10016.5	
2176	217613	277016	217613	77167715	1	10120.8	
2176	217613	277016	217613	77167715	0	10150.9	
2176	217613	277015	217613	77157714	1	10289.6	
2176	217613	277015	217613	77157714	0	10314.1	
2176	217613	277014	217613	77147713	1	10438	
2176	217613	277014	217613	77147713	0	10455.4	
2176	217613	277013	217613	77137712	1	10742.8	
2176	217613	277013	217613	77137712	0	10771.5	
2176	217613	277012	217613	77127711	1	10824.3	
2176	217613	277012	217613	77127711	0	10842.4	
2176	217613	277011	217613	77117710	1	11065.8	
2176	217613	277011	217613	77117710	0	11096.9	
2176	217613	277010	217613	77107709	1	11383.1	
2176	217613	277010	217613	77107709	0	11408.8	
2176	217613	277009	217613	77097708	1	11689	
2176	217613	277009	217613	77097708	0	11723.9	
2176	217613	277008	217613	77087707	1	11887.3	
2176	217613	277008	217613	77087707	0	11899.5	
2176	217613	277007	217613	77077706	1	12120.1	
2176	217613	277007	217613	77077706	0	12187.3	
2176	217613	277006	217613	77067705	1	12274.7	
2176	217613	277006	217613	77067705	0	12287.9	
2176	217613	277005	217613	77057704	1	12513.8	
2176	217613	277005	217613	77057704	0	12532.2	
2176	217613	277004	217613	77047703	1	12694.3	
2176	217613	277004	217613	77047703	0	12706.5	
2176	217613	277003	217613	77037702	1	12968.9	
2176	217613	277003	217613	77037702	0	12984.2	
2176	217613	277002	217613	77027701	1	13371.3	
2176	217613	277002	217613	77027701	0	13395.1	
2176	217613	277001	217613	77017700	1	13494	
2176	217613	277001	217613	77017700	0	13509.4	
2176	217614	217619	217614	17781777	1	8051.37	
2176	217614	217619	217614	17781777	0	8066.18	
2176	217614	217618	217614	217781777	1	8070.43	
2176	217614	217618	217614	217781777	0	8085.23	
2176	217614	217617	217614	17771776	1	8133.44	
2176	217614	217617	217614	17771776	0	8148.24	
2176	217614	217616	217614	17761775	1	8176.37	
2176	217614	217616	217614	17761775	0	8193.58	
2176	217614	217615	217614	17751774	1	8306.57	
2176	217614	217615	217614	17751774	0	8323.77	
2176	217614	217614	217614	17741773	1	8411.62	
2176	217614	217614	217614	17741773	0	8425.91	
2176	217614	217613	217614	17731772	1	8487.76	
2176	217614	217613	217614	17731772	0	8502.57	
2176	217614	217612	217614	17721771	1	8605.83	
2176	217614	217612	217614	17721771	0	8620.63	
2176	217614	217611	217614	17711770	1	8786.42	
2176	217614	217611	217614	17711770	0	8806.03	
2176	217614	217610	217614	17701769	1	8855.37	
2176	217614	217610	217614	17701769	0	8869.65	
2176	217614	217609	217614	17691768	1	8936.97	
2176	217614	217609	217614	17691768	0	8951.25	
2176	217614	217608	217614	17681767	1	9031.78	
2176	217614	217608	217614	17681767	0	9046.07	
2176	217614	217607	217614	17671766	1	9130.64	
2176	217614	217607	217614	17671766	0	9145.45	
2176	217614	217606	217614	17661765	1	9231.36	
2176	217614	217606	217614	17661765	0	9245.65	
2176	217614	217605	217614	17651764	1	9393.14	
2176	217614	217605	217614	17651764	0	9407.43	
2176	217614	217603	217614	17641762	1	9517.18	
2176	217614	217603	217614	17641762	0	9534.38	
2176	217614	217602	217614	17621761	1	9565.42	
2176	217614	217602	217614	17621761	0	9588.12	
2176	217614	217604	217614	17611762	1	9723.37	
2176	217614	217604	217614	17611762	0	9738.87	
2176	217614	217600	217614	17627724	1	9777.74	
2176	217614	217600	217614	17627724	0	9792.02	
2176	217614	277024	217614	77247723	1	9864.66	
2176	217614	277024	217614	77247723	0	9877.05	
2176	217614	277023	217614	77237722	1	9991.32	
2176	217614	277023	217614	77237722	0	10003.7	
2176	217614	277022	217614	77227721	1	10097.8	
2176	217614	277022	217614	77227721	0	10110.2	
2176	217614	277021	217614	77217720	1	10203.7	
2176	217614	277021	217614	77217720	0	10216.1	
2176	217614	277020	217614	77207719	1	10364.4	
2176	217614	277020	217614	77207719	0	10376.8	
2176	217614	277019	217614	77197718	1	10472.8	
2176	217614	277019	217614	77197718	0	10485.2	
2176	217614	277018	217614	77187717	1	10571.5	
2176	217614	277018	217614	77187717	0	10583.8	
2176	217614	277017	217614	77177716	1	10665.2	
2176	217614	277017	217614	77177716	0	10677.6	
2176	217614	277016	217614	77167715	1	10767.4	
2176	217614	277016	217614	77167715	0	10781.8	
2176	217614	277015	217614	77157714	1	10923.4	
2176	217614	277015	217614	77157714	0	10942	
2176	217614	277014	217614	77147713	1	11078.9	
2176	217614	277014	217614	77147713	0	11100.2	
2176	217614	277013	217614	77137712	1	11371	
2176	217614	277013	217614	77137712	0	11387.5	
2176	217614	277012	217614	77127711	1	11466.1	
2176	217614	277012	217614	77127711	0	11478.5	
2176	217614	277011	217614	77117710	1	11663.9	
2176	217614	277011	217614	77117710	0	11681.1	
2176	217614	277010	217614	77107709	1	11976.7	
2176	217614	277010	217614	77107709	0	11992.1	
2176	217614	277009	217614	77097708	1	12236.8	
2176	217614	277009	217614	77097708	0	12249.1	
2176	217614	277008	217614	77087707	1	12415.5	
2176	217614	277008	217614	77087707	0	12428.6	
2176	217614	277007	217614	77077706	1	12659.6	
2176	217614	277007	217614	77077706	0	12690	
2176	217614	277006	217614	77067705	1	12779.5	
2176	217614	277006	217614	77067705	0	12793.2	
2176	217614	277005	217614	77057704	1	12992.7	
2176	217614	277005	217614	77057704	0	13015.9	
2176	217614	277004	217614	77047703	1	13168.5	
2176	217614	277004	217614	77047703	0	13185.9	
2176	217614	277003	217614	77037702	1	13428	
2176	217614	277003	217614	77037702	0	13441.6	
2176	217614	277002	217614	77027701	1	13739.7	
2176	217614	277002	217614	77027701	0	13759.5	
2176	217614	277001	217614	77017700	1	13872.9	
2176	217614	277001	217614	77017700	0	13886.2	
2176	217615	217619	217615	17781777	1	8651.58	
2176	217615	217619	217615	17781777	0	8667.21	
2176	217615	217618	217615	217781777	1	8671.1	
2176	217615	217618	217615	217781777	0	8686.72	
2176	217615	217617	217615	17771776	1	8744.48	
2176	217615	217617	217615	17771776	0	8760.11	
2176	217615	217616	217615	17761775	1	8798.5	
2176	217615	217616	217615	17761775	0	8821.33	
2176	217615	217615	217615	17751774	1	8955.67	
2176	217615	217615	217615	17751774	0	8985.7	
2176	217615	217614	217615	17741773	1	9086.64	
2176	217615	217614	217615	17741773	0	9099.86	
2176	217615	217613	217615	17731772	1	9169.51	
2176	217615	217613	217615	17731772	0	9182.74	
2176	217615	217612	217615	17721771	1	9296.44	
2176	217615	217612	217615	17721771	0	9314.47	
2176	217615	217611	217615	17711770	1	9460.37	
2176	217615	217611	217615	17711770	0	9485.59	
2176	217615	217610	217615	17701769	1	9539.21	
2176	217615	217610	217615	17701769	0	9552.43	
2176	217615	217609	217615	17691768	1	9617.75	
2176	217615	217609	217615	17691768	0	9633.37	
2176	217615	217608	217615	17681767	1	9715.36	
2176	217615	217608	217615	17681767	0	9730.99	
2176	217615	217607	217615	17671766	1	9822.49	
2176	217615	217607	217615	17671766	0	9835.71	
2176	217615	217606	217615	17661765	1	9948.49	
2176	217615	217606	217615	17661765	0	9961.71	
2176	217615	217605	217615	17651764	1	10116.5	
2176	217615	217605	217615	17651764	0	10129.7	
2176	217615	217603	217615	17641762	1	10249.5	
2176	217615	217603	217615	17641762	0	10269.9	
2176	217615	217602	217615	17621761	1	10298.9	
2176	217615	217602	217615	17621761	0	10329.3	
2176	217615	217604	217615	17611762	1	10460	
2176	217615	217604	217615	17611762	0	10476.3	
2176	217615	217600	217615	17627724	1	10519.1	
2176	217615	217600	217615	17627724	0	10534.7	
2176	217615	277024	217615	77247723	1	10596.2	
2176	217615	277024	217615	77247723	0	10611.3	
2176	217615	277023	217615	77237722	1	10745.3	
2176	217615	277023	217615	77237722	0	10758	
2176	217615	277022	217615	77227721	1	10854.5	
2176	217615	277022	217615	77227721	0	10867.3	
2176	217615	277021	217615	77217720	1	10954.4	
2176	217615	277021	217615	77217720	0	10967.1	
2176	217615	277020	217615	77207719	1	11079.1	
2176	217615	277020	217615	77207719	0	11094.2	
2176	217615	277019	217615	77197718	1	11218.4	
2176	217615	277019	217615	77197718	0	11236	
2176	217615	277018	217615	77187717	1	11322.8	
2176	217615	277018	217615	77187717	0	11335.6	
2176	217615	277017	217615	77177716	1	11420.4	
2176	217615	277017	217615	77177716	0	11433.2	
2176	217615	277016	217615	77167715	1	11535.4	
2176	217615	277016	217615	77167715	0	11557.7	
2176	217615	277015	217615	77157714	1	11760.3	
2176	217615	277015	217615	77157714	0	11789.5	
2176	217615	277014	217615	77147713	1	11935	
2176	217615	277014	217615	77147713	0	11995.1	
2176	217615	277013	217615	77137712	1	12269.5	
2176	217615	277013	217615	77137712	0	12302.8	
2176	217615	277012	217615	77127711	1	12357.6	
2176	217615	277012	217615	77127711	0	12375.2	
2176	217615	277011	217615	77117710	1	12560.7	
2176	217615	277011	217615	77117710	0	12584.7	
2176	217615	277010	217615	77107709	1	12808	
2176	217615	277010	217615	77107709	0	12829.7	
2176	217615	277009	217615	77097708	1	13091.8	
2176	217615	277009	217615	77097708	0	13115.9	
2176	217615	277008	217615	77087707	1	13284.7	
2176	217615	277008	217615	77087707	0	13311.5	
2176	217615	277007	217615	77077706	1	13522.4	
2176	217615	277007	217615	77077706	0	13559.5	
2176	217615	277006	217615	77067705	1	13639.6	
2176	217615	277006	217615	77067705	0	13655.4	
2176	217615	277005	217615	77057704	1	13872.5	
2176	217615	277005	217615	77057704	0	13889.4	
2176	217615	277004	217615	77047703	1	14049	
2176	217615	277004	217615	77047703	0	14062.8	
2176	217615	277003	217615	77037702	1	14279.2	
2176	217615	277003	217615	77037702	0	14296.1	
2176	217615	277002	217615	77027701	1	14626.8	
2176	217615	277002	217615	77027701	0	14649.8	
2176	217615	277001	217615	77017700	1	14751.1	
2176	217615	277001	217615	77017700	0	14765.9	
2176	217616	217619	217616	17781777	1	9254.39	
2176	217616	217619	217616	17781777	0	9266.96	
2176	217616	217618	217616	217781777	1	9271.32	
2176	217616	217618	217616	217781777	0	9284.6	
2176	217616	217617	217616	17771776	1	9329.95	
2176	217616	217617	217616	17771776	0	9350.42	
2176	217616	217616	217616	17761775	1	9368.07	
2176	217616	217616	217616	17761775	0	9386.14	
2176	217616	217615	217616	17751774	1	9492.08	
2176	217616	217615	217616	17751774	0	9507.76	
2176	217616	217614	217616	17741773	1	9604.16	
2176	217616	217614	217616	17741773	0	9617.43	
2176	217616	217613	217616	17731772	1	9681.68	
2176	217616	217613	217616	17731772	0	9694.26	
2176	217616	217612	217616	17721771	1	9802.64	
2176	217616	217612	217616	17721771	0	9815.21	
2176	217616	217611	217616	17711770	1	9955.82	
2176	217616	217611	217616	17711770	0	9971.5	
2176	217616	217610	217616	17701769	1	10016.9	
2176	217616	217610	217616	17701769	0	10029.5	
2176	217616	217609	217616	17691768	1	10090.7	
2176	217616	217609	217616	17691768	0	10103.9	
2176	217616	217608	217616	17681767	1	10191.3	
2176	217616	217608	217616	17681767	0	10203.9	
2176	217616	217607	217616	17671766	1	10285.5	
2176	217616	217607	217616	17671766	0	10298	
2176	217616	217606	217616	17661765	1	10409.4	
2176	217616	217606	217616	17661765	0	10422	
2176	217616	217605	217616	17651764	1	10551.5	
2176	217616	217605	217616	17651764	0	10564.1	
2176	217616	217603	217616	17641762	1	10675.1	
2176	217616	217603	217616	17641762	0	10693.2	
2176	217616	217602	217616	17621761	1	10722.8	
2176	217616	217602	217616	17621761	0	10748.7	
2176	217616	217604	217616	17611762	1	10867.3	
2176	217616	217604	217616	17611762	0	10881.2	
2176	217616	217600	217616	17627724	1	10920.6	
2176	217616	217600	217616	17627724	0	10934.9	
2176	217616	277024	217616	77247723	1	10983.8	
2176	217616	277024	217616	77247723	0	10997.3	
2176	217616	277023	217616	77237722	1	11132.9	
2176	217616	277023	217616	77237722	0	11148.8	
2176	217616	277022	217616	77227721	1	11239.1	
2176	217616	277022	217616	77227721	0	11252.6	
2176	217616	277021	217616	77217720	1	11340	
2176	217616	277021	217616	77217720	0	11360.7	
2176	217616	277020	217616	77207719	1	11500.2	
2176	217616	277020	217616	77207719	0	11513.7	
2176	217616	277019	217616	77197718	1	11606.3	
2176	217616	277019	217616	77197718	0	11617.7	
2176	217616	277018	217616	77187717	1	11681	
2176	217616	277018	217616	77187717	0	11692.4	
2176	217616	277017	217616	77177716	1	11774.5	
2176	217616	277017	217616	77177716	0	11785.8	
2176	217616	277016	217616	77167715	1	11879.9	
2176	217616	277016	217616	77167715	0	11898.2	
2176	217616	277015	217616	77157714	1	12042	
2176	217616	277015	217616	77157714	0	12069.5	
2176	217616	277014	217616	77147713	1	12250.2	
2176	217616	277014	217616	77147713	0	12297	
2176	217616	277013	217616	77137712	1	12587	
2176	217616	277013	217616	77137712	0	12607.9	
2176	217616	277012	217616	77127711	1	12669	
2176	217616	277012	217616	77127711	0	12682.3	
2176	217616	277011	217616	77117710	1	12873.6	
2176	217616	277011	217616	77117710	0	12887.9	
2176	217616	277010	217616	77107709	1	13229.9	
2176	217616	277010	217616	77107709	0	13247.3	
2176	217616	277009	217616	77097708	1	13489.1	
2176	217616	277009	217616	77097708	0	13505.4	
2176	217616	277008	217616	77087707	1	13676.9	
2176	217616	277008	217616	77087707	0	13691.2	
2176	217616	277007	217616	77077706	1	13895.8	
2176	217616	277007	217616	77077706	0	13916.3	
2176	217616	277006	217616	77067705	1	14007.1	
2176	217616	277006	217616	77067705	0	14021.4	
2176	217616	277005	217616	77057704	1	14244.7	
2176	217616	277005	217616	77057704	0	14262.6	
2176	217616	277004	217616	77047703	1	14457	
2176	217616	277004	217616	77047703	0	14470.3	
2176	217616	277003	217616	77037702	1	14717.8	
2176	217616	277003	217616	77037702	0	14731.1	
2176	217616	277002	217616	77027701	1	15042.4	
2176	217616	277002	217616	77027701	0	15055.5	
2176	217616	277001	217616	77017700	1	15155.1	
2176	217616	277001	217616	77017700	0	15167.2	
2176	217617	217619	217617	17781777	1	9851.97	
2176	217617	217619	217617	17781777	0	9873.05	
2176	217617	217618	217617	217781777	1	9877.24	
2176	217617	217618	217617	217781777	0	9893.52	
2176	217617	217617	217617	17771776	1	9949.53	
2176	217617	217617	217617	17771776	0	9973.01	
2176	217617	217616	217617	17761775	1	9994.87	
2176	217617	217616	217617	17761775	0	10018.4	
2176	217617	217615	217617	17751774	1	10116.3	
2176	217617	217615	217617	17751774	0	10142.2	
2176	217617	217614	217617	17741773	1	10232.3	
2176	217617	217614	217617	17741773	0	10246.2	
2176	217617	217613	217617	17731772	1	10306.6	
2176	217617	217613	217617	17731772	0	10322.8	
2176	217617	217612	217617	17721771	1	10434.3	
2176	217617	217612	217617	17721771	0	10448.2	
2176	217617	217611	217617	17711770	1	10580.1	
2176	217617	217611	217617	17711770	0	10608.4	
2176	217617	217610	217617	17701769	1	10653.1	
2176	217617	217610	217617	17701769	0	10667	
2176	217617	217609	217617	17691768	1	10734.8	
2176	217617	217609	217617	17691768	0	10751.1	
2176	217617	217608	217617	17681767	1	10831.6	
2176	217617	217608	217617	17681767	0	10845.5	
2176	217617	217607	217617	17671766	1	10935	
2176	217617	217607	217617	17671766	0	10951.2	
2176	217617	217606	217617	17661765	1	11066.8	
2176	217617	217606	217617	17661765	0	11080.7	
2176	217617	217605	217617	17651764	1	11215.2	
2176	217617	217605	217617	17651764	0	11229.1	
2176	217617	217603	217617	17641762	1	11338.1	
2176	217617	217603	217617	17641762	0	11372.3	
2176	217617	217602	217617	17621761	1	11404.5	
2176	217617	217602	217617	17621761	0	11429.7	
2176	217617	217604	217617	17611762	1	11558.7	
2176	217617	217604	217617	17611762	0	11575.7	
2176	217617	217600	217617	17627724	1	11616.5	
2176	217617	217600	217617	17627724	0	11632.4	
2176	217617	277024	217617	77247723	1	11701.8	
2176	217617	277024	217617	77247723	0	11717	
2176	217617	277023	217617	77237722	1	11828.8	
2176	217617	277023	217617	77237722	0	11843.9	
2176	217617	277022	217617	77227721	1	11949.4	
2176	217617	277022	217617	77227721	0	11964.6	
2176	217617	277021	217617	77217720	1	12049.3	
2176	217617	277021	217617	77217720	0	12066.8	
2176	217617	277020	217617	77207719	1	12208.4	
2176	217617	277020	217617	77207719	0	12221.4	
2176	217617	277019	217617	77197718	1	12330.1	
2176	217617	277019	217617	77197718	0	12345.2	
2176	217617	277018	217617	77187717	1	12437.9	
2176	217617	277018	217617	77187717	0	12450.9	
2176	217617	277017	217617	77177716	1	12518.7	
2176	217617	277017	217617	77177716	0	12531.7	
2176	217617	277016	217617	77167715	1	12619.1	
2176	217617	277016	217617	77167715	0	12646.2	
2176	217617	277015	217617	77157714	1	12783.6	
2176	217617	277015	217617	77157714	0	12815.1	
2176	217617	277014	217617	77147713	1	12954.2	
2176	217617	277014	217617	77147713	0	13066	
2176	217617	277013	217617	77137712	1	13328.1	
2176	217617	277013	217617	77137712	0	13353.9	
2176	217617	277012	217617	77127711	1	13418.5	
2176	217617	277012	217617	77127711	0	13436.7	
2176	217617	277011	217617	77117710	1	13650.8	
2176	217617	277011	217617	77117710	0	13675.2	
2176	217617	277010	217617	77107709	1	14015	
2176	217617	277010	217617	77107709	0	14048.3	
2176	217617	277009	217617	77097708	1	14302.7	
2176	217617	277009	217617	77097708	0	14319.8	
2176	217617	277008	217617	77087707	1	14485.3	
2176	217617	277008	217617	77087707	0	14505.6	
2176	217617	277007	217617	77077706	1	14783.2	
2176	217617	277007	217617	77077706	0	14817.5	
2176	217617	277006	217617	77067705	1	14903.5	
2176	217617	277006	217617	77067705	0	14920.7	
2176	217617	277005	217617	77057704	1	15121.1	
2176	217617	277005	217617	77057704	0	15138.3	
2176	217617	277004	217617	77047703	1	15295	
2176	217617	277004	217617	77047703	0	15311.1	
2176	217617	277003	217617	77037702	1	15515.3	
2176	217617	277003	217617	77037702	0	15528.3	
2176	217617	277002	217617	77027701	1	15864.2	
2176	217617	277002	217617	77027701	0	15897.5	
2176	217617	277001	217617	77017700	1	16013.8	
2176	217617	277001	217617	77017700	0	16030.6	
2176	217618	217619	217618	17781777	1	10452.4	
2176	217618	217619	217618	17781777	0	10468.7	
2176	217618	217618	217618	217781777	1	10478.9	
2176	217618	217618	217618	217781777	0	10490.5	
2176	217618	217617	217618	17771776	1	10540.2	
2176	217618	217617	217618	17771776	0	10551.7	
2176	217618	217616	217618	17761775	1	10566.1	
2176	217618	217616	217618	17761775	0	10589.7	
2176	217618	217615	217618	17751774	1	10722.4	
2176	217618	217615	217618	17751774	0	10741.1	
2176	217618	217614	217618	17741773	1	10850.6	
2176	217618	217614	217618	17741773	0	10864.6	
2176	217618	217613	217618	17731772	1	10923.3	
2176	217618	217613	217618	17731772	0	10934.9	
2176	217618	217612	217618	17721771	1	11037.2	
2176	217618	217612	217618	17721771	0	11051.2	
2176	217618	217611	217618	17711770	1	11189.5	
2176	217618	217611	217618	17711770	0	11210.6	
2176	217618	217610	217618	17701769	1	11261.9	
2176	217618	217610	217618	17701769	0	11273.5	
2176	217618	217609	217618	17691768	1	11333.8	
2176	217618	217609	217618	17691768	0	11347.7	
2176	217618	217608	217618	17681767	1	11428.9	
2176	217618	217608	217618	17681767	0	11442.9	
2176	217618	217607	217618	17671766	1	11522.1	
2176	217618	217607	217618	17671766	0	11533.7	
2176	217618	217606	217618	17661765	1	11627.7	
2176	217618	217606	217618	17661765	0	11639.3	
2176	217618	217605	217618	17651764	1	11812	
2176	217618	217605	217618	17651764	0	11823.5	
2176	217618	217603	217618	17641762	1	11945.7	
2176	217618	217603	217618	17641762	0	11957.3	
2176	217618	217602	217618	17621761	1	11987.4	
2176	217618	217602	217618	17621761	0	12012	
2176	217618	217604	217618	17611762	1	12137.7	
2176	217618	217604	217618	17611762	0	12154.4	
2176	217618	217600	217618	17627724	1	12199.7	
2176	217618	217600	217618	17627724	0	12213.7	
2176	217618	277024	217618	77247723	1	12276.9	
2176	217618	277024	217618	77247723	0	12289	
2176	217618	277023	217618	77237722	1	12402.1	
2176	217618	277023	217618	77237722	0	12416.6	
2176	217618	277022	217618	77227721	1	12520.6	
2176	217618	277022	217618	77227721	0	12532.7	
2176	217618	277021	217618	77217720	1	12625	
2176	217618	277021	217618	77217720	0	12637.1	
2176	217618	277020	217618	77207719	1	12771.9	
2176	217618	277020	217618	77207719	0	12784	
2176	217618	277019	217618	77197718	1	12882.5	
2176	217618	277019	217618	77197718	0	12894.6	
2176	217618	277018	217618	77187717	1	12981	
2176	217618	277018	217618	77187717	0	12993.1	
2176	217618	277017	217618	77177716	1	13065.3	
2176	217618	277017	217618	77177716	0	13077.4	
2176	217618	277016	217618	77167715	1	13174	
2176	217618	277016	217618	77167715	0	13193.3	
2176	217618	277015	217618	77157714	1	13342.8	
2176	217618	277015	217618	77157714	0	13365.2	
2176	217618	277014	217618	77147713	1	13496.5	
2176	217618	277014	217618	77147713	0	13511.7	
2176	217618	277013	217618	77137712	1	13734.3	
2176	217618	277013	217618	77137712	0	13754.5	
2176	217618	277012	217618	77127711	1	13825.1	
2176	217618	277012	217618	77127711	0	13838.8	
2176	217618	277011	217618	77117710	1	14034.7	
2176	217618	277011	217618	77117710	0	14060	
2176	217618	277010	217618	77107709	1	14384.7	
2176	217618	277010	217618	77107709	0	14400.8	
2176	217618	277009	217618	77097708	1	14610.5	
2176	217618	277009	217618	77097708	0	14631.3	
2176	217618	277008	217618	77087707	1	14788.8	
2176	217618	277008	217618	77087707	0	14816.5	
2176	217618	277007	217618	77077706	1	15107.9	
2176	217618	277007	217618	77077706	0	15126.2	
2176	217618	277006	217618	77067705	1	15213.9	
2176	217618	277006	217618	77067705	0	15226.1	
2176	217618	277005	217618	77057704	1	15480.2	
2176	217618	277005	217618	77057704	0	15496.4	
2176	217618	277004	217618	77047703	1	15669.7	
2176	217618	277004	217618	77047703	0	15681.8	
2176	217618	277003	217618	77037702	1	15913.6	
2176	217618	277003	217618	77037702	0	15927.2	
2176	217618	277002	217618	77027701	1	16273.4	
2176	217618	277002	217618	77027701	0	16295.9	
2176	217618	277001	217618	77017700	1	16411.3	
2176	217618	277001	217618	77017700	0	16428	
2176	217619	217619	217619	17781777	1	11053.5	
2176	217619	217619	217619	17781777	0	11074.1	
2176	217619	217618	217619	217781777	1	11077.6	
2176	217619	217618	217619	217781777	0	11095.8	
2176	217619	217617	217619	17771776	1	11136.6	
2176	217619	217617	217619	17771776	0	11152.4	
2176	217619	217616	217619	17761775	1	11210.9	
2176	217619	217616	217619	17761775	0	11226.7	
2176	217619	217615	217619	17751774	1	11337.3	
2176	217619	217615	217619	17751774	0	11365.1	
2176	217619	217614	217619	17741773	1	11450.8	
2176	217619	217614	217619	17741773	0	11466.6	
2176	217619	217613	217619	17731772	1	11536.7	
2176	217619	217613	217619	17731772	0	11550.1	
2176	217619	217612	217619	17721771	1	11648.7	
2176	217619	217612	217619	17721771	0	11662.1	
2176	217619	217611	217619	17711770	1	11811	
2176	217619	217611	217619	17711770	0	11838.8	
2176	217619	217610	217619	17701769	1	11884.9	
2176	217619	217610	217619	17701769	0	11898.3	
2176	217619	217609	217619	17691768	1	11963.3	
2176	217619	217609	217619	17691768	0	11983.9	
2176	217619	217608	217619	17681767	1	12071.1	
2176	217619	217608	217619	17681767	0	12086.9	
2176	217619	217607	217619	17671766	1	12169	
2176	217619	217607	217619	17671766	0	12182.4	
2176	217619	217606	217619	17661765	1	12287.4	
2176	217619	217606	217619	17661765	0	12300.8	
2176	217619	217605	217619	17651764	1	12465.7	
2176	217619	217605	217619	17651764	0	12479.1	
2176	217619	217603	217619	17641762	1	12596.8	
2176	217619	217603	217619	17641762	0	12624.3	
2176	217619	217602	217619	17621761	1	12657.5	
2176	217619	217602	217619	17621761	0	12679.8	
2176	217619	217604	217619	17611762	1	12799.3	
2176	217619	217604	217619	17611762	0	12815.7	
2176	217619	217600	217619	17627724	1	12851.9	
2176	217619	217600	217619	17627724	0	12867.7	
2176	217619	277024	217619	77247723	1	12927.2	
2176	217619	277024	217619	77247723	0	12940.7	
2176	217619	277023	217619	77237722	1	13048.1	
2176	217619	277023	217619	77237722	0	13061.6	
2176	217619	277022	217619	77227721	1	13151.2	
2176	217619	277022	217619	77227721	0	13164.7	
2176	217619	277021	217619	77217720	1	13251	
2176	217619	277021	217619	77217720	0	13264.5	
2176	217619	277020	217619	77207719	1	13390.1	
2176	217619	277020	217619	77207719	0	13403.6	
2176	217619	277019	217619	77197718	1	13499.1	
2176	217619	277019	217619	77197718	0	13512.6	
2176	217619	277018	217619	77187717	1	13575.6	
2176	217619	277018	217619	77187717	0	13589.1	
2176	217619	277017	217619	77177716	1	13673.4	
2176	217619	277017	217619	77177716	0	13686.9	
2176	217619	277016	217619	77167715	1	13772.3	
2176	217619	277016	217619	77167715	0	13785.8	
2176	217619	277015	217619	77157714	1	13947.4	
2176	217619	277015	217619	77157714	0	13984.7	
2176	217619	277014	217619	77147713	1	14116.3	
2176	217619	277014	217619	77147713	0	14225.9	
2176	217619	277013	217619	77137712	1	14502	
2176	217619	277013	217619	77137712	0	14523.1	
2176	217619	277012	217619	77127711	1	14588.4	
2176	217619	277012	217619	77127711	0	14605	
2176	217619	277011	217619	77117710	1	14791.8	
2176	217619	277011	217619	77117710	0	14810.4	
2176	217619	277010	217619	77107709	1	15128	
2176	217619	277010	217619	77107709	0	15156	
2176	217619	277009	217619	77097708	1	15414.7	
2176	217619	277009	217619	77097708	0	15433.3	
2176	217619	277008	217619	77087707	1	15558.1	
2176	217619	277008	217619	77087707	0	15575.7	
2176	217619	277007	217619	77077706	1	15870.3	
2176	217619	277007	217619	77077706	0	15925	
2176	217619	277006	217619	77067705	1	16021.9	
2176	217619	277006	217619	77067705	0	16039.5	
2176	217619	277005	217619	77057704	1	16277	
2176	217619	277005	217619	77057704	0	16294.6	
2176	217619	277004	217619	77047703	1	16441.1	
2176	217619	277004	217619	77047703	0	16461.9	
2176	217619	277003	217619	77037702	1	16686.2	
2176	217619	277003	217619	77037702	0	16708.4	
2176	217619	277002	217619	77027701	1	17021.4	
2176	217619	277002	217619	77027701	0	17047.4	
2176	217619	277001	217619	77017700	1	17151.3	
2176	217619	277001	217619	77017700	0	17173.5	
2176	217620	217619	217620	17781777	1	11651.9	
2176	217620	217619	217620	17781777	0	11668.9	
2176	217620	217618	217620	217781777	1	11673	
2176	217620	217618	217620	217781777	0	11687.6	
2176	217620	217617	217620	17771776	1	11743.1	
2176	217620	217617	217620	17771776	0	11755.3	
2176	217620	217616	217620	17761775	1	11769.5	
2176	217620	217616	217620	17761775	0	11788.9	
2176	217620	217615	217620	17751774	1	11893.7	
2176	217620	217615	217620	17751774	0	11915.5	
2176	217620	217614	217620	17741773	1	12021.1	
2176	217620	217614	217620	17741773	0	12035.6	
2176	217620	217613	217620	17731772	1	12101.4	
2176	217620	217613	217620	17731772	0	12113.6	
2176	217620	217612	217620	17721771	1	12203.6	
2176	217620	217612	217620	17721771	0	12215.8	
2176	217620	217611	217620	17711770	1	12376.2	
2176	217620	217611	217620	17711770	0	12405.2	
2176	217620	217610	217620	17701769	1	12455.9	
