transit_paths:	217619	217600	17	4	{	1	{	217619	}	1	{	217619	}	1	{	217600	}	1	{	217600	}	}	1	{1{	2176	}	}	2	{0	0	}
217604	277001	602	4	{	1	{	217604	}	1	{	217604	}	1	{	277001	}	1	{	277001	}	}	1	{1{	2176	}	}	2	{0	0	}
217604	277002	601	4	{	1	{	217604	}	1	{	217604	}	1	{	277002	}	1	{	277002	}	}	1	{1{	2176	}	}	2	{0	0	}
217604	277003	600	4	{	1	{	217604	}	1	{	217604	}	1	{	277003	}	1	{	277003	}	}	1	{1{	2176	}	}	2	{0	0	}
217604	277004	599	4	{	1	{	217604	}	1	{	217604	}	1	{	277004	}	1	{	277004	}	}	1	{1{	2176	}	}	2	{0	0	}
217604	277005	598	4	{	1	{	217604	}	1	{	217604	}	1	{	277005	}	1	{	277005	}	}	1	{1{	2176	}	}	2	{0	0	}
217604	277006	597	4	{	1	{	217604	}	1	{	217604	}	1	{	277006	}	1	{	277006	}	}	1	{1{	2176	}	}	2	{0	0	}
217604	277007	596	4	{	1	{	217604	}	1	{	217604	}	1	{	277007	}	1	{	277007	}	}	1	{1{	2176	}	}	2	{0	0	}
217604	277008	595	4	{	1	{	217604	}	1	{	217604	}	1	{	277008	}	1	{	277008	}	}	1	{1{	2176	}	}	2	{0	0	}
217604	277009	594	4	{	1	{	217604	}	1	{	217604	}	1	{	277009	}	1	{	277009	}	}	1	{1{	2176	}	}	2	{0	0	}
217604	277010	593	4	{	1	{	217604	}	1	{	217604	}	1	{	277010	}	1	{	277010	}	}	1	{1{	2176	}	}	2	{0	0	}
217604	277011	592	4	{	1	{	217604	}	1	{	217604	}	1	{	277011	}	1	{	277011	}	}	1	{1{	2176	}	}	2	{0	0	}
217604	277012	591	4	{	1	{	217604	}	1	{	217604	}	1	{	277012	}	1	{	277012	}	}	1	{1{	2176	}	}	2	{0	0	}
217604	277013	590	4	{	1	{	217604	}	1	{	217604	}	1	{	277013	}	1	{	277013	}	}	1	{1{	2176	}	}	2	{0	0	}
217604	277014	589	4	{	1	{	217604	}	1	{	217604	}	1	{	277014	}	1	{	277014	}	}	1	{1{	2176	}	}	2	{0	0	}
217604	277015	588	4	{	1	{	217604	}	1	{	217604	}	1	{	277015	}	1	{	277015	}	}	1	{1{	2176	}	}	2	{0	0	}
217604	277016	587	4	{	1	{	217604	}	1	{	217604	}	1	{	277016	}	1	{	277016	}	}	1	{1{	2176	}	}	2	{0	0	}
217604	277017	586	4	{	1	{	217604	}	1	{	217604	}	1	{	277017	}	1	{	277017	}	}	1	{1{	2176	}	}	2	{0	0	}
217604	277018	585	4	{	1	{	217604	}	1	{	217604	}	1	{	277018	}	1	{	277018	}	}	1	{1{	2176	}	}	2	{0	0	}
217604	277019	584	4	{	1	{	217604	}	1	{	217604	}	1	{	277019	}	1	{	277019	}	}	1	{1{	2176	}	}	2	{0	0	}
217604	277020	583	4	{	1	{	217604	}	1	{	217604	}	1	{	277020	}	1	{	277020	}	}	1	{1{	2176	}	}	2	{0	0	}
217604	277021	582	4	{	1	{	217604	}	1	{	217604	}	1	{	277021	}	1	{	277021	}	}	1	{1{	2176	}	}	2	{0	0	}
217604	277022	581	4	{	1	{	217604	}	1	{	217604	}	1	{	277022	}	1	{	277022	}	}	1	{1{	2176	}	}	2	{0	0	}
217604	277023	580	4	{	1	{	217604	}	1	{	217604	}	1	{	277023	}	1	{	277023	}	}	1	{1{	2176	}	}	2	{0	0	}
217604	277024	579	4	{	1	{	217604	}	1	{	217604	}	1	{	277024	}	1	{	277024	}	}	1	{1{	2176	}	}	2	{0	0	}
217600	277001	626	4	{	1	{	217600	}	1	{	217600	}	1	{	277001	}	1	{	277001	}	}	1	{1{	2176	}	}	2	{0	0	}
217600	277002	625	4	{	1	{	217600	}	1	{	217600	}	1	{	277002	}	1	{	277002	}	}	1	{1{	2176	}	}	2	{0	0	}
217600	277003	624	4	{	1	{	217600	}	1	{	217600	}	1	{	277003	}	1	{	277003	}	}	1	{1{	2176	}	}	2	{0	0	}
217600	277004	623	4	{	1	{	217600	}	1	{	217600	}	1	{	277004	}	1	{	277004	}	}	1	{1{	2176	}	}	2	{0	0	}
217600	277005	622	4	{	1	{	217600	}	1	{	217600	}	1	{	277005	}	1	{	277005	}	}	1	{1{	2176	}	}	2	{0	0	}
217600	277006	621	4	{	1	{	217600	}	1	{	217600	}	1	{	277006	}	1	{	277006	}	}	1	{1{	2176	}	}	2	{0	0	}
217600	277007	620	4	{	1	{	217600	}	1	{	217600	}	1	{	277007	}	1	{	277007	}	}	1	{1{	2176	}	}	2	{0	0	}
217600	277008	619	4	{	1	{	217600	}	1	{	217600	}	1	{	277008	}	1	{	277008	}	}	1	{1{	2176	}	}	2	{0	0	}
217600	277009	618	4	{	1	{	217600	}	1	{	217600	}	1	{	277009	}	1	{	277009	}	}	1	{1{	2176	}	}	2	{0	0	}
217600	277010	617	4	{	1	{	217600	}	1	{	217600	}	1	{	277010	}	1	{	277010	}	}	1	{1{	2176	}	}	2	{0	0	}
217600	277011	616	4	{	1	{	217600	}	1	{	217600	}	1	{	277011	}	1	{	277011	}	}	1	{1{	2176	}	}	2	{0	0	}
217600	277012	615	4	{	1	{	217600	}	1	{	217600	}	1	{	277012	}	1	{	277012	}	}	1	{1{	2176	}	}	2	{0	0	}
217600	277013	614	4	{	1	{	217600	}	1	{	217600	}	1	{	277013	}	1	{	277013	}	}	1	{1{	2176	}	}	2	{0	0	}
217600	277014	613	4	{	1	{	217600	}	1	{	217600	}	1	{	277014	}	1	{	277014	}	}	1	{1{	2176	}	}	2	{0	0	}
217600	277015	612	4	{	1	{	217600	}	1	{	217600	}	1	{	277015	}	1	{	277015	}	}	1	{1{	2176	}	}	2	{0	0	}
217600	277016	611	4	{	1	{	217600	}	1	{	217600	}	1	{	277016	}	1	{	277016	}	}	1	{1{	2176	}	}	2	{0	0	}
217600	277017	610	4	{	1	{	217600	}	1	{	217600	}	1	{	277017	}	1	{	277017	}	}	1	{1{	2176	}	}	2	{0	0	}
217600	277018	609	4	{	1	{	217600	}	1	{	217600	}	1	{	277018	}	1	{	277018	}	}	1	{1{	2176	}	}	2	{0	0	}
217600	277019	608	4	{	1	{	217600	}	1	{	217600	}	1	{	277019	}	1	{	277019	}	}	1	{1{	2176	}	}	2	{0	0	}
217600	277020	607	4	{	1	{	217600	}	1	{	217600	}	1	{	277020	}	1	{	277020	}	}	1	{1{	2176	}	}	2	{0	0	}
217600	277021	606	4	{	1	{	217600	}	1	{	217600	}	1	{	277021	}	1	{	277021	}	}	1	{1{	2176	}	}	2	{0	0	}
217600	277022	605	4	{	1	{	217600	}	1	{	217600	}	1	{	277022	}	1	{	277022	}	}	1	{1{	2176	}	}	2	{0	0	}
217600	277023	604	4	{	1	{	217600	}	1	{	217600	}	1	{	277023	}	1	{	277023	}	}	1	{1{	2176	}	}	2	{0	0	}
217600	277024	603	4	{	1	{	217600	}	1	{	217600	}	1	{	277024	}	1	{	277024	}	}	1	{1{	2176	}	}	2	{0	0	}
277036	277001	661	4	{	1	{	277036	}	1	{	277036	}	1	{	277001	}	1	{	277001	}	}	1	{1{	2177	}	}	2	{0	0	}
277036	277002	660	4	{	1	{	277036	}	1	{	277036	}	1	{	277002	}	1	{	277002	}	}	1	{1{	2177	}	}	2	{0	0	}
277036	277003	659	4	{	1	{	277036	}	1	{	277036	}	1	{	277003	}	1	{	277003	}	}	1	{1{	2177	}	}	2	{0	0	}
277036	277004	658	4	{	1	{	277036	}	1	{	277036	}	1	{	277004	}	1	{	277004	}	}	1	{1{	2177	}	}	2	{0	0	}
277036	277005	657	4	{	1	{	277036	}	1	{	277036	}	1	{	277005	}	1	{	277005	}	}	1	{1{	2177	}	}	2	{0	0	}
277036	277006	656	4	{	1	{	277036	}	1	{	277036	}	1	{	277006	}	1	{	277006	}	}	1	{1{	2177	}	}	2	{0	0	}
277036	277007	655	4	{	1	{	277036	}	1	{	277036	}	1	{	277007	}	1	{	277007	}	}	1	{1{	2177	}	}	2	{0	0	}
277036	277008	654	4	{	1	{	277036	}	1	{	277036	}	1	{	277008	}	1	{	277008	}	}	1	{1{	2177	}	}	2	{0	0	}
277036	277009	653	4	{	1	{	277036	}	1	{	277036	}	1	{	277009	}	1	{	277009	}	}	1	{1{	2177	}	}	2	{0	0	}
277036	277010	652	4	{	1	{	277036	}	1	{	277036	}	1	{	277010	}	1	{	277010	}	}	1	{1{	2177	}	}	2	{0	0	}
277036	277011	651	4	{	1	{	277036	}	1	{	277036	}	1	{	277011	}	1	{	277011	}	}	1	{1{	2177	}	}	2	{0	0	}
277036	277012	650	4	{	1	{	277036	}	1	{	277036	}	1	{	277012	}	1	{	277012	}	}	1	{1{	2177	}	}	2	{0	0	}
277036	277013	649	4	{	1	{	277036	}	1	{	277036	}	1	{	277013	}	1	{	277013	}	}	1	{1{	2177	}	}	2	{0	0	}
277036	277014	648	4	{	1	{	277036	}	1	{	277036	}	1	{	277014	}	1	{	277014	}	}	1	{1{	2177	}	}	2	{0	0	}
277036	277015	647	4	{	1	{	277036	}	1	{	277036	}	1	{	277015	}	1	{	277015	}	}	1	{1{	2177	}	}	2	{0	0	}
277036	277016	646	4	{	1	{	277036	}	1	{	277036	}	1	{	277016	}	1	{	277016	}	}	1	{1{	2177	}	}	2	{0	0	}
277036	277017	645	4	{	1	{	277036	}	1	{	277036	}	1	{	277017	}	1	{	277017	}	}	1	{1{	2177	}	}	2	{0	0	}
277036	277018	644	4	{	1	{	277036	}	1	{	277036	}	1	{	277018	}	1	{	277018	}	}	1	{1{	2177	}	}	2	{0	0	}
277036	277019	643	4	{	1	{	277036	}	1	{	277036	}	1	{	277019	}	1	{	277019	}	}	1	{1{	2177	}	}	2	{0	0	}
277036	277020	642	4	{	1	{	277036	}	1	{	277036	}	1	{	277020	}	1	{	277020	}	}	1	{1{	2177	}	}	2	{0	0	}
277036	277021	641	4	{	1	{	277036	}	1	{	277036	}	1	{	277021	}	1	{	277021	}	}	1	{1{	2177	}	}	2	{0	0	}
277036	277022	640	4	{	1	{	277036	}	1	{	277036	}	1	{	277022	}	1	{	277022	}	}	1	{1{	2177	}	}	2	{0	0	}
277036	277023	639	4	{	1	{	277036	}	1	{	277036	}	1	{	277023	}	1	{	277023	}	}	1	{1{	2177	}	}	2	{0	0	}
277036	277024	638	4	{	1	{	277036	}	1	{	277036	}	1	{	277024	}	1	{	277024	}	}	1	{1{	2177	}	}	2	{0	0	}
277036	277025	637	4	{	1	{	277036	}	1	{	277036	}	1	{	277025	}	1	{	277025	}	}	1	{1{	2177	}	}	2	{0	0	}
277036	277026	636	4	{	1	{	277036	}	1	{	277036	}	1	{	277026	}	1	{	277026	}	}	1	{1{	2177	}	}	2	{0	0	}
277036	277027	635	4	{	1	{	277036	}	1	{	277036	}	1	{	277027	}	1	{	277027	}	}	1	{1{	2177	}	}	2	{0	0	}
277036	277028	634	4	{	1	{	277036	}	1	{	277036	}	1	{	277028	}	1	{	277028	}	}	1	{1{	2177	}	}	2	{0	0	}
277036	277029	633	4	{	1	{	277036	}	1	{	277036	}	1	{	277029	}	1	{	277029	}	}	1	{1{	2177	}	}	2	{0	0	}
277036	277030	632	4	{	1	{	277036	}	1	{	277036	}	1	{	277030	}	1	{	277030	}	}	1	{1{	2177	}	}	2	{0	0	}
277036	277031	631	4	{	1	{	277036	}	1	{	277036	}	1	{	277031	}	1	{	277031	}	}	1	{1{	2177	}	}	2	{0	0	}
277036	277032	630	4	{	1	{	277036	}	1	{	277036	}	1	{	277032	}	1	{	277032	}	}	1	{1{	2177	}	}	2	{0	0	}
277036	277033	629	4	{	1	{	277036	}	1	{	277036	}	1	{	277033	}	1	{	277033	}	}	1	{1{	2177	}	}	2	{0	0	}
277036	277034	628	4	{	1	{	277036	}	1	{	277036	}	1	{	277034	}	1	{	277034	}	}	1	{1{	2177	}	}	2	{0	0	}
277036	277035	627	4	{	1	{	277036	}	1	{	277036	}	1	{	277035	}	1	{	277035	}	}	1	{1{	2177	}	}	2	{0	0	}
277035	277001	695	4	{	1	{	277035	}	1	{	277035	}	1	{	277001	}	1	{	277001	}	}	1	{1{	2177	}	}	2	{0	0	}
277035	277002	694	4	{	1	{	277035	}	1	{	277035	}	1	{	277002	}	1	{	277002	}	}	1	{1{	2177	}	}	2	{0	0	}
277035	277003	693	4	{	1	{	277035	}	1	{	277035	}	1	{	277003	}	1	{	277003	}	}	1	{1{	2177	}	}	2	{0	0	}
277035	277004	692	4	{	1	{	277035	}	1	{	277035	}	1	{	277004	}	1	{	277004	}	}	1	{1{	2177	}	}	2	{0	0	}
277035	277005	691	4	{	1	{	277035	}	1	{	277035	}	1	{	277005	}	1	{	277005	}	}	1	{1{	2177	}	}	2	{0	0	}
277035	277006	690	4	{	1	{	277035	}	1	{	277035	}	1	{	277006	}	1	{	277006	}	}	1	{1{	2177	}	}	2	{0	0	}
277035	277007	689	4	{	1	{	277035	}	1	{	277035	}	1	{	277007	}	1	{	277007	}	}	1	{1{	2177	}	}	2	{0	0	}
277035	277008	688	4	{	1	{	277035	}	1	{	277035	}	1	{	277008	}	1	{	277008	}	}	1	{1{	2177	}	}	2	{0	0	}
277035	277009	687	4	{	1	{	277035	}	1	{	277035	}	1	{	277009	}	1	{	277009	}	}	1	{1{	2177	}	}	2	{0	0	}
277035	277010	686	4	{	1	{	277035	}	1	{	277035	}	1	{	277010	}	1	{	277010	}	}	1	{1{	2177	}	}	2	{0	0	}
277035	277011	685	4	{	1	{	277035	}	1	{	277035	}	1	{	277011	}	1	{	277011	}	}	1	{1{	2177	}	}	2	{0	0	}
277035	277012	684	4	{	1	{	277035	}	1	{	277035	}	1	{	277012	}	1	{	277012	}	}	1	{1{	2177	}	}	2	{0	0	}
277035	277013	683	4	{	1	{	277035	}	1	{	277035	}	1	{	277013	}	1	{	277013	}	}	1	{1{	2177	}	}	2	{0	0	}
277035	277014	682	4	{	1	{	277035	}	1	{	277035	}	1	{	277014	}	1	{	277014	}	}	1	{1{	2177	}	}	2	{0	0	}
277035	277015	681	4	{	1	{	277035	}	1	{	277035	}	1	{	277015	}	1	{	277015	}	}	1	{1{	2177	}	}	2	{0	0	}
277035	277016	680	4	{	1	{	277035	}	1	{	277035	}	1	{	277016	}	1	{	277016	}	}	1	{1{	2177	}	}	2	{0	0	}
277035	277017	679	4	{	1	{	277035	}	1	{	277035	}	1	{	277017	}	1	{	277017	}	}	1	{1{	2177	}	}	2	{0	0	}
277035	277018	678	4	{	1	{	277035	}	1	{	277035	}	1	{	277018	}	1	{	277018	}	}	1	{1{	2177	}	}	2	{0	0	}
277035	277019	677	4	{	1	{	277035	}	1	{	277035	}	1	{	277019	}	1	{	277019	}	}	1	{1{	2177	}	}	2	{0	0	}
277035	277020	676	4	{	1	{	277035	}	1	{	277035	}	1	{	277020	}	1	{	277020	}	}	1	{1{	2177	}	}	2	{0	0	}
277035	277021	675	4	{	1	{	277035	}	1	{	277035	}	1	{	277021	}	1	{	277021	}	}	1	{1{	2177	}	}	2	{0	0	}
277035	277022	674	4	{	1	{	277035	}	1	{	277035	}	1	{	277022	}	1	{	277022	}	}	1	{1{	2177	}	}	2	{0	0	}
277035	277023	673	4	{	1	{	277035	}	1	{	277035	}	1	{	277023	}	1	{	277023	}	}	1	{1{	2177	}	}	2	{0	0	}
277035	277024	672	4	{	1	{	277035	}	1	{	277035	}	1	{	277024	}	1	{	277024	}	}	1	{1{	2177	}	}	2	{0	0	}
277035	277025	671	4	{	1	{	277035	}	1	{	277035	}	1	{	277025	}	1	{	277025	}	}	1	{1{	2177	}	}	2	{0	0	}
277035	277026	670	4	{	1	{	277035	}	1	{	277035	}	1	{	277026	}	1	{	277026	}	}	1	{1{	2177	}	}	2	{0	0	}
277035	277027	669	4	{	1	{	277035	}	1	{	277035	}	1	{	277027	}	1	{	277027	}	}	1	{1{	2177	}	}	2	{0	0	}
277035	277028	668	4	{	1	{	277035	}	1	{	277035	}	1	{	277028	}	1	{	277028	}	}	1	{1{	2177	}	}	2	{0	0	}
277035	277029	667	4	{	1	{	277035	}	1	{	277035	}	1	{	277029	}	1	{	277029	}	}	1	{1{	2177	}	}	2	{0	0	}
277035	277030	666	4	{	1	{	277035	}	1	{	277035	}	1	{	277030	}	1	{	277030	}	}	1	{1{	2177	}	}	2	{0	0	}
277035	277031	665	4	{	1	{	277035	}	1	{	277035	}	1	{	277031	}	1	{	277031	}	}	1	{1{	2177	}	}	2	{0	0	}
277035	277032	664	4	{	1	{	277035	}	1	{	277035	}	1	{	277032	}	1	{	277032	}	}	1	{1{	2177	}	}	2	{0	0	}
277035	277033	663	4	{	1	{	277035	}	1	{	277035	}	1	{	277033	}	1	{	277033	}	}	1	{1{	2177	}	}	2	{0	0	}
277035	277034	662	4	{	1	{	277035	}	1	{	277035	}	1	{	277034	}	1	{	277034	}	}	1	{1{	2177	}	}	2	{0	0	}
277034	277001	728	4	{	1	{	277034	}	1	{	277034	}	1	{	277001	}	1	{	277001	}	}	1	{1{	2177	}	}	2	{0	0	}
277034	277002	727	4	{	1	{	277034	}	1	{	277034	}	1	{	277002	}	1	{	277002	}	}	1	{1{	2177	}	}	2	{0	0	}
277034	277003	726	4	{	1	{	277034	}	1	{	277034	}	1	{	277003	}	1	{	277003	}	}	1	{1{	2177	}	}	2	{0	0	}
277034	277004	725	4	{	1	{	277034	}	1	{	277034	}	1	{	277004	}	1	{	277004	}	}	1	{1{	2177	}	}	2	{0	0	}
277034	277005	724	4	{	1	{	277034	}	1	{	277034	}	1	{	277005	}	1	{	277005	}	}	1	{1{	2177	}	}	2	{0	0	}
277034	277006	723	4	{	1	{	277034	}	1	{	277034	}	1	{	277006	}	1	{	277006	}	}	1	{1{	2177	}	}	2	{0	0	}
277034	277007	722	4	{	1	{	277034	}	1	{	277034	}	1	{	277007	}	1	{	277007	}	}	1	{1{	2177	}	}	2	{0	0	}
277034	277008	721	4	{	1	{	277034	}	1	{	277034	}	1	{	277008	}	1	{	277008	}	}	1	{1{	2177	}	}	2	{0	0	}
277034	277009	720	4	{	1	{	277034	}	1	{	277034	}	1	{	277009	}	1	{	277009	}	}	1	{1{	2177	}	}	2	{0	0	}
277034	277010	719	4	{	1	{	277034	}	1	{	277034	}	1	{	277010	}	1	{	277010	}	}	1	{1{	2177	}	}	2	{0	0	}
277034	277011	718	4	{	1	{	277034	}	1	{	277034	}	1	{	277011	}	1	{	277011	}	}	1	{1{	2177	}	}	2	{0	0	}
277034	277012	717	4	{	1	{	277034	}	1	{	277034	}	1	{	277012	}	1	{	277012	}	}	1	{1{	2177	}	}	2	{0	0	}
277034	277013	716	4	{	1	{	277034	}	1	{	277034	}	1	{	277013	}	1	{	277013	}	}	1	{1{	2177	}	}	2	{0	0	}
277034	277014	715	4	{	1	{	277034	}	1	{	277034	}	1	{	277014	}	1	{	277014	}	}	1	{1{	2177	}	}	2	{0	0	}
277034	277015	714	4	{	1	{	277034	}	1	{	277034	}	1	{	277015	}	1	{	277015	}	}	1	{1{	2177	}	}	2	{0	0	}
277034	277016	713	4	{	1	{	277034	}	1	{	277034	}	1	{	277016	}	1	{	277016	}	}	1	{1{	2177	}	}	2	{0	0	}
277034	277017	712	4	{	1	{	277034	}	1	{	277034	}	1	{	277017	}	1	{	277017	}	}	1	{1{	2177	}	}	2	{0	0	}
277034	277018	711	4	{	1	{	277034	}	1	{	277034	}	1	{	277018	}	1	{	277018	}	}	1	{1{	2177	}	}	2	{0	0	}
277034	277019	710	4	{	1	{	277034	}	1	{	277034	}	1	{	277019	}	1	{	277019	}	}	1	{1{	2177	}	}	2	{0	0	}
277034	277020	709	4	{	1	{	277034	}	1	{	277034	}	1	{	277020	}	1	{	277020	}	}	1	{1{	2177	}	}	2	{0	0	}
277034	277021	708	4	{	1	{	277034	}	1	{	277034	}	1	{	277021	}	1	{	277021	}	}	1	{1{	2177	}	}	2	{0	0	}
277034	277022	707	4	{	1	{	277034	}	1	{	277034	}	1	{	277022	}	1	{	277022	}	}	1	{1{	2177	}	}	2	{0	0	}
277034	277023	706	4	{	1	{	277034	}	1	{	277034	}	1	{	277023	}	1	{	277023	}	}	1	{1{	2177	}	}	2	{0	0	}
277034	277024	705	4	{	1	{	277034	}	1	{	277034	}	1	{	277024	}	1	{	277024	}	}	1	{1{	2177	}	}	2	{0	0	}
277034	277025	704	4	{	1	{	277034	}	1	{	277034	}	1	{	277025	}	1	{	277025	}	}	1	{1{	2177	}	}	2	{0	0	}
277034	277026	703	4	{	1	{	277034	}	1	{	277034	}	1	{	277026	}	1	{	277026	}	}	1	{1{	2177	}	}	2	{0	0	}
277034	277027	702	4	{	1	{	277034	}	1	{	277034	}	1	{	277027	}	1	{	277027	}	}	1	{1{	2177	}	}	2	{0	0	}
277034	277028	701	4	{	1	{	277034	}	1	{	277034	}	1	{	277028	}	1	{	277028	}	}	1	{1{	2177	}	}	2	{0	0	}
277034	277029	700	4	{	1	{	277034	}	1	{	277034	}	1	{	277029	}	1	{	277029	}	}	1	{1{	2177	}	}	2	{0	0	}
277034	277030	699	4	{	1	{	277034	}	1	{	277034	}	1	{	277030	}	1	{	277030	}	}	1	{1{	2177	}	}	2	{0	0	}
277034	277031	698	4	{	1	{	277034	}	1	{	277034	}	1	{	277031	}	1	{	277031	}	}	1	{1{	2177	}	}	2	{0	0	}
277034	277032	697	4	{	1	{	277034	}	1	{	277034	}	1	{	277032	}	1	{	277032	}	}	1	{1{	2177	}	}	2	{0	0	}
277034	277033	696	4	{	1	{	277034	}	1	{	277034	}	1	{	277033	}	1	{	277033	}	}	1	{1{	2177	}	}	2	{0	0	}
277033	277001	760	4	{	1	{	277033	}	1	{	277033	}	1	{	277001	}	1	{	277001	}	}	1	{1{	2177	}	}	2	{0	0	}
277033	277002	759	4	{	1	{	277033	}	1	{	277033	}	1	{	277002	}	1	{	277002	}	}	1	{1{	2177	}	}	2	{0	0	}
277033	277003	758	4	{	1	{	277033	}	1	{	277033	}	1	{	277003	}	1	{	277003	}	}	1	{1{	2177	}	}	2	{0	0	}
277033	277004	757	4	{	1	{	277033	}	1	{	277033	}	1	{	277004	}	1	{	277004	}	}	1	{1{	2177	}	}	2	{0	0	}
277033	277005	756	4	{	1	{	277033	}	1	{	277033	}	1	{	277005	}	1	{	277005	}	}	1	{1{	2177	}	}	2	{0	0	}
277033	277006	755	4	{	1	{	277033	}	1	{	277033	}	1	{	277006	}	1	{	277006	}	}	1	{1{	2177	}	}	2	{0	0	}
277033	277007	754	4	{	1	{	277033	}	1	{	277033	}	1	{	277007	}	1	{	277007	}	}	1	{1{	2177	}	}	2	{0	0	}
277033	277008	753	4	{	1	{	277033	}	1	{	277033	}	1	{	277008	}	1	{	277008	}	}	1	{1{	2177	}	}	2	{0	0	}
277033	277009	752	4	{	1	{	277033	}	1	{	277033	}	1	{	277009	}	1	{	277009	}	}	1	{1{	2177	}	}	2	{0	0	}
277033	277010	751	4	{	1	{	277033	}	1	{	277033	}	1	{	277010	}	1	{	277010	}	}	1	{1{	2177	}	}	2	{0	0	}
277033	277011	750	4	{	1	{	277033	}	1	{	277033	}	1	{	277011	}	1	{	277011	}	}	1	{1{	2177	}	}	2	{0	0	}
277033	277012	749	4	{	1	{	277033	}	1	{	277033	}	1	{	277012	}	1	{	277012	}	}	1	{1{	2177	}	}	2	{0	0	}
277033	277013	748	4	{	1	{	277033	}	1	{	277033	}	1	{	277013	}	1	{	277013	}	}	1	{1{	2177	}	}	2	{0	0	}
277033	277014	747	4	{	1	{	277033	}	1	{	277033	}	1	{	277014	}	1	{	277014	}	}	1	{1{	2177	}	}	2	{0	0	}
277033	277015	746	4	{	1	{	277033	}	1	{	277033	}	1	{	277015	}	1	{	277015	}	}	1	{1{	2177	}	}	2	{0	0	}
277033	277016	745	4	{	1	{	277033	}	1	{	277033	}	1	{	277016	}	1	{	277016	}	}	1	{1{	2177	}	}	2	{0	0	}
277033	277017	744	4	{	1	{	277033	}	1	{	277033	}	1	{	277017	}	1	{	277017	}	}	1	{1{	2177	}	}	2	{0	0	}
277033	277018	743	4	{	1	{	277033	}	1	{	277033	}	1	{	277018	}	1	{	277018	}	}	1	{1{	2177	}	}	2	{0	0	}
277033	277019	742	4	{	1	{	277033	}	1	{	277033	}	1	{	277019	}	1	{	277019	}	}	1	{1{	2177	}	}	2	{0	0	}
277033	277020	741	4	{	1	{	277033	}	1	{	277033	}	1	{	277020	}	1	{	277020	}	}	1	{1{	2177	}	}	2	{0	0	}
277033	277021	740	4	{	1	{	277033	}	1	{	277033	}	1	{	277021	}	1	{	277021	}	}	1	{1{	2177	}	}	2	{0	0	}
277033	277022	739	4	{	1	{	277033	}	1	{	277033	}	1	{	277022	}	1	{	277022	}	}	1	{1{	2177	}	}	2	{0	0	}
277033	277023	738	4	{	1	{	277033	}	1	{	277033	}	1	{	277023	}	1	{	277023	}	}	1	{1{	2177	}	}	2	{0	0	}
277033	277024	737	4	{	1	{	277033	}	1	{	277033	}	1	{	277024	}	1	{	277024	}	}	1	{1{	2177	}	}	2	{0	0	}
277033	277025	736	4	{	1	{	277033	}	1	{	277033	}	1	{	277025	}	1	{	277025	}	}	1	{1{	2177	}	}	2	{0	0	}
277033	277026	735	4	{	1	{	277033	}	1	{	277033	}	1	{	277026	}	1	{	277026	}	}	1	{1{	2177	}	}	2	{0	0	}
277033	277027	734	4	{	1	{	277033	}	1	{	277033	}	1	{	277027	}	1	{	277027	}	}	1	{1{	2177	}	}	2	{0	0	}
277033	277028	733	4	{	1	{	277033	}	1	{	277033	}	1	{	277028	}	1	{	277028	}	}	1	{1{	2177	}	}	2	{0	0	}
277033	277029	732	4	{	1	{	277033	}	1	{	277033	}	1	{	277029	}	1	{	277029	}	}	1	{1{	2177	}	}	2	{0	0	}
277033	277030	731	4	{	1	{	277033	}	1	{	277033	}	1	{	277030	}	1	{	277030	}	}	1	{1{	2177	}	}	2	{0	0	}
277033	277031	730	4	{	1	{	277033	}	1	{	277033	}	1	{	277031	}	1	{	277031	}	}	1	{1{	2177	}	}	2	{0	0	}
277033	277032	729	4	{	1	{	277033	}	1	{	277033	}	1	{	277032	}	1	{	277032	}	}	1	{1{	2177	}	}	2	{0	0	}
277032	277001	791	4	{	1	{	277032	}	1	{	277032	}	1	{	277001	}	1	{	277001	}	}	1	{1{	2177	}	}	2	{0	0	}
277032	277002	790	4	{	1	{	277032	}	1	{	277032	}	1	{	277002	}	1	{	277002	}	}	1	{1{	2177	}	}	2	{0	0	}
277032	277003	789	4	{	1	{	277032	}	1	{	277032	}	1	{	277003	}	1	{	277003	}	}	1	{1{	2177	}	}	2	{0	0	}
277032	277004	788	4	{	1	{	277032	}	1	{	277032	}	1	{	277004	}	1	{	277004	}	}	1	{1{	2177	}	}	2	{0	0	}
277032	277005	787	4	{	1	{	277032	}	1	{	277032	}	1	{	277005	}	1	{	277005	}	}	1	{1{	2177	}	}	2	{0	0	}
277032	277006	786	4	{	1	{	277032	}	1	{	277032	}	1	{	277006	}	1	{	277006	}	}	1	{1{	2177	}	}	2	{0	0	}
277032	277007	785	4	{	1	{	277032	}	1	{	277032	}	1	{	277007	}	1	{	277007	}	}	1	{1{	2177	}	}	2	{0	0	}
277032	277008	784	4	{	1	{	277032	}	1	{	277032	}	1	{	277008	}	1	{	277008	}	}	1	{1{	2177	}	}	2	{0	0	}
277032	277009	783	4	{	1	{	277032	}	1	{	277032	}	1	{	277009	}	1	{	277009	}	}	1	{1{	2177	}	}	2	{0	0	}
277032	277010	782	4	{	1	{	277032	}	1	{	277032	}	1	{	277010	}	1	{	277010	}	}	1	{1{	2177	}	}	2	{0	0	}
277032	277011	781	4	{	1	{	277032	}	1	{	277032	}	1	{	277011	}	1	{	277011	}	}	1	{1{	2177	}	}	2	{0	0	}
