Line_ID	Trip_ID	Vehicle_ID	Stop_ID	Stop_name	Entering_time	Scheduled_arrival_time	Dwell_time	Lateness	Exit_time	Riding_time	Riding_pass_time	Time_since_arrival	Time_since_departure	Nr_alighting_pass	Nr_boarding_pass	On-board_occupancy	Nr_waiting	Total_waiting_time	Holding_time	
2177	217711	217711	277010	Vireberg	6450.03	6001	13.2245	449.031	6463.26	311.28	0	209.765	208.702	0	0	0	0	0	-3.69482e-13	
2176	217605	217605	277010	Vireberg	6573.22	5851	12.5733	722.22	6585.79	310.324	0	675.709	677.039	0	0	0	0	0	-1.35003e-13	
2177	217712	217712	277010	Vireberg	6697.86	6301	13.8806	396.861	6711.74	328.371	0	247.83	248.486	0	0	0	0	0	-2.50466e-13	
2177	217713	217713	277010	Vireberg	7082.72	6601	11.5588	481.722	7094.28	299.708	0	384.861	382.539	0	0	0	0	0	3.8014e-13	
2176	217606	217606	277010	Vireberg	7255.96	6451	21.2212	804.957	7277.18	344.849	0	682.737	691.385	0	4	4	0	1365.47	1.24345e-13	
2177	217714	217714	277010	Vireberg	7343.4	6901	12.168	442.397	7355.57	318.227	0	260.675	261.284	0	0	0	0	0	-3.10862e-13	
2176	217607	217607	277010	Vireberg	7735.07	7051	28.505	684.071	7763.58	343.844	2063.06	479.114	486.398	0	7	13	0	1676.9	-2.41585e-13	
2177	217715	217715	277010	Vireberg	7736.29	7201	14.0029	535.287	7750.29	358.32	5733.12	392.889	394.724	0	0	16	0	0	-2.71783e-13	
2177	217716	217716	277010	Vireberg	8345.08	7501	57.194	844.084	8402.28	269.47	26947	608.798	651.989	10	9	99	0	2739.59	-1.13687e-13	
2176	217608	217608	277010	Vireberg	8563.15	7651	38.2216	912.148	8601.37	309.66	14863.7	828.077	837.794	15	4	37	0	1656.15	-8.81073e-13	
2177	217717	217717	277010	Vireberg	8602.4	7801	29.9843	801.404	8632.39	284.785	24491.5	257.319	230.11	18	0	68	0	0	-8.73968e-13	
2177	217718	217718	277010	Vireberg	8619.38	8101	15.9765	518.378	8635.35	315.053	18588.1	16.9741	2.9662	2	1	58	0	8.48703	6.60805e-13	
2176	217609	217609	277010	Vireberg	9145.69	8251	59.4075	894.686	9205.09	378.155	37437.4	582.538	603.724	10	10	99	0	2912.69	3.76588e-13	
2177	217719	217719	277010	Vireberg	9161.19	8401	34.896	760.193	9196.09	325.515	27017.7	541.815	560.734	21	0	62	0	0	3.2685e-13	
2177	217720	217720	277010	Vireberg	9409.94	8701	49.6895	708.94	9459.63	272.441	27244.1	248.748	263.541	22	5	83	0	621.869	-8.73968e-13	
2176	217610	217610	277010	Vireberg	9749.54	8851	62.1166	898.536	9811.65	263.971	26397.1	603.85	606.559	18	10	92	0	3019.25	6.11067e-13	
2177	217721	217721	277010	Vireberg	9973.93	9001	48.8238	972.929	10022.8	364.147	36414.7	563.989	563.123	16	6	90	0	1691.97	-4.26326e-13	
2177	217722	217722	277010	Vireberg	10237.1	9301	42.8677	936.058	10279.9	353.02	35302	263.129	257.173	11	5	94	0	657.822	8.59757e-13	
2176	217611	217611	277010	Vireberg	10472	9451	39.1207	1021.02	10511.1	273.058	27305.8	722.48	699.484	9	4	95	0	1444.96	-2.84217e-14	
2177	217723	217723	277010	Vireberg	10714.6	9601	50.9134	1113.6	10765.5	324.655	32465.5	477.539	485.585	23	5	82	0	1193.85	-6.82121e-13	
2177	217724	217724	277010	Vireberg	11087.1	9901	51.0139	1186.11	11138.1	361.79	36179	372.515	372.615	11	7	96	0	1303.8	8.2423e-13	
2177	217725	217725	277010	Vireberg	11295	10201	32.9337	1093.99	11327.9	294.555	29455.5	207.88	189.8	10	2	92	0	207.88	-9.02389e-13	
2176	217612	217612	277010	Vireberg	11326.9	10051	24.5658	1275.9	11351.5	349.434	34943.4	854.889	840.334	6	1	95	0	427.444	4.90274e-13	
2177	217726	217726	277010	Vireberg	11624.8	10501	50.898	1123.81	11675.7	283.759	28375.9	329.82	347.784	11	7	96	0	1154.37	1.98952e-13	
2177	217727	217727	277010	Vireberg	11852.3	10801	62.2646	1051.34	11914.6	339.203	33920.3	227.532	238.899	25	9	84	0	1023.9	4.9738e-13	
2176	217613	217613	277010	Vireberg	11927.7	10651	44.2429	1276.74	11972	288.027	28802.7	600.831	620.508	27	2	75	0	600.831	-4.1922e-13	
2177	217728	217728	277010	Vireberg	12169.6	11101	44.2499	1068.61	12213.9	291.499	29149.9	317.267	299.252	13	5	92	0	793.168	-8.73968e-13	
2177	217729	217729	277010	Vireberg	12299.8	11401	38.7135	898.77	12338.5	243.894	24389.4	130.158	124.622	22	1	79	0	65.0791	4.05009e-13	
2176	217614	217614	277010	Vireberg	12717.5	11251	67.3155	1466.45	12784.8	331.545	33154.5	789.718	812.791	18	11	93	0	4343.45	-7.95808e-13	
2177	217730	217730	277010	Vireberg	12844.2	11701	33.0675	1143.17	12877.2	283.465	28346.5	544.399	538.753	16	1	85	0	272.199	-6.39488e-14	
2177	217731	217731	277010	Vireberg	13056.7	12001	33.3308	1055.73	13090.1	293.122	29312.2	212.565	212.828	10	2	92	0	212.565	6.6791e-13	
2176	217615	217615	277010	Vireberg	13212.5	11851	36.6745	1361.47	13249.1	266.715	26671.5	495.015	464.374	17	2	85	0	495.015	6.6791e-13	
2177	217732	217732	277010	Vireberg	13493.5	12301	62.7395	1192.48	13556.2	354.999	35499.9	436.748	466.156	37	5	68	0	1091.87	-8.45546e-13	
2177	217733	217733	277010	Vireberg	13783.4	12601	57.9745	1182.42	13841.4	301.145	30114.5	289.941	285.176	13	9	96	0	1304.73	-8.81073e-13	
2176	217616	217616	277010	Vireberg	13901	12451	37.3748	1449.99	13938.4	335.634	33563.4	688.518	689.218	9	3	94	0	1032.78	-3.62377e-13	
2177	217734	217734	277010	Vireberg	13956.9	12901	53.8433	1055.88	14010.7	305.048	30504.8	173.458	169.327	40	0	60	0	0	-1.63425e-13	
2177	217735	217735	277010	Vireberg	14253.7	13201	45.1109	1052.7	14298.8	294.563	29456.3	296.818	288.086	10	6	96	0	890.455	2.20268e-13	
2176	217617	217617	277010	Vireberg	14341	13051	47.3795	1289.98	14388.4	277.596	27759.6	439.998	450.003	32	1	69	0	219.999	8.73968e-13	
2177	217736	217736	277010	Vireberg	14648.3	13501	39.1878	1147.28	14687.5	291.202	29120.2	394.586	388.662	10	4	94	0	789.171	-3.33955e-13	
2177	217737	217737	277010	Vireberg	14963.8	13801	49.8859	1162.82	15013.7	334.258	33425.8	315.533	326.231	12	7	95	0	1104.37	-9.23706e-14	
2176	217618	217618	277010	Vireberg	15056.2	13651	45.749	1405.19	15101.9	317.166	31716.6	715.207	713.577	28	2	74	0	715.207	6.32383e-13	
2177	217738	217738	277010	Vireberg	15233.6	14101	45.7028	1132.65	15279.3	320.245	32024.5	269.829	265.646	11	6	95	0	809.486	-4.05009e-13	
2177	217739	217739	277010	Vireberg	15490.5	14401	43.4028	1089.45	15533.9	312.158	31215.8	256.809	254.509	19	4	85	0	513.618	1.49214e-13	
2176	217619	217619	277010	Vireberg	15655.9	14251	62.481	1404.92	15718.4	300.925	30092.5	599.726	616.458	38	5	67	0	1499.32	-7.10543e-13	
2177	217740	217740	277010	Vireberg	15899.5	14701	34.9404	1198.48	15934.4	321.403	32140.3	409.024	400.562	20	1	81	0	204.512	-9.9476e-14	
2177	217741	217741	277010	Vireberg	16069.8	15001	51.7252	1068.81	16121.5	372.104	37210.4	170.334	187.119	17	7	90	0	596.168	-3.90799e-13	
2177	217742	217742	277010	Vireberg	16283.3	15301	45.6179	982.33	16328.9	273.647	27364.7	213.517	207.41	16	5	89	0	533.792	0	
2176	217620	217620	277010	Vireberg	16304.4	14851	30.6793	1453.39	16335.1	357.194	35719.4	648.476	616.674	17	0	83	0	0	6.75016e-13	
2177	217743	217743	277010	Vireberg	16742.4	15601	42.3276	1141.35	16784.7	278.165	27816.5	459.021	455.731	14	4	90	0	918.042	-1.1724e-12	
2176	217621	217621	277010	Vireberg	16828.3	15451	40.062	1377.29	16868.4	292.227	29222.7	523.894	533.277	24	1	77	0	261.947	-6.39488e-14	
2177	217744	217744	277010	Vireberg	16976.2	15901	48.082	1075.24	17024.3	265.987	26598.7	233.888	239.642	31	2	71	0	233.888	1.35003e-12	
2177	217745	217745	277010	Vireberg	17367	16201	56.0716	1166.01	17423.1	389.929	38992.9	390.776	398.766	15	8	93	0	1563.1	1.81188e-12	
2176	217622	217622	277010	Vireberg	17516.7	16051	42.5254	1465.72	17559.2	302.168	30216.8	688.432	690.895	11	5	94	0	1721.08	-1.40687e-12	
2177	217746	217746	277010	Vireberg	17559.3	16501	52.505	1058.31	17611.8	293.319	29331.9	192.3	188.733	40	0	60	0	0	1.73372e-12	
2176	217623	217623	277010	Vireberg	17894.5	16651	39.5996	1243.5	17934.1	355.079	35507.9	377.782	374.856	5	5	100	3	944.455	9.30811e-13	
2177	217747	217747	277010	Vireberg	18031.1	16801	69.5865	1230.08	18100.7	355.02	35502	471.767	488.849	47	3	56	0	707.651	1.16529e-12	
2177	217748	217748	277010	Vireberg	18205.4	17101	23.4201	1104.38	18228.8	313.139	31313.9	174.3	128.134	9	0	91	0	0	-4.44089e-13	
2176	217624	217624	277010	Vireberg	18571.6	17251	26.7787	1320.57	18598.3	317.5	31750	677.068	664.247	11	0	89	0	0	1.54543e-12	
2176	217625	217625	277010	Vireberg	19112.3	17851	36.5393	1261.29	19148.8	264.172	26417.2	540.723	550.483	23	0	77	0	0	6.53699e-13	
2177	217701	217701	277009	Näckrosen	3669.01	3239	12.5324	430.013	3681.55	295.495	0	0	3681.55	0	0	0	0	0	1.59872e-13	
2177	217702	217702	277009	Näckrosen	3927.43	3539	11.8102	388.426	3939.24	272.907	0	258.414	257.691	0	0	0	0	0	3.19744e-14	
2177	217703	217703	277009	Näckrosen	4312.08	3839	14.4923	473.077	4326.57	253.034	0	384.651	387.333	0	0	0	0	0	-4.24549e-13	
2176	217601	217601	277009	Näckrosen	4366.25	3689	12.0278	677.25	4378.28	243.991	0	0	4378.28	0	0	0	0	0	-4.22773e-13	
2177	217704	217704	277009	Näckrosen	4635.33	4139	11.3909	496.334	4646.73	261.784	0	323.257	320.156	0	0	0	0	0	-2.4869e-14	
2177	217705	217705	277009	Näckrosen	4851.72	4439	12.3172	412.717	4864.03	250.592	0	216.383	217.309	0	0	0	0	0	1.13687e-13	
2176	217602	217602	277009	Näckrosen	4903.55	4289	12.3585	614.547	4915.91	228.214	0	537.297	537.628	0	0	0	0	0	1.84741e-13	
2177	217706	217706	277009	Näckrosen	5255.48	4739	13.7932	516.483	5269.28	248.269	0	403.766	405.242	0	0	0	0	0	-3.71259e-13	
2177	217707	217707	277009	Näckrosen	5625.28	5039	12.877	586.283	5638.16	248.527	0	369.8	368.884	0	0	0	0	0	4.42313e-13	
2176	217603	217603	277009	Näckrosen	5627.08	4889	11.7928	738.079	5638.87	252.258	0	723.531	722.966	0	0	0	0	0	4.49418e-13	
2177	217708	217708	277009	Näckrosen	5787.87	5339	12.8379	448.872	5800.71	256.825	0	162.589	162.55	0	0	0	0	0	-2.4869e-13	
2177	217709	217709	277009	Näckrosen	6076.91	5639	13.0854	437.911	6090	209.87	0	289.039	289.286	0	0	0	0	0	-1.06581e-13	
2176	217604	217604	277009	Näckrosen	6137.47	5489	11.2436	648.466	6148.71	228.712	0	510.388	509.838	0	0	0	0	0	-1.06581e-14	
2177	217710	217710	277009	Näckrosen	6492.87	5939	14.2869	553.873	6507.16	238.319	0	415.962	417.164	0	0	0	0	0	-2.93099e-13	
2177	217711	217711	277009	Näckrosen	6718.68	6239	13.2245	479.677	6731.9	255.421	0	225.804	224.741	0	0	0	0	0	-3.69482e-13	
2176	217605	217605	277009	Näckrosen	6827.19	6089	12.5733	738.185	6839.76	241.392	0	689.719	691.049	0	0	0	0	0	-1.35003e-13	
2177	217712	217712	277009	Näckrosen	6967.98	6539	13.8806	428.979	6981.86	256.237	0	249.302	249.958	0	0	0	0	0	-2.50466e-13	
2177	217713	217713	277009	Näckrosen	7337.14	6839	70.6273	498.138	7407.76	242.857	0	369.159	425.905	0	25	25	0	4614.48	3.12639e-13	
2176	217606	217606	277009	Näckrosen	7527.5	6689	38.0212	838.499	7565.52	250.321	1001.29	700.314	725.762	0	11	15	0	3851.73	3.12639e-13	
2177	217714	217714	277009	Näckrosen	7582.31	7139	15.8574	443.306	7598.16	226.74	0	245.168	190.398	0	2	2	0	245.168	4.08562e-13	
2177	217715	217715	277009	Näckrosen	7994.81	7439	74.105	555.805	8068.91	244.516	3912.26	412.5	470.747	0	26	42	0	5362.5	1.13687e-13	
2176	217607	217607	277009	Näckrosen	8006.54	7289	14.0029	717.541	8020.54	242.965	3158.54	479.041	455.023	0	0	13	0	0	-2.71783e-13	
2177	217716	217716	277009	Näckrosen	8640.62	7739	32.1994	901.616	8672.82	238.337	23595.4	645.81	603.905	3	4	100	27	1291.62	3.76588e-13	
2176	217608	217608	277009	Näckrosen	8855.35	7889	108.689	966.349	8964.04	253.98	9397.25	848.809	943.494	3	38	72	0	16127.4	-3.55271e-13	
2177	217717	217717	277009	Näckrosen	8915.03	8039	24.3563	876.026	8939.38	282.637	19219.3	274.41	266.567	2	4	70	0	548.819	2.52243e-13	
2177	217718	217718	277009	Näckrosen	8936.1	8339	13.4764	597.104	8949.58	300.75	17443.5	21.0787	10.1989	2	0	56	0	0	3.37508e-13	
2176	217609	217609	277009	Näckrosen	9455.03	8489	31.2593	966.029	9486.29	249.935	24743.6	599.68	522.251	3	4	100	17	1199.36	5.3646e-13	
2177	217719	217719	277009	Näckrosen	9472.25	8639	63.9977	833.25	9536.25	276.162	17122	536.146	586.667	0	18	80	0	4825.31	-2.41585e-13	
2177	217720	217720	277009	Näckrosen	9671.36	8939	55.9965	732.357	9727.35	211.727	17573.3	199.106	191.105	2	12	93	0	1194.64	-3.76588e-13	
2176	217610	217610	277009	Näckrosen	10063.8	9089	69.8669	974.809	10133.7	252.156	23198.3	608.78	647.388	6	14	100	11	4261.46	4.83169e-13	
2177	217721	217721	277009	Näckrosen	10328.4	9239	72.4192	1089.35	10400.8	305.6	27504	656.997	673.42	5	15	100	11	4927.48	-3.69482e-13	
2177	217722	217722	277009	Näckrosen	10520.4	9539	59.4104	981.43	10579.8	240.504	22607.4	192.077	179.068	5	11	100	8	1056.42	5.32907e-13	
2176	217611	217611	277009	Näckrosen	10738.7	9689	61.5763	1049.73	10800.3	227.593	21621.4	674.921	666.63	6	11	100	10	3712.07	8.10019e-13	
2177	217723	217723	277009	Näckrosen	11044.4	9839	104.166	1205.41	11148.6	278.903	22870.1	523.984	568.739	7	25	100	3	6549.8	8.2423e-13	
2177	217724	217724	277009	Näckrosen	11398.9	10139	39.2299	1259.91	11438.1	260.787	25035.6	354.5	289.563	2	6	100	15	1063.5	-2.13163e-13	
2176	217612	217612	277009	Näckrosen	11566.5	10289	65.8799	1277.52	11632.4	215.045	20429.3	827.785	832.089	7	12	100	10	4966.71	6.25278e-13	
2177	217725	217725	277009	Näckrosen	11585.5	10439	64.5362	1146.54	11650.1	257.618	23700.8	186.63	211.937	27	10	75	0	933.152	7.67386e-13	
2177	217726	217726	277009	Näckrosen	11914	10739	39.1139	1175.05	11953.2	238.337	22880.4	328.504	303.082	2	6	100	9	985.512	-8.3844e-13	
2177	217727	217727	277009	Näckrosen	12147	11039	81.8259	1108	12228.8	232.393	19521	232.954	275.666	10	19	93	0	2213.07	6.6791e-13	
2176	217613	217613	277009	Näckrosen	12257.4	10889	45.067	1368.4	12302.5	285.423	21406.8	690.887	670.074	13	8	70	0	2763.55	-7.60281e-13	
2177	217728	217728	277009	Näckrosen	12459.8	11339	66.5484	1120.76	12526.3	245.896	22622.4	312.755	297.478	8	13	97	0	2032.91	9.9476e-14	
2177	217729	217729	277009	Näckrosen	12617.7	11639	37.531	978.652	12655.2	279.169	22054.3	157.895	128.877	7	6	78	0	473.684	-4.47642e-13	
2176	217614	217614	277009	Näckrosen	13018.9	11489	80.2653	1529.88	13099.1	234.109	21772.1	761.476	796.675	9	16	100	6	6091.81	1.27898e-13	
2177	217730	217730	277009	Näckrosen	13141.7	11939	55.775	1202.69	13197.5	264.457	22478.9	524.042	542.286	1	12	96	0	3144.25	3.83693e-13	
2177	217731	217731	277009	Näckrosen	13362.3	12239	49.6008	1123.28	13411.9	272.213	25043.6	220.584	214.41	1	9	100	5	992.628	-5.11591e-13	
2176	217615	217615	277009	Näckrosen	13517.9	12089	62.9593	1428.95	13580.9	268.805	22848.4	499.07	481.764	15	13	83	0	3243.95	1.20792e-13	
2177	217732	217732	277009	Näckrosen	13831.4	12539	70.9672	1292.44	13902.4	275.22	18714.9	469.163	490.529	5	19	82	0	4457.05	-7.95808e-13	
2177	217733	217733	277009	Näckrosen	14086.4	12839	33.126	1247.4	14119.5	245	23520	254.956	217.115	1	5	100	9	637.39	6.75016e-13	
2176	217616	217616	277009	Näckrosen	14194.4	12689	82.2674	1505.45	14276.7	256.085	24072	676.499	695.807	10	16	100	2	5411.99	6.39488e-13	
2177	217734	217734	277009	Näckrosen	14265.6	13139	35.9848	1126.55	14301.5	254.831	15289.9	179.158	182.017	11	5	54	0	447.896	3.05533e-13	
2177	217735	217735	277009	Näckrosen	14574.9	13439	32.2585	1135.88	14607.1	276.07	26502.7	309.324	305.598	1	5	100	5	773.311	-4.47642e-13	
2176	217617	217617	277009	Näckrosen	14615.3	13289	43.5597	1326.28	14658.8	226.919	15657.4	420.836	382.129	8	9	70	0	1893.76	-2.91323e-13	
2177	217736	217736	277009	Näckrosen	14942.6	13739	35.924	1203.6	14978.5	255.128	23982.1	367.721	371.387	0	6	100	17	1103.16	-3.90799e-13	
2177	217737	217737	277009	Näckrosen	15221.4	14039	99.1225	1182.37	15320.5	207.666	19728.3	278.769	341.968	17	22	100	10	3066.46	6.11067e-13	
2176	217618	217618	277009	Näckrosen	15324.5	13889	56.5872	1435.53	15381.1	222.592	16471.8	709.25	722.277	9	13	78	0	4610.12	-1.06581e-13	
2177	217738	217738	277009	Näckrosen	15503.4	14339	59.6935	1164.4	15563.1	224.049	21284.7	282.028	242.599	6	11	100	2	1551.16	-6.03961e-13	
2177	217739	217739	277009	Näckrosen	15836.3	14639	55.5875	1197.29	15891.9	302.429	25706.5	332.889	328.783	2	12	95	0	1997.33	5.82645e-13	
2176	217619	217619	277009	Näckrosen	15972.4	14489	37.3781	1483.44	16009.8	254.039	17020.6	647.905	628.696	11	6	62	0	1943.71	1.84741e-13	
2177	217740	217740	277009	Näckrosen	16156.2	14939	44.4362	1217.21	16200.6	221.791	17965	319.923	308.772	6	9	84	0	1439.65	1.49214e-13	
2177	217741	217741	277009	Näckrosen	16374.1	15239	67.7894	1135.15	16441.9	252.608	22734.7	217.936	241.289	6	14	98	0	1525.55	-1.08002e-12	
2176	217620	217620	277009	Näckrosen	16583	15089	52.2773	1494.03	16635.3	247.953	20580.1	610.589	625.488	4	11	90	0	3358.24	8.52651e-13	
2177	217742	217742	277009	Näckrosen	16596.1	15539	27.1668	1057.1	16623.3	267.157	23777	221.959	181.336	8	2	83	0	221.959	1.05871e-12	
2177	217743	217743	277009	Näckrosen	17022.2	15839	81.1273	1183.24	17103.4	237.559	21380.3	426.132	480.092	7	17	100	14	3622.12	8.52651e-14	
2176	217621	217621	277009	Näckrosen	17088.4	15689	70.8788	1399.4	17159.3	220.051	16944	505.375	523.977	11	17	83	0	4295.69	1.13687e-13	
2177	217744	217744	277009	Näckrosen	17310.5	16139	65.1814	1171.53	17375.7	286.213	20321.1	288.297	272.351	5	17	83	0	2450.52	2.70006e-13	
2177	217745	217745	277009	Näckrosen	17681.9	16439	50.2983	1242.91	17732.2	258.827	24070.9	371.38	356.496	2	9	100	14	1671.21	-4.12115e-13	
2176	217622	217622	277009	Näckrosen	17805.4	16289	82.4674	1516.38	17887.8	246.13	23136.2	716.974	728.563	11	17	100	1	6094.28	1.00897e-12	
2177	217746	217746	277009	Näckrosen	17854.2	16739	24.3737	1115.15	17878.5	242.335	14540.1	172.242	146.317	8	2	54	0	172.242	-4.22773e-13	
2176	217623	217623	277009	Näckrosen	18168.8	16889	29.3532	1279.8	18198.1	234.695	23469.5	363.42	310.306	3	3	100	5	545.131	-1.41753e-12	
2177	217747	217747	277009	Näckrosen	18376.9	17039	33.2324	1337.93	18410.2	276.265	15470.8	522.778	531.637	7	5	54	0	1306.94	1.11555e-12	
2177	217748	217748	277009	Näckrosen	18452.4	17339	18.9393	1113.45	18471.4	223.648	20351.9	75.5168	61.2237	6	0	85	0	0	-1.75149e-12	
2176	217624	217624	277009	Näckrosen	18827.4	17489	24.156	1338.39	18851.5	229.038	20384.4	658.591	653.393	10	0	79	0	0	1.63425e-12	
2176	217625	217625	277009	Näckrosen	19396.4	18089	21.0922	1307.37	19417.5	247.538	19060.4	568.983	565.919	8	0	69	0	0	1.78701e-12	
2177	217701	217701	277008	Råsunda	3850.88	3391	12.5324	459.876	3863.41	169.331	0	0	3863.41	0	0	0	0	0	1.59872e-13	
2177	217702	217702	277008	Råsunda	4105.45	3691	11.8102	414.448	4117.26	166.211	0	254.572	253.849	0	0	0	0	0	3.19744e-14	
2177	217703	217703	277008	Råsunda	4494.6	3991	14.4923	503.601	4509.09	168.031	0	389.153	391.835	0	0	0	0	0	-4.24549e-13	
2176	217601	217601	277008	Råsunda	4570.46	3841	12.0278	729.461	4582.49	192.183	0	0	4582.49	0	0	0	0	0	-4.22773e-13	
2177	217704	217704	277008	Råsunda	4812.19	4291	11.3909	521.193	4823.58	165.468	0	317.593	314.491	0	0	0	0	0	-2.4869e-14	
2177	217705	217705	277008	Råsunda	5036.03	4591	12.3172	445.025	5048.34	171.991	0	223.832	224.758	0	0	0	0	0	1.13687e-13	
2176	217602	217602	277008	Råsunda	5070.34	4441	12.3585	629.339	5082.7	154.433	0	499.877	500.208	0	0	0	0	0	1.84741e-13	
2177	217706	217706	277008	Råsunda	5433.65	4891	13.7932	542.649	5447.44	164.373	0	397.623	399.099	0	0	0	0	0	-3.71259e-13	
2177	217707	217707	277008	Råsunda	5808.96	5191	12.877	617.959	5821.84	170.799	0	375.31	374.394	0	0	0	0	0	4.42313e-13	
2176	217603	217603	277008	Råsunda	5823.16	5041	11.7928	782.16	5834.95	184.289	0	752.821	752.256	0	0	0	0	0	4.49418e-13	
2177	217708	217708	277008	Råsunda	5985.68	5491	12.8379	494.685	5998.52	184.975	0	176.726	176.687	0	0	0	0	0	-2.4869e-13	
2177	217709	217709	277008	Råsunda	6249.34	5791	13.0854	458.338	6262.42	159.342	0	263.654	263.901	0	0	0	0	0	-1.06581e-13	
2176	217604	217604	277008	Råsunda	6347.48	5641	11.2436	706.478	6358.72	198.768	0	524.318	523.768	0	0	0	0	0	-1.06581e-14	
2177	217710	217710	277008	Råsunda	6651.27	6091	14.2869	560.272	6665.56	144.112	0	401.933	403.135	0	0	0	0	0	-2.93099e-13	
2177	217711	217711	277008	Råsunda	6893.42	6391	13.2245	502.421	6906.64	161.519	0	242.149	241.086	0	0	0	0	0	-3.69482e-13	
2176	217605	217605	277008	Råsunda	7001.53	6241	12.5733	760.53	7014.1	161.772	0	654.053	655.382	0	0	0	0	0	-1.35003e-13	
2177	217712	217712	277008	Råsunda	7130.71	6691	29.971	439.711	7160.68	148.851	0	237.29	254.037	0	7	7	0	830.516	2.8777e-13	
2177	217713	217713	277008	Råsunda	7562.96	6991	77.8273	571.963	7640.79	155.198	3879.96	432.252	480.109	0	28	53	0	6051.53	1.27898e-13	
2176	217606	217606	277008	Råsunda	7714.01	6841	28.4212	873.011	7742.43	148.49	2227.35	712.481	728.328	0	7	22	0	2493.68	-5.68434e-14	
2177	217714	217714	277008	Råsunda	7751.43	7291	20.6574	460.425	7772.08	153.262	306.524	188.462	131.292	0	4	6	0	376.924	-3.19744e-13	
2176	217607	217607	277008	Råsunda	8182.41	7441	102.905	741.411	8285.32	161.867	2104.27	468.4	542.884	0	38	51	0	8899.6	-6.11067e-13	
2177	217715	217715	277008	Råsunda	8213.28	7591	14.0029	622.282	8227.28	144.372	6063.61	461.857	455.202	0	1	43	0	230.928	-2.71783e-13	
2177	217716	217716	277008	Råsunda	8819.74	7891	43.458	928.736	8863.19	146.921	14692.1	606.454	635.909	6	6	100	31	1819.36	4.68958e-13	
2177	217717	217717	277008	Råsunda	9082.37	8191	141.624	891.375	9224	142.993	10009.5	262.639	360.805	10	40	100	3	5252.78	-2.55795e-13	
2176	217608	217608	277008	Råsunda	9115.92	8041	36.6902	1074.92	9152.61	151.879	10935.3	933.506	867.291	2	8	78	0	3734.02	-4.9738e-14	
2177	217718	217718	277008	Råsunda	9120.38	8491	14.4838	629.377	9134.86	170.796	9564.57	38.0017	-89.1386	3	0	53	0	0	-5.50671e-13	
2176	217609	217609	277008	Råsunda	9660.35	8641	78.8875	1019.35	9739.24	174.06	17406	544.432	586.63	15	15	100	30	4083.24	-4.40536e-13	
2177	217719	217719	277008	Råsunda	9713.09	8791	89.3892	922.088	9802.48	176.84	14147.2	592.711	667.617	1	21	100	12	6223.47	4.54747e-13	
2177	217720	217720	277008	Råsunda	9883.59	9091	83.1794	792.594	9966.77	156.241	14530.4	170.506	164.296	10	17	100	10	1449.3	0	
2176	217610	217610	277008	Råsunda	10322.6	9241	60.8057	1081.63	10383.4	188.958	18895.8	662.285	644.203	10	10	100	37	3311.43	-2.20268e-13	
2177	217721	217721	277008	Råsunda	10570	9391	43.5059	1178.99	10613.5	169.22	16922	686.399	646.725	6	6	100	50	2059.2	5.68434e-13	
2177	217722	217722	277008	Råsunda	10734.7	9691	60.9807	1043.7	10795.7	154.855	15485.5	164.703	182.178	10	10	100	54	823.517	9.23706e-14	
2176	217611	217611	277008	Råsunda	10962.8	9841	90.9353	1121.84	11053.8	162.532	16253.2	640.205	670.334	18	18	100	46	5761.84	4.54747e-13	
2177	217723	217723	277008	Råsunda	11296.8	9991	54.1764	1305.8	11351	148.216	14821.6	562.1	555.295	8	8	100	53	2248.4	9.02389e-13	
2177	217724	217724	277008	Råsunda	11590.8	10291	57.8051	1299.8	11648.6	152.661	15266.1	294.008	297.637	9	9	100	64	1323.04	5.8975e-13	
2176	217612	217612	277008	Råsunda	11799.4	10441	24.1559	1358.39	11823.5	166.993	16699.3	836.55	769.77	2	2	100	80	836.55	-8.63309e-13	
2177	217725	217725	277008	Råsunda	11829	10591	154.693	1237.98	11983.7	178.899	13417.4	238.175	335.064	20	45	100	39	5358.94	0	
2177	217726	217726	277008	Råsunda	12125.6	10891	29.181	1234.6	12154.8	172.441	17244.1	296.624	171.112	3	3	100	63	444.936	-7.35412e-13	
2177	217727	217727	277008	Råsunda	12378.7	11191	105.373	1187.72	12484.1	149.895	13940.2	253.12	329.312	17	24	100	55	3037.44	1.56319e-13	
2176	217613	217613	277008	Råsunda	12488.7	11041	126.795	1447.67	12615.5	186.201	13034	689.281	791.92	5	35	100	28	12062.4	-5.40012e-13	
2177	217728	217728	277008	Råsunda	12686.7	11491	70.5713	1195.7	12757.3	160.395	15558.3	307.978	273.176	10	13	100	25	2001.86	1.42109e-14	
2177	217729	217729	277008	Råsunda	12805.5	11791	119.347	1014.55	12924.9	150.364	11728.4	118.846	167.622	14	32	96	0	1901.54	-3.12639e-13	
2176	217614	217614	277008	Råsunda	13253.7	11641	54.2596	1612.65	13307.9	154.511	15451.1	764.985	692.45	8	8	100	32	3059.94	-3.90799e-13	
2177	217730	217730	277008	Råsunda	13389.9	12091	84.0684	1298.9	13474	192.432	18473.4	584.353	549.074	13	17	100	26	4967	-5.40012e-13	
2177	217731	217731	277008	Råsunda	13556.3	12391	62.6512	1165.32	13619	144.441	14444.1	166.419	145.002	10	10	100	24	832.094	1.63425e-13	
