Line_ID	Trip_ID	Stop_ID	Vehicle_ID	Link_ID	Entering?	Arrival/Departure_time	
12288	1228801	217604	10051	17621761	1	7540.14	
12288	1228801	217604	10051	17621761	0	7540.14	
12288	1228801	217600	10051	17617724	1	7663.17	
12288	1228801	217600	10051	17617724	0	7663.17	
12288	1228801	77025	10051	77247725	1	7725.65	
12288	1228801	77025	10051	77247725	0	7725.65	
13896	1389601	277034	10011	77347733	1	7071.12	
13896	1389601	277034	10011	77347733	0	7085.69	
13896	1389601	277033	10011	77337732	1	7166.26	
13896	1389601	277033	10011	77337732	0	7166.26	
13896	1389601	277032	10011	77327731	1	7219.24	
13896	1389601	277032	10011	77327731	0	7219.24	
13896	1389601	277031	10011	77317730	1	7303.26	
13896	1389601	277031	10011	77317730	0	7303.26	
13896	1389601	277030	10011	77307729	1	7366.23	
13896	1389601	277030	10011	77307729	0	7366.23	
13896	1389601	277029	10011	77297728	1	7459.9	
13896	1389601	277029	10011	77297728	0	7459.9	
13896	1389601	277028	10011	77287727	1	7559.13	
13896	1389601	277028	10011	77287727	0	7559.13	
13896	1389601	277027	10011	77277726	1	7610.62	
13896	1389601	277027	10011	77277726	0	7610.62	
13896	1389601	277026	10011	77267725	1	7724.49	
13896	1389601	277026	10011	77267725	0	7738.27	
10644	1064401	17611	10069	17701771	1	7240.63	
10644	1064401	17611	10069	17701771	0	7255.2	
10644	1064401	17612	10069	17711772	1	7391.35	
10644	1064401	17612	10069	17711772	0	7391.35	
10644	1064401	17613	10069	17721773	1	7493.51	
10644	1064401	17613	10069	17721773	0	7493.51	
10644	1064401	17614	10069	17731774	1	7557.19	
10644	1064401	17614	10069	17731774	0	7557.19	
10644	1064401	17615	10069	17741775	1	7649.01	
10644	1064401	17615	10069	17741775	0	7649.01	
10644	1064401	17616	10069	17751776	1	7779.71	
10644	1064401	17616	10069	17751776	0	7791.66	
12444	1244401	217607	10018	17671766	1	7063.93	
12444	1244401	217607	10018	17671766	0	7080.22	
12444	1244401	217606	10018	17661765	1	7176.37	
12444	1244401	217606	10018	17661765	0	7176.37	
12444	1244401	217605	10018	17651764	1	7323.02	
12444	1244401	217605	10018	17651764	0	7323.02	
12444	1244401	217603	10018	17641763	1	7489.59	
12444	1244401	217603	10018	17641763	0	7489.59	
12444	1244401	217602	10018	17631762	1	7602.28	
12444	1244401	217602	10018	17631762	0	7602.28	
12444	1244401	217604	10018	17621761	1	7626.66	
12444	1244401	217604	10018	17621761	0	7626.66	
12444	1244401	217600	10018	17617724	1	7732.6	
12444	1244401	217600	10018	17617724	0	7732.6	
12444	1244401	277024	10018	77247723	1	7790.63	
12444	1244401	277024	10018	77247723	0	7804.06	
13831	1383101	277033	10012	77337732	1	7098.1	
13831	1383101	277033	10012	77337732	0	7112.06	
13831	1383101	277032	10012	77327731	1	7154.54	
13831	1383101	277032	10012	77327731	0	7154.54	
13831	1383101	277031	10012	77317730	1	7236.38	
13831	1383101	277031	10012	77317730	0	7236.38	
13831	1383101	277030	10012	77307729	1	7299.95	
13831	1383101	277030	10012	77307729	0	7299.95	
13831	1383101	277029	10012	77297728	1	7398.26	
13831	1383101	277029	10012	77297728	0	7398.26	
13831	1383101	277028	10012	77287727	1	7515.96	
13831	1383101	277028	10012	77287727	0	7515.96	
13831	1383101	277027	10012	77277726	1	7574.86	
13831	1383101	277027	10012	77277726	0	7574.86	
13831	1383101	277026	10012	77267725	1	7696.79	
13831	1383101	277026	10012	77267725	0	7696.79	
13831	1383101	277025	10012	77257724	1	7742.33	
13831	1383101	277025	10012	77257724	0	7742.33	
13831	1383101	277024	10012	77247723	1	7809.3	
13831	1383101	277024	10012	77247723	0	7822.14	
13768	1376801	277032	10044	77327731	1	7138.27	
13768	1376801	277032	10044	77327731	0	7152.84	
13768	1376801	277031	10044	77317730	1	7232.48	
13768	1376801	277031	10044	77317730	0	7232.48	
13768	1376801	277030	10044	77307729	1	7298.57	
13768	1376801	277030	10044	77307729	0	7318.74	
13768	1376801	277029	10044	77297728	1	7410.44	
13768	1376801	277029	10044	77297728	0	7410.44	
13768	1376801	277028	10044	77287727	1	7513.4	
13768	1376801	277028	10044	77287727	0	7513.4	
13768	1376801	277027	10044	77277726	1	7571.7	
13768	1376801	277027	10044	77277726	0	7571.7	
13768	1376801	277026	10044	77267725	1	7700.63	
13768	1376801	277026	10044	77267725	0	7715.46	
13768	1376801	277025	10044	77257724	1	7763.08	
13768	1376801	277025	10044	77257724	0	7763.08	
13768	1376801	277024	10044	77247723	1	7815.7	
13768	1376801	277024	10044	77247723	0	7830.45	
14022	1402201	277036	10010	77357734	1	7047.8	
14022	1402201	277036	10010	77357734	0	7060.77	
14022	1402201	277035	10010	277357734	1	7067.84	
14022	1402201	277035	10010	277357734	0	7067.84	
14022	1402201	277034	10010	77347733	1	7147.43	
14022	1402201	277034	10010	77347733	0	7147.43	
14022	1402201	277033	10010	77337732	1	7226.01	
14022	1402201	277033	10010	77337732	0	7226.01	
14022	1402201	277032	10010	77327731	1	7282.37	
14022	1402201	277032	10010	77327731	0	7282.37	
14022	1402201	277031	10010	77317730	1	7372.95	
14022	1402201	277031	10010	77317730	0	7372.95	
14022	1402201	277030	10010	77307729	1	7449.25	
14022	1402201	277030	10010	77307729	0	7449.25	
14022	1402201	277029	10010	77297728	1	7542.27	
14022	1402201	277029	10010	77297728	0	7542.27	
14022	1402201	277028	10010	77287727	1	7654.38	
14022	1402201	277028	10010	77287727	0	7654.38	
14022	1402201	277027	10010	77277726	1	7707.83	
14022	1402201	277027	10010	77277726	0	7707.83	
14022	1402201	277026	10010	77267725	1	7829.15	
14022	1402201	277026	10010	77267725	0	7841.27	
12444	1244402	217607	10049	17671766	1	7077.97	
12444	1244402	217607	10049	17671766	0	7091.93	
12444	1244402	217606	10049	17661765	1	7187.65	
12444	1244402	217606	10049	17661765	0	7187.65	
12444	1244402	217605	10049	17651764	1	7373.2	
12444	1244402	217605	10049	17651764	0	7373.2	
12444	1244402	217603	10049	17641763	1	7532.1	
12444	1244402	217603	10049	17641763	0	7532.1	
12444	1244402	217602	10049	17631762	1	7643.63	
12444	1244402	217602	10049	17631762	0	7643.63	
12444	1244402	217604	10049	17621761	1	7668.32	
12444	1244402	217604	10049	17621761	0	7668.32	
12444	1244402	217600	10049	17617724	1	7792.85	
12444	1244402	217600	10049	17617724	0	7792.85	
12444	1244402	277024	10049	77247723	1	7848.46	
12444	1244402	277024	10049	77247723	0	7859.68	
14020	1402001	277036	10009	77357734	1	7004.28	
14020	1402001	277036	10009	77357734	0	7018.84	
14020	1402001	277035	10009	277357734	1	7023.75	
14020	1402001	277035	10009	277357734	0	7023.75	
14020	1402001	277034	10009	77347733	1	7096.94	
14020	1402001	277034	10009	77347733	0	7096.94	
14020	1402001	277033	10009	77337732	1	7160.91	
14020	1402001	277033	10009	77337732	0	7160.91	
14020	1402001	277032	10009	77327731	1	7218.37	
14020	1402001	277032	10009	77327731	0	7218.37	
14020	1402001	277031	10009	77317730	1	7304.83	
14020	1402001	277031	10009	77317730	0	7304.83	
14020	1402001	277030	10009	77307729	1	7361.89	
14020	1402001	277030	10009	77307729	0	7361.89	
14020	1402001	277029	10009	77297728	1	7450.58	
14020	1402001	277029	10009	77297728	0	7450.58	
14020	1402001	277028	10009	77287727	1	7553.58	
14020	1402001	277028	10009	77287727	0	7553.58	
14020	1402001	277027	10009	77277726	1	7614.01	
14020	1402001	277027	10009	77277726	0	7614.01	
14020	1402001	277026	10009	77267725	1	7747.62	
14020	1402001	277026	10009	77267725	0	7747.62	
14020	1402001	277025	10009	77257724	1	7792.59	
14020	1402001	277025	10009	77257724	0	7792.59	
14020	1402001	277024	10009	77247723	1	7851.36	
14020	1402001	277024	10009	77247723	0	7864.29	
13705	1370503	277031	10075	77317730	1	7275.86	
13705	1370503	277031	10075	77317730	0	7290.74	
13705	1370503	277030	10075	77307729	1	7367.83	
13705	1370503	277030	10075	77307729	0	7367.83	
13705	1370503	277029	10075	77297728	1	7465.78	
13705	1370503	277029	10075	77297728	0	7465.78	
13705	1370503	277028	10075	77287727	1	7563.91	
13705	1370503	277028	10075	77287727	0	7563.91	
13705	1370503	277027	10075	77277726	1	7613.88	
13705	1370503	277027	10075	77277726	0	7613.88	
13705	1370503	277026	10075	77267725	1	7748.71	
13705	1370503	277026	10075	77267725	0	7748.71	
13705	1370503	277025	10075	77257724	1	7795.26	
13705	1370503	277025	10075	77257724	0	7795.26	
13705	1370503	277024	10075	77247723	1	7863.09	
13705	1370503	277024	10075	77247723	0	7875.87	
12632	1263201	217610	10046	17701769	1	7210.18	
12632	1263201	217610	10046	17701769	0	7210.18	
12632	1263201	17610	10046	17691770	1	7216.5	
12632	1263201	17610	10046	17691770	0	7216.5	
12632	1263201	17611	10046	17701771	1	7257.97	
12632	1263201	17611	10046	17701771	0	7257.97	
12632	1263201	17612	10046	17711772	1	7409	
12632	1263201	17612	10046	17711772	0	7409	
12632	1263201	17613	10046	17721773	1	7518.45	
12632	1263201	17613	10046	17721773	0	7518.45	
12632	1263201	17614	10046	17731774	1	7572.79	
12632	1263201	17614	10046	17731774	0	7572.79	
12632	1263201	17615	10046	17741775	1	7654.06	
12632	1263201	17615	10046	17741775	0	7654.06	
12632	1263201	17616	10046	17751776	1	7784.61	
12632	1263201	17616	10046	17751776	0	7784.61	
12632	1263201	17617	10046	17761777	1	7825.94	
12632	1263201	17617	10046	17761777	0	7825.94	
12632	1263201	17618	10046	217771778	1	7872.23	
12632	1263201	17618	10046	217771778	0	7872.23	
12632	1263201	17619	10046	17771778	1	7877.03	
12632	1263201	17619	10046	17771778	0	7877.03	
12632	1263201	217619	10046	17781777	1	7879.24	
12632	1263201	217619	10046	17781777	0	7879.24	
13358	1335801	277026	10056	77267725	1	7777.32	
13358	1335801	277026	10056	77267725	0	7777.32	
13358	1335801	277025	10056	77257724	1	7821.32	
13358	1335801	277025	10056	77257724	0	7821.32	
13358	1335801	277024	10056	77247723	1	7878.18	
13358	1335801	277024	10056	77247723	0	7878.18	
13358	1335801	77024	10056	77237724	1	7886.15	
13358	1335801	77024	10056	77237724	0	7886.15	
14020	1402002	277036	10040	77357734	1	7004.51	
14020	1402002	277036	10040	77357734	0	7017.84	
14020	1402002	277035	10040	277357734	1	7022.69	
14020	1402002	277035	10040	277357734	0	7022.69	
14020	1402002	277034	10040	77347733	1	7093.28	
14020	1402002	277034	10040	77347733	0	7093.28	
14020	1402002	277033	10040	77337732	1	7159.5	
14020	1402002	277033	10040	77337732	0	7159.5	
14020	1402002	277032	10040	77327731	1	7209.85	
14020	1402002	277032	10040	77327731	0	7209.85	
14020	1402002	277031	10040	77317730	1	7286.22	
14020	1402002	277031	10040	77317730	0	7286.22	
14020	1402002	277030	10040	77307729	1	7359.63	
14020	1402002	277030	10040	77307729	0	7359.63	
14020	1402002	277029	10040	77297728	1	7446.58	
14020	1402002	277029	10040	77297728	0	7446.58	
14020	1402002	277028	10040	77287727	1	7543.25	
14020	1402002	277028	10040	77287727	0	7543.25	
14020	1402002	277027	10040	77277726	1	7612.15	
14020	1402002	277027	10040	77277726	0	7612.15	
14020	1402002	277026	10040	77267725	1	7769.98	
14020	1402002	277026	10040	77267725	0	7769.98	
14020	1402002	277025	10040	77257724	1	7812.34	
14020	1402002	277025	10040	77257724	0	7812.34	
14020	1402002	277024	10040	77247723	1	7874.6	
14020	1402002	277024	10040	77247723	0	7889.29	
12693	1269301	217611	10070	17711770	1	7243.33	
12693	1269301	217611	10070	17711770	0	7243.33	
12693	1269301	17611	10070	17701771	1	7257.93	
12693	1269301	17611	10070	17701771	0	7257.93	
12693	1269301	17612	10070	17711772	1	7419.85	
12693	1269301	17612	10070	17711772	0	7419.85	
12693	1269301	17613	10070	17721773	1	7518.13	
12693	1269301	17613	10070	17721773	0	7518.13	
12693	1269301	17614	10070	17731774	1	7580.18	
12693	1269301	17614	10070	17731774	0	7580.18	
12693	1269301	17615	10070	17741775	1	7660.65	
12693	1269301	17615	10070	17741775	0	7660.65	
12693	1269301	17616	10070	17751776	1	7794.42	
12693	1269301	17616	10070	17751776	0	7794.42	
12693	1269301	17617	10070	17761777	1	7887.22	
12693	1269301	17617	10070	17761777	0	7887.22	
12693	1269301	217617	10070	17771776	1	7892.05	
12693	1269301	217617	10070	17771776	0	7892.05	
13358	1335802	277026	10011	77267725	1	7778.48	
13358	1335802	277026	10011	77267725	0	7778.48	
13358	1335802	277025	10011	77257724	1	7822.93	
13358	1335802	277025	10011	77257724	0	7822.93	
13358	1335802	277024	10011	77247723	1	7888.68	
13358	1335802	277024	10011	77247723	0	7888.68	
13358	1335802	77024	10011	77237724	1	7896.58	
13358	1335802	77024	10011	77237724	0	7896.58	
14020	1402003	277036	10071	77357734	1	7006.63	
14020	1402003	277036	10071	77357734	0	7023.03	
14020	1402003	277035	10071	277357734	1	7029.32	
14020	1402003	277035	10071	277357734	0	7029.32	
14020	1402003	277034	10071	77347733	1	7100.99	
14020	1402003	277034	10071	77347733	0	7100.99	
14020	1402003	277033	10071	77337732	1	7190.22	
14020	1402003	277033	10071	77337732	0	7190.22	
14020	1402003	277032	10071	77327731	1	7240.22	
14020	1402003	277032	10071	77327731	0	7240.22	
14020	1402003	277031	10071	77317730	1	7335.67	
14020	1402003	277031	10071	77317730	0	7335.67	
14020	1402003	277030	10071	77307729	1	7412.81	
14020	1402003	277030	10071	77307729	0	7412.81	
14020	1402003	277029	10071	77297728	1	7505.33	
14020	1402003	277029	10071	77297728	0	7505.33	
14020	1402003	277028	10071	77287727	1	7622.16	
14020	1402003	277028	10071	77287727	0	7622.16	
14020	1402003	277027	10071	77277726	1	7680.22	
14020	1402003	277027	10071	77277726	0	7680.22	
14020	1402003	277026	10071	77267725	1	7792.69	
14020	1402003	277026	10071	77267725	0	7792.69	
14020	1402003	277025	10071	77257724	1	7838.06	
14020	1402003	277025	10071	77257724	0	7838.06	
14020	1402003	277024	10071	77247723	1	7897.73	
14020	1402003	277024	10071	77247723	0	7910.74	
12632	1263202	217610	10077	17701769	1	7219.24	
12632	1263202	217610	10077	17701769	0	7219.24	
12632	1263202	17610	10077	17691770	1	7224.56	
12632	1263202	17610	10077	17691770	0	7224.56	
12632	1263202	17611	10077	17701771	1	7267.76	
12632	1263202	17611	10077	17701771	0	7281.08	
12632	1263202	17612	10077	17711772	1	7422.72	
12632	1263202	17612	10077	17711772	0	7422.72	
12632	1263202	17613	10077	17721773	1	7524.71	
12632	1263202	17613	10077	17721773	0	7539.33	
12632	1263202	17614	10077	17731774	1	7592.73	
12632	1263202	17614	10077	17731774	0	7592.73	
12632	1263202	17615	10077	17741775	1	7696.19	
12632	1263202	17615	10077	17741775	0	7696.19	
12632	1263202	17616	10077	17751776	1	7814.05	
12632	1263202	17616	10077	17751776	0	7814.05	
12632	1263202	17617	10077	17761777	1	7837.44	
12632	1263202	17617	10077	17761777	0	7851.67	
12632	1263202	17618	10077	217771778	1	7909.54	
12632	1263202	17618	10077	217771778	0	7909.54	
12632	1263202	17619	10077	17771778	1	7913.52	
12632	1263202	17619	10077	17771778	0	7913.52	
12632	1263202	217619	10077	17781777	1	7916.79	
12632	1263202	217619	10077	17781777	0	7916.79	
10518	1051801	17609	10015	17681769	1	7291.86	
10518	1051801	17609	10015	17681769	0	7307.49	
10518	1051801	17610	10015	17691770	1	7374.43	
10518	1051801	17610	10015	17691770	0	7374.43	
10518	1051801	17611	10015	17701771	1	7409.74	
10518	1051801	17611	10015	17701771	0	7409.74	
10518	1051801	17612	10015	17711772	1	7548.31	
10518	1051801	17612	10015	17711772	0	7548.31	
10518	1051801	17613	10015	17721773	1	7650.65	
10518	1051801	17613	10015	17721773	0	7650.65	
10518	1051801	17614	10015	17731774	1	7707.35	
10518	1051801	17614	10015	17731774	0	7707.35	
10518	1051801	17615	10015	17741775	1	7801.43	
10518	1051801	17615	10015	17741775	0	7801.43	
10518	1051801	17616	10015	17751776	1	7913.53	
10518	1051801	17616	10015	17751776	0	7927.04	
12507	1250701	217608	10017	17681767	1	7124.76	
12507	1250701	217608	10017	17681767	0	7141.04	
12507	1250701	217607	10017	17671766	1	7221.16	
12507	1250701	217607	10017	17671766	0	7221.16	
12507	1250701	217606	10017	17661765	1	7303.93	
12507	1250701	217606	10017	17661765	0	7303.93	
12507	1250701	217605	10017	17651764	1	7441.21	
12507	1250701	217605	10017	17651764	0	7441.21	
12507	1250701	217603	10017	17641763	1	7590.92	
12507	1250701	217603	10017	17641763	0	7590.92	
12507	1250701	217602	10017	17631762	1	7706.51	
12507	1250701	217602	10017	17631762	0	7706.51	
12507	1250701	217604	10017	17621761	1	7727.86	
12507	1250701	217604	10017	17621761	0	7727.86	
12507	1250701	217600	10017	17617724	1	7857.82	
12507	1250701	217600	10017	17617724	0	7857.82	
12507	1250701	277024	10017	77247723	1	7916.05	
12507	1250701	277024	10017	77247723	0	7927.89	
12694	1269401	217611	10039	17711770	1	7235.65	
12694	1269401	217611	10039	17711770	0	7235.65	
12694	1269401	17611	10039	17701771	1	7249.72	
12694	1269401	17611	10039	17701771	0	7249.72	
12694	1269401	17612	10039	17711772	1	7409.22	
12694	1269401	17612	10039	17711772	0	7409.22	
12694	1269401	17613	10039	17721773	1	7511.14	
12694	1269401	17613	10039	17721773	0	7511.14	
12694	1269401	17614	10039	17731774	1	7567.83	
12694	1269401	17614	10039	17731774	0	7580.87	
12694	1269401	17615	10039	17741775	1	7666.05	
12694	1269401	17615	10039	17741775	0	7666.05	
12694	1269401	17616	10039	17751776	1	7800.16	
12694	1269401	17616	10039	17751776	0	7817.6	
12694	1269401	17617	10039	17761777	1	7849.08	
12694	1269401	17617	10039	17761777	0	7861.03	
12694	1269401	17618	10039	217771778	1	7924.81	
12694	1269401	17618	10039	217771778	0	7924.81	
12694	1269401	217618	10039	217781777	1	7931.02	
12694	1269401	217618	10039	217781777	0	7931.02	
13894	1389401	277034	10042	77347733	1	7146.94	
13894	1389401	277034	10042	77347733	0	7160.26	
13894	1389401	277033	10042	77337732	1	7230.58	
13894	1389401	277033	10042	77337732	0	7230.58	
13894	1389401	277032	10042	77327731	1	7288.69	
13894	1389401	277032	10042	77327731	0	7288.69	
13894	1389401	277031	10042	77317730	1	7382.65	
13894	1389401	277031	10042	77317730	0	7382.65	
13894	1389401	277030	10042	77307729	1	7446.78	
13894	1389401	277030	10042	77307729	0	7446.78	
13894	1389401	277029	10042	77297728	1	7539.7	
13894	1389401	277029	10042	77297728	0	7539.7	
13894	1389401	277028	10042	77287727	1	7649.86	
13894	1389401	277028	10042	77287727	0	7649.86	
13894	1389401	277027	10042	77277726	1	7700.57	
13894	1389401	277027	10042	77277726	0	7700.57	
13894	1389401	277026	10042	77267725	1	7815.36	
13894	1389401	277026	10042	77267725	0	7815.36	
13894	1389401	277025	10042	77257724	1	7860.43	
13894	1389401	277025	10042	77257724	0	7860.43	
13894	1389401	277024	10042	77247723	1	7930.67	
13894	1389401	277024	10042	77247723	0	7944.72	
12570	1257001	217609	10016	17691768	1	7022.74	
12570	1257001	217609	10016	17691768	0	7039.02	
12570	1257001	217608	10016	17681767	1	7127.37	
12570	1257001	217608	10016	17681767	0	7127.37	
12570	1257001	217607	10016	17671766	1	7215.12	
12570	1257001	217607	10016	17671766	0	7215.12	
12570	1257001	217606	10016	17661765	1	7328.63	
12570	1257001	217606	10016	17661765	0	7328.63	
12570	1257001	217605	10016	17651764	1	7460.62	
12570	1257001	217605	10016	17651764	0	7460.62	
12570	1257001	217603	10016	17641763	1	7608.28	
12570	1257001	217603	10016	17641763	0	7608.28	
12570	1257001	217602	10016	17631762	1	7724.58	
12570	1257001	217602	10016	17631762	0	7724.58	
12570	1257001	217604	10016	17621761	1	7747.5	
12570	1257001	217604	10016	17621761	0	7747.5	
12570	1257001	217600	10016	17617724	1	7866.35	
12570	1257001	217600	10016	17617724	0	7866.35	
12570	1257001	277024	10016	77247723	1	7931.27	
12570	1257001	277024	10016	77247723	0	7945.1	
12507	1250702	217608	10048	17681767	1	7196.49	
12507	1250702	217608	10048	17681767	0	7210.45	
12507	1250702	217607	10048	17671766	1	7286.72	
12507	1250702	217607	10048	17671766	0	7286.72	
12507	1250702	217606	10048	17661765	1	7388.32	
12507	1250702	217606	10048	17661765	0	7388.32	
12507	1250702	217605	10048	17651764	1	7527.14	
12507	1250702	217605	10048	17651764	0	7527.14	
12507	1250702	217603	10048	17641763	1	7666.54	
12507	1250702	217603	10048	17641763	0	7666.54	
12507	1250702	217602	10048	17631762	1	7765.7	
12507	1250702	217602	10048	17631762	0	7765.7	
12507	1250702	217604	10048	17621761	1	7789.41	
12507	1250702	217604	10048	17621761	0	7789.41	
12507	1250702	217600	10048	17617724	1	7900.19	
12507	1250702	217600	10048	17617724	0	7900.19	
12507	1250702	277024	10048	77247723	1	7955.99	
12507	1250702	277024	10048	77247723	0	7968.89	
10081	1008102	17601	10053	17611762	1	7777.56	
10081	1008102	17601	10053	17611762	0	7777.56	
10081	1008102	217604	10053	17621761	1	7784.23	
10081	1008102	217604	10053	17621761	0	7784.23	
10081	1008102	217600	10053	17617724	1	7912.34	
10081	1008102	217600	10053	17617724	0	7912.34	
10081	1008102	277024	10053	77247723	1	7974.08	
10081	1008102	277024	10053	77247723	0	7974.08	
10081	1008102	77024	10053	77237724	1	7982.9	
10081	1008102	77024	10053	77237724	0	7982.9	
10081	1008101	17601	10091	17611762	1	7776.82	
10081	1008101	17601	10091	17611762	0	7776.82	
10081	1008101	217604	10091	17621761	1	7781.94	
10081	1008101	217604	10091	17621761	0	7781.94	
10081	1008101	217600	10091	17617724	1	7908.3	
10081	1008101	217600	10091	17617724	0	7908.3	
10081	1008101	277024	10091	77247723	1	7979.63	
10081	1008101	277024	10091	77247723	0	7979.63	
10081	1008101	77024	10091	77237724	1	7988.15	
10081	1008101	77024	10091	77237724	0	7988.15	
13957	1395701	277035	10041	277357734	1	7063.24	
13957	1395701	277035	10041	277357734	0	7077.81	
13957	1395701	277034	10041	77347733	1	7161.94	
13957	1395701	277034	10041	77347733	0	7161.94	
13957	1395701	277033	10041	77337732	1	7228.17	
13957	1395701	277033	10041	77337732	0	7228.17	
13957	1395701	277032	10041	77327731	1	7280.71	
13957	1395701	277032	10041	77327731	0	7294.03	
13957	1395701	277031	10041	77317730	1	7380.53	
13957	1395701	277031	10041	77317730	0	7380.53	
13957	1395701	277030	10041	77307729	1	7449.92	
13957	1395701	277030	10041	77307729	0	7449.92	
13957	1395701	277029	10041	77297728	1	7551.92	
13957	1395701	277029	10041	77297728	0	7551.92	
13957	1395701	277028	10041	77287727	1	7666.92	
13957	1395701	277028	10041	77287727	0	7666.92	
13957	1395701	277027	10041	77277726	1	7733.41	
13957	1395701	277027	10041	77277726	0	7733.41	
13957	1395701	277026	10041	77267725	1	7865.84	
13957	1395701	277026	10041	77267725	0	7865.84	
13957	1395701	277025	10041	77257724	1	7916.5	
13957	1395701	277025	10041	77257724	0	7928.45	
13957	1395701	277024	10041	77247723	1	7982.86	
13957	1395701	277024	10041	77247723	0	7996.72	
10455	1045501	17608	10047	17671768	1	7238.94	
10455	1045501	17608	10047	17671768	0	7252.22	
10455	1045501	17609	10047	17681769	1	7352.14	
10455	1045501	17609	10047	17681769	0	7352.14	
10455	1045501	17610	10047	17691770	1	7418.79	
10455	1045501	17610	10047	17691770	0	7418.79	
10455	1045501	17611	10047	17701771	1	7455.92	
10455	1045501	17611	10047	17701771	0	7455.92	
10455	1045501	17612	10047	17711772	1	7601.65	
10455	1045501	17612	10047	17711772	0	7601.65	
10455	1045501	17613	10047	17721773	1	7687.18	
10455	1045501	17613	10047	17721773	0	7687.18	
10455	1045501	17614	10047	17731774	1	7743.12	
10455	1045501	17614	10047	17731774	0	7743.12	
10455	1045501	17615	10047	17741775	1	7838.01	
10455	1045501	17615	10047	17741775	0	7838.01	
10455	1045501	17616	10047	17751776	1	7984.49	
10455	1045501	17616	10047	17751776	0	7997.69	
10144	1014402	17602	10023	17621763	1	7777.1	
10144	1014402	17602	10023	17621763	0	7777.1	
10144	1014402	217602	10023	17631762	1	7781.3	
10144	1014402	217602	10023	17631762	0	7781.3	
10144	1014402	217604	10023	17621761	1	7805.25	
10144	1014402	217604	10023	17621761	0	7805.25	
10144	1014402	217600	10023	17617724	1	7940.49	
10144	1014402	217600	10023	17617724	0	7940.49	
10144	1014402	277024	10023	77247723	1	8001.98	
10144	1014402	277024	10023	77247723	0	8001.98	
10144	1014402	77024	10023	77237724	1	8010.25	
10144	1014402	77024	10023	77237724	0	8010.25	
10072	1007201	17601	10086	17611762	1	7217.35	
10072	1007201	17601	10086	17611762	0	7233.07	
10072	1007201	17602	10086	17621763	1	7256.22	
10072	1007201	17602	10086	17621763	0	7271.94	
10072	1007201	17604	10086	17631764	1	7369.44	
10072	1007201	17604	10086	17631764	0	7369.44	
10072	1007201	17605	10086	17641765	1	7505.7	
10072	1007201	17605	10086	17641765	0	7505.7	
10072	1007201	17606	10086	17651766	1	7629.6	
10072	1007201	17606	10086	17651766	0	7629.6	
10072	1007201	17607	10086	17661767	1	7738.52	
10072	1007201	17607	10086	17661767	0	7738.52	
10072	1007201	17608	10086	17671768	1	7817.63	
10072	1007201	17608	10086	17671768	0	7832.54	
10072	1007201	17609	10086	17681769	1	7924.73	
10072	1007201	17609	10086	17681769	0	7937.3	
10072	1007201	17610	10086	17691770	1	8003.09	
10072	1007201	17610	10086	17691770	0	8003.09	
10072	1007201	17611	10086	17701771	1	8042.4	
10072	1007201	17611	10086	17701771	0	8055.91	
14020	1402004	277036	10072	77357734	1	7107	
14020	1402004	277036	10072	77357734	0	7124.28	
14020	1402004	277035	10072	277357734	1	7129.55	
14020	1402004	277035	10072	277357734	0	7142.87	
14020	1402004	277034	10072	77347733	1	7228.57	
14020	1402004	277034	10072	77347733	0	7244.97	
14020	1402004	277033	10072	77337732	1	7310.66	
14020	1402004	277033	10072	77337732	0	7326.45	
14020	1402004	277032	10072	77327731	1	7373.92	
14020	1402004	277032	10072	77327731	0	7390.34	
14020	1402004	277031	10072	77317730	1	7480	
14020	1402004	277031	10072	77317730	0	7480	
14020	1402004	277030	10072	77307729	1	7553.61	
14020	1402004	277030	10072	77307729	0	7553.61	
14020	1402004	277029	10072	77297728	1	7654.2	
14020	1402004	277029	10072	77297728	0	7654.2	
14020	1402004	277028	10072	77287727	1	7748.09	
14020	1402004	277028	10072	77287727	0	7748.09	
14020	1402004	277027	10072	77277726	1	7805.86	
14020	1402004	277027	10072	77277726	0	7805.86	
14020	1402004	277026	10072	77267725	1	7948.7	
14020	1402004	277026	10072	77267725	0	7963.02	
14020	1402004	277025	10072	77257724	1	8002.85	
14020	1402004	277025	10072	77257724	0	8002.85	
14020	1402004	277024	10072	77247723	1	8060.5	
14020	1402004	277024	10072	77247723	0	8078.15	
11216	1121601	77024	10091	77237724	1	7999.28	
11216	1121601	77024	10091	77237724	0	8015.97	
11216	1121601	77025	10091	77247725	1	8077.42	
11216	1121601	77025	10091	77247725	0	8091.68	
12696	1269601	217611	10008	17711770	1	7091.81	
12696	1269601	217611	10008	17711770	0	7107.53	
12696	1269601	217610	10008	17701769	1	7156.72	
12696	1269601	217610	10008	17701769	0	7156.72	
12696	1269601	217609	10008	17691768	1	7220.8	
12696	1269601	217609	10008	17691768	0	7220.8	
12696	1269601	217608	10008	17681767	1	7300.59	
12696	1269601	217608	10008	17681767	0	7300.59	
12696	1269601	217607	10008	17671766	1	7376.81	
12696	1269601	217607	10008	17671766	0	7376.81	
12696	1269601	217606	10008	17661765	1	7482.85	
12696	1269601	217606	10008	17661765	0	7482.85	
12696	1269601	217605	10008	17651764	1	7620.27	
12696	1269601	217605	10008	17651764	0	7620.27	
12696	1269601	217603	10008	17641763	1	7772.6	
12696	1269601	217603	10008	17641763	0	7772.6	
