day	origin	destination	stop	line	wt_alpha_exp	wt_alpha_pk	wt_alpha_rti	last_wt_exp	accumulated_wt_exp	kapa_AWT
2	77007	77026	77024	177	1.00000	0.00000	0.00000	1196.28308	1196.28308	0.00000
2	77007	77026	77024	11217	1.00000	0.00000	0.00000	20.68447	20.57997	0.50000
2	77007	77028	77007	100	1.00000	0.00000	0.00000	169.99448	169.99448	0.00000
2	77007	77028	77007	176	1.00000	0.00000	0.00000	437.80255	437.80255	0.00000
2	77007	77028	77024	11219	1.00000	0.00000	0.00000	23.99717	23.99717	0.00000
2	77007	77028	77024	11225	1.00000	0.00000	0.00000	122.78058	122.78058	0.00000
2	77007	77029	77007	100	1.00000	0.00000	0.00000	493.56766	340.96323	0.50000
2	77007	77029	77024	177	1.00000	0.00000	0.00000	1017.30505	1017.30505	0.00000
2	77007	77029	77024	11220	1.00000	0.00000	0.00000	23.08933	23.08933	0.00000
2	77007	77030	77007	176	1.00000	0.00000	0.00000	62.29928	250.05092	0.50000
2	77007	77030	77024	11221	1.00000	0.00000	0.00000	194.05367	194.05367	0.00000
2	77007	77030	77024	11225	1.00000	0.00000	0.00000	122.78058	122.78058	0.00000
2	77007	77031	77007	100	1.00000	0.00000	0.00000	188.35880	188.35880	0.00000
2	77007	77031	77007	176	1.00000	0.00000	0.00000	53.80147	53.80147	0.00000
2	77007	77031	77024	11222	1.00000	0.00000	0.00000	219.50597	120.99134	0.50000
2	77010	17601	77010	100	1.00000	0.00000	0.00000	85.99405	85.99405	0.00000
2	77010	17601	77010	177	1.00000	0.00000	0.00000	345.27377	345.27377	0.00000
2	77010	17601	77024	11198	1.00000	0.00000	0.00000	223.84097	230.32532	0.50000
2	77010	17602	77010	100	1.00000	0.00000	0.00000	85.99405	85.99405	0.00000
2	77010	17602	77010	177	1.00000	0.00000	0.00000	299.34219	299.34219	0.00000
2	77010	17602	77024	176	1.00000	0.00000	0.00000	1057.13696	1057.13696	0.00000
2	77010	17602	77024	11199	1.00000	0.00000	0.00000	226.75356	226.75356	0.00000
2	77010	77012	77010	100	1.00000	0.00000	0.00000	85.99405	85.99405	0.00000
2	77010	77012	77010	177	1.00000	0.00000	0.00000	369.48428	386.88171	0.50000
2	77010	77014	77010	100	1.00000	0.00000	0.00000	85.99405	85.99405	0.00000
2	77010	77014	77010	177	1.00000	0.00000	0.00000	357.53223	357.53223	0.00000
2	77010	77015	77010	100	1.00000	0.00000	0.00000	371.07874	228.53641	0.50000
2	77010	77015	77010	177	1.00000	0.00000	0.00000	363.81149	384.04535	0.50000
2	77010	77018	77010	100	1.00000	0.00000	0.00000	512.05524	512.05524	0.00000
2	77010	77018	77010	177	1.00000	0.00000	0.00000	392.68393	392.68393	0.00000
2	77010	77019	77010	100	1.00000	0.00000	0.00000	85.99405	85.99405	0.00000
2	77010	77019	77010	177	1.00000	0.00000	0.00000	406.22134	406.22134	0.00000
2	77010	77023	77010	100	1.00000	0.00000	0.00000	974.32123	974.32123	0.00000
2	77010	77023	77010	177	1.00000	0.00000	0.00000	284.66522	284.66522	0.00000
2	77010	77026	77010	100	1.00000	0.00000	0.00000	85.99405	85.99405	0.00000
2	77010	77026	77010	177	1.00000	0.00000	0.00000	256.82733	256.82733	0.00000
2	77010	77026	77024	11217	1.00000	0.00000	0.00000	123.18503	123.18503	0.00000
2	77010	77032	77010	100	1.00000	0.00000	0.00000	26.64353	56.31879	0.50000
2	77010	77032	77024	177	1.00000	0.00000	0.00000	260.64362	260.64362	0.00000
2	77010	77032	77024	11223	1.00000	0.00000	0.00000	216.02449	216.02449	0.00000
2	77012	77015	77012	100	1.00000	0.00000	0.00000	437.33838	368.47281	0.50000
2	77012	77015	77012	177	1.00000	0.00000	0.00000	759.64948	759.64948	0.00000
2	77012	77017	77012	100	1.00000	0.00000	0.00000	88.47662	140.00923	0.50000
2	77012	77017	77012	177	1.00000	0.00000	0.00000	798.47607	870.22095	0.50000
2	77012	77020	77012	100	1.00000	0.00000	0.00000	389.54633	506.67499	0.50000
2	77012	77021	77012	100	1.00000	0.00000	0.00000	95.09521	359.44943	0.50000
2	77012	77026	77012	100	1.00000	0.00000	0.00000	482.06821	336.80502	0.50000
2	77012	77026	77024	11217	1.00000	0.00000	0.00000	80.66538	80.66538	0.00000
2	77012	77026	77024	11223	1.00000	0.00000	0.00000	216.02449	216.02449	0.00000
2	77013	17601	77013	100	1.00000	0.00000	0.00000	371.78568	316.22894	0.50000
2	77013	17601	77024	11198	1.00000	0.00000	0.00000	18.49573	131.05991	0.50000
2	77013	77015	77013	100	1.00000	0.00000	0.00000	315.18091	287.92657	0.50000
2	77013	77015	77013	177	1.00000	0.00000	0.00000	838.34711	838.34711	0.00000
2	77013	77021	77013	100	1.00000	0.00000	0.00000	406.06592	333.36908	0.50000
2	77014	17601	77014	100	1.00000	0.00000	0.00000	239.22487	135.18961	0.50000
2	77014	17601	77024	11198	1.00000	0.00000	0.00000	79.77045	73.77662	0.50000
2	77014	17602	77014	100	1.00000	0.00000	0.00000	308.27557	169.71497	0.50000
2	77014	17602	77024	176	1.00000	0.00000	0.00000	1444.66846	1444.66846	0.00000
2	77014	17602	77024	11199	1.00000	0.00000	0.00000	201.64726	201.64726	0.00000
2	77014	17607	77014	100	1.00000	0.00000	0.00000	193.32986	112.24211	0.50000
2	77014	17607	77024	176	1.00000	0.00000	0.00000	1444.66846	1677.33154	0.50000
2	77014	17608	77014	100	1.00000	0.00000	0.00000	31.54686	297.46356	0.50000
2	77014	17608	77024	11204	1.00000	0.00000	0.00000	84.13852	159.95871	0.50000
2	77014	77015	77014	100	1.00000	0.00000	0.00000	392.81601	278.51340	0.50000
2	77014	77015	77014	177	1.00000	0.00000	0.00000	1259.62769	1259.62769	0.00000
2	77014	77016	77014	100	1.00000	0.00000	0.00000	326.45090	311.85910	0.50000
2	77014	77016	77014	177	1.00000	0.00000	0.00000	1354.86511	1354.86511	0.00000
2	77014	77017	77014	100	1.00000	0.00000	0.00000	598.55573	803.02185	0.50000
2	77014	77026	77014	100	1.00000	0.00000	0.00000	1288.46558	659.80994	0.50000
2	77014	77026	77024	177	1.00000	0.00000	0.00000	1113.50134	1113.50134	0.00000
2	77014	77026	77024	11217	1.00000	0.00000	0.00000	231.84526	231.84526	0.00000
2	77014	77028	77014	100	1.00000	0.00000	0.00000	1136.09534	583.62482	0.50000
2	77014	77028	77024	11219	1.00000	0.00000	0.00000	225.14522	220.38739	0.50000
2	77014	77031	77014	100	1.00000	0.00000	0.00000	154.58113	92.86774	0.50000
2	77014	77031	77024	11222	1.00000	0.00000	0.00000	75.41789	156.56299	0.50000
2	77014	77034	77014	100	1.00000	0.00000	0.00000	341.99683	186.57559	0.50000
2	77014	77034	77024	11225	1.00000	0.00000	0.00000	212.32182	218.29449	0.50000
2	77015	17601	77015	100	1.00000	0.00000	0.00000	420.60062	303.64249	0.50000
2	77015	17601	77024	11198	1.00000	0.00000	0.00000	17.86622	42.82450	0.50000
2	77015	17601	77024	11204	1.00000	0.00000	0.00000	84.13852	84.13852	0.00000
2	77015	17602	77015	100	1.00000	0.00000	0.00000	851.24072	518.96252	0.50000
2	77015	17602	77024	176	1.00000	0.00000	0.00000	537.06805	537.06805	0.00000
2	77015	17602	77024	11199	1.00000	0.00000	0.00000	211.66946	206.65836	0.50000
2	77015	17607	77015	100	1.00000	0.00000	0.00000	199.55087	318.67538	0.50000
2	77015	17607	77024	176	1.00000	0.00000	0.00000	1909.99463	1909.99463	0.00000
2	77015	17607	77024	11203	1.00000	0.00000	0.00000	20.90926	20.90926	0.00000
2	77015	17607	77024	11204	1.00000	0.00000	0.00000	84.13852	159.95871	0.50000
2	77015	17608	77015	100	1.00000	0.00000	0.00000	111.30156	148.99295	0.50000
2	77015	17608	77015	177	1.00000	0.00000	0.00000	1275.97717	1275.97717	0.00000
2	77015	17608	77024	11204	1.00000	0.00000	0.00000	143.79437	185.93602	0.50000
2	77015	17609	77015	100	1.00000	0.00000	0.00000	381.62701	535.27124	0.50000
2	77015	17609	77024	176	1.00000	0.00000	0.00000	1444.66846	1444.66846	0.00000
2	77015	17609	77024	11205	1.00000	0.00000	0.00000	227.69748	227.69748	0.00000
2	77015	17611	77015	100	1.00000	0.00000	0.00000	287.21127	236.94780	0.50000
2	77015	17611	77024	176	1.00000	0.00000	0.00000	1880.69763	1895.34619	0.50000
2	77015	17611	77024	11207	1.00000	0.00000	0.00000	18.61589	18.61589	0.00000
2	77015	17615	77015	100	1.00000	0.00000	0.00000	189.40689	188.04561	0.50000
2	77015	17615	77024	11211	1.00000	0.00000	0.00000	83.68172	111.90471	0.50000
2	77015	17616	77015	100	1.00000	0.00000	0.00000	483.31821	335.00128	0.50000
2	77015	17616	77024	11212	1.00000	0.00000	0.00000	76.24979	103.33783	0.50000
2	77015	17617	77015	100	1.00000	0.00000	0.00000	13.84525	100.26479	0.50000
2	77015	17617	77024	176	1.00000	0.00000	0.00000	1880.69763	1895.34619	0.50000
2	77015	17617	77024	11213	1.00000	0.00000	0.00000	206.47820	112.75268	0.50000
2	77015	17618	77015	100	1.00000	0.00000	0.00000	409.05289	297.86862	0.50000
2	77015	17618	77024	11214	1.00000	0.00000	0.00000	23.04525	21.72600	0.50000
2	77015	17619	77015	100	1.00000	0.00000	0.00000	339.06738	262.87585	0.50000
2	77015	17619	77024	11215	1.00000	0.00000	0.00000	25.14769	24.02632	0.50000
2	77015	77016	77015	100	1.00000	0.00000	0.00000	362.06616	457.18936	0.50000
2	77015	77016	77015	177	1.00000	0.00000	0.00000	1287.53455	1287.53455	0.00000
2	77015	77017	77015	100	1.00000	0.00000	0.00000	644.64703	541.22339	0.50000
2	77015	77018	77015	100	1.00000	0.00000	0.00000	253.75012	282.99612	0.50000
2	77015	77019	77015	100	1.00000	0.00000	0.00000	544.03870	490.91925	0.50000
2	77015	77020	77015	100	1.00000	0.00000	0.00000	462.75226	387.49719	0.50000
2	77015	77021	77015	100	1.00000	0.00000	0.00000	408.90649	457.84238	0.50000
2	77015	77026	77015	100	1.00000	0.00000	0.00000	329.14243	383.47113	0.50000
2	77015	77026	77024	11217	1.00000	0.00000	0.00000	80.66538	80.66538	0.00000
2	77015	77026	77024	11222	1.00000	0.00000	0.00000	75.41789	75.41789	0.00000
2	77015	77026	77024	11225	1.00000	0.00000	0.00000	224.26717	224.26717	0.00000
2	77015	77027	77015	100	1.00000	0.00000	0.00000	385.44748	537.18146	0.50000
2	77015	77027	77024	11218	1.00000	0.00000	0.00000	254.29790	254.29790	0.00000
2	77015	77027	77024	11222	1.00000	0.00000	0.00000	75.41789	75.41789	0.00000
2	77015	77028	77015	100	1.00000	0.00000	0.00000	513.38696	715.66382	0.50000
2	77015	77028	77024	11219	1.00000	0.00000	0.00000	113.72832	113.72832	0.00000
2	77015	77028	77024	11222	1.00000	0.00000	0.00000	75.41789	75.41789	0.00000
2	77015	77028	77024	11223	1.00000	0.00000	0.00000	216.02449	216.02449	0.00000
2	77015	77029	77015	100	1.00000	0.00000	0.00000	151.02216	408.92368	0.50000
2	77015	77029	77024	11220	1.00000	0.00000	0.00000	126.26845	73.72179	0.50000
2	77015	77029	77024	11222	1.00000	0.00000	0.00000	75.41789	75.41789	0.00000
2	77015	77029	77024	11225	1.00000	0.00000	0.00000	224.26717	224.26717	0.00000
2	77015	77030	77015	100	1.00000	0.00000	0.00000	541.69440	364.18939	0.50000
2	77015	77030	77024	11222	1.00000	0.00000	0.00000	75.41789	75.41789	0.00000
2	77015	77030	77024	11223	1.00000	0.00000	0.00000	216.02449	216.02449	0.00000
2	77015	77030	77024	11225	1.00000	0.00000	0.00000	224.26717	224.26717	0.00000
2	77015	77031	77015	100	1.00000	0.00000	0.00000	62.75848	124.72141	0.50000
2	77015	77031	77024	177	1.00000	0.00000	0.00000	1113.50134	1113.50134	0.00000
2	77015	77031	77024	11222	1.00000	0.00000	0.00000	22.56611	22.56611	0.00000
2	77015	77032	77015	100	1.00000	0.00000	0.00000	396.39944	291.54190	0.50000
2	77015	77032	77024	177	1.00000	0.00000	0.00000	874.03833	874.03833	0.00000
2	77015	77032	77024	11225	1.00000	0.00000	0.00000	224.26717	224.26717	0.00000
2	77015	77033	77015	100	1.00000	0.00000	0.00000	105.70792	146.19614	0.50000
2	77015	77033	77024	11224	1.00000	0.00000	0.00000	24.29518	24.29518	0.00000
2	77015	77033	77024	11225	1.00000	0.00000	0.00000	224.26717	224.26717	0.00000
2	77015	77034	77015	100	1.00000	0.00000	0.00000	241.40646	339.60315	0.50000
2	77015	77034	77024	11225	1.00000	0.00000	0.00000	118.25122	120.49191	0.50000
2	77015	77035	77015	100	1.00000	0.00000	0.00000	130.90378	284.35181	0.50000
2	77015	77035	77024	11226	1.00000	0.00000	0.00000	27.75576	23.92281	0.50000
2	77015	77036	77015	100	1.00000	0.00000	0.00000	351.27002	268.97717	0.50000
2	77015	77036	77024	11227	1.00000	0.00000	0.00000	27.11854	27.02757	0.50000
2	77016	17601	77016	100	1.00000	0.00000	0.00000	571.80127	571.80127	0.00000
2	77016	17601	77016	176	1.00000	0.00000	0.00000	88.19646	88.19646	0.00000
2	77016	17601	77024	176	1.00000	0.00000	0.00000	1444.66846	1444.66846	0.00000
2	77016	17602	77016	100	1.00000	0.00000	0.00000	207.40070	327.49277	0.50000
2	77016	17602	77016	176	1.00000	0.00000	0.00000	88.19646	88.19646	0.00000
2	77016	17602	77024	176	1.00000	0.00000	0.00000	1880.69763	1880.69763	0.00000
2	77016	17602	77024	11199	1.00000	0.00000	0.00000	201.64726	201.64726	0.00000
2	77016	77017	77016	100	1.00000	0.00000	0.00000	263.65021	355.61749	0.50000
2	77016	77026	77016	100	1.00000	0.00000	0.00000	537.94250	537.94250	0.00000
2	77016	77026	77016	176	1.00000	0.00000	0.00000	88.19646	88.19646	0.00000
2	77016	77026	77024	177	1.00000	0.00000	0.00000	1502.29858	1502.29858	0.00000
2	77016	77026	77024	11217	1.00000	0.00000	0.00000	82.21418	82.21418	0.00000
2	77016	77026	77024	11220	1.00000	0.00000	0.00000	126.26845	126.26845	0.00000
2	77016	77026	77024	11223	1.00000	0.00000	0.00000	216.02449	216.02449	0.00000
2	77016	77030	77016	176	1.00000	0.00000	0.00000	67.63001	77.91324	0.50000
2	77016	77030	77024	11221	1.00000	0.00000	0.00000	144.05629	110.30164	0.50000
2	77016	77031	77016	100	1.00000	0.00000	0.00000	92.25686	92.25686	0.00000
2	77016	77031	77016	176	1.00000	0.00000	0.00000	88.19646	88.19646	0.00000
2	77016	77031	77024	177	1.00000	0.00000	0.00000	1310.06750	1406.18311	0.50000
2	77016	77034	77016	100	1.00000	0.00000	0.00000	639.07715	639.07715	0.00000
2	77016	77034	77016	176	1.00000	0.00000	0.00000	88.19646	88.19646	0.00000
2	77016	77034	77024	11225	1.00000	0.00000	0.00000	212.32182	169.20963	0.50000
2	77017	17616	77017	100	1.00000	0.00000	0.00000	201.50406	201.50406	0.00000
2	77017	17616	77017	176	1.00000	0.00000	0.00000	201.42256	201.42256	0.00000
2	77017	17616	77024	11212	1.00000	0.00000	0.00000	130.12143	130.12143	0.00000
2	77017	17617	77017	100	1.00000	0.00000	0.00000	390.39221	390.39221	0.00000
2	77017	17617	77017	176	1.00000	0.00000	0.00000	201.42256	201.42256	0.00000
2	77017	17617	77024	176	1.00000	0.00000	0.00000	1880.69763	1880.69763	0.00000
2	77018	77020	77018	100	1.00000	0.00000	0.00000	482.10590	482.10590	0.00000
2	77018	77020	77018	176	1.00000	0.00000	0.00000	291.41592	291.41592	0.00000
2	77018	77023	77018	100	1.00000	0.00000	0.00000	700.88806	700.88806	0.00000
2	77018	77023	77018	176	1.00000	0.00000	0.00000	291.41592	291.41592	0.00000
2	77019	17608	77019	100	1.00000	0.00000	0.00000	13.08200	35.77426	0.50000
2	77019	17608	77024	11204	1.00000	0.00000	0.00000	127.52846	127.52846	0.00000
2	77019	17608	77024	11211	1.00000	0.00000	0.00000	40.33617	40.33617	0.00000
2	77019	17611	77019	176	1.00000	0.00000	0.00000	221.11751	221.11751	0.00000
2	77019	17611	77019	177	1.00000	0.00000	0.00000	28.92620	28.92620	0.00000
2	77019	17611	77024	11211	1.00000	0.00000	0.00000	74.10619	74.10619	0.00000
2	77019	77020	77019	177	1.00000	0.00000	0.00000	57.21569	43.07095	0.50000
2	77021	17611	77021	100	1.00000	0.00000	0.00000	81.03246	81.03246	0.00000
2	77021	17611	77021	177	1.00000	0.00000	0.00000	280.72525	280.72525	0.00000
2	77021	17611	77024	176	1.00000	0.00000	0.00000	342.64896	342.64896	0.00000
2	77021	17611	77024	11207	1.00000	0.00000	0.00000	119.41354	119.41354	0.00000
2	77021	77022	77021	100	1.00000	0.00000	0.00000	4.13507	38.31588	0.50000
2	77022	17602	77022	100	1.00000	0.00000	0.00000	218.17795	200.48645	0.50000
2	77022	17602	77024	11199	1.00000	0.00000	0.00000	135.69891	135.69891	0.00000
2	77022	17602	77024	11204	1.00000	0.00000	0.00000	127.52846	127.52846	0.00000
2	77022	17617	77022	100	1.00000	0.00000	0.00000	122.81866	152.80679	0.50000
2	77022	17617	77024	176	1.00000	0.00000	0.00000	521.71155	521.71155	0.00000
2	77022	17617	77024	11213	1.00000	0.00000	0.00000	22.22162	22.22162	0.00000
2	77022	77025	77022	100	1.00000	0.00000	0.00000	182.79494	182.79494	0.00000
2	77022	77025	77022	177	1.00000	0.00000	0.00000	330.12976	330.12976	0.00000
2	77022	77025	77024	177	1.00000	0.00000	0.00000	179.06258	179.06258	0.00000
2	77022	77026	77022	100	1.00000	0.00000	0.00000	260.66504	221.72998	0.50000
2	77022	77026	77024	11217	1.00000	0.00000	0.00000	18.50589	121.22667	0.50000
2	77022	77028	77022	100	1.00000	0.00000	0.00000	217.58099	200.18796	0.50000
2	77022	77028	77024	11219	1.00000	0.00000	0.00000	24.93714	129.11346	0.50000
2	77023	17615	77023	100	1.00000	0.00000	0.00000	168.60205	251.09360	0.50000
2	77023	17615	77024	11211	1.00000	0.00000	0.00000	203.46780	228.31828	0.50000
2	77023	17619	77023	100	1.00000	0.00000	0.00000	121.26376	227.42445	0.50000
2	77023	17619	77024	176	1.00000	0.00000	0.00000	521.71155	521.71155	0.00000
2	77023	17619	77024	11215	1.00000	0.00000	0.00000	16.65910	16.65910	0.00000
2	77024	17601	77024	11198	1.00000	0.00000	0.00000	19.39120	48.38407	0.50000
2	77024	17616	77024	176	1.00000	0.00000	0.00000	823.67633	823.67633	0.00000
2	77024	17616	77024	11212	1.00000	0.00000	0.00000	116.76720	116.76720	0.00000
2	77025	77035	77025	177	1.00000	0.00000	0.00000	735.40448	735.40448	0.00000
2	77025	77035	77025	11289	1.00000	0.00000	0.00000	60.19550	60.19550	0.00000
2	77026	77029	77026	11346	1.00000	0.00000	0.00000	197.21587	197.21587	0.00000
2	77026	77029	77026	11347	1.00000	0.00000	0.00000	118.88651	118.88651	0.00000
2	77026	77030	77026	11347	1.00000	0.00000	0.00000	118.88651	118.88651	0.00000
2	77026	77030	77026	11351	1.00000	0.00000	0.00000	51.44535	51.44535	0.00000
2	77026	77031	77026	177	1.00000	0.00000	0.00000	800.13953	800.99890	0.50000
2	77026	77031	77026	11348	1.00000	0.00000	0.00000	140.76978	140.76978	0.00000
2	77026	77031	77026	11351	1.00000	0.00000	0.00000	45.82724	45.82724	0.00000
2	77026	77034	77026	177	1.00000	0.00000	0.00000	801.85828	801.85828	0.00000
2	77026	77034	77026	11351	1.00000	0.00000	0.00000	141.83606	141.83606	0.00000
2	77026	77034	77026	11353	1.00000	0.00000	0.00000	131.52856	131.52856	0.00000
2	77026	77036	77026	177	1.00000	0.00000	0.00000	871.21277	871.21277	0.00000
2	77026	77036	77026	11353	1.00000	0.00000	0.00000	131.52856	131.52856	0.00000
2	77027	77031	77027	11411	1.00000	0.00000	0.00000	72.64608	72.64608	0.00000
2	77027	77031	77027	11414	1.00000	0.00000	0.00000	9.65927	9.65927	0.00000
2	77027	77034	77027	177	1.00000	0.00000	0.00000	941.12915	941.12915	0.00000
2	77027	77034	77027	11414	1.00000	0.00000	0.00000	11.50685	11.50685	0.00000
2	77028	77033	77028	11476	1.00000	0.00000	0.00000	113.16882	120.51308	0.50000
2	77031	77034	77031	11666	1.00000	0.00000	0.00000	105.54930	99.65750	0.50000
2	217600	277002	217600	12066	1.00000	0.00000	0.00000	71.85005	38.81232	0.50000
2	217600	277002	277024	2100	1.00000	0.00000	0.00000	554.83936	624.66772	0.50000
2	217600	277004	217600	2176	1.00000	0.00000	0.00000	1211.70020	1211.70020	0.00000
2	217600	277004	217600	12066	1.00000	0.00000	0.00000	1.61761	1.61761	0.00000
2	217600	277004	277024	2100	1.00000	0.00000	0.00000	174.23987	174.23987	0.00000
2	217600	277006	217600	12066	1.00000	0.00000	0.00000	2.52816	2.03772	0.50000
2	217600	277006	277024	2100	1.00000	0.00000	0.00000	683.31659	461.95856	0.50000
2	217600	277012	217600	12066	1.00000	0.00000	0.00000	2.90648	2.22688	0.50000
2	217600	277012	277024	2100	1.00000	0.00000	0.00000	693.22418	466.91235	0.50000
2	217602	217604	217602	2176	1.00000	0.00000	0.00000	1106.91052	1106.91052	0.00000
2	217602	217604	217602	12129	1.00000	0.00000	0.00000	35.08497	18.29430	0.50000
2	217602	277001	217602	12129	1.00000	0.00000	0.00000	3.07097	2.28730	0.50000
2	217602	277001	277024	2100	1.00000	0.00000	0.00000	975.32959	518.56122	0.50000
2	217602	277002	217602	12129	1.00000	0.00000	0.00000	123.66855	62.58609	0.50000
2	217602	277002	277024	2100	1.00000	0.00000	0.00000	302.45270	407.81464	0.50000
2	217602	277007	217602	2176	1.00000	0.00000	0.00000	1048.05005	1048.05005	0.00000
2	217602	277007	217602	12129	1.00000	0.00000	0.00000	23.41571	12.45967	0.50000
2	217602	277007	277024	2100	1.00000	0.00000	0.00000	20.04847	40.92068	0.50000
2	217602	277014	217602	12129	1.00000	0.00000	0.00000	75.38589	38.44476	0.50000
2	217602	277014	277024	2100	1.00000	0.00000	0.00000	302.45270	182.12279	0.50000
2	217602	277015	217602	2176	1.00000	0.00000	0.00000	983.03845	1015.54419	0.50000
2	217602	277015	217602	12129	1.00000	0.00000	0.00000	1.50363	1.50363	0.00000
2	217602	277015	277024	2100	1.00000	0.00000	0.00000	513.17657	513.17657	0.00000
2	217602	277019	217602	12129	1.00000	0.00000	0.00000	109.42110	109.42110	0.00000
2	217602	277019	217602	12192	1.00000	0.00000	0.00000	136.59024	136.59024	0.00000
2	217602	277019	277024	2100	1.00000	0.00000	0.00000	302.45270	594.10352	0.50000
2	217602	277020	217602	2176	1.00000	0.00000	0.00000	993.54248	993.54248	0.00000
2	217602	277020	217602	12129	1.00000	0.00000	0.00000	1.50363	1.50363	0.00000
2	217602	277020	277024	2176	1.00000	0.00000	0.00000	1014.70422	1014.70422	0.00000
2	217602	277022	217602	12129	1.00000	0.00000	0.00000	37.50153	19.50258	0.50000
2	217602	277022	277024	2100	1.00000	0.00000	0.00000	4.92701	33.35995	0.50000
2	217603	217602	217603	2176	1.00000	0.00000	0.00000	736.70721	736.70721	0.00000
2	217603	217602	217603	12175	1.00000	0.00000	0.00000	2.22141	2.22141	0.00000
2	217603	277003	217603	2176	1.00000	0.00000	0.00000	715.65057	806.73071	0.50000
2	217603	277005	217603	2176	1.00000	0.00000	0.00000	952.45935	925.13513	0.50000
2	217603	277007	217603	2176	1.00000	0.00000	0.00000	989.01483	989.01483	0.00000
2	217603	277007	217603	12192	1.00000	0.00000	0.00000	2.18784	2.18784	0.00000
2	217603	277007	277024	2176	1.00000	0.00000	0.00000	931.59796	931.59796	0.00000
2	217603	277015	217603	2176	1.00000	0.00000	0.00000	897.81085	897.81085	0.00000
2	217603	277015	217603	12192	1.00000	0.00000	0.00000	374.46677	374.46677	0.00000
2	217603	277015	277024	2100	1.00000	0.00000	0.00000	330.71533	330.71533	0.00000
2	217604	277007	217604	12129	1.00000	0.00000	0.00000	75.06126	67.04958	0.50000
2	217604	277007	217604	12255	1.00000	0.00000	0.00000	4.52424	101.97633	0.50000
2	217604	277007	277024	2100	1.00000	0.00000	0.00000	64.98158	141.64812	0.50000
2	217604	277010	217604	2176	1.00000	0.00000	0.00000	1086.03503	1086.03503	0.00000
2	217604	277010	217604	12129	1.00000	0.00000	0.00000	43.63110	43.63110	0.00000
2	217604	277010	277024	2100	1.00000	0.00000	0.00000	35.16993	35.16993	0.00000
2	217604	277015	217604	12129	1.00000	0.00000	0.00000	42.02576	50.53183	0.50000
2	217604	277015	217604	12255	1.00000	0.00000	0.00000	132.73328	166.08086	0.50000
2	217604	277015	277024	2100	1.00000	0.00000	0.00000	403.54340	310.92902	0.50000
2	217604	277018	217604	2176	1.00000	0.00000	0.00000	1148.18494	1148.18494	0.00000
2	217604	277018	217604	12255	1.00000	0.00000	0.00000	199.42844	199.42844	0.00000
2	217604	277018	277024	2100	1.00000	0.00000	0.00000	830.52032	830.52032	0.00000
2	217604	277022	217604	12129	1.00000	0.00000	0.00000	59.03790	59.03790	0.00000
2	217604	277022	217604	12255	1.00000	0.00000	0.00000	82.62310	82.62310	0.00000
2	217604	277022	277024	2100	1.00000	0.00000	0.00000	513.17657	513.17657	0.00000
2	217604	277022	277024	2176	1.00000	0.00000	0.00000	921.65601	921.65601	0.00000
2	217607	277015	217607	2176	1.00000	0.00000	0.00000	473.43942	473.43942	0.00000
2	217607	277015	217607	12444	1.00000	0.00000	0.00000	1.99277	1.79234	0.50000
2	217607	277015	277024	2100	1.00000	0.00000	0.00000	466.59122	245.56856	0.50000
2	217607	277015	277024	2177	1.00000	0.00000	0.00000	893.58722	893.58722	0.00000
2	217607	277018	217607	2176	1.00000	0.00000	0.00000	477.13278	477.13278	0.00000
2	217607	277018	217607	12444	1.00000	0.00000	0.00000	1.54694	1.54694	0.00000
2	217607	277018	277024	2100	1.00000	0.00000	0.00000	97.71770	97.71770	0.00000
2	217608	277015	217608	2176	1.00000	0.00000	0.00000	287.29947	287.29947	0.00000
2	217608	277015	217608	12507	1.00000	0.00000	0.00000	2.06689	1.83055	0.50000
2	217608	277015	277024	2100	1.00000	0.00000	0.00000	386.17426	386.17426	0.00000
2	217608	277015	277024	2177	1.00000	0.00000	0.00000	584.69562	584.69562	0.00000
2	217609	277013	217609	12570	1.00000	0.00000	0.00000	2.13507	1.89637	0.50000
2	217609	277013	277024	2100	1.00000	0.00000	0.00000	166.01801	256.98712	0.50000
2	217609	277015	217609	2176	1.00000	0.00000	0.00000	62.07722	62.07722	0.00000
2	217609	277015	217609	12570	1.00000	0.00000	0.00000	3.73909	3.44311	0.50000
2	217609	277015	277024	2100	1.00000	0.00000	0.00000	309.89136	315.29181	0.50000
2	217611	217602	217611	12679	1.00000	0.00000	0.00000	2.16130	19.34288	0.50000
2	217611	217602	217611	12885	1.00000	0.00000	0.00000	122.09366	122.09366	0.00000
2	217611	217604	217611	12678	1.00000	0.00000	0.00000	74.77443	56.53944	0.50000
2	217611	217604	217611	12885	1.00000	0.00000	0.00000	102.00494	102.00494	0.00000
2	217611	277005	217611	2176	1.00000	0.00000	0.00000	104.31151	118.26002	0.50000
2	217611	277007	217611	12696	1.00000	0.00000	0.00000	3.47309	4.02267	0.50000
2	217611	277007	277024	2100	1.00000	0.00000	0.00000	186.08629	186.08629	0.00000
2	217611	277007	277024	2176	1.00000	0.00000	0.00000	319.29086	319.29086	0.00000
2	217611	277015	217611	2176	1.00000	0.00000	0.00000	132.20853	132.20853	0.00000
2	217611	277015	217611	12696	1.00000	0.00000	0.00000	64.59961	64.59961	0.00000
2	217611	277015	277024	2100	1.00000	0.00000	0.00000	68.70281	68.70281	0.00000
2	217611	277020	217611	2176	1.00000	0.00000	0.00000	132.20853	132.20853	0.00000
