Line_ID	Trip_ID	Stop_ID	Vehicle_ID	Link_ID	Entering?	Arrival/Departure_time	
1	142	277010	142	77107709	0	14491.9	
1	142	277009	142	77097708	1	14725.5	
1	142	277009	142	77097708	0	14738.9	
1	142	277008	142	77087707	1	14906.6	
1	142	277008	142	77087707	0	14919.9	
1	142	277007	142	77077706	1	15142.2	
1	142	277007	142	77077706	0	15155.6	
1	142	277006	142	77067705	1	15241.3	
1	142	277006	142	77067705	0	15254.7	
1	142	277005	142	77057704	1	15478.2	
1	142	277005	142	77057704	0	15491.5	
1	142	277004	142	77047703	1	15659.1	
1	142	277004	142	77047703	0	15672.5	
1	142	277003	142	77037702	1	15888.6	
1	142	277003	142	77037702	0	15901.9	
1	142	277002	142	77027701	1	16235.1	
1	142	277002	142	77027701	0	16248.4	
1	142	277001	142	77017700	1	16350	
1	142	277001	142	77017700	0	16363.4	
1	143	277024	143	77247723	1	12726.6	
1	143	277024	143	77247723	0	12739.5	
1	143	277023	143	77237722	1	12883.8	
1	143	277023	143	77237722	0	12896.9	
1	143	277022	143	77227721	1	13007.5	
1	143	277022	143	77227721	0	13020.5	
1	143	277021	143	77217720	1	13108.5	
1	143	277021	143	77217720	0	13121.6	
1	143	277020	143	77207719	1	13252.1	
1	143	277020	143	77207719	0	13265.2	
1	143	277019	143	77197718	1	13370.7	
1	143	277019	143	77197718	0	13383.8	
1	143	277018	143	77187717	1	13453.8	
1	143	277018	143	77187717	0	13466.9	
1	143	277017	143	77177716	1	13536.6	
1	143	277017	143	77177716	0	13549.7	
1	143	277016	143	77167715	1	13627.1	
1	143	277016	143	77167715	0	13640.1	
1	143	277015	143	77157714	1	13785.7	
1	143	277015	143	77157714	0	13798.8	
1	143	277014	143	77147713	1	13943.3	
1	143	277014	143	77147713	0	13956.3	
1	143	277013	143	77137712	1	14193.9	
1	143	277013	143	77137712	0	14207	
1	143	277012	143	77127711	1	14276.4	
1	143	277012	143	77127711	0	14289.5	
1	143	277011	143	77117710	1	14463.7	
1	143	277011	143	77117710	0	14476.8	
1	143	277010	143	77107709	1	14767.3	
1	143	277010	143	77107709	0	14780.3	
1	143	277009	143	77097708	1	15008.5	
1	143	277009	143	77097708	0	15021.6	
1	143	277008	143	77087707	1	15173.4	
1	143	277008	143	77087707	0	15186.5	
1	143	277007	143	77077706	1	15464.5	
1	143	277007	143	77077706	0	15477.6	
1	143	277006	143	77067705	1	15546.8	
1	143	277006	143	77067705	0	15559.8	
1	143	277005	143	77057704	1	15809.4	
1	143	277005	143	77057704	0	15822.5	
1	143	277004	143	77047703	1	15999.5	
1	143	277004	143	77047703	0	16012.6	
1	143	277003	143	77037702	1	16235.3	
1	143	277003	143	77037702	0	16248.3	
1	143	277002	143	77027701	1	16600.5	
1	143	277002	143	77027701	0	16613.6	
1	143	277001	143	77017700	1	16725.2	
1	143	277001	143	77017700	0	16738.3	
1	144	277024	144	77247723	1	13025.9	
1	144	277024	144	77247723	0	13037.3	
1	144	277023	144	77237722	1	13171.7	
1	144	277023	144	77237722	0	13183.8	
1	144	277022	144	77227721	1	13270.3	
1	144	277022	144	77227721	0	13282.5	
1	144	277021	144	77217720	1	13392.9	
1	144	277021	144	77217720	0	13405	
1	144	277020	144	77207719	1	13528.2	
1	144	277020	144	77207719	0	13540.3	
1	144	277019	144	77197718	1	13638.8	
1	144	277019	144	77197718	0	13650.9	
1	144	277018	144	77187717	1	13724.6	
1	144	277018	144	77187717	0	13736.7	
1	144	277017	144	77177716	1	13819.5	
1	144	277017	144	77177716	0	13831.6	
1	144	277016	144	77167715	1	13907.5	
1	144	277016	144	77167715	0	13919.6	
1	144	277015	144	77157714	1	14060.9	
1	144	277015	144	77157714	0	14073	
1	144	277014	144	77147713	1	14208.4	
1	144	277014	144	77147713	0	14220.5	
1	144	277013	144	77137712	1	14490.7	
1	144	277013	144	77137712	0	14502.8	
1	144	277012	144	77127711	1	14562	
1	144	277012	144	77127711	0	14574.1	
1	144	277011	144	77117710	1	14750.4	
1	144	277011	144	77117710	0	14762.5	
1	144	277010	144	77107709	1	15064.2	
1	144	277010	144	77107709	0	15076.3	
1	144	277009	144	77097708	1	15348.3	
1	144	277009	144	77097708	0	15360.4	
1	144	277008	144	77087707	1	15516.8	
1	144	277008	144	77087707	0	15529	
1	144	277007	144	77077706	1	15748.4	
1	144	277007	144	77077706	0	15760.6	
1	144	277006	144	77067705	1	15846.7	
1	144	277006	144	77067705	0	15858.8	
1	144	277005	144	77057704	1	16075	
1	144	277005	144	77057704	0	16087.2	
1	144	277004	144	77047703	1	16233.7	
1	144	277004	144	77047703	0	16245.9	
1	144	277003	144	77037702	1	16508.3	
1	144	277003	144	77037702	0	16520.4	
1	144	277002	144	77027701	1	16827.6	
1	144	277002	144	77027701	0	16839.7	
1	144	277001	144	77017700	1	16965	
1	144	277001	144	77017700	0	16977.1	
1	145	277024	145	77247723	1	13326.2	
1	145	277024	145	77247723	0	13338.8	
1	145	277023	145	77237722	1	13453	
1	145	277023	145	77237722	0	13466	
1	145	277022	145	77227721	1	13578.3	
1	145	277022	145	77227721	0	13591.3	
1	145	277021	145	77217720	1	13666.5	
1	145	277021	145	77217720	0	13679.5	
1	145	277020	145	77207719	1	13823.4	
1	145	277020	145	77207719	0	13836.5	
1	145	277019	145	77197718	1	13954	
1	145	277019	145	77197718	0	13967	
1	145	277018	145	77187717	1	14033.6	
1	145	277018	145	77187717	0	14046.7	
1	145	277017	145	77177716	1	14118.6	
1	145	277017	145	77177716	0	14131.6	
1	145	277016	145	77167715	1	14226.4	
1	145	277016	145	77167715	0	14239.4	
1	145	277015	145	77157714	1	14372.8	
1	145	277015	145	77157714	0	14385.8	
1	145	277014	145	77147713	1	14496.2	
1	145	277014	145	77147713	0	14509.2	
1	145	277013	145	77137712	1	14753.4	
1	145	277013	145	77137712	0	14766.4	
1	145	277012	145	77127711	1	14821	
1	145	277012	145	77127711	0	14834	
1	145	277011	145	77117710	1	15015.8	
1	145	277011	145	77117710	0	15028.8	
1	145	277010	145	77107709	1	15309.7	
1	145	277010	145	77107709	0	15322.7	
1	145	277009	145	77097708	1	15602.4	
1	145	277009	145	77097708	0	15615.4	
1	145	277008	145	77087707	1	15790.3	
1	145	277008	145	77087707	0	15803.3	
1	145	277007	145	77077706	1	16068.7	
1	145	277007	145	77077706	0	16081.7	
1	145	277006	145	77067705	1	16153.3	
1	145	277006	145	77067705	0	16166.3	
1	145	277005	145	77057704	1	16398.6	
1	145	277005	145	77057704	0	16411.6	
1	145	277004	145	77047703	1	16576	
1	145	277004	145	77047703	0	16589	
1	145	277003	145	77037702	1	16870.7	
1	145	277003	145	77037702	0	16883.7	
1	145	277002	145	77027701	1	17220.5	
1	145	277002	145	77027701	0	17233.5	
1	145	277001	145	77017700	1	17357	
1	145	277001	145	77017700	0	17370	
1	146	277024	146	77247723	1	13626.6	
1	146	277024	146	77247723	0	13638.5	
1	146	277023	146	77237722	1	13750.4	
1	146	277023	146	77237722	0	13762.7	
1	146	277022	146	77227721	1	13877.6	
1	146	277022	146	77227721	0	13889.9	
1	146	277021	146	77217720	1	13980	
1	146	277021	146	77217720	0	13992.3	
1	146	277020	146	77207719	1	14139.3	
1	146	277020	146	77207719	0	14151.7	
1	146	277019	146	77197718	1	14256.8	
1	146	277019	146	77197718	0	14269.1	
1	146	277018	146	77187717	1	14341.8	
1	146	277018	146	77187717	0	14354.1	
1	146	277017	146	77177716	1	14434.8	
1	146	277017	146	77177716	0	14447.2	
1	146	277016	146	77167715	1	14540.8	
1	146	277016	146	77167715	0	14553.2	
1	146	277015	146	77157714	1	14732.2	
1	146	277015	146	77157714	0	14744.6	
1	146	277014	146	77147713	1	14896.1	
1	146	277014	146	77147713	0	14908.4	
1	146	277013	146	77137712	1	15212.1	
1	146	277013	146	77137712	0	15224.5	
1	146	277012	146	77127711	1	15290.4	
1	146	277012	146	77127711	0	15302.8	
1	146	277011	146	77117710	1	15472.9	
1	146	277011	146	77117710	0	15485.3	
1	146	277010	146	77107709	1	15798	
1	146	277010	146	77107709	0	15810.3	
1	146	277009	146	77097708	1	16066.6	
1	146	277009	146	77097708	0	16079	
1	146	277008	146	77087707	1	16249	
1	146	277008	146	77087707	0	16261.4	
1	146	277007	146	77077706	1	16523.1	
1	146	277007	146	77077706	0	16535.5	
1	146	277006	146	77067705	1	16628.1	
1	146	277006	146	77067705	0	16640.5	
1	146	277005	146	77057704	1	16835.4	
1	146	277005	146	77057704	0	16847.7	
1	146	277004	146	77047703	1	16997.2	
1	146	277004	146	77047703	0	17009.5	
1	146	277003	146	77037702	1	17233.2	
1	146	277003	146	77037702	0	17245.5	
1	146	277002	146	77027701	1	17604.6	
1	146	277002	146	77027701	0	17616.9	
1	146	277001	146	77017700	1	17731.6	
1	146	277001	146	77017700	0	17744	
1	147	277024	147	77247723	1	13929.1	
1	147	277024	147	77247723	0	13942.1	
1	147	277023	147	77237722	1	14072.1	
1	147	277023	147	77237722	0	14084.7	
1	147	277022	147	77227721	1	14197.3	
1	147	277022	147	77227721	0	14209.9	
1	147	277021	147	77217720	1	14320.7	
1	147	277021	147	77217720	0	14333.3	
1	147	277020	147	77207719	1	14456.7	
1	147	277020	147	77207719	0	14469.3	
1	147	277019	147	77197718	1	14568.4	
1	147	277019	147	77197718	0	14581	
1	147	277018	147	77187717	1	14658.8	
1	147	277018	147	77187717	0	14671.4	
1	147	277017	147	77177716	1	14759.5	
1	147	277017	147	77177716	0	14772.1	
1	147	277016	147	77167715	1	14853.6	
1	147	277016	147	77167715	0	14866.2	
1	147	277015	147	77157714	1	15054	
1	147	277015	147	77157714	0	15066.6	
1	147	277014	147	77147713	1	15202.9	
1	147	277014	147	77147713	0	15215.5	
1	147	277013	147	77137712	1	15491.8	
1	147	277013	147	77137712	0	15504.4	
1	147	277012	147	77127711	1	15562.9	
1	147	277012	147	77127711	0	15575.5	
1	147	277011	147	77117710	1	15746.5	
1	147	277011	147	77117710	0	15759.1	
1	147	277010	147	77107709	1	16103.4	
1	147	277010	147	77107709	0	16116	
1	147	277009	147	77097708	1	16342.3	
1	147	277009	147	77097708	0	16354.9	
1	147	277008	147	77087707	1	16554	
1	147	277008	147	77087707	0	16566.6	
1	147	277007	147	77077706	1	16825.9	
1	147	277007	147	77077706	0	16838.5	
1	147	277006	147	77067705	1	16915.4	
1	147	277006	147	77067705	0	16928	
1	147	277005	147	77057704	1	17173.7	
1	147	277005	147	77057704	0	17186.4	
1	147	277004	147	77047703	1	17358.6	
1	147	277004	147	77047703	0	17371.2	
1	147	277003	147	77037702	1	17607.5	
1	147	277003	147	77037702	0	17620.1	
1	147	277002	147	77027701	1	17977	
1	147	277002	147	77027701	0	17989.6	
1	147	277001	147	77017700	1	18082.8	
1	147	277001	147	77017700	0	18095.4	
1	148	277024	148	77247723	1	14226.2	
1	148	277024	148	77247723	0	14239	
1	148	277023	148	77237722	1	14365.4	
1	148	277023	148	77237722	0	14377.5	
1	148	277022	148	77227721	1	14480.1	
1	148	277022	148	77227721	0	14492.2	
1	148	277021	148	77217720	1	14576.2	
1	148	277021	148	77217720	0	14588.3	
1	148	277020	148	77207719	1	14728.5	
1	148	277020	148	77207719	0	14740.6	
1	148	277019	148	77197718	1	14841.8	
1	148	277019	148	77197718	0	14853.9	
1	148	277018	148	77187717	1	14930.6	
1	148	277018	148	77187717	0	14942.7	
1	148	277017	148	77177716	1	15021.1	
1	148	277017	148	77177716	0	15033.2	
1	148	277016	148	77167715	1	15124.1	
1	148	277016	148	77167715	0	15136.2	
1	148	277015	148	77157714	1	15302.7	
1	148	277015	148	77157714	0	15314.8	
1	148	277014	148	77147713	1	15436.1	
1	148	277014	148	77147713	0	15448.2	
1	148	277013	148	77137712	1	15712.9	
1	148	277013	148	77137712	0	15725	
1	148	277012	148	77127711	1	15781.7	
1	148	277012	148	77127711	0	15793.8	
1	148	277011	148	77117710	1	15992.4	
1	148	277011	148	77117710	0	16004.5	
1	148	277010	148	77107709	1	16339	
1	148	277010	148	77107709	0	16351.1	
1	148	277009	148	77097708	1	16589	
1	148	277009	148	77097708	0	16601.1	
1	148	277008	148	77087707	1	16749.2	
1	148	277008	148	77087707	0	16761.3	
1	148	277007	148	77077706	1	17070	
1	148	277007	148	77077706	0	17082.1	
1	148	277006	148	77067705	1	17162.6	
1	148	277006	148	77067705	0	17174.7	
1	148	277005	148	77057704	1	17375.4	
1	148	277005	148	77057704	0	17387.4	
1	148	277004	148	77047703	1	17536.4	
1	148	277004	148	77047703	0	17548.5	
1	148	277003	148	77037702	1	17815.2	
1	148	277003	148	77037702	0	17827.2	
1	148	277002	148	77027701	1	18149.8	
1	148	277002	148	77027701	0	18161.9	
1	148	277001	148	77017700	1	18268.9	
1	148	277001	148	77017700	0	18281	
1	149	277024	149	77247723	1	14527.5	
1	149	277024	149	77247723	0	14539	
1	149	277023	149	77237722	1	14670.9	
1	149	277023	149	77237722	0	14685.3	
1	149	277022	149	77227721	1	14780	
1	149	277022	149	77227721	0	14794.4	
1	149	277021	149	77217720	1	14882	
1	149	277021	149	77217720	0	14896.3	
1	149	277020	149	77207719	1	15039.1	
1	149	277020	149	77207719	0	15053.4	
1	149	277019	149	77197718	1	15161	
1	149	277019	149	77197718	0	15175.3	
1	149	277018	149	77187717	1	15250.9	
1	149	277018	149	77187717	0	15265.3	
1	149	277017	149	77177716	1	15347.7	
1	149	277017	149	77177716	0	15362	
1	149	277016	149	77167715	1	15456.1	
1	149	277016	149	77167715	0	15470.5	
1	149	277015	149	77157714	1	15636.5	
1	149	277015	149	77157714	0	15650.9	
1	149	277014	149	77147713	1	15766.8	
1	149	277014	149	77147713	0	15781.2	
1	149	277013	149	77137712	1	16026.1	
1	149	277013	149	77137712	0	16040.5	
1	149	277012	149	77127711	1	16099.6	
1	149	277012	149	77127711	0	16114	
1	149	277011	149	77117710	1	16267.6	
1	149	277011	149	77117710	0	16281.9	
1	149	277010	149	77107709	1	16589.6	
1	149	277010	149	77107709	0	16604	
1	149	277009	149	77097708	1	16863.3	
1	149	277009	149	77097708	0	16877.6	
1	149	277008	149	77087707	1	17039.5	
1	149	277008	149	77087707	0	17053.9	
1	149	277007	149	77077706	1	17287.5	
1	149	277007	149	77077706	0	17301.8	
1	149	277006	149	77067705	1	17397.2	
1	149	277006	149	77067705	0	17411.6	
1	149	277005	149	77057704	1	17645.7	
1	149	277005	149	77057704	0	17660.1	
1	149	277004	149	77047703	1	17818.4	
1	149	277004	149	77047703	0	17832.8	
1	149	277003	149	77037702	1	18057.6	
1	149	277003	149	77037702	0	18071.9	
1	149	277002	149	77027701	1	18338.2	
1	149	277002	149	77027701	0	18352.5	
1	149	277001	149	77017700	1	18445.8	
1	149	277001	149	77017700	0	18460.2	
1	150	277024	150	77247723	1	14827.2	
1	150	277024	150	77247723	0	14839.9	
1	150	277023	150	77237722	1	14973.2	
1	150	277023	150	77237722	0	14985.8	
1	150	277022	150	77227721	1	15072.1	
1	150	277022	150	77227721	0	15084.7	
1	150	277021	150	77217720	1	15183.4	
1	150	277021	150	77217720	0	15196.1	
1	150	277020	150	77207719	1	15311.1	
1	150	277020	150	77207719	0	15323.7	
1	150	277019	150	77197718	1	15418.5	
1	150	277019	150	77197718	0	15431.2	
1	150	277018	150	77187717	1	15512.3	
1	150	277018	150	77187717	0	15525	
1	150	277017	150	77177716	1	15612.4	
1	150	277017	150	77177716	0	15625	
1	150	277016	150	77167715	1	15706.7	
1	150	277016	150	77167715	0	15719.3	
1	150	277015	150	77157714	1	15857.9	
1	150	277015	150	77157714	0	15870.5	
1	150	277014	150	77147713	1	16014.5	
1	150	277014	150	77147713	0	16027.2	
1	150	277013	150	77137712	1	16313.9	
1	150	277013	150	77137712	0	16326.5	
1	150	277012	150	77127711	1	16388.4	
1	150	277012	150	77127711	0	16401	
1	150	277011	150	77117710	1	16607.9	
1	150	277011	150	77117710	0	16620.5	
1	150	277010	150	77107709	1	16927.3	
1	150	277010	150	77107709	0	16940	
1	150	277009	150	77097708	1	17213.9	
1	150	277009	150	77097708	0	17226.5	
1	150	277008	150	77087707	1	17391.8	
1	150	277008	150	77087707	0	17404.4	
1	150	277007	150	77077706	1	17648.4	
1	150	277007	150	77077706	0	17661.1	
1	150	277006	150	77067705	1	17742.9	
1	150	277006	150	77067705	0	17755.5	
1	150	277005	150	77057704	1	18028.1	
1	150	277005	150	77057704	0	18040.8	
1	150	277004	150	77047703	1	18189.7	
1	150	277004	150	77047703	0	18202.3	
1	150	277003	150	77037702	1	18446	
1	150	277003	150	77037702	0	18458.6	
1	150	277002	150	77027701	1	18788.9	
1	150	277002	150	77027701	0	18801.5	
1	150	277001	150	77017700	1	18908.4	
1	150	277001	150	77017700	0	18921.1	
1	151	277024	151	77247723	1	15126.1	
1	151	277024	151	77247723	0	15139.5	
1	151	277023	151	77237722	1	15296.6	
1	151	277023	151	77237722	0	15308.6	
1	151	277022	151	77227721	1	15400	
1	151	277022	151	77227721	0	15412	
1	151	277021	151	77217720	1	15493.7	
1	151	277021	151	77217720	0	15505.7	
1	151	277020	151	77207719	1	15623.8	
1	151	277020	151	77207719	0	15635.8	
1	151	277019	151	77197718	1	15744.5	
1	151	277019	151	77197718	0	15756.5	
1	151	277018	151	77187717	1	15831.9	
1	151	277018	151	77187717	0	15843.9	
1	151	277017	151	77177716	1	15939.6	
1	151	277017	151	77177716	0	15951.6	
1	151	277016	151	77167715	1	16041.6	
1	151	277016	151	77167715	0	16053.6	
1	151	277015	151	77157714	1	16201.5	
1	151	277015	151	77157714	0	16213.5	
1	151	277014	151	77147713	1	16350.1	
1	151	277014	151	77147713	0	16362.1	
1	151	277013	151	77137712	1	16644.1	
1	151	277013	151	77137712	0	16656.1	
1	151	277012	151	77127711	1	16715.4	
1	151	277012	151	77127711	0	16727.4	
1	151	277011	151	77117710	1	16928.7	
1	151	277011	151	77117710	0	16940.7	
1	151	277010	151	77107709	1	17216.8	
1	151	277010	151	77107709	0	17228.8	
1	151	277009	151	77097708	1	17488.1	
1	151	277009	151	77097708	0	17500.1	
1	151	277008	151	77087707	1	17677	
1	151	277008	151	77087707	0	17689	
1	151	277007	151	77077706	1	17929.9	
1	151	277007	151	77077706	0	17941.9	
1	151	277006	151	77067705	1	18021.4	
1	151	277006	151	77067705	0	18033.4	
1	151	277005	151	77057704	1	18253.5	
1	151	277005	151	77057704	0	18265.5	
1	151	277004	151	77047703	1	18430.4	
1	151	277004	151	77047703	0	18442.4	
1	151	277003	151	77037702	1	18668.8	
1	151	277003	151	77037702	0	18680.8	
1	151	277002	151	77027701	1	19063.6	
1	151	277002	151	77027701	0	19075.6	
1	151	277001	151	77017700	1	19169.9	
1	151	277001	151	77017700	0	19181.9	
1	152	277024	152	77247723	1	15427.7	
1	152	277024	152	77247723	0	15440.7	
1	152	277023	152	77237722	1	15562.2	
1	152	277023	152	77237722	0	15574.2	
1	152	277022	152	77227721	1	15660.5	
1	152	277022	152	77227721	0	15672.6	
1	152	277021	152	77217720	1	15745.6	
1	152	277021	152	77217720	0	15757.7	
1	152	277020	152	77207719	1	15882.3	
1	152	277020	152	77207719	0	15894.4	
1	152	277019	152	77197718	1	16003.7	
1	152	277019	152	77197718	0	16015.8	
1	152	277018	152	77187717	1	16087.5	
1	152	277018	152	77187717	0	16099.6	
1	152	277017	152	77177716	1	16178.5	
1	152	277017	152	77177716	0	16190.6	
1	152	277016	152	77167715	1	16269.8	
1	152	277016	152	77167715	0	16281.9	
1	152	277015	152	77157714	1	16422.4	
1	152	277015	152	77157714	0	16434.5	
1	152	277014	152	77147713	1	16591.6	
1	152	277014	152	77147713	0	16603.7	
1	152	277013	152	77137712	1	16855.9	
1	152	277013	152	77137712	0	16868	
1	152	277012	152	77127711	1	16931.3	
1	152	277012	152	77127711	0	16943.4	
1	152	277011	152	77117710	1	17117.1	
1	152	277011	152	77117710	0	17129.2	
1	152	277010	152	77107709	1	17426.3	
1	152	277010	152	77107709	0	17438.4	
1	152	277009	152	77097708	1	17668.4	
1	152	277009	152	77097708	0	17680.5	
1	152	277008	152	77087707	1	17844.6	
1	152	277008	152	77087707	0	17856.7	
1	152	277007	152	77077706	1	18149.4	
1	152	277007	152	77077706	0	18161.5	
1	152	277006	152	77067705	1	18244.8	
1	152	277006	152	77067705	0	18256.9	
1	152	277005	152	77057704	1	18505.9	
1	152	277005	152	77057704	0	18518	
1	152	277004	152	77047703	1	18686.3	
1	152	277004	152	77047703	0	18698.4	
1	152	277003	152	77037702	1	18925.6	
1	152	277003	152	77037702	0	18937.6	
1	152	277002	152	77027701	1	19262.1	
1	152	277002	152	77027701	0	19274.2	
1	152	277001	152	77017700	1	19371.1	
1	152	277001	152	77017700	0	19383.2	
1	153	277024	153	77247723	1	15727.1	
1	153	277024	153	77247723	0	15739.7	
1	153	277023	153	77237722	1	15861.1	
1	153	277023	153	77237722	0	15872.9	
1	153	277022	153	77227721	1	15969.5	
1	153	277022	153	77227721	0	15981.4	
1	153	277021	153	77217720	1	16064.9	
1	153	277021	153	77217720	0	16076.7	
1	153	277020	153	77207719	1	16225.6	
1	153	277020	153	77207719	0	16237.5	
1	153	277019	153	77197718	1	16346.9	
1	153	277019	153	77197718	0	16358.7	
1	153	277018	153	77187717	1	16431.2	
1	153	277018	153	77187717	0	16443	
1	153	277017	153	77177716	1	16519.5	
1	153	277017	153	77177716	0	16531.3	
1	153	277016	153	77167715	1	16623.4	
1	153	277016	153	77167715	0	16635.3	
1	153	277015	153	77157714	1	16765.9	
1	153	277015	153	77157714	0	16777.7	
1	153	277014	153	77147713	1	16936.6	
1	153	277014	153	77147713	0	16948.5	
1	153	277013	153	77137712	1	17223.4	
1	153	277013	153	77137712	0	17235.3	
1	153	277012	153	77127711	1	17293.4	
1	153	277012	153	77127711	0	17305.3	
1	153	277011	153	77117710	1	17498.8	
1	153	277011	153	77117710	0	17510.6	
1	153	277010	153	77107709	1	17846.2	
1	153	277010	153	77107709	0	17858	
1	153	277009	153	77097708	1	18102	
1	153	277009	153	77097708	0	18113.8	
1	153	277008	153	77087707	1	18261.9	
1	153	277008	153	77087707	0	18273.7	
1	153	277007	153	77077706	1	18497	
1	153	277007	153	77077706	0	18508.9	
1	153	277006	153	77067705	1	18585	
1	153	277006	153	77067705	0	18596.9	
1	153	277005	153	77057704	1	18814.2	
1	153	277005	153	77057704	0	18826	
1	153	277004	153	77047703	1	18971	
1	153	277004	153	77047703	0	18982.8	
1	153	277003	153	77037702	1	19253.2	
1	153	277003	153	77037702	0	19265	
1	153	277002	153	77027701	1	19637.3	
1	153	277002	153	77027701	0	19649.1	
1	153	277001	153	77017700	1	19757.4	
1	153	277001	153	77017700	0	19769.3	
1	154	277024	154	77247723	1	16026.5	
1	154	277024	154	77247723	0	16038.3	
1	154	277023	154	77237722	1	16176.1	
1	154	277023	154	77237722	0	16189.3	
1	154	277022	154	77227721	1	16276.7	
1	154	277022	154	77227721	0	16289.8	
1	154	277021	154	77217720	1	16382.8	
1	154	277021	154	77217720	0	16395.9	
1	154	277020	154	77207719	1	16532.7	
1	154	277020	154	77207719	0	16545.8	
1	154	277019	154	77197718	1	16651.9	
1	154	277019	154	77197718	0	16665	
1	154	277018	154	77187717	1	16741.4	
1	154	277018	154	77187717	0	16754.5	
1	154	277017	154	77177716	1	16854.3	
1	154	277017	154	77177716	0	16867.4	
1	154	277016	154	77167715	1	16953.3	
1	154	277016	154	77167715	0	16966.5	
1	154	277015	154	77157714	1	17124.7	
1	154	277015	154	77157714	0	17137.8	
1	154	277014	154	77147713	1	17253.8	
1	154	277014	154	77147713	0	17267	
1	154	277013	154	77137712	1	17516.6	
1	154	277013	154	77137712	0	17529.8	
1	154	277012	154	77127711	1	17584.7	
1	154	277012	154	77127711	0	17597.8	
1	154	277011	154	77117710	1	17768.9	
1	154	277011	154	77117710	0	17782.1	
1	154	277010	154	77107709	1	18077.8	
1	154	277010	154	77107709	0	18091	
1	154	277009	154	77097708	1	18316.8	
1	154	277009	154	77097708	0	18329.9	
1	154	277008	154	77087707	1	18498.6	
1	154	277008	154	77087707	0	18511.7	
1	154	277007	154	77077706	1	18750.1	
1	154	277007	154	77077706	0	18763.2	
1	154	277006	154	77067705	1	18844.2	
1	154	277006	154	77067705	0	18857.4	
1	154	277005	154	77057704	1	19069.5	
1	154	277005	154	77057704	0	19082.7	
1	154	277004	154	77047703	1	19243.3	
1	154	277004	154	77047703	0	19256.4	
1	154	277003	154	77037702	1	19488.2	
1	154	277003	154	77037702	0	19501.4	
1	154	277002	154	77027701	1	19815	
1	154	277002	154	77027701	0	19828.1	
1	154	277001	154	77017700	1	19933.6	
1	154	277001	154	77017700	0	19946.8	
1	155	277024	155	77247723	1	16326.2	
1	155	277024	155	77247723	0	16339.1	
1	155	277023	155	77237722	1	16480.9	
1	155	277023	155	77237722	0	16492.8	
1	155	277022	155	77227721	1	16594.9	
1	155	277022	155	77227721	0	16606.8	
1	155	277021	155	77217720	1	16707.5	
1	155	277021	155	77217720	0	16719.3	
1	155	277020	155	77207719	1	16859.3	
1	155	277020	155	77207719	0	16871.2	
1	155	277019	155	77197718	1	16971	
1	155	277019	155	77197718	0	16982.8	
1	155	277018	155	77187717	1	17065.1	
1	155	277018	155	77187717	0	17077	
1	155	277017	155	77177716	1	17161.7	
1	155	277017	155	77177716	0	17173.6	
1	155	277016	155	77167715	1	17271.5	
1	155	277016	155	77167715	0	17283.4	
1	155	277015	155	77157714	1	17427.6	
1	155	277015	155	77157714	0	17439.5	
1	155	277014	155	77147713	1	17580.8	
1	155	277014	155	77147713	0	17592.7	
1	155	277013	155	77137712	1	17902.1	
1	155	277013	155	77137712	0	17913.9	
1	155	277012	155	77127711	1	17968.7	
1	155	277012	155	77127711	0	17980.5	
1	155	277011	155	77117710	1	18152.3	
1	155	277011	155	77117710	0	18164.2	
1	155	277010	155	77107709	1	18475.9	
1	155	277010	155	77107709	0	18487.7	
1	155	277009	155	77097708	1	18753.6	
1	155	277009	155	77097708	0	18765.4	
1	155	277008	155	77087707	1	18920.9	
1	155	277008	155	77087707	0	18932.8	
1	155	277007	155	77077706	1	19176.7	
1	155	277007	155	77077706	0	19188.5	
1	155	277006	155	77067705	1	19267.9	
1	155	277006	155	77067705	0	19279.8	
1	155	277005	155	77057704	1	19522.3	
1	155	277005	155	77057704	0	19534.1	
1	155	277004	155	77047703	1	19680.2	
1	155	277004	155	77047703	0	19692	
1	155	277003	155	77037702	1	19948.3	
1	155	277003	155	77037702	0	19960.1	
1	155	277002	155	77027701	1	20299.4	
1	155	277002	155	77027701	0	20311.3	
1	155	277001	155	77017700	1	20430.5	
1	155	277001	155	77017700	0	20442.3	
1	156	277024	156	77247723	1	16627.1	
1	156	277024	156	77247723	0	16638.9	
1	156	277023	156	77237722	1	16760.3	
1	156	277023	156	77237722	0	16772.2	
1	156	277022	156	77227721	1	16861.8	
1	156	277022	156	77227721	0	16873.7	
1	156	277021	156	77217720	1	16955.9	
1	156	277021	156	77217720	0	16967.8	
1	156	277020	156	77207719	1	17115.2	
1	156	277020	156	77207719	0	17127.1	
1	156	277019	156	77197718	1	17239.6	
1	156	277019	156	77197718	0	17251.5	
1	156	277018	156	77187717	1	17331.7	
1	156	277018	156	77187717	0	17343.6	
1	156	277017	156	77177716	1	17418.6	
1	156	277017	156	77177716	0	17430.5	
1	156	277016	156	77167715	1	17511.7	
1	156	277016	156	77167715	0	17523.6	
1	156	277015	156	77157714	1	17704.1	
1	156	277015	156	77157714	0	17716.1	
1	156	277014	156	77147713	1	17851	
1	156	277014	156	77147713	0	17862.9	
1	156	277013	156	77137712	1	18091.9	
1	156	277013	156	77137712	0	18103.9	
1	156	277012	156	77127711	1	18162.4	
1	156	277012	156	77127711	0	18174.4	
1	156	277011	156	77117710	1	18352.8	
