Line_ID	Trip_ID	Vehicle_ID	Stop_ID	Stop_name	Entering_time	Scheduled_arrival_time	Dwell_time	Lateness	Exit_time	Riding_time	Riding_pass_time	Time_since_arrival	Time_since_departure	Nr_alighting_pass	Nr_boarding_pass	On-board_occupancy	Nr_waiting	Total_waiting_time	Holding_time	
1	123	123	277008	Råsunda	9245.57	8899	11.407	346.573	9256.98	175.68	0	127.528	124.932	0	0	0	0	0	-5.32907e-14	
1	124	124	277008	Råsunda	9631.1	9199	13.1716	432.098	9644.27	182.715	0	385.524	387.289	0	0	0	0	0	-1.45661e-13	
1	125	125	277008	Råsunda	9961.96	9499	12.1694	462.956	9974.12	175.833	0	330.858	329.856	0	0	0	0	0	-8.70415e-13	
1	126	126	277008	Råsunda	10289.8	9799	13.3184	490.761	10303.1	182.021	0	327.806	328.955	0	0	0	0	0	-4.26326e-13	
1	127	127	277008	Råsunda	10492.4	10099	11.1922	393.437	10503.6	151.363	0	202.676	200.55	0	0	0	0	0	3.85469e-13	
1	128	128	277008	Råsunda	10792.5	10399	14.296	393.529	10806.8	151.679	303.357	300.091	303.195	1	0	1	0	0	-3.90799e-14	
1	129	129	277008	Råsunda	11176.2	10699	13.413	477.189	11189.6	164.486	493.458	383.66	382.777	1	0	2	0	0	6.92779e-14	
1	130	130	277008	Råsunda	11408.6	10999	13.7958	409.631	11422.4	150.853	0	232.442	232.825	0	0	0	0	0	-1.35003e-13	
1	131	131	277008	Råsunda	11642.7	11299	12.7526	343.705	11655.5	174.613	0	234.075	233.032	0	0	0	0	0	1.38556e-13	
1	132	132	277008	Råsunda	11915	11599	11.3428	315.981	11926.3	170.848	0	272.276	270.866	0	0	0	0	0	-4.35207e-13	
1	133	133	277008	Råsunda	12223.2	11899	13.292	324.208	12236.5	156.879	0	308.226	310.176	0	0	0	0	0	-1.77636e-15	
1	134	134	277008	Råsunda	12576.3	12199	13.0037	377.261	12589.3	144.427	0	353.053	352.765	0	0	0	0	0	4.03233e-13	
1	135	135	277008	Råsunda	12924.5	12499	15.1037	425.548	12939.7	166.448	0	348.287	350.387	0	0	0	0	0	-3.8014e-13	
1	136	136	277008	Råsunda	13310.2	12799	13.6486	511.227	13323.9	157.666	0	385.679	384.224	0	0	0	0	0	8.73968e-13	
1	137	137	277008	Råsunda	13391.5	13099	12.1164	292.522	13403.6	173.9	0	81.2956	79.7634	0	0	0	0	0	6.82121e-13	
1	138	138	277008	Råsunda	13710.9	13399	12.9319	311.946	13723.9	169.362	0	319.424	320.239	0	0	0	0	0	-3.21521e-13	
1	139	139	277008	Råsunda	14030.6	13699	13.4872	331.577	14044.1	192.563	0	319.632	320.187	0	0	0	0	0	-1.04805e-13	
1	140	140	277008	Råsunda	14483.5	13999	11.2937	484.47	14494.8	154.776	0	452.892	450.699	0	0	0	0	0	-3.55271e-15	
1	141	141	277008	Råsunda	14607.5	14299	12.8613	308.494	14620.4	155.632	0	124.024	125.592	0	0	0	0	0	4.35207e-13	
1	142	142	277008	Råsunda	14906.6	14599	13.353	307.558	14919.9	167.672	0	299.064	299.556	0	0	0	0	0	8.98837e-13	
1	143	143	277008	Råsunda	15173.4	14899	13.087	274.445	15186.5	151.861	0	266.887	266.621	0	0	0	0	0	-8.86402e-13	
1	144	144	277008	Råsunda	15516.8	15199	12.1308	317.847	15529	156.43	0	343.402	342.446	0	0	0	0	0	-7.95808e-13	
1	145	145	277008	Råsunda	15790.3	15499	13.0133	291.295	15803.3	174.851	0	273.448	274.33	0	0	0	0	0	-3.62377e-13	
1	146	146	277008	Råsunda	16249	15799	12.3558	450.021	16261.4	170.039	0	458.726	458.068	0	0	0	0	0	1.27898e-13	
1	147	147	277008	Råsunda	16554	16099	12.6036	455.044	16566.6	199.176	0	305.023	305.271	0	0	0	0	0	-1.5401e-12	
1	148	148	277008	Råsunda	16749.2	16399	12.0968	350.181	16761.3	148.111	0	195.137	194.63	0	0	0	0	0	-4.86722e-13	
1	149	149	277008	Råsunda	17039.5	16699	14.3698	340.53	17053.9	161.88	0	290.349	292.622	0	0	0	0	0	1.12621e-12	
1	150	150	277008	Råsunda	17391.8	16999	12.6433	392.764	17404.4	165.235	0	352.235	350.508	0	0	0	0	0	-8.89955e-13	
1	151	151	277008	Råsunda	17677	17299	11.9994	377.964	17689	176.857	0	285.2	284.556	0	0	0	0	0	8.13571e-13	
1	152	152	277008	Råsunda	17844.6	17599	12.086	245.645	17856.7	164.153	0	167.681	167.768	0	0	0	0	0	1.30207e-12	
1	153	153	277008	Råsunda	18261.9	17899	11.8501	362.864	18273.7	148.043	0	417.219	416.983	0	0	0	0	0	1.01252e-13	
1	154	154	277008	Råsunda	18498.6	18199	13.1403	299.574	18511.7	168.668	0	236.71	238.001	0	0	0	0	0	1.23102e-12	
1	155	155	277008	Råsunda	18920.9	18499	11.8507	421.914	18932.8	155.484	0	422.34	421.05	0	0	0	0	0	-1.71774e-12	
1	156	156	277008	Råsunda	19085.4	18799	11.925	286.373	19097.3	143.958	0	164.458	164.532	0	0	0	0	0	-4.63629e-13	
1	157	157	277008	Råsunda	19440.8	19099	11.7076	341.841	19452.5	158.24	0	355.469	355.251	0	0	0	0	0	-1.48326e-12	
1	158	158	277008	Råsunda	19918.9	19399	13.3535	519.906	19932.3	182.627	0	478.065	479.71	0	0	0	0	0	-9.14824e-13	
1	159	159	277008	Råsunda	20102.7	19699	13.4707	403.714	20116.2	164.01	0	183.808	183.925	0	0	0	0	0	-1.26299e-12	
1	160	160	277008	Råsunda	20429.9	19999	11.7493	430.869	20441.6	153.179	0	327.155	325.434	0	0	0	0	0	-1.74616e-12	
1	161	161	277008	Råsunda	20601	20299	11.4518	302	20612.5	144.84	0	171.13	170.833	0	0	0	0	0	1.29674e-12	
1	162	162	277008	Råsunda	20955.3	20599	12.8953	356.259	20968.2	185.413	0	354.259	355.702	0	0	0	0	0	-1.1422e-12	
1	163	163	277008	Råsunda	21372.7	20899	12.4607	473.697	21385.2	196.273	0	417.439	417.004	0	0	0	0	0	1.77636e-14	
1	164	164	277008	Råsunda	21587.3	21199	12.7418	388.34	21600.1	163.679	0	214.642	214.923	0	0	0	0	0	-3.0731e-13	
1	101	101	277007	Solna_station	3039.64	2549	12.5324	490.643	3052.18	267.652	0	0	3052.18	0	0	0	0	0	1.59872e-13	
1	102	102	277007	Solna_station	3195.25	2849	11.8102	346.25	3207.06	254.544	0	155.606	154.884	0	0	0	0	0	3.19744e-14	
1	103	103	277007	Solna_station	3569.84	3149	14.4923	420.841	3584.33	228.887	0	374.591	377.273	0	0	0	0	0	3.01981e-14	
1	104	104	277007	Solna_station	3909.11	3449	12.0278	460.109	3921.14	256.462	0	339.268	336.803	0	0	0	0	0	3.19744e-14	
1	105	105	277007	Solna_station	4074.34	3749	11.3909	325.338	4085.73	256.641	0	165.229	164.592	0	0	0	0	0	-2.4869e-14	
1	106	106	277007	Solna_station	4496.08	4049	12.3172	447.076	4508.39	248.19	0	421.738	422.664	0	0	0	0	0	1.13687e-13	
1	107	107	277007	Solna_station	4690.57	4349	12.3585	341.57	4702.93	258.814	0	194.494	194.535	0	0	0	0	0	1.84741e-13	
1	108	108	277007	Solna_station	5100.42	4649	13.7932	451.422	5114.22	258.828	0	409.852	411.287	0	0	0	0	0	-3.71259e-13	
1	109	109	277007	Solna_station	5293.09	4949	12.877	344.093	5305.97	264.584	0	192.671	191.755	0	0	0	0	0	4.42313e-13	
1	110	110	277007	Solna_station	5602.89	5249	11.7928	353.887	5614.68	264.774	0	309.794	308.71	0	0	0	0	0	4.49418e-13	
1	111	111	277007	Solna_station	6004.02	5549	12.8379	455.025	6016.86	264.849	0	401.137	402.182	0	0	0	0	0	-2.4869e-13	
1	112	112	277007	Solna_station	6262.39	5849	13.0854	413.386	6275.47	237.493	0	258.361	258.609	0	0	0	0	0	-1.06581e-13	
1	113	113	277007	Solna_station	6615.18	6149	11.2436	466.176	6626.42	245.362	0	352.79	350.948	0	0	0	0	0	-1.06581e-14	
1	114	114	277007	Solna_station	6874.9	6449	14.2869	425.898	6889.18	224.406	0	259.722	262.765	0	0	0	0	0	-2.93099e-13	
1	115	115	277007	Solna_station	7111.05	6749	13.2245	362.047	7124.27	215.263	0	236.149	235.087	0	0	0	0	0	-3.69482e-13	
1	116	116	277007	Solna_station	7476.36	7049	28.0033	427.365	7504.37	244.682	978.729	365.318	380.097	1	6	9	0	1095.95	1.56319e-13	
1	117	117	277007	Solna_station	7873.94	7349	14.201	524.937	7888.14	273.663	820.988	397.572	383.77	1	0	2	0	0	-1.47438e-13	
1	118	118	277007	Solna_station	8032.53	7649	11.6573	383.529	8044.19	278.045	278.045	158.592	156.048	1	0	0	0	0	5.68434e-14	
1	119	119	277007	Solna_station	8369.22	7949	13.3964	420.224	8382.62	227.902	911.608	336.695	338.434	1	0	3	0	0	-3.39284e-13	
1	120	120	277007	Solna_station	8700.31	8249	13.1174	451.306	8713.42	292.145	1460.73	331.082	330.803	2	0	3	0	0	-2.84217e-13	
1	121	121	277007	Solna_station	8928.32	8549	12.735	379.317	8941.05	216.453	1515.17	228.012	227.629	1	0	6	0	0	2.32703e-13	
1	122	122	277007	Solna_station	9388.72	8849	14.0029	539.717	9402.72	256.669	0	460.4	461.668	0	0	0	0	0	-2.71783e-13	
1	123	123	277007	Solna_station	9510.09	9149	11.407	361.088	9521.49	253.107	0	121.371	118.775	0	0	0	0	0	-5.32907e-14	
1	124	124	277007	Solna_station	9876.72	9449	13.1716	427.721	9889.89	232.452	0	366.633	368.398	0	0	0	0	0	-1.45661e-13	
1	125	125	277007	Solna_station	10249.5	9749	12.1694	500.463	10261.6	275.338	0	372.742	371.74	0	0	0	0	0	-8.70415e-13	
1	126	126	277007	Solna_station	10544.2	10049	13.3184	495.169	10557.5	241.09	0	294.706	295.855	0	0	0	0	0	-4.26326e-13	
1	127	127	277007	Solna_station	10748.2	10349	11.1922	399.206	10759.4	244.576	0	204.036	201.91	0	0	0	0	0	3.85469e-13	
1	128	128	277007	Solna_station	11046.5	10649	14.296	397.532	11060.8	239.707	239.707	298.326	301.43	1	0	0	0	0	-3.90799e-14	
1	129	129	277007	Solna_station	11467.4	10949	13.413	518.429	11480.8	277.827	555.655	420.897	420.014	1	0	1	0	0	6.92779e-14	
1	130	130	277007	Solna_station	11690.4	11249	13.7958	441.423	11704.2	267.997	0	222.994	223.377	0	0	0	0	0	-1.35003e-13	
1	131	131	277007	Solna_station	11916	11549	12.7526	366.952	11928.7	260.493	0	225.529	224.485	0	0	0	0	0	1.38556e-13	
1	132	132	277007	Solna_station	12196.1	11849	11.3428	347.142	12207.5	269.818	0	280.19	278.78	0	0	0	0	0	-4.35207e-13	
1	133	133	277007	Solna_station	12484.1	12149	13.292	335.061	12497.4	247.562	0	287.92	289.869	0	0	0	0	0	-1.77636e-15	
1	134	134	277007	Solna_station	12836.8	12449	13.0037	387.756	12849.8	247.492	0	352.695	352.407	0	0	0	0	0	4.03233e-13	
1	135	135	277007	Solna_station	13176.7	12749	15.1037	427.675	13191.8	237.024	0	339.919	342.018	0	0	0	0	0	-3.8014e-13	
1	136	136	277007	Solna_station	13592.4	13049	13.6486	543.448	13606.1	268.573	0	415.773	414.318	0	0	0	0	0	8.73968e-13	
1	137	137	277007	Solna_station	13657.2	13349	12.1164	308.217	13669.3	253.579	0	64.7691	63.2368	0	0	0	0	0	6.82121e-13	
1	138	138	277007	Solna_station	13966.3	13649	12.9319	317.337	13979.3	242.459	0	309.12	309.935	0	0	0	0	0	-3.21521e-13	
1	139	139	277007	Solna_station	14264.4	13949	13.4872	315.389	14277.9	220.325	0	298.053	298.608	0	0	0	0	0	-1.04805e-13	
1	140	140	277007	Solna_station	14764.4	14249	11.2937	515.356	14775.6	269.593	0	499.967	497.773	0	0	0	0	0	-3.55271e-15	
1	141	141	277007	Solna_station	14893.6	14549	12.8613	344.615	14906.5	273.26	0	129.259	130.826	0	0	0	0	0	4.35207e-13	
1	142	142	277007	Solna_station	15142.2	14849	13.353	293.234	15155.6	222.323	0	248.619	249.111	0	0	0	0	0	8.98837e-13	
1	143	143	277007	Solna_station	15464.5	15149	13.087	315.476	15477.6	277.944	0	322.242	321.976	0	0	0	0	0	-8.86402e-13	
1	144	144	277007	Solna_station	15748.4	15449	12.1308	299.424	15760.6	219.446	0	283.948	282.991	0	0	0	0	0	-7.95808e-13	
1	145	145	277007	Solna_station	16068.7	15749	13.0133	319.66	16081.7	265.351	0	320.236	321.118	0	0	0	0	0	-3.62377e-13	
1	146	146	277007	Solna_station	16523.1	16049	12.3558	474.105	16535.5	261.728	0	454.445	453.788	0	0	0	0	0	1.27898e-13	
1	147	147	277007	Solna_station	16825.9	16349	12.6036	476.889	16838.5	259.241	0	302.784	303.031	0	0	0	0	0	-1.5401e-12	
1	148	148	277007	Solna_station	17070	16649	12.0968	420.977	17082.1	308.699	0	244.088	243.582	0	0	0	0	0	-4.86722e-13	
1	149	149	277007	Solna_station	17287.5	16949	14.3698	338.47	17301.8	233.57	0	217.493	219.766	0	0	0	0	0	1.12621e-12	
1	150	150	277007	Solna_station	17648.4	17249	12.6433	399.437	17661.1	244.03	0	360.967	359.241	0	0	0	0	0	-8.89955e-13	
1	151	151	277007	Solna_station	17929.9	17549	11.9994	380.947	17941.9	240.984	0	281.51	280.866	0	0	0	0	0	8.13571e-13	
1	152	152	277007	Solna_station	18149.4	17849	12.086	300.418	18161.5	292.687	0	219.47	219.557	0	0	0	0	0	1.30207e-12	
1	153	153	277007	Solna_station	18497	18149	11.8501	348.019	18508.9	223.304	0	347.601	347.365	0	0	0	0	0	1.01252e-13	
1	154	154	277007	Solna_station	18750.1	18449	13.1403	301.056	18763.2	238.341	0	253.037	254.327	0	0	0	0	0	1.23102e-12	
1	155	155	277007	Solna_station	19176.7	18749	11.8507	427.67	19188.5	243.905	0	426.614	425.324	0	0	0	0	0	-1.71774e-12	
1	156	156	277007	Solna_station	19328.2	19049	11.925	279.243	19340.2	230.945	0	151.573	151.647	0	0	0	0	0	-4.63629e-13	
1	157	157	277007	Solna_station	19704.7	19349	11.7076	355.717	19716.4	252.169	0	376.475	376.257	0	0	0	0	0	-1.48326e-12	
1	158	158	277007	Solna_station	20216.1	19649	13.3535	567.081	20229.4	283.821	0	511.363	513.009	0	0	0	0	0	-9.14824e-13	
1	159	159	277007	Solna_station	20419.9	19949	13.4707	470.931	20433.4	303.747	0	203.851	203.968	0	0	0	0	0	-1.26299e-12	
1	160	160	277007	Solna_station	20694.6	20249	11.7493	445.574	20706.3	252.956	0	274.643	272.922	0	0	0	0	0	-1.74616e-12	
1	161	161	277007	Solna_station	20851.9	20549	11.4518	302.939	20863.4	239.487	0	157.364	157.067	0	0	0	0	0	1.29674e-12	
1	162	162	277007	Solna_station	21220.1	20849	12.8953	371.112	21233	251.958	0	368.173	369.616	0	0	0	0	0	-1.1422e-12	
1	101	101	277006	Kolonnvägen	3132.43	2623	12.5324	509.428	3144.96	80.2525	0	0	3144.96	0	0	0	0	0	1.59872e-13	
1	102	102	277006	Kolonnvägen	3296.68	2923	11.8102	373.676	3308.49	89.6159	0	164.247	163.525	0	0	0	0	0	3.19744e-14	
1	103	103	277006	Kolonnvägen	3662.99	3223	14.4923	439.986	3677.48	78.6533	0	366.311	368.993	0	0	0	0	0	3.01981e-14	
1	104	104	277006	Kolonnvägen	3999.44	3523	12.0278	476.435	4011.46	78.2991	0	336.449	333.985	0	0	0	0	0	3.19744e-14	
1	105	105	277006	Kolonnvägen	4170.66	3823	11.3909	347.663	4182.05	84.9341	0	171.227	170.591	0	0	0	0	0	-2.4869e-14	
1	106	106	277006	Kolonnvägen	4579.07	4123	12.3172	456.07	4591.39	70.6766	0	408.407	409.333	0	0	0	0	0	1.13687e-13	
1	107	107	277006	Kolonnvägen	4791.06	4423	12.3585	368.064	4803.42	88.1363	0	211.995	212.036	0	0	0	0	0	1.84741e-13	
1	108	108	277006	Kolonnvägen	5218.66	4723	13.7932	495.665	5232.46	104.45	0	427.6	429.035	0	0	0	0	0	-3.71259e-13	
1	109	109	277006	Kolonnvägen	5380.6	5023	12.877	357.604	5393.48	74.6334	0	161.939	161.023	0	0	0	0	0	4.42313e-13	
1	110	110	277006	Kolonnvägen	5696.23	5323	11.7928	373.232	5708.02	81.5515	0	315.628	314.544	0	0	0	0	0	4.49418e-13	
1	111	111	277006	Kolonnvägen	6093.87	5623	12.8379	470.867	6106.71	77.0049	0	397.636	398.681	0	0	0	0	0	-2.4869e-13	
1	112	112	277006	Kolonnvägen	6362.13	5923	13.0854	439.128	6375.21	86.6564	0	268.26	268.508	0	0	0	0	0	-1.06581e-13	
1	113	113	277006	Kolonnvägen	6713.42	6223	11.2436	490.417	6724.66	86.9972	0	351.289	349.447	0	0	0	0	0	-1.06581e-14	
1	114	114	277006	Kolonnvägen	6969.8	6523	14.2869	446.798	6984.09	80.6135	0	256.381	259.425	0	0	0	0	0	-2.93099e-13	
1	115	115	277006	Kolonnvägen	7221.27	6823	13.2245	398.267	7234.49	96.9958	0	251.469	250.406	0	1	1	0	125.734	-3.69482e-13	
1	116	116	277006	Kolonnvägen	7584.17	7123	13.6033	461.166	7597.77	79.798	718.182	362.899	363.278	1	0	8	0	0	-3.89022e-13	
1	117	117	277006	Kolonnvägen	7973.5	7423	13.8806	550.495	7987.38	85.3574	170.715	389.329	389.606	0	0	2	0	0	-2.50466e-13	
1	118	118	277006	Kolonnvägen	8127.15	7723	11.5588	404.15	8138.71	82.9639	0	153.655	151.333	0	0	0	0	0	3.8014e-13	
1	119	119	277006	Kolonnvägen	8462.91	8023	13.3964	439.909	8476.31	80.289	240.867	335.759	337.597	0	0	3	0	0	-3.39284e-13	
1	120	120	277006	Kolonnvägen	8794.82	8323	12.168	471.824	8806.99	81.4007	244.202	331.915	330.686	1	0	2	0	0	5.98632e-13	
1	121	121	277006	Kolonnvägen	9027.64	8623	12.735	404.638	9040.37	86.5859	519.515	232.814	233.381	1	0	5	0	0	2.32703e-13	
1	122	122	277006	Kolonnvägen	9481.29	8923	14.0029	558.291	9495.29	78.5704	0	453.652	454.92	0	0	0	0	0	-2.71783e-13	
1	123	123	277006	Kolonnvägen	9606.07	9223	11.407	383.066	9617.47	84.5712	0	124.775	122.179	0	0	0	0	0	-5.32907e-14	
1	124	124	277006	Kolonnvägen	9970.22	9523	13.1716	447.222	9983.39	80.3296	0	364.156	365.921	0	0	0	0	0	-1.45661e-13	
1	125	125	277006	Kolonnvägen	10336.6	9823	12.1694	513.647	10348.8	75.014	0	366.424	365.422	0	0	0	0	0	-8.70415e-13	
1	126	126	277006	Kolonnvägen	10631.1	10123	13.3184	508.098	10644.4	73.6103	0	294.451	295.6	0	0	0	0	0	-4.26326e-13	
1	127	127	277006	Kolonnvägen	10845.9	10423	11.1922	422.91	10857.1	86.5124	0	214.812	212.686	0	0	0	0	0	3.85469e-13	
1	128	128	277006	Kolonnvägen	11146.1	10723	13.266	423.062	11159.3	85.2344	0	300.152	302.226	0	0	0	0	0	-6.94556e-13	
1	129	129	277006	Kolonnvägen	11576	11023	13.413	553.034	11589.4	95.1923	95.1923	429.972	430.119	1	0	0	0	0	6.92779e-14	
1	130	130	277006	Kolonnvägen	11785.1	11323	13.7958	462.112	11798.9	80.8932	0	209.078	209.46	0	0	0	0	0	-1.35003e-13	
1	131	131	277006	Kolonnvägen	12021.1	11623	12.7526	398.053	12033.8	92.3486	0	235.941	234.898	0	0	0	0	0	1.38556e-13	
1	132	132	277006	Kolonnvägen	12277.7	11923	11.3428	354.689	12289	70.2044	0	256.636	255.226	0	0	0	0	0	-4.35207e-13	
1	133	133	277006	Kolonnvägen	12577.1	12223	13.292	354.099	12590.4	79.7459	0	299.411	301.36	0	0	0	0	0	-1.77636e-15	
1	134	134	277006	Kolonnvägen	12929.4	12523	13.0037	406.41	12942.4	79.6497	0	352.31	352.022	0	0	0	0	0	4.03233e-13	
1	135	135	277006	Kolonnvägen	13286.6	12823	15.1037	463.631	13301.7	94.8524	0	357.221	359.321	0	0	0	0	0	-3.8014e-13	
1	136	136	277006	Kolonnvägen	13688.9	13123	13.6486	565.871	13702.5	82.7744	0	402.24	400.785	0	0	0	0	0	8.73968e-13	
1	137	137	277006	Kolonnvägen	13751.8	13423	12.1164	328.808	13763.9	82.4745	0	62.937	61.4047	0	0	0	0	0	6.82121e-13	
1	138	138	277006	Kolonnvägen	14071.4	13723	12.9319	348.359	14084.3	92.0902	0	319.551	320.366	0	0	0	0	0	-3.21521e-13	
1	139	139	277006	Kolonnvägen	14379.7	14023	13.4872	356.736	14393.2	101.86	0	308.377	308.932	0	0	0	0	0	-1.04805e-13	
1	140	140	277006	Kolonnvägen	14862.5	14323	11.2937	539.503	14873.8	86.8535	0	482.767	480.574	0	0	0	0	0	-3.55271e-15	
1	141	141	277006	Kolonnvägen	14986.5	14623	12.8613	363.513	14999.4	80.0372	0	124.01	125.578	0	0	0	0	0	4.35207e-13	
1	142	142	277006	Kolonnvägen	15241.3	14923	13.353	318.299	15254.7	85.7116	0	254.786	255.277	0	0	0	0	0	8.98837e-13	
1	143	143	277006	Kolonnvägen	15546.8	15223	13.087	323.76	15559.8	69.1974	0	305.461	305.195	0	0	0	0	0	-8.86402e-13	
1	144	144	277006	Kolonnvägen	15846.7	15523	12.1308	323.689	15858.8	86.1343	0	299.928	298.972	0	0	0	0	0	-7.95808e-13	
1	145	145	277006	Kolonnvägen	16153.3	15823	13.0133	330.264	16166.3	71.5908	0	306.575	307.457	0	0	0	0	0	-3.62377e-13	
1	146	146	277006	Kolonnvägen	16628.1	16123	12.3558	505.117	16640.5	92.6557	0	474.853	474.195	0	0	0	0	0	1.27898e-13	
1	147	147	277006	Kolonnvägen	16915.4	16423	12.6036	492.381	16928	76.8892	0	287.265	287.513	0	0	0	0	0	-1.5401e-12	
1	148	148	277006	Kolonnvägen	17162.6	16723	12.0968	439.603	17174.7	80.5292	0	247.222	246.715	0	0	0	0	0	-4.86722e-13	
1	149	149	277006	Kolonnvägen	17397.2	17023	14.3698	374.233	17411.6	95.3934	0	234.63	236.903	0	0	0	0	0	1.12621e-12	
1	150	150	277006	Kolonnvägen	17742.9	17323	12.6433	419.875	17755.5	81.7941	0	345.642	343.915	0	0	0	0	0	-8.89955e-13	
1	151	151	277006	Kolonnvägen	18021.4	17623	11.9994	398.375	18033.4	79.4285	0	278.501	277.857	0	0	0	0	0	8.13571e-13	
1	152	152	277006	Kolonnvägen	18244.8	17923	12.086	321.804	18256.9	83.3001	0	223.429	223.515	0	0	0	0	0	1.30207e-12	
1	153	153	277006	Kolonnvägen	18585	18223	11.8501	362.022	18596.9	76.1533	0	340.218	339.982	0	0	0	0	0	1.01252e-13	
1	154	154	277006	Kolonnvägen	18844.2	18523	13.1403	321.243	18857.4	81.0472	0	259.221	260.512	0	0	0	0	0	1.23102e-12	
1	155	155	277006	Kolonnvägen	19267.9	18823	11.8507	444.9	19279.8	79.3797	0	423.657	422.367	0	0	0	0	0	-1.71774e-12	
1	156	156	277006	Kolonnvägen	19428.3	19123	11.925	305.331	19440.3	88.163	0	160.431	160.505	0	0	0	0	0	-4.63629e-13	
1	157	157	277006	Kolonnvägen	19792.6	19423	11.7076	369.645	19804.4	76.2195	0	364.314	364.096	0	0	0	0	0	-1.48326e-12	
1	158	158	277006	Kolonnvägen	20316.5	19723	13.3535	593.48	20329.8	87.0456	0	523.835	525.481	0	0	0	0	0	-9.14824e-13	
1	159	159	277006	Kolonnvägen	20536.9	20023	13.4707	513.888	20550.4	103.486	0	220.408	220.525	0	0	0	0	0	-1.26299e-12	
1	160	160	277006	Kolonnvägen	20795.1	20323	11.7493	472.079	20806.8	88.7558	0	258.191	256.47	0	0	0	0	0	-1.74616e-12	
1	161	161	277006	Kolonnvägen	20945.6	20623	11.4518	322.573	20957	82.1828	0	150.494	150.196	0	0	0	0	0	1.29674e-12	
1	162	162	277006	Kolonnvägen	21323.5	20923	12.8953	400.488	21336.4	90.4816	0	377.915	379.359	0	0	0	0	0	-1.1422e-12	
1	101	101	277005	Frösunda	3406.4	2849	12.5324	557.404	3418.94	261.444	0	0	3418.94	0	0	0	0	0	1.59872e-13	
1	102	102	277005	Frösunda	3556.39	3149	11.8102	407.385	3568.2	247.899	0	149.981	149.259	0	0	0	0	0	3.19744e-14	
1	103	103	277005	Frösunda	3923.77	3449	14.4923	474.768	3938.26	246.29	0	367.383	370.065	0	0	0	0	0	3.01981e-14	
1	104	104	277005	Frösunda	4257.63	3749	12.0278	508.629	4269.66	246.166	0	333.861	331.396	0	0	0	0	0	-4.22773e-13	
1	105	105	277005	Frösunda	4424.06	4049	11.3909	375.063	4435.45	242.01	0	166.434	165.797	0	0	0	0	0	-2.4869e-14	
1	106	106	277005	Frösunda	4819.32	4349	12.3172	470.323	4831.64	227.936	0	395.26	396.186	0	0	0	0	0	1.13687e-13	
1	107	107	277005	Frösunda	5070.98	4649	12.3585	421.977	5083.34	267.554	0	251.654	251.695	0	0	0	0	0	1.84741e-13	
1	108	108	277005	Frösunda	5457.43	4949	13.7932	508.432	5471.23	224.974	0	386.456	387.89	0	0	0	0	0	-3.71259e-13	
1	109	109	277005	Frösunda	5592.15	5249	12.877	343.154	5605.03	198.673	0	134.721	133.805	0	0	0	0	0	4.42313e-13	
1	110	110	277005	Frösunda	5974.76	5549	11.7928	425.762	5986.56	266.738	0	382.609	381.524	0	0	0	0	0	4.49418e-13	
1	111	111	277005	Frösunda	6335.04	5849	12.8379	486.036	6347.87	228.331	0	360.274	361.319	0	0	0	0	0	-2.4869e-13	
1	112	112	277005	Frösunda	6575.08	6149	13.0854	426.081	6588.17	199.867	0	240.044	240.292	0	0	0	0	0	-1.06581e-13	
1	113	113	277005	Frösunda	6947.81	6449	11.2436	498.808	6959.05	223.148	0	372.727	370.885	0	0	0	0	0	-1.06581e-14	
1	114	114	277005	Frösunda	7217.6	6749	16.6869	468.599	7234.29	233.514	0	269.791	275.234	0	1	1	0	134.896	2.52243e-13	
1	115	115	277005	Frösunda	7474.29	7049	13.2245	425.286	7487.51	239.795	239.795	256.687	253.225	1	0	0	0	0	-3.69482e-13	
1	116	116	277005	Frösunda	7863.49	7349	14.6333	514.489	7878.12	265.719	2125.75	389.202	390.611	2	0	6	0	0	2.64677e-13	
1	117	117	277005	Frösunda	8227.9	7649	14.201	578.897	8242.1	240.522	481.043	364.409	363.976	1	0	1	0	0	-1.47438e-13	
1	118	118	277005	Frösunda	8339.46	7949	11.5588	390.455	8351.01	200.746	0	111.558	108.916	0	0	0	0	0	-5.29354e-13	
1	119	119	277005	Frösunda	8681.66	8249	13.3964	432.661	8695.06	205.356	616.067	342.206	344.043	1	0	2	0	0	-3.39284e-13	
1	120	120	277005	Frösunda	9019.55	8549	12.168	470.549	9031.72	212.557	425.113	337.887	336.659	1	0	1	0	0	5.98632e-13	
1	121	121	277005	Frösunda	9293.83	8849	12.735	444.829	9306.56	253.456	1267.28	274.281	274.848	1	0	4	0	0	2.32703e-13	
1	122	122	277005	Frösunda	9752.21	9149	14.0029	603.209	9766.21	256.915	0	458.38	459.648	0	0	0	0	0	-2.71783e-13	
1	123	123	277005	Frösunda	9860.86	9449	11.407	411.86	9872.27	243.387	0	108.651	106.055	0	0	0	0	0	-5.32907e-14	
1	124	124	277005	Frösunda	10233.2	9749	13.1716	484.19	10246.4	249.796	0	372.33	374.095	0	0	0	0	0	-1.45661e-13	
1	125	125	277005	Frösunda	10531	10049	12.1694	481.987	10543.2	182.17	0	297.796	296.794	0	0	0	0	0	-8.70415e-13	
1	126	126	277005	Frösunda	10866	10349	13.3184	517.006	10879.3	221.589	0	335.02	336.169	0	0	0	0	0	-4.26326e-13	
