Line_ID	Trip_ID	Vehicle_ID	Start_stop_ID	Start_stop_name	End_stop_id	End_stop_name	Passenger_load	
1	162	162	277016	Nockeby	277015	Brommaplan	0	
1	162	162	277015	Brommaplan	277014	Riksbyvägen	0	
1	162	162	277014	Riksbyvägen	277013	Norrbyvägen	0	
1	162	162	277013	Norrbyvägen	277012	Voltavägen	0	
1	162	162	277012	Voltavägen	277011	Vreten	0	
1	162	162	277011	Vreten	277010	Vireberg	0	
1	162	162	277010	Vireberg	277009	Näckrosen	0	
1	162	162	277009	Näckrosen	277008	Råsunda	0	
1	162	162	277008	Råsunda	277007	Solna_station	0	
1	162	162	277007	Solna_station	277006	Kolonnvägen	0	
1	162	162	277006	Kolonnvägen	277005	Frösunda	0	
1	162	162	277005	Frösunda	277004	Järva_krog	0	
1	163	163	277024	Malmvik	277023	Lindö_lada	0	
1	163	163	277023	Lindö_lada	277022	Tillflykten	0	
1	163	163	277022	Tillflykten	277021	Lovö-Edeby	0	
1	163	163	277021	Lovö-Edeby	277020	Kanton	0	
1	163	163	277020	Kanton	277019	Orangeriet	0	
1	163	163	277019	Orangeriet	277018	Drottningholm	0	
1	163	163	277018	Drottningholm	277017	Brostugan	0	
1	163	163	277017	Brostugan	277016	Nockeby	0	
1	163	163	277016	Nockeby	277015	Brommaplan	0	
1	163	163	277015	Brommaplan	277014	Riksbyvägen	0	
1	163	163	277014	Riksbyvägen	277013	Norrbyvägen	0	
1	163	163	277013	Norrbyvägen	277012	Voltavägen	0	
1	163	163	277012	Voltavägen	277011	Vreten	0	
1	163	163	277011	Vreten	277010	Vireberg	0	
1	163	163	277010	Vireberg	277009	Näckrosen	0	
1	163	163	277009	Näckrosen	277008	Råsunda	0	
1	163	163	277008	Råsunda	277007	Solna_station	0	
1	164	164	277024	Malmvik	277023	Lindö_lada	0	
1	164	164	277023	Lindö_lada	277022	Tillflykten	0	
1	164	164	277022	Tillflykten	277021	Lovö-Edeby	0	
1	164	164	277021	Lovö-Edeby	277020	Kanton	0	
1	164	164	277020	Kanton	277019	Orangeriet	0	
1	164	164	277019	Orangeriet	277018	Drottningholm	0	
1	164	164	277018	Drottningholm	277017	Brostugan	0	
1	164	164	277017	Brostugan	277016	Nockeby	0	
1	164	164	277016	Nockeby	277015	Brommaplan	0	
1	164	164	277015	Brommaplan	277014	Riksbyvägen	0	
1	164	164	277014	Riksbyvägen	277013	Norrbyvägen	0	
1	164	164	277013	Norrbyvägen	277012	Voltavägen	0	
1	164	164	277012	Voltavägen	277011	Vreten	0	
1	164	164	277011	Vreten	277010	Vireberg	0	
1	164	164	277010	Vireberg	277009	Näckrosen	0	
1	164	164	277009	Näckrosen	277008	Råsunda	0	
1	164	164	277008	Råsunda	277007	Solna_station	0	
1	165	165	277024	Malmvik	277023	Lindö_lada	0	
1	165	165	277023	Lindö_lada	277022	Tillflykten	0	
1	165	165	277022	Tillflykten	277021	Lovö-Edeby	0	
1	165	165	277021	Lovö-Edeby	277020	Kanton	0	
1	165	165	277020	Kanton	277019	Orangeriet	0	
1	165	165	277019	Orangeriet	277018	Drottningholm	0	
1	165	165	277018	Drottningholm	277017	Brostugan	0	
1	165	165	277017	Brostugan	277016	Nockeby	0	
1	165	165	277016	Nockeby	277015	Brommaplan	0	
1	165	165	277015	Brommaplan	277014	Riksbyvägen	0	
1	165	165	277014	Riksbyvägen	277013	Norrbyvägen	0	
1	165	165	277013	Norrbyvägen	277012	Voltavägen	0	
1	165	165	277012	Voltavägen	277011	Vreten	0	
1	165	165	277011	Vreten	277010	Vireberg	0	
1	165	165	277010	Vireberg	277009	Näckrosen	0	
1	166	166	277024	Malmvik	277023	Lindö_lada	0	
1	166	166	277023	Lindö_lada	277022	Tillflykten	0	
1	166	166	277022	Tillflykten	277021	Lovö-Edeby	0	
1	166	166	277021	Lovö-Edeby	277020	Kanton	0	
1	166	166	277020	Kanton	277019	Orangeriet	0	
1	166	166	277019	Orangeriet	277018	Drottningholm	0	
1	166	166	277018	Drottningholm	277017	Brostugan	0	
1	166	166	277017	Brostugan	277016	Nockeby	0	
1	166	166	277016	Nockeby	277015	Brommaplan	0	
1	166	166	277015	Brommaplan	277014	Riksbyvägen	0	
1	166	166	277014	Riksbyvägen	277013	Norrbyvägen	0	
1	166	166	277013	Norrbyvägen	277012	Voltavägen	0	
1	166	166	277012	Voltavägen	277011	Vreten	0	
1	166	166	277011	Vreten	277010	Vireberg	0	
1	167	167	277024	Malmvik	277023	Lindö_lada	0	
1	167	167	277023	Lindö_lada	277022	Tillflykten	0	
1	167	167	277022	Tillflykten	277021	Lovö-Edeby	0	
1	167	167	277021	Lovö-Edeby	277020	Kanton	0	
1	167	167	277020	Kanton	277019	Orangeriet	0	
1	167	167	277019	Orangeriet	277018	Drottningholm	0	
1	167	167	277018	Drottningholm	277017	Brostugan	0	
1	167	167	277017	Brostugan	277016	Nockeby	0	
1	167	167	277016	Nockeby	277015	Brommaplan	0	
1	167	167	277015	Brommaplan	277014	Riksbyvägen	0	
1	167	167	277014	Riksbyvägen	277013	Norrbyvägen	0	
1	167	167	277013	Norrbyvägen	277012	Voltavägen	0	
1	167	167	277012	Voltavägen	277011	Vreten	0	
1	168	168	277024	Malmvik	277023	Lindö_lada	0	
1	168	168	277023	Lindö_lada	277022	Tillflykten	0	
1	168	168	277022	Tillflykten	277021	Lovö-Edeby	0	
1	168	168	277021	Lovö-Edeby	277020	Kanton	0	
1	168	168	277020	Kanton	277019	Orangeriet	0	
1	168	168	277019	Orangeriet	277018	Drottningholm	0	
1	168	168	277018	Drottningholm	277017	Brostugan	0	
1	168	168	277017	Brostugan	277016	Nockeby	0	
1	168	168	277016	Nockeby	277015	Brommaplan	0	
1	168	168	277015	Brommaplan	277014	Riksbyvägen	0	
1	168	168	277014	Riksbyvägen	277013	Norrbyvägen	0	
1	169	169	277024	Malmvik	277023	Lindö_lada	0	
1	169	169	277023	Lindö_lada	277022	Tillflykten	0	
1	169	169	277022	Tillflykten	277021	Lovö-Edeby	0	
1	169	169	277021	Lovö-Edeby	277020	Kanton	0	
1	169	169	277020	Kanton	277019	Orangeriet	0	
1	169	169	277019	Orangeriet	277018	Drottningholm	0	
1	169	169	277018	Drottningholm	277017	Brostugan	0	
1	169	169	277017	Brostugan	277016	Nockeby	0	
1	169	169	277016	Nockeby	277015	Brommaplan	0	
1	169	169	277015	Brommaplan	277014	Riksbyvägen	0	
1	170	170	277024	Malmvik	277023	Lindö_lada	0	
1	170	170	277023	Lindö_lada	277022	Tillflykten	0	
1	170	170	277022	Tillflykten	277021	Lovö-Edeby	0	
1	170	170	277021	Lovö-Edeby	277020	Kanton	0	
1	170	170	277020	Kanton	277019	Orangeriet	0	
1	170	170	277019	Orangeriet	277018	Drottningholm	0	
1	170	170	277018	Drottningholm	277017	Brostugan	0	
1	171	171	277024	Malmvik	277023	Lindö_lada	0	
1	171	171	277023	Lindö_lada	277022	Tillflykten	0	
1	171	171	277022	Tillflykten	277021	Lovö-Edeby	0	
1	171	171	277021	Lovö-Edeby	277020	Kanton	0	
1	172	172	277024	Malmvik	277023	Lindö_lada	0	
1	172	172	277023	Lindö_lada	277022	Tillflykten	0	
10480	1048001	10035	217616	Stenhamra_centrum	217617	Fårhagsplan	0	
10063	1006301	10015	217603	Tappström	217602	Ekerö_centrum	0	
10000	1000001	10050	217600	Färentunavägen	217602	Ekerö_centrum	0	
10063	1006302	10047	217603	Tappström	217602	Ekerö_centrum	0	
10481	1048101	10003	217616	Stenhamra_centrum	217618	Fårhagen	0	
10621	1062101	10030	277025	Färentunavägen	217602	Ekerö_centrum	0	
10621	1062102	10062	277025	Färentunavägen	217602	Ekerö_centrum	0	
10896	1089601	10054	277033	Sandviksvägen	277034	Lundhagen	0	
10449	1044901	10004	217615	Eknäs	217617	Fårhagsplan	0	
10928	1092801	10021	277034	Lundhagen	277035	Hagen	0	
10928	1092802	10053	277034	Lundhagen	277035	Hagen	0	
10652	1065201	10029	277026	Tappström	217602	Ekerö_centrum	0	
10448	1044801	10036	217615	Eknäs	217616	Stenhamra_centrum	0	
10865	1086501	10023	277032	Cafévägen	277034	Lundhagen	0	
10865	1086502	10055	277032	Cafévägen	277034	Lundhagen	0	
10591	1059102	10063	277024	Malmvik	217603	Tappström	0	
10833	1083301	10056	277031	Träkvista	277033	Sandviksvägen	0	
10801	1080101	10057	277030	Träkvista_idrottsplats	277032	Cafévägen	0	
10897	1089701	10022	277033	Sandviksvägen	277035	Hagen	0	
10226	1022601	10043	217608	Troxhammar	217611	Svanhagen	0	
10417	1041702	10037	217614	Västeräng	217616	Stenhamra_centrum	0	
10591	1059101	10031	277024	Malmvik	217603	Tappström	0	
10769	1076901	10058	277029	Närlundavägen	277031	Träkvista	0	
10959	1095901	10021	277035	Hagen	277034	Lundhagen	1	
10417	1041701	10005	217614	Västeräng	217616	Stenhamra_centrum	0	
10386	1038602	10038	217613	Rosenborg	217616	Stenhamra_centrum	0	
10653	1065301	10061	277026	Tappström	217603	Tappström	0	
10802	1080201	10025	277030	Träkvista_idrottsplats	277033	Sandviksvägen	0	
10834	1083401	10024	277031	Träkvista	277034	Lundhagen	0	
10386	1038601	10006	217613	Rosenborg	217616	Stenhamra_centrum	0	
10354	1035401	10039	217612	Törnby	217615	Eknäs	0	
10195	1019501	10012	217607	Hammargården	217611	Svanhagen	0	
10049	1004901	10050	217602	Ekerö_centrum	277024	Malmvik	0	
10195	1019502	10044	217607	Hammargården	217611	Svanhagen	0	
10770	1077001	10026	277029	Närlundavägen	277032	Cafévägen	0	
10713	1071301	10059	277028	Ekvägen	217600	Färentunavägen	0	
10049	1004904	10015	217602	Ekerö_centrum	277024	Malmvik	6	
10049	1004905	10047	217602	Ekerö_centrum	277024	Malmvik	0	
10684	1068402	10060	277027	Ekebyhov	217603	Tappström	0	
10049	1004902	10030	217602	Ekerö_centrum	277024	Malmvik	0	
10259	1025901	10042	217609	Mörbyvägen	217613	Rosenborg	0	
10049	1004903	10062	217602	Ekerö_centrum	277024	Malmvik	0	
10080	1008005	10063	217603	Tappström	277024	Malmvik	6	
10684	1068401	10028	277027	Ekebyhov	217603	Tappström	0	
10080	1008004	10031	217603	Tappström	277024	Malmvik	0	
10227	1022701	10011	217608	Troxhammar	217612	Törnby	0	
10355	1035501	10007	217612	Törnby	217616	Stenhamra_centrum	0	
10049	1004906	10029	217602	Ekerö_centrum	277024	Malmvik	0	
10080	1008001	10061	217603	Tappström	277024	Malmvik	0	
10715	1071501	10027	277028	Ekvägen	217603	Tappström	0	
10018	1001801	10059	217600	Färentunavägen	277024	Malmvik	1	
10164	1016402	10045	217606	Lullehov	217611	Svanhagen	0	
10164	1016401	10013	217606	Lullehov	217611	Svanhagen	0	
10260	1026001	10010	217609	Mörbyvägen	217614	Västeräng	0	
10292	1029201	10009	217610	Ekeberga	217615	Eknäs	0	
10292	1029202	10041	217610	Ekeberga	217615	Eknäs	0	
10323	1032301	10008	217611	Svanhagen	217615	Eknäs	0	
10323	1032302	10040	217611	Svanhagen	217615	Eknäs	0	
10080	1008003	10060	217603	Tappström	277024	Malmvik	0	
10133	1013301	10014	217605	Betlehem	217611	Svanhagen	0	
10080	1008002	10028	217603	Tappström	277024	Malmvik	0	
10132	1013201	10046	217605	Betlehem	217610	Ekeberga	0	
10005	1000501	10018	217600	Färentunavägen	217607	Hammargården	0	
10080	1008006	10027	217603	Tappström	277024	Malmvik	0	
10984	1098401	10019	277036	Skärvik	277028	Ekvägen	1	
10610	1061001	10047	277024	Malmvik	277027	Ekebyhov	0	
10611	1061101	10030	277024	Malmvik	277028	Ekvägen	0	
10102	1010202	10049	217604	Tappström	217611	Svanhagen	0	
10037	1003701	10048	217602	Ekerö_centrum	217608	Troxhammar	0	
10982	1098201	10051	277036	Skärvik	277026	Tappström	1	
10102	1010201	10017	217604	Tappström	217611	Svanhagen	0	
10952	1095201	10053	277035	Hagen	277027	Ekebyhov	1	
10920	1092001	10054	277034	Lundhagen	277026	Tappström	1	
10612	1061201	10015	277024	Malmvik	277029	Närlundavägen	0	
10613	1061301	10050	277024	Malmvik	277030	Träkvista_idrottsplats	0	
10038	1003801	10016	217602	Ekerö_centrum	217609	Mörbyvägen	0	
10701	1070101	10047	277027	Ekebyhov	277024	Malmvik	1	
10856	1085601	10057	277032	Cafévägen	277024	Malmvik	2	
10889	1088901	10056	277033	Sandviksvägen	277026	Tappström	1	
10825	1082501	10058	277031	Träkvista	277024	Malmvik	5	
10918	1091802	10055	277034	Lundhagen	277024	Malmvik	0	
10951	1095101	10022	277035	Hagen	277026	Tappström	1	
10887	1088701	10025	277033	Sandviksvägen	277024	Malmvik	1	
10856	1085602	10026	277032	Cafévägen	277024	Malmvik	0	
10918	1091801	10023	277034	Lundhagen	277024	Malmvik	3	
10920	1092002	10021	277034	Lundhagen	277026	Tappström	0	
10614	1061401	10062	277024	Malmvik	277031	Träkvista	0	
10732	1073201	10030	277028	Ekvägen	277024	Malmvik	1	
10328	1032801	10043	217611	Svanhagen	277024	Malmvik	8	
10204	1020401	10018	217607	Hammargården	277024	Malmvik	1	
10918	1091803	10024	277034	Lundhagen	277024	Malmvik	0	
10328	1032802	10012	217611	Svanhagen	277024	Malmvik	0	
10328	1032803	10044	217611	Svanhagen	277024	Malmvik	0	
10497	1049701	10034	217617	Fårhagsplan	217602	Ekerö_centrum	1	
10763	1076301	10015	277029	Närlundavägen	277024	Malmvik	2	
10670	1067001	10021	277026	Tappström	277024	Malmvik	8	
10559	1055901	10032	217619	Solbacka	217602	Ekerö_centrum	1	
10297	1029701	10046	217610	Ekeberga	277024	Malmvik	1	
10328	1032805	10045	217611	Svanhagen	277024	Malmvik	0	
10359	1035901	10011	217612	Törnby	277024	Malmvik	1	
10328	1032804	10013	217611	Svanhagen	277024	Malmvik	0	
10328	1032808	10014	217611	Svanhagen	277024	Malmvik	0	
10235	1023501	10048	217608	Troxhammar	277024	Malmvik	1	
10794	1079401	10050	277030	Träkvista_idrottsplats	277024	Malmvik	5	
10496	1049601	10035	217617	Fårhagsplan	217600	Färentunavägen	1	
10373	1037301	10042	217613	Rosenborg	217602	Ekerö_centrum	1	
10530	1053001	10033	217618	Fårhagen	217604	Tappström	1	
10561	1056101	10000	217619	Solbacka	217604	Tappström	1	
10528	1052801	10003	217618	Fårhagen	217602	Ekerö_centrum	1	
10404	1040401	10010	217614	Västeräng	217602	Ekerö_centrum	1	
10514	1051401	10004	217617	Fårhagsplan	277024	Malmvik	1	
10466	1046601	10005	217616	Stenhamra_centrum	217602	Ekerö_centrum	1	
10499	1049901	10002	217617	Fårhagsplan	217604	Tappström	1	
10266	1026601	10016	217609	Mörbyvägen	277024	Malmvik	1	
10328	1032806	10017	217611	Svanhagen	277024	Malmvik	0	
10328	1032807	10049	217611	Svanhagen	277024	Malmvik	0	
10468	1046801	10036	217616	Stenhamra_centrum	217604	Tappström	1	
10825	1082502	10062	277031	Träkvista	277024	Malmvik	0	
10483	1048301	10037	217616	Stenhamra_centrum	277024	Malmvik	4	
10483	1048303	10038	217616	Stenhamra_centrum	277024	Malmvik	0	
10437	1043701	10039	217615	Eknäs	217604	Tappström	1	
10483	1048302	10006	217616	Stenhamra_centrum	277024	Malmvik	0	
10435	1043501	10009	217615	Eknäs	217602	Ekerö_centrum	1	
10483	1048304	10007	217616	Stenhamra_centrum	277024	Malmvik	0	
10452	1045201	10041	217615	Eknäs	277024	Malmvik	3	
10452	1045202	10008	217615	Eknäs	277024	Malmvik	0	
10452	1045203	10040	217615	Eknäs	277024	Malmvik	0	
