Line_ID	Trip_ID	Stop_ID	Vehicle_ID	Link_ID	Entering?	Arrival/Departure_time	
176	17608	77020	217605	77197720	0	17307.1	
176	17608	77021	217605	77207721	1	17445.6	
176	17608	77021	217605	77207721	0	17458	
176	17608	77022	217605	77217722	1	17561.2	
176	17608	77022	217605	77217722	0	17573.8	
176	17608	77023	217605	77227723	1	17677.2	
176	17608	77023	217605	77227723	0	17689.8	
176	17608	77024	217605	77237724	1	17821.2	
176	17608	77024	217605	77237724	0	17833.9	
176	17608	17600	217605	77241762	1	17907.3	
176	17608	17600	217605	77241762	0	17921.1	
176	17608	17601	217605	17621761	1	17946.1	
176	17608	17601	217605	17621761	0	17959.9	
176	17608	17602	217605	17611762	1	18079.9	
176	17608	17602	217605	17611762	0	18093.7	
176	17608	17604	217605	17621764	1	18207.3	
176	17608	17604	217605	17621764	0	18221.1	
176	17608	17605	217605	17641765	1	18335.8	
176	17608	17605	217605	17641765	0	18349.6	
176	17608	17606	217605	17651766	1	18493	
176	17608	17606	217605	17651766	0	18506.8	
176	17608	17607	217605	17661767	1	18593.3	
176	17608	17607	217605	17661767	0	18607.1	
176	17608	17608	217605	17671768	1	18689.2	
176	17608	17608	217605	17671768	0	18703	
176	17608	17609	217605	17681769	1	18782	
176	17608	17609	217605	17681769	0	18795.8	
176	17608	17610	217605	17691770	1	18862.5	
176	17608	17610	217605	17691770	0	18876.3	
176	17608	17611	217605	17701771	1	18911.4	
176	17608	17611	217605	17701771	0	18925.2	
176	17608	17612	217605	17711772	1	19075.9	
176	17608	17612	217605	17711772	0	19089.7	
176	17608	17613	217605	17721773	1	19193.5	
176	17608	17613	217605	17721773	0	19207.3	
176	17608	17614	217605	17731774	1	19260.9	
176	17608	17614	217605	17731774	0	19274.7	
176	17608	17615	217605	17741775	1	19368	
176	17608	17615	217605	17741775	0	19381.8	
176	17608	17616	217605	17751776	1	19514.3	
176	17608	17616	217605	17751776	0	19528	
176	17608	17617	217605	17761777	1	19543.2	
176	17608	17617	217605	17761777	0	19557	
176	17608	17618	217605	217771778	1	19610.9	
176	17608	17618	217605	217771778	0	19624.7	
176	17608	17619	217605	17771778	1	19628.6	
176	17608	17619	217605	17771778	0	19642.4	
2176	217611	217619	217605	17781777	1	19680.1	
2176	217611	217619	217605	17781777	0	19692.9	
2176	217611	217618	217605	217781777	1	19697.3	
2176	217611	217618	217605	217781777	0	19710.1	
2176	217611	217617	217605	17771776	1	19752.8	
2176	217611	217617	217605	17771776	0	19765.7	
2176	217611	217616	217605	17761775	1	19807.1	
2176	217611	217616	217605	17761775	0	19819.9	
2176	217611	217615	217605	17751774	1	19925.9	
2176	217611	217615	217605	17751774	0	19938.7	
2176	217611	217614	217605	17741773	1	20043.5	
2176	217611	217614	217605	17741773	0	20056.4	
2176	217611	217613	217605	17731772	1	20116.1	
2176	217611	217613	217605	17731772	0	20128.9	
2176	217611	217612	217605	17721771	1	20259.4	
2176	217611	217612	217605	17721771	0	20272.2	
2176	217611	217611	217605	17711770	1	20415.3	
2176	217611	217611	217605	17711770	0	20428.1	
2176	217611	217610	217605	17701769	1	20477.4	
2176	217611	217610	217605	17701769	0	20490.3	
2176	217611	217609	217605	17691768	1	20556.5	
2176	217611	217609	217605	17691768	0	20569.3	
2176	217611	217608	217605	17681767	1	20650.9	
2176	217611	217608	217605	17681767	0	20663.8	
2176	217611	217607	217605	17671766	1	20763.7	
2176	217611	217607	217605	17671766	0	20776.6	
2176	217611	217606	217605	17661765	1	20869.6	
2176	217611	217606	217605	17661765	0	20882.4	
2176	217611	217605	217605	17651764	1	21049.2	
2176	217611	217605	217605	17651764	0	21062.1	
2176	217611	217603	217605	17641762	1	21175.6	
2176	217611	217603	217605	17641762	0	21188.5	
2176	217611	217602	217605	17621761	1	21219.7	
2176	217611	217602	217605	17621761	0	21232.6	
2176	217611	217604	217605	17611762	1	21349.7	
2176	217611	217604	217605	17611762	0	21362.6	
2176	217611	217600	217605	17627724	1	21409.5	
2176	217611	217600	217605	17627724	0	21422.4	
2176	217611	277024	217605	77247723	1	21478.5	
2176	217611	277024	217605	77247723	0	21490.6	
176	17603	77001	217606	77007701	1	4022.51	
176	17603	77001	217606	77007701	0	4035.73	
176	17603	77002	217606	77017702	1	4123.21	
176	17603	77002	217606	77017702	0	4136.44	
176	17603	77003	217606	77027703	1	4490.35	
176	17603	77003	217606	77027703	0	4503.57	
176	17603	77004	217606	77037704	1	4768.91	
176	17603	77004	217606	77037704	0	4782.13	
176	17603	77005	217606	77047705	1	4933.56	
176	17603	77005	217606	77047705	0	4946.78	
176	17603	77006	217606	77057706	1	5203.02	
176	17603	77006	217606	77057706	0	5216.24	
176	17603	77007	217606	77067707	1	5286.38	
176	17603	77007	217606	77067707	0	5299.6	
176	17603	77008	217606	77077708	1	5625.74	
176	17603	77008	217606	77077708	0	5638.96	
176	17603	77009	217606	77087709	1	5783.82	
176	17603	77009	217606	77087709	0	5797.04	
176	17603	77010	217606	77097710	1	6042.24	
176	17603	77010	217606	77097710	0	6055.46	
176	17603	77011	217606	77107711	1	6335.49	
176	17603	77011	217606	77107711	0	6348.71	
176	17603	77012	217606	77117712	1	6585.75	
176	17603	77012	217606	77117712	0	6598.97	
176	17603	77013	217606	77127713	1	6660.07	
176	17603	77013	217606	77127713	0	6673.29	
176	17603	77014	217606	77137714	1	6973.46	
176	17603	77014	217606	77137714	0	6986.68	
176	17603	77015	217606	77147715	1	7134.88	
176	17603	77015	217606	77147715	0	7181.2	
176	17603	77016	217606	77157716	1	7359.59	
176	17603	77016	217606	77157716	0	7373.34	
176	17603	77017	217606	77167717	1	7446.83	
176	17603	77017	217606	77167717	0	7460.05	
176	17603	77018	217606	77177718	1	7534.94	
176	17603	77018	217606	77177718	0	7548.16	
176	17603	77019	217606	77187719	1	7623.74	
176	17603	77019	217606	77187719	0	7636.96	
176	17603	77020	217606	77197720	1	7727.02	
176	17603	77020	217606	77197720	0	7740.77	
176	17603	77021	217606	77207721	1	7881.91	
176	17603	77021	217606	77207721	0	7895.13	
176	17603	77022	217606	77217722	1	7997.58	
176	17603	77022	217606	77217722	0	8010.8	
176	17603	77023	217606	77227723	1	8096.6	
176	17603	77023	217606	77227723	0	8109.82	
176	17603	77024	217606	77237724	1	8230.76	
176	17603	77024	217606	77237724	0	8243.99	
176	17603	17600	217606	77241762	1	8316.71	
176	17603	17600	217606	77241762	0	8331.2	
176	17603	17601	217606	17621761	1	8357.71	
176	17603	17601	217606	17621761	0	8372.2	
176	17603	17602	217606	17611762	1	8489.65	
176	17603	17602	217606	17611762	0	8514.51	
176	17603	17604	217606	17621764	1	8607.68	
176	17603	17604	217606	17621764	0	8622.18	
176	17603	17605	217606	17641765	1	8721.78	
176	17603	17605	217606	17641765	0	8736.27	
176	17603	17606	217606	17651766	1	8868.79	
176	17603	17606	217606	17651766	0	8883.28	
176	17603	17607	217606	17661767	1	8982.83	
176	17603	17607	217606	17661767	0	8997.33	
176	17603	17608	217606	17671768	1	9071.59	
176	17603	17608	217606	17671768	0	9086.08	
176	17603	17609	217606	17681769	1	9184.17	
176	17603	17609	217606	17681769	0	9198.66	
176	17603	17610	217606	17691770	1	9258.18	
176	17603	17610	217606	17691770	0	9272.68	
176	17603	17611	217606	17701771	1	9313.11	
176	17603	17611	217606	17701771	0	9327.6	
176	17603	17612	217606	17711772	1	9467.43	
176	17603	17612	217606	17711772	0	9481.93	
176	17603	17613	217606	17721773	1	9594	
176	17603	17613	217606	17721773	0	9608.49	
176	17603	17614	217606	17731774	1	9663.74	
176	17603	17614	217606	17731774	0	9678.23	
176	17603	17615	217606	17741775	1	9771.06	
176	17603	17615	217606	17741775	0	9785.55	
176	17603	17616	217606	17751776	1	9909.1	
176	17603	17616	217606	17751776	0	9923.59	
176	17603	17617	217606	17761777	1	9938.27	
176	17603	17617	217606	17761777	0	9953.2	
176	17603	17618	217606	217771778	1	10001.9	
176	17603	17618	217606	217771778	0	10016.4	
176	17603	17619	217606	17771778	1	10020.3	
176	17603	17619	217606	17771778	0	10034.8	
2176	217606	217619	217606	17781777	1	10094.9	
2176	217606	217619	217606	17781777	0	10107.3	
2176	217606	217618	217606	217781777	1	10112.7	
2176	217606	217618	217606	217781777	0	10125	
2176	217606	217617	217606	17771776	1	10165.2	
2176	217606	217617	217606	17771776	0	10177.5	
2176	217606	217616	217606	17761775	1	10190.8	
2176	217606	217616	217606	17761775	0	10203.1	
2176	217606	217615	217606	17751774	1	10317.8	
2176	217606	217615	217606	17751774	0	10330.1	
2176	217606	217614	217606	17741773	1	10419.7	
2176	217606	217614	217606	17741773	0	10432	
2176	217606	217613	217606	17731772	1	10491.8	
2176	217606	217613	217606	17731772	0	10504.1	
2176	217606	217612	217606	17721771	1	10606.7	
2176	217606	217612	217606	17721771	0	10619	
2176	217606	217611	217606	17711770	1	10808.6	
2176	217606	217611	217606	17711770	0	10820.9	
2176	217606	217610	217606	17701769	1	10871.4	
2176	217606	217610	217606	17701769	0	10883.7	
2176	217606	217609	217606	17691768	1	10956.5	
2176	217606	217609	217606	17691768	0	10968.8	
2176	217606	217608	217606	17681767	1	11060.3	
2176	217606	217608	217606	17681767	0	11072.6	
2176	217606	217607	217606	17671766	1	11158.7	
2176	217606	217607	217606	17671766	0	11171	
2176	217606	217606	217606	17661765	1	11277.3	
2176	217606	217606	217606	17661765	0	11289.6	
2176	217606	217605	217606	17651764	1	11424.6	
2176	217606	217605	217606	17651764	0	11437	
2176	217606	217603	217606	17641762	1	11547.7	
2176	217606	217603	217606	17641762	0	11560	
2176	217606	217602	217606	17621761	1	11591.2	
2176	217606	217602	217606	17621761	0	11603.6	
2176	217606	217604	217606	17611762	1	11718.8	
2176	217606	217604	217606	17611762	0	11731.1	
2176	217606	217600	217606	17627724	1	11779.7	
2176	217606	217600	217606	17627724	0	11792	
2176	217606	277024	217606	77247723	1	11849.1	
2176	217606	277024	217606	77247723	0	11862.6	
2176	217606	277023	217606	77237722	1	11990.2	
2176	217606	277023	217606	77237722	0	12003.7	
2176	217606	277022	217606	77227721	1	12097.9	
2176	217606	277022	217606	77227721	0	12111.4	
2176	217606	277021	217606	77217720	1	12197.9	
2176	217606	277021	217606	77217720	0	12211.4	
2176	217606	277020	217606	77207719	1	12333.8	
2176	217606	277020	217606	77207719	0	12347.3	
2176	217606	277019	217606	77197718	1	12461.1	
2176	217606	277019	217606	77197718	0	12474.6	
2176	217606	277018	217606	77187717	1	12552.4	
2176	217606	277018	217606	77187717	0	12565.9	
2176	217606	277017	217606	77177716	1	12639	
2176	217606	277017	217606	77177716	0	12652.5	
2176	217606	277016	217606	77167715	1	12737.2	
2176	217606	277016	217606	77167715	0	12750.1	
2176	217606	277015	217606	77157714	1	12879.9	
2176	217606	277015	217606	77157714	0	12892.9	
2176	217606	277014	217606	77147713	1	13030.2	
2176	217606	277014	217606	77147713	0	13043.1	
2176	217606	277013	217606	77137712	1	13326.4	
2176	217606	277013	217606	77137712	0	13339.3	
2176	217606	277012	217606	77127711	1	13396.3	
2176	217606	277012	217606	77127711	0	13409.2	
2176	217606	277011	217606	77117710	1	13607.5	
2176	217606	277011	217606	77117710	0	13621	
2176	217606	277010	217606	77107709	1	13995.3	
2176	217606	277010	217606	77107709	0	14008.8	
2176	217606	277009	217606	77097708	1	14235.1	
2176	217606	277009	217606	77097708	0	14248.6	
2176	217606	277008	217606	77087707	1	14402.4	
2176	217606	277008	217606	77087707	0	14415.9	
2176	217606	277007	217606	77077706	1	14679.4	
2176	217606	277007	217606	77077706	0	14692.9	
2176	217606	277006	217606	77067705	1	14776.6	
2176	217606	277006	217606	77067705	0	14790.1	
2176	217606	277005	217606	77057704	1	15033	
2176	217606	277005	217606	77057704	0	15046.5	
2176	217606	277004	217606	77047703	1	15202.4	
2176	217606	277004	217606	77047703	0	15215.9	
2176	217606	277003	217606	77037702	1	15435.7	
2176	217606	277003	217606	77037702	0	15449.2	
2176	217606	277002	217606	77027701	1	15791.7	
2176	217606	277002	217606	77027701	0	15805.2	
2176	217606	277001	217606	77017700	1	15927.5	
2176	217606	277001	217606	77017700	0	15941	
176	17609	77001	217606	77007701	1	15978.4	
176	17609	77001	217606	77007701	0	15991.5	
176	17609	77002	217606	77017702	1	16086.3	
176	17609	77002	217606	77017702	0	16099.4	
176	17609	77003	217606	77027703	1	16438	
176	17609	77003	217606	77027703	0	16451.2	
176	17609	77004	217606	77037704	1	16713.1	
176	17609	77004	217606	77037704	0	16726.2	
176	17609	77005	217606	77047705	1	16876.4	
176	17609	77005	217606	77047705	0	16889.6	
176	17609	77006	217606	77057706	1	17116.5	
176	17609	77006	217606	77057706	0	17129.6	
176	17609	77007	217606	77067707	1	17206.7	
176	17609	77007	217606	77067707	0	17219.9	
176	17609	77008	217606	77077708	1	17494.3	
176	17609	77008	217606	77077708	0	17507.5	
176	17609	77009	217606	77087709	1	17677.2	
176	17609	77009	217606	77087709	0	17690.4	
176	17609	77010	217606	77097710	1	17889.3	
176	17609	77010	217606	77097710	0	17902.4	
176	17609	77011	217606	77107711	1	18230.3	
176	17609	77011	217606	77107711	0	18243.4	
176	17609	77012	217606	77117712	1	18441.1	
176	17609	77012	217606	77117712	0	18454.3	
176	17609	77013	217606	77127713	1	18510.1	
176	17609	77013	217606	77127713	0	18523.2	
176	17609	77014	217606	77137714	1	18780	
176	17609	77014	217606	77137714	0	18793.1	
176	17609	77015	217606	77147715	1	18915.4	
176	17609	77015	217606	77147715	0	18928.5	
176	17609	77016	217606	77157716	1	19069	
176	17609	77016	217606	77157716	0	19080.9	
176	17609	77017	217606	77167717	1	19156.2	
176	17609	77017	217606	77167717	0	19168.1	
176	17609	77018	217606	77177718	1	19252.4	
176	17609	77018	217606	77177718	0	19264.2	
176	17609	77019	217606	77187719	1	19350.1	
176	17609	77019	217606	77187719	0	19361.9	
176	17609	77020	217606	77197720	1	19461.9	
176	17609	77020	217606	77197720	0	19473.7	
176	17609	77021	217606	77207721	1	19615.9	
176	17609	77021	217606	77207721	0	19627.7	
176	17609	77022	217606	77217722	1	19725.1	
176	17609	77022	217606	77217722	0	19737	
176	17609	77023	217606	77227723	1	19838.2	
176	17609	77023	217606	77227723	0	19850	
176	17609	77024	217606	77237724	1	19952.2	
176	17609	77024	217606	77237724	0	19964.1	
176	17609	17600	217606	77241762	1	20029.3	
176	17609	17600	217606	77241762	0	20042.1	
176	17609	17601	217606	17621761	1	20066.1	
176	17609	17601	217606	17621761	0	20079	
176	17609	17602	217606	17611762	1	20199.3	
176	17609	17602	217606	17611762	0	20212.2	
176	17609	17604	217606	17621764	1	20290.4	
176	17609	17604	217606	17621764	0	20303.3	
176	17609	17605	217606	17641765	1	20397.4	
176	17609	17605	217606	17641765	0	20410.3	
176	17609	17606	217606	17651766	1	20577.6	
176	17609	17606	217606	17651766	0	20590.5	
176	17609	17607	217606	17661767	1	20678.8	
176	17609	17607	217606	17661767	0	20691.7	
176	17609	17608	217606	17671768	1	20777.7	
176	17609	17608	217606	17671768	0	20790.6	
176	17609	17609	217606	17681769	1	20882.9	
176	17609	17609	217606	17681769	0	20895.7	
176	17609	17610	217606	17691770	1	20966.3	
176	17609	17610	217606	17691770	0	20979.2	
176	17609	17611	217606	17701771	1	21018.5	
176	17609	17611	217606	17701771	0	21031.4	
176	17609	17612	217606	17711772	1	21184.8	
176	17609	17612	217606	17711772	0	21197.7	
176	17609	17613	217606	17721773	1	21306.6	
176	17609	17613	217606	17721773	0	21319.5	
176	17609	17614	217606	17731774	1	21380.7	
176	17609	17614	217606	17731774	0	21393.5	
176	17609	17615	217606	17741775	1	21487.6	
176	17609	17615	217606	17741775	0	21500.5	
2177	217701	277036	217701	77357734	1	336.929	
2177	217701	277036	217701	77357734	0	349.461	
2177	217701	277035	217701	277357734	1	354.785	
2177	217701	277035	217701	277357734	0	367.317	
2177	217701	277034	217701	77347733	1	438.024	
2177	217701	277034	217701	77347733	0	450.556	
2177	217701	277033	217701	77337732	1	534.166	
2177	217701	277033	217701	77337732	0	546.699	
2177	217701	277032	217701	77327731	1	598.497	
2177	217701	277032	217701	77327731	0	611.03	
2177	217701	277031	217701	77317730	1	687.378	
2177	217701	277031	217701	77317730	0	699.91	
2177	217701	277030	217701	77307729	1	775.21	
2177	217701	277030	217701	77307729	0	787.742	
2177	217701	277029	217701	77297728	1	864.083	
2177	217701	277029	217701	77297728	0	876.616	
2177	217701	277028	217701	77287727	1	972.481	
2177	217701	277028	217701	77287727	0	985.013	
2177	217701	277027	217701	77277726	1	1041.3	
2177	217701	277027	217701	77277726	0	1053.83	
2177	217701	277026	217701	77267725	1	1176.68	
2177	217701	277026	217701	77267725	0	1189.21	
2177	217701	277025	217701	77257724	1	1230.47	
2177	217701	277025	217701	77257724	0	1243	
2177	217701	277024	217701	77247723	1	1312.01	
2177	217701	277024	217701	77247723	0	1324.03	
2177	217701	277023	217701	77237722	1	1448.52	
2177	217701	277023	217701	77237722	0	1460.55	
2177	217701	277022	217701	77227721	1	1566.63	
2177	217701	277022	217701	77227721	0	1578.66	
2177	217701	277021	217701	77217720	1	1675.38	
2177	217701	277021	217701	77217720	0	1687.41	
2177	217701	277020	217701	77207719	1	1839.6	
2177	217701	277020	217701	77207719	0	1851.63	
2177	217701	277019	217701	77197718	1	1970.24	
2177	217701	277019	217701	77197718	0	1982.26	
2177	217701	277018	217701	77187717	1	2059.54	
2177	217701	277018	217701	77187717	0	2071.57	
2177	217701	277017	217701	77177716	1	2155.7	
2177	217701	277017	217701	77177716	0	2167.73	
2177	217701	277016	217701	77167715	1	2260.37	
2177	217701	277016	217701	77167715	0	2272.4	
2177	217701	277015	217701	77157714	1	2434.75	
2177	217701	277015	217701	77157714	0	2446.78	
2177	217701	277014	217701	77147713	1	2581.52	
2177	217701	277014	217701	77147713	0	2593.55	
2177	217701	277013	217701	77137712	1	2862.05	
2177	217701	277013	217701	77137712	0	2874.07	
2177	217701	277012	217701	77127711	1	2933.04	
2177	217701	277012	217701	77127711	0	2945.06	
2177	217701	277011	217701	77117710	1	3110.01	
2177	217701	277011	217701	77117710	0	3122.04	
2177	217701	277010	217701	77107709	1	3474.52	
2177	217701	277010	217701	77107709	0	3486.55	
2177	217701	277009	217701	77097708	1	3733.76	
2177	217701	277009	217701	77097708	0	3745.78	
2177	217701	277008	217701	77087707	1	3895.3	
2177	217701	277008	217701	77087707	0	3907.33	
2177	217701	277007	217701	77077706	1	4145.4	
2177	217701	277007	217701	77077706	0	4157.43	
2177	217701	277006	217701	77067705	1	4259.57	
2177	217701	277006	217701	77067705	0	4271.59	
2177	217701	277005	217701	77057704	1	4538.95	
2177	217701	277005	217701	77057704	0	4550.98	
2177	217701	277004	217701	77047703	1	4697.79	
2177	217701	277004	217701	77047703	0	4709.82	
2177	217701	277003	217701	77037702	1	4964.34	
2177	217701	277003	217701	77037702	0	4976.37	
2177	217701	277002	217701	77027701	1	5302.93	
2177	217701	277002	217701	77027701	0	5314.96	
2177	217701	277001	217701	77017700	1	5438.35	
2177	217701	277001	217701	77017700	0	5450.38	
177	17704	77001	217701	77007701	1	5525.97	
177	17704	77001	217701	77007701	0	5539.37	
177	17704	77002	217701	77017702	1	5622.33	
177	17704	77002	217701	77017702	0	5635.72	
177	17704	77003	217701	77027703	1	6026.44	
177	17704	77003	217701	77027703	0	6039.84	
177	17704	77004	217701	77037704	1	6256.98	
177	17704	77004	217701	77037704	0	6270.38	
177	17704	77005	217701	77047705	1	6407.07	
177	17704	77005	217701	77047705	0	6420.47	
177	17704	77006	217701	77057706	1	6638.62	
177	17704	77006	217701	77057706	0	6652.01	
177	17704	77007	217701	77067707	1	6733.96	
177	17704	77007	217701	77067707	0	6747.36	
177	17704	77008	217701	77077708	1	6986.89	
177	17704	77008	217701	77077708	0	7000.29	
177	17704	77009	217701	77087709	1	7167.31	
177	17704	77009	217701	77087709	0	7181.33	
177	17704	77010	217701	77097710	1	7437.31	
177	17704	77010	217701	77097710	0	7450.7	
177	17704	77011	217701	77107711	1	7741.86	
177	17704	77011	217701	77107711	0	7755.88	
177	17704	77012	217701	77117712	1	7949.71	
177	17704	77012	217701	77117712	0	7967.16	
177	17704	77013	217701	77127713	1	8024.3	
177	17704	77013	217701	77127713	0	8037.69	
177	17704	77014	217701	77137714	1	8336.8	
177	17704	77014	217701	77137714	0	8350.19	
177	17704	77015	217701	77147715	1	8475.8	
177	17704	77015	217701	77147715	0	8514.85	
177	17704	77016	217701	77157716	1	8667.35	
177	17704	77016	217701	77157716	0	8680.75	
177	17704	77017	217701	77167717	1	8769.13	
177	17704	77017	217701	77167717	0	8782.52	
177	17704	77018	217701	77177718	1	8862.91	
177	17704	77018	217701	77177718	0	8876.3	
177	17704	77019	217701	77187719	1	8952.81	
177	17704	77019	217701	77187719	0	8966.2	
177	17704	77020	217701	77197720	1	9058.82	
177	17704	77020	217701	77197720	0	9072.22	
177	17704	77021	217701	77207721	1	9209.21	
177	17704	77021	217701	77207721	0	9222.61	
177	17704	77022	217701	77217722	1	9296.95	
177	17704	77022	217701	77217722	0	9310.34	
177	17704	77023	217701	77227723	1	9397.2	
177	17704	77023	217701	77227723	0	9410.6	
177	17704	77024	217701	77237724	1	9570.26	
177	17704	77024	217701	77237724	0	9583.66	
177	17704	77025	217701	77247725	1	9642.58	
177	17704	77025	217701	77247725	0	9655.64	
177	17704	77026	217701	77257726	1	9700.12	
177	17704	77026	217701	77257726	0	9713.18	
177	17704	77027	217701	77267727	1	9852.58	
177	17704	77027	217701	77267727	0	9865.63	
177	17704	77028	217701	77277728	1	9915.6	
177	17704	77028	217701	77277728	0	9928.66	
177	17704	77029	217701	77287729	1	10033.5	
177	17704	77029	217701	77287729	0	10046.5	
177	17704	77030	217701	77297730	1	10143.8	
177	17704	77030	217701	77297730	0	10156.8	
177	17704	77031	217701	77307731	1	10229.1	
177	17704	77031	217701	77307731	0	10242.1	
177	17704	77032	217701	77317732	1	10332.6	
177	17704	77032	217701	77317732	0	10345.7	
177	17704	77033	217701	77327733	1	10391.2	
177	17704	77033	217701	77327733	0	10404.2	
177	17704	77034	217701	77337734	1	10484.7	
177	17704	77034	217701	77337734	0	10497.8	
177	17704	77035	217701	277347735	1	10577.8	
177	17704	77035	217701	277347735	0	10590.9	
177	17704	77036	217701	77347735	1	10596.5	
177	17704	77036	217701	77347735	0	10608.5	
2177	217708	277036	217701	77357734	1	13015.9	
2177	217708	277036	217701	77357734	0	13029.7	
2177	217708	277035	217701	277357734	1	13034.4	
2177	217708	277035	217701	277357734	0	13048.2	
2177	217708	277034	217701	77347733	1	13125.4	
2177	217708	277034	217701	77347733	0	13139.2	
2177	217708	277033	217701	77337732	1	13207.5	
2177	217708	277033	217701	77337732	0	13221.3	
2177	217708	277032	217701	77327731	1	13281.5	
2177	217708	277032	217701	77327731	0	13295.3	
2177	217708	277031	217701	77317730	1	13393.6	
2177	217708	277031	217701	77317730	0	13407.4	
2177	217708	277030	217701	77307729	1	13467.4	
2177	217708	277030	217701	77307729	0	13481.2	
2177	217708	277029	217701	77297728	1	13575.8	
2177	217708	277029	217701	77297728	0	13589.5	
2177	217708	277028	217701	77287727	1	13697.9	
2177	217708	277028	217701	77287727	0	13711.7	
2177	217708	277027	217701	77277726	1	13767.9	
2177	217708	277027	217701	77277726	0	13781.7	
2177	217708	277026	217701	77267725	1	13896.9	
2177	217708	277026	217701	77267725	0	13910.7	
2177	217708	277025	217701	77257724	1	13961.8	
2177	217708	277025	217701	77257724	0	13975.6	
2177	217708	277024	217701	77247723	1	14045.7	
2177	217708	277024	217701	77247723	0	14058.1	
2177	217708	277023	217701	77237722	1	14172.6	
2177	217708	277023	217701	77237722	0	14185	
2177	217708	277022	217701	77227721	1	14294	
2177	217708	277022	217701	77227721	0	14306.4	
2177	217708	277021	217701	77217720	1	14404.2	
2177	217708	277021	217701	77217720	0	14416.5	
2177	217708	277020	217701	77207719	1	14551.1	
2177	217708	277020	217701	77207719	0	14563.5	
2177	217708	277019	217701	77197718	1	14657.1	
2177	217708	277019	217701	77197718	0	14669.5	
2177	217708	277018	217701	77187717	1	14742.1	
2177	217708	277018	217701	77187717	0	14754.4	
2177	217708	277017	217701	77177716	1	14842	
2177	217708	277017	217701	77177716	0	14854.6	
2177	217708	277016	217701	77167715	1	14945.5	
2177	217708	277016	217701	77167715	0	14957.9	
2177	217708	277015	217701	77157714	1	15113.2	
2177	217708	277015	217701	77157714	0	15125.6	
2177	217708	277014	217701	77147713	1	15248.6	
2177	217708	277014	217701	77147713	0	15261	
2177	217708	277013	217701	77137712	1	15511.3	
2177	217708	277013	217701	77137712	0	15524.3	
2177	217708	277012	217701	77127711	1	15588.1	
2177	217708	277012	217701	77127711	0	15601.2	
2177	217708	277011	217701	77117710	1	15790.3	
2177	217708	277011	217701	77117710	0	15803.3	
2177	217708	277010	217701	77107709	1	16140.7	
2177	217708	277010	217701	77107709	0	16153.3	
2177	217708	277009	217701	77097708	1	16389.9	
2177	217708	277009	217701	77097708	0	16402.3	
2177	217708	277008	217701	77087707	1	16564.6	
2177	217708	277008	217701	77087707	0	16576.9	
2177	217708	277007	217701	77077706	1	16823.2	
2177	217708	277007	217701	77077706	0	16835.5	
2177	217708	277006	217701	77067705	1	16913.6	
2177	217708	277006	217701	77067705	0	16925.9	
2177	217708	277005	217701	77057704	1	17154	
2177	217708	277005	217701	77057704	0	17166.4	
2177	217708	277004	217701	77047703	1	17296.1	
2177	217708	277004	217701	77047703	0	17309.1	
2177	217708	277003	217701	77037702	1	17589.2	
2177	217708	277003	217701	77037702	0	17601.5	
2177	217708	277002	217701	77027701	1	17920	
2177	217708	277002	217701	77027701	0	17932.4	
2177	217708	277001	217701	77017700	1	18036.5	
2177	217708	277001	217701	77017700	0	18048.9	
177	17711	77001	217701	77007701	1	18124	
177	17711	77001	217701	77007701	0	18135.7	
177	17711	77002	217701	77017702	1	18243.9	
177	17711	77002	217701	77017702	0	18255.4	
177	17711	77003	217701	77027703	1	18546	
177	17711	77003	217701	77027703	0	18557.7	
177	17711	77004	217701	77037704	1	18794.1	
177	17711	77004	217701	77037704	0	18805.8	
177	17711	77005	217701	77047705	1	18950.7	
177	17711	77005	217701	77047705	0	18962.4	
177	17711	77006	217701	77057706	1	19193.4	
177	17711	77006	217701	77057706	0	19205.1	
177	17711	77007	217701	77067707	1	19292.5	
177	17711	77007	217701	77067707	0	19304.3	
177	17711	77008	217701	77077708	1	19611	
177	17711	77008	217701	77077708	0	19622.7	
177	17711	77009	217701	77087709	1	19798.8	
177	17711	77009	217701	77087709	0	19810.6	
177	17711	77010	217701	77097710	1	20075.8	
177	17711	77010	217701	77097710	0	20087.6	
177	17711	77011	217701	77107711	1	20354.6	
177	17711	77011	217701	77107711	0	20366.4	
177	17711	77012	217701	77117712	1	20555	
177	17711	77012	217701	77117712	0	20566.7	
177	17711	77013	217701	77127713	1	20609.3	
177	17711	77013	217701	77127713	0	20621	
177	17711	77014	217701	77137714	1	20876.3	
177	17711	77014	217701	77137714	0	20888.1	
177	17711	77015	217701	77147715	1	21006.4	
177	17711	77015	217701	77147715	0	21018.2	
177	17711	77016	217701	77157716	1	21200.6	
177	17711	77016	217701	77157716	0	21212.4	
177	17711	77017	217701	77167717	1	21317.6	
177	17711	77017	217701	77167717	0	21329.3	
177	17711	77018	217701	77177718	1	21411.5	
177	17711	77018	217701	77177718	0	21423.2	
177	17711	77019	217701	77187719	1	21502	
177	17711	77019	217701	77187719	0	21513.8	
2177	217702	277036	217702	77357734	1	2136.25	
2177	217702	277036	217702	77357734	0	2148.06	
2177	217702	277035	217702	277357734	1	2152.57	
2177	217702	277035	217702	277357734	0	2164.38	
2177	217702	277034	217702	77347733	1	2253.45	
2177	217702	277034	217702	77347733	0	2265.26	
2177	217702	277033	217702	77337732	1	2341.56	
