transit_paths:	217619	217600	17	4	{	1	{	217619	}	1	{	217619	}	1	{	217600	}	1	{	217600	}	}	1	{1{	2176	}	}	2	{0	0	}
77011	77020	3976	4	{	1	{	77011	}	1	{	77011	}	1	{	77020	}	1	{	77020	}	}	1	{3{	177	176	100	}	}	2	{0	0	}
77011	77021	3975	4	{	1	{	77011	}	1	{	77011	}	1	{	77021	}	1	{	77021	}	}	1	{3{	177	176	100	}	}	2	{0	0	}
77011	77022	3974	4	{	1	{	77011	}	1	{	77011	}	1	{	77022	}	1	{	77022	}	}	1	{3{	177	176	100	}	}	2	{0	0	}
77011	77023	3973	4	{	1	{	77011	}	1	{	77011	}	1	{	77023	}	1	{	77023	}	}	1	{3{	177	176	100	}	}	2	{0	0	}
77011	77024	3972	4	{	1	{	77011	}	1	{	77011	}	1	{	77024	}	1	{	77024	}	}	1	{3{	177	176	100	}	}	2	{0	0	}
77011	77025	2713	4	{	1	{	77011	}	1	{	77011	}	1	{	77025	}	1	{	77025	}	}	1	{1{	177	}	}	2	{0	0	}
77011	77026	2712	4	{	1	{	77011	}	1	{	77011	}	1	{	77026	}	1	{	77026	}	}	1	{1{	177	}	}	2	{0	0	}
77011	77027	2711	4	{	1	{	77011	}	1	{	77011	}	1	{	77027	}	1	{	77027	}	}	1	{1{	177	}	}	2	{0	0	}
77011	77028	2710	4	{	1	{	77011	}	1	{	77011	}	1	{	77028	}	1	{	77028	}	}	1	{1{	177	}	}	2	{0	0	}
77011	77029	2709	4	{	1	{	77011	}	1	{	77011	}	1	{	77029	}	1	{	77029	}	}	1	{1{	177	}	}	2	{0	0	}
77011	77030	2708	4	{	1	{	77011	}	1	{	77011	}	1	{	77030	}	1	{	77030	}	}	1	{1{	177	}	}	2	{0	0	}
77011	77031	2707	4	{	1	{	77011	}	1	{	77011	}	1	{	77031	}	1	{	77031	}	}	1	{1{	177	}	}	2	{0	0	}
77011	77032	2706	4	{	1	{	77011	}	1	{	77011	}	1	{	77032	}	1	{	77032	}	}	1	{1{	177	}	}	2	{0	0	}
77011	77033	2705	4	{	1	{	77011	}	1	{	77011	}	1	{	77033	}	1	{	77033	}	}	1	{1{	177	}	}	2	{0	0	}
77011	77034	2704	4	{	1	{	77011	}	1	{	77011	}	1	{	77034	}	1	{	77034	}	}	1	{1{	177	}	}	2	{0	0	}
77011	77035	2703	4	{	1	{	77011	}	1	{	77011	}	1	{	77035	}	1	{	77035	}	}	1	{1{	177	}	}	2	{0	0	}
77011	77036	2702	4	{	1	{	77011	}	1	{	77011	}	1	{	77036	}	1	{	77036	}	}	1	{1{	177	}	}	2	{0	0	}
77010	17600	2771	4	{	1	{	77010	}	1	{	77010	}	1	{	17600	}	1	{	17600	}	}	1	{1{	176	}	}	2	{0	0	}
77010	17601	2770	4	{	1	{	77010	}	1	{	77010	}	1	{	17601	}	1	{	17601	}	}	1	{1{	176	}	}	2	{0	0	}
77010	17602	2769	4	{	1	{	77010	}	1	{	77010	}	1	{	17602	}	1	{	17602	}	}	1	{1{	176	}	}	2	{0	0	}
77010	17604	2768	4	{	1	{	77010	}	1	{	77010	}	1	{	17604	}	1	{	17604	}	}	1	{1{	176	}	}	2	{0	0	}
77010	17605	2767	4	{	1	{	77010	}	1	{	77010	}	1	{	17605	}	1	{	17605	}	}	1	{1{	176	}	}	2	{0	0	}
77010	17606	2766	4	{	1	{	77010	}	1	{	77010	}	1	{	17606	}	1	{	17606	}	}	1	{1{	176	}	}	2	{0	0	}
77010	17607	2765	4	{	1	{	77010	}	1	{	77010	}	1	{	17607	}	1	{	17607	}	}	1	{1{	176	}	}	2	{0	0	}
77010	17608	2764	4	{	1	{	77010	}	1	{	77010	}	1	{	17608	}	1	{	17608	}	}	1	{1{	176	}	}	2	{0	0	}
77010	17609	2763	4	{	1	{	77010	}	1	{	77010	}	1	{	17609	}	1	{	17609	}	}	1	{1{	176	}	}	2	{0	0	}
77010	17610	2762	4	{	1	{	77010	}	1	{	77010	}	1	{	17610	}	1	{	17610	}	}	1	{1{	176	}	}	2	{0	0	}
77010	17611	2761	4	{	1	{	77010	}	1	{	77010	}	1	{	17611	}	1	{	17611	}	}	1	{1{	176	}	}	2	{0	0	}
77010	17612	2760	4	{	1	{	77010	}	1	{	77010	}	1	{	17612	}	1	{	17612	}	}	1	{1{	176	}	}	2	{0	0	}
77010	17613	2759	4	{	1	{	77010	}	1	{	77010	}	1	{	17613	}	1	{	17613	}	}	1	{1{	176	}	}	2	{0	0	}
77010	17614	2758	4	{	1	{	77010	}	1	{	77010	}	1	{	17614	}	1	{	17614	}	}	1	{1{	176	}	}	2	{0	0	}
77010	17615	2757	4	{	1	{	77010	}	1	{	77010	}	1	{	17615	}	1	{	17615	}	}	1	{1{	176	}	}	2	{0	0	}
77010	17616	2756	4	{	1	{	77010	}	1	{	77010	}	1	{	17616	}	1	{	17616	}	}	1	{1{	176	}	}	2	{0	0	}
77010	17617	2755	4	{	1	{	77010	}	1	{	77010	}	1	{	17617	}	1	{	17617	}	}	1	{1{	176	}	}	2	{0	0	}
77010	17618	2754	4	{	1	{	77010	}	1	{	77010	}	1	{	17618	}	1	{	17618	}	}	1	{1{	176	}	}	2	{0	0	}
77010	17619	2753	4	{	1	{	77010	}	1	{	77010	}	1	{	17619	}	1	{	17619	}	}	1	{1{	176	}	}	2	{0	0	}
77010	77011	3998	4	{	1	{	77010	}	1	{	77010	}	1	{	77011	}	1	{	77011	}	}	1	{3{	177	176	100	}	}	2	{0	0	}
77010	77012	3997	4	{	1	{	77010	}	1	{	77010	}	1	{	77012	}	1	{	77012	}	}	1	{3{	177	176	100	}	}	2	{0	0	}
77010	77013	3996	4	{	1	{	77010	}	1	{	77010	}	1	{	77013	}	1	{	77013	}	}	1	{3{	177	176	100	}	}	2	{0	0	}
77010	77014	3995	4	{	1	{	77010	}	1	{	77010	}	1	{	77014	}	1	{	77014	}	}	1	{3{	177	176	100	}	}	2	{0	0	}
77010	77015	3994	4	{	1	{	77010	}	1	{	77010	}	1	{	77015	}	1	{	77015	}	}	1	{3{	177	176	100	}	}	2	{0	0	}
77010	77016	3993	4	{	1	{	77010	}	1	{	77010	}	1	{	77016	}	1	{	77016	}	}	1	{3{	177	176	100	}	}	2	{0	0	}
77010	77017	3992	4	{	1	{	77010	}	1	{	77010	}	1	{	77017	}	1	{	77017	}	}	1	{3{	177	176	100	}	}	2	{0	0	}
77010	77018	3991	4	{	1	{	77010	}	1	{	77010	}	1	{	77018	}	1	{	77018	}	}	1	{3{	177	176	100	}	}	2	{0	0	}
77010	77019	3990	4	{	1	{	77010	}	1	{	77010	}	1	{	77019	}	1	{	77019	}	}	1	{3{	177	176	100	}	}	2	{0	0	}
77010	77020	3989	4	{	1	{	77010	}	1	{	77010	}	1	{	77020	}	1	{	77020	}	}	1	{3{	177	176	100	}	}	2	{0	0	}
77010	77021	3988	4	{	1	{	77010	}	1	{	77010	}	1	{	77021	}	1	{	77021	}	}	1	{3{	177	176	100	}	}	2	{0	0	}
77010	77022	3987	4	{	1	{	77010	}	1	{	77010	}	1	{	77022	}	1	{	77022	}	}	1	{3{	177	176	100	}	}	2	{0	0	}
77010	77023	3986	4	{	1	{	77010	}	1	{	77010	}	1	{	77023	}	1	{	77023	}	}	1	{3{	177	176	100	}	}	2	{0	0	}
77010	77024	3985	4	{	1	{	77010	}	1	{	77010	}	1	{	77024	}	1	{	77024	}	}	1	{3{	177	176	100	}	}	2	{0	0	}
77010	77025	2783	4	{	1	{	77010	}	1	{	77010	}	1	{	77025	}	1	{	77025	}	}	1	{1{	177	}	}	2	{0	0	}
77010	77026	2782	4	{	1	{	77010	}	1	{	77010	}	1	{	77026	}	1	{	77026	}	}	1	{1{	177	}	}	2	{0	0	}
77010	77027	2781	4	{	1	{	77010	}	1	{	77010	}	1	{	77027	}	1	{	77027	}	}	1	{1{	177	}	}	2	{0	0	}
77010	77028	2780	4	{	1	{	77010	}	1	{	77010	}	1	{	77028	}	1	{	77028	}	}	1	{1{	177	}	}	2	{0	0	}
77010	77029	2779	4	{	1	{	77010	}	1	{	77010	}	1	{	77029	}	1	{	77029	}	}	1	{1{	177	}	}	2	{0	0	}
77010	77030	2778	4	{	1	{	77010	}	1	{	77010	}	1	{	77030	}	1	{	77030	}	}	1	{1{	177	}	}	2	{0	0	}
77010	77031	2777	4	{	1	{	77010	}	1	{	77010	}	1	{	77031	}	1	{	77031	}	}	1	{1{	177	}	}	2	{0	0	}
77010	77032	2776	4	{	1	{	77010	}	1	{	77010	}	1	{	77032	}	1	{	77032	}	}	1	{1{	177	}	}	2	{0	0	}
77010	77033	2775	4	{	1	{	77010	}	1	{	77010	}	1	{	77033	}	1	{	77033	}	}	1	{1{	177	}	}	2	{0	0	}
77010	77034	2774	4	{	1	{	77010	}	1	{	77010	}	1	{	77034	}	1	{	77034	}	}	1	{1{	177	}	}	2	{0	0	}
77010	77035	2773	4	{	1	{	77010	}	1	{	77010	}	1	{	77035	}	1	{	77035	}	}	1	{1{	177	}	}	2	{0	0	}
77010	77036	2772	4	{	1	{	77010	}	1	{	77010	}	1	{	77036	}	1	{	77036	}	}	1	{1{	177	}	}	2	{0	0	}
77009	17600	2844	4	{	1	{	77009	}	1	{	77009	}	1	{	17600	}	1	{	17600	}	}	1	{1{	176	}	}	2	{0	0	}
77009	17601	2843	4	{	1	{	77009	}	1	{	77009	}	1	{	17601	}	1	{	17601	}	}	1	{1{	176	}	}	2	{0	0	}
77009	17602	2842	4	{	1	{	77009	}	1	{	77009	}	1	{	17602	}	1	{	17602	}	}	1	{1{	176	}	}	2	{0	0	}
77009	17604	2841	4	{	1	{	77009	}	1	{	77009	}	1	{	17604	}	1	{	17604	}	}	1	{1{	176	}	}	2	{0	0	}
77009	17605	2840	4	{	1	{	77009	}	1	{	77009	}	1	{	17605	}	1	{	17605	}	}	1	{1{	176	}	}	2	{0	0	}
77009	17606	2839	4	{	1	{	77009	}	1	{	77009	}	1	{	17606	}	1	{	17606	}	}	1	{1{	176	}	}	2	{0	0	}
77009	17607	2838	4	{	1	{	77009	}	1	{	77009	}	1	{	17607	}	1	{	17607	}	}	1	{1{	176	}	}	2	{0	0	}
77009	17608	2837	4	{	1	{	77009	}	1	{	77009	}	1	{	17608	}	1	{	17608	}	}	1	{1{	176	}	}	2	{0	0	}
77009	17609	2836	4	{	1	{	77009	}	1	{	77009	}	1	{	17609	}	1	{	17609	}	}	1	{1{	176	}	}	2	{0	0	}
77009	17610	2835	4	{	1	{	77009	}	1	{	77009	}	1	{	17610	}	1	{	17610	}	}	1	{1{	176	}	}	2	{0	0	}
77009	17611	2834	4	{	1	{	77009	}	1	{	77009	}	1	{	17611	}	1	{	17611	}	}	1	{1{	176	}	}	2	{0	0	}
77009	17612	2833	4	{	1	{	77009	}	1	{	77009	}	1	{	17612	}	1	{	17612	}	}	1	{1{	176	}	}	2	{0	0	}
77009	17613	2832	4	{	1	{	77009	}	1	{	77009	}	1	{	17613	}	1	{	17613	}	}	1	{1{	176	}	}	2	{0	0	}
77009	17614	2831	4	{	1	{	77009	}	1	{	77009	}	1	{	17614	}	1	{	17614	}	}	1	{1{	176	}	}	2	{0	0	}
77009	17615	2830	4	{	1	{	77009	}	1	{	77009	}	1	{	17615	}	1	{	17615	}	}	1	{1{	176	}	}	2	{0	0	}
77009	17616	2829	4	{	1	{	77009	}	1	{	77009	}	1	{	17616	}	1	{	17616	}	}	1	{1{	176	}	}	2	{0	0	}
77009	17617	2828	4	{	1	{	77009	}	1	{	77009	}	1	{	17617	}	1	{	17617	}	}	1	{1{	176	}	}	2	{0	0	}
77009	17618	2827	4	{	1	{	77009	}	1	{	77009	}	1	{	17618	}	1	{	17618	}	}	1	{1{	176	}	}	2	{0	0	}
77009	17619	2826	4	{	1	{	77009	}	1	{	77009	}	1	{	17619	}	1	{	17619	}	}	1	{1{	176	}	}	2	{0	0	}
77009	77010	4013	4	{	1	{	77009	}	1	{	77009	}	1	{	77010	}	1	{	77010	}	}	1	{3{	177	176	100	}	}	2	{0	0	}
77009	77011	4012	4	{	1	{	77009	}	1	{	77009	}	1	{	77011	}	1	{	77011	}	}	1	{3{	177	176	100	}	}	2	{0	0	}
77009	77012	4011	4	{	1	{	77009	}	1	{	77009	}	1	{	77012	}	1	{	77012	}	}	1	{3{	177	176	100	}	}	2	{0	0	}
77009	77013	4010	4	{	1	{	77009	}	1	{	77009	}	1	{	77013	}	1	{	77013	}	}	1	{3{	177	176	100	}	}	2	{0	0	}
77009	77014	4009	4	{	1	{	77009	}	1	{	77009	}	1	{	77014	}	1	{	77014	}	}	1	{3{	177	176	100	}	}	2	{0	0	}
77009	77015	4008	4	{	1	{	77009	}	1	{	77009	}	1	{	77015	}	1	{	77015	}	}	1	{3{	177	176	100	}	}	2	{0	0	}
77009	77016	4007	4	{	1	{	77009	}	1	{	77009	}	1	{	77016	}	1	{	77016	}	}	1	{3{	177	176	100	}	}	2	{0	0	}
77009	77017	4006	4	{	1	{	77009	}	1	{	77009	}	1	{	77017	}	1	{	77017	}	}	1	{3{	177	176	100	}	}	2	{0	0	}
77009	77018	4005	4	{	1	{	77009	}	1	{	77009	}	1	{	77018	}	1	{	77018	}	}	1	{3{	177	176	100	}	}	2	{0	0	}
77009	77019	4004	4	{	1	{	77009	}	1	{	77009	}	1	{	77019	}	1	{	77019	}	}	1	{3{	177	176	100	}	}	2	{0	0	}
77009	77020	4003	4	{	1	{	77009	}	1	{	77009	}	1	{	77020	}	1	{	77020	}	}	1	{3{	177	176	100	}	}	2	{0	0	}
77009	77021	4002	4	{	1	{	77009	}	1	{	77009	}	1	{	77021	}	1	{	77021	}	}	1	{3{	177	176	100	}	}	2	{0	0	}
77009	77022	4001	4	{	1	{	77009	}	1	{	77009	}	1	{	77022	}	1	{	77022	}	}	1	{3{	177	176	100	}	}	2	{0	0	}
77009	77023	4000	4	{	1	{	77009	}	1	{	77009	}	1	{	77023	}	1	{	77023	}	}	1	{3{	177	176	100	}	}	2	{0	0	}
77009	77024	3999	4	{	1	{	77009	}	1	{	77009	}	1	{	77024	}	1	{	77024	}	}	1	{3{	177	176	100	}	}	2	{0	0	}
77009	77025	2856	4	{	1	{	77009	}	1	{	77009	}	1	{	77025	}	1	{	77025	}	}	1	{1{	177	}	}	2	{0	0	}
77009	77026	2855	4	{	1	{	77009	}	1	{	77009	}	1	{	77026	}	1	{	77026	}	}	1	{1{	177	}	}	2	{0	0	}
77009	77027	2854	4	{	1	{	77009	}	1	{	77009	}	1	{	77027	}	1	{	77027	}	}	1	{1{	177	}	}	2	{0	0	}
77009	77028	2853	4	{	1	{	77009	}	1	{	77009	}	1	{	77028	}	1	{	77028	}	}	1	{1{	177	}	}	2	{0	0	}
77009	77029	2852	4	{	1	{	77009	}	1	{	77009	}	1	{	77029	}	1	{	77029	}	}	1	{1{	177	}	}	2	{0	0	}
77009	77030	2851	4	{	1	{	77009	}	1	{	77009	}	1	{	77030	}	1	{	77030	}	}	1	{1{	177	}	}	2	{0	0	}
77009	77031	2850	4	{	1	{	77009	}	1	{	77009	}	1	{	77031	}	1	{	77031	}	}	1	{1{	177	}	}	2	{0	0	}
77009	77032	2849	4	{	1	{	77009	}	1	{	77009	}	1	{	77032	}	1	{	77032	}	}	1	{1{	177	}	}	2	{0	0	}
77009	77033	2848	4	{	1	{	77009	}	1	{	77009	}	1	{	77033	}	1	{	77033	}	}	1	{1{	177	}	}	2	{0	0	}
77009	77034	2847	4	{	1	{	77009	}	1	{	77009	}	1	{	77034	}	1	{	77034	}	}	1	{1{	177	}	}	2	{0	0	}
77009	77035	2846	4	{	1	{	77009	}	1	{	77009	}	1	{	77035	}	1	{	77035	}	}	1	{1{	177	}	}	2	{0	0	}
77009	77036	2845	4	{	1	{	77009	}	1	{	77009	}	1	{	77036	}	1	{	77036	}	}	1	{1{	177	}	}	2	{0	0	}
77008	17600	2920	4	{	1	{	77008	}	1	{	77008	}	1	{	17600	}	1	{	17600	}	}	1	{1{	176	}	}	2	{0	0	}
77008	17601	2919	4	{	1	{	77008	}	1	{	77008	}	1	{	17601	}	1	{	17601	}	}	1	{1{	176	}	}	2	{0	0	}
77008	17602	2918	4	{	1	{	77008	}	1	{	77008	}	1	{	17602	}	1	{	17602	}	}	1	{1{	176	}	}	2	{0	0	}
77008	17604	2917	4	{	1	{	77008	}	1	{	77008	}	1	{	17604	}	1	{	17604	}	}	1	{1{	176	}	}	2	{0	0	}
77008	17605	2916	4	{	1	{	77008	}	1	{	77008	}	1	{	17605	}	1	{	17605	}	}	1	{1{	176	}	}	2	{0	0	}
77008	17606	2915	4	{	1	{	77008	}	1	{	77008	}	1	{	17606	}	1	{	17606	}	}	1	{1{	176	}	}	2	{0	0	}
77008	17607	2914	4	{	1	{	77008	}	1	{	77008	}	1	{	17607	}	1	{	17607	}	}	1	{1{	176	}	}	2	{0	0	}
77008	17608	2913	4	{	1	{	77008	}	1	{	77008	}	1	{	17608	}	1	{	17608	}	}	1	{1{	176	}	}	2	{0	0	}
77008	17609	2912	4	{	1	{	77008	}	1	{	77008	}	1	{	17609	}	1	{	17609	}	}	1	{1{	176	}	}	2	{0	0	}
77008	17610	2911	4	{	1	{	77008	}	1	{	77008	}	1	{	17610	}	1	{	17610	}	}	1	{1{	176	}	}	2	{0	0	}
77008	17611	2910	4	{	1	{	77008	}	1	{	77008	}	1	{	17611	}	1	{	17611	}	}	1	{1{	176	}	}	2	{0	0	}
77008	17612	2909	4	{	1	{	77008	}	1	{	77008	}	1	{	17612	}	1	{	17612	}	}	1	{1{	176	}	}	2	{0	0	}
77008	17613	2908	4	{	1	{	77008	}	1	{	77008	}	1	{	17613	}	1	{	17613	}	}	1	{1{	176	}	}	2	{0	0	}
77008	17614	2907	4	{	1	{	77008	}	1	{	77008	}	1	{	17614	}	1	{	17614	}	}	1	{1{	176	}	}	2	{0	0	}
77008	17615	2906	4	{	1	{	77008	}	1	{	77008	}	1	{	17615	}	1	{	17615	}	}	1	{1{	176	}	}	2	{0	0	}
77008	17616	2905	4	{	1	{	77008	}	1	{	77008	}	1	{	17616	}	1	{	17616	}	}	1	{1{	176	}	}	2	{0	0	}
77008	17617	2904	4	{	1	{	77008	}	1	{	77008	}	1	{	17617	}	1	{	17617	}	}	1	{1{	176	}	}	2	{0	0	}
77008	17618	2903	4	{	1	{	77008	}	1	{	77008	}	1	{	17618	}	1	{	17618	}	}	1	{1{	176	}	}	2	{0	0	}
77008	17619	2902	4	{	1	{	77008	}	1	{	77008	}	1	{	17619	}	1	{	17619	}	}	1	{1{	176	}	}	2	{0	0	}
77008	77009	4029	4	{	1	{	77008	}	1	{	77008	}	1	{	77009	}	1	{	77009	}	}	1	{3{	177	176	100	}	}	2	{0	0	}
77008	77010	4028	4	{	1	{	77008	}	1	{	77008	}	1	{	77010	}	1	{	77010	}	}	1	{3{	177	176	100	}	}	2	{0	0	}
77008	77011	4027	4	{	1	{	77008	}	1	{	77008	}	1	{	77011	}	1	{	77011	}	}	1	{3{	177	176	100	}	}	2	{0	0	}
77008	77012	4026	4	{	1	{	77008	}	1	{	77008	}	1	{	77012	}	1	{	77012	}	}	1	{3{	177	176	100	}	}	2	{0	0	}
77008	77013	4025	4	{	1	{	77008	}	1	{	77008	}	1	{	77013	}	1	{	77013	}	}	1	{3{	177	176	100	}	}	2	{0	0	}
77008	77014	4024	4	{	1	{	77008	}	1	{	77008	}	1	{	77014	}	1	{	77014	}	}	1	{3{	177	176	100	}	}	2	{0	0	}
77008	77015	4023	4	{	1	{	77008	}	1	{	77008	}	1	{	77015	}	1	{	77015	}	}	1	{3{	177	176	100	}	}	2	{0	0	}
77008	77016	4022	4	{	1	{	77008	}	1	{	77008	}	1	{	77016	}	1	{	77016	}	}	1	{3{	177	176	100	}	}	2	{0	0	}
77008	77017	4021	4	{	1	{	77008	}	1	{	77008	}	1	{	77017	}	1	{	77017	}	}	1	{3{	177	176	100	}	}	2	{0	0	}
77008	77018	4020	4	{	1	{	77008	}	1	{	77008	}	1	{	77018	}	1	{	77018	}	}	1	{3{	177	176	100	}	}	2	{0	0	}
77008	77019	4019	4	{	1	{	77008	}	1	{	77008	}	1	{	77019	}	1	{	77019	}	}	1	{3{	177	176	100	}	}	2	{0	0	}
77008	77020	4018	4	{	1	{	77008	}	1	{	77008	}	1	{	77020	}	1	{	77020	}	}	1	{3{	177	176	100	}	}	2	{0	0	}
77008	77021	4017	4	{	1	{	77008	}	1	{	77008	}	1	{	77021	}	1	{	77021	}	}	1	{3{	177	176	100	}	}	2	{0	0	}
77008	77022	4016	4	{	1	{	77008	}	1	{	77008	}	1	{	77022	}	1	{	77022	}	}	1	{3{	177	176	100	}	}	2	{0	0	}
77008	77023	4015	4	{	1	{	77008	}	1	{	77008	}	1	{	77023	}	1	{	77023	}	}	1	{3{	177	176	100	}	}	2	{0	0	}
77008	77024	4014	4	{	1	{	77008	}	1	{	77008	}	1	{	77024	}	1	{	77024	}	}	1	{3{	177	176	100	}	}	2	{0	0	}
77008	77025	2932	4	{	1	{	77008	}	1	{	77008	}	1	{	77025	}	1	{	77025	}	}	1	{1{	177	}	}	2	{0	0	}
77008	77026	2931	4	{	1	{	77008	}	1	{	77008	}	1	{	77026	}	1	{	77026	}	}	1	{1{	177	}	}	2	{0	0	}
77008	77027	2930	4	{	1	{	77008	}	1	{	77008	}	1	{	77027	}	1	{	77027	}	}	1	{1{	177	}	}	2	{0	0	}
77008	77028	2929	4	{	1	{	77008	}	1	{	77008	}	1	{	77028	}	1	{	77028	}	}	1	{1{	177	}	}	2	{0	0	}
77008	77029	2928	4	{	1	{	77008	}	1	{	77008	}	1	{	77029	}	1	{	77029	}	}	1	{1{	177	}	}	2	{0	0	}
77008	77030	2927	4	{	1	{	77008	}	1	{	77008	}	1	{	77030	}	1	{	77030	}	}	1	{1{	177	}	}	2	{0	0	}
77008	77031	2926	4	{	1	{	77008	}	1	{	77008	}	1	{	77031	}	1	{	77031	}	}	1	{1{	177	}	}	2	{0	0	}
77008	77032	2925	4	{	1	{	77008	}	1	{	77008	}	1	{	77032	}	1	{	77032	}	}	1	{1{	177	}	}	2	{0	0	}
77008	77033	2924	4	{	1	{	77008	}	1	{	77008	}	1	{	77033	}	1	{	77033	}	}	1	{1{	177	}	}	2	{0	0	}
77008	77034	2923	4	{	1	{	77008	}	1	{	77008	}	1	{	77034	}	1	{	77034	}	}	1	{1{	177	}	}	2	{0	0	}
77008	77035	2922	4	{	1	{	77008	}	1	{	77008	}	1	{	77035	}	1	{	77035	}	}	1	{1{	177	}	}	2	{0	0	}
77008	77036	2921	4	{	1	{	77008	}	1	{	77008	}	1	{	77036	}	1	{	77036	}	}	1	{1{	177	}	}	2	{0	0	}
77007	17600	2999	4	{	1	{	77007	}	1	{	77007	}	1	{	17600	}	1	{	17600	}	}	1	{1{	176	}	}	2	{0	0	}
77007	17601	2998	4	{	1	{	77007	}	1	{	77007	}	1	{	17601	}	1	{	17601	}	}	1	{1{	176	}	}	2	{0	0	}
77007	17602	2997	4	{	1	{	77007	}	1	{	77007	}	1	{	17602	}	1	{	17602	}	}	1	{1{	176	}	}	2	{0	0	}
77007	17604	2996	4	{	1	{	77007	}	1	{	77007	}	1	{	17604	}	1	{	17604	}	}	1	{1{	176	}	}	2	{0	0	}
77007	17605	2995	4	{	1	{	77007	}	1	{	77007	}	1	{	17605	}	1	{	17605	}	}	1	{1{	176	}	}	2	{0	0	}
77007	17606	2994	4	{	1	{	77007	}	1	{	77007	}	1	{	17606	}	1	{	17606	}	}	1	{1{	176	}	}	2	{0	0	}
77007	17607	2993	4	{	1	{	77007	}	1	{	77007	}	1	{	17607	}	1	{	17607	}	}	1	{1{	176	}	}	2	{0	0	}
77007	17608	2992	4	{	1	{	77007	}	1	{	77007	}	1	{	17608	}	1	{	17608	}	}	1	{1{	176	}	}	2	{0	0	}
77007	17609	2991	4	{	1	{	77007	}	1	{	77007	}	1	{	17609	}	1	{	17609	}	}	1	{1{	176	}	}	2	{0	0	}
77007	17610	2990	4	{	1	{	77007	}	1	{	77007	}	1	{	17610	}	1	{	17610	}	}	1	{1{	176	}	}	2	{0	0	}
77007	17611	2989	4	{	1	{	77007	}	1	{	77007	}	1	{	17611	}	1	{	17611	}	}	1	{1{	176	}	}	2	{0	0	}
77007	17612	2988	4	{	1	{	77007	}	1	{	77007	}	1	{	17612	}	1	{	17612	}	}	1	{1{	176	}	}	2	{0	0	}
77007	17613	2987	4	{	1	{	77007	}	1	{	77007	}	1	{	17613	}	1	{	17613	}	}	1	{1{	176	}	}	2	{0	0	}
77007	17614	2986	4	{	1	{	77007	}	1	{	77007	}	1	{	17614	}	1	{	17614	}	}	1	{1{	176	}	}	2	{0	0	}
77007	17615	2985	4	{	1	{	77007	}	1	{	77007	}	1	{	17615	}	1	{	17615	}	}	1	{1{	176	}	}	2	{0	0	}
77007	17616	2984	4	{	1	{	77007	}	1	{	77007	}	1	{	17616	}	1	{	17616	}	}	1	{1{	176	}	}	2	{0	0	}
77007	17617	2983	4	{	1	{	77007	}	1	{	77007	}	1	{	17617	}	1	{	17617	}	}	1	{1{	176	}	}	2	{0	0	}
77007	17618	2982	4	{	1	{	77007	}	1	{	77007	}	1	{	17618	}	1	{	17618	}	}	1	{1{	176	}	}	2	{0	0	}
77007	17619	2981	4	{	1	{	77007	}	1	{	77007	}	1	{	17619	}	1	{	17619	}	}	1	{1{	176	}	}	2	{0	0	}
77007	77008	4046	4	{	1	{	77007	}	1	{	77007	}	1	{	77008	}	1	{	77008	}	}	1	{3{	177	176	100	}	}	2	{0	0	}
77007	77009	4045	4	{	1	{	77007	}	1	{	77007	}	1	{	77009	}	1	{	77009	}	}	1	{3{	177	176	100	}	}	2	{0	0	}
77007	77010	4044	4	{	1	{	77007	}	1	{	77007	}	1	{	77010	}	1	{	77010	}	}	1	{3{	177	176	100	}	}	2	{0	0	}
77007	77011	4043	4	{	1	{	77007	}	1	{	77007	}	1	{	77011	}	1	{	77011	}	}	1	{3{	177	176	100	}	}	2	{0	0	}
77007	77012	4042	4	{	1	{	77007	}	1	{	77007	}	1	{	77012	}	1	{	77012	}	}	1	{3{	177	176	100	}	}	2	{0	0	}
77007	77013	4041	4	{	1	{	77007	}	1	{	77007	}	1	{	77013	}	1	{	77013	}	}	1	{3{	177	176	100	}	}	2	{0	0	}
77007	77014	4040	4	{	1	{	77007	}	1	{	77007	}	1	{	77014	}	1	{	77014	}	}	1	{3{	177	176	100	}	}	2	{0	0	}
77007	77015	4039	4	{	1	{	77007	}	1	{	77007	}	1	{	77015	}	1	{	77015	}	}	1	{3{	177	176	100	}	}	2	{0	0	}
77007	77016	4038	4	{	1	{	77007	}	1	{	77007	}	1	{	77016	}	1	{	77016	}	}	1	{3{	177	176	100	}	}	2	{0	0	}
77007	77017	4037	4	{	1	{	77007	}	1	{	77007	}	1	{	77017	}	1	{	77017	}	}	1	{3{	177	176	100	}	}	2	{0	0	}
77007	77018	4036	4	{	1	{	77007	}	1	{	77007	}	1	{	77018	}	1	{	77018	}	}	1	{3{	177	176	100	}	}	2	{0	0	}
77007	77019	4035	4	{	1	{	77007	}	1	{	77007	}	1	{	77019	}	1	{	77019	}	}	1	{3{	177	176	100	}	}	2	{0	0	}
77007	77020	4034	4	{	1	{	77007	}	1	{	77007	}	1	{	77020	}	1	{	77020	}	}	1	{3{	177	176	100	}	}	2	{0	0	}
77007	77021	4033	4	{	1	{	77007	}	1	{	77007	}	1	{	77021	}	1	{	77021	}	}	1	{3{	177	176	100	}	}	2	{0	0	}
77007	77022	4032	4	{	1	{	77007	}	1	{	77007	}	1	{	77022	}	1	{	77022	}	}	1	{3{	177	176	100	}	}	2	{0	0	}
