Line_ID	Trip_ID	Vehicle_ID	Stop_ID	Stop_name	Entering_time	Scheduled_arrival_time	Dwell_time	Lateness	Exit_time	Riding_time	Riding_pass_time	Time_since_arrival	Time_since_departure	Nr_alighting_pass	Nr_boarding_pass	On-board_occupancy	Nr_waiting	Total_waiting_time	Holding_time	
100	10042	210014	77008	Råsunda	20154.43825	19911.00000	12.46074	243.43825	20166.89899	283.85258	0.00000	535.24360	534.80909	0	0	0	0	0.00000	0.00000	
100	10043	210015	77008	Råsunda	20625.95057	20361.00000	12.74178	264.95057	20638.69235	255.50214	0.00000	471.51232	471.79335	0	0	0	0	0.00000	0.00000	
176	17611	217602	77008	Råsunda	21173.94500	19756.00000	12.68998	1417.94500	21186.63498	252.38007	0.00000	1752.03428	1752.97500	0	0	0	0	0.00000	0.00000	
100	10044	210016	77008	Råsunda	21216.64362	20811.00000	12.46654	405.64362	21229.11017	299.04935	0.00000	590.69306	590.41782	0	0	0	0	0.00000	0.00000	
177	17712	217702	77008	Råsunda	21340.65903	21256.00000	13.13369	84.65903	21353.79272	246.70247	0.00000	1803.25696	1804.93887	0	0	0	0	0.00000	0.00000	
100	10045	210017	77008	Råsunda	21385.85512	21261.00000	11.30502	124.85512	21397.16014	256.62986	0.00000	169.21150	168.04998	0	0	0	0	0.00000	0.00000	
100	10001	210011	77007	Solna_station	1299.60108	1206.00000	12.53241	93.60108	1312.13348	71.74038	0.00000	0.00000	1312.13348	0	0	0	0	0.00000	0.00000	
177	17701	217705	77007	Solna_station	1300.27482	1201.00000	11.81016	99.27482	1312.08498	79.91131	0.00000	0.00000	1312.08498	0	0	0	0	0.00000	0.00000	
176	17601	217604	77007	Solna_station	1686.60939	1501.00000	14.49235	185.60939	1701.10174	81.95414	0.00000	0.00000	1701.10174	0	0	0	0	0.00000	0.00000	
100	10002	210012	77007	Solna_station	1835.49652	1656.00000	12.02778	179.49652	1847.52431	91.09517	0.00000	535.89544	535.39082	0	0	0	0	0.00000	0.00000	
100	10003	210013	77007	Solna_station	2199.98679	2106.00000	11.39088	93.98679	2211.37767	79.32265	0.00000	364.49027	363.85336	0	0	0	0	0.00000	0.00000	
100	10004	210014	77007	Solna_station	2674.63864	2556.00000	12.31719	118.63864	2686.95583	71.10729	0.00000	474.65185	475.57816	0	0	0	0	0.00000	0.00000	
100	10005	210015	77007	Solna_station	3108.91542	3006.00000	12.35850	102.91542	3121.27392	76.02067	0.00000	434.27677	434.31809	0	0	0	0	0.00000	0.00000	
177	17702	217706	77007	Solna_station	3169.45437	3001.00000	13.79320	168.45437	3183.24756	74.45413	0.00000	1869.17954	1871.16258	0	0	0	0	0.00000	0.00000	
176	17602	217605	77007	Solna_station	3483.53872	3301.00000	12.87697	182.53872	3496.41568	103.59567	0.00000	1796.92932	1795.31394	0	0	0	0	0.00000	0.00000	
100	10006	210016	77007	Solna_station	3657.14613	3456.00000	11.79282	201.14613	3668.93895	86.77864	0.00000	548.23071	547.66503	0	0	0	0	0.00000	0.00000	
100	10007	210017	77007	Solna_station	4023.29986	3906.00000	12.83787	117.29986	4036.13774	71.50200	0.00000	366.15373	367.19878	0	0	0	0	0.00000	0.00000	
100	10008	210018	77007	Solna_station	4525.94145	4356.00000	13.08539	169.94145	4539.02684	71.80562	0.00000	502.64159	502.88910	0	0	0	0	0.00000	0.00000	
177	17703	217707	77007	Solna_station	4907.09731	4801.00000	11.24356	106.09731	4918.34086	74.42859	0.00000	1737.64294	1735.09330	0	0	0	0	0.00000	0.00000	
100	10009	210019	77007	Solna_station	4999.47582	4806.00000	14.28695	193.47582	5013.76277	91.75517	0.00000	473.53437	474.73593	0	0	0	0	0.00000	0.00000	
176	17603	217606	77007	Solna_station	5250.30339	5101.00000	13.22448	149.30339	5263.52787	82.85174	0.00000	1766.76468	1767.11219	0	0	0	0	0.00000	0.00000	
100	10010	210001	77007	Solna_station	5551.94195	5256.00000	12.57331	295.94195	5564.51526	85.07759	0.00000	552.46613	550.75249	0	0	0	0	0.00000	0.00000	
100	10011	210002	77007	Solna_station	5965.42102	5706.00000	13.88060	259.42102	5979.30162	74.29484	0.00000	413.47907	414.78636	0	0	0	0	0.00000	0.00000	
100	10012	210003	77007	Solna_station	6344.45437	6156.00000	11.55883	188.45437	6356.01321	74.82402	0.00000	379.03336	376.71159	0	0	0	0	0.00000	0.00000	
177	17704	217701	77007	Solna_station	6694.86801	6601.00000	13.39639	93.86801	6708.26439	79.95871	0.00000	1787.77070	1789.92353	0	0	0	0	0.00000	0.00000	
100	10013	210004	77007	Solna_station	6737.55813	6606.00000	12.16805	131.55813	6749.72618	78.72883	0.00000	393.10375	393.71297	0	0	0	0	0.00000	0.00000	
100	10014	210005	77007	Solna_station	7234.01357	7056.00000	23.70498	178.01357	7257.71855	79.78501	79.78501	496.45545	507.99238	0	5	6	13	1241.13861	0.00000	
176	17604	217601	77007	Solna_station	7375.43144	6901.00000	30.23204	474.43144	7405.66348	73.89844	221.69533	2125.12805	2142.13561	2	7	8	6	7437.94816	0.00000	
100	10015	210006	77007	Solna_station	7587.58761	7506.00000	11.40695	81.58761	7598.99456	78.85889	0.00000	353.57404	341.27601	0	0	0	6	0.00000	0.00000	
100	10016	210007	77007	Solna_station	8163.12341	7956.00000	14.20163	207.12341	8177.32504	83.10746	83.10746	575.53580	578.33048	1	0	0	6	0.00000	0.00000	
100	10017	210008	77007	Solna_station	8567.17966	8406.00000	13.34471	161.17966	8580.52437	80.46168	402.30842	404.05625	403.19933	2	0	3	6	0.00000	0.00000	
177	17705	217702	77007	Solna_station	8612.35609	8401.00000	26.79717	211.35609	8639.15326	81.53932	896.93255	1917.48808	1930.88887	1	6	16	0	5752.46425	0.00000	
176	17605	217602	77007	Solna_station	9129.58635	8701.00000	11.19215	428.58635	9140.77850	76.35085	152.70170	1754.15491	1735.11502	0	0	2	0	0.00000	0.00000	
100	10018	210009	77007	Solna_station	9195.46911	8856.00000	13.26596	339.46911	9208.73507	84.02352	0.00000	628.28945	628.21070	0	0	0	0	0.00000	0.00000	
100	10019	210010	77007	Solna_station	9614.13353	9306.00000	12.38296	308.13353	9626.51649	82.28445	0.00000	418.66442	417.78142	0	0	0	0	0.00000	0.00000	
100	10020	210011	77007	Solna_station	9874.82683	9756.00000	13.79581	118.82683	9888.62264	74.31103	0.00000	260.69329	262.10615	0	0	0	0	0.00000	0.00000	
100	10021	210012	77007	Solna_station	10352.65682	10206.00000	12.75264	146.65682	10365.40946	72.99160	0.00000	477.82999	476.78682	0	0	0	0	0.00000	0.00000	
177	17706	217703	77007	Solna_station	10419.42859	10201.00000	11.34284	218.42859	10430.77143	77.13785	0.00000	1807.07250	1791.61817	0	0	0	0	0.00000	0.00000	
100	10022	210013	77007	Solna_station	10845.31467	10656.00000	13.29197	189.31467	10858.60663	79.05657	0.00000	492.65785	493.19718	0	0	0	0	0.00000	0.00000	
176	17606	217603	77007	Solna_station	11128.69726	10501.00000	13.00373	627.69726	11141.70099	88.62087	0.00000	1999.11091	2000.92248	0	0	0	0	0.00000	0.00000	
100	10023	210014	77007	Solna_station	11256.22255	11106.00000	15.10367	150.22255	11271.32622	84.26964	0.00000	410.90789	412.71959	0	0	0	0	0.00000	0.00000	
100	10024	210015	77007	Solna_station	11822.89154	11556.00000	13.64861	266.89154	11836.54015	82.17997	0.00000	566.66899	565.21393	0	0	0	0	0.00000	0.00000	
177	17707	217704	77007	Solna_station	12114.40478	12001.00000	12.11639	113.40478	12126.52117	74.29387	0.00000	1694.97619	1695.74974	0	0	0	0	0.00000	0.00000	
100	10025	210016	77007	Solna_station	12216.53540	12006.00000	12.93193	210.53540	12229.46732	76.51982	0.00000	393.64386	392.92717	0	0	0	0	0.00000	0.00000	
100	10026	210017	77007	Solna_station	12718.96371	12456.00000	13.48717	262.96371	12732.45088	76.15868	0.00000	502.42831	502.98356	0	0	0	0	0.00000	0.00000	
100	10027	210018	77007	Solna_station	12999.12125	12906.00000	11.29374	93.12125	13010.41499	71.54794	0.00000	280.15754	277.96410	0	0	0	0	0.00000	0.00000	
176	17607	217604	77007	Solna_station	13440.00630	12301.00000	12.86130	1139.00630	13452.86761	77.66379	0.00000	2311.30904	2311.16662	0	0	0	0	0.00000	0.00000	
100	10028	210019	77007	Solna_station	13573.24187	13356.00000	13.35305	217.24187	13586.59492	78.84988	0.00000	574.12062	576.17993	0	0	0	0	0.00000	0.00000	
100	10029	210001	77007	Solna_station	13972.40941	13806.00000	13.08697	166.40941	13985.49638	71.94207	0.00000	399.16755	398.90146	0	0	0	0	0.00000	0.00000	
177	17708	217705	77007	Solna_station	14002.33465	13801.00000	12.13077	201.33465	14014.46541	85.49235	0.00000	1887.92987	1887.94425	0	0	0	0	0.00000	0.00000	
100	10030	210002	77007	Solna_station	14569.51682	14256.00000	13.01332	313.51682	14582.53014	87.44487	0.00000	597.10740	597.03376	0	0	0	0	0.00000	0.00000	
100	10031	210003	77007	Solna_station	15010.28796	14706.00000	12.35579	304.28796	15022.64376	82.28862	0.00000	440.77114	440.11362	0	0	0	0	0.00000	0.00000	
100	10032	210004	77007	Solna_station	15334.78395	15156.00000	12.60364	178.78395	15347.38759	67.07936	0.00000	324.49599	324.74384	0	0	0	0	0.00000	0.00000	
176	17608	217605	77007	Solna_station	15394.67987	14101.00000	12.09681	1293.67987	15406.77669	78.31525	0.00000	1954.67357	1953.90908	0	0	0	0	0.00000	0.00000	
177	17709	217706	77007	Solna_station	15799.11130	15601.00000	14.36983	198.11130	15813.48112	75.41674	0.00000	1796.77665	1799.01571	0	0	0	0	0.00000	0.00000	
100	10033	210005	77007	Solna_station	15906.76540	15606.00000	12.64331	300.76540	15919.40871	73.88116	0.00000	571.98144	572.02111	0	0	0	0	0.00000	0.00000	
100	10034	210006	77007	Solna_station	16243.13614	16056.00000	11.99936	187.13614	16255.13550	82.38855	0.00000	336.37074	335.72679	0	0	0	0	0.00000	0.00000	
100	10035	210007	77007	Solna_station	16638.78979	16506.00000	12.08603	132.78979	16650.87582	75.24567	0.00000	395.65366	395.74032	0	0	0	0	0.00000	0.00000	
100	10036	210008	77007	Solna_station	17132.81223	16956.00000	11.85014	176.81223	17144.66237	72.40879	0.00000	494.02244	493.78655	0	0	0	0	0.00000	0.00000	
176	17609	217606	77007	Solna_station	17381.41848	15901.00000	13.14026	1480.41848	17394.55874	75.01307	0.00000	1986.73860	1987.78205	0	0	0	0	0.00000	0.00000	
100	10037	210009	77007	Solna_station	17693.76205	17406.00000	11.85070	287.76205	17705.61276	83.39138	0.00000	560.94983	560.95039	0	0	0	0	0.00000	0.00000	
177	17710	217707	77007	Solna_station	17695.63585	17401.00000	11.92498	294.63585	17707.56083	82.48013	0.00000	1896.52456	1894.07971	0	0	0	0	0.00000	0.00000	
100	10038	210010	77007	Solna_station	18062.34822	17856.00000	11.70763	206.34822	18074.05585	80.36560	0.00000	368.58617	368.44310	0	0	0	0	0.00000	0.00000	
100	10039	210011	77007	Solna_station	18429.07187	18306.00000	13.35354	123.07187	18442.42541	77.56995	0.00000	366.72365	368.36956	0	0	0	0	0.00000	0.00000	
100	10040	210012	77007	Solna_station	18897.31166	18756.00000	13.47066	141.31166	18910.78232	78.47284	0.00000	468.23979	468.35691	0	0	0	0	0.00000	0.00000	
176	17610	217601	77007	Solna_station	19156.83843	17701.00000	11.74925	1455.83843	19168.58768	86.68135	0.00000	1775.41995	1774.02894	0	0	0	0	0.00000	0.00000	
177	17711	217701	77007	Solna_station	19291.33427	19201.00000	11.45178	90.33427	19302.78605	82.61457	0.00000	1595.69842	1595.22522	0	0	0	0	0.00000	0.00000	
100	10041	210013	77007	Solna_station	19299.63795	19206.00000	12.89525	93.63795	19312.53320	73.59460	0.00000	402.32629	401.75087	0	0	0	0	0.00000	0.00000	
100	10042	210014	77007	Solna_station	19858.12493	19656.00000	12.46074	202.12493	19870.58567	84.06358	0.00000	558.48698	558.05248	0	0	0	0	0.00000	0.00000	
100	10043	210015	77007	Solna_station	20357.70665	20106.00000	12.74178	251.70665	20370.44843	91.66066	0.00000	499.58172	499.86276	0	0	0	0	0.00000	0.00000	
100	10044	210016	77007	Solna_station	20904.90429	20556.00000	12.68998	348.90429	20917.59428	81.05693	0.00000	547.19765	547.14585	0	0	0	0	0.00000	0.00000	
176	17611	217602	77007	Solna_station	20909.09839	19501.00000	12.46654	1408.09839	20921.56493	74.43078	0.00000	1752.25996	1752.97725	0	0	0	0	0.00000	0.00000	
177	17712	217702	77007	Solna_station	21080.82287	21001.00000	13.13369	79.82287	21093.95656	74.27567	0.00000	1789.48860	1791.17052	0	0	0	0	0.00000	0.00000	
100	10045	210017	77007	Solna_station	21117.92024	21006.00000	11.30502	111.92024	21129.22526	68.51808	0.00000	213.01594	211.63098	0	0	0	0	0.00000	0.00000	
100	10046	210018	77007	Solna_station	21584.42662	21456.00000	12.37882	128.42662	21596.80544	98.14814	0.00000	466.50638	467.58018	0	0	0	0	0.00000	0.00000	
177	17701	217705	77006	Kolonnvägen	1207.83111	1087.00000	12.53241	120.83111	1220.36351	212.31417	0.00000	0.00000	1220.36351	0	0	0	0	0.00000	0.00000	
100	10001	210011	77006	Kolonnvägen	1216.05054	1092.00000	11.81016	124.05054	1227.86070	207.45004	0.00000	0.00000	1227.86070	0	0	0	0	0.00000	0.00000	
176	17601	217604	77006	Kolonnvägen	1590.16291	1387.00000	14.49235	203.16291	1604.65525	249.70855	0.00000	0.00000	1604.65525	0	0	0	0	0.00000	0.00000	
100	10002	210012	77006	Kolonnvägen	1732.37357	1542.00000	12.02778	190.37357	1744.40135	312.34001	0.00000	516.32303	516.54065	0	0	0	0	0.00000	0.00000	
100	10003	210013	77006	Kolonnvägen	2109.27326	1992.00000	11.39088	117.27326	2120.66414	280.06555	0.00000	376.89969	376.26279	0	0	0	0	0.00000	0.00000	
100	10004	210014	77006	Kolonnvägen	2591.21417	2442.00000	12.31719	149.21417	2603.53135	212.86431	0.00000	481.94091	482.86721	0	0	0	0	0.00000	0.00000	
100	10005	210015	77006	Kolonnvägen	3020.53625	2892.00000	12.35850	128.53625	3032.89475	263.26451	0.00000	429.32208	429.36340	0	0	0	0	0.00000	0.00000	
177	17702	217706	77006	Kolonnvägen	3081.20704	2887.00000	13.79320	194.20704	3095.00024	232.89167	0.00000	1873.37593	1874.63672	0	0	0	0	0.00000	0.00000	
176	17602	217605	77006	Kolonnvägen	3367.06608	3187.00000	12.87697	180.06608	3379.94304	212.09980	0.00000	1776.90317	1775.28779	0	0	0	0	0.00000	0.00000	
100	10006	210016	77006	Kolonnvägen	3558.57467	3342.00000	11.79282	216.57467	3570.36749	250.09581	0.00000	538.03842	537.47274	0	0	0	0	0.00000	0.00000	
100	10007	210017	77006	Kolonnvägen	3938.95999	3792.00000	12.83787	146.95999	3951.79787	236.76250	0.00000	380.38533	381.43038	0	0	0	0	0.00000	0.00000	
100	10008	210018	77006	Kolonnvägen	4441.05045	4242.00000	13.08539	199.05045	4454.13584	226.84535	0.00000	502.09046	502.33797	0	0	0	0	0.00000	0.00000	
177	17703	217707	77006	Kolonnvägen	4821.42517	4687.00000	11.24356	134.42517	4832.66872	227.10312	0.00000	1740.21813	1737.66849	0	0	0	0	0.00000	0.00000	
100	10009	210019	77006	Kolonnvägen	4893.43371	4692.00000	14.28695	201.43371	4907.72066	254.32223	0.00000	452.38325	453.58482	0	0	0	0	0.00000	0.00000	
176	17603	217606	77006	Kolonnvägen	5154.22718	4987.00000	13.22448	167.22718	5167.45166	230.25090	0.00000	1787.16110	1787.50862	0	0	0	0	0.00000	0.00000	
100	10010	210001	77006	Kolonnvägen	5454.29105	5142.00000	12.57331	312.29105	5466.86436	225.28229	0.00000	560.85734	559.14370	0	0	0	0	0.00000	0.00000	
100	10011	210002	77006	Kolonnvägen	5877.24558	5592.00000	13.88060	285.24558	5891.12618	257.82393	0.00000	422.95453	424.26182	0	0	0	0	0.00000	0.00000	
100	10012	210003	77006	Kolonnvägen	6258.07152	6042.00000	11.55883	216.07152	6269.63036	265.46250	0.00000	380.82595	378.50418	0	0	0	0	0.00000	0.00000	
177	17704	217701	77006	Kolonnvägen	6601.51291	6487.00000	13.39639	114.51291	6614.90930	215.56867	0.00000	1780.08774	1782.24057	0	0	0	0	0.00000	0.00000	
100	10013	210004	77006	Kolonnvägen	6646.66125	6492.00000	12.16805	154.66125	6658.82930	204.31421	0.00000	388.58973	389.19894	0	0	0	0	0.00000	0.00000	
100	10014	210005	77006	Kolonnvägen	7140.12359	6942.00000	14.10498	198.12359	7154.22857	250.80492	0.00000	493.46234	495.39927	0	1	1	1	246.73117	0.00000	
176	17604	217601	77006	Kolonnvägen	7286.73095	6787.00000	14.80204	499.73095	7301.53300	243.59195	730.77586	2132.50378	2134.08134	1	1	3	0	1066.25189	0.00000	
100	10015	210006	77006	Kolonnvägen	7496.29176	7392.00000	12.43695	104.29176	7508.72872	218.09005	218.09005	356.16818	354.50015	1	0	0	0	0.00000	0.00000	
100	10016	210007	77006	Kolonnvägen	8066.84432	7842.00000	13.17163	224.84432	8080.01595	248.07358	248.07358	570.55255	571.28724	0	0	1	0	0.00000	0.00000	
100	10017	210008	77006	Kolonnvägen	8474.54862	8292.00000	12.16936	182.54862	8486.71798	245.23562	1226.17810	407.70430	406.70203	0	0	5	0	0.00000	0.00000	
177	17705	217702	77006	Kolonnvägen	8517.49832	8287.00000	13.31845	230.49832	8530.81677	298.17001	3279.87010	1915.98541	1915.90747	0	0	11	0	0.00000	0.00000	
176	17605	217602	77006	Kolonnvägen	9042.04335	8587.00000	11.19215	455.04335	9053.23550	214.20867	428.41735	1755.31240	1751.70251	0	0	2	0	0.00000	0.00000	
100	10018	210009	77006	Kolonnvägen	9098.17963	8742.00000	13.26596	356.17963	9111.44559	229.47042	0.00000	623.63101	624.72761	0	0	0	0	0.00000	0.00000	
100	10019	210010	77006	Kolonnvägen	9519.46613	9192.00000	12.38296	327.46613	9531.84909	207.75232	0.00000	421.28650	420.40349	0	0	0	0	0.00000	0.00000	
100	10020	210011	77006	Kolonnvägen	9786.71999	9642.00000	13.79581	144.71999	9800.51580	197.20454	0.00000	267.25386	268.66672	0	0	0	0	0.00000	0.00000	
100	10021	210012	77006	Kolonnvägen	10266.91258	10092.00000	12.75264	174.91258	10279.66522	236.95941	0.00000	480.19259	479.14942	0	0	0	0	0.00000	0.00000	
177	17706	217703	77006	Kolonnvägen	10330.94790	10087.00000	11.34284	243.94790	10342.29074	279.37156	0.00000	1813.44958	1811.47397	0	0	0	0	0.00000	0.00000	
100	10022	210013	77006	Kolonnvägen	10752.96613	10542.00000	13.29197	210.96613	10766.25810	252.87251	0.00000	486.05355	486.59288	0	0	0	0	0.00000	0.00000	
176	17606	217603	77006	Kolonnvägen	11027.07267	10387.00000	13.00373	640.07267	11040.07639	245.24248	0.00000	1985.02932	1986.84089	0	0	0	0	0.00000	0.00000	
100	10023	210014	77006	Kolonnvägen	11156.84924	10992.00000	15.10367	164.84924	11171.95291	207.99134	0.00000	403.88311	405.69481	0	0	0	0	0.00000	0.00000	
100	10024	210015	77006	Kolonnvägen	11727.06295	11442.00000	13.64861	285.06295	11740.71157	230.80462	0.00000	570.21371	568.75865	0	0	0	0	0.00000	0.00000	
177	17707	217704	77006	Kolonnvägen	12027.99453	11887.00000	12.11639	140.99453	12040.11092	230.56789	0.00000	1697.04663	1697.82018	0	0	0	0	0.00000	0.00000	
100	10025	210016	77006	Kolonnvägen	12127.08365	11892.00000	12.93193	235.08365	12140.01558	242.18337	0.00000	400.02070	399.30401	0	0	0	0	0.00000	0.00000	
100	10026	210017	77006	Kolonnvägen	12629.31786	12342.00000	13.48717	287.31786	12642.80504	233.90590	0.00000	502.23421	502.78946	0	0	0	0	0.00000	0.00000	
100	10027	210018	77006	Kolonnvägen	12916.27958	12792.00000	11.29374	124.27958	12927.57331	253.88761	0.00000	286.96171	284.76828	0	0	0	0	0.00000	0.00000	
176	17607	217604	77006	Kolonnvägen	13349.48121	12187.00000	12.86130	1162.48121	13362.34251	241.44662	0.00000	2322.40854	2322.26611	0	0	0	0	0.00000	0.00000	
100	10028	210019	77006	Kolonnvägen	13481.03894	13242.00000	13.35305	239.03894	13494.39199	225.64057	0.00000	564.75936	566.81868	0	0	0	0	0.00000	0.00000	
100	10029	210001	77006	Kolonnvägen	13887.38038	13692.00000	13.08697	195.38038	13900.46735	227.07121	0.00000	406.34144	406.07536	0	0	0	0	0.00000	0.00000	
177	17708	217705	77006	Kolonnvägen	13904.71153	13687.00000	12.13077	217.71153	13916.84230	241.24137	0.00000	1876.71700	1876.73138	0	0	0	0	0.00000	0.00000	
100	10030	210002	77006	Kolonnvägen	14469.05863	14142.00000	13.01332	327.05863	14482.07195	257.53805	0.00000	581.67824	581.60460	0	0	0	0	0.00000	0.00000	
100	10031	210003	77006	Kolonnvägen	14915.64355	14592.00000	12.35579	323.64355	14927.99934	271.75632	0.00000	446.58492	445.92740	0	0	0	0	0.00000	0.00000	
100	10032	210004	77006	Kolonnvägen	15255.10096	15042.00000	12.60364	213.10096	15267.70459	244.73658	0.00000	339.45741	339.70525	0	0	0	0	0.00000	0.00000	
176	17608	217605	77006	Kolonnvägen	15304.26781	13987.00000	12.09681	1317.26781	15316.36462	280.21037	0.00000	1954.78660	1954.02211	0	0	0	0	0.00000	0.00000	
177	17709	217706	77006	Kolonnvägen	15709.32473	15487.00000	14.36983	222.32473	15723.69455	215.55734	0.00000	1804.61319	1806.85225	0	0	0	0	0.00000	0.00000	
100	10033	210005	77006	Kolonnvägen	15820.24093	15492.00000	12.64331	328.24093	15832.88424	245.56790	0.00000	565.13998	565.17965	0	0	0	0	0.00000	0.00000	
100	10034	210006	77006	Kolonnvägen	16148.74822	15942.00000	11.99936	206.74822	16160.74759	255.23760	0.00000	328.50729	327.86334	0	0	0	0	0.00000	0.00000	
100	10035	210007	77006	Kolonnvägen	16551.45810	16392.00000	12.08603	159.45810	16563.54413	242.77672	0.00000	402.70988	402.79654	0	0	0	0	0.00000	0.00000	
100	10036	210008	77006	Kolonnvägen	17048.55330	16842.00000	11.85014	206.55330	17060.40344	244.96867	0.00000	497.09520	496.85931	0	0	0	0	0.00000	0.00000	
176	17609	217606	77006	Kolonnvägen	17293.26515	15787.00000	13.14026	1506.26515	17306.40541	228.40313	0.00000	1988.99734	1990.04079	0	0	0	0	0.00000	0.00000	
100	10037	210009	77006	Kolonnvägen	17598.51998	17292.00000	11.85070	306.51998	17610.37068	304.80135	0.00000	549.96668	549.96724	0	0	0	0	0.00000	0.00000	
177	17710	217707	77006	Kolonnvägen	17601.23075	17287.00000	11.92498	314.23075	17613.15573	238.62685	0.00000	1891.90602	1889.46117	0	0	0	0	0.00000	0.00000	
100	10038	210010	77006	Kolonnvägen	17970.27500	17742.00000	11.70763	228.27500	17981.98263	234.02512	0.00000	371.75502	371.61195	0	0	0	0	0.00000	0.00000	
100	10039	210011	77006	Kolonnvägen	18338.14837	18192.00000	13.35354	146.14837	18351.50192	220.37722	0.00000	367.87338	369.51929	0	0	0	0	0.00000	0.00000	
100	10040	210012	77006	Kolonnvägen	18805.36815	18642.00000	13.47066	163.36815	18818.83882	233.39960	0.00000	467.21978	467.33690	0	0	0	0	0.00000	0.00000	
176	17610	217601	77006	Kolonnvägen	19058.40782	17587.00000	11.74925	1471.40782	19070.15708	219.76992	0.00000	1765.14268	1763.75167	0	0	0	0	0.00000	0.00000	
177	17711	217701	77006	Kolonnvägen	19197.26792	19087.00000	11.45178	110.26792	19208.71970	272.05222	0.00000	1596.03718	1595.56398	0	0	0	0	0.00000	0.00000	
100	10041	210013	77006	Kolonnvägen	19213.14809	19092.00000	12.89525	121.14809	19226.04334	226.78904	0.00000	407.77994	407.20453	0	0	0	0	0.00000	0.00000	
100	10042	210014	77006	Kolonnvägen	19761.60061	19542.00000	12.46074	219.60061	19774.06135	229.55984	0.00000	548.45252	548.01801	0	0	0	0	0.00000	0.00000	
100	10043	210015	77006	Kolonnvägen	20253.30421	19992.00000	12.74178	261.30421	20266.04599	277.69598	0.00000	491.70360	491.98464	0	0	0	0	0.00000	0.00000	
100	10044	210016	77006	Kolonnvägen	20811.15738	20442.00000	12.68998	369.15738	20823.84736	252.24987	0.00000	557.85317	557.80137	0	0	0	0	0.00000	0.00000	
176	17611	217602	77006	Kolonnvägen	20822.20106	19387.00000	12.46654	1435.20106	20834.66760	211.22821	0.00000	1763.79323	1764.51052	0	0	0	0	0.00000	0.00000	
177	17712	217702	77006	Kolonnvägen	20993.41351	20887.00000	13.13369	106.41351	21006.54720	227.61856	0.00000	1796.14559	1797.82750	0	0	0	0	0.00000	0.00000	
100	10045	210017	77006	Kolonnvägen	21038.09713	20892.00000	11.30502	146.09713	21049.40215	230.96017	0.00000	226.93975	225.55479	0	0	0	0	0.00000	0.00000	
100	10046	210018	77006	Kolonnvägen	21473.89966	21342.00000	12.37882	131.89966	21486.27848	183.59717	0.00000	435.80253	436.87633	0	0	0	0	0.00000	0.00000	
177	17701	217705	77005	Frösunda	982.98454	921.00000	12.53241	61.98454	995.51694	128.21390	0.00000	0.00000	995.51694	0	0	0	0	0.00000	0.00000	
100	10001	210011	77005	Frösunda	996.79035	926.00000	11.81016	70.79035	1008.60050	164.39053	0.00000	0.00000	1008.60050	0	0	0	0	0.00000	0.00000	
176	17601	217604	77005	Frösunda	1325.96200	1221.00000	14.49235	104.96200	1340.45435	138.62936	0.00000	0.00000	1340.45435	0	0	0	0	0.00000	0.00000	
100	10002	210012	77005	Frösunda	1408.00578	1376.00000	12.02778	32.00578	1420.03356	181.64696	0.00000	411.21543	411.43306	0	0	0	0	0.00000	0.00000	
100	10003	210013	77005	Frösunda	1817.81684	1826.00000	11.39088	-8.18316	1829.20771	134.82952	0.00000	409.81106	409.17415	0	0	0	0	0.00000	0.00000	
100	10004	210014	77005	Frösunda	2366.03267	2276.00000	12.31719	90.03267	2378.34986	175.81113	0.00000	548.21583	549.14214	0	0	0	0	0.00000	0.00000	
100	10005	210015	77005	Frösunda	2744.91324	2726.00000	12.35850	18.91324	2757.27174	149.77441	0.00000	378.88057	378.92188	0	0	0	0	0.00000	0.00000	
177	17702	217706	77005	Frösunda	2834.52217	2721.00000	13.79320	113.52217	2848.31537	159.79036	0.00000	1851.53763	1852.79842	0	0	0	0	0.00000	0.00000	
176	17602	217605	77005	Frösunda	3142.08931	3021.00000	12.87697	121.08931	3154.96627	187.87920	0.00000	1816.12731	1814.51192	0	0	0	0	0.00000	0.00000	
100	10006	210016	77005	Frösunda	3296.68604	3176.00000	11.79282	120.68604	3308.47886	156.85428	0.00000	551.77280	551.20712	0	0	0	0	0.00000	0.00000	
100	10007	210017	77005	Frösunda	3689.35962	3626.00000	12.83787	63.35962	3702.19749	134.31622	0.00000	392.67358	393.71864	0	0	0	0	0.00000	0.00000	
100	10008	210018	77005	Frösunda	4201.11972	4076.00000	13.08539	125.11972	4214.20511	166.42816	0.00000	511.76010	512.00761	0	0	0	0	0.00000	0.00000	
177	17703	217707	77005	Frösunda	4583.07849	4521.00000	11.24356	62.07849	4594.32205	140.39671	0.00000	1748.55632	1746.00668	0	0	0	0	0.00000	0.00000	
100	10009	210019	77005	Frösunda	4624.82452	4526.00000	14.28695	98.82452	4639.11147	124.10372	0.00000	423.70480	424.90637	0	0	0	0	0.00000	0.00000	
176	17603	217606	77005	Frösunda	4910.75180	4821.00000	13.22448	89.75180	4923.97628	167.18265	0.00000	1768.66249	1769.01000	0	0	0	0	0.00000	0.00000	
100	10010	210001	77005	Frösunda	5216.43545	4976.00000	12.57331	240.43545	5229.00876	180.82804	0.00000	591.61092	589.89728	0	0	0	0	0.00000	0.00000	
